# file...... output/Meter_645_B_Power_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_645_B:measured_voltage_B,xfmr_meter_645_B_1:voltage_B,xfmr_meter_645_B_2:voltage_B,xfmr_meter_645_B_3:voltage_B,xfmr_meter_645_B_4:voltage_B,xfmr_meter_645_B_5:voltage_B
2021-12-26 17:00:00 UTC,+2435.36-121.165d,+2435.35-121.165d,+2435.35-121.165d,+2435.34-121.165d,+2435.35-121.165d,+2435.35-121.165d
2021-12-26 17:15:00 UTC,+2442.25-121.142d,+2442.23-121.143d,+2442.23-121.143d,+2442.23-121.143d,+2442.24-121.143d,+2442.22-121.143d
2021-12-26 17:30:00 UTC,+2441.26-121.09d,+2441.24-121.091d,+2441.25-121.091d,+2441.25-121.091d,+2441.25-121.091d,+2441.24-121.091d
2021-12-26 17:45:00 UTC,+2451.68-120.931d,+2451.67-120.932d,+2451.67-120.932d,+2451.65-120.932d,+2451.67-120.932d,+2451.67-120.932d
2021-12-26 18:00:00 UTC,+2450.09-120.978d,+2450.08-120.978d,+2450.08-120.978d,+2450.07-120.978d,+2450.09-120.978d,+2450.08-120.978d
2021-12-26 18:15:00 UTC,+2457.31-120.856d,+2457.29-120.857d,+2457.3-120.857d,+2457.3-120.857d,+2457.3-120.857d,+2457.3-120.857d
2021-12-26 18:30:00 UTC,+2438.46-121.016d,+2438.43-121.017d,+2438.45-121.017d,+2438.44-121.017d,+2438.44-121.017d,+2438.45-121.017d
2021-12-26 18:45:00 UTC,+2436.12-120.947d,+2436.11-120.948d,+2436.11-120.948d,+2436.11-120.948d,+2436.11-120.948d,+2436.11-120.948d
2021-12-26 19:00:00 UTC,+2442.8-120.962d,+2442.79-120.963d,+2442.79-120.963d,+2442.79-120.963d,+2442.8-120.962d,+2442.79-120.963d
2021-12-26 19:15:00 UTC,+2454.18-120.974d,+2454.17-120.974d,+2454.17-120.974d,+2454.16-120.974d,+2454.17-120.974d,+2454.17-120.974d
2021-12-26 19:30:00 UTC,+2428.39-121.134d,+2428.37-121.134d,+2428.37-121.134d,+2428.38-121.134d,+2428.38-121.134d,+2428.38-121.134d
2021-12-26 19:45:00 UTC,+2437.2-120.958d,+2437.18-120.959d,+2437.18-120.959d,+2437.18-120.959d,+2437.19-120.959d,+2437.18-120.959d
2021-12-26 20:00:00 UTC,+2437.37-120.918d,+2437.36-120.919d,+2437.36-120.919d,+2437.37-120.919d,+2437.37-120.919d,+2437.36-120.919d
2021-12-26 20:15:00 UTC,+2429.68-121.047d,+2429.67-121.048d,+2429.67-121.048d,+2429.66-121.048d,+2429.67-121.047d,+2429.67-121.048d
2021-12-26 20:30:00 UTC,+2420.84-121.112d,+2420.83-121.113d,+2420.82-121.113d,+2420.81-121.113d,+2420.83-121.112d,+2420.82-121.113d
2021-12-26 20:45:00 UTC,+2429.19-120.902d,+2429.17-120.902d,+2429.17-120.902d,+2429.17-120.902d,+2429.18-120.902d,+2429.18-120.902d
2021-12-26 21:00:00 UTC,+2437.58-120.996d,+2437.57-120.996d,+2437.57-120.996d,+2437.57-120.996d,+2437.57-120.996d,+2437.57-120.996d
2021-12-26 21:15:00 UTC,+2443.97-120.938d,+2443.95-120.938d,+2443.95-120.938d,+2443.95-120.938d,+2443.96-120.938d,+2443.96-120.938d
2021-12-26 21:30:00 UTC,+2424.29-121.023d,+2424.28-121.023d,+2424.28-121.023d,+2424.27-121.023d,+2424.28-121.023d,+2424.28-121.023d
2021-12-26 21:45:00 UTC,+2444.22-120.668d,+2444.21-120.668d,+2444.21-120.668d,+2444.2-120.669d,+2444.21-120.668d,+2444.2-120.668d
2021-12-26 22:00:00 UTC,+2438.75-120.711d,+2438.73-120.711d,+2438.74-120.711d,+2438.72-120.711d,+2438.74-120.711d,+2438.74-120.711d
2021-12-26 22:15:00 UTC,+2430.38-120.649d,+2430.37-120.649d,+2430.38-120.649d,+2430.37-120.649d,+2430.38-120.649d,+2430.37-120.649d
2021-12-26 22:30:00 UTC,+2431.64-120.652d,+2431.63-120.653d,+2431.64-120.653d,+2431.63-120.653d,+2431.64-120.652d,+2431.63-120.653d
2021-12-26 22:45:00 UTC,+2421.97-120.719d,+2421.96-120.72d,+2421.97-120.719d,+2421.96-120.72d,+2421.97-120.719d,+2421.96-120.72d
2021-12-26 23:00:00 UTC,+2424.45-120.743d,+2424.43-120.743d,+2424.44-120.743d,+2424.43-120.743d,+2424.44-120.743d,+2424.43-120.743d
2021-12-26 23:15:00 UTC,+2420.56-120.806d,+2420.55-120.806d,+2420.56-120.806d,+2420.54-120.806d,+2420.56-120.806d,+2420.55-120.806d
2021-12-26 23:30:00 UTC,+2420.42-120.832d,+2420.41-120.833d,+2420.41-120.833d,+2420.41-120.833d,+2420.41-120.833d,+2420.4-120.833d
2021-12-26 23:45:00 UTC,+2417.64-120.76d,+2417.64-120.76d,+2417.63-120.76d,+2417.63-120.76d,+2417.64-120.76d,+2417.63-120.76d
2021-12-27 00:00:00 UTC,+2421.61-120.762d,+2421.61-120.763d,+2421.61-120.763d,+2421.6-120.763d,+2421.61-120.763d,+2421.6-120.763d
2021-12-27 00:15:00 UTC,+2429.05-120.55d,+2429.04-120.55d,+2429.04-120.55d,+2429.04-120.55d,+2429.05-120.55d,+2429.04-120.55d
2021-12-27 00:30:00 UTC,+2430.63-120.592d,+2430.62-120.593d,+2430.62-120.593d,+2430.61-120.593d,+2430.62-120.592d,+2430.62-120.593d
2021-12-27 00:45:00 UTC,+2424.05-120.639d,+2424.05-120.639d,+2424.05-120.639d,+2424.04-120.64d,+2424.05-120.639d,+2424.04-120.64d
2021-12-27 01:00:00 UTC,+2428.56-120.584d,+2428.55-120.584d,+2428.55-120.584d,+2428.55-120.584d,+2428.56-120.584d,+2428.55-120.584d
2021-12-27 01:15:00 UTC,+2429.6-120.502d,+2429.59-120.502d,+2429.59-120.502d,+2429.59-120.502d,+2429.59-120.502d,+2429.59-120.502d
2021-12-27 01:30:00 UTC,+2422.29-120.706d,+2422.28-120.706d,+2422.28-120.706d,+2422.27-120.706d,+2422.28-120.706d,+2422.27-120.706d
2021-12-27 01:45:00 UTC,+2418.14-120.758d,+2418.14-120.758d,+2418.14-120.758d,+2418.13-120.758d,+2418.14-120.758d,+2418.13-120.758d
2021-12-27 02:00:00 UTC,+2419.61-120.686d,+2419.6-120.686d,+2419.6-120.686d,+2419.59-120.687d,+2419.6-120.686d,+2419.6-120.686d
2021-12-27 02:15:00 UTC,+2426.04-120.601d,+2426.03-120.602d,+2426.03-120.602d,+2426.02-120.602d,+2426.03-120.601d,+2426.02-120.602d
2021-12-27 02:30:00 UTC,+2420.63-120.627d,+2420.62-120.627d,+2420.62-120.627d,+2420.62-120.627d,+2420.62-120.627d,+2420.62-120.627d
2021-12-27 02:45:00 UTC,+2418.93-120.697d,+2418.92-120.697d,+2418.92-120.697d,+2418.92-120.697d,+2418.93-120.697d,+2418.92-120.697d
2021-12-27 03:00:00 UTC,+2419.02-120.735d,+2419.01-120.735d,+2419.01-120.735d,+2419.01-120.735d,+2419.02-120.735d,+2419.01-120.735d
2021-12-27 03:15:00 UTC,+2413.85-120.794d,+2413.85-120.794d,+2413.85-120.794d,+2413.83-120.795d,+2413.85-120.794d,+2413.84-120.795d
2021-12-27 03:30:00 UTC,+2424.82-120.68d,+2424.81-120.68d,+2424.81-120.68d,+2424.8-120.68d,+2424.81-120.68d,+2424.8-120.68d
2021-12-27 03:45:00 UTC,+2416.64-120.813d,+2416.63-120.813d,+2416.63-120.813d,+2416.63-120.813d,+2416.64-120.813d,+2416.62-120.814d
2021-12-27 04:00:00 UTC,+2431.59-120.752d,+2431.58-120.752d,+2431.58-120.752d,+2431.58-120.752d,+2431.58-120.752d,+2431.57-120.752d
2021-12-27 04:15:00 UTC,+2449.11-120.594d,+2449.1-120.594d,+2449.1-120.594d,+2449.1-120.594d,+2449.1-120.594d,+2449.09-120.594d
2021-12-27 04:30:00 UTC,+2413.16-120.99d,+2413.15-120.99d,+2413.15-120.99d,+2413.14-120.99d,+2413.16-120.99d,+2413.14-120.99d
2021-12-27 04:45:00 UTC,+2427.77-120.811d,+2427.77-120.811d,+2427.77-120.811d,+2427.76-120.811d,+2427.77-120.811d,+2427.76-120.811d
2021-12-27 05:00:00 UTC,+2438.36-120.716d,+2438.34-120.716d,+2438.35-120.716d,+2438.36-120.716d,+2438.36-120.716d,+2438.35-120.716d
2021-12-27 05:15:00 UTC,+2428.5-120.884d,+2428.48-120.885d,+2428.48-120.885d,+2428.5-120.884d,+2428.5-120.884d,+2428.5-120.884d
2021-12-27 05:30:00 UTC,+2432.96-120.964d,+2432.93-120.965d,+2432.94-120.965d,+2432.96-120.964d,+2432.96-120.964d,+2432.95-120.964d
2021-12-27 05:45:00 UTC,+2456.5-120.809d,+2456.47-120.809d,+2456.48-120.809d,+2456.48-120.809d,+2456.49-120.809d,+2456.49-120.809d
2021-12-27 06:00:00 UTC,+2421.17-121.228d,+2421.14-121.229d,+2421.15-121.229d,+2421.15-121.229d,+2421.16-121.229d,+2421.16-121.229d
2021-12-27 06:15:00 UTC,+2440.17-120.983d,+2440.14-120.984d,+2440.15-120.984d,+2440.15-120.984d,+2440.16-120.983d,+2440.16-120.984d
2021-12-27 06:30:00 UTC,+2443.24-121.223d,+2443.21-121.224d,+2443.22-121.223d,+2443.23-121.223d,+2443.24-121.223d,+2443.23-121.223d
2021-12-27 06:45:00 UTC,+2441.93-120.996d,+2441.9-120.997d,+2441.91-120.996d,+2441.92-120.996d,+2441.93-120.996d,+2441.91-120.996d
2021-12-27 07:00:00 UTC,+2438.14-121.257d,+2438.11-121.258d,+2438.11-121.258d,+2438.12-121.257d,+2438.13-121.257d,+2438.12-121.257d
2021-12-27 07:15:00 UTC,+2453.89-121.009d,+2453.86-121.01d,+2453.87-121.01d,+2453.87-121.01d,+2453.88-121.009d,+2453.87-121.01d
2021-12-27 07:30:00 UTC,+2437.73-121.088d,+2437.7-121.089d,+2437.7-121.089d,+2437.7-121.089d,+2437.72-121.089d,+2437.72-121.089d
2021-12-27 07:45:00 UTC,+2449.26-121.047d,+2449.23-121.048d,+2449.23-121.048d,+2449.24-121.048d,+2449.25-121.048d,+2449.25-121.048d
2021-12-27 08:00:00 UTC,+2454.56-121.087d,+2454.53-121.088d,+2454.53-121.088d,+2454.54-121.088d,+2454.54-121.088d,+2454.54-121.088d
2021-12-27 08:15:00 UTC,+2442.56-121.294d,+2442.53-121.295d,+2442.53-121.295d,+2442.55-121.294d,+2442.54-121.295d,+2442.54-121.294d
2021-12-27 08:30:00 UTC,+2442.59-121.343d,+2442.56-121.344d,+2442.57-121.344d,+2442.57-121.344d,+2442.57-121.344d,+2442.58-121.344d
2021-12-27 08:45:00 UTC,+2447.66-121.089d,+2447.63-121.09d,+2447.63-121.089d,+2447.64-121.089d,+2447.64-121.089d,+2447.64-121.089d
2021-12-27 09:00:00 UTC,+2437.78-120.965d,+2437.76-120.966d,+2437.76-120.965d,+2437.77-120.965d,+2437.77-120.965d,+2437.77-120.965d
2021-12-27 09:15:00 UTC,+2447.3-121.096d,+2447.28-121.096d,+2447.28-121.096d,+2447.29-121.096d,+2447.28-121.096d,+2447.29-121.096d
2021-12-27 09:30:00 UTC,+2439.69-121.046d,+2439.67-121.047d,+2439.67-121.047d,+2439.67-121.046d,+2439.68-121.046d,+2439.67-121.047d
2021-12-27 09:45:00 UTC,+2439.89-121.153d,+2439.86-121.153d,+2439.87-121.153d,+2439.87-121.153d,+2439.87-121.153d,+2439.88-121.153d
2021-12-27 10:00:00 UTC,+2455.36-120.953d,+2455.35-120.953d,+2455.35-120.953d,+2455.34-120.954d,+2455.35-120.953d,+2455.35-120.953d
2021-12-27 10:15:00 UTC,+2459.82-120.783d,+2459.81-120.783d,+2459.81-120.783d,+2459.81-120.783d,+2459.81-120.783d,+2459.81-120.783d
2021-12-27 10:30:00 UTC,+2454.46-120.758d,+2454.44-120.759d,+2454.45-120.758d,+2454.45-120.758d,+2454.45-120.758d,+2454.45-120.758d
2021-12-27 10:45:00 UTC,+2454.77-120.737d,+2454.75-120.738d,+2454.76-120.737d,+2454.75-120.737d,+2454.76-120.737d,+2454.76-120.737d
2021-12-27 11:00:00 UTC,+2454.25-120.892d,+2454.23-120.893d,+2454.24-120.893d,+2454.24-120.893d,+2454.24-120.893d,+2454.24-120.893d
2021-12-27 11:15:00 UTC,+2452.34-120.762d,+2452.32-120.763d,+2452.32-120.763d,+2452.32-120.763d,+2452.33-120.762d,+2452.33-120.762d
2021-12-27 11:30:00 UTC,+2431.23-120.816d,+2431.21-120.817d,+2431.22-120.816d,+2431.21-120.817d,+2431.22-120.816d,+2431.22-120.816d
2021-12-27 11:45:00 UTC,+2450.25-120.74d,+2450.22-120.74d,+2450.23-120.74d,+2450.23-120.74d,+2450.24-120.74d,+2450.24-120.74d
2021-12-27 12:00:00 UTC,+2456.85-120.786d,+2456.83-120.787d,+2456.83-120.787d,+2456.83-120.787d,+2456.84-120.786d,+2456.84-120.787d
2021-12-27 12:15:00 UTC,+2438.48-120.855d,+2438.45-120.856d,+2438.46-120.856d,+2438.47-120.856d,+2438.47-120.856d,+2438.47-120.856d
2021-12-27 12:30:00 UTC,+2444.34-120.816d,+2444.32-120.817d,+2444.33-120.816d,+2444.32-120.817d,+2444.33-120.816d,+2444.33-120.816d
2021-12-27 12:45:00 UTC,+2443.49-120.868d,+2443.47-120.869d,+2443.47-120.868d,+2443.47-120.869d,+2443.48-120.868d,+2443.48-120.868d
2021-12-27 13:00:00 UTC,+2438.37-120.697d,+2438.36-120.698d,+2438.36-120.698d,+2438.37-120.697d,+2438.36-120.698d,+2438.36-120.698d
2021-12-27 13:15:00 UTC,+2440.17-120.769d,+2440.15-120.77d,+2440.16-120.769d,+2440.15-120.769d,+2440.16-120.769d,+2440.16-120.769d
2021-12-27 13:30:00 UTC,+2428.95-120.909d,+2428.94-120.91d,+2428.94-120.909d,+2428.94-120.91d,+2428.94-120.909d,+2428.94-120.909d
2021-12-27 13:45:00 UTC,+2437.91-120.704d,+2437.9-120.704d,+2437.9-120.704d,+2437.9-120.704d,+2437.91-120.704d,+2437.9-120.704d
2021-12-27 14:00:00 UTC,+2433.19-120.725d,+2433.17-120.726d,+2433.18-120.726d,+2433.16-120.726d,+2433.18-120.725d,+2433.18-120.726d
2021-12-27 14:15:00 UTC,+2437.36-120.706d,+2437.34-120.707d,+2437.34-120.707d,+2437.35-120.706d,+2437.35-120.706d,+2437.35-120.706d
2021-12-27 14:30:00 UTC,+2433.06-120.791d,+2433.04-120.791d,+2433.04-120.791d,+2433.04-120.791d,+2433.05-120.791d,+2433.05-120.791d
2021-12-27 14:45:00 UTC,+2447.41-120.739d,+2447.39-120.74d,+2447.39-120.74d,+2447.4-120.739d,+2447.4-120.739d,+2447.39-120.74d
2021-12-27 15:00:00 UTC,+2430.18-120.663d,+2430.17-120.663d,+2430.18-120.663d,+2430.16-120.663d,+2430.18-120.663d,+2430.16-120.663d
2021-12-27 15:15:00 UTC,+2445.24-120.69d,+2445.22-120.691d,+2445.22-120.69d,+2445.21-120.691d,+2445.23-120.69d,+2445.22-120.691d
2021-12-27 15:30:00 UTC,+2425.1-120.952d,+2425.09-120.953d,+2425.09-120.952d,+2425.08-120.953d,+2425.09-120.952d,+2425.09-120.953d
2021-12-27 15:45:00 UTC,+2425.99-121.01d,+2425.97-121.01d,+2425.98-121.01d,+2425.98-121.01d,+2425.99-121.01d,+2425.98-121.01d
2021-12-27 16:00:00 UTC,+2419.53-121.066d,+2419.52-121.066d,+2419.52-121.066d,+2419.51-121.066d,+2419.52-121.066d,+2419.51-121.066d
2021-12-27 16:15:00 UTC,+2423.02-121.034d,+2423.01-121.035d,+2423.01-121.035d,+2423.01-121.035d,+2423.01-121.035d,+2423-121.035d
2021-12-27 16:30:00 UTC,+2429.7-120.878d,+2429.68-120.878d,+2429.69-120.878d,+2429.67-120.878d,+2429.69-120.878d,+2429.67-120.879d
2021-12-27 16:45:00 UTC,+2438.76-120.903d,+2438.74-120.903d,+2438.75-120.903d,+2438.74-120.904d,+2438.75-120.903d,+2438.73-120.904d
2021-12-27 17:00:00 UTC,+2438.64-120.84d,+2438.63-120.841d,+2438.63-120.841d,+2438.63-120.841d,+2438.63-120.841d,+2438.62-120.841d
2021-12-27 17:15:00 UTC,+2443.08-120.802d,+2443.06-120.802d,+2443.06-120.802d,+2443.06-120.802d,+2443.07-120.802d,+2443.06-120.802d
2021-12-27 17:30:00 UTC,+2422.63-121.066d,+2422.61-121.066d,+2422.62-121.066d,+2422.62-121.066d,+2422.63-121.066d,+2422.62-121.066d
2021-12-27 17:45:00 UTC,+2428.98-121.082d,+2428.97-121.083d,+2428.97-121.083d,+2428.96-121.083d,+2428.98-121.082d,+2428.97-121.083d
2021-12-27 18:00:00 UTC,+2417.37-121.363d,+2417.35-121.364d,+2417.36-121.364d,+2417.35-121.364d,+2417.36-121.364d,+2417.36-121.364d
2021-12-27 18:15:00 UTC,+2411.52-121.308d,+2411.5-121.309d,+2411.51-121.309d,+2411.51-121.309d,+2411.51-121.309d,+2411.51-121.309d
2021-12-27 18:30:00 UTC,+2425.45-121.11d,+2425.42-121.111d,+2425.44-121.11d,+2425.44-121.11d,+2425.44-121.11d,+2425.43-121.11d
2021-12-27 18:45:00 UTC,+2422.67-121.019d,+2422.64-121.02d,+2422.66-121.02d,+2422.66-121.02d,+2422.66-121.02d,+2422.66-121.02d
2021-12-27 19:00:00 UTC,+2430.28-121.018d,+2430.26-121.018d,+2430.26-121.018d,+2430.26-121.018d,+2430.27-121.018d,+2430.26-121.018d
2021-12-27 19:15:00 UTC,+2421.09-121.154d,+2421.07-121.154d,+2421.08-121.154d,+2421.07-121.154d,+2421.07-121.154d,+2421.07-121.154d
2021-12-27 19:30:00 UTC,+2413.72-121.142d,+2413.69-121.143d,+2413.7-121.142d,+2413.7-121.142d,+2413.7-121.142d,+2413.7-121.142d
2021-12-27 19:45:00 UTC,+2422.5-120.99d,+2422.48-120.99d,+2422.49-120.99d,+2422.49-120.99d,+2422.49-120.99d,+2422.48-120.99d
2021-12-27 20:00:00 UTC,+2416.16-121.005d,+2416.14-121.006d,+2416.15-121.006d,+2416.15-121.006d,+2416.16-121.005d,+2416.15-121.006d
2021-12-27 20:15:00 UTC,+2407.35-121.391d,+2407.33-121.392d,+2407.34-121.392d,+2407.34-121.392d,+2407.34-121.392d,+2407.34-121.392d
2021-12-27 20:30:00 UTC,+2421.05-121.212d,+2421.02-121.213d,+2421.04-121.212d,+2421.02-121.213d,+2421.04-121.212d,+2421.04-121.212d
2021-12-27 20:45:00 UTC,+2430.77-120.979d,+2430.75-120.979d,+2430.76-120.979d,+2430.75-120.979d,+2430.76-120.979d,+2430.76-120.979d
2021-12-27 21:00:00 UTC,+2429.43-121.037d,+2429.41-121.038d,+2429.42-121.037d,+2429.41-121.037d,+2429.42-121.037d,+2429.42-121.037d
2021-12-27 21:15:00 UTC,+2441.02-120.775d,+2441-120.775d,+2441.01-120.775d,+2441-120.775d,+2441.01-120.775d,+2441-120.775d
2021-12-27 21:30:00 UTC,+2434.13-120.851d,+2434.12-120.852d,+2434.12-120.852d,+2434.12-120.852d,+2434.13-120.851d,+2434.12-120.852d
2021-12-27 21:45:00 UTC,+2438.62-120.902d,+2438.6-120.902d,+2438.6-120.902d,+2438.6-120.903d,+2438.61-120.902d,+2438.61-120.902d
2021-12-27 22:00:00 UTC,+2421.92-120.996d,+2421.9-120.996d,+2421.9-120.996d,+2421.9-120.996d,+2421.91-120.996d,+2421.9-120.996d
2021-12-27 22:15:00 UTC,+2426.12-120.88d,+2426.11-120.88d,+2426.11-120.88d,+2426.11-120.88d,+2426.11-120.88d,+2426.11-120.88d
2021-12-27 22:30:00 UTC,+2424.79-120.822d,+2424.78-120.822d,+2424.78-120.822d,+2424.78-120.822d,+2424.78-120.822d,+2424.78-120.822d
2021-12-27 22:45:00 UTC,+2422.16-120.815d,+2422.15-120.815d,+2422.15-120.815d,+2422.15-120.815d,+2422.15-120.815d,+2422.14-120.815d
2021-12-27 23:00:00 UTC,+2421.07-120.686d,+2421.06-120.686d,+2421.07-120.686d,+2421.06-120.686d,+2421.07-120.686d,+2421.06-120.686d
2021-12-27 23:15:00 UTC,+2420.72-120.798d,+2420.71-120.799d,+2420.72-120.799d,+2420.7-120.799d,+2420.72-120.799d,+2420.71-120.799d
2021-12-27 23:30:00 UTC,+2429.85-120.679d,+2429.84-120.679d,+2429.84-120.679d,+2429.84-120.679d,+2429.84-120.679d,+2429.84-120.679d
2021-12-27 23:45:00 UTC,+2426.13-120.72d,+2426.12-120.72d,+2426.12-120.72d,+2426.12-120.72d,+2426.13-120.72d,+2426.12-120.721d
2021-12-28 00:00:00 UTC,+2425.93-120.69d,+2425.92-120.69d,+2425.92-120.69d,+2425.91-120.69d,+2425.92-120.69d,+2425.92-120.69d
2021-12-28 00:15:00 UTC,+2421.5-120.753d,+2421.49-120.753d,+2421.5-120.753d,+2421.48-120.753d,+2421.5-120.753d,+2421.5-120.753d
2021-12-28 00:30:00 UTC,+2417.33-120.849d,+2417.32-120.849d,+2417.32-120.849d,+2417.3-120.85d,+2417.32-120.849d,+2417.32-120.849d
2021-12-28 00:45:00 UTC,+2426.07-120.593d,+2426.06-120.594d,+2426.06-120.594d,+2426.05-120.594d,+2426.06-120.594d,+2426.06-120.594d
2021-12-28 01:00:00 UTC,+2418.48-120.808d,+2418.48-120.808d,+2418.47-120.808d,+2418.47-120.808d,+2418.48-120.808d,+2418.47-120.808d
2021-12-28 01:15:00 UTC,+2426.04-120.594d,+2426.03-120.594d,+2426.03-120.594d,+2426.02-120.594d,+2426.03-120.594d,+2426.03-120.594d
2021-12-28 01:30:00 UTC,+2427.51-120.627d,+2427.5-120.627d,+2427.5-120.627d,+2427.5-120.627d,+2427.5-120.627d,+2427.5-120.627d
2021-12-28 01:45:00 UTC,+2423.05-120.684d,+2423.04-120.684d,+2423.04-120.684d,+2423.03-120.685d,+2423.04-120.684d,+2423.03-120.685d
2021-12-28 02:00:00 UTC,+2428.16-120.669d,+2428.15-120.669d,+2428.15-120.669d,+2428.14-120.669d,+2428.15-120.669d,+2428.15-120.669d
2021-12-28 02:15:00 UTC,+2426.66-120.627d,+2426.65-120.627d,+2426.65-120.627d,+2426.65-120.627d,+2426.65-120.627d,+2426.65-120.627d
2021-12-28 02:30:00 UTC,+2431.13-120.595d,+2431.13-120.596d,+2431.13-120.596d,+2431.13-120.596d,+2431.13-120.596d,+2431.13-120.596d
2021-12-28 02:45:00 UTC,+2422.87-120.575d,+2422.86-120.575d,+2422.86-120.575d,+2422.86-120.575d,+2422.86-120.575d,+2422.86-120.575d
2021-12-28 03:00:00 UTC,+2418.18-120.829d,+2418.17-120.83d,+2418.18-120.83d,+2418.17-120.83d,+2418.18-120.83d,+2418.17-120.83d
2021-12-28 03:15:00 UTC,+2426.77-120.833d,+2426.76-120.834d,+2426.77-120.834d,+2426.75-120.834d,+2426.76-120.834d,+2426.76-120.834d
2021-12-28 03:30:00 UTC,+2426.58-120.747d,+2426.56-120.747d,+2426.58-120.747d,+2426.56-120.747d,+2426.58-120.747d,+2426.57-120.747d
2021-12-28 03:45:00 UTC,+2422.14-120.683d,+2422.13-120.684d,+2422.14-120.683d,+2422.13-120.684d,+2422.14-120.683d,+2422.13-120.684d
2021-12-28 04:00:00 UTC,+2426.43-120.689d,+2426.41-120.69d,+2426.42-120.689d,+2426.42-120.689d,+2426.42-120.689d,+2426.42-120.689d
2021-12-28 04:15:00 UTC,+2425.58-120.728d,+2425.57-120.728d,+2425.58-120.728d,+2425.57-120.728d,+2425.58-120.728d,+2425.57-120.728d
2021-12-28 04:30:00 UTC,+2433.79-120.732d,+2433.78-120.733d,+2433.79-120.732d,+2433.78-120.733d,+2433.78-120.733d,+2433.78-120.733d
2021-12-28 04:45:00 UTC,+2436.92-120.75d,+2436.91-120.75d,+2436.91-120.75d,+2436.89-120.75d,+2436.91-120.75d,+2436.9-120.75d
2021-12-28 05:00:00 UTC,+2416.84-121.051d,+2416.82-121.051d,+2416.82-121.051d,+2416.81-121.051d,+2416.83-121.051d,+2416.83-121.051d
2021-12-28 05:15:00 UTC,+2441.2-120.919d,+2441.17-120.92d,+2441.18-120.92d,+2441.18-120.92d,+2441.2-120.92d,+2441.19-120.92d
2021-12-28 05:30:00 UTC,+2426.16-121.063d,+2426.13-121.064d,+2426.13-121.064d,+2426.14-121.063d,+2426.15-121.063d,+2426.14-121.063d
2021-12-28 05:45:00 UTC,+2439.12-120.793d,+2439.09-120.794d,+2439.1-120.794d,+2439.11-120.793d,+2439.12-120.793d,+2439.11-120.794d
2021-12-28 06:00:00 UTC,+2444.71-121.039d,+2444.68-121.04d,+2444.69-121.04d,+2444.69-121.039d,+2444.7-121.039d,+2444.68-121.04d
2021-12-28 06:15:00 UTC,+2429.26-121.392d,+2429.23-121.393d,+2429.24-121.393d,+2429.24-121.393d,+2429.25-121.393d,+2429.23-121.393d
2021-12-28 06:30:00 UTC,+2425.12-121.603d,+2425.09-121.604d,+2425.09-121.604d,+2425.09-121.604d,+2425.12-121.603d,+2425.09-121.604d
2021-12-28 06:45:00 UTC,+2429.79-121.559d,+2429.76-121.56d,+2429.77-121.56d,+2429.77-121.56d,+2429.79-121.559d,+2429.77-121.56d
2021-12-28 07:00:00 UTC,+2432.37-121.45d,+2432.34-121.451d,+2432.35-121.451d,+2432.35-121.451d,+2432.36-121.451d,+2432.35-121.451d
2021-12-28 07:15:00 UTC,+2454.69-121.126d,+2454.67-121.126d,+2454.67-121.126d,+2454.67-121.126d,+2454.67-121.126d,+2454.68-121.126d
2021-12-28 07:30:00 UTC,+2465.03-121.341d,+2465.01-121.342d,+2465.01-121.342d,+2465.01-121.341d,+2465.01-121.341d,+2465.02-121.341d
2021-12-28 07:45:00 UTC,+2450.82-121.284d,+2450.8-121.285d,+2450.8-121.285d,+2450.81-121.284d,+2450.8-121.285d,+2450.81-121.284d
2021-12-28 08:00:00 UTC,+2452.15-121.226d,+2452.13-121.227d,+2452.13-121.227d,+2452.13-121.227d,+2452.14-121.227d,+2452.14-121.226d
2021-12-28 08:15:00 UTC,+2460.08-121.131d,+2460.05-121.132d,+2460.05-121.132d,+2460.06-121.132d,+2460.06-121.132d,+2460.07-121.131d
2021-12-28 08:30:00 UTC,+2454.03-121.19d,+2454.01-121.191d,+2454-121.191d,+2454.01-121.191d,+2454.02-121.19d,+2454.02-121.19d
2021-12-28 08:45:00 UTC,+2436.31-121.088d,+2436.28-121.089d,+2436.28-121.089d,+2436.29-121.089d,+2436.29-121.089d,+2436.3-121.088d
2021-12-28 09:00:00 UTC,+2450.04-120.918d,+2450.02-120.919d,+2450.01-120.919d,+2450.02-120.919d,+2450.02-120.919d,+2450.03-120.918d
2021-12-28 09:15:00 UTC,+2443.66-121.052d,+2443.64-121.053d,+2443.63-121.053d,+2443.63-121.053d,+2443.65-121.052d,+2443.64-121.052d
2021-12-28 09:30:00 UTC,+2438.68-121.076d,+2438.66-121.077d,+2438.66-121.077d,+2438.65-121.077d,+2438.66-121.077d,+2438.67-121.076d
2021-12-28 09:45:00 UTC,+2453.76-120.963d,+2453.74-120.964d,+2453.74-120.964d,+2453.73-120.964d,+2453.74-120.964d,+2453.75-120.964d
2021-12-28 10:00:00 UTC,+2457.94-120.82d,+2457.92-120.821d,+2457.92-120.821d,+2457.91-120.821d,+2457.92-120.821d,+2457.93-120.821d
2021-12-28 10:15:00 UTC,+2448.77-121.016d,+2448.75-121.017d,+2448.77-121.016d,+2448.74-121.017d,+2448.76-121.016d,+2448.76-121.016d
