# file...... output/Meter_632_C_Power.real_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_632_C:measured_real_power,xfmr_meter_632_C_1:measured_real_power,xfmr_meter_632_C_2:measured_real_power,xfmr_meter_632_C_3:measured_real_power,xfmr_meter_632_C_4:measured_real_power,xfmr_meter_632_C_5:measured_real_power
2021-12-27 16:45:00 UTC,+56615.7,+12446.6,+7922.76,+10485.8,+12569.3,+13191.1
2021-12-27 17:00:00 UTC,+56718.9,+11567.4,+5161.26,+10685.6,+18339.5,+10964.7
2021-12-27 17:15:00 UTC,+50303.5,+7762.05,+6161.7,+11765.6,+14409.9,+10204.1
2021-12-27 17:30:00 UTC,+75785.3,+18745.7,+11364.9,+16412.9,+19858,+9403.31
2021-12-27 17:45:00 UTC,+73447.7,+16937.1,+9362.51,+12719.7,+18417,+16011
2021-12-27 18:00:00 UTC,+85517.8,+13134.1,+17420.2,+16010.5,+18096.9,+20855.4
2021-12-27 18:15:00 UTC,+94545.8,+16938.7,+24596.8,+14928.8,+11727.7,+26352.9
2021-12-27 18:30:00 UTC,+75784.7,+15374.2,+10445.7,+20656.6,+12651.8,+16656
2021-12-27 18:45:00 UTC,+68245.5,+14052.7,+11485,+14775.9,+12811.4,+15120
2021-12-27 19:00:00 UTC,+62761.2,+17456.1,+10805.3,+11486.5,+7283,+15729.8
2021-12-27 19:15:00 UTC,+73746.8,+18541.1,+7441.98,+15130.6,+19425.4,+13207.2
2021-12-27 19:30:00 UTC,+77688.9,+13850.4,+9804.38,+12286.8,+27458.8,+14287.9
2021-12-27 19:45:00 UTC,+67695.7,+11686.3,+8804.12,+12759.9,+19877.9,+14567
2021-12-27 20:00:00 UTC,+63492.5,+7403.19,+6681.96,+18056.1,+18705.4,+12645.4
2021-12-27 20:15:00 UTC,+84603.8,+19345.8,+14411.4,+20219.6,+14977.6,+15648.8
2021-12-27 20:30:00 UTC,+62845.7,+9005.17,+10285.6,+17493.4,+9526.4,+16534.8
2021-12-27 20:45:00 UTC,+63137.1,+7803.05,+10245.5,+13887.7,+15660.4,+15540.1
2021-12-27 21:00:00 UTC,+68735,+11726.2,+13091.1,+12008.2,+12691.8,+19217.2
2021-12-27 21:15:00 UTC,+50154.2,+8847.36,+10526.8,+8884.26,+11531.8,+10363.7
2021-12-27 21:30:00 UTC,+54804.7,+8764.28,+8603.59,+12526,+17668.9,+7241.69
2021-12-27 21:45:00 UTC,+56657,+6602.7,+12812.3,+10509.8,+15983.8,+10748
2021-12-27 22:00:00 UTC,+63376.4,+7522.51,+20427.9,+11807.9,+11652.1,+11965.6
2021-12-27 22:15:00 UTC,+61863.6,+9567.56,+20792.9,+8845.35,+11893,+10764.5
2021-12-27 22:30:00 UTC,+50790.7,+11085.8,+7322.44,+9044.77,+12092.8,+11244.6
2021-12-27 22:45:00 UTC,+53324.2,+7402.45,+18140,+7787.6,+9805.54,+10188.4
2021-12-27 23:00:00 UTC,+44149.7,+7122.38,+7122.66,+9525.78,+13857.1,+6521.6
2021-12-27 23:15:00 UTC,+47467.8,+8723.96,+12167.4,+8644.51,+9487.86,+8443.85
2021-12-27 23:30:00 UTC,+44025,+8404.23,+4440.62,+9484.86,+8925.41,+12769.7
2021-12-27 23:45:00 UTC,+47469.6,+5761.47,+9764.85,+9389.38,+13973.5,+8580.15
2021-12-28 00:00:00 UTC,+41459.3,+7763.76,+7362.54,+9645.1,+9805.7,+6882.03
2021-12-28 00:15:00 UTC,+45186.8,+5841.48,+5440.91,+15971.2,+10970.2,+6962.71
2021-12-28 00:30:00 UTC,+52878.1,+10809.7,+8845.12,+11405.9,+12212.4,+9604.65
2021-12-28 00:45:00 UTC,+37546.5,+6121.46,+4640.61,+8556.97,+11650.1,+6577.18
2021-12-28 01:00:00 UTC,+46626.5,+7564.1,+9285.04,+10647.3,+10125.9,+9004.04
2021-12-28 01:15:00 UTC,+37541.3,+7804.32,+4320.58,+5642.84,+12211,+7562.43
2021-12-28 01:30:00 UTC,+44107.3,+10369.9,+9445.13,+5521.7,+11328.4,+7442.04
2021-12-28 01:45:00 UTC,+41093.2,+8123.74,+9606.95,+7611.25,+9925.94,+5825.2
2021-12-28 02:00:00 UTC,+43589.2,+8364.36,+5280.94,+9283.93,+13778.2,+6881.61
2021-12-28 02:15:00 UTC,+44384.4,+7924.02,+9805.64,+8365,+9846.41,+8443.17
2021-12-28 02:30:00 UTC,+43187.1,+9407.22,+6321.8,+7402.94,+14373.6,+5681.26
2021-12-28 02:45:00 UTC,+38721.9,+5561.63,+7161.74,+9748.2,+10128.4,+6121.73
2021-12-28 03:00:00 UTC,+54608.5,+7204.26,+9045.37,+12887.2,+17949,+7522.36
2021-12-28 03:15:00 UTC,+41820.9,+7804.36,+6321.38,+10646,+8365.43,+8683.61
2021-12-28 03:30:00 UTC,+45230.1,+9367.93,+9243.09,+9364.29,+11093.2,+6161.46
2021-12-28 03:45:00 UTC,+44228.8,+8726.91,+8725.2,+9124.01,+11170.4,+6482.14
2021-12-28 04:00:00 UTC,+47307.9,+7403.38,+6161.19,+11886.8,+14294.1,+7562.22
2021-12-28 04:15:00 UTC,+50712.9,+10405.6,+9124.05,+7603.12,+18378.7,+5201.15
2021-12-28 04:30:00 UTC,+51674.1,+10206,+12007.8,+9805.12,+13092.9,+6561.99
2021-12-28 04:45:00 UTC,+49121.2,+15856.5,+6562,+10124.7,+8206.91,+8370.84
2021-12-28 05:00:00 UTC,+61927.1,+12812.7,+8202.66,+15251.5,+14613.9,+11046
2021-12-28 05:15:00 UTC,+57207.3,+13613.3,+10166.3,+9123.66,+14135.9,+10168
2021-12-28 05:30:00 UTC,+63492.6,+14253.2,+12327.3,+7322.96,+18540.6,+11048.2
2021-12-28 05:45:00 UTC,+49598.1,+14175.4,+6041.32,+7395.27,+14175,+7810.79
2021-12-28 06:00:00 UTC,+64740.9,+15854.2,+17425,+8042.97,+14175.4,+9242.92
2021-12-28 06:15:00 UTC,+89850.2,+11406.3,+17904.6,+12328.1,+35921.4,+12288.8
2021-12-28 06:30:00 UTC,+105880,+12047.3,+40091.2,+12287.4,+28040.9,+13412.4
2021-12-28 06:45:00 UTC,+108842,+15255.9,+44304.3,+10798,+24959.2,+13523.4
2021-12-28 07:00:00 UTC,+105987,+15212.6,+44241.6,+11846.4,+19027.3,+15657.9
2021-12-28 07:15:00 UTC,+82263.8,+14972.2,+29462.1,+10886.4,+14772.4,+12170
2021-12-28 07:30:00 UTC,+89952.9,+12968.1,+31456.3,+13974.9,+17659.9,+13892.9
2021-12-28 07:45:00 UTC,+82780.3,+25467.4,+21389.5,+9639.62,+15060.2,+11222.9
2021-12-28 08:00:00 UTC,+82785.1,+30739,+20704,+11126.3,+15294.9,+4920.09
2021-12-28 08:15:00 UTC,+69198.9,+21197.5,+21184.3,+9286.3,+11529.8,+6000.47
2021-12-28 08:30:00 UTC,+74208,+24846.1,+13488.8,+11291.4,+11650.9,+12930.2
2021-12-28 08:45:00 UTC,+70513.5,+13490.1,+14691.1,+10456.6,+21350.9,+10524.3
2021-12-28 09:00:00 UTC,+56163,+9807.35,+17213.1,+12293.1,+8005.3,+8843.86
2021-12-28 09:15:00 UTC,+59827.9,+20951.4,+5521.38,+11571.8,+12379.6,+9403.41
2021-12-28 09:30:00 UTC,+61215.8,+16778.5,+15498.1,+7323.57,+13612.6,+8002.61
2021-12-28 09:45:00 UTC,+55133.3,+12889.4,+11526.9,+7819.16,+14654.8,+8242.8
2021-12-28 10:00:00 UTC,+46751.8,+9968.35,+13451.5,+7042.41,+8166.19,+8123.09
2021-12-28 10:15:00 UTC,+61255.4,+12689,+8004.65,+6762.6,+22112.7,+11686
2021-12-28 10:30:00 UTC,+43104.3,+7682.35,+10726.3,+7442.39,+8969.7,+8283.36
2021-12-28 10:45:00 UTC,+57177.9,+8404.74,+16694.5,+11581.9,+11732.5,+8763.92
2021-12-28 11:00:00 UTC,+51921.6,+8082.82,+7522.77,+9804.01,+18869.3,+7642.42
2021-12-28 11:15:00 UTC,+60495,+17266,+13648.2,+7363.65,+13773.5,+8443.38
2021-12-28 11:30:00 UTC,+50633.8,+9965.95,+5481.45,+9204.51,+17178.2,+8803.44
2021-12-28 11:45:00 UTC,+53466.8,+10845.5,+8283.16,+7379,+16697.7,+10261.1
2021-12-28 12:00:00 UTC,+62126.4,+16857.1,+9324.81,+9122.73,+13813.9,+13007.6
2021-12-28 12:15:00 UTC,+60848.7,+13009,+7963.99,+10084.8,+16102.6,+13687.9
2021-12-28 12:30:00 UTC,+55236.4,+14851.8,+7362.43,+9244.41,+10528.7,+13248.7
2021-12-28 12:45:00 UTC,+55470,+9794.81,+8484.36,+7297.38,+19392.2,+10501
2021-12-28 13:00:00 UTC,+42385.1,+10765.8,+5121.13,+6282.16,+10653.2,+9562.61
2021-12-28 13:15:00 UTC,+48558.4,+12247.8,+4640.89,+7001.31,+13463.9,+11204.3
2021-12-28 13:30:00 UTC,+44225.2,+9764.75,+7524.26,+10926.3,+8007.21,+8002.51
2021-12-28 13:45:00 UTC,+43844.1,+7002.3,+6760.58,+9277.65,+12016.2,+8787.26
2021-12-28 14:00:00 UTC,+39579.3,+10165.5,+3400.44,+9203.66,+8606.83,+8202.77
2021-12-28 14:15:00 UTC,+47829,+9124.21,+5000.92,+11566.6,+11211.2,+10925.9
2021-12-28 14:30:00 UTC,+56237.6,+10246.1,+11286.9,+13008.5,+9809.11,+11886.7
2021-12-28 14:45:00 UTC,+53586.3,+11890.7,+8806.11,+8316.29,+10451.4,+14121.5
2021-12-28 15:00:00 UTC,+57859.1,+20156.2,+6962.5,+7405.05,+11529.5,+11805.5
2021-12-28 15:15:00 UTC,+47350.9,+9366.59,+7202.05,+7524.28,+11572,+11685.7
2021-12-28 15:30:00 UTC,+50154,+13251.8,+10809,+3680.88,+10847.5,+11564.5
2021-12-28 15:45:00 UTC,+45895,+12534.2,+6481.58,+7089.43,+9889.93,+9899.63
2021-12-28 16:00:00 UTC,+43822,+10165.4,+5721.25,+10486.3,+6603.41,+10845.5
2021-12-28 16:15:00 UTC,+70628.5,+11886.3,+17375.5,+11729.2,+17952.8,+11684.2
2021-12-28 16:30:00 UTC,+45863.9,+9125.73,+6602.28,+9805.42,+8885.31,+11445
2021-12-28 16:45:00 UTC,+56173.2,+10924.8,+8763.06,+13580,+11051.6,+11853.4
2021-12-28 17:00:00 UTC,+59675.8,+11286,+10605.2,+12447.6,+10168.4,+15168.3
2021-12-28 17:15:00 UTC,+80064.7,+14649,+12406,+13688.1,+23711.9,+15609.1
2021-12-28 17:30:00 UTC,+88294.1,+20870.1,+9644.08,+15169.6,+25638.7,+16970.8
2021-12-28 17:45:00 UTC,+81913,+14889.1,+14488.4,+11126.4,+22316.7,+19091.9
2021-12-28 18:00:00 UTC,+71958.5,+8322.64,+9845.07,+9604.57,+23803.9,+20381.9
2021-12-28 18:15:00 UTC,+76463.2,+11365.6,+16494.3,+10565,+19704.9,+18332.8
2021-12-28 18:30:00 UTC,+74296.8,+11964.8,+14335.5,+15089.5,+12449.1,+20457.4
2021-12-28 18:45:00 UTC,+80665.8,+14530.8,+14931.8,+14207.6,+15652.9,+21342.1
2021-12-28 19:00:00 UTC,+64563.2,+12605.7,+9524.55,+12045.4,+9847.02,+20540.1
2021-12-28 19:15:00 UTC,+65683.3,+12006.8,+12045.7,+9964.23,+15050.8,+16615.3
2021-12-28 19:30:00 UTC,+68607.4,+11645.8,+9163.29,+12566.2,+18578.8,+16652.9
2021-12-28 19:45:00 UTC,+58978.5,+12289.5,+12446.1,+13120.4,+9284.76,+11837.4
2021-12-28 20:00:00 UTC,+61114.1,+13005.8,+8763.4,+12126.1,+14412.6,+12805.9
2021-12-28 20:15:00 UTC,+62966.6,+7403.15,+17253.8,+8803.53,+14173.9,+15331.9
2021-12-28 20:30:00 UTC,+66446.1,+11245.5,+14332.4,+8642.9,+13413.6,+18811.2
2021-12-28 20:45:00 UTC,+77992.2,+14854.3,+15813.5,+11336.2,+16692.8,+19294.8
2021-12-28 21:00:00 UTC,+65608.9,+10324.1,+12010.6,+11807.3,+13732.1,+17734.5
2021-12-28 21:15:00 UTC,+76660.2,+12727.3,+21984.2,+17173.5,+13211,+11563.6
2021-12-28 21:30:00 UTC,+63122.8,+8122.77,+17618.6,+15128.3,+12328.8,+9923.92
2021-12-28 21:45:00 UTC,+59123.3,+8604.71,+15334.7,+8820.69,+11769.6,+14593.3
2021-12-28 22:00:00 UTC,+55396.9,+10890.3,+11929.1,+11126.1,+10727.3,+10723.9
2021-12-28 22:15:00 UTC,+51229.2,+10966.7,+11328.7,+9364.62,+10646.5,+8922.46
2021-12-28 22:30:00 UTC,+50995.2,+6601.95,+12608.7,+10205.3,+13417,+8162.02
2021-12-28 22:45:00 UTC,+51275.4,+7763.87,+13658.1,+9076.96,+11973.3,+8803
2021-12-28 23:00:00 UTC,+52155.6,+9527.28,+11967.4,+8764.68,+11932,+9963.97
2021-12-28 23:15:00 UTC,+58687.8,+7604.34,+16576.8,+9405.07,+13015.9,+12085.3
2021-12-28 23:30:00 UTC,+51633.1,+9004.43,+9765.53,+9003.1,+11574.1,+12285.8
2021-12-28 23:45:00 UTC,+44558.8,+9204.37,+9565.19,+6539.33,+8965.89,+10283.8
2021-12-29 00:00:00 UTC,+46267.6,+10927.5,+4520.73,+10726.5,+9128.05,+10964.6
2021-12-29 00:15:00 UTC,+49827.4,+7604.04,+10606.4,+10806,+10206.2,+10604.7
2021-12-29 00:30:00 UTC,+40980.5,+7764.25,+5961.05,+6163.17,+12008.6,+9083.34
2021-12-29 00:45:00 UTC,+42410.4,+7042.6,+8002.66,+7818.49,+10006.6,+9539.84
2021-12-29 01:00:00 UTC,+42300.6,+8044.49,+10125.6,+7122.99,+7884.24,+9123.14
2021-12-29 01:15:00 UTC,+40380.2,+8885.9,+6161.25,+6682.8,+8325.62,+10324.4
2021-12-29 01:30:00 UTC,+46187.9,+9165.99,+9004.73,+6841.69,+9047.02,+12128.3
2021-12-29 01:45:00 UTC,+44036.5,+8725.6,+8122.71,+7354.7,+10005.9,+9827.47
2021-12-29 02:00:00 UTC,+40377.9,+9164.83,+5520.92,+6122.1,+7804.7,+11765.2
2021-12-29 02:15:00 UTC,+50639.1,+12255,+11728.6,+5361.15,+10009.6,+11284.5
2021-12-29 02:30:00 UTC,+40178,+6763.22,+6121.13,+6241.57,+14450.1,+6601.82
2021-12-29 02:45:00 UTC,+37264.1,+7523.53,+6882.56,+6594.15,+7685.06,+8578.7
2021-12-29 03:00:00 UTC,+49511.9,+8164.53,+10565.8,+6202.05,+13493.8,+11085.4
2021-12-29 03:15:00 UTC,+41184.3,+11854.5,+6841.73,+4560.92,+8363.41,+9563.59
2021-12-29 03:30:00 UTC,+39060.5,+7123.23,+7763.09,+8324.56,+8607.38,+7242.1
2021-12-29 03:45:00 UTC,+42341.2,+7043.45,+11526.2,+6538.4,+11448.4,+5784.51
2021-12-29 04:00:00 UTC,+41058.6,+7884.37,+8122.19,+4880.92,+11047.5,+9123.46
2021-12-29 04:15:00 UTC,+41458.2,+9285.01,+7962.94,+6162.32,+7043.17,+11004.6
2021-12-29 04:30:00 UTC,+58690.8,+17140.7,+11007.1,+4921.52,+13936.5,+11684.7
2021-12-29 04:45:00 UTC,+51836.7,+14093.4,+9243.31,+6817.93,+9324.35,+12357.5
2021-12-29 05:00:00 UTC,+67531.8,+14653.7,+12326.4,+14730.7,+14776.6,+11044
2021-12-29 05:15:00 UTC,+57445.7,+16619.2,+12649.5,+7482.13,+13653,+7041.64
2021-12-29 05:30:00 UTC,+55608.1,+15898.3,+17335.9,+3760.68,+10889.2,+7723.78
2021-12-29 05:45:00 UTC,+53560.8,+13454.2,+13929.6,+3784.64,+9607.18,+12784.9
2021-12-29 06:00:00 UTC,+64698.2,+11368.9,+14130.5,+3840.7,+19223.9,+16133.8
2021-12-29 06:15:00 UTC,+73449.6,+12090.3,+18988,+4680.87,+20033.7,+17656.2
2021-12-29 06:30:00 UTC,+86385.9,+13937.4,+20509.5,+9405.94,+22232.9,+20299.5
2021-12-29 06:45:00 UTC,+91899.5,+15333.9,+27089.7,+8221.28,+23835.7,+17418.1
2021-12-29 07:00:00 UTC,+82895.8,+16213.7,+23436,+9926.15,+18829,+14490.3
2021-12-29 07:15:00 UTC,+70742.6,+13651.1,+13008.6,+8764.78,+24072.8,+11244.9
2021-12-29 07:30:00 UTC,+74871.4,+14611.2,+25237,+14292,+11366.9,+9363.82
2021-12-29 07:45:00 UTC,+78739.3,+24155.6,+18467.4,+12456.3,+16576.9,+7082.37
2021-12-29 08:00:00 UTC,+89039.3,+23367.8,+19661.3,+15379.6,+19343.6,+11286.2
2021-12-29 08:15:00 UTC,+83499.3,+27531.2,+18699.6,+11369.9,+14892.6,+11005.2
2021-12-29 08:30:00 UTC,+82705.5,+26808.6,+14211.4,+11733.4,+13977.7,+15973.9
2021-12-29 08:45:00 UTC,+83188.9,+30935.1,+8284,+9384.19,+20552.1,+14032.7
2021-12-29 09:00:00 UTC,+66640.5,+22801.2,+18336.4,+8932.32,+8044.94,+8525.14
2021-12-29 09:15:00 UTC,+67351.8,+24238.5,+6922.49,+11652.6,+16374.9,+8162.82
2021-12-29 09:30:00 UTC,+74016.9,+23929.2,+9483.88,+13816.1,+18783.5,+8003.66
2021-12-29 09:45:00 UTC,+71998.6,+25973.8,+9925.43,+12599.7,+10287.5,+13211.5
2021-12-29 10:00:00 UTC,+64614.3,+14689.1,+10967.8,+12688.3,+9890.34,+16378.4
2021-12-29 10:15:00 UTC,+54701.8,+9563.69,+12433.7,+12409.1,+12572.1,+7722.88
2021-12-29 10:30:00 UTC,+62660.1,+8003.71,+13614.5,+11646.8,+21592.5,+7802.28
2021-12-29 10:45:00 UTC,+55889.3,+8605.71,+19953.3,+7579.48,+13692.3,+6058.17
2021-12-29 11:00:00 UTC,+62615.5,+13972.4,+16338.9,+6882.59,+12212.4,+13208.8
2021-12-29 11:15:00 UTC,+55756.3,+16494.6,+9363.32,+6842.3,+13891.4,+9164.26
2021-12-29 11:30:00 UTC,+69835.1,+18340.3,+18627.3,+6762.83,+16659.9,+9444.27
2021-12-29 11:45:00 UTC,+56777.9,+18861,+7482.32,+4921.44,+17470.1,+8042.65
2021-12-29 12:00:00 UTC,+63305.9,+21472.7,+18020.7,+5761.99,+9647.32,+8402.7
2021-12-29 12:15:00 UTC,+45986.7,+11807.8,+10848.4,+6482.16,+7644.6,+9203.53
2021-12-29 12:30:00 UTC,+56009.8,+10606.5,+12692.5,+7523.17,+13660.6,+11526.8
2021-12-29 12:45:00 UTC,+58623.4,+14449.8,+13418,+6794.29,+10567,+13394
2021-12-29 13:00:00 UTC,+61692.5,+11646.5,+12448.4,+7522.56,+17305.7,+12769
2021-12-29 13:15:00 UTC,+53315.2,+6640.92,+11968.1,+10044.8,+10290.8,+14370.3
2021-12-29 13:30:00 UTC,+53881.8,+14568.7,+10572.9,+7122.48,+11173.2,+10444.3
2021-12-29 13:45:00 UTC,+59067.6,+17782.8,+8963.91,+8763.55,+11575,+11982
2021-12-29 14:00:00 UTC,+55081.5,+8684.97,+7602.8,+8084.69,+13013.6,+17695.1
2021-12-29 14:15:00 UTC,+62814.9,+14371.5,+7364.74,+9804.48,+17823.8,+13449.9
2021-12-29 14:30:00 UTC,+45309.7,+12087.6,+3960.72,+9284.66,+7284.93,+12691.5
2021-12-29 14:45:00 UTC,+48313.9,+10168.5,+7764.71,+9459.38,+11493,+9428.15
2021-12-29 15:00:00 UTC,+42865.1,+9126.51,+3680.44,+9724.37,+10810.3,+9523.27
2021-12-29 15:15:00 UTC,+64049.8,+20024.4,+6722.05,+9804.37,+16254,+11244.6
2021-12-29 15:30:00 UTC,+57403.3,+16056.7,+7965.68,+9684.35,+11610.4,+12085.7
2021-12-29 15:45:00 UTC,+49513.1,+13053.2,+7642.7,+7362.84,+12451.3,+9002.82
2021-12-29 16:00:00 UTC,+54674.7,+16814.4,+3600.52,+13529.4,+9005.1,+11725
2021-12-29 16:15:00 UTC,+59526.1,+12809.7,+6921.84,+18461.2,+9327.46,+12005.5
2021-12-29 16:30:00 UTC,+65577.9,+8163.26,+11405.5,+9527.49,+19670.5,+16810.7
2021-12-29 16:45:00 UTC,+55089.1,+13090.7,+9005.86,+10860.6,+11927.7,+10204
2021-12-29 17:00:00 UTC,+72774,+10485.4,+20617.3,+13690.1,+14974.5,+13006.3
2021-12-29 17:15:00 UTC,+62516.4,+13007.7,+12167.6,+11725.5,+13850.1,+11765.2
2021-12-29 17:30:00 UTC,+60412.8,+10126.1,+7003.39,+14609.8,+18388,+10285.1
2021-12-29 17:45:00 UTC,+61813.4,+11766,+12568.6,+12526.5,+15339.5,+9612.38
2021-12-29 18:00:00 UTC,+72439.7,+9563.54,+11409.1,+20018.4,+22244.1,+9204.05
2021-12-29 18:15:00 UTC,+68012.8,+18616.1,+13449,+14728.4,+11174.2,+10044.8
2021-12-29 18:30:00 UTC,+60687.6,+19947.5,+9605.13,+14367.7,+7682.96,+9084.06
2021-12-29 18:45:00 UTC,+63641.6,+11767.9,+11525.3,+16201.8,+13692.6,+10453.7
2021-12-29 19:00:00 UTC,+74212.1,+14331.1,+11045.9,+11846.7,+18134,+18853.8
2021-12-29 19:15:00 UTC,+56640.2,+7922.37,+9844.47,+10806.8,+14179,+13887.2
2021-12-29 19:30:00 UTC,+68568.1,+16091.7,+12208.1,+13888.9,+13771.9,+12607
2021-12-29 19:45:00 UTC,+71681.7,+13127.3,+13128.6,+13969.5,+14137,+17318.9
2021-12-29 20:00:00 UTC,+75542.3,+9484.73,+17016.3,+16932.1,+13932.1,+18176.5
2021-12-29 20:15:00 UTC,+74223.1,+11206.6,+11412.4,+16733.4,+14371.9,+20498.3
2021-12-29 20:30:00 UTC,+75188.1,+9046.77,+19780,+13729.3,+12812.8,+19818.7
2021-12-29 20:45:00 UTC,+70966.1,+9006.87,+11612,+13223.2,+21345.7,+15777.8
2021-12-29 21:00:00 UTC,+69532.3,+13327,+15534.8,+11647.4,+12651.9,+16370.7
2021-12-29 21:15:00 UTC,+61212.4,+5121.44,+12894.5,+11247.1,+17100.1,+14848.9
2021-12-29 21:30:00 UTC,+62642.1,+11127.2,+13091.4,+13368.2,+11766.9,+13288
2021-12-29 21:45:00 UTC,+63380.3,+9804.95,+11770.2,+13904.1,+10688.6,+17212.1
2021-12-29 22:00:00 UTC,+64244.2,+7682.64,+7602.29,+13089,+13931.8,+21938
2021-12-29 22:15:00 UTC,+59521.4,+13209,+5961.27,+11246.6,+11732.5,+17371.8
2021-12-29 22:30:00 UTC,+55472.6,+8644.17,+9644.71,+10286,+12609.5,+14287.9
2021-12-29 22:45:00 UTC,+64950.5,+12368.2,+19041.6,+9484.68,+10568.7,+13487.1
2021-12-29 23:00:00 UTC,+49467.3,+6801.74,+7321.78,+9685.49,+12251.3,+13406.7
2021-12-29 23:15:00 UTC,+58478.2,+9525.41,+14934.1,+9685.21,+11807,+12526.2
2021-12-29 23:30:00 UTC,+54392.4,+7281.95,+12009.2,+9845.94,+12769.5,+12485.5
2021-12-29 23:45:00 UTC,+59513,+9326.58,+15939.7,+8787.77,+10847.1,+14611.5
2021-12-30 00:00:00 UTC,+40900.4,+5081.32,+6481.3,+8845.09,+12049.7,+8442.78
2021-12-30 00:15:00 UTC,+50512.5,+9367.38,+9245.04,+7564.23,+11770.2,+12565.4
2021-12-30 00:30:00 UTC,+42860.3,+8563.47,+5320.93,+10446.5,+9406.12,+9123.1
2021-12-30 00:45:00 UTC,+46954.7,+10167.1,+9164.9,+9477.12,+9566.8,+8578.63
2021-12-30 01:00:00 UTC,+46026.2,+8204.09,+9685.58,+7323.88,+10127.7,+10684.7
2021-12-30 01:15:00 UTC,+41020,+6200.55,+5521,+9204.75,+10690.1,+9403.49
2021-12-30 01:30:00 UTC,+45905,+6401.92,+10325.7,+6483.82,+13530,+9163.31
2021-12-30 01:45:00 UTC,+44255.3,+7283.4,+8522.97,+7210.95,+11930.8,+9307.05
2021-12-30 02:00:00 UTC,+47987.7,+9286.48,+7241.87,+7123.46,+15052.2,+9283.48
2021-12-30 02:15:00 UTC,+42422.1,+6962.12,+10245.6,+6202.21,+9768.81,+9243.22
2021-12-30 02:30:00 UTC,+46947.5,+7403,+8242.24,+5562.44,+13894,+11845.6
2021-12-30 02:45:00 UTC,+46633.7,+8004.5,+10606,+6184.99,+10809.3,+11028.7
2021-12-30 03:00:00 UTC,+52033.4,+9246.5,+9925.7,+12449.8,+10047.2,+10363.9
2021-12-30 03:15:00 UTC,+45547.9,+7723.63,+6801.72,+5201.83,+14735.4,+11085.1
2021-12-30 03:30:00 UTC,+41542.1,+6001.35,+9805.56,+5682.41,+8846.35,+11206.2
2021-12-30 03:45:00 UTC,+51618,+8604.54,+11086.2,+9252.1,+13735.8,+8939.01
2021-12-30 04:00:00 UTC,+54397,+15657.3,+7001.9,+8804.63,+10327.4,+12605.6
2021-12-30 04:15:00 UTC,+56405.5,+11850,+10846.7,+4881.75,+17662.4,+11164.4
2021-12-30 04:30:00 UTC,+56404.7,+15615.4,+12088.5,+5882.84,+11732.8,+11084.9
2021-12-30 04:45:00 UTC,+51120.1,+12051.2,+9964.85,+8187.83,+11096.1,+9819.86
2021-12-30 05:00:00 UTC,+61654.2,+13973.1,+16371.7,+7003.61,+15822.6,+8482.79
2021-12-30 05:15:00 UTC,+70276.9,+16940,+23156.8,+6281.89,+14053.7,+9844.02
2021-12-30 05:30:00 UTC,+53161,+12130.6,+13206.8,+5762.61,+14418.1,+7642.66
2021-12-30 05:45:00 UTC,+58847.1,+13935.1,+16540.7,+5898.58,+11410.5,+11061.9
2021-12-30 06:00:00 UTC,+55120.2,+11010.1,+13368.5,+7085.89,+11929.2,+11726.3
2021-12-30 06:15:00 UTC,+91134.4,+13494.6,+28818,+6961.88,+27246.3,+14612.8
2021-12-30 06:30:00 UTC,+87063.8,+11851.5,+23632.5,+10166.8,+26079.9,+15332.3
2021-12-30 06:45:00 UTC,+93520.8,+11726.9,+30901.8,+9926.11,+27200.6,+13764.4
2021-12-30 07:00:00 UTC,+89629.6,+16855.3,+25718.6,+9726.55,+20313.4,+17014.9
2021-12-30 07:15:00 UTC,+101628,+25604.6,+26522.7,+10367.7,+22435.5,+16696
2021-12-30 07:30:00 UTC,+83959.9,+22479.8,+29617.4,+13612.7,+11927,+6322.13
2021-12-30 07:45:00 UTC,+85832.1,+25887.5,+23067.5,+10222.3,+18107.7,+8546.34
2021-12-30 08:00:00 UTC,+81482.2,+13529.6,+19948.9,+11166.9,+25910.4,+10925.7
2021-12-30 08:15:00 UTC,+73910.8,+18056.3,+19019.6,+4521.35,+19743.5,+12569.5
2021-12-30 08:30:00 UTC,+76080.8,+16095.3,+20223.5,+4040.86,+21468.5,+14252
2021-12-30 08:45:00 UTC,+66911.9,+7522.73,+18785.9,+7666.8,+16977.1,+15958.9
2021-12-30 09:00:00 UTC,+74987.8,+11328.9,+35394.7,+6762.26,+8970.23,+12531
2021-12-30 09:15:00 UTC,+86363.7,+18875.8,+21270.1,+6644.27,+23996.3,+15576.4
2021-12-30 09:30:00 UTC,+60819.6,+16341,+18258.4,+4841.82,+9889.57,+11488.4
2021-12-30 09:45:00 UTC,+57226,+12406.8,+13009.6,+6050.6,+16096.6,+9662.1
2021-12-30 10:00:00 UTC,+59087.3,+10486.7,+15293.1,+9166.34,+15537.1,+8603.7
2021-12-30 10:15:00 UTC,+56603.5,+10204.6,+15852.8,+8885.64,+12737,+8923.17
2021-12-30 10:30:00 UTC,+62941,+18502.1,+11567.8,+6282.9,+16462.9,+10124.9
