# file...... output/Meter_633_B_Power.real_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_633_B:measured_real_power,xfmr_meter_633_B_1:measured_real_power,xfmr_meter_633_B_2:measured_real_power,xfmr_meter_633_B_3:measured_real_power,xfmr_meter_633_B_4:measured_real_power,xfmr_meter_633_B_5:measured_real_power
2021-12-27 17:00:00 UTC,+56036.9,+11247,+4681.07,+11205.5,+17418.2,+11484.8
2021-12-27 17:15:00 UTC,+49702.3,+7121.85,+5721.45,+12365.5,+10645.7,+13847.6
2021-12-27 17:30:00 UTC,+75503.2,+18544.9,+10524.5,+17092.7,+18456.7,+10883.9
2021-12-27 17:45:00 UTC,+73365.5,+16896.4,+8643.13,+13694.7,+17880.2,+16250.6
2021-12-27 18:00:00 UTC,+88918.7,+16856.7,+16259.4,+16690.5,+17136,+21975.5
2021-12-27 18:15:00 UTC,+95303.6,+18298.8,+23436.5,+15567.9,+11607.5,+26392.1
2021-12-27 18:30:00 UTC,+75862.5,+15413.7,+10445.4,+19375.6,+13651.8,+16975.5
2021-12-27 18:45:00 UTC,+67916.1,+14404.4,+10964.8,+14207.5,+13219.2,+15119.8
2021-12-27 19:00:00 UTC,+62639.7,+17455.6,+10245.1,+10365.7,+8963.51,+15609.5
2021-12-27 19:15:00 UTC,+73504.9,+18260.5,+7201.85,+13529.4,+20825.5,+13687.1
2021-12-27 19:30:00 UTC,+77326.9,+14090.2,+9164.19,+11126,+29058.3,+13887.7
2021-12-27 19:45:00 UTC,+66213.3,+11566.1,+8323.92,+12319.5,+19556.7,+14446.7
2021-12-27 20:00:00 UTC,+62891.5,+7403.14,+6201.86,+16575,+20025.8,+12685.3
2021-12-27 20:15:00 UTC,+87445.2,+22788,+13851.2,+15734,+19302.7,+15768.7
2021-12-27 20:30:00 UTC,+65886.9,+12247.4,+9685.34,+15571.7,+10687.2,+17694.9
2021-12-27 20:45:00 UTC,+62463.2,+7690.93,+9845.23,+13503.3,+16123.9,+15299.6
2021-12-27 21:00:00 UTC,+68332.9,+11926.1,+12770.6,+11127.6,+13371.7,+19136.6
2021-12-27 21:15:00 UTC,+49272.5,+8727.04,+9926.44,+8724.03,+11571.3,+10323.5
2021-12-27 21:30:00 UTC,+54283,+8524.08,+8643.48,+12285.7,+17747.9,+7081.58
2021-12-27 21:45:00 UTC,+56398.9,+5065.74,+14612.7,+9885.4,+16206.9,+10627.8
2021-12-27 22:00:00 UTC,+62854.9,+6842.25,+20867.4,+10967.3,+12332.1,+11845.4
2021-12-27 22:15:00 UTC,+61261.8,+8927.21,+21112.1,+8525.1,+12332.7,+10364.3
2021-12-27 22:30:00 UTC,+52631.4,+9964.13,+10605.3,+8564.51,+12732.8,+10764.4
2021-12-27 22:45:00 UTC,+54828.5,+8106.97,+19020,+8347.61,+9365.37,+9988.24
2021-12-27 23:00:00 UTC,+43709.1,+6041.96,+8243.02,+9725.71,+13496.8,+6201.49
2021-12-27 23:15:00 UTC,+47187.3,+7603.42,+13367.8,+8884.46,+9487.74,+7843.68
2021-12-27 23:30:00 UTC,+43824.3,+8044.02,+4840.73,+9804.79,+8445.19,+12689.4
2021-12-27 23:45:00 UTC,+47364.9,+6297.53,+9164.65,+10069.4,+12372.7,+9460.5
2021-12-28 00:00:00 UTC,+41018.8,+7763.69,+7402.5,+9725.02,+8284.89,+7842.53
2021-12-28 00:15:00 UTC,+44746.2,+5841.45,+5360.88,+12527.9,+14093.1,+6922.66
2021-12-28 00:30:00 UTC,+52397.4,+10409.5,+9285.15,+9885.17,+12932.7,+9884.71
2021-12-28 00:45:00 UTC,+37281,+6256.46,+4600.59,+8844.93,+11001.8,+6577.14
2021-12-28 01:00:00 UTC,+49308.7,+10846.7,+9124.96,+11007.3,+9605.72,+8723.91
2021-12-28 01:15:00 UTC,+37300.8,+7724.21,+4320.57,+6162.88,+12090.7,+7002.25
2021-12-28 01:30:00 UTC,+43626.6,+10209.6,+9365,+5921.74,+10888.1,+7241.93
2021-12-28 01:45:00 UTC,+40756.8,+7987.64,+9766.87,+7971.25,+9565.8,+5465.08
2021-12-28 02:00:00 UTC,+42948.4,+7844.15,+5400.96,+9843.95,+13497.8,+6361.43
2021-12-28 02:15:00 UTC,+43863.8,+7843.92,+9525.45,+8965,+8926.06,+8603.17
2021-12-28 02:30:00 UTC,+43386.3,+8966.9,+7081.92,+7362.86,+13773.2,+6201.34
2021-12-28 02:45:00 UTC,+38441.5,+5281.53,+7241.74,+10348.2,+10128.3,+5441.59
2021-12-28 03:00:00 UTC,+54687.8,+7324.25,+9085.31,+13487.2,+17628.5,+7162.22
2021-12-28 03:15:00 UTC,+44542.8,+10526.6,+6521.4,+11045.9,+8125.3,+8323.46
2021-12-28 03:30:00 UTC,+45429.5,+9527.81,+9363.06,+9804.27,+11212.9,+5521.33
2021-12-28 03:45:00 UTC,+44548.3,+8246.67,+9205.25,+9363.98,+10730.1,+7002.19
2021-12-28 04:00:00 UTC,+46867.2,+7043.21,+6361.22,+8443.41,+17497,+7522.16
2021-12-28 04:15:00 UTC,+50312.1,+10165.5,+9203.98,+6282.38,+19538.9,+5121.1
2021-12-28 04:30:00 UTC,+51272.8,+9845.73,+12167.6,+10285,+12572.4,+6401.87
2021-12-28 04:45:00 UTC,+50168.4,+16544.3,+6922.02,+10244.6,+7806.56,+8650.81
2021-12-28 05:00:00 UTC,+64889.1,+15695.3,+8642.74,+15251.3,+14013.5,+11286
2021-12-28 05:15:00 UTC,+57045.1,+13492.6,+10126,+9123.49,+14215.2,+10087.6
2021-12-28 05:30:00 UTC,+62810.9,+13572.7,+12607.1,+6962.76,+18660.1,+11008
2021-12-28 05:45:00 UTC,+49484.5,+13502.6,+6161.3,+7163.06,+14526.5,+8130.72
2021-12-28 06:00:00 UTC,+65177.8,+16333.7,+17903.7,+7242.59,+14374.7,+9322.79
2021-12-28 06:15:00 UTC,+89283.9,+11045.9,+18063.5,+11607.5,+36117.8,+12448.5
2021-12-28 06:30:00 UTC,+105993,+12126.9,+40207,+10726.1,+27958.9,+14972.8
2021-12-28 06:45:00 UTC,+108942,+14766,+44617,+10877.7,+22915.9,+15764
2021-12-28 07:00:00 UTC,+105817,+15051.9,+44835.2,+11125.9,+19866,+14936.8
2021-12-28 07:15:00 UTC,+82256.2,+15011.3,+29937.7,+6842.27,+18295.1,+12169.2
2021-12-28 07:30:00 UTC,+93386.5,+16170.5,+31731.7,+12452.9,+19339,+13691.8
2021-12-28 07:45:00 UTC,+85592.3,+27763.5,+21867.7,+9887.14,+14610.8,+11462.5
2021-12-28 08:00:00 UTC,+82017.5,+30054.8,+21302.4,+11205.9,+14013.5,+5440.24
2021-12-28 08:15:00 UTC,+69673.3,+21755,+21262.5,+9285.86,+10528.9,+6840.59
2021-12-28 08:30:00 UTC,+74202,+23362.4,+14848.8,+11570.7,+10529.9,+13889.7
2021-12-28 08:45:00 UTC,+69069.8,+12969.5,+15010.7,+10992.3,+20253.2,+9843.71
2021-12-28 09:00:00 UTC,+56520.6,+9926.96,+17212.4,+12292.4,+8005,+9083.66
2021-12-28 09:15:00 UTC,+59624.4,+20949.8,+5561.32,+11811.2,+11938.5,+9363.23
2021-12-28 09:30:00 UTC,+61613.4,+16697.7,+15377.3,+7923.52,+13532.1,+8082.5
2021-12-28 09:45:00 UTC,+55010.9,+12808.8,+11566.5,+8339.06,+14573.8,+7722.53
2021-12-28 10:00:00 UTC,+46949.8,+10287.9,+13130.8,+7442.31,+7925.79,+8162.91
2021-12-28 10:15:00 UTC,+64214.7,+15691,+8084.41,+7122.5,+19869.7,+13446.7
2021-12-28 10:30:00 UTC,+43983,+8282.42,+10926,+7442.23,+8969.07,+8363.15
2021-12-28 10:45:00 UTC,+57255.7,+8364.48,+16733.8,+9147.86,+14085.6,+8923.75
2021-12-28 11:00:00 UTC,+51839,+7922.61,+7642.63,+8403.07,+19227.8,+8642.71
2021-12-28 11:15:00 UTC,+60692,+17224.6,+13567.7,+7923.53,+8927.83,+13048
2021-12-28 11:30:00 UTC,+50351.8,+10045.6,+5321.33,+9644.31,+16216.9,+9123.36
2021-12-28 11:45:00 UTC,+52600.3,+11101.3,+8402.99,+7482.83,+15712.4,+9900.65
2021-12-28 12:00:00 UTC,+58640.7,+16616,+9324.53,+9482.57,+13172.9,+10044.3
2021-12-28 12:15:00 UTC,+57203.5,+12888.7,+7763.79,+10484.6,+15821.7,+10244.4
2021-12-28 12:30:00 UTC,+50750.5,+14051.2,+7762.46,+9604.29,+9808.17,+9524.18
2021-12-28 12:45:00 UTC,+58006,+11571.9,+8684.3,+7682.38,+19246.3,+10820.9
2021-12-28 13:00:00 UTC,+43465.5,+11365.8,+5161.1,+6802.16,+9932.64,+10203.6
2021-12-28 13:15:00 UTC,+47076,+12127.5,+4680.86,+7561.3,+13382.9,+9323.25
2021-12-28 13:30:00 UTC,+44144.2,+9524.51,+8084.19,+10846.1,+8166.94,+7522.35
2021-12-28 13:45:00 UTC,+44066.9,+7426.25,+6160.42,+9909.5,+11223.3,+9347.24
2021-12-28 14:00:00 UTC,+39258.4,+8564.45,+4641.1,+9723.6,+8366.5,+7962.59
2021-12-28 14:15:00 UTC,+47507.6,+8923.98,+5360.96,+8884.43,+12772.1,+11565.9
2021-12-28 14:30:00 UTC,+56636.4,+10165.9,+11286.7,+10686.5,+11890.5,+12606.6
2021-12-28 14:45:00 UTC,+53537.2,+11962.4,+8765.94,+8764.26,+10563.1,+13481.2
2021-12-28 15:00:00 UTC,+57617.5,+19955.2,+7522.55,+7564.93,+11409.3,+11165.2
2021-12-28 15:15:00 UTC,+50512.6,+11928.6,+7402.07,+7964.26,+10371.4,+12846
2021-12-28 15:30:00 UTC,+51553.4,+15092.5,+10848.6,+4160.92,+9686.79,+11764.4
2021-12-28 15:45:00 UTC,+45349.9,+12069.7,+6681.58,+7354.4,+9424.55,+9819.51
2021-12-28 16:00:00 UTC,+43500.8,+9525.02,+5921.24,+10926,+6403.17,+10725.2
2021-12-28 16:15:00 UTC,+69906.7,+11286.1,+17495.2,+12209.1,+16351.4,+12564.6
2021-12-28 16:30:00 UTC,+45583,+9325.54,+6722.2,+9445.18,+9245.14,+10844.7
2021-12-28 16:45:00 UTC,+56299.7,+9812.02,+10123.6,+13235.5,+11675.3,+11453.1
2021-12-28 17:00:00 UTC,+59354.6,+9364.64,+12486.2,+12287.3,+10768.2,+14447.9
2021-12-28 17:15:00 UTC,+79942,+12005.9,+14967.7,+10925.8,+25953.1,+16089
2021-12-28 17:30:00 UTC,+90934.4,+22751.4,+10644.4,+11766.3,+28440.9,+17330.8
2021-12-28 17:45:00 UTC,+83832.8,+17690.6,+14048.1,+11158.2,+22603.8,+18331.4
2021-12-28 18:00:00 UTC,+72075.4,+7922.46,+9964.9,+9444.35,+23321.9,+21421.3
2021-12-28 18:15:00 UTC,+75740.5,+9004.16,+18534.9,+10324.8,+19303.8,+18572.4
2021-12-28 18:30:00 UTC,+73574.6,+9843.7,+15935.8,+15089.2,+11968.6,+20736.9
2021-12-28 18:45:00 UTC,+80743.3,+10807.1,+18334.6,+14239.3,+15180.3,+22181.5
2021-12-28 19:00:00 UTC,+64441.6,+12165.3,+10044.6,+11204.9,+10887.2,+20139.3
2021-12-28 19:15:00 UTC,+65761.8,+11966.5,+11965.5,+9003.59,+15570.8,+17255
2021-12-28 19:30:00 UTC,+69125.7,+12125.7,+8723.06,+11845.6,+19498.5,+16932.4
2021-12-28 19:45:00 UTC,+58528.9,+11961,+12365.8,+12784,+9860.74,+11557.1
2021-12-28 20:00:00 UTC,+59432.1,+12765.5,+8443.19,+11725.7,+15572.5,+10924.9
2021-12-28 20:15:00 UTC,+62884.1,+7322.04,+16813.2,+8403.24,+13012.5,+17332.7
2021-12-28 20:30:00 UTC,+68966.9,+13967.6,+14292,+7962.51,+13293.2,+19451.2
2021-12-28 20:45:00 UTC,+80351.8,+16935.3,+15653.1,+11368,+15860,+20534.9
2021-12-28 21:00:00 UTC,+64926.8,+9763.86,+11690,+10886.5,+14251.9,+18334.1
2021-12-28 21:15:00 UTC,+75937.3,+11885.9,+22263.6,+12888.1,+17215.7,+11683.5
2021-12-28 21:30:00 UTC,+63161,+7842.6,+17377.7,+13767.2,+13489.2,+10684
2021-12-28 21:45:00 UTC,+58905.6,+8508.51,+15654.2,+9044.53,+10825,+14873
2021-12-28 22:00:00 UTC,+54755.1,+10249.6,+12328.9,+11405.9,+9206.2,+11564.2
2021-12-28 22:15:00 UTC,+50948.2,+8084.26,+14010.6,+9884.56,+9165.82,+9802.79
2021-12-28 22:30:00 UTC,+50674,+5121.17,+14049.1,+10685.2,+12016.1,+8802.25
2021-12-28 22:45:00 UTC,+50994.3,+7323.66,+14057.8,+9340.89,+11268.8,+9003
2021-12-28 23:00:00 UTC,+51754.5,+8806.85,+12527.5,+9284.63,+11291.5,+9843.83
2021-12-28 23:15:00 UTC,+60688.5,+9765.66,+16536.6,+9845.06,+12335.6,+12205.3
2021-12-28 23:30:00 UTC,+53514,+10445.6,+10485.7,+9323.09,+11133.7,+12125.6
2021-12-28 23:45:00 UTC,+44398.3,+8844.17,+9845.21,+7179.38,+8245.66,+10283.7
2021-12-29 00:00:00 UTC,+45666.9,+10047.1,+5160.94,+11086.4,+8447.76,+10924.5
2021-12-29 00:15:00 UTC,+49306.7,+7283.89,+10926.3,+11045.8,+9485.89,+10564.6
2021-12-29 00:30:00 UTC,+40419.9,+7564.12,+5841,+6683.17,+10647.9,+9683.54
2021-12-29 00:45:00 UTC,+42065.9,+6778.49,+8162.66,+8283.51,+9501.41,+9339.71
2021-12-29 01:00:00 UTC,+41860.1,+8124.42,+9845.43,+7683.02,+7244.04,+8963.02
2021-12-29 01:15:00 UTC,+39939.7,+8685.77,+6241.25,+6962.8,+8165.51,+9884.25
2021-12-29 01:30:00 UTC,+45747.4,+8965.85,+9244.71,+5521.1,+9967.39,+12048.1
2021-12-29 01:45:00 UTC,+43700.2,+8429.44,+8242.71,+4960.84,+12279.6,+9787.41
2021-12-29 02:00:00 UTC,+42299.1,+11166.2,+5720.96,+6082.06,+7564.56,+11765.1
2021-12-29 02:15:00 UTC,+52760.1,+14296.3,+11848.5,+6001.24,+9569.44,+11044.4
2021-12-29 02:30:00 UTC,+40417.6,+6483.08,+6121.11,+6881.65,+13169.5,+7762.16
2021-12-29 02:45:00 UTC,+37119.8,+7339.42,+7562.64,+6578.11,+7100.87,+8538.64
2021-12-29 03:00:00 UTC,+49071,+7764.33,+10725.7,+6602.08,+13493.5,+10485.2
2021-12-29 03:15:00 UTC,+40663.7,+11414.1,+6921.72,+5081,+7803.22,+9443.48
2021-12-29 03:30:00 UTC,+38579.9,+6883.11,+7883.06,+8684.52,+8007.12,+7122.02
2021-12-29 03:45:00 UTC,+42723.8,+6626.27,+11806.2,+6978.42,+10968.2,+6344.56
2021-12-29 04:00:00 UTC,+40858.1,+7444.16,+8242.18,+5440.99,+9766.94,+9963.72
2021-12-29 04:15:00 UTC,+41097.6,+8964.79,+8402.98,+6442.29,+6442.98,+10844.5
2021-12-29 04:30:00 UTC,+59089.6,+17700.4,+11246.9,+5281.53,+13336,+11524.5
2021-12-29 04:45:00 UTC,+54469.5,+16286.6,+9323.22,+5553.18,+9948.62,+13357.6
2021-12-29 05:00:00 UTC,+68490.7,+15653.8,+12446.3,+11126.6,+18139.8,+11123.9
2021-12-29 05:15:00 UTC,+56723.8,+15978.3,+12889.2,+7362.01,+13172.3,+7321.69
2021-12-29 05:30:00 UTC,+54845.9,+15257.4,+17695.3,+3280.54,+10608.7,+8003.72
2021-12-29 05:45:00 UTC,+53613.3,+12868.2,+14209.1,+3888.62,+8982.56,+13664.6
2021-12-29 06:00:00 UTC,+63934.1,+10648.2,+14249.8,+3600.58,+18461.9,+16973.3
2021-12-29 06:15:00 UTC,+72724,+11329.5,+19706.5,+3760.61,+19831.5,+18095.4
2021-12-29 06:30:00 UTC,+86378.7,+13696.2,+20828.5,+7723.71,+22991.2,+21138.5
2021-12-29 06:45:00 UTC,+91691.5,+14892.9,+27366.6,+7844.83,+23529.3,+18057.1
2021-12-29 07:00:00 UTC,+82609.1,+16012.7,+24033.7,+9645.69,+18186.8,+14729.7
2021-12-29 07:15:00 UTC,+70538.3,+13490.3,+13489.1,+8603.44,+22790,+12165.1
2021-12-29 07:30:00 UTC,+75746.3,+15530.6,+25074.1,+14491.2,+11126.3,+9523.56
2021-12-29 07:45:00 UTC,+77892.3,+23992.9,+18345.4,+12679.7,+16151.6,+6722.09
2021-12-29 08:00:00 UTC,+92514.9,+26487.5,+19500,+15778.5,+19062.2,+11685.9
2021-12-29 08:15:00 UTC,+83492.9,+28488.4,+18858.4,+11769.4,+13971.6,+10404.6
2021-12-29 08:30:00 UTC,+81256.5,+26684.7,+14290.5,+12012.4,+14096.3,+14172
2021-12-29 08:45:00 UTC,+80162.8,+31395.4,+7723.65,+9848.63,+19884.8,+11309.7
2021-12-29 09:00:00 UTC,+66955.3,+23118.6,+17775.3,+9451.6,+7724.53,+8884.84
2021-12-29 09:15:00 UTC,+67147.8,+21794.9,+9163.87,+12052,+13292,+10844.7
2021-12-29 09:30:00 UTC,+74252,+22686.1,+10564.2,+13615.3,+16580.7,+10805.2
2021-12-29 09:45:00 UTC,+70874.7,+26331.9,+9565.16,+10125.6,+12881.1,+11970.5
2021-12-29 10:00:00 UTC,+60767,+14768.5,+10727.3,+11807.4,+11170.2,+12293.4
2021-12-29 10:15:00 UTC,+54419.5,+9203.33,+12673.3,+12768.6,+11611.1,+8162.87
2021-12-29 10:30:00 UTC,+62736.9,+7563.41,+13933.8,+12086.5,+16826,+12326.9
2021-12-29 10:45:00 UTC,+55342.6,+8341.44,+19671.8,+7963.4,+9143.13,+10222.6
2021-12-29 11:00:00 UTC,+65495.9,+16894.5,+16378.2,+7402.57,+11931.9,+12888.4
2021-12-29 11:15:00 UTC,+56634.3,+17214,+9403.13,+7282.22,+13090.5,+9644.12
2021-12-29 11:30:00 UTC,+69352.2,+18019.5,+19026.4,+6842.74,+13056.1,+12407
2021-12-29 11:45:00 UTC,+57054.6,+18819.8,+7522.21,+5481.43,+16868.4,+8362.57
2021-12-29 12:00:00 UTC,+62942.4,+21191,+18299.8,+6041.92,+9286.87,+8122.5
2021-12-29 12:15:00 UTC,+45825.1,+11727.3,+10807.9,+7042.13,+7244.29,+9003.29
2021-12-29 12:30:00 UTC,+55927.9,+10326.2,+12652,+8163.16,+13059.7,+11726.6
2021-12-29 12:45:00 UTC,+58326,+14233.5,+13777.6,+6986.26,+9134.21,+14194.2
2021-12-29 13:00:00 UTC,+61890.7,+11367.2,+12607.2,+8042.54,+17264.9,+12608.7
2021-12-29 13:15:00 UTC,+53234.1,+6321.78,+12046.9,+10644.7,+9730.4,+14490.1
2021-12-29 13:30:00 UTC,+53520.2,+10966.2,+14014.5,+5881.85,+12293.2,+10364.1
2021-12-29 13:45:00 UTC,+61284,+17317.9,+11725.7,+5961.61,+14056.5,+12222
2021-12-29 14:00:00 UTC,+56081.1,+9085.12,+8243.01,+8244.63,+11252.3,+19255.8
2021-12-29 14:15:00 UTC,+62733.6,+13170.8,+8325.02,+10244.4,+16983.1,+14009.9
2021-12-29 14:30:00 UTC,+44948.4,+9725.96,+6042.02,+9764.55,+6924.7,+12491
2021-12-29 14:45:00 UTC,+48056.5,+10312.2,+7444.46,+10004.3,+9746.78,+10548.6
2021-12-29 15:00:00 UTC,+43224.4,+9206.34,+3640.42,+9924.28,+10450,+10003.3
2021-12-29 15:15:00 UTC,+63808.6,+20064.9,+6721,+10004.3,+13612,+13406.1
2021-12-29 15:30:00 UTC,+57562,+16296.3,+7525.43,+10204.3,+11410.1,+12125.6
2021-12-29 15:45:00 UTC,+49552.1,+13252.9,+7482.6,+7786.82,+10946.4,+10083.2
2021-12-29 16:00:00 UTC,+54393.4,+15853.6,+4320.76,+13969.2,+7804.56,+12445.1
2021-12-29 16:15:00 UTC,+60844.9,+14369.9,+6361.71,+18980.5,+9087.17,+12045.3
2021-12-29 16:30:00 UTC,+68459,+11646,+11045.3,+9687.32,+19989.7,+16090.3
2021-12-29 16:45:00 UTC,+55808,+13730.5,+8645.56,+8818.97,+14288.8,+10323.9
2021-12-29 17:00:00 UTC,+72291.5,+10485.1,+20416.5,+8643.57,+18659.3,+14086.6
2021-12-29 17:15:00 UTC,+62955,+12367.1,+13127.6,+10484.8,+11246.5,+15728.7
2021-12-29 17:30:00 UTC,+60691,+10125.9,+7083.29,+13609,+18347,+11525.5
2021-12-29 17:45:00 UTC,+61579.1,+12093.7,+12488.2,+11574,+15690.7,+9732.21
2021-12-29 18:00:00 UTC,+72756.7,+8643.04,+12449.1,+18817.2,+23443,+9403.92
2021-12-29 18:15:00 UTC,+67851.3,+16334.1,+15770.3,+13527.6,+11934.2,+10284.7
2021-12-29 18:30:00 UTC,+60805.5,+18625.8,+10765.4,+13086.8,+8443.22,+9884.04
2021-12-29 18:45:00 UTC,+64168.2,+12375.7,+11325.1,+15225.2,+14068.3,+11173.6
2021-12-29 19:00:00 UTC,+73968.7,+18253.8,+10565.5,+10965.9,+17612.9,+16570.1
2021-12-29 19:15:00 UTC,+57398.9,+9522.92,+9564.24,+9926.21,+14698.4,+13686.8
2021-12-29 19:30:00 UTC,+68166.3,+15091.1,+13048.1,+11006.6,+16333.4,+12686.8
2021-12-29 19:45:00 UTC,+71663.9,+11870.7,+13928.7,+10566,+17459.6,+17838.5
2021-12-29 20:00:00 UTC,+75260.6,+8724.4,+17496.1,+12887.5,+18296.2,+17856
2021-12-29 20:15:00 UTC,+73741,+11126.4,+11492,+12448.5,+18736,+19937.6
2021-12-29 20:30:00 UTC,+75426.3,+8886.55,+19699.5,+9564.46,+15616.3,+21659
2021-12-29 20:45:00 UTC,+70971.3,+7774,+12772,+10324.6,+23922.8,+16177.5
2021-12-29 21:00:00 UTC,+68730.2,+9723.75,+18897.2,+8043.81,+16614.9,+15450.1
2021-12-29 21:15:00 UTC,+60690.6,+4881.37,+13094,+7323.56,+20262.6,+15128.7
2021-12-29 21:30:00 UTC,+62200.8,+8805.86,+14171.9,+10604.9,+14970,+13647.9
2021-12-29 21:45:00 UTC,+63698.8,+8323.83,+13290.8,+11589.9,+13482.3,+17011.6
2021-12-29 22:00:00 UTC,+67245.9,+9084.32,+9083.19,+9805.42,+17775.1,+21497.5
2021-12-29 22:15:00 UTC,+59801,+10045.4,+9404.76,+7843.08,+15215.8,+17291.6
2021-12-29 22:30:00 UTC,+55071.7,+5361.35,+12767.3,+6962.87,+15612.1,+14367.8
2021-12-29 22:45:00 UTC,+64509.7,+10527,+20762.2,+6906.63,+13066.6,+13246.9
2021-12-29 23:00:00 UTC,+48866.7,+6321.61,+7481.8,+6282.21,+15494.3,+13286.6
2021-12-29 23:15:00 UTC,+57837.4,+8404.93,+15694.2,+6321.92,+14890,+12526.1
2021-12-29 23:30:00 UTC,+53831.8,+6361.63,+12529.3,+6482.54,+15972.6,+12485.4
2021-12-29 23:45:00 UTC,+59792.7,+9446.56,+15939.6,+6137.78,+13056.9,+15211.6
2021-12-30 00:00:00 UTC,+41060.2,+5481.35,+6001.22,+5361.7,+15132.8,+9082.93
2021-12-30 00:15:00 UTC,+50071.8,+9327.24,+9164.93,+4201.04,+14853.1,+12525.3
2021-12-30 00:30:00 UTC,+42419.8,+8843.46,+4960.86,+7043.23,+12769.2,+8802.96
2021-12-30 00:45:00 UTC,+47050.3,+10304,+9403.89,+7099.31,+12424.5,+7818.44
2021-12-30 01:00:00 UTC,+48908.6,+11126.8,+9765.53,+4080.68,+13450.8,+10484.6
2021-12-30 01:15:00 UTC,+40419.5,+5521.38,+5840.07,+5761.47,+14053.1,+9243.38
2021-12-30 01:30:00 UTC,+45504.6,+6081.82,+10365.6,+3040.36,+16893.3,+9123.26
2021-12-30 01:45:00 UTC,+44078.9,+7147.31,+8642.96,+5842.17,+13179.3,+9266.99
2021-12-30 02:00:00 UTC,+47667.5,+8926.36,+7801.99,+7243.46,+14612.1,+9083.41
2021-12-30 02:15:00 UTC,+42141.7,+6682.01,+10445.6,+6722.25,+9368.62,+8923.08
2021-12-30 02:30:00 UTC,+46306.9,+6922.86,+8242.21,+6202.51,+13813.8,+11125.4
2021-12-30 02:45:00 UTC,+46257.1,+7708.35,+10726,+6713.05,+10201,+10908.6
2021-12-30 03:00:00 UTC,+51593,+8886.37,+10165.7,+12929.8,+9887.17,+9723.72
2021-12-30 03:15:00 UTC,+45227.3,+7483.5,+7201.78,+5401.82,+14055,+11085
2021-12-30 03:30:00 UTC,+41381.6,+5841.28,+9925.49,+6162.44,+8206.11,+11246.1
2021-12-30 03:45:00 UTC,+51793.8,+8460.46,+11326.3,+7338.88,+15929,+8738.95
2021-12-30 04:00:00 UTC,+55997.7,+17378.2,+7081.9,+6322.58,+12849.3,+12365.4
2021-12-30 04:15:00 UTC,+58285.7,+13731.1,+11046.6,+5481.8,+17301.8,+10724.1
2021-12-30 04:30:00 UTC,+55683,+15094.8,+12208.2,+6362.82,+11052.2,+10964.7
2021-12-30 04:45:00 UTC,+50654.4,+11346.6,+10444.8,+8107.67,+11295.5,+9459.65
2021-12-30 05:00:00 UTC,+61292.3,+13372.6,+16571.4,+7083.51,+15501.8,+8762.78
2021-12-30 05:15:00 UTC,+69673.7,+16339.1,+23235.4,+6161.78,+14013.1,+9923.89
2021-12-30 05:30:00 UTC,+52398.7,+11409.9,+13366.5,+5362.34,+14577.2,+7682.53
2021-12-30 05:45:00 UTC,+58380.2,+13230.2,+16699.7,+3937.23,+12731,+11781.8
2021-12-30 06:00:00 UTC,+55357.6,+10929.4,+13567.9,+2480.25,+16373.8,+12005.9
2021-12-30 06:15:00 UTC,+90889,+13213.9,+29255.8,+5801.33,+28044.9,+14572.3
2021-12-30 06:30:00 UTC,+86576.1,+11530.6,+24150.3,+8325.49,+25476.5,+17092.6
2021-12-30 06:45:00 UTC,+93065.4,+10998.3,+31418.5,+9045.52,+27038.3,+14563.9
2021-12-30 07:00:00 UTC,+92466.1,+19616.9,+26116.6,+9406.13,+19751.4,+17574.4
2021-12-30 07:15:00 UTC,+104421,+28484.5,+27040.2,+10167.2,+21552.9,+17175.3
2021-12-30 07:30:00 UTC,+83630.3,+22036.6,+29892.9,+13811.8,+10045.6,+7842.77
2021-12-30 07:45:00 UTC,+85646.7,+25546.9,+23185.5,+10726.9,+16560.1,+9626.6
2021-12-30 08:00:00 UTC,+78673.4,+13528.8,+19906.6,+11486.4,+23586.7,+10164.4
2021-12-30 08:15:00 UTC,+73104.2,+15373.1,+21299.5,+5121.32,+18901.2,+12408.6
2021-12-30 08:30:00 UTC,+73793.1,+14373.3,+21742.5,+3560.63,+21746.4,+12369.8
2021-12-30 08:45:00 UTC,+66972,+7426.54,+19184.4,+4888.74,+19633.9,+15838
2021-12-30 09:00:00 UTC,+75062.6,+11128.5,+35311,+5681.64,+9810.18,+13130.6
2021-12-30 09:15:00 UTC,+86317.2,+19074,+20668.5,+7284.15,+23594.4,+15695.5
2021-12-30 09:30:00 UTC,+60815.9,+16459.7,+17937.2,+5281.76,+8688.66,+12448.2
2021-12-30 09:45:00 UTC,+56799.4,+12022.3,+13449.2,+6410.51,+13093.6,+11823.6
2021-12-30 10:00:00 UTC,+59003.7,+10566.2,+15212.1,+9525.9,+14495.6,+9203.62
2021-12-30 10:15:00 UTC,+57280.4,+8682.87,+18333.6,+9085.23,+11815.4,+9363.1
2021-12-30 10:30:00 UTC,+66099,+20062.2,+12767.8,+6762.76,+16101.2,+10404.6
2021-12-30 10:45:00 UTC,+54509.6,+17950.7,+6603.21,+9204.52,+10705.5,+10045.4
