# file...... output/Meter_684_C_Power_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_684_C:measured_voltage_C,xfmr_meter_684_C_1:voltage_C,xfmr_meter_684_C_2:voltage_C,xfmr_meter_684_C_3:voltage_C,xfmr_meter_684_C_4:voltage_C,xfmr_meter_684_C_5:voltage_C
2021-12-26 17:00:00 UTC,+2357.54+116.904d,+2357.51+116.903d,+2357.53+116.904d,+2357.53+116.904d,+2357.53+116.904d,+2357.52+116.904d
2021-12-26 17:15:00 UTC,+2363.29+117.606d,+2363.28+117.606d,+2363.27+117.605d,+2363.28+117.606d,+2363.28+117.605d,+2363.27+117.605d
2021-12-26 17:30:00 UTC,+2366+117.654d,+2365.99+117.654d,+2365.99+117.654d,+2366+117.654d,+2365.99+117.654d,+2365.98+117.654d
2021-12-26 17:45:00 UTC,+2370+118.439d,+2369.98+118.439d,+2369.99+118.439d,+2369.99+118.439d,+2369.99+118.439d,+2369.99+118.439d
2021-12-26 18:00:00 UTC,+2365.02+118.125d,+2365+118.125d,+2365.01+118.125d,+2365.01+118.125d,+2365.01+118.125d,+2365.01+118.125d
2021-12-26 18:15:00 UTC,+2365.79+118.592d,+2365.78+118.591d,+2365.79+118.591d,+2365.79+118.591d,+2365.78+118.591d,+2365.79+118.591d
2021-12-26 18:30:00 UTC,+2371.02+117.75d,+2371.01+117.749d,+2371.01+117.749d,+2371+117.749d,+2371+117.749d,+2371.01+117.749d
2021-12-26 18:45:00 UTC,+2372.79+117.606d,+2372.78+117.606d,+2372.79+117.606d,+2372.78+117.606d,+2372.78+117.606d,+2372.77+117.606d
2021-12-26 19:00:00 UTC,+2379.78+118.21d,+2379.77+118.21d,+2379.77+118.21d,+2379.77+118.21d,+2379.77+118.21d,+2379.77+118.21d
2021-12-26 19:15:00 UTC,+2371.89+118.605d,+2371.88+118.605d,+2371.88+118.605d,+2371.88+118.605d,+2371.89+118.605d,+2371.88+118.605d
2021-12-26 19:30:00 UTC,+2385.94+117.64d,+2385.93+117.64d,+2385.93+117.64d,+2385.93+117.64d,+2385.93+117.64d,+2385.93+117.64d
2021-12-26 19:45:00 UTC,+2380.21+117.96d,+2380.2+117.959d,+2380.2+117.959d,+2380.2+117.959d,+2380.21+117.959d,+2380.21+117.96d
2021-12-26 20:00:00 UTC,+2384.91+118.111d,+2384.9+118.111d,+2384.91+118.111d,+2384.9+118.111d,+2384.9+118.111d,+2384.9+118.111d
2021-12-26 20:15:00 UTC,+2381.93+117.57d,+2381.91+117.57d,+2381.92+117.57d,+2381.92+117.57d,+2381.91+117.57d,+2381.92+117.57d
2021-12-26 20:30:00 UTC,+2388.5+117.259d,+2388.49+117.259d,+2388.49+117.259d,+2388.49+117.259d,+2388.49+117.259d,+2388.49+117.259d
2021-12-26 20:45:00 UTC,+2392.37+117.895d,+2392.37+117.894d,+2392.37+117.894d,+2392.37+117.894d,+2392.37+117.894d,+2392.37+117.894d
2021-12-26 21:00:00 UTC,+2379.51+117.844d,+2379.5+117.844d,+2379.51+117.844d,+2379.51+117.844d,+2379.51+117.844d,+2379.51+117.844d
2021-12-26 21:15:00 UTC,+2379.17+118.221d,+2379.16+118.221d,+2379.16+118.221d,+2379.16+118.221d,+2379.16+118.221d,+2379.16+118.221d
2021-12-26 21:30:00 UTC,+2394.25+117.636d,+2394.24+117.636d,+2394.24+117.636d,+2394.25+117.636d,+2394.24+117.636d,+2394.25+117.636d
2021-12-26 21:45:00 UTC,+2388.82+118.732d,+2388.79+118.731d,+2388.8+118.731d,+2388.81+118.731d,+2388.81+118.731d,+2388.81+118.731d
2021-12-26 22:00:00 UTC,+2391+118.497d,+2390.98+118.496d,+2390.99+118.496d,+2390.99+118.496d,+2390.99+118.496d,+2390.99+118.496d
2021-12-26 22:15:00 UTC,+2401.46+118.295d,+2401.45+118.294d,+2401.45+118.294d,+2401.46+118.295d,+2401.46+118.295d,+2401.46+118.295d
2021-12-26 22:30:00 UTC,+2399.44+118.348d,+2399.43+118.347d,+2399.43+118.347d,+2399.43+118.347d,+2399.43+118.347d,+2399.44+118.347d
2021-12-26 22:45:00 UTC,+2406.06+117.921d,+2406.04+117.921d,+2406.05+117.921d,+2406.05+117.921d,+2406.05+117.921d,+2406.05+117.921d
2021-12-26 23:00:00 UTC,+2406.09+118.112d,+2406.08+118.111d,+2406.07+118.111d,+2406.08+118.111d,+2406.08+118.111d,+2406.08+118.111d
2021-12-26 23:15:00 UTC,+2409.82+118.031d,+2409.81+118.031d,+2409.81+118.031d,+2409.81+118.031d,+2409.81+118.031d,+2409.81+118.031d
2021-12-26 23:30:00 UTC,+2407.4+117.834d,+2407.39+117.834d,+2407.39+117.834d,+2407.39+117.834d,+2407.39+117.834d,+2407.39+117.834d
2021-12-26 23:45:00 UTC,+2409.67+117.784d,+2409.66+117.784d,+2409.66+117.784d,+2409.66+117.784d,+2409.66+117.784d,+2409.66+117.784d
2021-12-27 00:00:00 UTC,+2407.48+117.952d,+2407.47+117.952d,+2407.47+117.952d,+2407.47+117.952d,+2407.47+117.952d,+2407.47+117.952d
2021-12-27 00:15:00 UTC,+2407.64+118.4d,+2407.63+118.4d,+2407.63+118.4d,+2407.63+118.4d,+2407.63+118.4d,+2407.63+118.4d
2021-12-27 00:30:00 UTC,+2404.29+118.401d,+2404.28+118.401d,+2404.28+118.401d,+2404.28+118.401d,+2404.28+118.401d,+2404.29+118.401d
2021-12-27 00:45:00 UTC,+2410.81+118.201d,+2410.8+118.201d,+2410.8+118.201d,+2410.8+118.201d,+2410.8+118.201d,+2410.8+118.201d
2021-12-27 01:00:00 UTC,+2410.28+118.434d,+2410.27+118.434d,+2410.27+118.434d,+2410.27+118.434d,+2410.27+118.434d,+2410.27+118.434d
2021-12-27 01:15:00 UTC,+2411.36+118.566d,+2411.35+118.566d,+2411.35+118.566d,+2411.35+118.566d,+2411.35+118.566d,+2411.35+118.566d
2021-12-27 01:30:00 UTC,+2414.32+118.259d,+2414.31+118.259d,+2414.31+118.259d,+2414.32+118.259d,+2414.31+118.259d,+2414.31+118.259d
2021-12-27 01:45:00 UTC,+2416.17+118.076d,+2416.16+118.075d,+2416.16+118.075d,+2416.16+118.075d,+2416.16+118.075d,+2416.17+118.076d
2021-12-27 02:00:00 UTC,+2408.95+117.871d,+2408.92+117.87d,+2408.94+117.871d,+2408.94+117.871d,+2408.94+117.871d,+2408.94+117.871d
2021-12-27 02:15:00 UTC,+2407.51+118.214d,+2407.49+118.214d,+2407.5+118.214d,+2407.5+118.214d,+2407.5+118.214d,+2407.5+118.214d
2021-12-27 02:30:00 UTC,+2414.18+118.112d,+2414.17+118.112d,+2414.17+118.112d,+2414.17+118.112d,+2414.17+118.112d,+2414.18+118.112d
2021-12-27 02:45:00 UTC,+2414.86+118.032d,+2414.85+118.032d,+2414.85+118.032d,+2414.85+118.032d,+2414.85+118.032d,+2414.85+118.032d
2021-12-27 03:00:00 UTC,+2412.81+117.973d,+2412.81+117.973d,+2412.81+117.973d,+2412.81+117.973d,+2412.8+117.973d,+2412.8+117.973d
2021-12-27 03:15:00 UTC,+2416.97+117.849d,+2416.96+117.849d,+2416.96+117.849d,+2416.96+117.849d,+2416.96+117.849d,+2416.96+117.849d
2021-12-27 03:30:00 UTC,+2410.2+118.315d,+2410.19+118.314d,+2410.19+118.315d,+2410.19+118.315d,+2410.19+118.315d,+2410.19+118.315d
2021-12-27 03:45:00 UTC,+2412.71+117.863d,+2412.7+117.863d,+2412.71+117.863d,+2412.71+117.863d,+2412.7+117.863d,+2412.71+117.863d
2021-12-27 04:00:00 UTC,+2402.81+118.402d,+2402.81+118.402d,+2402.81+118.402d,+2402.8+118.402d,+2402.8+118.402d,+2402.81+118.402d
2021-12-27 04:15:00 UTC,+2390.14+118.966d,+2390.13+118.966d,+2390.13+118.966d,+2390.13+118.966d,+2390.12+118.966d,+2390.13+118.966d
2021-12-27 04:30:00 UTC,+2403.56+117.326d,+2403.56+117.325d,+2403.56+117.325d,+2403.56+117.325d,+2403.55+117.325d,+2403.56+117.325d
2021-12-27 04:45:00 UTC,+2393.26+117.777d,+2393.26+117.776d,+2393.26+117.776d,+2393.26+117.776d,+2393.25+117.776d,+2393.26+117.776d
2021-12-27 05:00:00 UTC,+2393.36+118.529d,+2393.35+118.529d,+2393.35+118.529d,+2393.35+118.529d,+2393.35+118.529d,+2393.36+118.529d
2021-12-27 05:15:00 UTC,+2392.85+117.968d,+2392.84+117.967d,+2392.85+117.967d,+2392.85+117.967d,+2392.85+117.967d,+2392.85+117.967d
2021-12-27 05:30:00 UTC,+2382.56+117.827d,+2382.54+117.827d,+2382.55+117.827d,+2382.56+117.827d,+2382.55+117.827d,+2382.56+117.827d
2021-12-27 05:45:00 UTC,+2368.72+118.724d,+2368.71+118.724d,+2368.7+118.724d,+2368.71+118.724d,+2368.71+118.724d,+2368.71+118.724d
2021-12-27 06:00:00 UTC,+2373.18+116.851d,+2373.17+116.851d,+2373.16+116.85d,+2373.17+116.851d,+2373.17+116.851d,+2373.17+116.851d
2021-12-27 06:15:00 UTC,+2364.23+117.632d,+2364.21+117.632d,+2364.2+117.631d,+2364.22+117.632d,+2364.22+117.632d,+2364.22+117.632d
2021-12-27 06:30:00 UTC,+2353.95+117.428d,+2353.93+117.427d,+2353.93+117.427d,+2353.95+117.428d,+2353.95+117.428d,+2353.95+117.428d
2021-12-27 06:45:00 UTC,+2356.3+117.457d,+2356.28+117.457d,+2356.28+117.457d,+2356.29+117.457d,+2356.28+117.457d,+2356.29+117.457d
2021-12-27 07:00:00 UTC,+2353.09+117.085d,+2353.08+117.085d,+2353.08+117.085d,+2353.08+117.085d,+2353.09+117.085d,+2353.08+117.085d
2021-12-27 07:15:00 UTC,+2361.33+118.387d,+2361.32+118.386d,+2361.32+118.386d,+2361.32+118.386d,+2361.32+118.386d,+2361.31+118.386d
2021-12-27 07:30:00 UTC,+2361.1+117.445d,+2361.09+117.445d,+2361.08+117.445d,+2361.09+117.445d,+2361.08+117.445d,+2361.07+117.444d
2021-12-27 07:45:00 UTC,+2360.34+118.019d,+2360.33+118.019d,+2360.32+118.019d,+2360.33+118.019d,+2360.33+118.019d,+2360.32+118.019d
2021-12-27 08:00:00 UTC,+2354.39+118.124d,+2354.38+118.124d,+2354.38+118.124d,+2354.39+118.124d,+2354.38+118.124d,+2354.37+118.124d
2021-12-27 08:15:00 UTC,+2361.22+117.658d,+2361.21+117.658d,+2361.21+117.658d,+2361.21+117.658d,+2361.21+117.658d,+2361.21+117.658d
2021-12-27 08:30:00 UTC,+2360.75+117.647d,+2360.73+117.646d,+2360.74+117.646d,+2360.73+117.646d,+2360.74+117.646d,+2360.74+117.646d
2021-12-27 08:45:00 UTC,+2370.15+118.301d,+2370.14+118.301d,+2370.15+118.301d,+2370.15+118.301d,+2370.14+118.301d,+2370.15+118.301d
2021-12-27 09:00:00 UTC,+2376.13+117.92d,+2376.13+117.92d,+2376.13+117.92d,+2376.12+117.92d,+2376.12+117.92d,+2376.12+117.92d
2021-12-27 09:15:00 UTC,+2370.51+118.275d,+2370.5+118.275d,+2370.5+118.275d,+2370.5+118.275d,+2370.5+118.275d,+2370.49+118.275d
2021-12-27 09:30:00 UTC,+2379.49+118.159d,+2379.48+118.159d,+2379.49+118.159d,+2379.49+118.159d,+2379.48+118.159d,+2379.48+118.159d
2021-12-27 09:45:00 UTC,+2371.6+117.846d,+2371.59+117.846d,+2371.6+117.846d,+2371.59+117.846d,+2371.59+117.846d,+2371.59+117.846d
2021-12-27 10:00:00 UTC,+2366.18+118.542d,+2366.16+118.542d,+2366.17+118.542d,+2366.17+118.542d,+2366.16+118.542d,+2366.16+118.542d
2021-12-27 10:15:00 UTC,+2360.28+118.5d,+2360.25+118.499d,+2360.28+118.5d,+2360.27+118.5d,+2360.27+118.499d,+2360.28+118.5d
2021-12-27 10:30:00 UTC,+2369.89+118.581d,+2369.87+118.58d,+2369.88+118.581d,+2369.87+118.58d,+2369.87+118.58d,+2369.88+118.581d
2021-12-27 10:45:00 UTC,+2376.9+118.903d,+2376.89+118.903d,+2376.89+118.903d,+2376.89+118.903d,+2376.88+118.902d,+2376.89+118.903d
2021-12-27 11:00:00 UTC,+2381.91+119.163d,+2381.91+119.163d,+2381.91+119.163d,+2381.91+119.163d,+2381.91+119.163d,+2381.9+119.162d
2021-12-27 11:15:00 UTC,+2383.01+119.097d,+2382.98+119.096d,+2383+119.097d,+2383+119.097d,+2383+119.097d,+2383+119.097d
2021-12-27 11:30:00 UTC,+2392.13+118.14d,+2392.12+118.14d,+2392.12+118.14d,+2392.12+118.14d,+2392.11+118.14d,+2392.12+118.14d
2021-12-27 11:45:00 UTC,+2379.5+118.739d,+2379.5+118.738d,+2379.5+118.738d,+2379.5+118.738d,+2379.49+118.738d,+2379.48+118.738d
2021-12-27 12:00:00 UTC,+2370.35+118.731d,+2370.35+118.731d,+2370.34+118.731d,+2370.34+118.731d,+2370.34+118.731d,+2370.32+118.73d
2021-12-27 12:15:00 UTC,+2376.62+117.866d,+2376.61+117.866d,+2376.62+117.866d,+2376.61+117.866d,+2376.61+117.866d,+2376.59+117.865d
2021-12-27 12:30:00 UTC,+2377.8+118.35d,+2377.79+118.35d,+2377.79+118.35d,+2377.79+118.35d,+2377.79+118.35d,+2377.77+118.349d
2021-12-27 12:45:00 UTC,+2377.14+118.244d,+2377.13+118.244d,+2377.14+118.244d,+2377.14+118.244d,+2377.13+118.244d,+2377.11+118.243d
2021-12-27 13:00:00 UTC,+2382.75+118.083d,+2382.71+118.083d,+2382.74+118.083d,+2382.74+118.083d,+2382.74+118.083d,+2382.71+118.083d
2021-12-27 13:15:00 UTC,+2384.97+118.283d,+2384.95+118.282d,+2384.97+118.283d,+2384.97+118.283d,+2384.97+118.283d,+2384.95+118.282d
2021-12-27 13:30:00 UTC,+2395.88+118.025d,+2395.87+118.025d,+2395.87+118.025d,+2395.87+118.025d,+2395.87+118.025d,+2395.86+118.024d
2021-12-27 13:45:00 UTC,+2385.53+118.131d,+2385.52+118.131d,+2385.51+118.13d,+2385.53+118.131d,+2385.53+118.131d,+2385.51+118.13d
2021-12-27 14:00:00 UTC,+2396.34+118.383d,+2396.33+118.383d,+2396.32+118.383d,+2396.34+118.383d,+2396.34+118.383d,+2396.32+118.383d
2021-12-27 14:15:00 UTC,+2392.21+118.441d,+2392.2+118.44d,+2392.19+118.44d,+2392.2+118.44d,+2392.19+118.44d,+2392.19+118.44d
2021-12-27 14:30:00 UTC,+2390.55+118.064d,+2390.54+118.064d,+2390.53+118.064d,+2390.54+118.064d,+2390.54+118.064d,+2390.54+118.064d
2021-12-27 14:45:00 UTC,+2382.9+118.654d,+2382.89+118.654d,+2382.88+118.654d,+2382.9+118.654d,+2382.9+118.654d,+2382.89+118.654d
2021-12-27 15:00:00 UTC,+2402.55+118.446d,+2402.54+118.446d,+2402.53+118.446d,+2402.54+118.446d,+2402.54+118.446d,+2402.54+118.446d
2021-12-27 15:15:00 UTC,+2389.63+118.858d,+2389.62+118.858d,+2389.62+118.858d,+2389.62+118.858d,+2389.62+118.858d,+2389.62+118.858d
2021-12-27 15:30:00 UTC,+2396.23+117.886d,+2396.23+117.886d,+2396.23+117.886d,+2396.23+117.886d,+2396.23+117.886d,+2396.22+117.886d
2021-12-27 15:45:00 UTC,+2381.88+117.297d,+2381.87+117.296d,+2381.87+117.296d,+2381.87+117.296d,+2381.87+117.296d,+2381.86+117.296d
2021-12-27 16:00:00 UTC,+2387.32+117.157d,+2387.32+117.157d,+2387.31+117.157d,+2387.32+117.157d,+2387.31+117.156d,+2387.31+117.156d
2021-12-27 16:15:00 UTC,+2384.71+117.314d,+2384.7+117.313d,+2384.69+117.313d,+2384.7+117.314d,+2384.7+117.314d,+2384.69+117.313d
2021-12-27 16:30:00 UTC,+2390.56+118.104d,+2390.56+118.103d,+2390.55+118.103d,+2390.56+118.104d,+2390.56+118.104d,+2390.55+118.103d
2021-12-27 16:45:00 UTC,+2380.27+118.143d,+2380.25+118.143d,+2380.26+118.143d,+2380.26+118.143d,+2380.26+118.143d,+2380.26+118.143d
2021-12-27 17:00:00 UTC,+2377.81+118.069d,+2377.79+118.068d,+2377.79+118.068d,+2377.8+118.068d,+2377.8+118.068d,+2377.79+118.068d
2021-12-27 17:15:00 UTC,+2380.83+118.439d,+2380.81+118.439d,+2380.82+118.439d,+2380.82+118.439d,+2380.82+118.439d,+2380.81+118.439d
2021-12-27 17:30:00 UTC,+2380.5+117.076d,+2380.49+117.076d,+2380.48+117.076d,+2380.49+117.076d,+2380.49+117.076d,+2380.48+117.076d
2021-12-27 17:45:00 UTC,+2375.75+117.305d,+2375.75+117.305d,+2375.74+117.305d,+2375.74+117.305d,+2375.74+117.305d,+2375.73+117.305d
2021-12-27 18:00:00 UTC,+2378.81+116.726d,+2378.8+116.726d,+2378.8+116.726d,+2378.8+116.726d,+2378.8+116.726d,+2378.79+116.726d
2021-12-27 18:15:00 UTC,+2375.24+116.149d,+2375.22+116.149d,+2375.23+116.149d,+2375.23+116.149d,+2375.23+116.149d,+2375.22+116.149d
2021-12-27 18:30:00 UTC,+2378.72+117.161d,+2378.7+117.16d,+2378.71+117.16d,+2378.71+117.16d,+2378.71+117.161d,+2378.71+117.16d
2021-12-27 18:45:00 UTC,+2388.38+117.356d,+2388.37+117.356d,+2388.38+117.356d,+2388.38+117.356d,+2388.38+117.356d,+2388.38+117.356d
2021-12-27 19:00:00 UTC,+2384.01+117.751d,+2383.99+117.751d,+2384+117.751d,+2384+117.751d,+2384+117.751d,+2384+117.751d
2021-12-27 19:15:00 UTC,+2381.63+117.101d,+2381.61+117.101d,+2381.62+117.101d,+2381.62+117.101d,+2381.62+117.101d,+2381.62+117.101d
2021-12-27 19:30:00 UTC,+2382.36+116.654d,+2382.33+116.654d,+2382.35+116.654d,+2382.35+116.654d,+2382.34+116.654d,+2382.34+116.654d
2021-12-27 19:45:00 UTC,+2384.79+117.262d,+2384.76+117.261d,+2384.78+117.262d,+2384.78+117.262d,+2384.78+117.262d,+2384.77+117.262d
2021-12-27 20:00:00 UTC,+2398.14+117.377d,+2398.13+117.377d,+2398.14+117.377d,+2398.14+117.377d,+2398.14+117.377d,+2398.14+117.377d
2021-12-27 20:15:00 UTC,+2390.15+116.571d,+2390.14+116.571d,+2390.14+116.571d,+2390.14+116.571d,+2390.13+116.571d,+2390.14+116.571d
2021-12-27 20:30:00 UTC,+2395.55+117.682d,+2395.55+117.682d,+2395.54+117.682d,+2395.55+117.682d,+2395.54+117.682d,+2395.54+117.682d
2021-12-27 20:45:00 UTC,+2384.69+117.793d,+2384.68+117.792d,+2384.68+117.792d,+2384.68+117.792d,+2384.68+117.792d,+2384.68+117.792d
2021-12-27 21:00:00 UTC,+2382.37+117.577d,+2382.36+117.577d,+2382.37+117.577d,+2382.36+117.577d,+2382.37+117.577d,+2382.36+117.577d
2021-12-27 21:15:00 UTC,+2387.23+118.469d,+2387.22+118.468d,+2387.23+118.469d,+2387.22+118.468d,+2387.23+118.469d,+2387.22+118.468d
2021-12-27 21:30:00 UTC,+2392.38+118.193d,+2392.37+118.193d,+2392.37+118.193d,+2392.37+118.193d,+2392.37+118.193d,+2392.37+118.193d
2021-12-27 21:45:00 UTC,+2385.45+118.252d,+2385.44+118.252d,+2385.45+118.252d,+2385.45+118.252d,+2385.45+118.252d,+2385.44+118.252d
2021-12-27 22:00:00 UTC,+2395.16+117.559d,+2395.15+117.559d,+2395.16+117.559d,+2395.15+117.559d,+2395.16+117.559d,+2395.16+117.559d
2021-12-27 22:15:00 UTC,+2393.54+117.672d,+2393.53+117.671d,+2393.54+117.672d,+2393.53+117.672d,+2393.53+117.672d,+2393.54+117.672d
2021-12-27 22:30:00 UTC,+2404.37+118.036d,+2404.36+118.036d,+2404.36+118.036d,+2404.36+118.036d,+2404.36+118.036d,+2404.36+118.036d
2021-12-27 22:45:00 UTC,+2403.02+117.795d,+2403.01+117.795d,+2403.02+117.795d,+2403.01+117.795d,+2403.01+117.795d,+2403.01+117.795d
2021-12-27 23:00:00 UTC,+2411.6+118.084d,+2411.6+118.084d,+2411.6+118.084d,+2411.6+118.084d,+2411.6+118.084d,+2411.6+118.084d
2021-12-27 23:15:00 UTC,+2409.56+118.022d,+2409.55+118.022d,+2409.55+118.022d,+2409.55+118.022d,+2409.55+118.022d,+2409.55+118.022d
2021-12-27 23:30:00 UTC,+2406.5+118.406d,+2406.5+118.406d,+2406.5+118.406d,+2406.5+118.406d,+2406.5+118.406d,+2406.5+118.406d
2021-12-27 23:45:00 UTC,+2407.69+118.185d,+2407.68+118.185d,+2407.69+118.185d,+2407.68+118.185d,+2407.68+118.185d,+2407.68+118.185d
2021-12-28 00:00:00 UTC,+2410.24+118.365d,+2410.23+118.365d,+2410.23+118.365d,+2410.23+118.365d,+2410.23+118.365d,+2410.23+118.365d
2021-12-28 00:15:00 UTC,+2411.29+118.113d,+2411.28+118.113d,+2411.29+118.113d,+2411.29+118.113d,+2411.29+118.113d,+2411.29+118.113d
2021-12-28 00:30:00 UTC,+2407.97+117.722d,+2407.97+117.722d,+2407.97+117.722d,+2407.97+117.722d,+2407.96+117.722d,+2407.97+117.722d
2021-12-28 00:45:00 UTC,+2413.11+118.432d,+2413.1+118.432d,+2413.11+118.432d,+2413.11+118.432d,+2413.1+118.432d,+2413.1+118.432d
2021-12-28 01:00:00 UTC,+2414.71+118.003d,+2414.7+118.003d,+2414.7+118.003d,+2414.7+118.003d,+2414.7+118.003d,+2414.7+118.003d
2021-12-28 01:15:00 UTC,+2412.05+118.39d,+2412.04+118.39d,+2412.04+118.39d,+2412.04+118.39d,+2412.04+118.39d,+2412.04+118.39d
2021-12-28 01:30:00 UTC,+2407.64+118.245d,+2407.63+118.245d,+2407.63+118.245d,+2407.63+118.245d,+2407.63+118.245d,+2407.63+118.245d
2021-12-28 01:45:00 UTC,+2411.73+118.227d,+2411.73+118.227d,+2411.73+118.227d,+2411.73+118.227d,+2411.72+118.227d,+2411.73+118.227d
2021-12-28 02:00:00 UTC,+2408.09+118.353d,+2408.09+118.353d,+2408.09+118.353d,+2408.09+118.353d,+2408.09+118.353d,+2408.09+118.353d
2021-12-28 02:15:00 UTC,+2406.88+118.188d,+2406.87+118.187d,+2406.87+118.187d,+2406.87+118.187d,+2406.87+118.187d,+2406.87+118.187d
2021-12-28 02:30:00 UTC,+2403.36+118.33d,+2403.35+118.33d,+2403.35+118.33d,+2403.35+118.33d,+2403.35+118.33d,+2403.35+118.33d
2021-12-28 02:45:00 UTC,+2409.58+118.087d,+2409.55+118.086d,+2409.57+118.087d,+2409.57+118.086d,+2409.57+118.087d,+2409.57+118.087d
2021-12-28 03:00:00 UTC,+2407.09+117.669d,+2407.07+117.668d,+2407.08+117.669d,+2407.08+117.669d,+2407.08+117.668d,+2407.08+117.669d
2021-12-28 03:15:00 UTC,+2409.42+118.425d,+2409.41+118.425d,+2409.41+118.425d,+2409.41+118.425d,+2409.41+118.425d,+2409.41+118.425d
2021-12-28 03:30:00 UTC,+2406.16+118.245d,+2406.15+118.245d,+2406.15+118.245d,+2406.15+118.245d,+2406.15+118.245d,+2406.15+118.245d
2021-12-28 03:45:00 UTC,+2409.76+118.056d,+2409.76+118.055d,+2409.76+118.056d,+2409.76+118.055d,+2409.75+118.055d,+2409.75+118.055d
2021-12-28 04:00:00 UTC,+2401.63+117.998d,+2401.62+117.998d,+2401.62+117.998d,+2401.62+117.998d,+2401.6+117.997d,+2401.61+117.997d
2021-12-28 04:15:00 UTC,+2400.99+117.922d,+2400.98+117.922d,+2400.98+117.922d,+2400.98+117.922d,+2400.97+117.922d,+2400.98+117.922d
2021-12-28 04:30:00 UTC,+2394.34+118.168d,+2394.33+118.168d,+2394.33+118.168d,+2394.33+118.168d,+2394.32+118.168d,+2394.33+118.168d
2021-12-28 04:45:00 UTC,+2389.97+118.26d,+2389.95+118.259d,+2389.97+118.259d,+2389.97+118.259d,+2389.96+118.259d,+2389.97+118.259d
2021-12-28 05:00:00 UTC,+2397.8+117.389d,+2397.77+117.388d,+2397.79+117.388d,+2397.79+117.388d,+2397.78+117.388d,+2397.79+117.388d
2021-12-28 05:15:00 UTC,+2380.86+118.295d,+2380.85+118.295d,+2380.85+118.295d,+2380.86+118.295d,+2380.85+118.295d,+2380.85+118.295d
2021-12-28 05:30:00 UTC,+2389.4+117.716d,+2389.38+117.716d,+2389.39+117.716d,+2389.39+117.716d,+2389.39+117.716d,+2389.39+117.716d
2021-12-28 05:45:00 UTC,+2384.97+118.381d,+2384.95+118.38d,+2384.96+118.38d,+2384.96+118.38d,+2384.96+118.38d,+2384.95+118.38d
2021-12-28 06:00:00 UTC,+2370.23+118.163d,+2370.22+118.163d,+2370.22+118.163d,+2370.22+118.163d,+2370.21+118.163d,+2370.21+118.163d
2021-12-28 06:15:00 UTC,+2360.93+116.961d,+2360.92+116.961d,+2360.91+116.961d,+2360.92+116.961d,+2360.91+116.961d,+2360.92+116.961d
2021-12-28 06:30:00 UTC,+2350.33+116.346d,+2350.31+116.346d,+2350.31+116.346d,+2350.31+116.346d,+2350.32+116.346d,+2350.31+116.346d
2021-12-28 06:45:00 UTC,+2347.3+116.379d,+2347.29+116.378d,+2347.28+116.378d,+2347.3+116.379d,+2347.29+116.379d,+2347.29+116.379d
2021-12-28 07:00:00 UTC,+2344.27+116.356d,+2344.25+116.355d,+2344.24+116.355d,+2344.26+116.355d,+2344.25+116.355d,+2344.25+116.355d
2021-12-28 07:15:00 UTC,+2337.85+117.418d,+2337.81+117.416d,+2337.82+117.417d,+2337.83+117.417d,+2337.84+117.417d,+2337.84+117.417d
2021-12-28 07:30:00 UTC,+2335.62+117.871d,+2335.6+117.871d,+2335.6+117.871d,+2335.6+117.871d,+2335.61+117.871d,+2335.59+117.87d
2021-12-28 07:45:00 UTC,+2351.37+117.748d,+2351.34+117.748d,+2351.36+117.748d,+2351.35+117.748d,+2351.36+117.748d,+2351.35+117.748d
2021-12-28 08:00:00 UTC,+2348.11+117.743d,+2348.09+117.743d,+2348.1+117.743d,+2348.09+117.743d,+2348.1+117.743d,+2348.1+117.743d
2021-12-28 08:15:00 UTC,+2360.02+118.626d,+2360.01+118.626d,+2360.01+118.626d,+2360.01+118.626d,+2360.01+118.626d,+2360.01+118.626d
2021-12-28 08:30:00 UTC,+2356.71+118.163d,+2356.7+118.163d,+2356.71+118.163d,+2356.7+118.162d,+2356.7+118.162d,+2356.7+118.162d
2021-12-28 08:45:00 UTC,+2372.75+117.726d,+2372.74+117.726d,+2372.74+117.726d,+2372.74+117.726d,+2372.74+117.726d,+2372.73+117.725d
2021-12-28 09:00:00 UTC,+2375.28+118.633d,+2375.28+118.633d,+2375.28+118.633d,+2375.27+118.633d,+2375.27+118.633d,+2375.27+118.633d
2021-12-28 09:15:00 UTC,+2377.13+118.397d,+2377.12+118.397d,+2377.12+118.397d,+2377.13+118.397d,+2377.12+118.397d,+2377.12+118.397d
2021-12-28 09:30:00 UTC,+2382.96+118.26d,+2382.95+118.26d,+2382.95+118.26d,+2382.95+118.26d,+2382.94+118.26d,+2382.95+118.26d
2021-12-28 09:45:00 UTC,+2373.55+118.84d,+2373.55+118.84d,+2373.54+118.84d,+2373.55+118.84d,+2373.54+118.84d,+2373.54+118.84d
2021-12-28 10:00:00 UTC,+2376.3+119.169d,+2376.28+119.169d,+2376.3+119.169d,+2376.3+119.169d,+2376.3+119.169d,+2376.3+119.169d
2021-12-28 10:15:00 UTC,+2371.74+118.385d,+2371.71+118.384d,+2371.73+118.385d,+2371.73+118.385d,+2371.74+118.385d,+2371.73+118.385d
