# file...... output/Meter_632_A_Power_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_632_A:measured_voltage_A,xfmr_meter_632_A_1:voltage_A,xfmr_meter_632_A_2:voltage_A,xfmr_meter_632_A_3:voltage_A,xfmr_meter_632_A_4:voltage_A,xfmr_meter_632_A_5:voltage_A
2021-12-26 14:15:00 UTC,+2399.67-1.74424d,+2399.66-1.74455d,+2399.64-1.745d,+2399.66-1.74461d,+2399.66-1.74465d,+2399.66-1.74461d
2021-12-26 14:30:00 UTC,+2398.26-1.85944d,+2398.24-1.85998d,+2398.24-1.86004d,+2398.25-1.85986d,+2398.25-1.85977d,+2398.25-1.8598d
2021-12-26 14:45:00 UTC,+2402.68-1.60508d,+2402.67-1.60553d,+2402.66-1.60577d,+2402.68-1.60534d,+2402.67-1.60539d,+2402.68-1.60535d
2021-12-26 15:00:00 UTC,+2398.51-1.80951d,+2398.49-1.81017d,+2398.49-1.81007d,+2398.5-1.80974d,+2398.5-1.80984d,+2398.49-1.81007d
2021-12-26 15:15:00 UTC,+2399.39-1.7048d,+2399.38-1.7052d,+2399.37-1.7053d,+2399.38-1.70508d,+2399.38-1.7052d,+2399.37-1.70534d
2021-12-26 15:30:00 UTC,+2395.51-1.94512d,+2395.5-1.9455d,+2395.49-1.94578d,+2395.5-1.94558d,+2395.5-1.94539d,+2395.5-1.94566d
2021-12-26 15:45:00 UTC,+2393.17-2.1565d,+2393.16-2.1569d,+2393.15-2.15723d,+2393.16-2.15693d,+2393.16-2.15687d,+2393.16-2.15702d
2021-12-26 16:00:00 UTC,+2387.56-2.5214d,+2387.55-2.52186d,+2387.53-2.52242d,+2387.55-2.52188d,+2387.55-2.52188d,+2387.54-2.52198d
2021-12-26 16:15:00 UTC,+2392.78-2.27182d,+2392.76-2.27237d,+2392.75-2.27258d,+2392.76-2.27235d,+2392.76-2.27232d,+2392.76-2.27223d
2021-12-26 16:30:00 UTC,+2393.89-2.16126d,+2393.88-2.1618d,+2393.87-2.16191d,+2393.88-2.16164d,+2393.88-2.16173d,+2393.88-2.16185d
2021-12-26 16:45:00 UTC,+2391.16-2.25307d,+2391.15-2.25353d,+2391.13-2.25403d,+2391.15-2.25352d,+2391.15-2.25355d,+2391.15-2.25354d
2021-12-26 17:00:00 UTC,+2383.93-2.74672d,+2383.9-2.74762d,+2383.89-2.74809d,+2383.91-2.74721d,+2383.92-2.74715d,+2383.91-2.74728d
2021-12-26 17:15:00 UTC,+2377.67-2.90343d,+2377.64-2.90446d,+2377.64-2.90459d,+2377.66-2.90395d,+2377.66-2.90405d,+2377.66-2.90392d
2021-12-26 17:30:00 UTC,+2380-2.81278d,+2379.98-2.81345d,+2379.96-2.81394d,+2379.98-2.81326d,+2379.98-2.81344d,+2379.98-2.81354d
2021-12-26 17:45:00 UTC,+2375.03-2.98085d,+2375.01-2.98168d,+2375-2.98198d,+2375.02-2.9813d,+2375.01-2.98148d,+2375.01-2.98161d
2021-12-26 18:00:00 UTC,+2375.29-3.02091d,+2375.27-3.02154d,+2375.24-3.02225d,+2375.27-3.02131d,+2375.26-3.02173d,+2375.27-3.02156d
2021-12-26 18:15:00 UTC,+2371.71-3.20823d,+2371.69-3.20883d,+2371.67-3.20959d,+2371.7-3.20869d,+2371.68-3.2091d,+2371.69-3.20894d
2021-12-26 18:30:00 UTC,+2384.48-2.60497d,+2384.46-2.6055d,+2384.45-2.6061d,+2384.46-2.60555d,+2384.46-2.60562d,+2384.46-2.60549d
2021-12-26 18:45:00 UTC,+2389.11-2.42943d,+2389.08-2.43021d,+2389.08-2.43036d,+2389.09-2.42992d,+2389.09-2.42994d,+2389.09-2.42988d
2021-12-26 19:00:00 UTC,+2382.8-2.55169d,+2382.78-2.55239d,+2382.77-2.55261d,+2382.78-2.55226d,+2382.78-2.55218d,+2382.78-2.55228d
2021-12-26 19:15:00 UTC,+2371.68-3.05081d,+2371.65-3.05161d,+2371.64-3.05196d,+2371.66-3.05146d,+2371.66-3.05142d,+2371.66-3.0514d
2021-12-26 19:30:00 UTC,+2390.94-2.08726d,+2390.93-2.08772d,+2390.92-2.08792d,+2390.92-2.08782d,+2390.93-2.08775d,+2390.92-2.08784d
2021-12-26 19:45:00 UTC,+2387.57-2.38758d,+2387.56-2.38814d,+2387.55-2.38826d,+2387.56-2.38804d,+2387.55-2.38825d,+2387.55-2.38836d
2021-12-26 20:00:00 UTC,+2388.96-2.263d,+2388.94-2.26368d,+2388.94-2.26354d,+2388.94-2.26346d,+2388.94-2.26354d,+2388.94-2.26361d
2021-12-26 20:15:00 UTC,+2392.24-2.14285d,+2392.22-2.14346d,+2392.22-2.14339d,+2392.22-2.14337d,+2392.22-2.14343d,+2392.22-2.14348d
2021-12-26 20:30:00 UTC,+2398.74-1.77584d,+2398.73-1.77623d,+2398.72-1.77643d,+2398.73-1.77638d,+2398.73-1.77638d,+2398.73-1.77628d
2021-12-26 20:45:00 UTC,+2396.8-1.88034d,+2396.78-1.88081d,+2396.78-1.88093d,+2396.78-1.88071d,+2396.78-1.88094d,+2396.78-1.88072d
2021-12-26 21:00:00 UTC,+2386.81-2.40447d,+2386.76-2.40583d,+2386.79-2.40504d,+2386.8-2.40476d,+2386.79-2.40502d,+2386.79-2.40488d
2021-12-26 21:15:00 UTC,+2382.6-2.57218d,+2382.56-2.57337d,+2382.57-2.57297d,+2382.59-2.57242d,+2382.58-2.57261d,+2382.58-2.57283d
2021-12-26 21:30:00 UTC,+2398.17-1.73358d,+2398.15-1.73419d,+2398.15-1.73423d,+2398.16-1.73384d,+2398.15-1.73404d,+2398.16-1.7339d
2021-12-26 21:45:00 UTC,+2389.6-2.26027d,+2389.58-2.26088d,+2389.59-2.26075d,+2389.59-2.26059d,+2389.58-2.26093d,+2389.58-2.26083d
2021-12-26 22:00:00 UTC,+2393.31-2.07958d,+2393.28-2.08034d,+2393.3-2.07999d,+2393.29-2.08002d,+2393.3-2.07997d,+2393.29-2.08003d
2021-12-26 22:15:00 UTC,+2402.66-1.60892d,+2402.65-1.60944d,+2402.65-1.60923d,+2402.65-1.60943d,+2402.65-1.60923d,+2402.65-1.60921d
2021-12-26 22:30:00 UTC,+2401.22-1.69085d,+2401.2-1.69169d,+2401.22-1.69112d,+2401.21-1.69118d,+2401.22-1.69113d,+2401.21-1.69119d
2021-12-26 22:45:00 UTC,+2408.4-1.29024d,+2408.39-1.29071d,+2408.4-1.29046d,+2408.4-1.29045d,+2408.39-1.29059d,+2408.39-1.2906d
2021-12-26 23:00:00 UTC,+2405.31-1.40573d,+2405.29-1.40641d,+2405.3-1.40605d,+2405.3-1.40602d,+2405.3-1.40604d,+2405.3-1.40594d
2021-12-26 23:15:00 UTC,+2407.12-1.23794d,+2407.1-1.23831d,+2407.11-1.23821d,+2407.11-1.23816d,+2407.1-1.23828d,+2407.1-1.23834d
2021-12-26 23:30:00 UTC,+2406.93-1.27102d,+2406.91-1.27156d,+2406.91-1.27135d,+2406.92-1.2712d,+2406.91-1.27137d,+2406.92-1.2713d
2021-12-26 23:45:00 UTC,+2411.1-1.11901d,+2411.08-1.11941d,+2411.09-1.11924d,+2411.09-1.11922d,+2411.09-1.11933d,+2411.09-1.11932d
2021-12-27 00:00:00 UTC,+2407.48-1.29456d,+2407.47-1.29492d,+2407.47-1.29492d,+2407.47-1.29487d,+2407.47-1.29488d,+2407.47-1.29489d
2021-12-27 00:15:00 UTC,+2406.49-1.41816d,+2406.48-1.4186d,+2406.48-1.41841d,+2406.48-1.41852d,+2406.48-1.41858d,+2406.48-1.41845d
2021-12-27 00:30:00 UTC,+2403.87-1.55149d,+2403.86-1.5518d,+2403.86-1.55191d,+2403.86-1.55178d,+2403.85-1.55199d,+2403.86-1.55186d
2021-12-27 00:45:00 UTC,+2408.61-1.2457d,+2408.6-1.24612d,+2408.61-1.24592d,+2408.61-1.24583d,+2408.6-1.24624d,+2408.61-1.24595d
2021-12-27 01:00:00 UTC,+2406.22-1.36739d,+2406.21-1.36761d,+2406.2-1.36776d,+2406.21-1.36761d,+2406.2-1.36785d,+2406.2-1.3678d
2021-12-27 01:15:00 UTC,+2407.27-1.34765d,+2407.25-1.34806d,+2407.25-1.34805d,+2407.26-1.34782d,+2407.25-1.34809d,+2407.26-1.34785d
2021-12-27 01:30:00 UTC,+2408.15-1.17783d,+2408.14-1.17809d,+2408.13-1.17819d,+2408.14-1.17798d,+2408.13-1.17831d,+2408.14-1.1781d
2021-12-27 01:45:00 UTC,+2410.37-1.04898d,+2410.36-1.04934d,+2410.36-1.04942d,+2410.37-1.04911d,+2410.36-1.04925d,+2410.36-1.04918d
2021-12-27 02:00:00 UTC,+2411.33-1.1513d,+2411.32-1.15164d,+2411.33-1.15154d,+2411.32-1.15161d,+2411.32-1.15158d,+2411.32-1.15162d
2021-12-27 02:15:00 UTC,+2407.95-1.32756d,+2407.94-1.32804d,+2407.94-1.32791d,+2407.95-1.32772d,+2407.94-1.32786d,+2407.94-1.32788d
2021-12-27 02:30:00 UTC,+2411.88-1.07869d,+2411.86-1.07912d,+2411.87-1.07888d,+2411.87-1.07887d,+2411.87-1.07897d,+2411.87-1.07899d
2021-12-27 02:45:00 UTC,+2411.58-1.04801d,+2411.57-1.0483d,+2411.57-1.04831d,+2411.58-1.04814d,+2411.57-1.04831d,+2411.57-1.04833d
2021-12-27 03:00:00 UTC,+2410.53-1.10143d,+2410.52-1.10177d,+2410.51-1.10187d,+2410.52-1.10162d,+2410.52-1.10173d,+2410.52-1.10161d
2021-12-27 03:15:00 UTC,+2413.28-0.907262d,+2413.27-0.907527d,+2413.27-0.907507d,+2413.28-0.907414d,+2413.27-0.907549d,+2413.27-0.907553d
2021-12-27 03:30:00 UTC,+2406.45-1.32348d,+2406.43-1.32391d,+2406.44-1.32387d,+2406.44-1.32367d,+2406.43-1.32391d,+2406.44-1.32371d
2021-12-27 03:45:00 UTC,+2410.32-1.07326d,+2410.31-1.07365d,+2410.31-1.07356d,+2410.32-1.07349d,+2410.31-1.07352d,+2410.31-1.07354d
2021-12-27 04:00:00 UTC,+2398.96-1.67254d,+2398.93-1.67325d,+2398.94-1.67295d,+2398.95-1.67276d,+2398.94-1.673d,+2398.95-1.67283d
2021-12-27 04:15:00 UTC,+2387.64-2.35345d,+2387.6-2.35448d,+2387.62-2.35411d,+2387.63-2.35369d,+2387.62-2.35393d,+2387.63-2.35382d
2021-12-27 04:30:00 UTC,+2408.92-1.21574d,+2408.91-1.21607d,+2408.91-1.21604d,+2408.91-1.21598d,+2408.91-1.21617d,+2408.91-1.21617d
2021-12-27 04:45:00 UTC,+2401.01-1.7322d,+2401-1.73268d,+2400.99-1.73305d,+2401.01-1.73234d,+2401-1.73253d,+2401-1.73259d
2021-12-27 05:00:00 UTC,+2393.53-2.04068d,+2393.52-2.04097d,+2393.5-2.04156d,+2393.52-2.04089d,+2393.52-2.0411d,+2393.51-2.04133d
2021-12-27 05:15:00 UTC,+2397.56-1.83501d,+2397.55-1.83548d,+2397.53-1.8359d,+2397.56-1.83519d,+2397.55-1.83542d,+2397.55-1.83535d
2021-12-27 05:30:00 UTC,+2391.32-2.18274d,+2391.31-2.18303d,+2391.28-2.18397d,+2391.31-2.18289d,+2391.3-2.1832d,+2391.3-2.18339d
2021-12-27 05:45:00 UTC,+2373.9-3.07138d,+2373.87-3.07224d,+2373.87-3.0724d,+2373.89-3.07163d,+2373.88-3.07209d,+2373.87-3.0722d
2021-12-27 06:00:00 UTC,+2394.58-2.10998d,+2394.57-2.11036d,+2394.55-2.11107d,+2394.58-2.11026d,+2394.56-2.11062d,+2394.57-2.11041d
2021-12-27 06:15:00 UTC,+2383.55-2.74883d,+2383.52-2.74983d,+2383.52-2.74995d,+2383.55-2.74901d,+2383.53-2.7494d,+2383.53-2.74941d
2021-12-27 06:30:00 UTC,+2373.41-3.16307d,+2373.39-3.16387d,+2373.36-3.1647d,+2373.4-3.16334d,+2373.38-3.16397d,+2373.4-3.16355d
2021-12-27 06:45:00 UTC,+2381.05-2.97146d,+2381.02-2.97235d,+2381.01-2.97276d,+2381.04-2.97181d,+2381.03-2.97218d,+2381.03-2.97201d
2021-12-27 07:00:00 UTC,+2377.17-3.04748d,+2377.14-3.04844d,+2377.13-3.04894d,+2377.16-3.04781d,+2377.15-3.0483d,+2377.16-3.04802d
2021-12-27 07:15:00 UTC,+2369.79-3.25146d,+2369.76-3.25261d,+2369.75-3.25278d,+2369.79-3.25172d,+2369.78-3.25202d,+2369.77-3.25216d
2021-12-27 07:30:00 UTC,+2382.68-2.762d,+2382.65-2.76279d,+2382.65-2.76296d,+2382.66-2.76248d,+2382.66-2.76264d,+2382.66-2.76256d
2021-12-27 07:45:00 UTC,+2373.4-3.11501d,+2373.38-3.11578d,+2373.37-3.11599d,+2373.39-3.11552d,+2373.37-3.11607d,+2373.39-3.11549d
2021-12-27 08:00:00 UTC,+2366.94-3.41471d,+2366.92-3.41542d,+2366.9-3.41617d,+2366.93-3.41507d,+2366.91-3.41573d,+2366.92-3.41537d
2021-12-27 08:15:00 UTC,+2372.18-3.06717d,+2372.17-3.06753d,+2372.13-3.06873d,+2372.17-3.06761d,+2372.15-3.06814d,+2372.16-3.06785d
2021-12-27 08:30:00 UTC,+2371.24-3.06247d,+2371.22-3.0631d,+2371.2-3.06387d,+2371.23-3.06283d,+2371.21-3.06342d,+2371.22-3.06312d
2021-12-27 08:45:00 UTC,+2373.89-2.95174d,+2373.87-2.95242d,+2373.85-2.95307d,+2373.88-2.95199d,+2373.86-2.95269d,+2373.87-2.95227d
2021-12-27 09:00:00 UTC,+2386.61-2.46995d,+2386.6-2.47035d,+2386.57-2.4712d,+2386.6-2.47019d,+2386.58-2.47084d,+2386.6-2.47032d
2021-12-27 09:15:00 UTC,+2373.98-2.94071d,+2373.97-2.9412d,+2373.94-2.94215d,+2373.98-2.94094d,+2373.95-2.94176d,+2373.97-2.94121d
2021-12-27 09:30:00 UTC,+2382.69-2.51328d,+2382.67-2.51378d,+2382.65-2.51455d,+2382.68-2.51358d,+2382.66-2.51411d,+2382.68-2.51353d
2021-12-27 09:45:00 UTC,+2379.5-2.70479d,+2379.48-2.7053d,+2379.46-2.70604d,+2379.49-2.70496d,+2379.46-2.70583d,+2379.48-2.70524d
2021-12-27 10:00:00 UTC,+2370.91-3.15548d,+2370.88-3.15653d,+2370.87-3.15676d,+2370.9-3.15579d,+2370.88-3.15649d,+2370.9-3.15567d
2021-12-27 10:15:00 UTC,+2371.75-3.28914d,+2371.72-3.29022d,+2371.72-3.2902d,+2371.74-3.28945d,+2371.72-3.29014d,+2371.74-3.28959d
2021-12-27 10:30:00 UTC,+2377.56-2.95142d,+2377.53-2.95241d,+2377.53-2.95256d,+2377.55-2.95173d,+2377.54-2.95232d,+2377.56-2.95167d
2021-12-27 10:45:00 UTC,+2377.83-2.84578d,+2377.8-2.84679d,+2377.81-2.84664d,+2377.83-2.84605d,+2377.81-2.84667d,+2377.83-2.84609d
2021-12-27 11:00:00 UTC,+2373.53-2.8493d,+2373.51-2.85017d,+2373.51-2.84995d,+2373.52-2.84971d,+2373.5-2.85022d,+2373.52-2.8498d
2021-12-27 11:15:00 UTC,+2379.1-2.68403d,+2379.07-2.68486d,+2379.08-2.68473d,+2379.08-2.68462d,+2379.07-2.68479d,+2379.09-2.68428d
2021-12-27 11:30:00 UTC,+2396.66-1.91553d,+2396.65-1.91595d,+2396.64-1.91608d,+2396.65-1.91589d,+2396.64-1.91629d,+2396.65-1.9158d
2021-12-27 11:45:00 UTC,+2381.95-2.65493d,+2381.93-2.65562d,+2381.93-2.65573d,+2381.94-2.65551d,+2381.93-2.65571d,+2381.94-2.65526d
2021-12-27 12:00:00 UTC,+2374.72-3.02881d,+2374.68-3.03014d,+2374.7-3.02932d,+2374.71-3.02927d,+2374.69-3.02971d,+2374.71-3.02928d
2021-12-27 12:15:00 UTC,+2389.75-2.37567d,+2389.73-2.37646d,+2389.73-2.37631d,+2389.74-2.37592d,+2389.73-2.37648d,+2389.74-2.37618d
2021-12-27 12:30:00 UTC,+2385.01-2.54306d,+2384.99-2.54351d,+2384.98-2.54391d,+2385-2.5433d,+2384.97-2.54414d,+2384.99-2.54356d
2021-12-27 12:45:00 UTC,+2384.57-2.54316d,+2384.55-2.5437d,+2384.54-2.54414d,+2384.56-2.54342d,+2384.54-2.54412d,+2384.55-2.54363d
2021-12-27 13:00:00 UTC,+2394.47-2.15548d,+2394.46-2.15578d,+2394.44-2.1565d,+2394.46-2.15599d,+2394.46-2.15599d,+2394.46-2.15576d
2021-12-27 13:15:00 UTC,+2390.65-2.24726d,+2390.64-2.24778d,+2390.62-2.24833d,+2390.64-2.24773d,+2390.64-2.24762d,+2390.64-2.24763d
2021-12-27 13:30:00 UTC,+2396.83-1.80046d,+2396.82-1.80072d,+2396.79-1.80158d,+2396.82-1.80077d,+2396.82-1.80081d,+2396.82-1.80076d
2021-12-27 13:45:00 UTC,+2394.49-2.13563d,+2394.47-2.13618d,+2394.46-2.13665d,+2394.48-2.13583d,+2394.48-2.136d,+2394.47-2.13614d
2021-12-27 14:00:00 UTC,+2397.73-1.82609d,+2397.72-1.82645d,+2397.69-1.82715d,+2397.72-1.82633d,+2397.72-1.82634d,+2397.72-1.82642d
2021-12-27 14:15:00 UTC,+2394.68-2.01127d,+2394.65-2.01194d,+2394.65-2.01211d,+2394.67-2.01152d,+2394.66-2.01161d,+2394.66-2.01165d
2021-12-27 14:30:00 UTC,+2396.35-1.95651d,+2396.32-1.95729d,+2396.31-1.95758d,+2396.34-1.95674d,+2396.34-1.95678d,+2396.34-1.95669d
2021-12-27 14:45:00 UTC,+2384.75-2.50837d,+2384.72-2.50939d,+2384.73-2.50931d,+2384.74-2.5087d,+2384.74-2.50874d,+2384.74-2.5088d
2021-12-27 15:00:00 UTC,+2401.87-1.61182d,+2401.86-1.61212d,+2401.85-1.61262d,+2401.86-1.61219d,+2401.86-1.61214d,+2401.86-1.61202d
2021-12-27 15:15:00 UTC,+2387.72-2.32126d,+2387.7-2.3219d,+2387.7-2.32189d,+2387.71-2.32152d,+2387.7-2.32187d,+2387.7-2.32192d
2021-12-27 15:30:00 UTC,+2398.75-1.71613d,+2398.74-1.71665d,+2398.73-1.71679d,+2398.75-1.7164d,+2398.74-1.71655d,+2398.74-1.71655d
2021-12-27 15:45:00 UTC,+2396.76-2.00627d,+2396.73-2.00702d,+2396.74-2.00686d,+2396.75-2.00656d,+2396.74-2.00688d,+2396.74-2.00683d
2021-12-27 16:00:00 UTC,+2400.68-1.76135d,+2400.67-1.76172d,+2400.65-1.76216d,+2400.67-1.76162d,+2400.65-1.76205d,+2400.67-1.7617d
2021-12-27 16:15:00 UTC,+2398.07-1.92102d,+2398.05-1.92156d,+2398.04-1.92179d,+2398.06-1.92129d,+2398.05-1.9216d,+2398.05-1.92155d
2021-12-27 16:30:00 UTC,+2395.54-1.98116d,+2395.53-1.98162d,+2395.52-1.98175d,+2395.53-1.98162d,+2395.52-1.98172d,+2395.53-1.98163d
2021-12-27 16:45:00 UTC,+2387.33-2.40746d,+2387.31-2.40815d,+2387.31-2.40827d,+2387.32-2.40782d,+2387.32-2.40801d,+2387.31-2.40817d
2021-12-27 17:00:00 UTC,+2388.86-2.42969d,+2388.83-2.43052d,+2388.83-2.43063d,+2388.85-2.42999d,+2388.85-2.43008d,+2388.84-2.43033d
2021-12-27 17:15:00 UTC,+2386.3-2.46375d,+2386.28-2.46461d,+2386.28-2.4645d,+2386.29-2.464d,+2386.29-2.46428d,+2386.28-2.46434d
2021-12-27 17:30:00 UTC,+2398.1-1.96043d,+2398.09-1.96087d,+2398.09-1.96097d,+2398.09-1.96074d,+2398.08-1.96124d,+2398.08-1.96105d
2021-12-27 17:45:00 UTC,+2391.84-2.23693d,+2391.82-2.23779d,+2391.82-2.23759d,+2391.83-2.23737d,+2391.83-2.23754d,+2391.83-2.23739d
2021-12-27 18:00:00 UTC,+2394.8-1.96229d,+2394.78-1.96296d,+2394.78-1.96302d,+2394.79-1.96268d,+2394.78-1.96296d,+2394.79-1.96269d
2021-12-27 18:15:00 UTC,+2402.02-1.80851d,+2402-1.80915d,+2402-1.80931d,+2402-1.80902d,+2402.01-1.80898d,+2402.01-1.80888d
2021-12-27 18:30:00 UTC,+2394.57-2.08226d,+2394.55-2.08299d,+2394.55-2.08286d,+2394.56-2.08266d,+2394.55-2.083d,+2394.56-2.08267d
2021-12-27 18:45:00 UTC,+2399.63-1.78122d,+2399.61-1.78178d,+2399.61-1.78189d,+2399.62-1.78156d,+2399.62-1.78162d,+2399.61-1.78169d
2021-12-27 19:00:00 UTC,+2392.26-2.11326d,+2392.23-2.11405d,+2392.24-2.11385d,+2392.24-2.11371d,+2392.24-2.1137d,+2392.24-2.11378d
2021-12-27 19:15:00 UTC,+2397.08-1.91693d,+2397.06-1.91758d,+2397.06-1.91772d,+2397.07-1.91723d,+2397.07-1.91739d,+2397.07-1.91737d
2021-12-27 19:30:00 UTC,+2404.27-1.65473d,+2404.25-1.65546d,+2404.25-1.65524d,+2404.26-1.65508d,+2404.25-1.65518d,+2404.26-1.65505d
2021-12-27 19:45:00 UTC,+2400.33-1.82922d,+2400.31-1.82976d,+2400.31-1.82997d,+2400.32-1.82949d,+2400.32-1.82966d,+2400.32-1.82972d
2021-12-27 20:00:00 UTC,+2405.45-1.43217d,+2405.44-1.43261d,+2405.44-1.43266d,+2405.45-1.43247d,+2405.45-1.43244d,+2405.44-1.43266d
2021-12-27 20:15:00 UTC,+2402.88-1.50566d,+2402.87-1.50619d,+2402.86-1.50632d,+2402.87-1.50599d,+2402.87-1.50603d,+2402.87-1.50613d
2021-12-27 20:30:00 UTC,+2394.98-1.75695d,+2394.96-1.75759d,+2394.96-1.75756d,+2394.97-1.75725d,+2394.97-1.7575d,+2394.97-1.75731d
2021-12-27 20:45:00 UTC,+2392.76-2.11778d,+2392.74-2.11851d,+2392.74-2.11849d,+2392.75-2.11809d,+2392.74-2.11844d,+2392.75-2.11817d
2021-12-27 21:00:00 UTC,+2392.63-2.13369d,+2392.61-2.13428d,+2392.61-2.13433d,+2392.62-2.13406d,+2392.61-2.13434d,+2392.61-2.13435d
2021-12-27 21:15:00 UTC,+2389.4-2.26886d,+2389.38-2.26949d,+2389.37-2.26954d,+2389.38-2.26928d,+2389.37-2.26955d,+2389.38-2.26925d
2021-12-27 21:30:00 UTC,+2393.8-1.99892d,+2393.78-1.99938d,+2393.78-1.99957d,+2393.79-1.99919d,+2393.77-1.99971d,+2393.79-1.99929d
2021-12-27 21:45:00 UTC,+2388.05-2.29454d,+2388.03-2.29517d,+2388.03-2.29519d,+2388.04-2.29493d,+2388.03-2.29522d,+2388.03-2.29513d
2021-12-27 22:00:00 UTC,+2400.89-1.64156d,+2400.88-1.64192d,+2400.88-1.64206d,+2400.88-1.64196d,+2400.88-1.6421d,+2400.88-1.64204d
2021-12-27 22:15:00 UTC,+2400.55-1.73264d,+2400.54-1.73305d,+2400.54-1.73305d,+2400.53-1.73315d,+2400.53-1.73317d,+2400.53-1.73315d
2021-12-27 22:30:00 UTC,+2402.96-1.49089d,+2402.95-1.49127d,+2402.95-1.49126d,+2402.95-1.49125d,+2402.95-1.49121d,+2402.95-1.49137d
2021-12-27 22:45:00 UTC,+2405.63-1.41881d,+2405.62-1.41915d,+2405.61-1.41921d,+2405.61-1.41917d,+2405.62-1.41915d,+2405.61-1.41928d
2021-12-27 23:00:00 UTC,+2409.79-1.17718d,+2409.78-1.17756d,+2409.78-1.1775d,+2409.79-1.17744d,+2409.79-1.17742d,+2409.79-1.17746d
2021-12-27 23:15:00 UTC,+2407.11-1.25607d,+2407.1-1.2564d,+2407.1-1.25642d,+2407.1-1.25634d,+2407.1-1.2564d,+2407.1-1.25642d
2021-12-27 23:30:00 UTC,+2402.47-1.52788d,+2402.46-1.52826d,+2402.46-1.52832d,+2402.46-1.52826d,+2402.46-1.52825d,+2402.46-1.52816d
2021-12-27 23:45:00 UTC,+2404.81-1.40715d,+2404.8-1.40748d,+2404.8-1.40758d,+2404.8-1.40754d,+2404.81-1.40741d,+2404.8-1.40753d
2021-12-28 00:00:00 UTC,+2405.26-1.36627d,+2405.25-1.36662d,+2405.25-1.3666d,+2405.25-1.36662d,+2405.25-1.36669d,+2405.25-1.36653d
2021-12-28 00:15:00 UTC,+2407.71-1.22312d,+2407.7-1.22342d,+2407.7-1.22352d,+2407.7-1.22348d,+2407.7-1.22337d,+2407.7-1.22339d
2021-12-28 00:30:00 UTC,+2408.89-1.20424d,+2408.88-1.20453d,+2408.88-1.20462d,+2408.88-1.20465d,+2408.88-1.20454d,+2408.88-1.20456d
2021-12-28 00:45:00 UTC,+2407.93-1.25076d,+2407.92-1.25113d,+2407.92-1.25109d,+2407.93-1.25092d,+2407.92-1.25122d,+2407.93-1.25092d
2021-12-28 01:00:00 UTC,+2408.98-1.10023d,+2408.97-1.10056d,+2408.96-1.10067d,+2408.97-1.10039d,+2408.97-1.10045d,+2408.97-1.10053d
2021-12-28 01:15:00 UTC,+2407.96-1.26598d,+2407.95-1.26626d,+2407.94-1.26644d,+2407.95-1.26618d,+2407.95-1.26625d,+2407.95-1.26633d
2021-12-28 01:30:00 UTC,+2406.14-1.39792d,+2406.13-1.39838d,+2406.13-1.39835d,+2406.14-1.39807d,+2406.13-1.39844d,+2406.14-1.39811d
2021-12-28 01:45:00 UTC,+2408.14-1.22366d,+2408.13-1.224d,+2408.13-1.2241d,+2408.13-1.22384d,+2408.13-1.22391d,+2408.13-1.224d
2021-12-28 02:00:00 UTC,+2404.29-1.43681d,+2404.28-1.43736d,+2404.28-1.43722d,+2404.29-1.43699d,+2404.28-1.43719d,+2404.29-1.43705d
2021-12-28 02:15:00 UTC,+2406.81-1.38613d,+2406.8-1.38632d,+2406.79-1.38651d,+2406.8-1.38639d,+2406.79-1.38669d,+2406.79-1.38649d
2021-12-28 02:30:00 UTC,+2403.64-1.57345d,+2403.63-1.57393d,+2403.63-1.57377d,+2403.64-1.57364d,+2403.63-1.57403d,+2403.63-1.57378d
2021-12-28 02:45:00 UTC,+2411.47-1.16933d,+2411.46-1.16956d,+2411.46-1.16975d,+2411.47-1.16948d,+2411.46-1.16967d,+2411.46-1.16961d
2021-12-28 03:00:00 UTC,+2409.04-1.21557d,+2409.03-1.21597d,+2409.03-1.21591d,+2409.03-1.21583d,+2409.03-1.21597d,+2409.03-1.21587d
2021-12-28 03:15:00 UTC,+2400.62-1.47177d,+2400.61-1.47211d,+2400.61-1.47215d,+2400.61-1.47197d,+2400.6-1.47238d,+2400.61-1.4721d
2021-12-28 03:30:00 UTC,+2403.3-1.47478d,+2403.29-1.47521d,+2403.29-1.47521d,+2403.29-1.47502d,+2403.28-1.47536d,+2403.29-1.47497d
2021-12-28 03:45:00 UTC,+2409.09-1.22769d,+2409.08-1.22792d,+2409.08-1.22806d,+2409.08-1.22789d,+2409.08-1.22808d,+2409.08-1.22805d
2021-12-28 04:00:00 UTC,+2405.47-1.47857d,+2405.46-1.479d,+2405.46-1.47896d,+2405.47-1.47878d,+2405.46-1.47909d,+2405.46-1.47889d
2021-12-28 04:15:00 UTC,+2405.11-1.49587d,+2405.1-1.49621d,+2405.1-1.49615d,+2405.1-1.49618d,+2405.08-1.49662d,+2405.1-1.49609d
2021-12-28 04:30:00 UTC,+2397.71-1.87281d,+2397.69-1.87331d,+2397.69-1.87318d,+2397.7-1.87308d,+2397.69-1.87345d,+2397.69-1.87337d
2021-12-28 04:45:00 UTC,+2394.26-2.0389d,+2394.25-2.03933d,+2394.23-2.0397d,+2394.25-2.03905d,+2394.24-2.03948d,+2394.24-2.03942d
