# file...... output/Meter_633_C_Power.real_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_633_C:measured_real_power,xfmr_meter_633_C_1:measured_real_power,xfmr_meter_633_C_2:measured_real_power,xfmr_meter_633_C_3:measured_real_power,xfmr_meter_633_C_4:measured_real_power,xfmr_meter_633_C_5:measured_real_power
2021-12-27 16:45:00 UTC,+56615.8,+12446.6,+7922.76,+10485.8,+12569.3,+13191.1
2021-12-27 17:00:00 UTC,+56718.9,+11567.4,+5161.26,+10685.6,+18339.6,+10964.8
2021-12-27 17:15:00 UTC,+50303.6,+7762.05,+6161.7,+11765.6,+14409.9,+10204.1
2021-12-27 17:30:00 UTC,+75785.4,+18745.8,+11364.9,+16412.9,+19858,+9403.32
2021-12-27 17:45:00 UTC,+73447.8,+16937.1,+9362.52,+12719.7,+18417,+16011
2021-12-27 18:00:00 UTC,+85518,+13134.1,+17420.2,+16010.6,+18096.9,+20855.5
2021-12-27 18:15:00 UTC,+94546,+16938.7,+24596.9,+14928.8,+11727.8,+26353
2021-12-27 18:30:00 UTC,+75784.9,+15374.2,+10445.7,+20656.6,+12651.8,+16656
2021-12-27 18:45:00 UTC,+68245.6,+14052.8,+11485,+14775.9,+12811.4,+15120.1
2021-12-27 19:00:00 UTC,+62761.2,+17456.2,+10805.3,+11486.5,+7283,+15729.8
2021-12-27 19:15:00 UTC,+73747,+18541.1,+7441.98,+15130.7,+19425.4,+13207.3
2021-12-27 19:30:00 UTC,+77689,+13850.4,+9804.39,+12286.8,+27458.9,+14287.9
2021-12-27 19:45:00 UTC,+67695.8,+11686.3,+8804.13,+12759.9,+19878,+14567
2021-12-27 20:00:00 UTC,+63492.6,+7403.2,+6681.97,+18056.1,+18705.5,+12645.4
2021-12-27 20:15:00 UTC,+84604,+19345.8,+14411.4,+20219.6,+14977.7,+15648.8
2021-12-27 20:30:00 UTC,+62845.7,+9005.18,+10285.6,+17493.4,+9526.41,+16534.8
2021-12-27 20:45:00 UTC,+63137.2,+7803.06,+10245.5,+13887.7,+15660.5,+15540.1
2021-12-27 21:00:00 UTC,+68735.1,+11726.3,+13091.1,+12008.2,+12691.8,+19217.3
2021-12-27 21:15:00 UTC,+50154.2,+8847.38,+10526.9,+8884.27,+11531.8,+10363.7
2021-12-27 21:30:00 UTC,+54804.8,+8764.29,+8603.6,+12526,+17668.9,+7241.7
2021-12-27 21:45:00 UTC,+56657,+6602.7,+12812.4,+10509.8,+15983.9,+10748
2021-12-27 22:00:00 UTC,+63376.5,+7522.52,+20427.9,+11807.9,+11652.1,+11965.6
2021-12-27 22:15:00 UTC,+61863.7,+9567.58,+20792.9,+8845.35,+11893,+10764.5
2021-12-27 22:30:00 UTC,+50790.7,+11085.8,+7322.44,+9044.77,+12092.9,+11244.7
2021-12-27 22:45:00 UTC,+53324.3,+7402.46,+18140,+7787.61,+9805.55,+10188.4
2021-12-27 23:00:00 UTC,+44149.7,+7122.39,+7122.66,+9525.79,+13857.1,+6521.6
2021-12-27 23:15:00 UTC,+47467.8,+8723.96,+12167.4,+8644.51,+9487.87,+8443.86
2021-12-27 23:30:00 UTC,+44025,+8404.24,+4440.62,+9484.86,+8925.42,+12769.7
2021-12-27 23:45:00 UTC,+47469.6,+5761.48,+9764.86,+9389.39,+13973.6,+8580.16
2021-12-28 00:00:00 UTC,+41459.3,+7763.76,+7362.55,+9645.11,+9805.7,+6882.03
2021-12-28 00:15:00 UTC,+45186.8,+5841.48,+5440.91,+15971.2,+10970.2,+6962.72
2021-12-28 00:30:00 UTC,+52878.1,+10809.7,+8845.12,+11406,+12212.5,+9604.66
2021-12-28 00:45:00 UTC,+37546.5,+6121.46,+4640.61,+8556.98,+11650.2,+6577.18
2021-12-28 01:00:00 UTC,+46626.6,+7564.1,+9285.04,+10647.3,+10125.9,+9004.05
2021-12-28 01:15:00 UTC,+37541.3,+7804.32,+4320.58,+5642.84,+12211,+7562.43
2021-12-28 01:30:00 UTC,+44107.3,+10369.9,+9445.14,+5521.7,+11328.4,+7442.04
2021-12-28 01:45:00 UTC,+41093.3,+8123.74,+9606.95,+7611.26,+9925.95,+5825.2
2021-12-28 02:00:00 UTC,+43589.3,+8364.37,+5280.94,+9283.94,+13778.2,+6881.61
2021-12-28 02:15:00 UTC,+44384.4,+7924.02,+9805.65,+8365.01,+9846.42,+8443.18
2021-12-28 02:30:00 UTC,+43187.1,+9407.22,+6321.81,+7402.95,+14373.7,+5681.26
2021-12-28 02:45:00 UTC,+38721.9,+5561.63,+7161.75,+9748.2,+10128.5,+6121.73
2021-12-28 03:00:00 UTC,+54608.5,+7204.27,+9045.38,+12887.2,+17949,+7522.36
2021-12-28 03:15:00 UTC,+41820.9,+7804.36,+6321.38,+10646,+8365.44,+8683.61
2021-12-28 03:30:00 UTC,+45230.1,+9367.94,+9243.09,+9364.3,+11093.2,+6161.46
2021-12-28 03:45:00 UTC,+44228.8,+8726.92,+8725.21,+9124.02,+11170.4,+6482.15
2021-12-28 04:00:00 UTC,+47308,+7403.38,+6161.19,+11886.8,+14294.1,+7562.23
2021-12-28 04:15:00 UTC,+50713,+10405.6,+9124.05,+7603.12,+18378.7,+5201.16
2021-12-28 04:30:00 UTC,+51674.1,+10206,+12007.8,+9805.13,+13092.9,+6561.99
2021-12-28 04:45:00 UTC,+49121.3,+15856.5,+6562,+10124.7,+8206.92,+8370.85
2021-12-28 05:00:00 UTC,+61927.2,+12812.7,+8202.67,+15251.5,+14613.9,+11046
2021-12-28 05:15:00 UTC,+57207.4,+13613.3,+10166.3,+9123.66,+14135.9,+10168
2021-12-28 05:30:00 UTC,+63492.7,+14253.2,+12327.3,+7322.96,+18540.6,+11048.2
2021-12-28 05:45:00 UTC,+49598.2,+14175.5,+6041.32,+7395.28,+14175.1,+7810.79
2021-12-28 06:00:00 UTC,+64741,+15854.3,+17425,+8042.98,+14175.5,+9242.92
2021-12-28 06:15:00 UTC,+89850.5,+11406.3,+17904.7,+12328.1,+35921.6,+12288.9
2021-12-28 06:30:00 UTC,+105881,+12047.3,+40091.4,+12287.5,+28041,+13412.4
2021-12-28 06:45:00 UTC,+108843,+15256,+44304.7,+10798,+24959.3,+13523.4
2021-12-28 07:00:00 UTC,+105988,+15212.7,+44241.9,+11846.5,+19027.4,+15658
2021-12-28 07:15:00 UTC,+82264.1,+14972.2,+29462.3,+10886.5,+14772.4,+12170
2021-12-28 07:30:00 UTC,+89953.2,+12968.1,+31456.5,+13974.9,+17659.9,+13892.9
2021-12-28 07:45:00 UTC,+82780.6,+25467.5,+21389.5,+9639.63,+15060.3,+11222.9
2021-12-28 08:00:00 UTC,+82785.4,+30739.1,+20704,+11126.4,+15295,+4920.1
2021-12-28 08:15:00 UTC,+69199.1,+21197.6,+21184.3,+9286.31,+11529.8,+6000.47
2021-12-28 08:30:00 UTC,+74208.2,+24846.2,+13488.8,+11291.5,+11650.9,+12930.2
2021-12-28 08:45:00 UTC,+70513.7,+13490.1,+14691.2,+10456.6,+21351,+10524.3
2021-12-28 09:00:00 UTC,+56163.1,+9807.37,+17213.1,+12293.2,+8005.31,+8843.87
2021-12-28 09:15:00 UTC,+59828.1,+20951.4,+5521.38,+11571.8,+12379.6,+9403.42
2021-12-28 09:30:00 UTC,+61215.9,+16778.5,+15498.1,+7323.58,+13612.7,+8002.61
2021-12-28 09:45:00 UTC,+55133.4,+12889.4,+11526.9,+7819.17,+14654.8,+8242.8
2021-12-28 10:00:00 UTC,+46751.8,+9968.37,+13451.5,+7042.41,+8166.2,+8123.1
2021-12-28 10:15:00 UTC,+61255.5,+12689,+8004.66,+6762.61,+22112.7,+11686
2021-12-28 10:30:00 UTC,+43104.3,+7682.36,+10726.3,+7442.39,+8969.72,+8283.36
2021-12-28 10:45:00 UTC,+57178,+8404.75,+16694.6,+11582,+11732.5,+8763.93
2021-12-28 11:00:00 UTC,+51921.7,+8082.83,+7522.77,+9804.02,+18869.4,+7642.43
2021-12-28 11:15:00 UTC,+60495.1,+17266.1,+13648.2,+7363.66,+13773.5,+8443.38
2021-12-28 11:30:00 UTC,+50633.9,+9965.96,+5481.45,+9204.51,+17178.3,+8803.44
2021-12-28 11:45:00 UTC,+53466.9,+10845.5,+8283.17,+7379.01,+16697.7,+10261.1
2021-12-28 12:00:00 UTC,+62126.5,+16857.2,+9324.82,+9122.73,+13813.9,+13007.6
2021-12-28 12:15:00 UTC,+60848.7,+13009.1,+7964,+10084.8,+16102.7,+13687.9
2021-12-28 12:30:00 UTC,+55236.4,+14851.9,+7362.44,+9244.42,+10528.7,+13248.7
2021-12-28 12:45:00 UTC,+55470.1,+9794.82,+8484.36,+7297.39,+19392.2,+10501
2021-12-28 13:00:00 UTC,+42385.2,+10765.8,+5121.13,+6282.16,+10653.3,+9562.62
2021-12-28 13:15:00 UTC,+48558.4,+12247.8,+4640.89,+7001.32,+13463.9,+11204.3
2021-12-28 13:30:00 UTC,+44225.3,+9764.76,+7524.26,+10926.3,+8007.22,+8002.52
2021-12-28 13:45:00 UTC,+43844.2,+7002.31,+6760.58,+9277.66,+12016.2,+8787.26
2021-12-28 14:00:00 UTC,+39579.4,+10165.5,+3400.45,+9203.67,+8606.84,+8202.78
2021-12-28 14:15:00 UTC,+47829,+9124.22,+5000.92,+11566.6,+11211.2,+10925.9
2021-12-28 14:30:00 UTC,+56237.6,+10246.1,+11286.9,+13008.6,+9809.13,+11886.7
2021-12-28 14:45:00 UTC,+53586.4,+11890.7,+8806.12,+8316.29,+10451.5,+14121.6
2021-12-28 15:00:00 UTC,+57859.2,+20156.2,+6962.51,+7405.06,+11529.5,+11805.5
2021-12-28 15:15:00 UTC,+47350.9,+9366.6,+7202.06,+7524.28,+11572,+11685.7
2021-12-28 15:30:00 UTC,+50154,+13251.8,+10809,+3680.88,+10847.5,+11564.5
2021-12-28 15:45:00 UTC,+45895.1,+12534.3,+6481.58,+7089.44,+9889.94,+9899.64
2021-12-28 16:00:00 UTC,+43822.1,+10165.4,+5721.25,+10486.3,+6603.42,+10845.5
2021-12-28 16:15:00 UTC,+70628.7,+11886.3,+17375.6,+11729.2,+17952.9,+11684.2
2021-12-28 16:30:00 UTC,+45864,+9125.74,+6602.28,+9805.43,+8885.32,+11445
2021-12-28 16:45:00 UTC,+56173.2,+10924.8,+8763.07,+13580,+11051.7,+11853.4
2021-12-28 17:00:00 UTC,+59675.9,+11286,+10605.2,+12447.6,+10168.4,+15168.4
2021-12-28 17:15:00 UTC,+80064.8,+14649.1,+12406,+13688.2,+23712,+15609.1
2021-12-28 17:30:00 UTC,+88294.2,+20870.2,+9644.09,+15169.6,+25638.8,+16970.9
2021-12-28 17:45:00 UTC,+81913.2,+14889.2,+14488.4,+11126.4,+22316.8,+19091.9
2021-12-28 18:00:00 UTC,+71958.7,+8322.65,+9845.08,+9604.58,+23803.9,+20381.9
2021-12-28 18:15:00 UTC,+76463.3,+11365.6,+16494.4,+10565,+19705,+18332.8
2021-12-28 18:30:00 UTC,+74297,+11964.8,+14335.5,+15089.6,+12449.1,+20457.4
2021-12-28 18:45:00 UTC,+80666,+14530.8,+14931.9,+14207.6,+15653,+21342.2
2021-12-28 19:00:00 UTC,+64563.3,+12605.7,+9524.56,+12045.4,+9847.03,+20540.2
2021-12-28 19:15:00 UTC,+65683.4,+12006.8,+12045.8,+9964.24,+15050.9,+16615.3
2021-12-28 19:30:00 UTC,+68607.5,+11645.8,+9163.3,+12566.2,+18578.9,+16652.9
2021-12-28 19:45:00 UTC,+58978.6,+12289.5,+12446.1,+13120.5,+9284.77,+11837.4
2021-12-28 20:00:00 UTC,+61114.2,+13005.8,+8763.41,+12126.1,+14412.6,+12806
2021-12-28 20:15:00 UTC,+62966.7,+7403.15,+17253.8,+8803.53,+14173.9,+15331.9
2021-12-28 20:30:00 UTC,+66446.2,+11245.5,+14332.4,+8642.91,+13413.7,+18811.3
2021-12-28 20:45:00 UTC,+77992.3,+14854.3,+15813.5,+11336.2,+16692.8,+19294.9
2021-12-28 21:00:00 UTC,+65609,+10324.1,+12010.6,+11807.3,+13732.1,+17734.5
2021-12-28 21:15:00 UTC,+76660.3,+12727.3,+21984.2,+17173.6,+13211.1,+11563.6
2021-12-28 21:30:00 UTC,+63122.9,+8122.77,+17618.6,+15128.4,+12328.8,+9923.93
2021-12-28 21:45:00 UTC,+59123.4,+8604.72,+15334.7,+8820.7,+11769.6,+14593.3
2021-12-28 22:00:00 UTC,+55397,+10890.3,+11929.2,+11126.1,+10727.3,+10723.9
2021-12-28 22:15:00 UTC,+51229.3,+10966.7,+11328.7,+9364.63,+10646.6,+8922.46
2021-12-28 22:30:00 UTC,+50995.2,+6601.95,+12608.7,+10205.3,+13417,+8162.02
2021-12-28 22:45:00 UTC,+51275.4,+7763.88,+13658.1,+9076.97,+11973.3,+8803
2021-12-28 23:00:00 UTC,+52155.6,+9527.29,+11967.5,+8764.69,+11932,+9963.98
2021-12-28 23:15:00 UTC,+58687.9,+7604.35,+16576.9,+9405.08,+13015.9,+12085.4
2021-12-28 23:30:00 UTC,+51633.2,+9004.43,+9765.54,+9003.11,+11574.1,+12285.8
2021-12-28 23:45:00 UTC,+44558.8,+9204.37,+9565.2,+6539.33,+8965.89,+10283.8
2021-12-29 00:00:00 UTC,+46267.6,+10927.5,+4520.73,+10726.5,+9128.06,+10964.6
2021-12-29 00:15:00 UTC,+49827.5,+7604.05,+10606.4,+10806,+10206.2,+10604.7
2021-12-29 00:30:00 UTC,+40980.5,+7764.26,+5961.05,+6163.17,+12008.6,+9083.34
2021-12-29 00:45:00 UTC,+42410.4,+7042.61,+8002.66,+7818.49,+10006.6,+9539.85
2021-12-29 01:00:00 UTC,+42300.6,+8044.5,+10125.6,+7122.99,+7884.25,+9123.14
2021-12-29 01:15:00 UTC,+40380.2,+8885.91,+6161.25,+6682.8,+8325.63,+10324.4
2021-12-29 01:30:00 UTC,+46187.9,+9165.99,+9004.74,+6841.69,+9047.03,+12128.3
2021-12-29 01:45:00 UTC,+44036.6,+8725.61,+8122.72,+7354.71,+10005.9,+9827.48
2021-12-29 02:00:00 UTC,+40377.9,+9164.83,+5520.92,+6122.1,+7804.71,+11765.2
2021-12-29 02:15:00 UTC,+50639.2,+12255,+11728.6,+5361.16,+10009.6,+11284.5
2021-12-29 02:30:00 UTC,+40178,+6763.22,+6121.13,+6241.57,+14450.1,+6601.82
2021-12-29 02:45:00 UTC,+37264.1,+7523.54,+6882.56,+6594.15,+7685.06,+8578.7
2021-12-29 03:00:00 UTC,+49511.9,+8164.54,+10565.8,+6202.05,+13493.8,+11085.4
2021-12-29 03:15:00 UTC,+41184.3,+11854.5,+6841.73,+4560.92,+8363.41,+9563.59
2021-12-29 03:30:00 UTC,+39060.5,+7123.23,+7763.1,+8324.56,+8607.39,+7242.1
2021-12-29 03:45:00 UTC,+42341.2,+7043.45,+11526.2,+6538.4,+11448.5,+5784.51
2021-12-29 04:00:00 UTC,+41058.6,+7884.37,+8122.19,+4880.92,+11047.5,+9123.47
2021-12-29 04:15:00 UTC,+41458.3,+9285.01,+7962.94,+6162.32,+7043.17,+11004.6
2021-12-29 04:30:00 UTC,+58690.9,+17140.7,+11007.1,+4921.52,+13936.5,+11684.7
2021-12-29 04:45:00 UTC,+51836.7,+14093.4,+9243.32,+6817.93,+9324.36,+12357.5
2021-12-29 05:00:00 UTC,+67531.8,+14653.7,+12326.4,+14730.7,+14776.7,+11044
2021-12-29 05:15:00 UTC,+57445.8,+16619.2,+12649.5,+7482.13,+13653,+7041.64
2021-12-29 05:30:00 UTC,+55608.2,+15898.3,+17335.9,+3760.69,+10889.2,+7723.78
2021-12-29 05:45:00 UTC,+53560.9,+13454.2,+13929.6,+3784.64,+9607.19,+12784.9
2021-12-29 06:00:00 UTC,+64698.3,+11369,+14130.5,+3840.7,+19223.9,+16133.8
2021-12-29 06:15:00 UTC,+73449.8,+12090.3,+18988.1,+4680.87,+20033.7,+17656.3
2021-12-29 06:30:00 UTC,+86386.2,+13937.5,+20509.5,+9405.96,+22233,+20299.5
2021-12-29 06:45:00 UTC,+91899.8,+15334,+27089.8,+8221.29,+23835.8,+17418.1
2021-12-29 07:00:00 UTC,+82896.1,+16213.7,+23436.1,+9926.17,+18829.1,+14490.3
2021-12-29 07:15:00 UTC,+70742.8,+13651.1,+13008.6,+8764.79,+24072.9,+11244.9
2021-12-29 07:30:00 UTC,+74871.6,+14611.2,+25237.1,+14292.1,+11366.9,+9363.83
2021-12-29 07:45:00 UTC,+78739.5,+24155.7,+18467.5,+12456.4,+16577,+7082.38
2021-12-29 08:00:00 UTC,+89039.6,+23367.9,+19661.4,+15379.6,+19343.7,+11286.3
2021-12-29 08:15:00 UTC,+83499.5,+27531.3,+18699.6,+11370,+14892.7,+11005.2
2021-12-29 08:30:00 UTC,+82705.8,+26808.7,+14211.4,+11733.4,+13977.8,+15973.9
2021-12-29 08:45:00 UTC,+83189.2,+30935.3,+8284.01,+9384.21,+20552.2,+14032.7
2021-12-29 09:00:00 UTC,+66640.7,+22801.3,+18336.5,+8932.35,+8044.96,+8525.15
2021-12-29 09:15:00 UTC,+67351.9,+24238.5,+6922.5,+11652.6,+16374.9,+8162.83
2021-12-29 09:30:00 UTC,+74017.1,+23929.3,+9483.88,+13816.2,+18783.6,+8003.67
2021-12-29 09:45:00 UTC,+71998.8,+25973.9,+9925.44,+12599.8,+10287.5,+13211.6
2021-12-29 10:00:00 UTC,+64614.5,+14689.1,+10967.8,+12688.3,+9890.36,+16378.4
2021-12-29 10:15:00 UTC,+54701.8,+9563.7,+12433.7,+12409.1,+12572.1,+7722.88
2021-12-29 10:30:00 UTC,+62660.2,+8003.72,+13614.5,+11646.8,+21592.5,+7802.28
2021-12-29 10:45:00 UTC,+55889.4,+8605.72,+19953.4,+7579.49,+13692.3,+6058.17
2021-12-29 11:00:00 UTC,+62615.6,+13972.4,+16338.9,+6882.59,+12212.4,+13208.8
2021-12-29 11:15:00 UTC,+55756.3,+16494.7,+9363.33,+6842.3,+13891.4,+9164.27
2021-12-29 11:30:00 UTC,+69835.3,+18340.4,+18627.4,+6762.83,+16659.9,+9444.28
2021-12-29 11:45:00 UTC,+56778,+18861.1,+7482.33,+4921.45,+17470.2,+8042.65
2021-12-29 12:00:00 UTC,+63306,+21472.8,+18020.7,+5761.99,+9647.34,+8402.71
2021-12-29 12:15:00 UTC,+45986.7,+11807.8,+10848.4,+6482.16,+7644.6,+9203.54
2021-12-29 12:30:00 UTC,+56009.9,+10606.5,+12692.5,+7523.18,+13660.6,+11526.9
2021-12-29 12:45:00 UTC,+58623.4,+14449.8,+13418,+6794.3,+10567,+13394
2021-12-29 13:00:00 UTC,+61692.6,+11646.5,+12448.4,+7522.56,+17305.8,+12769
2021-12-29 13:15:00 UTC,+53315.2,+6640.93,+11968.1,+10044.8,+10290.8,+14370.4
2021-12-29 13:30:00 UTC,+53881.8,+14568.7,+10572.9,+7122.48,+11173.2,+10444.3
2021-12-29 13:45:00 UTC,+59067.7,+17782.9,+8963.91,+8763.56,+11575,+11982
2021-12-29 14:00:00 UTC,+55081.5,+8684.98,+7602.81,+8084.7,+13013.6,+17695.1
2021-12-29 14:15:00 UTC,+62814.9,+14371.5,+7364.74,+9804.49,+17823.9,+13449.9
2021-12-29 14:30:00 UTC,+45309.7,+12087.7,+3960.72,+9284.67,+7284.93,+12691.5
2021-12-29 14:45:00 UTC,+48314,+10168.5,+7764.71,+9459.39,+11493,+9428.15
2021-12-29 15:00:00 UTC,+42865.1,+9126.52,+3680.44,+9724.38,+10810.3,+9523.27
2021-12-29 15:15:00 UTC,+64049.8,+20024.4,+6722.05,+9804.37,+16254,+11244.6
2021-12-29 15:30:00 UTC,+57403.3,+16056.8,+7965.69,+9684.36,+11610.4,+12085.7
2021-12-29 15:45:00 UTC,+49513.1,+13053.2,+7642.71,+7362.84,+12451.3,+9002.83
2021-12-29 16:00:00 UTC,+54674.7,+16814.4,+3600.52,+13529.4,+9005.11,+11725
2021-12-29 16:15:00 UTC,+59526.1,+12809.7,+6921.85,+18461.3,+9327.47,+12005.5
2021-12-29 16:30:00 UTC,+65578,+8163.27,+11405.5,+9527.5,+19670.6,+16810.7
2021-12-29 16:45:00 UTC,+55089.2,+13090.7,+9005.87,+10860.6,+11927.7,+10204
2021-12-29 17:00:00 UTC,+72774.1,+10485.4,+20617.3,+13690.1,+14974.5,+13006.4
2021-12-29 17:15:00 UTC,+62516.5,+13007.7,+12167.6,+11725.6,+13850.1,+11765.2
2021-12-29 17:30:00 UTC,+60412.9,+10126.1,+7003.39,+14609.8,+18388,+10285.1
2021-12-29 17:45:00 UTC,+61813.4,+11766,+12568.6,+12526.5,+15339.5,+9612.39
2021-12-29 18:00:00 UTC,+72439.9,+9563.54,+11409.1,+20018.5,+22244.2,+9204.06
2021-12-29 18:15:00 UTC,+68012.9,+18616.1,+13449,+14728.4,+11174.2,+10044.8
2021-12-29 18:30:00 UTC,+60687.7,+19947.5,+9605.14,+14367.7,+7682.97,+9084.06
2021-12-29 18:45:00 UTC,+63641.6,+11767.9,+11525.3,+16201.8,+13692.6,+10453.7
2021-12-29 19:00:00 UTC,+74212.2,+14331.2,+11045.9,+11846.7,+18134.1,+18853.8
2021-12-29 19:15:00 UTC,+56640.3,+7922.38,+9844.48,+10806.8,+14179.1,+13887.2
2021-12-29 19:30:00 UTC,+68568.2,+16091.8,+12208.1,+13888.9,+13771.9,+12607
2021-12-29 19:45:00 UTC,+71681.9,+13127.3,+13128.6,+13969.5,+14137,+17318.9
2021-12-29 20:00:00 UTC,+75542.4,+9484.74,+17016.4,+16932.2,+13932.1,+18176.5
2021-12-29 20:15:00 UTC,+74223.3,+11206.6,+11412.4,+16733.4,+14371.9,+20498.3
2021-12-29 20:30:00 UTC,+75188.3,+9046.78,+19780.1,+13729.3,+12812.8,+19818.8
2021-12-29 20:45:00 UTC,+70966.3,+9006.88,+11612,+13223.3,+21345.7,+15777.9
2021-12-29 21:00:00 UTC,+69532.4,+13327.1,+15534.8,+11647.4,+12651.9,+16370.7
2021-12-29 21:15:00 UTC,+61212.5,+5121.44,+12894.5,+11247.1,+17100.1,+14848.9
2021-12-29 21:30:00 UTC,+62642.2,+11127.3,+13091.4,+13368.2,+11766.9,+13288.1
2021-12-29 21:45:00 UTC,+63380.4,+9804.96,+11770.2,+13904.1,+10688.6,+17212.1
2021-12-29 22:00:00 UTC,+64244.2,+7682.65,+7602.29,+13089,+13931.9,+21938
2021-12-29 22:15:00 UTC,+59521.5,+13209,+5961.27,+11246.6,+11732.5,+17371.8
2021-12-29 22:30:00 UTC,+55472.6,+8644.18,+9644.72,+10286,+12609.5,+14287.9
2021-12-29 22:45:00 UTC,+64950.6,+12368.2,+19041.6,+9484.69,+10568.7,+13487.1
2021-12-29 23:00:00 UTC,+49467.3,+6801.74,+7321.79,+9685.5,+12251.3,+13406.8
2021-12-29 23:15:00 UTC,+58478.3,+9525.42,+14934.1,+9685.21,+11807,+12526.2
2021-12-29 23:30:00 UTC,+54392.5,+7281.95,+12009.2,+9845.95,+12769.5,+12485.5
2021-12-29 23:45:00 UTC,+59513,+9326.59,+15939.7,+8787.78,+10847.1,+14611.5
2021-12-30 00:00:00 UTC,+40900.4,+5081.32,+6481.3,+8845.09,+12049.7,+8442.78
2021-12-30 00:15:00 UTC,+50512.5,+9367.39,+9245.04,+7564.24,+11770.2,+12565.4
2021-12-30 00:30:00 UTC,+42860.3,+8563.48,+5320.93,+10446.5,+9406.13,+9123.1
2021-12-30 00:45:00 UTC,+46954.8,+10167.1,+9164.9,+9477.13,+9566.81,+8578.63
2021-12-30 01:00:00 UTC,+46026.2,+8204.1,+9685.59,+7323.88,+10127.7,+10684.7
2021-12-30 01:15:00 UTC,+41020,+6200.55,+5521,+9204.76,+10690.1,+9403.5
2021-12-30 01:30:00 UTC,+45905,+6401.92,+10325.7,+6483.83,+13530,+9163.31
2021-12-30 01:45:00 UTC,+44255.4,+7283.41,+8522.98,+7210.96,+11930.8,+9307.06
2021-12-30 02:00:00 UTC,+47987.8,+9286.49,+7241.87,+7123.46,+15052.2,+9283.49
2021-12-30 02:15:00 UTC,+42422.2,+6962.12,+10245.6,+6202.22,+9768.82,+9243.22
2021-12-30 02:30:00 UTC,+46947.5,+7403,+8242.25,+5562.45,+13894,+11845.6
2021-12-30 02:45:00 UTC,+46633.7,+8004.5,+10606,+6184.99,+10809.3,+11028.7
2021-12-30 03:00:00 UTC,+52033.4,+9246.5,+9925.71,+12449.8,+10047.2,+10363.9
2021-12-30 03:15:00 UTC,+45547.9,+7723.64,+6801.72,+5201.84,+14735.4,+11085.1
2021-12-30 03:30:00 UTC,+41542.1,+6001.35,+9805.57,+5682.41,+8846.36,+11206.3
2021-12-30 03:45:00 UTC,+51618,+8604.54,+11086.3,+9252.1,+13735.9,+8939.01
2021-12-30 04:00:00 UTC,+54397,+15657.3,+7001.9,+8804.64,+10327.4,+12605.6
2021-12-30 04:15:00 UTC,+56405.6,+11850,+10846.7,+4881.75,+17662.4,+11164.4
2021-12-30 04:30:00 UTC,+56404.8,+15615.4,+12088.5,+5882.84,+11732.8,+11084.9
2021-12-30 04:45:00 UTC,+51120.2,+12051.2,+9964.85,+8187.84,+11096.2,+9819.86
2021-12-30 05:00:00 UTC,+61654.3,+13973.2,+16371.7,+7003.61,+15822.7,+8482.79
2021-12-30 05:15:00 UTC,+70277,+16940.1,+23156.8,+6281.89,+14053.7,+9844.03
2021-12-30 05:30:00 UTC,+53161.1,+12130.6,+13206.8,+5762.61,+14418.1,+7642.66
2021-12-30 05:45:00 UTC,+58847.2,+13935.1,+16540.7,+5898.59,+11410.5,+11061.9
2021-12-30 06:00:00 UTC,+55120.3,+11010.2,+13368.5,+7085.91,+11929.2,+11726.3
2021-12-30 06:15:00 UTC,+91134.7,+13494.6,+28818.2,+6961.88,+27246.4,+14612.8
2021-12-30 06:30:00 UTC,+87064.1,+11851.5,+23632.6,+10166.8,+26080,+15332.4
2021-12-30 06:45:00 UTC,+93521.1,+11726.9,+30902,+9926.13,+27200.7,+13764.4
2021-12-30 07:00:00 UTC,+89629.9,+16855.3,+25718.7,+9726.57,+20313.5,+17015
2021-12-30 07:15:00 UTC,+101628,+25604.7,+26522.8,+10367.8,+22435.6,+16696.1
2021-12-30 07:30:00 UTC,+83960.2,+22480,+29617.6,+13612.8,+11927,+6322.13
2021-12-30 07:45:00 UTC,+85832.4,+25887.6,+23067.6,+10222.3,+18107.8,+8546.35
2021-12-30 08:00:00 UTC,+81482.4,+13529.6,+19949,+11166.9,+25910.5,+10925.7
2021-12-30 08:15:00 UTC,+73911,+18056.3,+19019.6,+4521.35,+19743.6,+12569.5
2021-12-30 08:30:00 UTC,+76081,+16095.4,+20223.5,+4040.86,+21468.6,+14252
2021-12-30 08:45:00 UTC,+66912,+7522.73,+18786,+7666.81,+16977.1,+15958.9
2021-12-30 09:00:00 UTC,+74988.1,+11328.9,+35394.8,+6762.26,+8970.25,+12531
2021-12-30 09:15:00 UTC,+86364,+18875.9,+21270.2,+6644.28,+23996.4,+15576.4
2021-12-30 09:30:00 UTC,+60819.7,+16341,+18258.5,+4841.82,+9889.59,+11488.5
2021-12-30 09:45:00 UTC,+57226.1,+12406.8,+13009.6,+6050.6,+16096.7,+9662.12
2021-12-30 10:00:00 UTC,+59087.4,+10486.7,+15293.2,+9166.36,+15537.1,+8603.71
2021-12-30 10:15:00 UTC,+56603.6,+10204.6,+15852.8,+8885.65,+12737,+8923.17
2021-12-30 10:30:00 UTC,+62941.1,+18502.2,+11567.8,+6282.9,+16462.9,+10124.9
2021-12-30 10:45:00 UTC,+55033.8,+18313.1,+6563.43,+8739.76,+11531.5,+9885.73
