# file...... output/Meter_652A_Power.real_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_652_A:measured_real_power,xfmr_meter_652_A_1:measured_real_power,xfmr_meter_652_A_2:measured_real_power,xfmr_meter_652_A_3:measured_real_power,xfmr_meter_652_A_4:measured_real_power,xfmr_meter_652_A_5:measured_real_power
2021-12-27 18:00:00 UTC,+92864.1,+21793.8,+23782.3,+12770.5,+21707.7,+12809.1
2021-12-27 18:15:00 UTC,+91814.3,+21186.2,+26386.2,+16817.1,+15418,+12005.9
2021-12-27 18:30:00 UTC,+93408.4,+24046.4,+19733.4,+13094.2,+24166.7,+12366.9
2021-12-27 18:45:00 UTC,+78239.6,+18226.3,+21915.9,+10870.1,+12852.4,+14374.3
2021-12-27 19:00:00 UTC,+91019.2,+25801.2,+19213.2,+14811.1,+14337.4,+16855.6
2021-12-27 19:15:00 UTC,+87444.6,+21230.7,+25905.9,+10005.5,+15133.3,+15168.6
2021-12-27 19:30:00 UTC,+78446.8,+24127.8,+16770.2,+11447.8,+14655.9,+11444.7
2021-12-27 19:45:00 UTC,+82386.5,+17772.2,+24796,+8787.32,+14333.7,+16696.7
2021-12-27 20:00:00 UTC,+64958.4,+14489.3,+16129.1,+10125.3,+8924.35,+15289.9
2021-12-27 20:15:00 UTC,+77760.6,+17536,+21790.5,+10765.8,+12289.4,+15378.4
2021-12-27 20:30:00 UTC,+80400.7,+20991.5,+20176.7,+9964.4,+18022,+11245.5
2021-12-27 20:45:00 UTC,+91151.7,+23668.5,+23269.8,+10196.6,+21407.8,+12608.2
2021-12-27 21:00:00 UTC,+93911.5,+19099.5,+20695.9,+11846.6,+21156.4,+21112.4
2021-12-27 21:15:00 UTC,+90665,+20467,+22101.5,+13607.4,+22200.7,+12287.7
2021-12-27 21:30:00 UTC,+83159,+15150.6,+21261.8,+8803.11,+25735.7,+12207.2
2021-12-27 21:45:00 UTC,+95864.2,+20342.8,+21180.6,+12479.8,+21957.7,+19902.5
2021-12-27 22:00:00 UTC,+75129.5,+11771.6,+16217.4,+13133.4,+17670.3,+16336.4
2021-12-27 22:15:00 UTC,+77762.1,+13253,+13169.8,+16456.1,+17103.9,+17778.8
2021-12-27 22:30:00 UTC,+65213.1,+12762.3,+12289.7,+12088.4,+10769.1,+17303.3
2021-12-27 22:45:00 UTC,+64594,+11090.2,+13171.1,+11903.6,+11010.3,+17418.4
2021-12-27 23:00:00 UTC,+50549,+12572.3,+10525.3,+8724.11,+8043.09,+10684
2021-12-27 23:15:00 UTC,+54961.1,+11014.3,+11525.2,+8844.15,+10888.1,+12689.1
2021-12-27 23:30:00 UTC,+62229.8,+12754.4,+14491.9,+12607,+12129.9,+10246.3
2021-12-27 23:45:00 UTC,+59533.5,+10933.2,+14120.9,+12825,+8524.27,+13129.8
2021-12-28 00:00:00 UTC,+56647.1,+11532,+11164.7,+11527.5,+13938.3,+8484.26
2021-12-28 00:15:00 UTC,+52154.6,+9690.24,+13248.9,+11807.1,+8123.27,+9284.91
2021-12-28 00:30:00 UTC,+55341.5,+9672.77,+12327.4,+13408.9,+9724.82,+10207.4
2021-12-28 00:45:00 UTC,+49366.1,+12412.1,+10862.6,+5464.94,+15304,+5322.23
2021-12-28 01:00:00 UTC,+48229.7,+11169.4,+14610,+5521.17,+7322.42,+9606.45
2021-12-28 01:15:00 UTC,+50991.7,+9086.62,+15169.7,+6601.64,+8924.31,+11209.2
2021-12-28 01:30:00 UTC,+57341.8,+15066.2,+14171.2,+5121.12,+17221.3,+5761.73
2021-12-28 01:45:00 UTC,+50351.5,+11047.7,+14378.1,+5873.03,+8083.78,+10968.7
2021-12-28 02:00:00 UTC,+57723.7,+18061.3,+13488.6,+5881.36,+12688.3,+7603.83
2021-12-28 02:15:00 UTC,+56561.4,+6002.34,+12245,+8443.79,+18341.8,+11528.2
2021-12-28 02:30:00 UTC,+62837.6,+16036.8,+10564.6,+6321.45,+19266.3,+10648.1
2021-12-28 02:45:00 UTC,+47225.3,+7645.57,+13899.1,+4984.77,+11406.6,+9289.03
2021-12-28 03:00:00 UTC,+55198.6,+12933.4,+11246.7,+8403.33,+13128.8,+9486.12
2021-12-28 03:15:00 UTC,+61742,+11214.5,+12646.6,+6801.54,+20029.4,+11049.6
2021-12-28 03:30:00 UTC,+61270.4,+14109.9,+14248.8,+7922.27,+19026,+5963.08
2021-12-28 03:45:00 UTC,+51378.5,+7564.35,+12407.8,+6745.45,+13091.6,+11569.2
2021-12-28 04:00:00 UTC,+61371.2,+14136.2,+12846.5,+7041.85,+17099,+10247.3
2021-12-28 04:15:00 UTC,+62789.8,+11248.4,+9363.37,+10205.5,+24729.2,+7242.89
2021-12-28 04:30:00 UTC,+77024.9,+16641.4,+12287.2,+8804.27,+21193.3,+18098.3
2021-12-28 04:45:00 UTC,+80578.5,+13974.3,+26081,+4920.88,+18945.1,+16656.6
2021-12-28 05:00:00 UTC,+65588.9,+11647.9,+20392.5,+5641.02,+15616.2,+12291
2021-12-28 05:15:00 UTC,+98116.1,+23789.2,+31483.4,+6161.25,+18102.7,+18578.6
2021-12-28 05:30:00 UTC,+81562.3,+11456.4,+24932.8,+5361.22,+19586.6,+20224.6
2021-12-28 05:45:00 UTC,+86213,+24116.8,+27189.5,+4440.66,+15974.2,+14491.2
2021-12-28 06:00:00 UTC,+114216,+17663.4,+45193.4,+4400.8,+22635,+24321.5
2021-12-28 06:15:00 UTC,+117230,+13532.5,+54798.3,+6282,+28322.3,+14293.1
2021-12-28 06:30:00 UTC,+124386,+18276.7,+50233.9,+6603.12,+33534.5,+15736.2
2021-12-28 06:45:00 UTC,+134014,+21954.5,+51919,+6403.91,+29858.6,+23876.5
2021-12-28 07:00:00 UTC,+134273,+20261.6,+51162.5,+10049.2,+33737,+19060.6
2021-12-28 07:15:00 UTC,+147297,+39064.4,+45254.5,+11008.3,+35308.8,+16659.2
2021-12-28 07:30:00 UTC,+168724,+62900.3,+44892.9,+13377.5,+30052.6,+17497.8
2021-12-28 07:45:00 UTC,+138800,+39738.4,+46818.3,+13434.9,+27116.5,+11689.8
2021-12-28 08:00:00 UTC,+142961,+46332.4,+42848.5,+11854.2,+28670.1,+13253.3
2021-12-28 08:15:00 UTC,+140393,+45901.8,+34674.1,+14812.2,+30429.2,+14573.2
2021-12-28 08:30:00 UTC,+141503,+34904.2,+46788.5,+11846.9,+27542,+20419.1
2021-12-28 08:45:00 UTC,+106157,+11010.9,+39873.1,+12039.2,+21891,+21342
2021-12-28 09:00:00 UTC,+114445,+14821.1,+38077.9,+11489.3,+27709.7,+22345.7
2021-12-28 09:15:00 UTC,+109431,+14537.2,+41972.6,+12367.7,+27100.9,+13451
2021-12-28 09:30:00 UTC,+100440,+17256.8,+31824.6,+11049.7,+23775.5,+16532.8
2021-12-28 09:45:00 UTC,+120057,+29611.2,+39740.5,+7979.3,+25460.8,+17263.9
2021-12-28 10:00:00 UTC,+114419,+28096.5,+38126.1,+11648.3,+23857.8,+12689.4
2021-12-28 10:15:00 UTC,+115917,+24065.4,+43492.1,+8644.66,+26384,+13329.8
2021-12-28 10:30:00 UTC,+115139,+23359.3,+41048.3,+10769.9,+28228.1,+11731.9
2021-12-28 10:45:00 UTC,+108189,+23073,+33176,+9649.39,+24456.4,+17832.8
2021-12-28 11:00:00 UTC,+114440,+30210.5,+34789.3,+13090.5,+25459.7,+10888.7
2021-12-28 11:15:00 UTC,+110078,+15334.9,+39563.2,+11610.9,+24863.6,+18703.8
2021-12-28 11:30:00 UTC,+106870,+22943,+38291,+7923.22,+27745.7,+9966.13
2021-12-28 11:45:00 UTC,+111866,+28801.3,+36793.8,+11127.4,+26178.5,+8964.1
2021-12-28 12:00:00 UTC,+110731,+34658.7,+32341,+8282.96,+18948.9,+16498
2021-12-28 12:15:00 UTC,+87252,+11087.6,+38912,+8123.73,+21684.8,+7443.02
2021-12-28 12:30:00 UTC,+84526.5,+13810.6,+29308.6,+7522.77,+20874.5,+13009.4
2021-12-28 12:45:00 UTC,+75074.2,+10607.9,+27896.6,+8730.93,+18870.2,+8967.96
2021-12-28 13:00:00 UTC,+75761.7,+16500.3,+26975.7,+8563.3,+18519.7,+5202.07
2021-12-28 13:15:00 UTC,+83141.6,+12930.6,+30860.9,+11525.9,+14571.3,+13252.3
2021-12-28 13:30:00 UTC,+82855.1,+15655.3,+27586.4,+13691.5,+19758.6,+6162.54
2021-12-28 13:45:00 UTC,+86980.4,+14772.4,+31159,+13811.3,+17070.5,+10166.5
2021-12-28 14:00:00 UTC,+84344.5,+13809.3,+31488.6,+11369.7,+15667.2,+12009.1
2021-12-28 14:15:00 UTC,+87823.1,+16972.8,+38539.7,+10086.1,+14260.2,+7963.5
2021-12-28 14:30:00 UTC,+80291.1,+21582.8,+35257,+5321.19,+9565.12,+8564.24
2021-12-28 14:45:00 UTC,+71501.8,+14490.2,+22768.2,+5457.31,+14290.5,+14495.3
2021-12-28 15:00:00 UTC,+70734.2,+18416.2,+21499,+8203.06,+14732,+7883.54
2021-12-28 15:15:00 UTC,+63125.8,+18255.5,+17292.3,+6321.78,+11888.7,+9367.14
2021-12-28 15:30:00 UTC,+94616.8,+15635.9,+33458,+12848.9,+10966.3,+21706.9
2021-12-28 15:45:00 UTC,+69255.8,+13970.9,+20563.1,+6057.65,+15572.6,+13091.2
2021-12-28 16:00:00 UTC,+94118.4,+16897.8,+30844.2,+5962.02,+20032.7,+20380.9
2021-12-28 16:15:00 UTC,+78873.9,+19141.6,+21619.8,+9604.41,+17660.5,+10847.1
2021-12-28 16:30:00 UTC,+79908.7,+18895.2,+18735.8,+9761.93,+19504,+13011.2
2021-12-28 16:45:00 UTC,+89685.5,+21356.3,+18578,+9611.63,+20227.5,+19911.3
2021-12-28 17:00:00 UTC,+76461.1,+16892.8,+22497.8,+8562.92,+16498.4,+12008.5
2021-12-28 17:15:00 UTC,+81447.5,+15012.1,+18133.9,+12889.4,+24243.6,+11167.8
2021-12-28 17:30:00 UTC,+85923.8,+18537.9,+20617.9,+8805.17,+19145.7,+18816.5
2021-12-28 17:45:00 UTC,+84073.7,+21540.5,+20622.5,+9230.29,+22154.3,+10525.5
2021-12-28 18:00:00 UTC,+101350,+21720.5,+22580.4,+7643.71,+27658.9,+21745.5
2021-12-28 18:15:00 UTC,+102811,+24427.9,+22506.8,+14692.1,+22919.7,+18263.5
2021-12-28 18:30:00 UTC,+101655,+20536.1,+25287.4,+15538.4,+23920.9,+16371.2
2021-12-28 18:45:00 UTC,+107187,+21634.9,+23262.9,+11346,+26135.7,+24806.6
2021-12-28 19:00:00 UTC,+93471.2,+14571.6,+24787.4,+11128.6,+20713.2,+22269.7
2021-12-28 19:15:00 UTC,+90753.4,+17936.9,+19700.5,+8042.96,+26005.1,+19067.2
2021-12-28 19:30:00 UTC,+95376.5,+21051,+23223,+11128.6,+17663.5,+22309.7
2021-12-28 19:45:00 UTC,+94225.2,+24909.3,+25749.4,+13092.7,+13775.8,+16697.1
2021-12-28 20:00:00 UTC,+85492.4,+18061.1,+28873.6,+6763.12,+15381.4,+16412.5
2021-12-28 20:15:00 UTC,+83399.7,+18258.1,+19333.3,+10285.2,+18026.5,+17495.9
2021-12-28 20:30:00 UTC,+86352.9,+15598.6,+24546.1,+9604.09,+18745.3,+17858.2
2021-12-28 20:45:00 UTC,+88057.1,+19141.3,+29605.5,+7363.45,+16336,+15610.1
2021-12-28 21:00:00 UTC,+92503.5,+22462,+33454.3,+10327.1,+14011.3,+12247.9
2021-12-28 21:15:00 UTC,+84049.3,+15611.4,+27480.2,+9324.96,+16541.6,+15090.4
2021-12-28 21:30:00 UTC,+93986.5,+23231.4,+30239,+11129.3,+12891.5,+16494.5
2021-12-28 21:45:00 UTC,+84546.3,+14091.2,+25019.1,+10764.8,+16255,+18415.5
2021-12-28 22:00:00 UTC,+92299.5,+21185.9,+25908.3,+13967.9,+17866.8,+13369.9
2021-12-28 22:15:00 UTC,+74460,+21421.9,+16046.9,+9082.75,+15381.1,+12526.7
2021-12-28 22:30:00 UTC,+71223.5,+25549.3,+11687.3,+8882.86,+11290.6,+13812.9
2021-12-28 22:45:00 UTC,+60641.2,+11931.5,+16679.8,+7810.85,+13613.2,+10605.5
2021-12-28 23:00:00 UTC,+70398.6,+13816.1,+20826.7,+7482.14,+13376.4,+14896.8
2021-12-28 23:15:00 UTC,+60527.1,+11609.6,+14169.2,+11246.3,+11610.1,+11891.8
2021-12-28 23:30:00 UTC,+61738.9,+12284.5,+16059.8,+8522.51,+16388.9,+8482.89
2021-12-28 23:45:00 UTC,+53413.2,+12611.3,+10109.9,+4344.72,+13737.2,+12610
2021-12-29 00:00:00 UTC,+54282.2,+10453,+15051.3,+7161.74,+10566.7,+11049.2
2021-12-29 00:15:00 UTC,+63733.3,+21307.7,+13407.9,+9165.39,+9926.24,+9925.81
2021-12-29 00:30:00 UTC,+60874.9,+22735.4,+10324.8,+10245.4,+9805.19,+7763.72
2021-12-29 00:45:00 UTC,+51949.7,+9928.03,+12480.8,+5600.94,+10245.6,+13694.1
2021-12-29 01:00:00 UTC,+55997.6,+17218.1,+12848.5,+7842.65,+9124.52,+8963.69
2021-12-29 01:15:00 UTC,+47910.2,+8084.58,+11206.2,+9444.99,+9686.39,+9487.84
2021-12-29 01:30:00 UTC,+50957.9,+16060.3,+8682.76,+5681.1,+9525.47,+11008.1
2021-12-29 01:45:00 UTC,+47678.4,+14335,+10997.5,+5336.91,+11205.9,+5802.84
2021-12-29 02:00:00 UTC,+48596.4,+10050,+10647.7,+7521.92,+6642.26,+13734.3
2021-12-29 02:15:00 UTC,+57201.8,+18899.7,+12607,+5761.11,+13009.4,+6924.33
2021-12-29 02:30:00 UTC,+54483.2,+15742.3,+10404.3,+6881.98,+10445.2,+11009.2
2021-12-29 02:45:00 UTC,+47189.4,+7966.72,+13038.8,+6129.21,+13129.6,+6924.85
2021-12-29 03:00:00 UTC,+62210,+14815.3,+10445.2,+11168.8,+12889.1,+12891.3
2021-12-29 03:15:00 UTC,+53035.4,+11367.8,+10765.9,+5121,+12968.8,+12811.7
2021-12-29 03:30:00 UTC,+52232.1,+11566.2,+13648.2,+6441.3,+13892.4,+6683.78
2021-12-29 03:45:00 UTC,+53392.6,+12490.6,+10942.4,+5136.87,+14214.1,+10608.5
2021-12-29 04:00:00 UTC,+58086.7,+13251.8,+14487.7,+5521.11,+15696.6,+9129.18
2021-12-29 04:15:00 UTC,+60777.9,+12812.8,+13126.1,+5521.34,+18228.5,+11088.8
2021-12-29 04:30:00 UTC,+72980.4,+18292.6,+15972.6,+12688.1,+16420.3,+9606.31
2021-12-29 04:45:00 UTC,+81954.7,+14131.4,+28117.1,+5177.05,+15696.5,+18832
2021-12-29 05:00:00 UTC,+83183.3,+13617.8,+30768.9,+6201.57,+15656.6,+16937.7
2021-12-29 05:15:00 UTC,+87852.7,+17737.7,+37405.2,+5681.31,+13774.4,+13253.2
2021-12-29 05:30:00 UTC,+92112.6,+18280.7,+31228.8,+5641.33,+15493.7,+21467.3
2021-12-29 05:45:00 UTC,+110572,+20981,+42290.4,+5000.96,+19304.1,+22994.8
2021-12-29 06:00:00 UTC,+129567,+37521.9,+46788.9,+5921.56,+21072.9,+18260.1
2021-12-29 06:15:00 UTC,+124300,+28050.2,+50797.1,+7883.07,+17703.6,+19864.5
2021-12-29 06:30:00 UTC,+138329,+17503.5,+59658.4,+11128.2,+31046.1,+18990.5
2021-12-29 06:45:00 UTC,+137984,+16537.7,+56166.8,+10391.7,+33582.8,+21303
2021-12-29 07:00:00 UTC,+138664,+16218.1,+56115.9,+12369.6,+30813.6,+23145
2021-12-29 07:15:00 UTC,+127652,+16134.5,+48434.8,+16054.7,+30891,+16135.7
2021-12-29 07:30:00 UTC,+142515,+23642.8,+62298.2,+10767.1,+26742.8,+19062.2
2021-12-29 07:45:00 UTC,+146980,+47159.5,+38827.2,+13549.4,+27703.5,+19738.8
2021-12-29 08:00:00 UTC,+138198,+36734.2,+43290.9,+14054.5,+25700.7,+18416.4
2021-12-29 08:15:00 UTC,+140450,+35490.7,+42291.1,+9766.75,+26701.1,+26198.2
2021-12-29 08:30:00 UTC,+156817,+51169.3,+49354.9,+12530.2,+26861.7,+16897.9
2021-12-29 08:45:00 UTC,+144195,+51198.2,+45021.7,+9740.81,+25701.8,+12530.2
2021-12-29 09:00:00 UTC,+131815,+21148.4,+49520.2,+13531,+28432.4,+19181.8
2021-12-29 09:15:00 UTC,+112554,+11175.9,+47915.1,+8403.58,+29600.5,+15457
2021-12-29 09:30:00 UTC,+111873,+15628.7,+46227.5,+6200.99,+29561.7,+14252.7
2021-12-29 09:45:00 UTC,+94971.5,+10088.9,+42677.1,+6938.49,+26779.9,+8485.97
2021-12-29 10:00:00 UTC,+120076,+24804.8,+40170.8,+11410.2,+30435.9,+13253
2021-12-29 10:15:00 UTC,+116237,+35002.7,+35763.5,+9687.1,+26456.4,+9326.28
2021-12-29 10:30:00 UTC,+109821,+19976.3,+39121.3,+8443.28,+27983.5,+14295.2
2021-12-29 10:45:00 UTC,+93307.1,+17183.4,+24083.1,+10959.4,+28869.8,+12210.5
2021-12-29 11:00:00 UTC,+92506.6,+17104,+26396.3,+7442.55,+29952.7,+11610.4
2021-12-29 11:15:00 UTC,+120408,+24717.5,+34170.9,+9885.58,+34570.7,+17062.3
2021-12-29 11:30:00 UTC,+93522,+16160.4,+27354.6,+13130.9,+30554.2,+6321.08
2021-12-29 11:45:00 UTC,+110587,+23312.8,+25923.2,+14053.9,+29147.8,+18147.7
2021-12-29 12:00:00 UTC,+103958,+35782.9,+19180.2,+16855.8,+25214.9,+6922.95
2021-12-29 12:15:00 UTC,+99311.4,+17222.1,+29200.7,+9404.65,+24373,+19110.1
2021-12-29 12:30:00 UTC,+80465.8,+21027,+14531.1,+12729.5,+23170.9,+9006.67
2021-12-29 12:45:00 UTC,+72853.1,+17550.8,+15796.1,+7771.09,+24091.6,+7643.03
2021-12-29 13:00:00 UTC,+86247.7,+15552.1,+20218.2,+8603.91,+24252.4,+17620.6
2021-12-29 13:15:00 UTC,+73545,+18154.8,+13930.9,+10004.7,+23370.1,+8084.06
2021-12-29 13:30:00 UTC,+80953.9,+14880.9,+22824.5,+9364.61,+20188.3,+13694.9
2021-12-29 13:45:00 UTC,+65435.4,+13013.7,+17320.1,+9165.66,+12926.7,+13008.9
2021-12-29 14:00:00 UTC,+67066,+20874.4,+19577.2,+6281.87,+8123.04,+12209
2021-12-29 14:15:00 UTC,+71531.5,+11727.2,+25302.1,+12167.6,+9725.73,+12608.4
2021-12-29 14:30:00 UTC,+78322.9,+21802.2,+16409.2,+12007,+9163.89,+18940.1
2021-12-29 14:45:00 UTC,+78157.5,+17819,+30416.3,+5665.32,+8001.84,+16254.3
2021-12-29 15:00:00 UTC,+63376.8,+9848.66,+18699.2,+8724.16,+11168.6,+14935.9
2021-12-29 15:15:00 UTC,+70818.1,+23625.4,+18698.2,+9323.85,+9845.11,+9325.09
2021-12-29 15:30:00 UTC,+76266.6,+11088.3,+28794,+10564.5,+8043.6,+17775.5
2021-12-29 15:45:00 UTC,+71812.8,+15773.4,+17954.9,+6929.83,+12533.2,+18621
2021-12-29 16:00:00 UTC,+79002.9,+12649.9,+22030.1,+13493.6,+11527.4,+19301.2
2021-12-29 16:15:00 UTC,+88011.7,+14932.7,+40255.2,+11168.6,+8843.9,+12810.4
2021-12-29 16:30:00 UTC,+79599.8,+10928.3,+30402.7,+10446.3,+9044.5,+18777.4
2021-12-29 16:45:00 UTC,+86254.1,+16696.5,+29959.5,+13178.6,+14771.4,+11647.4
2021-12-29 17:00:00 UTC,+104919,+17015.6,+42667.4,+13127.7,+15373.3,+16734.4
2021-12-29 17:15:00 UTC,+95685.9,+12249.4,+33901,+13848.1,+16538.6,+19147.9
2021-12-29 17:30:00 UTC,+84552,+12993.3,+30883.1,+13168,+17181.4,+10325.4
2021-12-29 17:45:00 UTC,+100137,+21906.1,+28938.3,+10807.1,+20143.7,+18340.6
2021-12-29 18:00:00 UTC,+100013,+23117.9,+28246.9,+18258.7,+20181.7,+10206.6
2021-12-29 18:15:00 UTC,+80265.7,+12890,+20132.8,+14091.1,+20783.5,+12367.8
2021-12-29 18:30:00 UTC,+99873.4,+14559.6,+27113.2,+17424,+22230.5,+18545.4
2021-12-29 18:45:00 UTC,+88916,+22101.8,+23292.7,+10687.5,+18663,+14170.3
2021-12-29 19:00:00 UTC,+124801,+39892.1,+26745.8,+17459,+23523.1,+17179.6
2021-12-29 19:15:00 UTC,+94540.1,+23546.6,+21658.2,+11206.9,+23878.1,+14249.4
2021-12-29 19:30:00 UTC,+90819.2,+23081.8,+22777.8,+12407.9,+19338.9,+13212.2
2021-12-29 19:45:00 UTC,+90979.8,+18052.7,+25759.1,+9885.56,+16374,+20907.7
2021-12-29 20:00:00 UTC,+83483.7,+16574.2,+22457.9,+12969.8,+19671.6,+11809.6
2021-12-29 20:15:00 UTC,+89889.4,+13488.5,+23178.5,+14937.9,+22872.8,+15411
2021-12-29 20:30:00 UTC,+87317.9,+15846,+22936.6,+10084.1,+20023.5,+18427.1
2021-12-29 20:45:00 UTC,+109691,+31120.2,+31196.7,+8475.28,+22243.9,+16654
2021-12-29 21:00:00 UTC,+95237.4,+19264.1,+29117.1,+8803.05,+20868.2,+17184.2
2021-12-29 21:15:00 UTC,+85803.1,+16895.9,+20014.6,+9202.89,+16056,+23633
2021-12-29 21:30:00 UTC,+78063.7,+14769.4,+20613.5,+12968.6,+12289.8,+17422
2021-12-29 21:45:00 UTC,+89142.6,+22301.9,+23823.4,+12388.6,+12767.8,+17860.3
2021-12-29 22:00:00 UTC,+76306.2,+17054.3,+15929.5,+7361.95,+14493,+21466.9
2021-12-29 22:15:00 UTC,+54351.9,+16978.5,+11645.4,+8002.16,+8481.62,+9244.07
2021-12-29 22:30:00 UTC,+71978.8,+19168.3,+12806.1,+8762.78,+11608.9,+19632.3
2021-12-29 22:45:00 UTC,+57126.2,+17698.5,+11270.6,+5585,+9763.04,+12808.8
2021-12-29 23:00:00 UTC,+56197.4,+17018.3,+11204.3,+7441.84,+8121.52,+12411.1
2021-12-29 23:15:00 UTC,+62844.8,+13849.8,+17092.6,+7201.86,+10525.9,+14174.2
2021-12-29 23:30:00 UTC,+58380.4,+14392.3,+10844.1,+11006.9,+8442.95,+13694
2021-12-29 23:45:00 UTC,+51300.6,+11089,+12152.7,+5721.18,+10005.6,+12331.8
2021-12-30 00:00:00 UTC,+41058.7,+10647.6,+7722.02,+6521.56,+8643.13,+7524.24
2021-12-30 00:15:00 UTC,+58084.4,+14974.8,+11206.8,+9083.79,+9083.54,+13735.1
2021-12-30 00:30:00 UTC,+48862,+11643.1,+8482.58,+10606.4,+9123.61,+9006.16
2021-12-30 00:45:00 UTC,+52509.5,+12896.5,+12552.1,+7530.09,+7882.09,+11648.6
2021-12-30 01:00:00 UTC,+51638.4,+11448.1,+11207.8,+5961.3,+7882.5,+15138.4
2021-12-30 01:15:00 UTC,+50077.1,+13455.1,+10165.6,+8082.68,+10767.9,+7605.67
2021-12-30 01:30:00 UTC,+46531.9,+12315.4,+6441.83,+8843.93,+8282.95,+10647.7
2021-12-30 01:45:00 UTC,+51640.1,+13453.9,+9180.76,+6145.16,+8003.02,+14857.1
2021-12-30 02:00:00 UTC,+37620.1,+12371.3,+5081.43,+6241.34,+8483.43,+5442.5
2021-12-30 02:15:00 UTC,+50113.5,+12532.7,+10405.9,+7322.04,+7642.5,+12210.2
2021-12-30 02:30:00 UTC,+50720.3,+14178.3,+5761.5,+7402.04,+11127.8,+12250.5
2021-12-30 02:45:00 UTC,+49882.1,+14054.5,+13177.7,+5640.95,+7682.55,+9326.13
2021-12-30 03:00:00 UTC,+41702.2,+10167.8,+6721.78,+6561.56,+7762.66,+10488.2
2021-12-30 03:15:00 UTC,+54076.8,+12490.6,+11846.6,+11128.1,+8163.42,+10447.8
2021-12-30 03:30:00 UTC,+51180.6,+15723,+7602.3,+6561.46,+11045.6,+10248
2021-12-30 03:45:00 UTC,+43892.3,+9929.76,+9548.88,+5160.81,+9285.33,+9967.4
2021-12-30 04:00:00 UTC,+54688.6,+17106.8,+7282.39,+6481.57,+12448.3,+11369.4
2021-12-30 04:15:00 UTC,+69504.7,+24710.8,+17738.4,+6161.44,+11287.1,+9606.48
2021-12-30 04:30:00 UTC,+76122,+27928.8,+15329.6,+11487.7,+12208.6,+9166.87
2021-12-30 04:45:00 UTC,+86372.4,+14777.8,+30189.4,+8411.14,+14011.3,+18982
2021-12-30 05:00:00 UTC,+85510.4,+15375.8,+31134.3,+5841.37,+18465.3,+14693
2021-12-30 05:15:00 UTC,+95849.6,+15373.9,+34693.6,+6281.53,+21518.1,+17981.5
2021-12-30 05:30:00 UTC,+103390,+15102.8,+36663.7,+7962.92,+23073.7,+20585.6
2021-12-30 05:45:00 UTC,+103722,+26316,+40278.5,+7138.64,+12447.3,+17540.1
2021-12-30 06:00:00 UTC,+128247,+25677.8,+45384.2,+6601.69,+18348.5,+32232.8
2021-12-30 06:15:00 UTC,+110691,+14451,+50018.4,+6441.63,+17864.5,+21914.3
2021-12-30 06:30:00 UTC,+145068,+36549.7,+53589.4,+9405.27,+26540.1,+18981.7
2021-12-30 06:45:00 UTC,+129765,+19744.7,+44671.2,+9368.1,+32780.6,+23198.4
2021-12-30 07:00:00 UTC,+129599,+10486.6,+47689,+15173.8,+38266.8,+17980.6
2021-12-30 07:15:00 UTC,+146818,+21073.9,+51053.5,+14972.7,+32030.1,+27685.7
2021-12-30 07:30:00 UTC,+154936,+32028.5,+56471.1,+18544.9,+31429.8,+16459
2021-12-30 07:45:00 UTC,+149855,+40192.9,+35606.5,+13543.2,+34718.9,+25791.8
2021-12-30 08:00:00 UTC,+159275,+38395.5,+48073.1,+19546.2,+30907.8,+22350.2
2021-12-30 08:15:00 UTC,+168938,+45896.9,+40311.2,+17220.1,+33170.3,+32336.9
2021-12-30 08:30:00 UTC,+154959,+44470.1,+49966.6,+11528.4,+30853.6,+18138.1
2021-12-30 08:45:00 UTC,+127320,+22025.7,+33921.7,+14410.4,+34777.7,+22182.6
2021-12-30 09:00:00 UTC,+117294,+14892.5,+36613.4,+16494.5,+29073.9,+20218.4
2021-12-30 09:15:00 UTC,+127856,+19744.6,+44796.2,+14212.2,+32568.6,+16533.1
2021-12-30 09:30:00 UTC,+122623,+23359,+44172.8,+12007.7,+22012.2,+21070.3
2021-12-30 09:45:00 UTC,+113780,+22949.5,+37906,+12889.1,+28429.4,+11605.2
2021-12-30 10:00:00 UTC,+140918,+30146,+43209.3,+18380.7,+34325.6,+14854.3
2021-12-30 10:15:00 UTC,+138671,+36843.9,+39520.2,+15452.9,+28548.3,+18304.3
2021-12-30 10:30:00 UTC,+133909,+36400,+37918.7,+11845.4,+31684,+16058.9
2021-12-30 10:45:00 UTC,+122857,+22850.3,+33976,+19576.6,+28427.2,+18025.3
2021-12-30 11:00:00 UTC,+123912,+31983.5,+39039.7,+13087.4,+27870.3,+11929.8
2021-12-30 11:15:00 UTC,+104026,+25562.2,+32831.3,+8281.84,+23295.1,+14054.9
2021-12-30 11:30:00 UTC,+100469,+25333.7,+29620.2,+10562.9,+23935.1,+11015.8
2021-12-30 11:45:00 UTC,+110791,+35019.1,+24163.7,+10100.1,+23721.1,+17786.3
2021-12-30 12:00:00 UTC,+87824.5,+18901.5,+22262.1,+9525.75,+19468.6,+17665.9
2021-12-30 12:15:00 UTC,+75767,+18148.7,+20098.3,+7122.12,+22554.4,+7842.93
2021-12-30 12:30:00 UTC,+74790.7,+17175.3,+19537.4,+11449,+11052.7,+15575.9
