# file...... output/Meter_632_C_Power_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_632_C:measured_voltage_C,xfmr_meter_632_C_1:voltage_C,xfmr_meter_632_C_2:voltage_C,xfmr_meter_632_C_3:voltage_C,xfmr_meter_632_C_4:voltage_C,xfmr_meter_632_C_5:voltage_C
2021-12-26 16:45:00 UTC,+2388.46+118.667d,+2388.46+118.666d,+2388.45+118.666d,+2388.45+118.666d,+2388.45+118.666d,+2388.45+118.666d
2021-12-26 17:00:00 UTC,+2376.78+118.217d,+2376.76+118.217d,+2376.76+118.217d,+2376.75+118.217d,+2376.77+118.217d,+2376.77+118.217d
2021-12-26 17:15:00 UTC,+2379.58+118.577d,+2379.56+118.576d,+2379.56+118.576d,+2379.57+118.576d,+2379.57+118.576d,+2379.57+118.576d
2021-12-26 17:30:00 UTC,+2380.67+118.591d,+2380.65+118.591d,+2380.65+118.591d,+2380.66+118.591d,+2380.65+118.591d,+2380.65+118.591d
2021-12-26 17:45:00 UTC,+2383.22+119.072d,+2383.21+119.072d,+2383.21+119.072d,+2383.21+119.072d,+2383.21+119.072d,+2383.21+119.072d
2021-12-26 18:00:00 UTC,+2380.69+118.899d,+2380.68+118.898d,+2380.67+118.898d,+2380.68+118.898d,+2380.67+118.898d,+2380.68+118.898d
2021-12-26 18:15:00 UTC,+2380.02+119.121d,+2380.01+119.121d,+2380.01+119.121d,+2380.01+119.121d,+2380+119.121d,+2380+119.121d
2021-12-26 18:30:00 UTC,+2383.67+118.649d,+2383.66+118.649d,+2383.65+118.649d,+2383.66+118.649d,+2383.65+118.649d,+2383.66+118.649d
2021-12-26 18:45:00 UTC,+2384.81+118.593d,+2384.8+118.592d,+2384.8+118.592d,+2384.8+118.592d,+2384.8+118.592d,+2384.79+118.592d
2021-12-26 19:00:00 UTC,+2388.17+118.938d,+2388.16+118.938d,+2388.16+118.938d,+2388.16+118.938d,+2388.16+118.938d,+2388.16+118.938d
2021-12-26 19:15:00 UTC,+2384.1+119.16d,+2384.08+119.159d,+2384.09+119.16d,+2384.08+119.16d,+2384.08+119.16d,+2384.08+119.159d
2021-12-26 19:30:00 UTC,+2392.07+118.596d,+2392.06+118.596d,+2392.06+118.596d,+2392.06+118.596d,+2392.06+118.596d,+2392.05+118.596d
2021-12-26 19:45:00 UTC,+2388.12+118.762d,+2388.1+118.762d,+2388.11+118.762d,+2388.11+118.762d,+2388.1+118.762d,+2388.11+118.762d
2021-12-26 20:00:00 UTC,+2391.18+118.881d,+2391.17+118.881d,+2391.17+118.881d,+2391.17+118.881d,+2391.17+118.881d,+2391.17+118.881d
2021-12-26 20:15:00 UTC,+2389.8+118.57d,+2389.79+118.569d,+2389.79+118.569d,+2389.79+118.569d,+2389.79+118.569d,+2389.79+118.569d
2021-12-26 20:30:00 UTC,+2393.67+118.41d,+2393.65+118.409d,+2393.65+118.409d,+2393.66+118.409d,+2393.65+118.409d,+2393.65+118.409d
2021-12-26 20:45:00 UTC,+2394.89+118.741d,+2394.88+118.74d,+2394.88+118.74d,+2394.88+118.741d,+2394.87+118.74d,+2394.88+118.74d
2021-12-26 21:00:00 UTC,+2387.86+118.733d,+2387.84+118.732d,+2387.84+118.732d,+2387.85+118.732d,+2387.84+118.732d,+2387.84+118.732d
2021-12-26 21:15:00 UTC,+2387.93+118.959d,+2387.91+118.959d,+2387.91+118.959d,+2387.92+118.959d,+2387.91+118.959d,+2387.91+118.959d
2021-12-26 21:30:00 UTC,+2396.7+118.628d,+2396.68+118.628d,+2396.69+118.628d,+2396.69+118.628d,+2396.68+118.628d,+2396.69+118.628d
2021-12-26 21:45:00 UTC,+2393.67+119.26d,+2393.66+119.26d,+2393.66+119.26d,+2393.66+119.26d,+2393.66+119.26d,+2393.66+119.26d
2021-12-26 22:00:00 UTC,+2394.78+119.109d,+2394.77+119.109d,+2394.77+119.109d,+2394.78+119.109d,+2394.77+119.109d,+2394.77+119.109d
2021-12-26 22:15:00 UTC,+2399.87+118.993d,+2399.86+118.992d,+2399.87+118.993d,+2399.86+118.992d,+2399.86+118.992d,+2399.86+118.993d
2021-12-26 22:30:00 UTC,+2398.96+119.023d,+2398.95+119.022d,+2398.96+119.023d,+2398.95+119.023d,+2398.95+119.023d,+2398.95+119.022d
2021-12-26 22:45:00 UTC,+2402.79+118.804d,+2402.77+118.803d,+2402.78+118.803d,+2402.78+118.803d,+2402.78+118.803d,+2402.77+118.803d
2021-12-26 23:00:00 UTC,+2402.47+118.892d,+2402.46+118.892d,+2402.46+118.892d,+2402.47+118.892d,+2402.46+118.892d,+2402.47+118.892d
2021-12-26 23:15:00 UTC,+2405.18+118.866d,+2405.17+118.865d,+2405.17+118.865d,+2405.17+118.865d,+2405.17+118.865d,+2405.17+118.865d
2021-12-26 23:30:00 UTC,+2403.83+118.774d,+2403.82+118.774d,+2403.83+118.774d,+2403.82+118.774d,+2403.82+118.774d,+2403.82+118.774d
2021-12-26 23:45:00 UTC,+2404.71+118.72d,+2404.7+118.72d,+2404.7+118.72d,+2404.7+118.72d,+2404.7+118.72d,+2404.7+118.72d
2021-12-27 00:00:00 UTC,+2403.24+118.806d,+2403.23+118.805d,+2403.23+118.805d,+2403.24+118.806d,+2403.23+118.805d,+2403.23+118.805d
2021-12-27 00:15:00 UTC,+2402.72+119.059d,+2402.71+119.059d,+2402.71+119.059d,+2402.71+119.059d,+2402.71+119.059d,+2402.71+119.059d
2021-12-27 00:30:00 UTC,+2400.98+119.05d,+2400.98+119.05d,+2400.98+119.05d,+2400.97+119.05d,+2400.98+119.05d,+2400.98+119.05d
2021-12-27 00:45:00 UTC,+2404.83+118.956d,+2404.82+118.956d,+2404.82+118.956d,+2404.82+118.956d,+2404.82+118.956d,+2404.82+118.956d
2021-12-27 01:00:00 UTC,+2404.25+119.089d,+2404.25+119.089d,+2404.24+119.089d,+2404.24+119.089d,+2404.24+119.089d,+2404.24+119.089d
2021-12-27 01:15:00 UTC,+2404.57+119.152d,+2404.56+119.152d,+2404.57+119.152d,+2404.57+119.152d,+2404.56+119.152d,+2404.57+119.152d
2021-12-27 01:30:00 UTC,+2406.91+118.987d,+2406.9+118.987d,+2406.9+118.987d,+2406.9+118.987d,+2406.9+118.987d,+2406.9+118.987d
2021-12-27 01:45:00 UTC,+2407.89+118.873d,+2407.88+118.873d,+2407.89+118.873d,+2407.88+118.873d,+2407.88+118.873d,+2407.88+118.873d
2021-12-27 02:00:00 UTC,+2404.24+118.779d,+2404.23+118.779d,+2404.23+118.779d,+2404.23+118.779d,+2404.24+118.779d,+2404.24+118.779d
2021-12-27 02:15:00 UTC,+2403.43+118.982d,+2403.43+118.982d,+2403.42+118.982d,+2403.42+118.982d,+2403.42+118.982d,+2403.43+118.982d
2021-12-27 02:30:00 UTC,+2406.49+118.894d,+2406.48+118.894d,+2406.48+118.894d,+2406.47+118.893d,+2406.48+118.893d,+2406.48+118.894d
2021-12-27 02:45:00 UTC,+2407.09+118.856d,+2407.09+118.856d,+2407.08+118.856d,+2407.08+118.856d,+2407.08+118.856d,+2407.09+118.856d
2021-12-27 03:00:00 UTC,+2406.25+118.833d,+2406.24+118.832d,+2406.25+118.832d,+2406.25+118.832d,+2406.24+118.832d,+2406.24+118.832d
2021-12-27 03:15:00 UTC,+2408.71+118.754d,+2408.7+118.753d,+2408.7+118.753d,+2408.7+118.753d,+2408.7+118.753d,+2408.7+118.753d
2021-12-27 03:30:00 UTC,+2404.55+119.001d,+2404.54+119.001d,+2404.54+119.001d,+2404.54+119.001d,+2404.54+119.001d,+2404.54+119.001d
2021-12-27 03:45:00 UTC,+2406.58+118.768d,+2406.57+118.768d,+2406.57+118.768d,+2406.57+118.768d,+2406.57+118.768d,+2406.57+118.768d
2021-12-27 04:00:00 UTC,+2401.07+119.083d,+2401.06+119.083d,+2401.06+119.083d,+2401.07+119.083d,+2401.06+119.083d,+2401.06+119.083d
2021-12-27 04:15:00 UTC,+2393.58+119.398d,+2393.57+119.398d,+2393.58+119.398d,+2393.57+119.398d,+2393.57+119.398d,+2393.58+119.398d
2021-12-27 04:30:00 UTC,+2401.61+118.444d,+2401.6+118.444d,+2401.59+118.444d,+2401.6+118.444d,+2401.6+118.444d,+2401.61+118.444d
2021-12-27 04:45:00 UTC,+2395.76+118.711d,+2395.74+118.71d,+2395.74+118.71d,+2395.75+118.71d,+2395.74+118.71d,+2395.75+118.71d
2021-12-27 05:00:00 UTC,+2395.71+119.124d,+2395.7+119.124d,+2395.7+119.124d,+2395.71+119.124d,+2395.71+119.124d,+2395.71+119.124d
2021-12-27 05:15:00 UTC,+2395.88+118.792d,+2395.86+118.792d,+2395.87+118.792d,+2395.87+118.792d,+2395.87+118.792d,+2395.87+118.792d
2021-12-27 05:30:00 UTC,+2390.49+118.718d,+2390.48+118.717d,+2390.48+118.717d,+2390.48+118.717d,+2390.48+118.717d,+2390.48+118.717d
2021-12-27 05:45:00 UTC,+2382.89+119.236d,+2382.87+119.235d,+2382.88+119.235d,+2382.88+119.236d,+2382.87+119.235d,+2382.87+119.235d
2021-12-27 06:00:00 UTC,+2385.63+118.131d,+2385.62+118.131d,+2385.59+118.13d,+2385.62+118.131d,+2385.61+118.131d,+2385.62+118.131d
2021-12-27 06:15:00 UTC,+2379.86+118.55d,+2379.84+118.549d,+2379.84+118.549d,+2379.85+118.549d,+2379.84+118.549d,+2379.85+118.549d
2021-12-27 06:30:00 UTC,+2374.27+118.414d,+2374.25+118.414d,+2374.23+118.413d,+2374.26+118.414d,+2374.24+118.413d,+2374.25+118.414d
2021-12-27 06:45:00 UTC,+2374.69+118.404d,+2374.68+118.403d,+2374.67+118.403d,+2374.68+118.403d,+2374.67+118.403d,+2374.68+118.403d
2021-12-27 07:00:00 UTC,+2373.28+118.207d,+2373.27+118.207d,+2373.24+118.206d,+2373.27+118.207d,+2373.25+118.206d,+2373.27+118.207d
2021-12-27 07:15:00 UTC,+2379.01+119.004d,+2378.99+119.004d,+2378.99+119.004d,+2379+119.004d,+2379+119.004d,+2379+119.004d
2021-12-27 07:30:00 UTC,+2379.13+118.453d,+2379.12+118.452d,+2379.11+118.452d,+2379.12+118.452d,+2379.11+118.452d,+2379.12+118.452d
2021-12-27 07:45:00 UTC,+2378.58+118.799d,+2378.57+118.799d,+2378.57+118.798d,+2378.57+118.798d,+2378.57+118.799d,+2378.57+118.799d
2021-12-27 08:00:00 UTC,+2375.31+118.85d,+2375.29+118.849d,+2375.29+118.849d,+2375.3+118.849d,+2375.3+118.85d,+2375.3+118.85d
2021-12-27 08:15:00 UTC,+2378.56+118.562d,+2378.53+118.561d,+2378.54+118.561d,+2378.54+118.562d,+2378.55+118.562d,+2378.55+118.562d
2021-12-27 08:30:00 UTC,+2379.46+118.61d,+2379.44+118.61d,+2379.43+118.61d,+2379.45+118.61d,+2379.44+118.61d,+2379.45+118.61d
2021-12-27 08:45:00 UTC,+2383.69+118.968d,+2383.67+118.967d,+2383.67+118.967d,+2383.68+118.968d,+2383.68+118.967d,+2383.68+118.967d
2021-12-27 09:00:00 UTC,+2386.38+118.734d,+2386.36+118.733d,+2386.37+118.733d,+2386.37+118.733d,+2386.37+118.733d,+2386.37+118.733d
2021-12-27 09:15:00 UTC,+2383.78+118.95d,+2383.76+118.949d,+2383.76+118.949d,+2383.77+118.949d,+2383.75+118.949d,+2383.76+118.949d
2021-12-27 09:30:00 UTC,+2388.7+118.887d,+2388.68+118.886d,+2388.69+118.887d,+2388.69+118.887d,+2388.69+118.887d,+2388.69+118.887d
2021-12-27 09:45:00 UTC,+2384.35+118.698d,+2384.34+118.698d,+2384.33+118.698d,+2384.34+118.698d,+2384.33+118.698d,+2384.34+118.698d
2021-12-27 10:00:00 UTC,+2381.74+119.137d,+2381.73+119.137d,+2381.73+119.137d,+2381.73+119.137d,+2381.72+119.137d,+2381.73+119.137d
2021-12-27 10:15:00 UTC,+2377.65+119.089d,+2377.64+119.089d,+2377.63+119.089d,+2377.64+119.089d,+2377.64+119.089d,+2377.64+119.089d
2021-12-27 10:30:00 UTC,+2383.16+119.162d,+2383.15+119.162d,+2383.15+119.162d,+2383.15+119.162d,+2383.15+119.162d,+2383.16+119.162d
2021-12-27 10:45:00 UTC,+2386.84+119.332d,+2386.83+119.332d,+2386.83+119.332d,+2386.83+119.332d,+2386.81+119.332d,+2386.83+119.332d
2021-12-27 11:00:00 UTC,+2390.26+119.481d,+2390.25+119.481d,+2390.25+119.48d,+2390.25+119.481d,+2390.25+119.48d,+2390.25+119.48d
2021-12-27 11:15:00 UTC,+2390.92+119.46d,+2390.91+119.46d,+2390.92+119.46d,+2390.91+119.46d,+2390.91+119.46d,+2390.92+119.46d
2021-12-27 11:30:00 UTC,+2395.03+118.861d,+2395.02+118.861d,+2395.02+118.861d,+2395.02+118.861d,+2395.01+118.861d,+2395.01+118.861d
2021-12-27 11:45:00 UTC,+2388.51+119.253d,+2388.5+119.253d,+2388.5+119.253d,+2388.51+119.253d,+2388.5+119.253d,+2388.5+119.253d
2021-12-27 12:00:00 UTC,+2383.68+119.268d,+2383.67+119.268d,+2383.68+119.268d,+2383.67+119.268d,+2383.67+119.268d,+2383.67+119.268d
2021-12-27 12:15:00 UTC,+2387.03+118.759d,+2387.02+118.759d,+2387.03+118.759d,+2387.02+118.759d,+2387.02+118.759d,+2387.02+118.759d
2021-12-27 12:30:00 UTC,+2387.79+119.029d,+2387.77+119.029d,+2387.77+119.029d,+2387.77+119.028d,+2387.78+119.029d,+2387.78+119.029d
2021-12-27 12:45:00 UTC,+2387.63+118.981d,+2387.62+118.981d,+2387.62+118.981d,+2387.62+118.981d,+2387.62+118.981d,+2387.62+118.981d
2021-12-27 13:00:00 UTC,+2390.86+118.92d,+2390.85+118.92d,+2390.84+118.92d,+2390.84+118.92d,+2390.85+118.92d,+2390.85+118.92d
2021-12-27 13:15:00 UTC,+2391.54+119.009d,+2391.53+119.008d,+2391.53+119.008d,+2391.53+119.008d,+2391.53+119.008d,+2391.53+119.008d
2021-12-27 13:30:00 UTC,+2397.55+118.852d,+2397.55+118.851d,+2397.54+118.851d,+2397.54+118.851d,+2397.54+118.851d,+2397.54+118.851d
2021-12-27 13:45:00 UTC,+2391.33+118.908d,+2391.31+118.907d,+2391.32+118.907d,+2391.32+118.907d,+2391.31+118.907d,+2391.31+118.907d
2021-12-27 14:00:00 UTC,+2397.99+119.063d,+2397.98+119.063d,+2397.98+119.063d,+2397.98+119.063d,+2397.97+119.063d,+2397.98+119.063d
2021-12-27 14:15:00 UTC,+2395.58+119.101d,+2395.57+119.1d,+2395.58+119.1d,+2395.57+119.1d,+2395.57+119.1d,+2395.58+119.1d
2021-12-27 14:30:00 UTC,+2394.31+118.876d,+2394.3+118.875d,+2394.3+118.875d,+2394.3+118.875d,+2394.29+118.875d,+2394.3+118.875d
2021-12-27 14:45:00 UTC,+2390.23+119.221d,+2390.22+119.221d,+2390.22+119.221d,+2390.22+119.221d,+2390.22+119.221d,+2390.21+119.221d
2021-12-27 15:00:00 UTC,+2400.94+119.087d,+2400.93+119.087d,+2400.93+119.087d,+2400.93+119.087d,+2400.93+119.087d,+2400.93+119.087d
2021-12-27 15:15:00 UTC,+2393.74+119.317d,+2393.73+119.317d,+2393.73+119.317d,+2393.73+119.317d,+2393.72+119.317d,+2393.73+119.317d
2021-12-27 15:30:00 UTC,+2397.83+118.761d,+2397.81+118.76d,+2397.83+118.761d,+2397.82+118.761d,+2397.82+118.761d,+2397.82+118.761d
2021-12-27 15:45:00 UTC,+2389.35+118.414d,+2389.32+118.414d,+2389.34+118.414d,+2389.34+118.414d,+2389.33+118.414d,+2389.33+118.414d
2021-12-27 16:00:00 UTC,+2392.26+118.31d,+2392.23+118.31d,+2392.25+118.31d,+2392.25+118.31d,+2392.25+118.31d,+2392.25+118.31d
2021-12-27 16:15:00 UTC,+2390.41+118.37d,+2390.39+118.37d,+2390.4+118.37d,+2390.4+118.37d,+2390.4+118.37d,+2390.4+118.37d
2021-12-27 16:30:00 UTC,+2393.71+118.797d,+2393.69+118.797d,+2393.7+118.797d,+2393.7+118.797d,+2393.7+118.797d,+2393.7+118.797d
2021-12-27 16:45:00 UTC,+2388.66+118.878d,+2388.64+118.877d,+2388.65+118.877d,+2388.65+118.877d,+2388.64+118.877d,+2388.64+118.877d
2021-12-27 17:00:00 UTC,+2386.7+118.799d,+2386.69+118.799d,+2386.7+118.799d,+2386.69+118.799d,+2386.68+118.799d,+2386.69+118.799d
2021-12-27 17:15:00 UTC,+2389.19+119.055d,+2389.18+119.054d,+2389.19+119.054d,+2389.18+119.054d,+2389.18+119.054d,+2389.18+119.054d
2021-12-27 17:30:00 UTC,+2388.48+118.262d,+2388.46+118.262d,+2388.47+118.262d,+2388.47+118.262d,+2388.46+118.262d,+2388.47+118.262d
2021-12-27 17:45:00 UTC,+2386.55+118.421d,+2386.53+118.421d,+2386.54+118.421d,+2386.54+118.421d,+2386.53+118.421d,+2386.54+118.421d
2021-12-27 18:00:00 UTC,+2388.82+118.099d,+2388.81+118.099d,+2388.8+118.099d,+2388.81+118.099d,+2388.8+118.099d,+2388.8+118.099d
2021-12-27 18:15:00 UTC,+2385.65+117.754d,+2385.63+117.753d,+2385.62+117.753d,+2385.63+117.753d,+2385.63+117.753d,+2385.62+117.753d
2021-12-27 18:30:00 UTC,+2388.15+118.349d,+2388.14+118.349d,+2388.14+118.349d,+2388.13+118.349d,+2388.14+118.349d,+2388.14+118.349d
2021-12-27 18:45:00 UTC,+2393.44+118.46d,+2393.43+118.459d,+2393.43+118.46d,+2393.43+118.459d,+2393.43+118.46d,+2393.43+118.459d
2021-12-27 19:00:00 UTC,+2391.35+118.679d,+2391.33+118.679d,+2391.34+118.679d,+2391.34+118.679d,+2391.34+118.679d,+2391.34+118.679d
2021-12-27 19:15:00 UTC,+2390.43+118.316d,+2390.41+118.315d,+2390.42+118.316d,+2390.41+118.315d,+2390.4+118.315d,+2390.41+118.315d
2021-12-27 19:30:00 UTC,+2390.59+118.055d,+2390.58+118.055d,+2390.58+118.055d,+2390.58+118.055d,+2390.56+118.054d,+2390.57+118.055d
2021-12-27 19:45:00 UTC,+2391.43+118.397d,+2391.42+118.397d,+2391.42+118.397d,+2391.41+118.397d,+2391.41+118.397d,+2391.41+118.397d
2021-12-27 20:00:00 UTC,+2398.49+118.448d,+2398.48+118.448d,+2398.48+118.448d,+2398.47+118.447d,+2398.47+118.447d,+2398.47+118.448d
2021-12-27 20:15:00 UTC,+2394.45+117.981d,+2394.43+117.98d,+2394.43+117.98d,+2394.43+117.98d,+2394.43+117.98d,+2394.43+117.98d
2021-12-27 20:30:00 UTC,+2398.05+118.638d,+2398.05+118.638d,+2398.04+118.638d,+2398.04+118.638d,+2398.04+118.638d,+2398.04+118.638d
2021-12-27 20:45:00 UTC,+2390.98+118.674d,+2390.97+118.674d,+2390.97+118.674d,+2390.97+118.674d,+2390.96+118.674d,+2390.96+118.674d
2021-12-27 21:00:00 UTC,+2389.79+118.564d,+2389.77+118.564d,+2389.77+118.564d,+2389.77+118.564d,+2389.77+118.564d,+2389.77+118.563d
2021-12-27 21:15:00 UTC,+2392.35+119.086d,+2392.34+119.085d,+2392.34+119.085d,+2392.34+119.085d,+2392.34+119.085d,+2392.34+119.085d
2021-12-27 21:30:00 UTC,+2395.21+118.939d,+2395.2+118.939d,+2395.2+118.939d,+2395.19+118.939d,+2395.19+118.939d,+2395.2+118.939d
2021-12-27 21:45:00 UTC,+2391.59+118.965d,+2391.58+118.965d,+2391.57+118.965d,+2391.58+118.965d,+2391.57+118.965d,+2391.58+118.965d
2021-12-27 22:00:00 UTC,+2397.03+118.582d,+2397.02+118.582d,+2397.01+118.581d,+2397.02+118.582d,+2397.02+118.582d,+2397.02+118.582d
2021-12-27 22:15:00 UTC,+2395.56+118.645d,+2395.55+118.645d,+2395.54+118.645d,+2395.55+118.645d,+2395.54+118.645d,+2395.55+118.645d
2021-12-27 22:30:00 UTC,+2401.44+118.843d,+2401.43+118.843d,+2401.43+118.843d,+2401.43+118.843d,+2401.42+118.843d,+2401.43+118.843d
2021-12-27 22:45:00 UTC,+2400.69+118.713d,+2400.68+118.712d,+2400.67+118.712d,+2400.68+118.712d,+2400.68+118.712d,+2400.68+118.712d
2021-12-27 23:00:00 UTC,+2405.16+118.867d,+2405.16+118.867d,+2405.16+118.867d,+2405.15+118.867d,+2405.15+118.867d,+2405.16+118.867d
2021-12-27 23:15:00 UTC,+2404.64+118.846d,+2404.64+118.846d,+2404.63+118.846d,+2404.64+118.846d,+2404.63+118.846d,+2404.64+118.846d
2021-12-27 23:30:00 UTC,+2402.39+119.062d,+2402.38+119.062d,+2402.39+119.062d,+2402.38+119.062d,+2402.38+119.062d,+2402.38+119.062d
2021-12-27 23:45:00 UTC,+2403.09+118.945d,+2403.08+118.945d,+2403.08+118.945d,+2403.08+118.945d,+2403.07+118.945d,+2403.08+118.945d
2021-12-28 00:00:00 UTC,+2404.41+119.028d,+2404.4+119.028d,+2404.4+119.028d,+2404.4+119.028d,+2404.4+119.028d,+2404.4+119.028d
2021-12-28 00:15:00 UTC,+2405.48+118.903d,+2405.47+118.902d,+2405.47+118.902d,+2405.46+118.902d,+2405.47+118.902d,+2405.47+118.902d
2021-12-28 00:30:00 UTC,+2403.66+118.678d,+2403.65+118.677d,+2403.65+118.678d,+2403.65+118.677d,+2403.65+118.677d,+2403.65+118.678d
2021-12-28 00:45:00 UTC,+2405.95+119.079d,+2405.94+119.079d,+2405.94+119.079d,+2405.94+119.079d,+2405.93+119.079d,+2405.94+119.079d
2021-12-28 01:00:00 UTC,+2407.23+118.84d,+2407.22+118.84d,+2407.22+118.84d,+2407.22+118.84d,+2407.22+118.84d,+2407.22+118.84d
2021-12-28 01:15:00 UTC,+2405.46+119.063d,+2405.45+119.063d,+2405.46+119.063d,+2405.46+119.063d,+2405.45+119.062d,+2405.45+119.063d
2021-12-28 01:30:00 UTC,+2402.83+118.983d,+2402.82+118.983d,+2402.82+118.983d,+2402.83+118.983d,+2402.82+118.983d,+2402.82+118.983d
2021-12-28 01:45:00 UTC,+2405.71+118.972d,+2405.7+118.971d,+2405.7+118.971d,+2405.7+118.971d,+2405.69+118.971d,+2405.7+118.971d
2021-12-28 02:00:00 UTC,+2403.35+119.04d,+2403.34+119.04d,+2403.34+119.04d,+2403.34+119.04d,+2403.33+119.04d,+2403.34+119.04d
2021-12-28 02:15:00 UTC,+2402.45+118.942d,+2402.44+118.941d,+2402.44+118.941d,+2402.44+118.941d,+2402.44+118.941d,+2402.44+118.941d
2021-12-28 02:30:00 UTC,+2400.36+119.017d,+2400.35+119.017d,+2400.35+119.017d,+2400.35+119.017d,+2400.34+119.017d,+2400.35+119.017d
2021-12-28 02:45:00 UTC,+2404.68+118.914d,+2404.67+118.914d,+2404.67+118.914d,+2404.67+118.914d,+2404.67+118.914d,+2404.67+118.914d
2021-12-28 03:00:00 UTC,+2403.17+118.663d,+2403.16+118.663d,+2403.16+118.662d,+2403.16+118.662d,+2403.15+118.662d,+2403.16+118.663d
2021-12-28 03:15:00 UTC,+2404.93+119.09d,+2404.92+119.09d,+2404.93+119.09d,+2404.92+119.09d,+2404.92+119.09d,+2404.92+119.09d
2021-12-28 03:30:00 UTC,+2402.53+118.97d,+2402.52+118.97d,+2402.52+118.97d,+2402.52+118.97d,+2402.52+118.97d,+2402.52+118.97d
2021-12-28 03:45:00 UTC,+2404.36+118.868d,+2404.35+118.868d,+2404.35+118.868d,+2404.35+118.868d,+2404.35+118.868d,+2404.36+118.868d
2021-12-28 04:00:00 UTC,+2400.39+118.862d,+2400.39+118.862d,+2400.39+118.862d,+2400.38+118.862d,+2400.38+118.862d,+2400.39+118.862d
2021-12-28 04:15:00 UTC,+2399.76+118.8d,+2399.75+118.8d,+2399.75+118.8d,+2399.75+118.8d,+2399.74+118.799d,+2399.75+118.8d
2021-12-28 04:30:00 UTC,+2396.02+118.94d,+2396.01+118.94d,+2396.01+118.94d,+2396.01+118.94d,+2396+118.94d,+2396.01+118.94d
2021-12-28 04:45:00 UTC,+2394.42+119.004d,+2394.4+119.003d,+2394.41+119.003d,+2394.41+119.003d,+2394.41+119.003d,+2394.41+119.003d
2021-12-28 05:00:00 UTC,+2399.06+118.486d,+2399.05+118.485d,+2399.05+118.486d,+2399.04+118.485d,+2399.04+118.485d,+2399.05+118.486d
2021-12-28 05:15:00 UTC,+2389.39+118.976d,+2389.37+118.975d,+2389.38+118.975d,+2389.38+118.975d,+2389.37+118.975d,+2389.38+118.975d
2021-12-28 05:30:00 UTC,+2394.6+118.663d,+2394.58+118.662d,+2394.59+118.662d,+2394.59+118.662d,+2394.58+118.662d,+2394.59+118.662d
2021-12-28 05:45:00 UTC,+2391.47+119.003d,+2391.46+119.002d,+2391.47+119.003d,+2391.47+119.003d,+2391.46+119.002d,+2391.47+119.003d
2021-12-28 06:00:00 UTC,+2383.53+118.867d,+2383.51+118.866d,+2383.51+118.866d,+2383.52+118.867d,+2383.52+118.866d,+2383.52+118.867d
2021-12-28 06:15:00 UTC,+2378.91+118.162d,+2378.9+118.162d,+2378.89+118.162d,+2378.89+118.162d,+2378.87+118.161d,+2378.89+118.162d
2021-12-28 06:30:00 UTC,+2373.49+117.805d,+2373.47+117.805d,+2373.44+117.804d,+2373.47+117.805d,+2373.46+117.804d,+2373.47+117.804d
2021-12-28 06:45:00 UTC,+2371.1+117.836d,+2371.08+117.836d,+2371.05+117.835d,+2371.09+117.836d,+2371.07+117.836d,+2371.09+117.836d
2021-12-28 07:00:00 UTC,+2369.74+117.859d,+2369.72+117.859d,+2369.69+117.858d,+2369.73+117.859d,+2369.72+117.859d,+2369.72+117.859d
2021-12-28 07:15:00 UTC,+2367.45+118.529d,+2367.44+118.529d,+2367.42+118.528d,+2367.44+118.529d,+2367.44+118.529d,+2367.44+118.529d
2021-12-28 07:30:00 UTC,+2365.43+118.739d,+2365.42+118.739d,+2365.4+118.739d,+2365.42+118.739d,+2365.41+118.739d,+2365.42+118.739d
2021-12-28 07:45:00 UTC,+2374.14+118.652d,+2374.11+118.651d,+2374.12+118.651d,+2374.13+118.652d,+2374.12+118.652d,+2374.13+118.652d
2021-12-28 08:00:00 UTC,+2371.97+118.632d,+2371.94+118.631d,+2371.95+118.631d,+2371.96+118.632d,+2371.95+118.632d,+2371.96+118.632d
2021-12-28 08:15:00 UTC,+2378.26+119.148d,+2378.23+119.148d,+2378.23+119.148d,+2378.25+119.148d,+2378.24+119.148d,+2378.25+119.148d
2021-12-28 08:30:00 UTC,+2376.72+118.897d,+2376.69+118.896d,+2376.7+118.896d,+2376.71+118.896d,+2376.71+118.896d,+2376.7+118.896d
2021-12-28 08:45:00 UTC,+2385.32+118.644d,+2385.3+118.643d,+2385.3+118.643d,+2385.3+118.643d,+2385.29+118.643d,+2385.3+118.643d
2021-12-28 09:00:00 UTC,+2385.85+119.143d,+2385.84+119.143d,+2385.83+119.143d,+2385.83+119.143d,+2385.84+119.143d,+2385.84+119.143d
2021-12-28 09:15:00 UTC,+2387.64+119.016d,+2387.61+119.016d,+2387.63+119.016d,+2387.62+119.016d,+2387.62+119.016d,+2387.63+119.016d
2021-12-28 09:30:00 UTC,+2390.83+118.954d,+2390.82+118.954d,+2390.82+118.954d,+2390.83+118.954d,+2390.82+118.954d,+2390.83+118.954d
2021-12-28 09:45:00 UTC,+2385.18+119.262d,+2385.17+119.262d,+2385.17+119.262d,+2385.18+119.262d,+2385.17+119.262d,+2385.18+119.262d
2021-12-28 10:00:00 UTC,+2386.7+119.467d,+2386.69+119.466d,+2386.69+119.466d,+2386.69+119.467d,+2386.69+119.467d,+2386.69+119.467d
