# file...... output/Meter_633_A_Power_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_633_A:measured_voltage_A,xfmr_meter_633_A_1:voltage_A,xfmr_meter_633_A_2:voltage_A,xfmr_meter_633_A_3:voltage_A,xfmr_meter_633_A_4:voltage_A,xfmr_meter_633_A_5:voltage_A
2021-12-26 14:00:00 UTC,+2404.01-1.51762d,+2404.01-1.51785d,+2403.98-1.51854d,+2404.01-1.51782d,+2404-1.51792d,+2404.01-1.51787d
2021-12-26 14:15:00 UTC,+2397.95-1.80325d,+2397.94-1.80356d,+2397.93-1.80402d,+2397.94-1.80362d,+2397.94-1.80367d,+2397.94-1.80362d
2021-12-26 14:30:00 UTC,+2396.45-1.92291d,+2396.43-1.92345d,+2396.43-1.92351d,+2396.44-1.92333d,+2396.44-1.92323d,+2396.44-1.92327d
2021-12-26 14:45:00 UTC,+2401.14-1.65816d,+2401.13-1.65861d,+2401.12-1.65885d,+2401.14-1.65842d,+2401.13-1.65847d,+2401.14-1.65844d
2021-12-26 15:00:00 UTC,+2396.72-1.87114d,+2396.7-1.8718d,+2396.7-1.8717d,+2396.71-1.87137d,+2396.71-1.87147d,+2396.7-1.8717d
2021-12-26 15:15:00 UTC,+2397.73-1.75969d,+2397.72-1.76008d,+2397.72-1.76018d,+2397.72-1.75997d,+2397.72-1.76009d,+2397.71-1.76022d
2021-12-26 15:30:00 UTC,+2393.68-2.00773d,+2393.67-2.00811d,+2393.66-2.0084d,+2393.67-2.0082d,+2393.68-2.008d,+2393.67-2.00827d
2021-12-26 15:45:00 UTC,+2391.18-2.22657d,+2391.16-2.22698d,+2391.15-2.2273d,+2391.16-2.227d,+2391.17-2.22694d,+2391.16-2.2271d
2021-12-26 16:00:00 UTC,+2385.1-2.60814d,+2385.08-2.6086d,+2385.06-2.60917d,+2385.08-2.60863d,+2385.08-2.60862d,+2385.08-2.60872d
2021-12-26 16:15:00 UTC,+2390.6-2.34707d,+2390.59-2.34763d,+2390.58-2.34784d,+2390.59-2.3476d,+2390.59-2.34757d,+2390.59-2.34749d
2021-12-26 16:30:00 UTC,+2391.78-2.23501d,+2391.77-2.23556d,+2391.76-2.23567d,+2391.77-2.2354d,+2391.77-2.23549d,+2391.76-2.23561d
2021-12-26 16:45:00 UTC,+2388.96-2.32843d,+2388.94-2.32889d,+2388.93-2.32939d,+2388.94-2.32888d,+2388.94-2.32891d,+2388.94-2.3289d
2021-12-26 17:00:00 UTC,+2380.99-2.84584d,+2380.97-2.84675d,+2380.95-2.84723d,+2380.98-2.84634d,+2380.98-2.84628d,+2380.98-2.84641d
2021-12-26 17:15:00 UTC,+2374.65-3.00796d,+2374.62-3.00899d,+2374.62-3.00912d,+2374.64-3.00849d,+2374.63-3.00858d,+2374.64-3.00845d
2021-12-26 17:30:00 UTC,+2377.06-2.91468d,+2377.04-2.91534d,+2377.03-2.91584d,+2377.05-2.91516d,+2377.04-2.91533d,+2377.04-2.91544d
2021-12-26 17:45:00 UTC,+2371.92-3.09147d,+2371.9-3.09229d,+2371.89-3.09259d,+2371.91-3.09192d,+2371.9-3.0921d,+2371.9-3.09222d
2021-12-26 18:00:00 UTC,+2372.16-3.13129d,+2372.14-3.13192d,+2372.11-3.13263d,+2372.14-3.13169d,+2372.13-3.13211d,+2372.14-3.13194d
2021-12-26 18:15:00 UTC,+2368.41-3.32678d,+2368.39-3.32738d,+2368.37-3.32813d,+2368.39-3.32723d,+2368.38-3.32765d,+2368.39-3.32748d
2021-12-26 18:30:00 UTC,+2381.76-2.70017d,+2381.74-2.70071d,+2381.72-2.7013d,+2381.74-2.70075d,+2381.74-2.70083d,+2381.74-2.7007d
2021-12-26 18:45:00 UTC,+2386.65-2.5149d,+2386.62-2.51568d,+2386.62-2.51583d,+2386.63-2.51539d,+2386.63-2.51541d,+2386.63-2.51535d
2021-12-26 19:00:00 UTC,+2380.18-2.64306d,+2380.16-2.64377d,+2380.15-2.64399d,+2380.16-2.64363d,+2380.16-2.64356d,+2380.16-2.64366d
2021-12-26 19:15:00 UTC,+2368.52-3.16065d,+2368.5-3.16145d,+2368.49-3.1618d,+2368.5-3.1613d,+2368.5-3.16126d,+2368.5-3.16124d
2021-12-26 19:30:00 UTC,+2388.84-2.15614d,+2388.83-2.1566d,+2388.82-2.15681d,+2388.82-2.1567d,+2388.83-2.15663d,+2388.82-2.15672d
2021-12-26 19:45:00 UTC,+2385.12-2.47285d,+2385.11-2.47341d,+2385.1-2.47353d,+2385.11-2.47331d,+2385.1-2.47352d,+2385.1-2.47363d
2021-12-26 20:00:00 UTC,+2386.7-2.3411d,+2386.68-2.34179d,+2386.69-2.34165d,+2386.69-2.34157d,+2386.69-2.34165d,+2386.68-2.34172d
2021-12-26 20:15:00 UTC,+2390.06-2.21765d,+2390.04-2.21826d,+2390.04-2.21819d,+2390.04-2.21817d,+2390.04-2.21823d,+2390.04-2.21828d
2021-12-26 20:30:00 UTC,+2396.96-1.83561d,+2396.95-1.836d,+2396.94-1.8362d,+2396.94-1.83615d,+2396.94-1.83615d,+2396.95-1.83605d
2021-12-26 20:45:00 UTC,+2394.98-1.94246d,+2394.97-1.94293d,+2394.96-1.94306d,+2394.97-1.94283d,+2394.96-1.94306d,+2394.97-1.94284d
2021-12-26 21:00:00 UTC,+2384.31-2.49072d,+2384.27-2.49208d,+2384.29-2.4913d,+2384.3-2.49102d,+2384.29-2.49128d,+2384.3-2.49113d
2021-12-26 21:15:00 UTC,+2379.95-2.66412d,+2379.91-2.66532d,+2379.93-2.66491d,+2379.94-2.66436d,+2379.94-2.66455d,+2379.93-2.66477d
2021-12-26 21:30:00 UTC,+2396.45-1.78924d,+2396.43-1.78985d,+2396.43-1.78989d,+2396.44-1.78951d,+2396.44-1.7897d,+2396.44-1.78956d
2021-12-26 21:45:00 UTC,+2387.39-2.33865d,+2387.38-2.33926d,+2387.38-2.33913d,+2387.38-2.33897d,+2387.37-2.33931d,+2387.38-2.33921d
2021-12-26 22:00:00 UTC,+2391.35-2.14891d,+2391.33-2.14967d,+2391.34-2.14931d,+2391.34-2.14935d,+2391.34-2.1493d,+2391.34-2.14936d
2021-12-26 22:15:00 UTC,+2401.18-1.66014d,+2401.16-1.66066d,+2401.17-1.66045d,+2401.16-1.66065d,+2401.17-1.66045d,+2401.17-1.66043d
2021-12-26 22:30:00 UTC,+2399.62-1.74694d,+2399.59-1.74778d,+2399.61-1.74721d,+2399.61-1.74727d,+2399.61-1.74721d,+2399.61-1.74728d
2021-12-26 22:45:00 UTC,+2407.22-1.32998d,+2407.2-1.33046d,+2407.21-1.33021d,+2407.21-1.3302d,+2407.2-1.33034d,+2407.2-1.33035d
2021-12-26 23:00:00 UTC,+2403.96-1.45171d,+2403.94-1.45239d,+2403.95-1.45203d,+2403.95-1.452d,+2403.95-1.45201d,+2403.95-1.45192d
2021-12-26 23:15:00 UTC,+2405.97-1.27605d,+2405.96-1.27642d,+2405.96-1.27632d,+2405.96-1.27627d,+2405.96-1.27639d,+2405.96-1.27645d
2021-12-26 23:30:00 UTC,+2405.67-1.31069d,+2405.66-1.31123d,+2405.66-1.31102d,+2405.67-1.31087d,+2405.66-1.31104d,+2405.66-1.31097d
2021-12-26 23:45:00 UTC,+2410.09-1.15165d,+2410.08-1.15205d,+2410.08-1.15188d,+2410.08-1.15186d,+2410.08-1.15197d,+2410.08-1.15196d
2021-12-27 00:00:00 UTC,+2406.28-1.33478d,+2406.27-1.33515d,+2406.27-1.33515d,+2406.27-1.33509d,+2406.27-1.3351d,+2406.27-1.33511d
2021-12-27 00:15:00 UTC,+2405.12-1.46546d,+2405.11-1.4659d,+2405.12-1.4657d,+2405.11-1.46581d,+2405.11-1.46587d,+2405.12-1.46575d
2021-12-27 00:30:00 UTC,+2402.38-1.60309d,+2402.37-1.60339d,+2402.37-1.60351d,+2402.37-1.60338d,+2402.37-1.60359d,+2402.37-1.60346d
2021-12-27 00:45:00 UTC,+2407.45-1.28509d,+2407.44-1.28551d,+2407.44-1.28531d,+2407.44-1.28522d,+2407.43-1.28563d,+2407.44-1.28534d
2021-12-27 01:00:00 UTC,+2404.93-1.41166d,+2404.92-1.41188d,+2404.91-1.41204d,+2404.92-1.41189d,+2404.91-1.41213d,+2404.91-1.41207d
2021-12-27 01:15:00 UTC,+2406.01-1.39155d,+2405.99-1.39196d,+2405.99-1.39195d,+2406-1.39172d,+2405.99-1.39199d,+2406-1.39175d
2021-12-27 01:30:00 UTC,+2406.99-1.21572d,+2406.98-1.21599d,+2406.98-1.21608d,+2406.98-1.21587d,+2406.97-1.2162d,+2406.98-1.216d
2021-12-27 01:45:00 UTC,+2409.37-1.08099d,+2409.36-1.08135d,+2409.35-1.08143d,+2409.36-1.08112d,+2409.36-1.08126d,+2409.36-1.08119d
2021-12-27 02:00:00 UTC,+2410.26-1.1872d,+2410.25-1.18754d,+2410.25-1.18744d,+2410.25-1.18751d,+2410.25-1.18749d,+2410.25-1.18752d
2021-12-27 02:15:00 UTC,+2406.7-1.37044d,+2406.69-1.37093d,+2406.69-1.3708d,+2406.7-1.3706d,+2406.69-1.37075d,+2406.69-1.37076d
2021-12-27 02:30:00 UTC,+2410.92-1.11028d,+2410.91-1.11071d,+2410.92-1.11047d,+2410.92-1.11045d,+2410.91-1.11056d,+2410.91-1.11057d
2021-12-27 02:45:00 UTC,+2410.65-1.07868d,+2410.64-1.07897d,+2410.64-1.07898d,+2410.64-1.07881d,+2410.64-1.07898d,+2410.64-1.079d
2021-12-27 03:00:00 UTC,+2409.51-1.13508d,+2409.5-1.13542d,+2409.49-1.13552d,+2409.5-1.13527d,+2409.5-1.13538d,+2409.5-1.13527d
2021-12-27 03:15:00 UTC,+2412.48-0.932719d,+2412.47-0.932983d,+2412.47-0.932964d,+2412.48-0.932871d,+2412.47-0.933006d,+2412.47-0.93301d
2021-12-27 03:30:00 UTC,+2405.19-1.36666d,+2405.18-1.36709d,+2405.18-1.36705d,+2405.18-1.36685d,+2405.18-1.36709d,+2405.18-1.36689d
2021-12-27 03:45:00 UTC,+2409.28-1.10564d,+2409.26-1.10602d,+2409.27-1.10594d,+2409.27-1.10587d,+2409.27-1.1059d,+2409.27-1.10591d
2021-12-27 04:00:00 UTC,+2397.31-1.72856d,+2397.28-1.72927d,+2397.29-1.72897d,+2397.3-1.72878d,+2397.29-1.72902d,+2397.3-1.72885d
2021-12-27 04:15:00 UTC,+2385.3-2.43657d,+2385.27-2.4376d,+2385.28-2.43723d,+2385.3-2.43681d,+2385.29-2.43705d,+2385.29-2.43693d
2021-12-27 04:30:00 UTC,+2407.79-1.25217d,+2407.78-1.2525d,+2407.78-1.25247d,+2407.78-1.25241d,+2407.78-1.2526d,+2407.78-1.2526d
2021-12-27 04:45:00 UTC,+2399.4-1.78718d,+2399.38-1.78765d,+2399.37-1.78803d,+2399.39-1.78732d,+2399.39-1.7875d,+2399.38-1.78757d
2021-12-27 05:00:00 UTC,+2391.56-2.10993d,+2391.55-2.11022d,+2391.53-2.11081d,+2391.55-2.11014d,+2391.54-2.11035d,+2391.54-2.11058d
2021-12-27 05:15:00 UTC,+2395.8-1.89544d,+2395.78-1.89592d,+2395.77-1.89634d,+2395.79-1.89562d,+2395.79-1.89585d,+2395.79-1.89579d
2021-12-27 05:30:00 UTC,+2389.1-2.25696d,+2389.09-2.25725d,+2389.07-2.25819d,+2389.1-2.25711d,+2389.09-2.25742d,+2389.08-2.25761d
2021-12-27 05:45:00 UTC,+2370.78-3.18196d,+2370.75-3.18283d,+2370.75-3.18299d,+2370.77-3.18221d,+2370.76-3.18267d,+2370.75-3.18278d
2021-12-27 06:00:00 UTC,+2392.55-2.17824d,+2392.54-2.17863d,+2392.52-2.17933d,+2392.54-2.17852d,+2392.53-2.17888d,+2392.54-2.17867d
2021-12-27 06:15:00 UTC,+2380.82-2.8443d,+2380.79-2.8453d,+2380.79-2.84542d,+2380.82-2.84448d,+2380.8-2.84487d,+2380.8-2.84488d
2021-12-27 06:30:00 UTC,+2370.17-3.27519d,+2370.14-3.276d,+2370.11-3.27683d,+2370.16-3.27547d,+2370.14-3.2761d,+2370.15-3.27568d
2021-12-27 06:45:00 UTC,+2378.07-3.07669d,+2378.04-3.07758d,+2378.03-3.078d,+2378.06-3.07704d,+2378.05-3.07742d,+2378.06-3.07724d
2021-12-27 07:00:00 UTC,+2373.98-3.15783d,+2373.95-3.15879d,+2373.94-3.15929d,+2373.97-3.15816d,+2373.96-3.15865d,+2373.97-3.15837d
2021-12-27 07:15:00 UTC,+2366.47-3.36949d,+2366.44-3.37065d,+2366.43-3.37082d,+2366.47-3.36975d,+2366.46-3.37005d,+2366.45-3.37019d
2021-12-27 07:30:00 UTC,+2380-2.85505d,+2379.97-2.85584d,+2379.96-2.85601d,+2379.98-2.85553d,+2379.98-2.85569d,+2379.98-2.85561d
2021-12-27 07:45:00 UTC,+2370.33-3.22293d,+2370.3-3.22371d,+2370.3-3.22391d,+2370.31-3.22345d,+2370.29-3.22399d,+2370.31-3.22341d
2021-12-27 08:00:00 UTC,+2363.52-3.53588d,+2363.5-3.53659d,+2363.48-3.53734d,+2363.51-3.53624d,+2363.49-3.5369d,+2363.5-3.53654d
2021-12-27 08:15:00 UTC,+2368.98-3.17658d,+2368.97-3.17693d,+2368.93-3.17814d,+2368.97-3.17702d,+2368.95-3.17755d,+2368.96-3.17725d
2021-12-27 08:30:00 UTC,+2368.11-3.17153d,+2368.09-3.17216d,+2368.06-3.17294d,+2368.1-3.1719d,+2368.08-3.17249d,+2368.09-3.17219d
2021-12-27 08:45:00 UTC,+2370.9-3.05829d,+2370.88-3.05897d,+2370.86-3.05962d,+2370.89-3.05854d,+2370.87-3.05924d,+2370.88-3.05881d
2021-12-27 09:00:00 UTC,+2384.18-2.55604d,+2384.16-2.55643d,+2384.14-2.55728d,+2384.17-2.55628d,+2384.15-2.55693d,+2384.16-2.55641d
2021-12-27 09:15:00 UTC,+2370.96-3.04675d,+2370.95-3.04724d,+2370.92-3.04819d,+2370.96-3.04698d,+2370.93-3.0478d,+2370.95-3.04725d
2021-12-27 09:30:00 UTC,+2380.18-2.6003d,+2380.17-2.60081d,+2380.14-2.60158d,+2380.17-2.60061d,+2380.16-2.60114d,+2380.17-2.60056d
2021-12-27 09:45:00 UTC,+2376.82-2.79761d,+2376.8-2.79812d,+2376.78-2.79887d,+2376.81-2.79779d,+2376.78-2.79866d,+2376.8-2.79807d
2021-12-27 10:00:00 UTC,+2367.69-3.26951d,+2367.66-3.27057d,+2367.65-3.2708d,+2367.68-3.26983d,+2367.66-3.27053d,+2367.69-3.26971d
2021-12-27 10:15:00 UTC,+2368.52-3.40432d,+2368.48-3.4054d,+2368.48-3.40538d,+2368.51-3.40462d,+2368.48-3.40532d,+2368.5-3.40477d
2021-12-27 10:30:00 UTC,+2374.57-3.05787d,+2374.54-3.05886d,+2374.54-3.05901d,+2374.56-3.05818d,+2374.54-3.05877d,+2374.56-3.05812d
2021-12-27 10:45:00 UTC,+2375.02-2.94641d,+2374.99-2.94742d,+2374.99-2.94728d,+2375.01-2.94668d,+2374.99-2.94731d,+2375.01-2.94673d
2021-12-27 11:00:00 UTC,+2370.64-2.95104d,+2370.61-2.95191d,+2370.62-2.95169d,+2370.62-2.95146d,+2370.61-2.95197d,+2370.62-2.95155d
2021-12-27 11:15:00 UTC,+2376.39-2.78048d,+2376.37-2.78132d,+2376.37-2.78119d,+2376.37-2.78107d,+2376.37-2.78124d,+2376.38-2.78073d
2021-12-27 11:30:00 UTC,+2394.84-1.97847d,+2394.83-1.97888d,+2394.82-1.97901d,+2394.83-1.97882d,+2394.81-1.97923d,+2394.83-1.97874d
2021-12-27 11:45:00 UTC,+2379.29-2.74961d,+2379.27-2.75029d,+2379.26-2.75041d,+2379.27-2.75018d,+2379.26-2.75038d,+2379.28-2.74994d
2021-12-27 12:00:00 UTC,+2371.62-3.13974d,+2371.58-3.14107d,+2371.61-3.14026d,+2371.61-3.1402d,+2371.59-3.14065d,+2371.61-3.14022d
2021-12-27 12:15:00 UTC,+2387.38-2.45816d,+2387.36-2.45896d,+2387.36-2.4588d,+2387.38-2.45841d,+2387.36-2.45897d,+2387.37-2.45867d
2021-12-27 12:30:00 UTC,+2382.4-2.63511d,+2382.38-2.63557d,+2382.37-2.63596d,+2382.39-2.63536d,+2382.36-2.6362d,+2382.38-2.63562d
2021-12-27 12:45:00 UTC,+2381.98-2.63439d,+2381.96-2.63493d,+2381.95-2.63537d,+2381.97-2.63464d,+2381.95-2.63535d,+2381.96-2.63486d
2021-12-27 13:00:00 UTC,+2392.37-2.22904d,+2392.36-2.22934d,+2392.34-2.23006d,+2392.35-2.22954d,+2392.35-2.22955d,+2392.36-2.22932d
2021-12-27 13:15:00 UTC,+2388.4-2.32603d,+2388.38-2.32656d,+2388.37-2.3271d,+2388.38-2.3265d,+2388.39-2.32639d,+2388.39-2.3264d
2021-12-27 13:30:00 UTC,+2395.02-1.86103d,+2395.01-1.86129d,+2394.98-1.86215d,+2395.01-1.86134d,+2395.01-1.86138d,+2395.01-1.86133d
2021-12-27 13:45:00 UTC,+2392.34-2.20968d,+2392.33-2.21023d,+2392.31-2.21071d,+2392.34-2.20988d,+2392.33-2.21005d,+2392.33-2.21019d
2021-12-27 14:00:00 UTC,+2395.91-1.8897d,+2395.9-1.89006d,+2395.88-1.89076d,+2395.9-1.88994d,+2395.9-1.88995d,+2395.9-1.89003d
2021-12-27 14:15:00 UTC,+2392.65-2.08224d,+2392.63-2.0829d,+2392.62-2.08307d,+2392.64-2.08248d,+2392.64-2.08258d,+2392.64-2.08262d
2021-12-27 14:30:00 UTC,+2394.34-2.02597d,+2394.31-2.02675d,+2394.31-2.02704d,+2394.33-2.0262d,+2394.33-2.02624d,+2394.33-2.02615d
2021-12-27 14:45:00 UTC,+2382.16-2.60039d,+2382.13-2.60141d,+2382.13-2.60134d,+2382.15-2.60072d,+2382.15-2.60076d,+2382.15-2.60083d
2021-12-27 15:00:00 UTC,+2400.24-1.66913d,+2400.23-1.66944d,+2400.21-1.66994d,+2400.22-1.6695d,+2400.23-1.66946d,+2400.23-1.66933d
2021-12-27 15:15:00 UTC,+2385.34-2.40606d,+2385.32-2.4067d,+2385.32-2.40669d,+2385.33-2.40632d,+2385.32-2.40667d,+2385.32-2.40672d
2021-12-27 15:30:00 UTC,+2397-1.7762d,+2396.98-1.77673d,+2396.98-1.77687d,+2396.99-1.77647d,+2396.99-1.77662d,+2396.99-1.77662d
2021-12-27 15:45:00 UTC,+2394.67-2.07744d,+2394.64-2.07819d,+2394.65-2.07803d,+2394.66-2.07773d,+2394.65-2.07806d,+2394.65-2.078d
2021-12-27 16:00:00 UTC,+2398.81-1.82188d,+2398.8-1.82225d,+2398.79-1.82269d,+2398.8-1.82215d,+2398.79-1.82258d,+2398.8-1.82223d
2021-12-27 16:15:00 UTC,+2396.06-1.98807d,+2396.04-1.98861d,+2396.04-1.98883d,+2396.05-1.98833d,+2396.04-1.98865d,+2396.04-1.9886d
2021-12-27 16:30:00 UTC,+2393.51-2.05199d,+2393.5-2.05245d,+2393.49-2.05259d,+2393.5-2.05245d,+2393.49-2.05256d,+2393.5-2.05247d
2021-12-27 16:45:00 UTC,+2384.81-2.49592d,+2384.79-2.49661d,+2384.79-2.49673d,+2384.8-2.49628d,+2384.8-2.49647d,+2384.79-2.49663d
2021-12-27 17:00:00 UTC,+2386.35-2.51838d,+2386.32-2.51921d,+2386.32-2.51933d,+2386.34-2.51868d,+2386.33-2.51877d,+2386.33-2.51902d
2021-12-27 17:15:00 UTC,+2383.82-2.55174d,+2383.8-2.55262d,+2383.8-2.5525d,+2383.81-2.552d,+2383.81-2.55228d,+2383.8-2.55234d
2021-12-27 17:30:00 UTC,+2396.13-2.02675d,+2396.12-2.02719d,+2396.12-2.02729d,+2396.12-2.02706d,+2396.11-2.02756d,+2396.11-2.02736d
2021-12-27 17:45:00 UTC,+2389.53-2.31631d,+2389.5-2.31718d,+2389.51-2.31698d,+2389.51-2.31676d,+2389.51-2.31692d,+2389.51-2.31678d
2021-12-27 18:00:00 UTC,+2392.75-2.02823d,+2392.73-2.0289d,+2392.73-2.02896d,+2392.74-2.02863d,+2392.73-2.0289d,+2392.74-2.02863d
2021-12-27 18:15:00 UTC,+2400.12-1.86996d,+2400.1-1.87061d,+2400.1-1.87077d,+2400.11-1.87047d,+2400.11-1.87043d,+2400.11-1.87033d
2021-12-27 18:30:00 UTC,+2392.41-2.15521d,+2392.39-2.15594d,+2392.39-2.15581d,+2392.4-2.15561d,+2392.39-2.15595d,+2392.4-2.15562d
2021-12-27 18:45:00 UTC,+2397.88-1.83996d,+2397.86-1.84052d,+2397.86-1.84063d,+2397.87-1.8403d,+2397.87-1.84036d,+2397.87-1.84043d
2021-12-27 19:00:00 UTC,+2390.09-2.1879d,+2390.07-2.1887d,+2390.07-2.18849d,+2390.08-2.18836d,+2390.08-2.18834d,+2390.07-2.18842d
2021-12-27 19:15:00 UTC,+2395.15-1.98186d,+2395.13-1.98251d,+2395.13-1.98265d,+2395.14-1.98217d,+2395.14-1.98232d,+2395.14-1.9823d
2021-12-27 19:30:00 UTC,+2402.66-1.70752d,+2402.64-1.70825d,+2402.65-1.70803d,+2402.65-1.70787d,+2402.65-1.70797d,+2402.65-1.70784d
2021-12-27 19:45:00 UTC,+2398.5-1.89193d,+2398.49-1.89247d,+2398.48-1.89269d,+2398.49-1.8922d,+2398.49-1.89237d,+2398.49-1.89243d
2021-12-27 20:00:00 UTC,+2404.07-1.47794d,+2404.06-1.47838d,+2404.06-1.47843d,+2404.06-1.47825d,+2404.06-1.47821d,+2404.06-1.47843d
2021-12-27 20:15:00 UTC,+2401.3-1.55467d,+2401.28-1.5552d,+2401.28-1.55533d,+2401.29-1.555d,+2401.29-1.55504d,+2401.29-1.55514d
2021-12-27 20:30:00 UTC,+2393.09-1.81913d,+2393.07-1.81977d,+2393.07-1.81975d,+2393.08-1.81943d,+2393.07-1.81968d,+2393.08-1.81949d
2021-12-27 20:45:00 UTC,+2390.59-2.19278d,+2390.57-2.19351d,+2390.57-2.19349d,+2390.58-2.19309d,+2390.57-2.19344d,+2390.58-2.19317d
2021-12-27 21:00:00 UTC,+2390.43-2.20929d,+2390.41-2.20988d,+2390.41-2.20993d,+2390.42-2.20966d,+2390.41-2.20994d,+2390.41-2.20994d
2021-12-27 21:15:00 UTC,+2387.12-2.34926d,+2387.1-2.34989d,+2387.1-2.34994d,+2387.11-2.34968d,+2387.1-2.34994d,+2387.11-2.34964d
2021-12-27 21:30:00 UTC,+2391.8-2.06816d,+2391.79-2.06863d,+2391.78-2.06881d,+2391.8-2.06843d,+2391.78-2.06895d,+2391.79-2.06853d
2021-12-27 21:45:00 UTC,+2385.7-2.37681d,+2385.68-2.37743d,+2385.68-2.37746d,+2385.69-2.37719d,+2385.68-2.37748d,+2385.68-2.3774d
2021-12-27 22:00:00 UTC,+2399.24-1.69713d,+2399.23-1.69749d,+2399.23-1.69762d,+2399.23-1.69753d,+2399.23-1.69767d,+2399.23-1.6976d
2021-12-27 22:15:00 UTC,+2398.82-1.79126d,+2398.81-1.79167d,+2398.81-1.79166d,+2398.81-1.79176d,+2398.81-1.79178d,+2398.81-1.79177d
2021-12-27 22:30:00 UTC,+2401.49-1.53918d,+2401.48-1.53957d,+2401.48-1.53955d,+2401.48-1.53955d,+2401.48-1.53951d,+2401.48-1.53966d
2021-12-27 22:45:00 UTC,+2404.22-1.46477d,+2404.21-1.46511d,+2404.21-1.46517d,+2404.21-1.46513d,+2404.21-1.46511d,+2404.2-1.46524d
2021-12-27 23:00:00 UTC,+2408.73-1.21263d,+2408.72-1.21301d,+2408.72-1.21295d,+2408.72-1.2129d,+2408.72-1.21288d,+2408.72-1.21292d
2021-12-27 23:15:00 UTC,+2405.93-1.29535d,+2405.92-1.29569d,+2405.92-1.2957d,+2405.92-1.29562d,+2405.92-1.29568d,+2405.92-1.29571d
2021-12-27 23:30:00 UTC,+2401.04-1.57701d,+2401.03-1.5774d,+2401.02-1.57746d,+2401.03-1.5774d,+2401.03-1.57738d,+2401.03-1.5773d
2021-12-27 23:45:00 UTC,+2403.48-1.45196d,+2403.47-1.45229d,+2403.47-1.45239d,+2403.47-1.45235d,+2403.48-1.45222d,+2403.47-1.45234d
2021-12-28 00:00:00 UTC,+2403.94-1.41135d,+2403.93-1.4117d,+2403.93-1.41169d,+2403.93-1.4117d,+2403.93-1.41177d,+2403.94-1.41161d
2021-12-28 00:15:00 UTC,+2406.58-1.26115d,+2406.57-1.26145d,+2406.56-1.26155d,+2406.57-1.26151d,+2406.57-1.2614d,+2406.57-1.26143d
2021-12-28 00:30:00 UTC,+2407.72-1.24311d,+2407.71-1.24341d,+2407.71-1.24349d,+2407.7-1.24352d,+2407.71-1.24341d,+2407.71-1.24343d
2021-12-28 00:45:00 UTC,+2406.79-1.28941d,+2406.78-1.28978d,+2406.78-1.28973d,+2406.79-1.28957d,+2406.78-1.28987d,+2406.79-1.28957d
2021-12-28 01:00:00 UTC,+2407.92-1.13296d,+2407.91-1.1333d,+2407.9-1.1334d,+2407.91-1.13313d,+2407.91-1.13318d,+2407.91-1.13326d
2021-12-28 01:15:00 UTC,+2406.77-1.30647d,+2406.77-1.30675d,+2406.76-1.30693d,+2406.77-1.30667d,+2406.77-1.30674d,+2406.76-1.30682d
2021-12-28 01:30:00 UTC,+2404.82-1.44315d,+2404.8-1.44361d,+2404.8-1.44358d,+2404.81-1.44331d,+2404.8-1.44368d,+2404.81-1.44334d
2021-12-28 01:45:00 UTC,+2407.01-1.26186d,+2407-1.26219d,+2407-1.26229d,+2407-1.26203d,+2407-1.2621d,+2407-1.26219d
2021-12-28 02:00:00 UTC,+2402.96-1.48271d,+2402.94-1.48326d,+2402.94-1.48312d,+2402.95-1.48289d,+2402.94-1.4831d,+2402.95-1.48296d
2021-12-28 02:15:00 UTC,+2405.52-1.43003d,+2405.51-1.43021d,+2405.5-1.4304d,+2405.51-1.43028d,+2405.5-1.43058d,+2405.51-1.43038d
2021-12-28 02:30:00 UTC,+2402.14-1.62479d,+2402.13-1.62528d,+2402.13-1.62511d,+2402.14-1.62499d,+2402.12-1.62538d,+2402.13-1.62513d
2021-12-28 02:45:00 UTC,+2410.41-1.20503d,+2410.4-1.20526d,+2410.4-1.20545d,+2410.41-1.20518d,+2410.4-1.20537d,+2410.4-1.20531d
2021-12-28 03:00:00 UTC,+2407.88-1.25336d,+2407.86-1.25375d,+2407.87-1.2537d,+2407.87-1.25362d,+2407.86-1.25376d,+2407.87-1.25366d
2021-12-28 03:15:00 UTC,+2399.12-1.5215d,+2399.11-1.52185d,+2399.11-1.52189d,+2399.11-1.52171d,+2399.1-1.52212d,+2399.11-1.52184d
2021-12-28 03:30:00 UTC,+2401.86-1.52351d,+2401.85-1.52394d,+2401.85-1.52394d,+2401.86-1.52375d,+2401.85-1.52409d,+2401.86-1.5237d
2021-12-28 03:45:00 UTC,+2407.95-1.26562d,+2407.94-1.26584d,+2407.93-1.26599d,+2407.94-1.26582d,+2407.93-1.26601d,+2407.93-1.26597d
2021-12-28 04:00:00 UTC,+2404.06-1.52665d,+2404.05-1.52708d,+2404.05-1.52704d,+2404.06-1.52687d,+2404.05-1.52717d,+2404.05-1.52697d
2021-12-28 04:15:00 UTC,+2403.69-1.54393d,+2403.68-1.54427d,+2403.68-1.54421d,+2403.68-1.54424d,+2403.66-1.54468d,+2403.68-1.54415d
2021-12-28 04:30:00 UTC,+2395.86-1.93666d,+2395.84-1.93717d,+2395.85-1.93704d,+2395.85-1.93693d,+2395.84-1.93731d,+2395.84-1.93723d
