# file...... output/Meter_611_C_Power_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_611_C:measured_voltage_C,xfmr_meter_611_C_1:voltage_C,xfmr_meter_611_C_2:voltage_C,xfmr_meter_611_C_3:voltage_C,xfmr_meter_611_C_4:voltage_C,xfmr_meter_611_C_5:voltage_C
2021-12-26 16:45:00 UTC,+2376.53+117.693d,+2376.53+117.693d,+2376.51+117.693d,+2376.52+117.693d,+2376.52+117.693d,+2376.52+117.693d
2021-12-26 17:00:00 UTC,+2354.79+116.836d,+2354.77+116.836d,+2354.77+116.836d,+2354.77+116.836d,+2354.77+116.836d,+2354.78+116.836d
2021-12-26 17:15:00 UTC,+2360.7+117.542d,+2360.68+117.542d,+2360.68+117.542d,+2360.69+117.542d,+2360.69+117.542d,+2360.68+117.542d
2021-12-26 17:30:00 UTC,+2363.54+117.594d,+2363.53+117.593d,+2363.52+117.593d,+2363.54+117.594d,+2363.53+117.594d,+2363.52+117.593d
2021-12-26 17:45:00 UTC,+2368.01+118.391d,+2368+118.39d,+2367.99+118.39d,+2368+118.39d,+2368+118.39d,+2367.99+118.39d
2021-12-26 18:00:00 UTC,+2362.86+118.072d,+2362.85+118.072d,+2362.83+118.072d,+2362.85+118.072d,+2362.85+118.072d,+2362.85+118.072d
2021-12-26 18:15:00 UTC,+2363.85+118.544d,+2363.84+118.544d,+2363.83+118.543d,+2363.84+118.544d,+2363.83+118.543d,+2363.83+118.543d
2021-12-26 18:30:00 UTC,+2368.85+117.696d,+2368.84+117.696d,+2368.82+117.696d,+2368.84+117.696d,+2368.84+117.696d,+2368.83+117.696d
2021-12-26 18:45:00 UTC,+2370.6+117.553d,+2370.59+117.552d,+2370.58+117.552d,+2370.59+117.552d,+2370.59+117.552d,+2370.58+117.552d
2021-12-26 19:00:00 UTC,+2377.71+118.159d,+2377.7+118.159d,+2377.69+118.159d,+2377.7+118.159d,+2377.7+118.159d,+2377.69+118.159d
2021-12-26 19:15:00 UTC,+2369.89+118.557d,+2369.88+118.556d,+2369.88+118.556d,+2369.88+118.556d,+2369.88+118.556d,+2369.87+118.556d
2021-12-26 19:30:00 UTC,+2383.71+117.586d,+2383.7+117.586d,+2383.7+117.586d,+2383.7+117.586d,+2383.7+117.586d,+2383.69+117.585d
2021-12-26 19:45:00 UTC,+2378.1+117.908d,+2378.09+117.908d,+2378.09+117.908d,+2378.09+117.908d,+2378.09+117.908d,+2378.08+117.908d
2021-12-26 20:00:00 UTC,+2382.96+118.063d,+2382.95+118.063d,+2382.94+118.063d,+2382.95+118.063d,+2382.94+118.063d,+2382.94+118.063d
2021-12-26 20:15:00 UTC,+2379.7+117.516d,+2379.69+117.516d,+2379.68+117.515d,+2379.69+117.515d,+2379.69+117.515d,+2379.68+117.515d
2021-12-26 20:30:00 UTC,+2386.21+117.204d,+2386.2+117.204d,+2386.18+117.203d,+2386.2+117.204d,+2386.2+117.204d,+2386.19+117.203d
2021-12-26 20:45:00 UTC,+2390.44+117.848d,+2390.43+117.847d,+2390.42+117.847d,+2390.43+117.847d,+2390.43+117.847d,+2390.42+117.847d
2021-12-26 21:00:00 UTC,+2377.26+117.789d,+2377.25+117.789d,+2377.24+117.789d,+2377.26+117.789d,+2377.25+117.789d,+2377.24+117.789d
2021-12-26 21:15:00 UTC,+2377.12+118.171d,+2377.11+118.171d,+2377.1+118.171d,+2377.12+118.171d,+2377.11+118.171d,+2377.1+118.171d
2021-12-26 21:30:00 UTC,+2392.23+117.587d,+2392.22+117.587d,+2392.21+117.587d,+2392.23+117.587d,+2392.22+117.587d,+2392.21+117.587d
2021-12-26 21:45:00 UTC,+2387.52+118.7d,+2387.51+118.7d,+2387.51+118.7d,+2387.51+118.7d,+2387.51+118.7d,+2387.5+118.7d
2021-12-26 22:00:00 UTC,+2389.6+118.463d,+2389.59+118.462d,+2389.59+118.462d,+2389.6+118.462d,+2389.6+118.462d,+2389.59+118.462d
2021-12-26 22:15:00 UTC,+2400.09+118.261d,+2400.08+118.261d,+2400.08+118.261d,+2400.08+118.261d,+2400.08+118.261d,+2400.08+118.261d
2021-12-26 22:30:00 UTC,+2398.13+118.316d,+2398.12+118.316d,+2398.11+118.315d,+2398.12+118.316d,+2398.12+118.316d,+2398.11+118.315d
2021-12-26 22:45:00 UTC,+2404.6+117.886d,+2404.6+117.886d,+2404.58+117.886d,+2404.6+117.886d,+2404.59+117.886d,+2404.59+117.886d
2021-12-26 23:00:00 UTC,+2404.62+118.076d,+2404.62+118.076d,+2404.61+118.076d,+2404.62+118.076d,+2404.62+118.076d,+2404.61+118.076d
2021-12-26 23:15:00 UTC,+2408.36+117.996d,+2408.35+117.996d,+2408.34+117.995d,+2408.35+117.996d,+2408.35+117.996d,+2408.34+117.995d
2021-12-26 23:30:00 UTC,+2405.84+117.797d,+2405.83+117.796d,+2405.83+117.796d,+2405.83+117.796d,+2405.83+117.796d,+2405.83+117.796d
2021-12-26 23:45:00 UTC,+2408.13+117.748d,+2408.13+117.747d,+2408.12+117.747d,+2408.13+117.747d,+2408.13+117.747d,+2408.12+117.747d
2021-12-27 00:00:00 UTC,+2405.91+117.915d,+2405.91+117.915d,+2405.89+117.914d,+2405.9+117.915d,+2405.9+117.915d,+2405.89+117.914d
2021-12-27 00:15:00 UTC,+2406.45+118.372d,+2406.45+118.372d,+2406.44+118.372d,+2406.44+118.372d,+2406.45+118.372d,+2406.44+118.371d
2021-12-27 00:30:00 UTC,+2403.02+118.37d,+2403.01+118.37d,+2403+118.37d,+2403.01+118.37d,+2403.01+118.37d,+2403+118.37d
2021-12-27 00:45:00 UTC,+2409.49+118.169d,+2409.49+118.169d,+2409.48+118.169d,+2409.49+118.169d,+2409.48+118.169d,+2409.48+118.169d
2021-12-27 01:00:00 UTC,+2409.04+118.405d,+2409.04+118.404d,+2409.03+118.404d,+2409.04+118.404d,+2409.04+118.404d,+2409.03+118.404d
2021-12-27 01:15:00 UTC,+2410.27+118.54d,+2410.27+118.54d,+2410.26+118.54d,+2410.27+118.54d,+2410.26+118.54d,+2410.26+118.54d
2021-12-27 01:30:00 UTC,+2413.06+118.229d,+2413.05+118.229d,+2413.04+118.229d,+2413.05+118.229d,+2413.05+118.229d,+2413.05+118.229d
2021-12-27 01:45:00 UTC,+2414.81+118.043d,+2414.8+118.043d,+2414.8+118.043d,+2414.8+118.043d,+2414.81+118.043d,+2414.8+118.043d
2021-12-27 02:00:00 UTC,+2407.54+117.837d,+2407.53+117.837d,+2407.52+117.837d,+2407.52+117.837d,+2407.53+117.837d,+2407.53+117.837d
2021-12-27 02:15:00 UTC,+2406.28+118.185d,+2406.27+118.184d,+2406.26+118.184d,+2406.27+118.184d,+2406.27+118.184d,+2406.27+118.184d
2021-12-27 02:30:00 UTC,+2412.88+118.081d,+2412.87+118.081d,+2412.87+118.081d,+2412.87+118.081d,+2412.87+118.081d,+2412.87+118.081d
2021-12-27 02:45:00 UTC,+2413.46+117.998d,+2413.45+117.998d,+2413.45+117.998d,+2413.45+117.998d,+2413.45+117.998d,+2413.45+117.998d
2021-12-27 03:00:00 UTC,+2411.37+117.938d,+2411.37+117.938d,+2411.36+117.938d,+2411.36+117.938d,+2411.36+117.938d,+2411.36+117.938d
2021-12-27 03:15:00 UTC,+2415.51+117.814d,+2415.5+117.814d,+2415.49+117.814d,+2415.5+117.814d,+2415.5+117.814d,+2415.49+117.814d
2021-12-27 03:30:00 UTC,+2408.91+118.284d,+2408.91+118.284d,+2408.9+118.283d,+2408.9+118.284d,+2408.9+118.284d,+2408.9+118.283d
2021-12-27 03:45:00 UTC,+2411.25+117.828d,+2411.24+117.828d,+2411.23+117.828d,+2411.24+117.828d,+2411.24+117.828d,+2411.24+117.828d
2021-12-27 04:00:00 UTC,+2401.41+118.368d,+2401.41+118.368d,+2401.4+118.368d,+2401.41+118.368d,+2401.4+118.368d,+2401.4+118.368d
2021-12-27 04:15:00 UTC,+2388.84+118.934d,+2388.83+118.934d,+2388.83+118.934d,+2388.83+118.934d,+2388.83+118.934d,+2388.82+118.934d
2021-12-27 04:30:00 UTC,+2401.58+117.278d,+2401.57+117.277d,+2401.55+117.277d,+2401.57+117.277d,+2401.56+117.277d,+2401.56+117.277d
2021-12-27 04:45:00 UTC,+2391.43+117.732d,+2391.42+117.732d,+2391.41+117.732d,+2391.42+117.732d,+2391.41+117.732d,+2391.41+117.732d
2021-12-27 05:00:00 UTC,+2391.9+118.494d,+2391.89+118.494d,+2391.89+118.493d,+2391.9+118.494d,+2391.9+118.494d,+2391.89+118.494d
2021-12-27 05:15:00 UTC,+2391.12+117.925d,+2391.11+117.925d,+2391.1+117.925d,+2391.11+117.925d,+2391.11+117.925d,+2391.1+117.925d
2021-12-27 05:30:00 UTC,+2380.67+117.781d,+2380.65+117.781d,+2380.65+117.781d,+2380.66+117.781d,+2380.66+117.781d,+2380.65+117.781d
2021-12-27 05:45:00 UTC,+2367.08+118.684d,+2367.07+118.684d,+2367.07+118.684d,+2367.08+118.684d,+2367.07+118.684d,+2367.07+118.684d
2021-12-27 06:00:00 UTC,+2370.56+116.787d,+2370.55+116.787d,+2370.52+116.786d,+2370.55+116.787d,+2370.54+116.786d,+2370.54+116.786d
2021-12-27 06:15:00 UTC,+2361.97+117.577d,+2361.96+117.576d,+2361.94+117.576d,+2361.96+117.576d,+2361.95+117.576d,+2361.95+117.576d
2021-12-27 06:30:00 UTC,+2351.2+117.36d,+2351.2+117.36d,+2351.17+117.359d,+2351.2+117.36d,+2351.18+117.359d,+2351.18+117.359d
2021-12-27 06:45:00 UTC,+2353.87+117.398d,+2353.86+117.397d,+2353.84+117.397d,+2353.86+117.397d,+2353.85+117.397d,+2353.85+117.397d
2021-12-27 07:00:00 UTC,+2350.15+117.013d,+2350.14+117.013d,+2350.11+117.012d,+2350.14+117.013d,+2350.12+117.012d,+2350.13+117.012d
2021-12-27 07:15:00 UTC,+2359.28+118.336d,+2359.27+118.336d,+2359.26+118.336d,+2359.27+118.336d,+2359.27+118.336d,+2359.26+118.336d
2021-12-27 07:30:00 UTC,+2358.73+117.387d,+2358.72+117.387d,+2358.7+117.386d,+2358.72+117.387d,+2358.71+117.387d,+2358.72+117.387d
2021-12-27 07:45:00 UTC,+2358.08+117.964d,+2358.07+117.963d,+2358.06+117.963d,+2358.06+117.963d,+2358.06+117.963d,+2358.06+117.963d
2021-12-27 08:00:00 UTC,+2352.05+118.067d,+2352.03+118.066d,+2352.03+118.066d,+2352.04+118.066d,+2352.04+118.066d,+2352.03+118.066d
2021-12-27 08:15:00 UTC,+2358.55+117.593d,+2358.53+117.592d,+2358.53+117.592d,+2358.55+117.593d,+2358.54+117.593d,+2358.54+117.593d
2021-12-27 08:30:00 UTC,+2358.06+117.581d,+2358.04+117.58d,+2358.03+117.58d,+2358.05+117.58d,+2358.04+117.58d,+2358.05+117.58d
2021-12-27 08:45:00 UTC,+2368.02+118.249d,+2368.01+118.249d,+2367.99+118.249d,+2368.01+118.249d,+2368.01+118.249d,+2368+118.249d
2021-12-27 09:00:00 UTC,+2374.09+117.871d,+2374.08+117.87d,+2374.07+117.87d,+2374.09+117.87d,+2374.08+117.87d,+2374.07+117.87d
2021-12-27 09:15:00 UTC,+2368.31+118.221d,+2368.3+118.221d,+2368.29+118.221d,+2368.31+118.221d,+2368.29+118.221d,+2368.29+118.221d
2021-12-27 09:30:00 UTC,+2377.42+118.109d,+2377.41+118.108d,+2377.39+118.108d,+2377.41+118.108d,+2377.4+118.108d,+2377.4+118.108d
2021-12-27 09:45:00 UTC,+2369.17+117.787d,+2369.16+117.786d,+2369.14+117.786d,+2369.16+117.786d,+2369.15+117.786d,+2369.15+117.786d
2021-12-27 10:00:00 UTC,+2364.21+118.494d,+2364.21+118.494d,+2364.19+118.493d,+2364.21+118.494d,+2364.2+118.494d,+2364.19+118.493d
2021-12-27 10:15:00 UTC,+2358.31+118.451d,+2358.3+118.451d,+2358.29+118.451d,+2358.31+118.451d,+2358.3+118.451d,+2358.3+118.451d
2021-12-27 10:30:00 UTC,+2368.17+118.539d,+2368.16+118.539d,+2368.15+118.538d,+2368.16+118.538d,+2368.16+118.538d,+2368.16+118.538d
2021-12-27 10:45:00 UTC,+2375.34+118.865d,+2375.33+118.865d,+2375.33+118.865d,+2375.33+118.865d,+2375.31+118.864d,+2375.32+118.864d
2021-12-27 11:00:00 UTC,+2380.47+119.128d,+2380.46+119.127d,+2380.46+119.127d,+2380.47+119.128d,+2380.46+119.127d,+2380.46+119.127d
2021-12-27 11:15:00 UTC,+2381.74+119.066d,+2381.73+119.066d,+2381.73+119.066d,+2381.73+119.066d,+2381.73+119.066d,+2381.73+119.066d
2021-12-27 11:30:00 UTC,+2390.51+118.101d,+2390.51+118.101d,+2390.5+118.101d,+2390.51+118.101d,+2390.5+118.101d,+2390.49+118.101d
2021-12-27 11:45:00 UTC,+2378.01+118.702d,+2378+118.702d,+2377.99+118.702d,+2378+118.702d,+2378+118.702d,+2377.98+118.702d
2021-12-27 12:00:00 UTC,+2368.67+118.69d,+2368.66+118.69d,+2368.66+118.689d,+2368.66+118.689d,+2368.66+118.69d,+2368.65+118.689d
2021-12-27 12:15:00 UTC,+2374.67+117.818d,+2374.65+117.818d,+2374.66+117.818d,+2374.66+117.818d,+2374.65+117.818d,+2374.65+117.818d
2021-12-27 12:30:00 UTC,+2376.13+118.309d,+2376.12+118.309d,+2376.12+118.309d,+2376.12+118.309d,+2376.12+118.309d,+2376.12+118.309d
2021-12-27 12:45:00 UTC,+2375.37+118.201d,+2375.36+118.201d,+2375.35+118.2d,+2375.36+118.201d,+2375.36+118.201d,+2375.35+118.2d
2021-12-27 13:00:00 UTC,+2381.19+118.045d,+2381.18+118.045d,+2381.18+118.045d,+2381.17+118.045d,+2381.18+118.045d,+2381.17+118.045d
2021-12-27 13:15:00 UTC,+2383.33+118.243d,+2383.33+118.243d,+2383.32+118.243d,+2383.32+118.243d,+2383.32+118.243d,+2383.32+118.243d
2021-12-27 13:30:00 UTC,+2394.14+117.983d,+2394.13+117.982d,+2394.13+117.982d,+2394.13+117.982d,+2394.13+117.982d,+2394.12+117.982d
2021-12-27 13:45:00 UTC,+2383.97+118.093d,+2383.96+118.093d,+2383.95+118.092d,+2383.96+118.093d,+2383.96+118.093d,+2383.95+118.092d
2021-12-27 14:00:00 UTC,+2395.02+118.351d,+2395.02+118.351d,+2395.01+118.351d,+2395.02+118.351d,+2395.02+118.351d,+2395.01+118.351d
2021-12-27 14:15:00 UTC,+2390.84+118.407d,+2390.83+118.407d,+2390.83+118.407d,+2390.83+118.407d,+2390.84+118.407d,+2390.83+118.407d
2021-12-27 14:30:00 UTC,+2388.89+118.024d,+2388.88+118.024d,+2388.89+118.024d,+2388.89+118.024d,+2388.88+118.024d,+2388.88+118.024d
2021-12-27 14:45:00 UTC,+2381.39+118.618d,+2381.38+118.617d,+2381.38+118.617d,+2381.38+118.617d,+2381.39+118.617d,+2381.37+118.617d
2021-12-27 15:00:00 UTC,+2401.41+118.419d,+2401.4+118.418d,+2401.4+118.418d,+2401.4+118.418d,+2401.4+118.418d,+2401.4+118.418d
2021-12-27 15:15:00 UTC,+2388.36+118.827d,+2388.35+118.827d,+2388.35+118.827d,+2388.35+118.827d,+2388.34+118.827d,+2388.34+118.827d
2021-12-27 15:30:00 UTC,+2394.47+117.844d,+2394.45+117.843d,+2394.47+117.843d,+2394.46+117.843d,+2394.46+117.843d,+2394.46+117.843d
2021-12-27 15:45:00 UTC,+2379.61+117.241d,+2379.59+117.241d,+2379.6+117.241d,+2379.6+117.241d,+2379.59+117.241d,+2379.6+117.241d
2021-12-27 16:00:00 UTC,+2385.1+117.103d,+2385.08+117.102d,+2385.09+117.102d,+2385.09+117.103d,+2385.1+117.103d,+2385.09+117.102d
2021-12-27 16:15:00 UTC,+2382.5+117.26d,+2382.48+117.26d,+2382.49+117.26d,+2382.49+117.26d,+2382.49+117.26d,+2382.49+117.26d
2021-12-27 16:30:00 UTC,+2388.92+118.064d,+2388.91+118.063d,+2388.91+118.064d,+2388.91+118.064d,+2388.91+118.064d,+2388.91+118.064d
2021-12-27 16:45:00 UTC,+2378.46+118.099d,+2378.45+118.099d,+2378.45+118.099d,+2378.45+118.099d,+2378.45+118.099d,+2378.44+118.099d
2021-12-27 17:00:00 UTC,+2376+118.025d,+2375.99+118.024d,+2375.99+118.024d,+2375.99+118.024d,+2375.99+118.024d,+2375.98+118.024d
2021-12-27 17:15:00 UTC,+2379.22+118.4d,+2379.21+118.4d,+2379.21+118.4d,+2379.21+118.4d,+2379.21+118.4d,+2379.2+118.4d
2021-12-27 17:30:00 UTC,+2378.05+117.016d,+2378.04+117.016d,+2378.04+117.016d,+2378.04+117.016d,+2378.04+117.016d,+2378.04+117.016d
2021-12-27 17:45:00 UTC,+2373.39+117.248d,+2373.38+117.247d,+2373.38+117.248d,+2373.38+117.248d,+2373.38+117.247d,+2373.37+117.247d
2021-12-27 18:00:00 UTC,+2376.03+116.659d,+2376.02+116.658d,+2376.01+116.658d,+2376.02+116.658d,+2376.02+116.658d,+2376+116.658d
2021-12-27 18:15:00 UTC,+2372.13+116.073d,+2372.12+116.073d,+2372.11+116.073d,+2372.12+116.073d,+2372.12+116.073d,+2372.1+116.073d
2021-12-27 18:30:00 UTC,+2376.24+117.1d,+2376.23+117.1d,+2376.23+117.1d,+2376.23+117.1d,+2376.23+117.1d,+2376.22+117.1d
2021-12-27 18:45:00 UTC,+2386.16+117.302d,+2386.15+117.302d,+2386.15+117.302d,+2386.15+117.302d,+2386.15+117.302d,+2386.14+117.301d
2021-12-27 19:00:00 UTC,+2382+117.703d,+2381.99+117.702d,+2381.98+117.702d,+2381.99+117.702d,+2381.99+117.702d,+2381.98+117.702d
2021-12-27 19:15:00 UTC,+2379.27+117.044d,+2379.26+117.043d,+2379.26+117.043d,+2379.26+117.043d,+2379.25+117.043d,+2379.25+117.043d
2021-12-27 19:30:00 UTC,+2379.89+116.594d,+2379.88+116.594d,+2379.88+116.594d,+2379.88+116.594d,+2379.87+116.594d,+2379.86+116.594d
2021-12-27 19:45:00 UTC,+2382.66+117.21d,+2382.65+117.21d,+2382.65+117.21d,+2382.65+117.21d,+2382.65+117.21d,+2382.63+117.209d
2021-12-27 20:00:00 UTC,+2396.13+117.329d,+2396.12+117.329d,+2396.12+117.328d,+2396.12+117.328d,+2396.12+117.328d,+2396.11+117.328d
2021-12-27 20:15:00 UTC,+2387.43+116.505d,+2387.41+116.505d,+2387.41+116.505d,+2387.42+116.505d,+2387.42+116.505d,+2387.41+116.505d
2021-12-27 20:30:00 UTC,+2393.55+117.633d,+2393.54+117.633d,+2393.54+117.633d,+2393.53+117.633d,+2393.54+117.633d,+2393.53+117.633d
2021-12-27 20:45:00 UTC,+2382.68+117.744d,+2382.67+117.744d,+2382.67+117.743d,+2382.67+117.743d,+2382.67+117.743d,+2382.66+117.743d
2021-12-27 21:00:00 UTC,+2380.19+117.524d,+2380.18+117.523d,+2380.17+117.523d,+2380.18+117.524d,+2380.18+117.524d,+2380.16+117.523d
2021-12-27 21:15:00 UTC,+2385.66+118.43d,+2385.65+118.43d,+2385.64+118.43d,+2385.65+118.43d,+2385.65+118.43d,+2385.64+118.43d
2021-12-27 21:30:00 UTC,+2390.64+118.151d,+2390.63+118.151d,+2390.63+118.151d,+2390.63+118.151d,+2390.63+118.151d,+2390.62+118.151d
2021-12-27 21:45:00 UTC,+2383.65+118.208d,+2383.65+118.208d,+2383.63+118.208d,+2383.64+118.208d,+2383.64+118.208d,+2383.63+118.208d
2021-12-27 22:00:00 UTC,+2393.15+117.511d,+2393.15+117.511d,+2393.13+117.51d,+2393.15+117.511d,+2393.14+117.51d,+2393.13+117.51d
2021-12-27 22:15:00 UTC,+2391.57+117.624d,+2391.57+117.624d,+2391.54+117.623d,+2391.57+117.624d,+2391.56+117.624d,+2391.55+117.624d
2021-12-27 22:30:00 UTC,+2402.77+117.997d,+2402.76+117.997d,+2402.75+117.997d,+2402.76+117.997d,+2402.76+117.997d,+2402.75+117.997d
2021-12-27 22:45:00 UTC,+2401.34+117.754d,+2401.33+117.754d,+2401.31+117.754d,+2401.33+117.754d,+2401.33+117.754d,+2401.32+117.754d
2021-12-27 23:00:00 UTC,+2410.22+118.051d,+2410.21+118.051d,+2410.2+118.05d,+2410.21+118.05d,+2410.21+118.05d,+2410.2+118.05d
2021-12-27 23:15:00 UTC,+2408.05+117.986d,+2408.05+117.986d,+2408.04+117.986d,+2408.05+117.986d,+2408.05+117.986d,+2408.04+117.986d
2021-12-27 23:30:00 UTC,+2405.11+118.373d,+2405.1+118.372d,+2405.1+118.372d,+2405.1+118.372d,+2405.1+118.372d,+2405.09+118.372d
2021-12-27 23:45:00 UTC,+2406.17+118.149d,+2406.17+118.149d,+2406.16+118.149d,+2406.16+118.149d,+2406.16+118.149d,+2406.16+118.149d
2021-12-28 00:00:00 UTC,+2408.92+118.334d,+2408.92+118.334d,+2408.91+118.333d,+2408.91+118.334d,+2408.92+118.334d,+2408.91+118.333d
2021-12-28 00:15:00 UTC,+2409.86+118.079d,+2409.86+118.079d,+2409.85+118.078d,+2409.85+118.078d,+2409.85+118.078d,+2409.84+118.078d
2021-12-28 00:30:00 UTC,+2406.3+117.682d,+2406.29+117.682d,+2406.28+117.682d,+2406.29+117.682d,+2406.29+117.682d,+2406.28+117.682d
2021-12-28 00:45:00 UTC,+2411.93+118.404d,+2411.92+118.403d,+2411.92+118.403d,+2411.92+118.403d,+2411.92+118.403d,+2411.92+118.403d
2021-12-28 01:00:00 UTC,+2413.23+117.967d,+2413.23+117.967d,+2413.22+117.967d,+2413.23+117.967d,+2413.22+117.967d,+2413.22+117.967d
2021-12-28 01:15:00 UTC,+2410.87+118.361d,+2410.87+118.361d,+2410.86+118.361d,+2410.86+118.361d,+2410.87+118.361d,+2410.86+118.361d
2021-12-28 01:30:00 UTC,+2406.25+118.211d,+2406.24+118.211d,+2406.23+118.211d,+2406.24+118.211d,+2406.24+118.211d,+2406.23+118.211d
2021-12-28 01:45:00 UTC,+2410.44+118.196d,+2410.43+118.196d,+2410.43+118.196d,+2410.43+118.196d,+2410.43+118.196d,+2410.43+118.196d
2021-12-28 02:00:00 UTC,+2406.71+118.32d,+2406.71+118.32d,+2406.7+118.319d,+2406.7+118.319d,+2406.7+118.319d,+2406.69+118.319d
2021-12-28 02:15:00 UTC,+2405.48+118.154d,+2405.47+118.154d,+2405.46+118.153d,+2405.47+118.154d,+2405.47+118.154d,+2405.46+118.153d
2021-12-28 02:30:00 UTC,+2401.97+118.297d,+2401.96+118.297d,+2401.96+118.296d,+2401.96+118.296d,+2401.96+118.296d,+2401.95+118.296d
2021-12-28 02:45:00 UTC,+2408.39+118.058d,+2408.38+118.058d,+2408.38+118.058d,+2408.38+118.058d,+2408.38+118.058d,+2408.37+118.058d
2021-12-28 03:00:00 UTC,+2405.35+117.627d,+2405.35+117.627d,+2405.34+117.627d,+2405.34+117.627d,+2405.34+117.627d,+2405.34+117.627d
2021-12-28 03:15:00 UTC,+2408.09+118.394d,+2408.09+118.393d,+2408.08+118.393d,+2408.09+118.393d,+2408.09+118.393d,+2408.08+118.393d
2021-12-28 03:30:00 UTC,+2404.72+118.21d,+2404.72+118.21d,+2404.71+118.21d,+2404.71+118.21d,+2404.72+118.21d,+2404.71+118.21d
2021-12-28 03:45:00 UTC,+2408.35+118.022d,+2408.34+118.022d,+2408.33+118.021d,+2408.34+118.021d,+2408.34+118.021d,+2408.33+118.021d
2021-12-28 04:00:00 UTC,+2400.14+117.962d,+2400.14+117.962d,+2400.13+117.962d,+2400.14+117.962d,+2400.13+117.962d,+2400.13+117.962d
2021-12-28 04:15:00 UTC,+2399.39+117.883d,+2399.38+117.883d,+2399.38+117.883d,+2399.39+117.883d,+2399.38+117.883d,+2399.38+117.883d
2021-12-28 04:30:00 UTC,+2392.7+118.129d,+2392.7+118.129d,+2392.69+118.128d,+2392.7+118.128d,+2392.7+118.128d,+2392.69+118.128d
2021-12-28 04:45:00 UTC,+2388.42+118.222d,+2388.41+118.222d,+2388.41+118.222d,+2388.41+118.222d,+2388.42+118.222d,+2388.41+118.222d
2021-12-28 05:00:00 UTC,+2395.85+117.341d,+2395.84+117.341d,+2395.84+117.341d,+2395.84+117.341d,+2395.84+117.341d,+2395.83+117.341d
2021-12-28 05:15:00 UTC,+2379.03+118.25d,+2379.02+118.25d,+2379.01+118.25d,+2379.02+118.25d,+2379.02+118.25d,+2379.01+118.25d
2021-12-28 05:30:00 UTC,+2387.37+117.667d,+2387.36+117.667d,+2387.35+117.667d,+2387.36+117.667d,+2387.36+117.667d,+2387.35+117.667d
2021-12-28 05:45:00 UTC,+2383.37+118.342d,+2383.37+118.342d,+2383.36+118.342d,+2383.37+118.342d,+2383.36+118.342d,+2383.36+118.341d
2021-12-28 06:00:00 UTC,+2368.16+118.113d,+2368.15+118.112d,+2368.14+118.112d,+2368.16+118.113d,+2368.15+118.113d,+2368.15+118.112d
2021-12-28 06:15:00 UTC,+2358.01+116.89d,+2358.01+116.89d,+2357.99+116.889d,+2358+116.889d,+2357.98+116.889d,+2357.99+116.889d
2021-12-28 06:30:00 UTC,+2346.88+116.261d,+2346.87+116.261d,+2346.83+116.26d,+2346.87+116.261d,+2346.85+116.261d,+2346.86+116.261d
2021-12-28 06:45:00 UTC,+2343.73+116.291d,+2343.72+116.29d,+2343.68+116.289d,+2343.72+116.29d,+2343.71+116.29d,+2343.7+116.29d
2021-12-28 07:00:00 UTC,+2340.82+116.271d,+2340.81+116.27d,+2340.77+116.269d,+2340.81+116.27d,+2340.81+116.27d,+2340.8+116.27d
2021-12-28 07:15:00 UTC,+2335.24+117.353d,+2335.23+117.352d,+2335.2+117.352d,+2335.23+117.353d,+2335.22+117.352d,+2335.22+117.352d
2021-12-28 07:30:00 UTC,+2332.7+117.799d,+2332.69+117.798d,+2332.66+117.798d,+2332.69+117.799d,+2332.68+117.798d,+2332.68+117.798d
2021-12-28 07:45:00 UTC,+2348.7+117.682d,+2348.67+117.682d,+2348.67+117.682d,+2348.69+117.682d,+2348.69+117.682d,+2348.68+117.682d
2021-12-28 08:00:00 UTC,+2345.44+117.677d,+2345.41+117.677d,+2345.41+117.677d,+2345.43+117.677d,+2345.43+117.677d,+2345.43+117.677d
2021-12-28 08:15:00 UTC,+2357.76+118.57d,+2357.74+118.57d,+2357.73+118.57d,+2357.75+118.57d,+2357.75+118.57d,+2357.75+118.57d
2021-12-28 08:30:00 UTC,+2354.3+118.103d,+2354.28+118.103d,+2354.28+118.103d,+2354.29+118.103d,+2354.29+118.103d,+2354.28+118.103d
2021-12-28 08:45:00 UTC,+2370.53+117.672d,+2370.52+117.671d,+2370.51+117.671d,+2370.52+117.671d,+2370.52+117.671d,+2370.51+117.671d
2021-12-28 09:00:00 UTC,+2373.45+118.589d,+2373.45+118.588d,+2373.43+118.588d,+2373.44+118.588d,+2373.45+118.588d,+2373.44+118.588d
2021-12-28 09:15:00 UTC,+2375.2+118.35d,+2375.19+118.35d,+2375.2+118.35d,+2375.19+118.35d,+2375.2+118.35d,+2375.18+118.35d
2021-12-28 09:30:00 UTC,+2380.96+118.212d,+2380.95+118.211d,+2380.94+118.211d,+2380.96+118.212d,+2380.95+118.212d,+2380.95+118.212d
2021-12-28 09:45:00 UTC,+2371.78+118.796d,+2371.77+118.796d,+2371.76+118.796d,+2371.77+118.796d,+2371.77+118.796d,+2371.76+118.796d
2021-12-28 10:00:00 UTC,+2374.79+119.132d,+2374.78+119.132d,+2374.77+119.132d,+2374.78+119.132d,+2374.79+119.132d,+2374.78+119.132d
