# file...... output/Meter_633_B_Power_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_633_B:measured_voltage_B,xfmr_meter_633_B_1:voltage_B,xfmr_meter_633_B_2:voltage_B,xfmr_meter_633_B_3:voltage_B,xfmr_meter_633_B_4:voltage_B,xfmr_meter_633_B_5:voltage_B
2021-12-26 17:00:00 UTC,+2438.23-121.178d,+2438.21-121.179d,+2438.21-121.178d,+2438.21-121.179d,+2438.21-121.178d,+2438.21-121.178d
2021-12-26 17:15:00 UTC,+2446.18-121.13d,+2446.16-121.131d,+2446.17-121.131d,+2446.17-121.131d,+2446.17-121.131d,+2446.17-121.131d
2021-12-26 17:30:00 UTC,+2445.23-121.081d,+2445.22-121.081d,+2445.22-121.081d,+2445.22-121.081d,+2445.22-121.081d,+2445.22-121.081d
2021-12-26 17:45:00 UTC,+2456.41-120.894d,+2456.41-120.895d,+2456.4-120.895d,+2456.4-120.895d,+2456.4-120.895d,+2456.4-120.895d
2021-12-26 18:00:00 UTC,+2454.33-120.953d,+2454.32-120.953d,+2454.31-120.954d,+2454.32-120.953d,+2454.32-120.953d,+2454.32-120.953d
2021-12-26 18:15:00 UTC,+2461.85-120.835d,+2461.83-120.836d,+2461.84-120.836d,+2461.83-120.836d,+2461.83-120.836d,+2461.83-120.836d
2021-12-26 18:30:00 UTC,+2443.25-120.988d,+2443.24-120.988d,+2443.23-120.988d,+2443.24-120.988d,+2443.24-120.988d,+2443.24-120.988d
2021-12-26 18:45:00 UTC,+2439.78-120.934d,+2439.78-120.934d,+2439.77-120.935d,+2439.77-120.935d,+2439.77-120.935d,+2439.77-120.935d
2021-12-26 19:00:00 UTC,+2446.13-120.945d,+2446.11-120.946d,+2446.11-120.946d,+2446.12-120.946d,+2446.11-120.946d,+2446.11-120.946d
2021-12-26 19:15:00 UTC,+2458.04-120.954d,+2458.02-120.954d,+2458.03-120.954d,+2458.03-120.954d,+2458.03-120.954d,+2458.02-120.954d
2021-12-26 19:30:00 UTC,+2431.41-121.125d,+2431.39-121.125d,+2431.4-121.125d,+2431.39-121.125d,+2431.39-121.125d,+2431.39-121.125d
2021-12-26 19:45:00 UTC,+2441.04-120.942d,+2441.03-120.942d,+2441.03-120.942d,+2441.03-120.942d,+2441.02-120.942d,+2441.03-120.942d
2021-12-26 20:00:00 UTC,+2440.63-120.9d,+2440.62-120.9d,+2440.62-120.9d,+2440.62-120.9d,+2440.61-120.9d,+2440.62-120.9d
2021-12-26 20:15:00 UTC,+2433.22-121.027d,+2433.21-121.028d,+2433.21-121.028d,+2433.21-121.028d,+2433.21-121.028d,+2433.21-121.028d
2021-12-26 20:30:00 UTC,+2423.76-121.095d,+2423.75-121.095d,+2423.75-121.095d,+2423.76-121.095d,+2423.75-121.095d,+2423.75-121.095d
2021-12-26 20:45:00 UTC,+2431.95-120.893d,+2431.95-120.893d,+2431.93-120.894d,+2431.94-120.893d,+2431.94-120.893d,+2431.94-120.893d
2021-12-26 21:00:00 UTC,+2440.31-120.992d,+2440.3-120.993d,+2440.29-120.993d,+2440.3-120.993d,+2440.29-120.993d,+2440.3-120.993d
2021-12-26 21:15:00 UTC,+2446.93-120.927d,+2446.92-120.927d,+2446.92-120.927d,+2446.92-120.927d,+2446.91-120.927d,+2446.92-120.927d
2021-12-26 21:30:00 UTC,+2426.51-121.018d,+2426.49-121.018d,+2426.5-121.018d,+2426.5-121.018d,+2426.49-121.018d,+2426.5-121.018d
2021-12-26 21:45:00 UTC,+2448.26-120.629d,+2448.25-120.629d,+2448.25-120.629d,+2448.25-120.629d,+2448.25-120.629d,+2448.25-120.629d
2021-12-26 22:00:00 UTC,+2442.58-120.675d,+2442.57-120.675d,+2442.57-120.675d,+2442.57-120.675d,+2442.57-120.675d,+2442.57-120.675d
2021-12-26 22:15:00 UTC,+2432.91-120.638d,+2432.9-120.638d,+2432.91-120.638d,+2432.9-120.638d,+2432.9-120.638d,+2432.9-120.638d
2021-12-26 22:30:00 UTC,+2434.95-120.628d,+2434.94-120.628d,+2434.94-120.628d,+2434.94-120.628d,+2434.94-120.628d,+2434.94-120.628d
2021-12-26 22:45:00 UTC,+2424.09-120.709d,+2424.08-120.709d,+2424.08-120.709d,+2424.08-120.709d,+2424.08-120.709d,+2424.08-120.709d
2021-12-26 23:00:00 UTC,+2427.16-120.724d,+2427.15-120.725d,+2427.14-120.725d,+2427.15-120.725d,+2427.15-120.725d,+2427.15-120.725d
2021-12-26 23:15:00 UTC,+2423.28-120.777d,+2423.28-120.777d,+2423.27-120.778d,+2423.27-120.778d,+2423.28-120.778d,+2423.28-120.778d
2021-12-26 23:30:00 UTC,+2422.11-120.827d,+2422.1-120.828d,+2422.1-120.827d,+2422.1-120.828d,+2422.1-120.827d,+2422.1-120.828d
2021-12-26 23:45:00 UTC,+2419.5-120.754d,+2419.49-120.754d,+2419.49-120.754d,+2419.5-120.754d,+2419.49-120.754d,+2419.49-120.754d
2021-12-27 00:00:00 UTC,+2423.71-120.754d,+2423.7-120.754d,+2423.69-120.754d,+2423.7-120.754d,+2423.7-120.754d,+2423.7-120.754d
2021-12-27 00:15:00 UTC,+2431.32-120.544d,+2431.31-120.544d,+2431.31-120.544d,+2431.31-120.544d,+2431.31-120.544d,+2431.31-120.544d
2021-12-27 00:30:00 UTC,+2433.19-120.583d,+2433.18-120.583d,+2433.18-120.583d,+2433.18-120.583d,+2433.18-120.583d,+2433.18-120.583d
2021-12-27 00:45:00 UTC,+2426.01-120.632d,+2426-120.632d,+2426-120.632d,+2426-120.632d,+2426-120.633d,+2426-120.632d
2021-12-27 01:00:00 UTC,+2430.36-120.58d,+2430.35-120.58d,+2430.35-120.58d,+2430.35-120.58d,+2430.35-120.58d,+2430.35-120.58d
2021-12-27 01:15:00 UTC,+2431.69-120.496d,+2431.68-120.497d,+2431.68-120.497d,+2431.68-120.497d,+2431.68-120.497d,+2431.68-120.497d
2021-12-27 01:30:00 UTC,+2424.66-120.69d,+2424.65-120.69d,+2424.65-120.69d,+2424.65-120.69d,+2424.65-120.69d,+2424.65-120.69d
2021-12-27 01:45:00 UTC,+2420.33-120.746d,+2420.32-120.746d,+2420.33-120.746d,+2420.32-120.746d,+2420.32-120.746d,+2420.32-120.746d
2021-12-27 02:00:00 UTC,+2421.66-120.677d,+2421.65-120.677d,+2421.65-120.677d,+2421.64-120.677d,+2421.65-120.677d,+2421.65-120.677d
2021-12-27 02:15:00 UTC,+2428.29-120.587d,+2428.28-120.587d,+2428.28-120.587d,+2428.28-120.587d,+2428.28-120.587d,+2428.28-120.587d
2021-12-27 02:30:00 UTC,+2422.27-120.627d,+2422.27-120.628d,+2422.27-120.628d,+2422.26-120.628d,+2422.26-120.628d,+2422.27-120.627d
2021-12-27 02:45:00 UTC,+2420.59-120.692d,+2420.58-120.693d,+2420.58-120.693d,+2420.58-120.693d,+2420.58-120.693d,+2420.58-120.693d
2021-12-27 03:00:00 UTC,+2420.93-120.724d,+2420.92-120.724d,+2420.93-120.724d,+2420.92-120.724d,+2420.92-120.725d,+2420.92-120.725d
2021-12-27 03:15:00 UTC,+2415.98-120.777d,+2415.97-120.777d,+2415.97-120.777d,+2415.97-120.777d,+2415.97-120.777d,+2415.97-120.777d
2021-12-27 03:30:00 UTC,+2427.8-120.656d,+2427.79-120.656d,+2427.79-120.656d,+2427.79-120.656d,+2427.79-120.656d,+2427.8-120.656d
2021-12-27 03:45:00 UTC,+2418.88-120.8d,+2418.87-120.801d,+2418.86-120.801d,+2418.87-120.801d,+2418.87-120.801d,+2418.87-120.801d
2021-12-27 04:00:00 UTC,+2434.27-120.729d,+2434.26-120.729d,+2434.26-120.729d,+2434.27-120.729d,+2434.26-120.729d,+2434.26-120.729d
2021-12-27 04:15:00 UTC,+2452.12-120.574d,+2452.11-120.574d,+2452.12-120.574d,+2452.11-120.574d,+2452.11-120.574d,+2452.11-120.574d
2021-12-27 04:30:00 UTC,+2415.35-120.98d,+2415.34-120.98d,+2415.33-120.981d,+2415.34-120.98d,+2415.34-120.98d,+2415.34-120.98d
2021-12-27 04:45:00 UTC,+2429.7-120.812d,+2429.69-120.812d,+2429.69-120.812d,+2429.69-120.812d,+2429.69-120.812d,+2429.69-120.812d
2021-12-27 05:00:00 UTC,+2441.91-120.687d,+2441.9-120.688d,+2441.9-120.688d,+2441.91-120.688d,+2441.91-120.688d,+2441.91-120.687d
2021-12-27 05:15:00 UTC,+2432.34-120.852d,+2432.32-120.853d,+2432.32-120.853d,+2432.33-120.853d,+2432.32-120.853d,+2432.33-120.853d
2021-12-27 05:30:00 UTC,+2436.73-120.945d,+2436.72-120.945d,+2436.72-120.945d,+2436.73-120.945d,+2436.72-120.945d,+2436.72-120.945d
2021-12-27 05:45:00 UTC,+2461.47-120.771d,+2461.45-120.771d,+2461.46-120.771d,+2461.46-120.771d,+2461.45-120.771d,+2461.46-120.771d
2021-12-27 06:00:00 UTC,+2425.16-121.209d,+2425.15-121.209d,+2425.13-121.21d,+2425.16-121.209d,+2425.14-121.21d,+2425.15-121.209d
2021-12-27 06:15:00 UTC,+2444.87-120.968d,+2444.85-120.968d,+2444.85-120.968d,+2444.86-120.968d,+2444.85-120.968d,+2444.86-120.968d
2021-12-27 06:30:00 UTC,+2448.21-121.212d,+2448.2-121.212d,+2448.18-121.213d,+2448.2-121.212d,+2448.19-121.212d,+2448.19-121.212d
2021-12-27 06:45:00 UTC,+2446.99-120.991d,+2446.98-120.991d,+2446.97-120.992d,+2446.98-120.991d,+2446.97-120.992d,+2446.98-120.991d
2021-12-27 07:00:00 UTC,+2443.01-121.254d,+2443-121.254d,+2442.98-121.254d,+2443-121.254d,+2442.99-121.254d,+2443.01-121.254d
2021-12-27 07:15:00 UTC,+2460.09-120.957d,+2460.08-120.957d,+2460.07-120.957d,+2460.08-120.957d,+2460.08-120.957d,+2460.08-120.957d
2021-12-27 07:30:00 UTC,+2442.99-121.058d,+2442.98-121.058d,+2442.97-121.059d,+2442.98-121.058d,+2442.98-121.058d,+2442.98-121.058d
2021-12-27 07:45:00 UTC,+2454.24-121.016d,+2454.22-121.017d,+2454.22-121.017d,+2454.22-121.017d,+2454.22-121.017d,+2454.23-121.016d
2021-12-27 08:00:00 UTC,+2460.17-121.048d,+2460.15-121.049d,+2460.16-121.049d,+2460.16-121.049d,+2460.17-121.049d,+2460.16-121.049d
2021-12-27 08:15:00 UTC,+2447.58-121.271d,+2447.56-121.271d,+2447.57-121.271d,+2447.58-121.271d,+2447.57-121.271d,+2447.57-121.271d
2021-12-27 08:30:00 UTC,+2447.86-121.294d,+2447.85-121.294d,+2447.84-121.294d,+2447.86-121.294d,+2447.84-121.294d,+2447.86-121.294d
2021-12-27 08:45:00 UTC,+2453.12-121.034d,+2453.11-121.034d,+2453.11-121.034d,+2453.12-121.034d,+2453.11-121.034d,+2453.11-121.034d
2021-12-27 09:00:00 UTC,+2442.36-120.933d,+2442.35-120.934d,+2442.35-120.934d,+2442.35-120.933d,+2442.35-120.933d,+2442.35-120.933d
2021-12-27 09:15:00 UTC,+2452.5-121.051d,+2452.49-121.051d,+2452.48-121.051d,+2452.49-121.051d,+2452.48-121.051d,+2452.49-121.051d
2021-12-27 09:30:00 UTC,+2444.27-121.006d,+2444.25-121.006d,+2444.25-121.006d,+2444.26-121.006d,+2444.25-121.006d,+2444.25-121.006d
2021-12-27 09:45:00 UTC,+2444.08-121.125d,+2444.07-121.126d,+2444.06-121.126d,+2444.07-121.126d,+2444.06-121.126d,+2444.07-121.126d
2021-12-27 10:00:00 UTC,+2460.31-120.91d,+2460.3-120.91d,+2460.3-120.911d,+2460.3-120.91d,+2460.3-120.91d,+2460.29-120.911d
2021-12-27 10:15:00 UTC,+2463.5-120.778d,+2463.49-120.778d,+2463.49-120.778d,+2463.49-120.778d,+2463.49-120.778d,+2463.5-120.778d
2021-12-27 10:30:00 UTC,+2458.65-120.733d,+2458.64-120.734d,+2458.64-120.734d,+2458.64-120.734d,+2458.64-120.734d,+2458.65-120.734d
2021-12-27 10:45:00 UTC,+2459.1-120.703d,+2459.1-120.703d,+2459.1-120.703d,+2459.09-120.704d,+2459.08-120.704d,+2459.1-120.704d
2021-12-27 11:00:00 UTC,+2459.81-120.829d,+2459.8-120.829d,+2459.8-120.829d,+2459.8-120.829d,+2459.8-120.83d,+2459.8-120.829d
2021-12-27 11:15:00 UTC,+2457.92-120.696d,+2457.91-120.696d,+2457.92-120.696d,+2457.91-120.696d,+2457.91-120.696d,+2457.92-120.696d
2021-12-27 11:30:00 UTC,+2435.37-120.787d,+2435.37-120.787d,+2435.36-120.787d,+2435.37-120.787d,+2435.36-120.788d,+2435.36-120.787d
2021-12-27 11:45:00 UTC,+2454.64-120.703d,+2454.63-120.703d,+2454.63-120.703d,+2454.63-120.703d,+2454.63-120.703d,+2454.63-120.703d
2021-12-27 12:00:00 UTC,+2461.23-120.75d,+2461.23-120.75d,+2461.23-120.75d,+2461.22-120.75d,+2461.22-120.75d,+2461.22-120.75d
2021-12-27 12:15:00 UTC,+2441.83-120.841d,+2441.82-120.842d,+2441.83-120.841d,+2441.82-120.841d,+2441.82-120.842d,+2441.82-120.841d
2021-12-27 12:30:00 UTC,+2449.11-120.776d,+2449.1-120.776d,+2449.1-120.776d,+2449.09-120.776d,+2449.1-120.776d,+2449.1-120.776d
2021-12-27 12:45:00 UTC,+2447.89-120.829d,+2447.88-120.83d,+2447.88-120.83d,+2447.88-120.83d,+2447.88-120.83d,+2447.88-120.83d
2021-12-27 13:00:00 UTC,+2441.58-120.676d,+2441.57-120.676d,+2441.57-120.676d,+2441.56-120.676d,+2441.57-120.676d,+2441.57-120.676d
2021-12-27 13:15:00 UTC,+2443.63-120.745d,+2443.62-120.745d,+2443.62-120.745d,+2443.62-120.745d,+2443.62-120.745d,+2443.62-120.745d
2021-12-27 13:30:00 UTC,+2432.04-120.886d,+2432.03-120.887d,+2432.03-120.887d,+2432.03-120.887d,+2432.03-120.887d,+2432.03-120.887d
2021-12-27 13:45:00 UTC,+2440.77-120.7d,+2440.76-120.7d,+2440.76-120.7d,+2440.76-120.7d,+2440.76-120.7d,+2440.75-120.7d
2021-12-27 14:00:00 UTC,+2437.48-120.678d,+2437.48-120.679d,+2437.47-120.679d,+2437.48-120.679d,+2437.47-120.679d,+2437.47-120.679d
2021-12-27 14:15:00 UTC,+2441.37-120.667d,+2441.36-120.668d,+2441.37-120.668d,+2441.36-120.668d,+2441.36-120.668d,+2441.36-120.668d
2021-12-27 14:30:00 UTC,+2436.45-120.769d,+2436.44-120.769d,+2436.44-120.769d,+2436.44-120.769d,+2436.43-120.77d,+2436.44-120.769d
2021-12-27 14:45:00 UTC,+2451.54-120.704d,+2451.53-120.704d,+2451.53-120.704d,+2451.53-120.704d,+2451.53-120.704d,+2451.53-120.704d
2021-12-27 15:00:00 UTC,+2434.61-120.615d,+2434.61-120.615d,+2434.61-120.615d,+2434.6-120.615d,+2434.61-120.615d,+2434.61-120.615d
2021-12-27 15:15:00 UTC,+2450.02-120.642d,+2450.01-120.642d,+2450.01-120.642d,+2450.01-120.642d,+2450.01-120.642d,+2450.01-120.642d
2021-12-27 15:30:00 UTC,+2429.26-120.909d,+2429.24-120.91d,+2429.25-120.909d,+2429.25-120.909d,+2429.25-120.91d,+2429.25-120.91d
2021-12-27 15:45:00 UTC,+2428.99-121.006d,+2428.97-121.007d,+2428.98-121.006d,+2428.98-121.006d,+2428.97-121.007d,+2428.98-121.006d
2021-12-27 16:00:00 UTC,+2422.6-121.068d,+2422.57-121.069d,+2422.58-121.069d,+2422.58-121.069d,+2422.59-121.068d,+2422.58-121.069d
2021-12-27 16:15:00 UTC,+2426.68-121.032d,+2426.67-121.032d,+2426.67-121.032d,+2426.67-121.032d,+2426.67-121.032d,+2426.67-121.032d
2021-12-27 16:30:00 UTC,+2435.49-120.831d,+2435.47-120.832d,+2435.48-120.831d,+2435.48-120.831d,+2435.48-120.831d,+2435.48-120.831d
2021-12-27 16:45:00 UTC,+2443.85-120.863d,+2443.84-120.863d,+2443.84-120.863d,+2443.84-120.863d,+2443.84-120.863d,+2443.84-120.863d
2021-12-27 17:00:00 UTC,+2443.85-120.811d,+2443.84-120.811d,+2443.85-120.811d,+2443.84-120.811d,+2443.83-120.811d,+2443.84-120.811d
2021-12-27 17:15:00 UTC,+2448.19-120.756d,+2448.19-120.757d,+2448.19-120.756d,+2448.18-120.757d,+2448.18-120.757d,+2448.18-120.757d
2021-12-27 17:30:00 UTC,+2425.52-121.07d,+2425.51-121.07d,+2425.51-121.07d,+2425.51-121.07d,+2425.51-121.07d,+2425.51-121.07d
2021-12-27 17:45:00 UTC,+2432.71-121.065d,+2432.69-121.066d,+2432.7-121.065d,+2432.7-121.065d,+2432.69-121.066d,+2432.69-121.065d
2021-12-27 18:00:00 UTC,+2420.35-121.355d,+2420.33-121.356d,+2420.33-121.356d,+2420.33-121.356d,+2420.33-121.356d,+2420.33-121.356d
2021-12-27 18:15:00 UTC,+2413.29-121.336d,+2413.27-121.336d,+2413.26-121.337d,+2413.27-121.336d,+2413.28-121.336d,+2413.26-121.337d
2021-12-27 18:30:00 UTC,+2428.52-121.101d,+2428.51-121.101d,+2428.51-121.101d,+2428.5-121.101d,+2428.51-121.101d,+2428.51-121.101d
2021-12-27 18:45:00 UTC,+2425.42-121.009d,+2425.4-121.009d,+2425.41-121.009d,+2425.4-121.009d,+2425.4-121.009d,+2425.4-121.009d
2021-12-27 19:00:00 UTC,+2434.7-120.978d,+2434.68-120.979d,+2434.69-120.978d,+2434.69-120.978d,+2434.69-120.978d,+2434.68-120.979d
2021-12-27 19:15:00 UTC,+2424.92-121.124d,+2424.9-121.125d,+2424.91-121.125d,+2424.91-121.125d,+2424.9-121.125d,+2424.91-121.125d
2021-12-27 19:30:00 UTC,+2416.72-121.133d,+2416.71-121.134d,+2416.71-121.134d,+2416.71-121.134d,+2416.7-121.134d,+2416.71-121.134d
2021-12-27 19:45:00 UTC,+2426-120.971d,+2425.99-120.971d,+2425.99-120.971d,+2425.99-120.971d,+2425.98-120.972d,+2425.99-120.971d
2021-12-27 20:00:00 UTC,+2419.26-120.988d,+2419.25-120.988d,+2419.25-120.988d,+2419.24-120.988d,+2419.24-120.988d,+2419.25-120.988d
2021-12-27 20:15:00 UTC,+2410.26-121.385d,+2410.24-121.386d,+2410.25-121.385d,+2410.25-121.385d,+2410.24-121.386d,+2410.25-121.385d
2021-12-27 20:30:00 UTC,+2425.85-121.157d,+2425.83-121.157d,+2425.84-121.157d,+2425.83-121.158d,+2425.84-121.157d,+2425.83-121.158d
2021-12-27 20:45:00 UTC,+2434.98-120.95d,+2434.98-120.95d,+2434.97-120.951d,+2434.97-120.951d,+2434.97-120.951d,+2434.97-120.951d
2021-12-27 21:00:00 UTC,+2433.11-121.018d,+2433.1-121.018d,+2433.09-121.018d,+2433.1-121.018d,+2433.09-121.018d,+2433.09-121.018d
2021-12-27 21:15:00 UTC,+2445.06-120.742d,+2445.05-120.742d,+2445.05-120.742d,+2445.05-120.742d,+2445.05-120.742d,+2445.05-120.742d
2021-12-27 21:30:00 UTC,+2437.33-120.828d,+2437.33-120.828d,+2437.33-120.828d,+2437.32-120.828d,+2437.32-120.828d,+2437.33-120.828d
2021-12-27 21:45:00 UTC,+2442.7-120.868d,+2442.69-120.868d,+2442.68-120.868d,+2442.69-120.868d,+2442.68-120.868d,+2442.69-120.868d
2021-12-27 22:00:00 UTC,+2424.81-120.976d,+2424.8-120.976d,+2424.79-120.977d,+2424.8-120.977d,+2424.8-120.977d,+2424.8-120.977d
2021-12-27 22:15:00 UTC,+2428.16-120.881d,+2428.16-120.881d,+2428.14-120.882d,+2428.16-120.881d,+2428.15-120.882d,+2428.15-120.882d
2021-12-27 22:30:00 UTC,+2427.04-120.816d,+2427.03-120.817d,+2427.03-120.817d,+2427.03-120.817d,+2427.03-120.817d,+2427.03-120.817d
2021-12-27 22:45:00 UTC,+2424.07-120.818d,+2424.06-120.818d,+2424.05-120.819d,+2424.06-120.818d,+2424.06-120.818d,+2424.06-120.818d
2021-12-27 23:00:00 UTC,+2423.17-120.68d,+2423.17-120.68d,+2423.17-120.68d,+2423.16-120.68d,+2423.16-120.68d,+2423.17-120.68d
2021-12-27 23:15:00 UTC,+2423.36-120.776d,+2423.36-120.776d,+2423.35-120.777d,+2423.35-120.776d,+2423.35-120.776d,+2423.35-120.776d
2021-12-27 23:30:00 UTC,+2431.96-120.67d,+2431.95-120.67d,+2431.96-120.67d,+2431.95-120.67d,+2431.95-120.67d,+2431.95-120.67d
2021-12-27 23:45:00 UTC,+2427.8-120.718d,+2427.79-120.718d,+2427.79-120.718d,+2427.79-120.718d,+2427.79-120.718d,+2427.79-120.718d
2021-12-28 00:00:00 UTC,+2428.75-120.669d,+2428.75-120.669d,+2428.75-120.669d,+2428.75-120.669d,+2428.75-120.669d,+2428.75-120.669d
2021-12-28 00:15:00 UTC,+2423.92-120.733d,+2423.91-120.733d,+2423.91-120.733d,+2423.91-120.733d,+2423.91-120.733d,+2423.91-120.733d
2021-12-28 00:30:00 UTC,+2419.68-120.835d,+2419.67-120.835d,+2419.68-120.835d,+2419.67-120.835d,+2419.67-120.835d,+2419.67-120.835d
2021-12-28 00:45:00 UTC,+2428.15-120.583d,+2428.14-120.584d,+2428.14-120.583d,+2428.14-120.584d,+2428.14-120.584d,+2428.14-120.584d
2021-12-28 01:00:00 UTC,+2420.14-120.805d,+2420.13-120.805d,+2420.14-120.805d,+2420.13-120.805d,+2420.14-120.805d,+2420.14-120.805d
2021-12-28 01:15:00 UTC,+2428.25-120.581d,+2428.25-120.582d,+2428.25-120.582d,+2428.25-120.582d,+2428.24-120.582d,+2428.25-120.582d
2021-12-28 01:30:00 UTC,+2429.02-120.63d,+2429.01-120.63d,+2429.01-120.63d,+2429.01-120.63d,+2429.01-120.63d,+2429.01-120.63d
2021-12-28 01:45:00 UTC,+2425.53-120.664d,+2425.52-120.664d,+2425.52-120.664d,+2425.52-120.664d,+2425.52-120.664d,+2425.52-120.664d
2021-12-28 02:00:00 UTC,+2430.17-120.659d,+2430.16-120.659d,+2430.16-120.659d,+2430.16-120.659d,+2430.15-120.659d,+2430.16-120.659d
2021-12-28 02:15:00 UTC,+2428.3-120.63d,+2428.29-120.63d,+2428.29-120.63d,+2428.29-120.63d,+2428.29-120.63d,+2428.29-120.63d
2021-12-28 02:30:00 UTC,+2432.9-120.601d,+2432.89-120.602d,+2432.89-120.602d,+2432.89-120.602d,+2432.88-120.602d,+2432.89-120.602d
2021-12-28 02:45:00 UTC,+2424.82-120.566d,+2424.81-120.566d,+2424.81-120.566d,+2424.81-120.566d,+2424.81-120.566d,+2424.81-120.566d
2021-12-28 03:00:00 UTC,+2419.64-120.831d,+2419.63-120.831d,+2419.63-120.831d,+2419.63-120.831d,+2419.62-120.831d,+2419.63-120.831d
2021-12-28 03:15:00 UTC,+2430.18-120.794d,+2430.17-120.795d,+2430.17-120.794d,+2430.17-120.795d,+2430.17-120.795d,+2430.17-120.795d
2021-12-28 03:30:00 UTC,+2429.35-120.727d,+2429.34-120.727d,+2429.34-120.727d,+2429.34-120.727d,+2429.34-120.727d,+2429.34-120.727d
2021-12-28 03:45:00 UTC,+2424.09-120.679d,+2424.08-120.679d,+2424.08-120.679d,+2424.08-120.679d,+2424.08-120.679d,+2424.08-120.679d
2021-12-28 04:00:00 UTC,+2428.47-120.68d,+2428.47-120.681d,+2428.47-120.681d,+2428.47-120.681d,+2428.46-120.681d,+2428.47-120.681d
2021-12-28 04:15:00 UTC,+2427.5-120.726d,+2427.49-120.727d,+2427.49-120.726d,+2427.5-120.726d,+2427.48-120.727d,+2427.5-120.726d
2021-12-28 04:30:00 UTC,+2436.05-120.727d,+2436.04-120.727d,+2436.04-120.727d,+2436.04-120.727d,+2436.04-120.727d,+2436.04-120.727d
2021-12-28 04:45:00 UTC,+2439.89-120.73d,+2439.87-120.731d,+2439.88-120.73d,+2439.88-120.731d,+2439.88-120.73d,+2439.88-120.731d
2021-12-28 05:00:00 UTC,+2419.66-121.034d,+2419.65-121.035d,+2419.65-121.034d,+2419.65-121.035d,+2419.65-121.035d,+2419.65-121.034d
2021-12-28 05:15:00 UTC,+2445.78-120.879d,+2445.77-120.88d,+2445.77-120.88d,+2445.77-120.88d,+2445.77-120.88d,+2445.77-120.88d
2021-12-28 05:30:00 UTC,+2430.29-121.019d,+2430.28-121.02d,+2430.28-121.02d,+2430.29-121.019d,+2430.28-121.02d,+2430.28-121.019d
2021-12-28 05:45:00 UTC,+2443.81-120.756d,+2443.8-120.756d,+2443.8-120.756d,+2443.8-120.756d,+2443.79-120.756d,+2443.8-120.756d
2021-12-28 06:00:00 UTC,+2450.21-120.996d,+2450.19-120.997d,+2450.19-120.997d,+2450.2-120.996d,+2450.19-120.997d,+2450.2-120.997d
2021-12-28 06:15:00 UTC,+2434.78-121.355d,+2434.77-121.355d,+2434.76-121.355d,+2434.77-121.355d,+2434.74-121.356d,+2434.77-121.355d
2021-12-28 06:30:00 UTC,+2430.29-121.577d,+2430.28-121.578d,+2430.25-121.578d,+2430.28-121.578d,+2430.26-121.578d,+2430.27-121.578d
2021-12-28 06:45:00 UTC,+2433.99-121.555d,+2433.98-121.556d,+2433.95-121.557d,+2433.98-121.556d,+2433.97-121.556d,+2433.98-121.556d
2021-12-28 07:00:00 UTC,+2436.08-121.453d,+2436.07-121.453d,+2436.04-121.454d,+2436.07-121.453d,+2436.06-121.454d,+2436.07-121.453d
2021-12-28 07:15:00 UTC,+2459.85-121.096d,+2459.84-121.096d,+2459.82-121.096d,+2459.84-121.096d,+2459.83-121.096d,+2459.84-121.096d
2021-12-28 07:30:00 UTC,+2470.17-121.321d,+2470.15-121.321d,+2470.14-121.322d,+2470.16-121.321d,+2470.15-121.322d,+2470.15-121.321d
2021-12-28 07:45:00 UTC,+2455.86-121.255d,+2455.83-121.256d,+2455.84-121.256d,+2455.85-121.256d,+2455.85-121.256d,+2455.85-121.256d
2021-12-28 08:00:00 UTC,+2457.98-121.187d,+2457.95-121.188d,+2457.96-121.188d,+2457.97-121.187d,+2457.97-121.187d,+2457.98-121.187d
2021-12-28 08:15:00 UTC,+2465.82-121.08d,+2465.8-121.081d,+2465.8-121.081d,+2465.81-121.081d,+2465.81-121.081d,+2465.81-121.08d
2021-12-28 08:30:00 UTC,+2460.11-121.135d,+2460.09-121.136d,+2460.1-121.136d,+2460.1-121.136d,+2460.1-121.136d,+2460.1-121.136d
2021-12-28 08:45:00 UTC,+2441.12-121.047d,+2441.11-121.048d,+2441.1-121.048d,+2441.11-121.048d,+2441.1-121.048d,+2441.11-121.048d
2021-12-28 09:00:00 UTC,+2455.38-120.874d,+2455.37-120.875d,+2455.36-120.875d,+2455.37-120.875d,+2455.37-120.875d,+2455.37-120.875d
2021-12-28 09:15:00 UTC,+2449.65-120.987d,+2449.63-120.988d,+2449.64-120.987d,+2449.64-120.988d,+2449.64-120.988d,+2449.64-120.988d
2021-12-28 09:30:00 UTC,+2443.76-121.021d,+2443.75-121.022d,+2443.75-121.022d,+2443.76-121.021d,+2443.75-121.022d,+2443.75-121.021d
2021-12-28 09:45:00 UTC,+2460-120.9d,+2459.99-120.9d,+2459.99-120.9d,+2460-120.9d,+2459.99-120.9d,+2460-120.9d
2021-12-28 10:00:00 UTC,+2463.71-120.761d,+2463.7-120.761d,+2463.7-120.761d,+2463.7-120.761d,+2463.7-120.761d,+2463.7-120.761d
2021-12-28 10:15:00 UTC,+2453.58-120.98d,+2453.57-120.981d,+2453.57-120.98d,+2453.57-120.98d,+2453.56-120.981d,+2453.57-120.981d
