# file...... output/Meter_633_A_Power.real_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_633_A:measured_real_power,xfmr_meter_633_A_1:measured_real_power,xfmr_meter_633_A_2:measured_real_power,xfmr_meter_633_A_3:measured_real_power,xfmr_meter_633_A_4:measured_real_power,xfmr_meter_633_A_5:measured_real_power
2021-12-27 18:00:00 UTC,+93104,+21793.8,+23782.3,+12770.4,+21707.6,+13049.2
2021-12-27 18:15:00 UTC,+92054.6,+21186.3,+26386.3,+16817.2,+15418.1,+12246.1
2021-12-27 18:30:00 UTC,+94649.3,+24046.3,+19733.4,+13094.2,+24166.6,+13608
2021-12-27 18:45:00 UTC,+79160.4,+18226.4,+21916,+10870.1,+12852.4,+15295
2021-12-27 19:00:00 UTC,+90978.9,+25801.1,+19213.1,+14811.1,+14337.3,+16815.5
2021-12-27 19:15:00 UTC,+86724.1,+21230.7,+25905.9,+10005.5,+15133.3,+14448
2021-12-27 19:30:00 UTC,+77566.5,+24127.9,+16770.3,+11447.8,+14655.9,+10564
2021-12-27 19:45:00 UTC,+82186.5,+17772.2,+24796.1,+8787.33,+14333.7,+16496.6
2021-12-27 20:00:00 UTC,+65799.3,+14489.4,+16129.2,+10125.3,+8924.37,+16130.7
2021-12-27 20:15:00 UTC,+77760.9,+17536.1,+21790.6,+10765.8,+12289.4,+15378.5
2021-12-27 20:30:00 UTC,+80961.1,+20991.5,+20176.7,+9964.4,+18022,+11805.9
2021-12-27 20:45:00 UTC,+91311.4,+23668.4,+23269.7,+10196.6,+21407.6,+12768.3
2021-12-27 21:00:00 UTC,+94071.2,+19099.5,+20695.8,+11846.6,+21156.2,+21272.4
2021-12-27 21:15:00 UTC,+90864.6,+20466.8,+22101.4,+13607.4,+22200.5,+12487.8
2021-12-27 21:30:00 UTC,+83078.8,+15150.6,+21261.7,+8803.1,+25735.5,+12127.2
2021-12-27 21:45:00 UTC,+95143.1,+20342.7,+21180.5,+12479.7,+21957.5,+19181.9
2021-12-27 22:00:00 UTC,+74449.4,+11771.6,+16217.5,+13133.4,+17670.3,+15656
2021-12-27 22:15:00 UTC,+76561.5,+13253,+13169.8,+16456.1,+17103.9,+16578.1
2021-12-27 22:30:00 UTC,+63812.7,+12762.3,+12289.7,+12088.4,+10769.1,+15902.8
2021-12-27 22:45:00 UTC,+62673.4,+11090.2,+13171.2,+11903.6,+11010.4,+15497.7
2021-12-27 23:00:00 UTC,+49188.7,+12572.4,+10525.3,+8724.14,+8043.12,+9323.48
2021-12-27 23:15:00 UTC,+53921,+11014.4,+11525.2,+8844.18,+10888.2,+11648.8
2021-12-27 23:30:00 UTC,+61349.6,+12754.5,+14491.9,+12607,+12129.9,+9366.01
2021-12-27 23:45:00 UTC,+58893.6,+10933.3,+14121,+12825.1,+8524.29,+12489.7
2021-12-28 00:00:00 UTC,+56727.3,+11532.1,+11164.7,+11527.6,+13938.4,+8564.29
2021-12-28 00:15:00 UTC,+51874.8,+9690.32,+13249,+11807.1,+8123.3,+9004.92
2021-12-28 00:30:00 UTC,+55621.9,+9672.85,+12327.4,+13408.9,+9724.86,+10487.5
2021-12-28 00:45:00 UTC,+49526.4,+12412.2,+10862.6,+5464.95,+15304.2,+5482.25
2021-12-28 01:00:00 UTC,+48590,+11169.5,+14610,+5521.18,+7322.44,+9966.56
2021-12-28 01:15:00 UTC,+51191.9,+9086.67,+15169.8,+6601.65,+8924.34,+11409.3
2021-12-28 01:30:00 UTC,+57902.2,+15066.3,+14171.3,+5121.12,+17221.5,+6321.81
2021-12-28 01:45:00 UTC,+50471.8,+11047.8,+14378.1,+5873.04,+8083.81,+11088.8
2021-12-28 02:00:00 UTC,+58203.9,+18061.4,+13488.6,+5881.37,+12688.3,+8083.91
2021-12-28 02:15:00 UTC,+56801.6,+6002.36,+12245,+8443.81,+18341.9,+11768.2
2021-12-28 02:30:00 UTC,+63157.9,+16036.9,+10564.6,+6321.45,+19266.4,+10968.1
2021-12-28 02:45:00 UTC,+47385.7,+7645.63,+13899.2,+4984.78,+11406.7,+9449.13
2021-12-28 03:00:00 UTC,+55479,+12933.5,+11246.8,+8403.36,+13128.9,+9766.2
2021-12-28 03:15:00 UTC,+61822.3,+11214.5,+12646.6,+6801.54,+20029.5,+11129.7
2021-12-28 03:30:00 UTC,+61590.6,+14109.9,+14248.9,+7922.28,+19026.1,+6283.13
2021-12-28 03:45:00 UTC,+51658.8,+7564.38,+12407.8,+6745.46,+13091.7,+11849.3
2021-12-28 04:00:00 UTC,+61691.6,+14136.3,+12846.5,+7041.87,+17099.2,+10567.4
2021-12-28 04:15:00 UTC,+62990.2,+11248.5,+9363.39,+10205.5,+24729.5,+7442.93
2021-12-28 04:30:00 UTC,+77265,+16641.4,+12287.2,+8804.27,+21193.3,+18338.3
2021-12-28 04:45:00 UTC,+80898.4,+13974.3,+26080.9,+4920.88,+18945.1,+16976.6
2021-12-28 05:00:00 UTC,+65789.3,+11647.9,+20392.7,+5641.02,+15616.3,+12491
2021-12-28 05:15:00 UTC,+98435.2,+23789,+31483,+6161.24,+18102.5,+18898.5
2021-12-28 05:30:00 UTC,+81602.1,+11456.4,+24932.7,+5361.22,+19586.5,+20264.6
2021-12-28 05:45:00 UTC,+86332.4,+24116.5,+27189.2,+4440.66,+15974.1,+14611.1
2021-12-28 06:00:00 UTC,+114453,+17663.1,+45192.4,+4400.79,+22634.5,+24560.9
2021-12-28 06:15:00 UTC,+117388,+13532.3,+54796.9,+6281.97,+28321.8,+14453
2021-12-28 06:30:00 UTC,+124663,+18276.4,+50232.2,+6603.08,+33533.2,+16016
2021-12-28 06:45:00 UTC,+134449,+21953.9,+51916.6,+6403.84,+29857.1,+24316
2021-12-28 07:00:00 UTC,+134509,+20261.2,+51160.7,+10049,+33735.6,+19300.4
2021-12-28 07:15:00 UTC,+147531,+39062.3,+45252.6,+11008.2,+35306.6,+16898.9
2021-12-28 07:30:00 UTC,+168950,+62893.2,+44889.9,+13376.9,+30049.6,+17737.3
2021-12-28 07:45:00 UTC,+138713,+39736.2,+46815.9,+13434.4,+27114.7,+11609.6
2021-12-28 08:00:00 UTC,+142953,+46329.4,+42846.5,+11853.8,+28668.5,+13253
2021-12-28 08:15:00 UTC,+139063,+45897.3,+34672.3,+14811.9,+30427.5,+13252.4
2021-12-28 08:30:00 UTC,+140336,+34902,+46786.2,+11846.8,+27540.6,+19258.3
2021-12-28 08:45:00 UTC,+104955,+11010.8,+39872.3,+12039.2,+21890.6,+20141.3
2021-12-28 09:00:00 UTC,+113602,+14820.8,+38076.7,+11489.1,+27708.7,+21505
2021-12-28 09:15:00 UTC,+108948,+14537,+41971.4,+12367.6,+27100.1,+12970.7
2021-12-28 09:30:00 UTC,+100519,+17256.6,+31824,+11049.6,+23775,+16612.7
2021-12-28 09:45:00 UTC,+120133,+29610.3,+39738.9,+7979.24,+25459.7,+17343.5
2021-12-28 10:00:00 UTC,+114656,+28095.5,+38124.7,+11648.1,+23856.8,+12929.2
2021-12-28 10:15:00 UTC,+116034,+24065,+43490.7,+8644.59,+26383,+13449.7
2021-12-28 10:30:00 UTC,+115375,+23358.7,+41046.7,+10769.7,+28226.9,+11971.7
2021-12-28 10:45:00 UTC,+108186,+23072.5,+33175,+9649.25,+24455.6,+17832.3
2021-12-28 11:00:00 UTC,+114476,+30209.6,+34788.1,+13090.3,+25458.7,+10928.5
2021-12-28 11:15:00 UTC,+110115,+15334.7,+39561.9,+11610.7,+24862.7,+18743.5
2021-12-28 11:30:00 UTC,+106828,+22942.7,+38289.8,+7923.18,+27744.9,+9926.05
2021-12-28 11:45:00 UTC,+112064,+28800.7,+36792.6,+11127.3,+26177.7,+9164.06
2021-12-28 12:00:00 UTC,+111769,+34658,+32340.3,+8282.92,+18948.6,+17538.1
2021-12-28 12:15:00 UTC,+88532,+11087.6,+38911.8,+8123.72,+21684.6,+8723.44
2021-12-28 12:30:00 UTC,+85006.3,+13810.6,+29308.4,+7522.76,+20874.5,+13489.4
2021-12-28 12:45:00 UTC,+75514.2,+10607.9,+27896.6,+8730.93,+18870.2,+9408
2021-12-28 13:00:00 UTC,+76602,+16500.3,+26975.7,+8563.3,+18519.7,+6042.26
2021-12-28 13:15:00 UTC,+84461.9,+12930.5,+30860.8,+11525.9,+14571.3,+14572.7
2021-12-28 13:30:00 UTC,+83574.9,+15655.2,+27586.3,+13691.5,+19758.5,+6882.66
2021-12-28 13:45:00 UTC,+88060.3,+14772.4,+31158.8,+13811.3,+17070.4,+11246.8
2021-12-28 14:00:00 UTC,+85344.3,+13809.2,+31488.2,+11369.6,+15667.1,+13009.4
2021-12-28 14:15:00 UTC,+88502.6,+16972.7,+38539.3,+10086.1,+14260.1,+8643.61
2021-12-28 14:30:00 UTC,+80931.2,+21582.8,+35257,+5321.19,+9565.12,+9204.36
2021-12-28 14:45:00 UTC,+71542,+14490.2,+22768.2,+5457.32,+14290.5,+14535.3
2021-12-28 15:00:00 UTC,+71094.5,+18416.2,+21499.1,+8203.07,+14732,+8243.62
2021-12-28 15:15:00 UTC,+62925.9,+18255.5,+17292.3,+6321.79,+11888.8,+9167.13
2021-12-28 15:30:00 UTC,+94575.8,+15635.8,+33457.5,+12848.8,+10966.2,+21666.7
2021-12-28 15:45:00 UTC,+69495.9,+13970.9,+20563.1,+6057.65,+15572.6,+13331.3
2021-12-28 16:00:00 UTC,+94077.4,+16897.6,+30843.8,+5962.01,+20032.4,+20340.7
2021-12-28 16:15:00 UTC,+79034.1,+19141.6,+21619.8,+9604.41,+17660.6,+11007.2
2021-12-28 16:30:00 UTC,+80909.2,+18895.1,+18735.8,+9761.93,+19504,+14011.8
2021-12-28 16:45:00 UTC,+90405.3,+21356.1,+18577.9,+9611.6,+20227.4,+20631.5
2021-12-28 17:00:00 UTC,+77301.6,+16892.8,+22497.9,+8562.92,+16498.4,+12849
2021-12-28 17:15:00 UTC,+81967.8,+15012.1,+18134,+12889.4,+24243.7,+11688.1
2021-12-28 17:30:00 UTC,+86684.4,+18538,+20617.9,+8805.17,+19145.7,+19576.9
2021-12-28 17:45:00 UTC,+84874.1,+21540.5,+20622.5,+9230.29,+22154.3,+11325.9
2021-12-28 18:00:00 UTC,+102230,+21720.3,+22580.3,+7643.69,+27658.5,+22625.9
2021-12-28 18:15:00 UTC,+103810,+24427.7,+22506.6,+14692,+22919.4,+19263.9
2021-12-28 18:30:00 UTC,+102174,+20535.8,+25287,+15538.3,+23920.6,+16891.5
2021-12-28 18:45:00 UTC,+106105,+21634.7,+23262.6,+11345.9,+26135.3,+23725.3
2021-12-28 19:00:00 UTC,+94231.6,+14571.6,+24787.3,+11128.6,+20713.1,+23030.3
2021-12-28 19:15:00 UTC,+90553.1,+17936.8,+19700.5,+8042.95,+26005,+18867
2021-12-28 19:30:00 UTC,+95376.1,+21050.9,+23222.9,+11128.6,+17663.4,+22309.6
2021-12-28 19:45:00 UTC,+94144.6,+24909.2,+25749.3,+13092.7,+13775.7,+16617
2021-12-28 20:00:00 UTC,+85332.1,+18061.1,+28873.5,+6763.11,+15381.3,+16252.3
2021-12-28 20:15:00 UTC,+83279.5,+18258.1,+19333.3,+10285.2,+18026.5,+17375.8
2021-12-28 20:30:00 UTC,+86953.2,+15598.6,+24546,+9604.08,+18745.2,+18458.6
2021-12-28 20:45:00 UTC,+88337.2,+19141.3,+29605.5,+7363.44,+16335.9,+15890.3
2021-12-28 21:00:00 UTC,+93583.9,+22461.9,+33454.1,+10327.1,+14011.2,+13328.7
2021-12-28 21:15:00 UTC,+84369.5,+15611.4,+27480.2,+9324.96,+16541.6,+15410.6
2021-12-28 21:30:00 UTC,+94105.9,+23231.2,+30238.7,+11129.3,+12891.4,+16614.5
2021-12-28 21:45:00 UTC,+84746.1,+14091.2,+25018.9,+10764.8,+16254.9,+18615.6
2021-12-28 22:00:00 UTC,+92338.8,+21185.7,+25908.1,+13967.9,+17866.6,+13409.8
2021-12-28 22:15:00 UTC,+74459.9,+21421.9,+16046.9,+9082.75,+15381.1,+12526.7
2021-12-28 22:30:00 UTC,+71223.6,+25549.3,+11687.3,+8882.87,+11290.6,+13812.9
2021-12-28 22:45:00 UTC,+60201.2,+11931.5,+16679.9,+7810.86,+13613.3,+10165.3
2021-12-28 23:00:00 UTC,+69798.5,+13816.2,+20826.8,+7482.15,+13376.4,+14296.6
2021-12-28 23:15:00 UTC,+59527.2,+11609.7,+14169.2,+11246.3,+11610.1,+10891.6
2021-12-28 23:30:00 UTC,+61339.3,+12284.5,+16059.9,+8522.53,+16389.1,+8082.84
2021-12-28 23:45:00 UTC,+52933.5,+12611.4,+10109.9,+4344.73,+13737.3,+12129.9
2021-12-29 00:00:00 UTC,+53562.3,+10453,+15051.4,+7161.75,+10566.7,+10329.1
2021-12-29 00:15:00 UTC,+62973.4,+21307.8,+13407.9,+9165.42,+9926.28,+9165.64
2021-12-29 00:30:00 UTC,+60035,+22735.6,+10324.8,+10245.4,+9805.22,+6923.58
2021-12-29 00:45:00 UTC,+51149.8,+9928.09,+12480.9,+5600.94,+10245.7,+12894
2021-12-29 01:00:00 UTC,+55157.7,+17218.2,+12848.5,+7842.67,+9124.55,+8123.52
2021-12-29 01:15:00 UTC,+47950.5,+8084.62,+11206.3,+9445.04,+9686.44,+9527.92
2021-12-29 01:30:00 UTC,+51038.3,+16060.4,+8682.79,+5681.11,+9525.51,+11088.2
2021-12-29 01:45:00 UTC,+47958.7,+14335.2,+10997.6,+5336.92,+11206,+6082.91
2021-12-29 02:00:00 UTC,+48916.7,+10050.1,+10647.7,+7521.93,+6642.28,+14054.5
2021-12-29 02:15:00 UTC,+57482.1,+18899.9,+12607,+5761.12,+13009.4,+7204.4
2021-12-29 02:30:00 UTC,+54723.5,+15742.4,+10404.3,+6881.99,+10445.2,+11249.3
2021-12-29 02:45:00 UTC,+47589.7,+7966.78,+13038.8,+6129.22,+13129.7,+7324.94
2021-12-29 03:00:00 UTC,+62410.3,+14815.4,+10445.2,+11168.8,+12889.2,+13091.4
2021-12-29 03:15:00 UTC,+53235.7,+11367.8,+10765.9,+5121.01,+12968.8,+13011.8
2021-12-29 03:30:00 UTC,+52392.4,+11566.3,+13648.3,+6441.31,+13892.5,+6843.81
2021-12-29 03:45:00 UTC,+53512.9,+12490.6,+10942.4,+5136.88,+14214.2,+10728.6
2021-12-29 04:00:00 UTC,+58126.9,+13251.9,+14487.7,+5521.12,+15696.6,+9169.23
2021-12-29 04:15:00 UTC,+61058.1,+12812.8,+13126.2,+5521.34,+18228.6,+11368.9
2021-12-29 04:30:00 UTC,+73020.6,+18292.7,+15972.6,+12688.1,+16420.4,+9646.33
2021-12-29 04:45:00 UTC,+82234.2,+14131.3,+28116.8,+5177.04,+15696.5,+19111.9
2021-12-29 05:00:00 UTC,+83543.1,+13617.8,+30768.8,+6201.56,+15656.5,+17297.8
2021-12-29 05:15:00 UTC,+88092.1,+17737.6,+37404.8,+5681.31,+13774.4,+13493.1
2021-12-29 05:30:00 UTC,+92271.4,+18280.6,+31228,+5641.32,+15493.6,+21627.1
2021-12-29 05:45:00 UTC,+110970,+20980.7,+42288.9,+5000.94,+19303.7,+23394.4
2021-12-29 06:00:00 UTC,+129683,+37520.3,+46786.8,+5921.53,+21072.3,+18379.8
2021-12-29 06:15:00 UTC,+124337,+28049.4,+50795.3,+7883.02,+17703.2,+19904.1
2021-12-29 06:30:00 UTC,+138522,+17503,+59655.2,+11128,+31044.1,+19189.8
2021-12-29 06:45:00 UTC,+138018,+16537.3,+56164,+10391.5,+33580.8,+21342.5
2021-12-29 07:00:00 UTC,+138538,+16217.7,+56112.6,+12369.4,+30811.5,+23024.5
2021-12-29 07:15:00 UTC,+127847,+16134.3,+48432,+16054.5,+30889.4,+16335.4
2021-12-29 07:30:00 UTC,+142748,+23642.1,+62293.9,+10767,+26741.3,+19301.7
2021-12-29 07:45:00 UTC,+145772,+47156.4,+38824.5,+13549.1,+27701.9,+18537.9
2021-12-29 08:00:00 UTC,+137393,+36732.4,+43289.2,+14054.2,+25699.6,+17615.8
2021-12-29 08:15:00 UTC,+139284,+35489,+42289.3,+9766.62,+26699.9,+25037.1
2021-12-29 08:30:00 UTC,+156046,+51164,+49351.9,+12529.9,+26860.1,+16137.2
2021-12-29 08:45:00 UTC,+144427,+51194.6,+45019.2,+9740.7,+25700.4,+12770
2021-12-29 09:00:00 UTC,+131931,+21147.8,+49517.9,+13530.7,+28431.1,+19301.4
2021-12-29 09:15:00 UTC,+112790,+11175.6,+47913.5,+8403.54,+29599.4,+15696.8
2021-12-29 09:30:00 UTC,+111990,+15628.4,+46226.3,+6200.97,+29560.8,+14372.6
2021-12-29 09:45:00 UTC,+94891.2,+10088.9,+42676.9,+6938.49,+26779.8,+8405.95
2021-12-29 10:00:00 UTC,+120073,+24804.2,+40169.6,+11410.1,+30434.9,+13252.8
2021-12-29 10:15:00 UTC,+116233,+35000.8,+35762.2,+9686.98,+26455.4,+9326.14
2021-12-29 10:30:00 UTC,+109499,+19975.9,+39120.4,+8443.24,+27982.8,+13975
2021-12-29 10:45:00 UTC,+93106,+17183.3,+24082.9,+10959.4,+28869.3,+12010.4
2021-12-29 11:00:00 UTC,+92465.9,+17103.8,+26396.1,+7442.54,+29952.3,+11570.3
2021-12-29 11:15:00 UTC,+120125,+24716.9,+34170,+9885.49,+34569.2,+16782
2021-12-29 11:30:00 UTC,+93281.3,+16160.3,+27354.4,+13130.9,+30553.8,+6081.05
2021-12-29 11:45:00 UTC,+111144,+23312.4,+25922.7,+14053.8,+29146.9,+18707.5
2021-12-29 12:00:00 UTC,+104516,+35781.9,+19180,+16855.7,+25214.3,+7483.07
2021-12-29 12:15:00 UTC,+99669.6,+17221.8,+29200.2,+9404.59,+24372.4,+19469.8
2021-12-29 12:30:00 UTC,+81545.6,+21026.8,+14531.1,+12729.5,+23170.7,+10086.9
2021-12-29 12:45:00 UTC,+73853.5,+17550.8,+15796.1,+7771.09,+24091.6,+8643.38
2021-12-29 13:00:00 UTC,+86967.7,+15552,+20218.1,+8603.9,+24252.3,+18340.7
2021-12-29 13:15:00 UTC,+74065.3,+18154.8,+13930.9,+10004.7,+23370.1,+8604.31
2021-12-29 13:30:00 UTC,+81553.8,+14880.9,+22824.5,+9364.6,+20188.2,+14295
2021-12-29 13:45:00 UTC,+65875.7,+13013.7,+17320.2,+9165.68,+12926.8,+13449
2021-12-29 14:00:00 UTC,+67066.2,+20874.5,+19577.3,+6281.87,+8123.04,+12209
2021-12-29 14:15:00 UTC,+71491.7,+11727.3,+25302.1,+12167.6,+9725.75,+12568.5
2021-12-29 14:30:00 UTC,+78883,+21802.2,+16409.2,+12007,+9163.89,+19500.2
2021-12-29 14:45:00 UTC,+78877.5,+17819,+30416.3,+5665.32,+8001.84,+16974.4
2021-12-29 15:00:00 UTC,+64097.2,+9848.69,+18699.3,+8724.17,+11168.6,+15656.1
2021-12-29 15:15:00 UTC,+71498.5,+23625.5,+18698.2,+9323.87,+9845.13,+10005.2
2021-12-29 15:30:00 UTC,+76826.6,+11088.3,+28794,+10564.5,+8043.6,+18335.6
2021-12-29 15:45:00 UTC,+72973.1,+15773.4,+17954.9,+6929.83,+12533.2,+19781.3
2021-12-29 16:00:00 UTC,+80203.3,+12649.9,+22030.2,+13493.6,+11527.4,+20501.6
2021-12-29 16:15:00 UTC,+88931.8,+14932.6,+40255.1,+11168.6,+8843.89,+13730.7
2021-12-29 16:30:00 UTC,+78479.1,+10928.3,+30402.8,+10446.3,+9044.5,+17656.7
2021-12-29 16:45:00 UTC,+86574,+16696.5,+29959.4,+13178.6,+14771.3,+11967.6
2021-12-29 17:00:00 UTC,+105119,+17015.5,+42666.9,+13127.6,+15373.2,+16934.4
2021-12-29 17:15:00 UTC,+94524.5,+12249.3,+33900.6,+13848.1,+16538.5,+17987.1
2021-12-29 17:30:00 UTC,+83671.4,+12993.3,+30883,+13168,+17181.4,+9445.05
2021-12-29 17:45:00 UTC,+99175.4,+21905.9,+28938,+10807,+20143.5,+17380.1
2021-12-29 18:00:00 UTC,+98611.3,+23117.7,+28246.7,+18258.6,+20181.6,+8805.96
2021-12-29 18:15:00 UTC,+78905.2,+12890,+20132.8,+14091.1,+20783.5,+11007.3
2021-12-29 18:30:00 UTC,+98752.2,+14559.5,+27112.9,+17423.8,+22230.2,+17424.9
2021-12-29 18:45:00 UTC,+87875.5,+22101.7,+23292.7,+10687.5,+18662.9,+13129.9
2021-12-29 19:00:00 UTC,+123517,+39890.3,+26745.4,+17458.7,+23522.5,+15898.7
2021-12-29 19:15:00 UTC,+94739.6,+23546.5,+21658.1,+11206.9,+23877.9,+14449.5
2021-12-29 19:30:00 UTC,+91659.5,+23081.7,+22777.7,+12407.9,+19338.8,+14052.6
2021-12-29 19:45:00 UTC,+91660.2,+18052.7,+25759.1,+9885.56,+16374,+21588.2
2021-12-29 20:00:00 UTC,+83644,+16574.3,+22457.9,+12969.8,+19671.7,+11969.7
2021-12-29 20:15:00 UTC,+90329.7,+13488.5,+23178.5,+14937.9,+22872.8,+15851.3
2021-12-29 20:30:00 UTC,+87558.1,+15846.1,+22936.6,+10084.1,+20023.5,+18667.3
2021-12-29 20:45:00 UTC,+109890,+31119.6,+31196.4,+8475.26,+22243.5,+16854
2021-12-29 21:00:00 UTC,+95437.2,+19264,+29116.9,+8803.05,+20868.1,+17384.3
2021-12-29 21:15:00 UTC,+86563.7,+16895.9,+20014.6,+9202.89,+16056,+24393.6
2021-12-29 21:30:00 UTC,+78344.1,+14769.4,+20613.6,+12968.6,+12289.8,+17702.2
2021-12-29 21:45:00 UTC,+89542.7,+22301.8,+23823.3,+12388.6,+12767.7,+18260.6
2021-12-29 22:00:00 UTC,+77187,+17054.4,+15929.6,+7361.96,+14493,+22347.6
2021-12-29 22:15:00 UTC,+55232.9,+16978.7,+11645.4,+8002.18,+8481.64,+10124.7
2021-12-29 22:30:00 UTC,+72499.4,+19168.4,+12806.1,+8762.78,+11608.9,+20152.8
2021-12-29 22:45:00 UTC,+58247.6,+17698.6,+11270.7,+5585.01,+9763.08,+13929.8
2021-12-29 23:00:00 UTC,+56878.2,+17018.5,+11204.4,+7441.86,+8121.54,+13091.7
2021-12-29 23:15:00 UTC,+63685.7,+13849.9,+17092.7,+7201.87,+10526,+15014.9
2021-12-29 23:30:00 UTC,+59381.5,+14392.4,+10844.1,+11006.9,+8442.97,+14694.8
2021-12-29 23:45:00 UTC,+53502.1,+11089.1,+12152.8,+5721.2,+10005.7,+14533
2021-12-30 00:00:00 UTC,+42979.8,+10647.7,+7722.04,+6521.57,+8643.17,+9445.18
2021-12-30 00:15:00 UTC,+59565.3,+14974.9,+11206.9,+9083.81,+9083.56,+15215.9
2021-12-30 00:30:00 UTC,+48982.3,+11643.2,+8482.61,+10606.4,+9123.65,+9126.22
2021-12-30 00:45:00 UTC,+52709.9,+12896.6,+12552.2,+7530.11,+7882.11,+11848.7
2021-12-30 01:00:00 UTC,+51878.7,+11448.2,+11207.9,+5961.31,+7882.52,+15378.6
2021-12-30 01:15:00 UTC,+50197.4,+13455.2,+10165.6,+8082.7,+10767.9,+7725.73
2021-12-30 01:30:00 UTC,+46892.2,+12315.5,+6441.85,+8843.97,+8282.98,+11007.8
2021-12-30 01:45:00 UTC,+51680.5,+13454,+9180.8,+6145.17,+8003.04,+14897.2
2021-12-30 02:00:00 UTC,+37580.4,+12371.5,+5081.45,+6241.36,+8483.48,+5402.53
2021-12-30 02:15:00 UTC,+50313.8,+12532.8,+10405.9,+7322.06,+7642.52,+12410.3
2021-12-30 02:30:00 UTC,+50920.6,+14178.4,+5761.51,+7402.06,+11127.9,+12450.6
2021-12-30 02:45:00 UTC,+50002.4,+14054.7,+13177.8,+5640.96,+7682.57,+9446.19
2021-12-30 03:00:00 UTC,+42142.5,+10167.9,+6721.81,+6561.57,+7762.7,+10928.4
2021-12-30 03:15:00 UTC,+54117.1,+12490.7,+11846.7,+11128.1,+8163.45,+10487.9
2021-12-30 03:30:00 UTC,+51380.9,+15723.1,+7602.32,+6561.47,+11045.7,+10448.1
2021-12-30 03:45:00 UTC,+44172.7,+9929.87,+9548.94,+5160.82,+9285.39,+10247.5
2021-12-30 04:00:00 UTC,+55049.1,+17107,+7282.41,+6481.58,+12448.3,+11729.5
2021-12-30 04:15:00 UTC,+69744.8,+24710.8,+17738.4,+6161.45,+11287.1,+9846.52
2021-12-30 04:30:00 UTC,+76282.1,+27928.7,+15329.6,+11487.6,+12208.6,+9326.88
2021-12-30 04:45:00 UTC,+86652,+14777.8,+30189.2,+8411.13,+14011.3,+19261.9
2021-12-30 05:00:00 UTC,+85430.1,+15375.7,+31134.1,+5841.36,+18465.2,+14612.9
2021-12-30 05:15:00 UTC,+96088.9,+15373.9,+34693.2,+6281.52,+21517.9,+18221.4
2021-12-30 05:30:00 UTC,+103508,+15102.5,+36662.6,+7962.89,+23073.4,+20705.3
2021-12-30 05:45:00 UTC,+103960,+26315.7,+40277.6,+7138.62,+12447.2,+17779.9
2021-12-30 06:00:00 UTC,+128642,+25677,+45382.2,+6601.66,+18348,+32631.4
2021-12-30 06:15:00 UTC,+110890,+14451,+50017.9,+6441.63,+17864.4,+22114.1
2021-12-30 06:30:00 UTC,+145141,+36547.2,+53586.9,+9405.15,+26538.7,+19061.2
2021-12-30 06:45:00 UTC,+130120,+19744.3,+44669.3,+9367.98,+32779.1,+23557.9
2021-12-30 07:00:00 UTC,+129675,+10486.5,+47687.1,+15173.6,+38265.3,+18060.3
2021-12-30 07:15:00 UTC,+146772,+21073.3,+51051,+14972.5,+32028.1,+27644.9
2021-12-30 07:30:00 UTC,+155286,+32026.7,+56467,+18544.2,+31426.8,+16818.5
2021-12-30 07:45:00 UTC,+149806,+40190.1,+35604,+13542.8,+34716,+25751
2021-12-30 08:00:00 UTC,+157984,+38392.5,+48070.2,+19545.5,+30905,+21068.8
2021-12-30 08:15:00 UTC,+167884,+45892.3,+40307.5,+17219.5,+33167.3,+31294.5
2021-12-30 08:30:00 UTC,+154029,+44466.6,+49963.1,+11528.1,+30851,+17217.4
2021-12-30 08:45:00 UTC,+125795,+22025.3,+33920,+14410.2,+34776.1,+20661.5
2021-12-30 09:00:00 UTC,+115170,+14892.3,+36612.2,+16494.4,+29072.9,+18097
2021-12-30 09:15:00 UTC,+126612,+19744.2,+44794.4,+14212,+32567.2,+15292.2
2021-12-30 09:30:00 UTC,+121779,+23358.3,+44171.1,+12007.6,+22011.3,+20229.4
2021-12-30 09:45:00 UTC,+113417,+22949.1,+37904.7,+12889,+28428.3,+11245.1
2021-12-30 10:00:00 UTC,+140631,+30144.5,+43207.2,+18380.2,+34323.5,+14573.9
2021-12-30 10:15:00 UTC,+139024,+36840.8,+39518.2,+15452.5,+28546.6,+18663.8
2021-12-30 10:30:00 UTC,+134023,+36398.2,+37917.1,+11845.3,+31682.2,+16178.5
2021-12-30 10:45:00 UTC,+123133,+22849.4,+33974.7,+19576.3,+28426,+18304.9
2021-12-30 11:00:00 UTC,+124028,+31981.7,+39038.3,+13087.3,+27869.1,+12049.7
2021-12-30 11:15:00 UTC,+104064,+25561.7,+32830.5,+8281.81,+23294.4,+14094.7
2021-12-30 11:30:00 UTC,+100827,+25333.4,+29619.7,+10562.9,+23934.7,+11375.7
2021-12-30 11:45:00 UTC,+111229,+35018,+24163.4,+10100,+23720.6,+18226
2021-12-30 12:00:00 UTC,+88064,+18901.4,+22262,+9525.72,+19468.5,+17905.8
2021-12-30 12:15:00 UTC,+76087.1,+18148.7,+20098.3,+7122.12,+22554.4,+8162.97
2021-12-30 12:30:00 UTC,+75991.3,+17175.4,+19537.4,+11449.1,+11052.7,+16776.3
