# file...... output/Meter_645_C_Power_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_645_C:measured_voltage_C,xfmr_meter_645_C_1:voltage_C,xfmr_meter_645_C_2:voltage_C,xfmr_meter_645_C_3:voltage_C,xfmr_meter_645_C_4:voltage_C,xfmr_meter_645_C_5:voltage_C
2021-12-26 17:00:00 UTC,+2374.2+118.126d,+2374.19+118.126d,+2374.19+118.126d,+2374.19+118.126d,+2374.18+118.126d,+2374.19+118.126d
2021-12-26 17:15:00 UTC,+2377.29+118.487d,+2377.28+118.487d,+2377.29+118.487d,+2377.28+118.487d,+2377.27+118.486d,+2377.28+118.487d
2021-12-26 17:30:00 UTC,+2378.01+118.493d,+2378+118.493d,+2378+118.493d,+2377.99+118.493d,+2377.99+118.493d,+2377.99+118.493d
2021-12-26 17:45:00 UTC,+2381.65+118.998d,+2381.64+118.998d,+2381.64+118.998d,+2381.63+118.998d,+2381.63+118.998d,+2381.63+118.998d
2021-12-26 18:00:00 UTC,+2378.97+118.823d,+2378.97+118.823d,+2378.97+118.823d,+2378.96+118.823d,+2378.95+118.823d,+2378.96+118.823d
2021-12-26 18:15:00 UTC,+2377.52+119.029d,+2377.51+119.028d,+2377.51+119.028d,+2377.5+119.028d,+2377.51+119.028d,+2377.51+119.028d
2021-12-26 18:30:00 UTC,+2380.97+118.546d,+2380.96+118.545d,+2380.95+118.545d,+2380.93+118.545d,+2380.94+118.545d,+2380.95+118.545d
2021-12-26 18:45:00 UTC,+2382.46+118.504d,+2382.45+118.504d,+2382.45+118.504d,+2382.43+118.504d,+2382.44+118.504d,+2382.44+118.504d
2021-12-26 19:00:00 UTC,+2386.85+118.878d,+2386.85+118.878d,+2386.85+118.878d,+2386.84+118.878d,+2386.84+118.878d,+2386.84+118.878d
2021-12-26 19:15:00 UTC,+2382.66+119.095d,+2382.66+119.095d,+2382.66+119.095d,+2382.65+119.094d,+2382.65+119.095d,+2382.65+119.094d
2021-12-26 19:30:00 UTC,+2390.32+118.524d,+2390.31+118.523d,+2390.31+118.523d,+2390.31+118.523d,+2390.31+118.523d,+2390.31+118.523d
2021-12-26 19:45:00 UTC,+2385.7+118.672d,+2385.69+118.672d,+2385.68+118.672d,+2385.68+118.672d,+2385.67+118.671d,+2385.68+118.672d
2021-12-26 20:00:00 UTC,+2389.75+118.818d,+2389.75+118.818d,+2389.75+118.818d,+2389.74+118.818d,+2389.74+118.818d,+2389.73+118.818d
2021-12-26 20:15:00 UTC,+2388.02+118.494d,+2388.01+118.494d,+2388.01+118.494d,+2388+118.494d,+2388+118.494d,+2388+118.494d
2021-12-26 20:30:00 UTC,+2392.41+118.348d,+2392.4+118.348d,+2392.41+118.348d,+2392.4+118.348d,+2392.4+118.348d,+2392.4+118.348d
2021-12-26 20:45:00 UTC,+2393.06+118.671d,+2393.05+118.671d,+2393.05+118.671d,+2393.05+118.67d,+2393.04+118.67d,+2393.05+118.67d
2021-12-26 21:00:00 UTC,+2386.32+118.67d,+2386.31+118.67d,+2386.31+118.67d,+2386.3+118.669d,+2386.3+118.669d,+2386.31+118.669d
2021-12-26 21:15:00 UTC,+2386.77+118.905d,+2386.76+118.905d,+2386.76+118.905d,+2386.75+118.905d,+2386.76+118.905d,+2386.75+118.905d
2021-12-26 21:30:00 UTC,+2395.55+118.576d,+2395.55+118.575d,+2395.54+118.575d,+2395.54+118.575d,+2395.54+118.575d,+2395.54+118.575d
2021-12-26 21:45:00 UTC,+2392.49+119.202d,+2392.49+119.202d,+2392.48+119.202d,+2392.47+119.202d,+2392.48+119.202d,+2392.48+119.202d
2021-12-26 22:00:00 UTC,+2393.42+119.046d,+2393.41+119.046d,+2393.4+119.046d,+2393.41+119.046d,+2393.4+119.046d,+2393.41+119.046d
2021-12-26 22:15:00 UTC,+2398.18+118.931d,+2398.18+118.93d,+2398.18+118.93d,+2398.17+118.93d,+2398.17+118.93d,+2398.16+118.93d
2021-12-26 22:30:00 UTC,+2397.17+118.953d,+2397.16+118.953d,+2397.16+118.953d,+2397.15+118.953d,+2397.15+118.953d,+2397.15+118.953d
2021-12-26 22:45:00 UTC,+2401.53+118.752d,+2401.52+118.752d,+2401.52+118.752d,+2401.52+118.752d,+2401.52+118.752d,+2401.52+118.752d
2021-12-26 23:00:00 UTC,+2401.01+118.833d,+2401.01+118.833d,+2401+118.832d,+2401+118.832d,+2401+118.832d,+2401+118.832d
2021-12-26 23:15:00 UTC,+2404.42+118.821d,+2404.41+118.821d,+2404.41+118.821d,+2404.41+118.821d,+2404.41+118.821d,+2404.41+118.821d
2021-12-26 23:30:00 UTC,+2403.08+118.736d,+2403.08+118.736d,+2403.08+118.736d,+2403.07+118.736d,+2403.08+118.736d,+2403.07+118.736d
2021-12-26 23:45:00 UTC,+2403.4+118.668d,+2403.39+118.668d,+2403.39+118.668d,+2403.38+118.668d,+2403.39+118.668d,+2403.39+118.668d
2021-12-27 00:00:00 UTC,+2401.91+118.752d,+2401.91+118.752d,+2401.91+118.752d,+2401.9+118.752d,+2401.91+118.752d,+2401.9+118.752d
2021-12-27 00:15:00 UTC,+2400.88+118.997d,+2400.88+118.997d,+2400.87+118.997d,+2400.87+118.997d,+2400.87+118.997d,+2400.88+118.997d
2021-12-27 00:30:00 UTC,+2399.05+118.983d,+2399.04+118.983d,+2399.04+118.983d,+2399.04+118.983d,+2399.04+118.983d,+2399.04+118.983d
2021-12-27 00:45:00 UTC,+2403.5+118.906d,+2403.49+118.906d,+2403.49+118.906d,+2403.49+118.906d,+2403.49+118.906d,+2403.49+118.906d
2021-12-27 01:00:00 UTC,+2402.99+119.043d,+2402.98+119.042d,+2402.98+119.042d,+2402.98+119.042d,+2402.98+119.042d,+2402.98+119.042d
2021-12-27 01:15:00 UTC,+2402.87+119.095d,+2402.86+119.095d,+2402.86+119.095d,+2402.85+119.094d,+2402.86+119.094d,+2402.86+119.095d
2021-12-27 01:30:00 UTC,+2405.66+118.935d,+2405.66+118.935d,+2405.66+118.935d,+2405.65+118.935d,+2405.66+118.935d,+2405.65+118.935d
2021-12-27 01:45:00 UTC,+2406.53+118.818d,+2406.52+118.818d,+2406.52+118.818d,+2406.52+118.818d,+2406.52+118.818d,+2406.52+118.818d
2021-12-27 02:00:00 UTC,+2402.89+118.726d,+2402.88+118.726d,+2402.88+118.726d,+2402.88+118.726d,+2402.89+118.726d,+2402.87+118.726d
2021-12-27 02:15:00 UTC,+2402.25+118.934d,+2402.24+118.933d,+2402.24+118.933d,+2402.24+118.933d,+2402.24+118.933d,+2402.23+118.933d
2021-12-27 02:30:00 UTC,+2404.87+118.838d,+2404.87+118.838d,+2404.87+118.838d,+2404.86+118.838d,+2404.86+118.838d,+2404.86+118.838d
2021-12-27 02:45:00 UTC,+2405.86+118.808d,+2405.85+118.808d,+2405.85+118.808d,+2405.84+118.808d,+2405.85+118.808d,+2405.85+118.808d
2021-12-27 03:00:00 UTC,+2405.24+118.788d,+2405.23+118.788d,+2405.23+118.788d,+2405.22+118.788d,+2405.23+118.788d,+2405.23+118.788d
2021-12-27 03:15:00 UTC,+2407.7+118.706d,+2407.69+118.706d,+2407.69+118.706d,+2407.69+118.706d,+2407.69+118.706d,+2407.69+118.706d
2021-12-27 03:30:00 UTC,+2402.98+118.938d,+2402.98+118.938d,+2402.98+118.938d,+2402.97+118.938d,+2402.97+118.938d,+2402.97+118.938d
2021-12-27 03:45:00 UTC,+2405.3+118.714d,+2405.29+118.714d,+2405.29+118.714d,+2405.29+118.714d,+2405.3+118.714d,+2405.29+118.714d
2021-12-27 04:00:00 UTC,+2400.36+119.042d,+2400.35+119.042d,+2400.35+119.042d,+2400.35+119.042d,+2400.35+119.042d,+2400.35+119.042d
2021-12-27 04:15:00 UTC,+2392.57+119.352d,+2392.56+119.352d,+2392.56+119.352d,+2392.55+119.352d,+2392.56+119.352d,+2392.56+119.352d
2021-12-27 04:30:00 UTC,+2400.3+118.387d,+2400.29+118.387d,+2400.29+118.387d,+2400.28+118.387d,+2400.29+118.387d,+2400.28+118.387d
2021-12-27 04:45:00 UTC,+2394.35+118.656d,+2394.35+118.656d,+2394.35+118.656d,+2394.34+118.656d,+2394.34+118.656d,+2394.34+118.656d
2021-12-27 05:00:00 UTC,+2394.25+119.061d,+2394.24+119.061d,+2394.25+119.061d,+2394.24+119.061d,+2394.23+119.061d,+2394.24+119.061d
2021-12-27 05:15:00 UTC,+2394.13+118.717d,+2394.12+118.717d,+2394.12+118.717d,+2394.12+118.717d,+2394.1+118.716d,+2394.11+118.717d
2021-12-27 05:30:00 UTC,+2388.32+118.633d,+2388.31+118.633d,+2388.31+118.633d,+2388.3+118.632d,+2388.29+118.632d,+2388.31+118.633d
2021-12-27 05:45:00 UTC,+2380.98+119.154d,+2380.98+119.154d,+2380.98+119.154d,+2380.96+119.154d,+2380.95+119.154d,+2380.97+119.154d
2021-12-27 06:00:00 UTC,+2383.02+118.029d,+2383.01+118.029d,+2383+118.028d,+2383+118.029d,+2382.99+118.028d,+2383+118.029d
2021-12-27 06:15:00 UTC,+2376.19+118.424d,+2376.19+118.424d,+2376.15+118.423d,+2376.17+118.423d,+2376.16+118.423d,+2376.18+118.424d
2021-12-27 06:30:00 UTC,+2370.41+118.28d,+2370.4+118.28d,+2370.38+118.279d,+2370.38+118.279d,+2370.38+118.279d,+2370.38+118.279d
2021-12-27 06:45:00 UTC,+2369.68+118.244d,+2369.67+118.243d,+2369.66+118.243d,+2369.65+118.243d,+2369.66+118.243d,+2369.65+118.243d
2021-12-27 07:00:00 UTC,+2368.86+118.059d,+2368.84+118.059d,+2368.85+118.059d,+2368.84+118.058d,+2368.83+118.058d,+2368.83+118.058d
2021-12-27 07:15:00 UTC,+2376.51+118.898d,+2376.5+118.897d,+2376.51+118.898d,+2376.49+118.897d,+2376.49+118.897d,+2376.49+118.897d
2021-12-27 07:30:00 UTC,+2375.81+118.329d,+2375.79+118.329d,+2375.79+118.329d,+2375.79+118.329d,+2375.78+118.329d,+2375.78+118.329d
2021-12-27 07:45:00 UTC,+2376.17+118.701d,+2376.16+118.701d,+2376.17+118.701d,+2376.16+118.701d,+2376.15+118.7d,+2376.15+118.7d
2021-12-27 08:00:00 UTC,+2372.78+118.745d,+2372.77+118.745d,+2372.78+118.745d,+2372.77+118.745d,+2372.76+118.745d,+2372.76+118.745d
2021-12-27 08:15:00 UTC,+2375.67+118.449d,+2375.65+118.449d,+2375.65+118.449d,+2375.65+118.449d,+2375.64+118.449d,+2375.64+118.449d
2021-12-27 08:30:00 UTC,+2378.33+118.537d,+2378.32+118.536d,+2378.33+118.537d,+2378.32+118.536d,+2378.32+118.536d,+2378.32+118.536d
2021-12-27 08:45:00 UTC,+2382.36+118.892d,+2382.35+118.892d,+2382.34+118.891d,+2382.35+118.892d,+2382.34+118.891d,+2382.34+118.891d
2021-12-27 09:00:00 UTC,+2383.97+118.638d,+2383.96+118.638d,+2383.95+118.638d,+2383.95+118.638d,+2383.95+118.638d,+2383.95+118.638d
2021-12-27 09:15:00 UTC,+2382.11+118.868d,+2382.11+118.868d,+2382.11+118.868d,+2382.1+118.868d,+2382.09+118.867d,+2382.1+118.868d
2021-12-27 09:30:00 UTC,+2387.17+118.812d,+2387.16+118.812d,+2387.16+118.811d,+2387.15+118.811d,+2387.14+118.811d,+2387.15+118.811d
2021-12-27 09:45:00 UTC,+2382.6+118.619d,+2382.6+118.619d,+2382.59+118.619d,+2382.59+118.619d,+2382.58+118.619d,+2382.59+118.619d
2021-12-27 10:00:00 UTC,+2380.43+119.068d,+2380.42+119.068d,+2380.43+119.068d,+2380.42+119.068d,+2380.42+119.068d,+2380.42+119.068d
2021-12-27 10:15:00 UTC,+2375.19+119.003d,+2375.18+119.003d,+2375.17+119.003d,+2375.18+119.003d,+2375.18+119.003d,+2375.17+119.003d
2021-12-27 10:30:00 UTC,+2381.28+119.086d,+2381.27+119.086d,+2381.27+119.086d,+2381.26+119.086d,+2381.25+119.086d,+2381.26+119.086d
2021-12-27 10:45:00 UTC,+2385.28+119.264d,+2385.27+119.264d,+2385.27+119.264d,+2385.26+119.263d,+2385.26+119.263d,+2385.26+119.263d
2021-12-27 11:00:00 UTC,+2389.34+119.418d,+2389.34+119.418d,+2389.33+119.417d,+2389.34+119.418d,+2389.33+119.417d,+2389.33+119.418d
2021-12-27 11:15:00 UTC,+2389.92+119.396d,+2389.91+119.396d,+2389.91+119.396d,+2389.9+119.396d,+2389.9+119.396d,+2389.91+119.396d
2021-12-27 11:30:00 UTC,+2392.5+118.767d,+2392.49+118.767d,+2392.49+118.767d,+2392.48+118.767d,+2392.47+118.766d,+2392.48+118.766d
2021-12-27 11:45:00 UTC,+2387.02+119.185d,+2387.01+119.185d,+2387.01+119.185d,+2387.01+119.185d,+2386.99+119.184d,+2387.01+119.185d
2021-12-27 12:00:00 UTC,+2382.58+119.209d,+2382.57+119.209d,+2382.57+119.209d,+2382.57+119.209d,+2382.56+119.209d,+2382.57+119.209d
2021-12-27 12:15:00 UTC,+2385.17+118.686d,+2385.17+118.686d,+2385.17+118.686d,+2385.16+118.685d,+2385.15+118.685d,+2385.16+118.685d
2021-12-27 12:30:00 UTC,+2385.92+118.948d,+2385.92+118.948d,+2385.9+118.948d,+2385.91+118.948d,+2385.91+118.948d,+2385.91+118.948d
2021-12-27 12:45:00 UTC,+2386.25+118.913d,+2386.24+118.913d,+2386.24+118.913d,+2386.24+118.913d,+2386.23+118.912d,+2386.23+118.913d
2021-12-27 13:00:00 UTC,+2389.55+118.863d,+2389.55+118.863d,+2389.55+118.863d,+2389.54+118.863d,+2389.53+118.862d,+2389.54+118.863d
2021-12-27 13:15:00 UTC,+2390.18+118.948d,+2390.17+118.948d,+2390.17+118.948d,+2390.17+118.948d,+2390.16+118.948d,+2390.17+118.948d
2021-12-27 13:30:00 UTC,+2396.4+118.795d,+2396.4+118.795d,+2396.4+118.795d,+2396.39+118.795d,+2396.38+118.795d,+2396.39+118.795d
2021-12-27 13:45:00 UTC,+2389.12+118.832d,+2389.12+118.832d,+2389.11+118.831d,+2389.11+118.831d,+2389.1+118.831d,+2389.11+118.831d
2021-12-27 14:00:00 UTC,+2396.68+118.999d,+2396.68+118.998d,+2396.68+118.998d,+2396.67+118.998d,+2396.66+118.998d,+2396.67+118.998d
2021-12-27 14:15:00 UTC,+2394.25+119.038d,+2394.24+119.037d,+2394.24+119.037d,+2394.23+119.037d,+2394.22+119.037d,+2394.24+119.037d
2021-12-27 14:30:00 UTC,+2392.63+118.807d,+2392.63+118.807d,+2392.63+118.807d,+2392.62+118.807d,+2392.62+118.807d,+2392.61+118.807d
2021-12-27 14:45:00 UTC,+2388.98+119.16d,+2388.97+119.16d,+2388.97+119.16d,+2388.97+119.16d,+2388.97+119.16d,+2388.96+119.16d
2021-12-27 15:00:00 UTC,+2399.23+119.013d,+2399.22+119.013d,+2399.22+119.013d,+2399.21+119.013d,+2399.2+119.012d,+2399.21+119.013d
2021-12-27 15:15:00 UTC,+2392.19+119.245d,+2392.18+119.245d,+2392.18+119.245d,+2392.17+119.245d,+2392.17+119.245d,+2392.17+119.245d
2021-12-27 15:30:00 UTC,+2396.48+118.692d,+2396.47+118.692d,+2396.47+118.692d,+2396.47+118.692d,+2396.47+118.692d,+2396.47+118.692d
2021-12-27 15:45:00 UTC,+2387.02+118.329d,+2387.01+118.329d,+2387.01+118.329d,+2387+118.329d,+2386.99+118.329d,+2387+118.329d
2021-12-27 16:00:00 UTC,+2389.19+118.206d,+2389.18+118.206d,+2389.18+118.206d,+2389.17+118.206d,+2389.17+118.206d,+2389.17+118.206d
2021-12-27 16:15:00 UTC,+2386.82+118.251d,+2386.81+118.251d,+2386.81+118.251d,+2386.79+118.25d,+2386.79+118.25d,+2386.8+118.251d
2021-12-27 16:30:00 UTC,+2390.05+118.666d,+2390.02+118.665d,+2390.03+118.666d,+2390.02+118.665d,+2390.02+118.665d,+2390.03+118.666d
2021-12-27 16:45:00 UTC,+2386.17+118.779d,+2386.15+118.778d,+2386.16+118.779d,+2386.15+118.778d,+2386.15+118.778d,+2386.15+118.778d
2021-12-27 17:00:00 UTC,+2383.06+118.673d,+2383.04+118.673d,+2383.05+118.673d,+2383.03+118.673d,+2383.03+118.672d,+2383.02+118.672d
2021-12-27 17:15:00 UTC,+2387+118.964d,+2386.99+118.964d,+2387+118.964d,+2386.99+118.964d,+2386.98+118.964d,+2386.98+118.963d
2021-12-27 17:30:00 UTC,+2385.62+118.164d,+2385.61+118.164d,+2385.62+118.164d,+2385.6+118.163d,+2385.61+118.164d,+2385.6+118.163d
2021-12-27 17:45:00 UTC,+2384.38+118.335d,+2384.36+118.334d,+2384.37+118.334d,+2384.37+118.334d,+2384.36+118.334d,+2384.36+118.334d
2021-12-27 18:00:00 UTC,+2387.17+118.025d,+2387.16+118.025d,+2387.16+118.025d,+2387.15+118.025d,+2387.15+118.024d,+2387.14+118.024d
2021-12-27 18:15:00 UTC,+2382.88+117.661d,+2382.87+117.66d,+2382.87+117.66d,+2382.87+117.66d,+2382.86+117.66d,+2382.86+117.66d
2021-12-27 18:30:00 UTC,+2386.29+118.273d,+2386.28+118.273d,+2386.28+118.273d,+2386.27+118.273d,+2386.27+118.273d,+2386.28+118.273d
2021-12-27 18:45:00 UTC,+2391.84+118.393d,+2391.83+118.392d,+2391.83+118.392d,+2391.82+118.392d,+2391.82+118.392d,+2391.83+118.392d
2021-12-27 19:00:00 UTC,+2389.71+118.602d,+2389.7+118.602d,+2389.7+118.602d,+2389.7+118.602d,+2389.69+118.601d,+2389.69+118.601d
2021-12-27 19:15:00 UTC,+2388.78+118.239d,+2388.76+118.238d,+2388.78+118.239d,+2388.77+118.238d,+2388.77+118.238d,+2388.77+118.238d
2021-12-27 19:30:00 UTC,+2388.34+117.968d,+2388.32+117.968d,+2388.33+117.968d,+2388.32+117.968d,+2388.32+117.968d,+2388.32+117.968d
2021-12-27 19:45:00 UTC,+2389.25+118.312d,+2389.23+118.312d,+2389.24+118.312d,+2389.24+118.312d,+2389.23+118.312d,+2389.22+118.312d
2021-12-27 20:00:00 UTC,+2396.5+118.369d,+2396.49+118.369d,+2396.49+118.369d,+2396.49+118.369d,+2396.49+118.369d,+2396.48+118.369d
2021-12-27 20:15:00 UTC,+2392.34+117.895d,+2392.33+117.894d,+2392.33+117.895d,+2392.32+117.894d,+2392.32+117.894d,+2392.31+117.894d
2021-12-27 20:30:00 UTC,+2396.97+118.569d,+2396.96+118.568d,+2396.96+118.568d,+2396.96+118.568d,+2396.95+118.568d,+2396.95+118.568d
2021-12-27 20:45:00 UTC,+2388.68+118.583d,+2388.67+118.583d,+2388.67+118.583d,+2388.67+118.583d,+2388.66+118.583d,+2388.66+118.583d
2021-12-27 21:00:00 UTC,+2387.71+118.481d,+2387.7+118.48d,+2387.71+118.481d,+2387.7+118.48d,+2387.69+118.48d,+2387.7+118.481d
2021-12-27 21:15:00 UTC,+2390.72+119.015d,+2390.71+119.015d,+2390.71+119.015d,+2390.71+119.015d,+2390.71+119.015d,+2390.71+119.015d
2021-12-27 21:30:00 UTC,+2394+118.882d,+2394+118.882d,+2394+118.882d,+2393.99+118.882d,+2393.99+118.882d,+2393.99+118.882d
2021-12-27 21:45:00 UTC,+2390.16+118.898d,+2390.15+118.898d,+2390.16+118.898d,+2390.15+118.898d,+2390.15+118.897d,+2390.15+118.898d
2021-12-27 22:00:00 UTC,+2395.81+118.523d,+2395.8+118.523d,+2395.8+118.523d,+2395.8+118.523d,+2395.8+118.523d,+2395.8+118.523d
2021-12-27 22:15:00 UTC,+2394.03+118.587d,+2394.02+118.586d,+2394.02+118.586d,+2394.01+118.586d,+2394.01+118.586d,+2394.02+118.586d
2021-12-27 22:30:00 UTC,+2399.86+118.783d,+2399.85+118.783d,+2399.86+118.783d,+2399.85+118.783d,+2399.85+118.783d,+2399.85+118.783d
2021-12-27 22:45:00 UTC,+2398.94+118.65d,+2398.94+118.65d,+2398.94+118.65d,+2398.93+118.65d,+2398.93+118.65d,+2398.93+118.65d
2021-12-27 23:00:00 UTC,+2403.45+118.806d,+2403.44+118.805d,+2403.44+118.805d,+2403.43+118.805d,+2403.44+118.805d,+2403.44+118.805d
2021-12-27 23:15:00 UTC,+2403.53+118.794d,+2403.53+118.794d,+2403.52+118.794d,+2403.51+118.794d,+2403.52+118.794d,+2403.52+118.794d
2021-12-27 23:30:00 UTC,+2401.2+119.014d,+2401.2+119.014d,+2401.2+119.014d,+2401.19+119.014d,+2401.2+119.014d,+2401.2+119.014d
2021-12-27 23:45:00 UTC,+2402.04+118.903d,+2402.03+118.902d,+2402.03+118.902d,+2402.03+118.902d,+2402.03+118.902d,+2402.03+118.902d
2021-12-28 00:00:00 UTC,+2402.92+118.968d,+2402.91+118.968d,+2402.91+118.968d,+2402.9+118.968d,+2402.9+118.968d,+2402.91+118.968d
2021-12-28 00:15:00 UTC,+2404.46+118.855d,+2404.46+118.855d,+2404.46+118.855d,+2404.45+118.855d,+2404.46+118.855d,+2404.46+118.855d
2021-12-28 00:30:00 UTC,+2402.38+118.623d,+2402.37+118.622d,+2402.37+118.622d,+2402.36+118.622d,+2402.37+118.622d,+2402.37+118.622d
2021-12-28 00:45:00 UTC,+2404.59+119.028d,+2404.59+119.028d,+2404.58+119.028d,+2404.58+119.028d,+2404.58+119.028d,+2404.58+119.028d
2021-12-28 01:00:00 UTC,+2406.11+118.794d,+2406.1+118.794d,+2406.1+118.794d,+2406.09+118.794d,+2406.1+118.794d,+2406.1+118.794d
2021-12-28 01:15:00 UTC,+2404.13+119.011d,+2404.13+119.011d,+2404.13+119.011d,+2404.12+119.011d,+2404.12+119.011d,+2404.13+119.011d
2021-12-28 01:30:00 UTC,+2401.55+118.937d,+2401.54+118.937d,+2401.54+118.937d,+2401.54+118.937d,+2401.54+118.937d,+2401.54+118.937d
2021-12-28 01:45:00 UTC,+2404.6+118.922d,+2404.6+118.922d,+2404.6+118.922d,+2404.59+118.922d,+2404.6+118.922d,+2404.6+118.922d
2021-12-28 02:00:00 UTC,+2402.32+118.997d,+2402.32+118.997d,+2402.32+118.997d,+2402.31+118.997d,+2402.32+118.997d,+2402.32+118.997d
2021-12-28 02:15:00 UTC,+2400.9+118.888d,+2400.89+118.888d,+2400.89+118.888d,+2400.89+118.888d,+2400.89+118.888d,+2400.89+118.888d
2021-12-28 02:30:00 UTC,+2398.54+118.958d,+2398.53+118.958d,+2398.53+118.958d,+2398.52+118.957d,+2398.52+118.957d,+2398.53+118.958d
2021-12-28 02:45:00 UTC,+2403.4+118.865d,+2403.4+118.865d,+2403.39+118.865d,+2403.39+118.865d,+2403.4+118.865d,+2403.4+118.865d
2021-12-28 03:00:00 UTC,+2402.14+118.619d,+2402.13+118.619d,+2402.13+118.619d,+2402.13+118.619d,+2402.13+118.619d,+2402.13+118.619d
2021-12-28 03:15:00 UTC,+2404.3+119.045d,+2404.29+119.045d,+2404.29+119.045d,+2404.28+119.045d,+2404.29+119.045d,+2404.29+119.045d
2021-12-28 03:30:00 UTC,+2401.23+118.914d,+2401.22+118.914d,+2401.23+118.914d,+2401.22+118.914d,+2401.22+118.914d,+2401.22+118.914d
2021-12-28 03:45:00 UTC,+2402.84+118.812d,+2402.83+118.812d,+2402.84+118.812d,+2402.83+118.812d,+2402.83+118.812d,+2402.83+118.812d
2021-12-28 04:00:00 UTC,+2399.3+118.816d,+2399.29+118.816d,+2399.3+118.816d,+2399.29+118.816d,+2399.3+118.816d,+2399.3+118.816d
2021-12-28 04:15:00 UTC,+2398.35+118.746d,+2398.34+118.746d,+2398.34+118.746d,+2398.33+118.746d,+2398.34+118.746d,+2398.33+118.746d
2021-12-28 04:30:00 UTC,+2394.72+118.888d,+2394.71+118.888d,+2394.72+118.888d,+2394.71+118.888d,+2394.71+118.888d,+2394.71+118.888d
2021-12-28 04:45:00 UTC,+2393.27+118.951d,+2393.26+118.95d,+2393.26+118.951d,+2393.26+118.95d,+2393.26+118.95d,+2393.26+118.95d
2021-12-28 05:00:00 UTC,+2397.62+118.421d,+2397.62+118.421d,+2397.61+118.421d,+2397.6+118.421d,+2397.61+118.421d,+2397.61+118.421d
2021-12-28 05:15:00 UTC,+2387.72+118.899d,+2387.71+118.899d,+2387.71+118.899d,+2387.7+118.898d,+2387.7+118.898d,+2387.71+118.899d
2021-12-28 05:30:00 UTC,+2393.55+118.599d,+2393.54+118.599d,+2393.54+118.599d,+2393.53+118.599d,+2393.53+118.599d,+2393.53+118.599d
2021-12-28 05:45:00 UTC,+2389.06+118.909d,+2389.06+118.909d,+2389.05+118.909d,+2389.04+118.908d,+2389.04+118.908d,+2389.05+118.909d
2021-12-28 06:00:00 UTC,+2381+118.763d,+2380.99+118.763d,+2380.97+118.762d,+2380.98+118.763d,+2380.98+118.763d,+2380.98+118.763d
2021-12-28 06:15:00 UTC,+2375.94+118.041d,+2375.92+118.041d,+2375.9+118.04d,+2375.92+118.041d,+2375.92+118.041d,+2375.91+118.041d
2021-12-28 06:30:00 UTC,+2370.34+117.678d,+2370.33+117.678d,+2370.32+117.678d,+2370.31+117.678d,+2370.32+117.678d,+2370.31+117.677d
2021-12-28 06:45:00 UTC,+2367.97+117.718d,+2367.96+117.717d,+2367.96+117.717d,+2367.95+117.717d,+2367.96+117.717d,+2367.94+117.717d
2021-12-28 07:00:00 UTC,+2366.87+117.751d,+2366.86+117.751d,+2366.86+117.751d,+2366.84+117.751d,+2366.86+117.751d,+2366.85+117.751d
2021-12-28 07:15:00 UTC,+2365.35+118.437d,+2365.34+118.436d,+2365.34+118.436d,+2365.33+118.436d,+2365.34+118.436d,+2365.33+118.436d
2021-12-28 07:30:00 UTC,+2363.28+118.646d,+2363.26+118.645d,+2363.27+118.645d,+2363.26+118.645d,+2363.26+118.645d,+2363.25+118.645d
2021-12-28 07:45:00 UTC,+2372+118.558d,+2371.99+118.557d,+2371.99+118.557d,+2371.98+118.557d,+2371.98+118.557d,+2371.98+118.557d
2021-12-28 08:00:00 UTC,+2369.32+118.521d,+2369.31+118.521d,+2369.31+118.521d,+2369.31+118.521d,+2369.3+118.521d,+2369.3+118.521d
2021-12-28 08:15:00 UTC,+2376.78+119.068d,+2376.76+119.068d,+2376.77+119.068d,+2376.76+119.068d,+2376.77+119.068d,+2376.75+119.068d
2021-12-28 08:30:00 UTC,+2374.98+118.807d,+2374.97+118.807d,+2374.97+118.807d,+2374.96+118.807d,+2374.96+118.807d,+2374.96+118.807d
2021-12-28 08:45:00 UTC,+2383.45+118.558d,+2383.44+118.558d,+2383.44+118.558d,+2383.43+118.557d,+2383.43+118.557d,+2383.43+118.557d
2021-12-28 09:00:00 UTC,+2383.65+119.051d,+2383.64+119.05d,+2383.63+119.05d,+2383.63+119.05d,+2383.62+119.05d,+2383.63+119.05d
2021-12-28 09:15:00 UTC,+2385.99+118.93d,+2385.99+118.93d,+2385.98+118.93d,+2385.97+118.929d,+2385.98+118.93d,+2385.98+118.93d
2021-12-28 09:30:00 UTC,+2389.69+118.885d,+2389.69+118.884d,+2389.68+118.884d,+2389.68+118.884d,+2389.68+118.884d,+2389.68+118.884d
2021-12-28 09:45:00 UTC,+2383.34+119.172d,+2383.33+119.172d,+2383.33+119.172d,+2383.31+119.171d,+2383.32+119.172d,+2383.31+119.171d
2021-12-28 10:00:00 UTC,+2385.17+119.389d,+2385.17+119.389d,+2385.16+119.389d,+2385.15+119.389d,+2385.16+119.389d,+2385.15+119.389d
2021-12-28 10:15:00 UTC,+2382.82+118.947d,+2382.82+118.947d,+2382.81+118.947d,+2382.8+118.947d,+2382.8+118.947d,+2382.81+118.947d
