# file...... output/Meter_684_C_Power.real_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_684_C:measured_real_power,xfmr_meter_684_C_1:measured_real_power,xfmr_meter_684_C_2:measured_real_power,xfmr_meter_684_C_3:measured_real_power,xfmr_meter_684_C_4:measured_real_power,xfmr_meter_684_C_5:measured_real_power
2021-12-27 16:30:00 UTC,+36050.6,+7298.75,+9179.53,+4761.15,+3440.43,+11370.6
2021-12-27 16:45:00 UTC,+50645.6,+22072.5,+6441.44,+5442.12,+5081.36,+11607.9
2021-12-27 17:00:00 UTC,+50881,+12733.4,+12217.4,+5321.12,+5681.18,+14927.7
2021-12-27 17:15:00 UTC,+53798.3,+19539.6,+7287.1,+5761.27,+6761.78,+14448.2
2021-12-27 17:30:00 UTC,+46467.3,+7596.05,+13060.1,+9403.99,+5641.04,+10765.9
2021-12-27 17:45:00 UTC,+57529.5,+6882.02,+13253.9,+9168.18,+11487.3,+16737.7
2021-12-27 18:00:00 UTC,+54241.3,+12968.5,+9330.65,+8325.03,+6201.62,+17415.1
2021-12-27 18:15:00 UTC,+52475.5,+13569.3,+10370.4,+7525.39,+7082.7,+13927.5
2021-12-27 18:30:00 UTC,+52787.1,+18000.3,+11173.4,+7724.35,+6282.83,+9606.02
2021-12-27 18:45:00 UTC,+45583,+16773.5,+8203.61,+6042.01,+7881.61,+6682.05
2021-12-27 19:00:00 UTC,+51311.9,+16573.8,+4480.92,+9404.4,+9524.23,+11328.2
2021-12-27 19:15:00 UTC,+59803.5,+18374.9,+7883.92,+8807.2,+12890.6,+11846.5
2021-12-27 19:30:00 UTC,+68261.6,+28804.9,+4032.7,+8764.91,+11047.8,+15610.7
2021-12-27 19:45:00 UTC,+57561.7,+27306.2,+3680.55,+6724.38,+8644.59,+11205.5
2021-12-27 20:00:00 UTC,+36731.3,+9723.11,+6962.7,+5721.5,+9403.77,+4920.11
2021-12-27 20:15:00 UTC,+38577,+8241.74,+8686.38,+4961.1,+10885.6,+5802.04
2021-12-27 20:30:00 UTC,+38843.7,+7082.11,+9991.97,+6001.43,+7722.52,+8045.57
2021-12-27 20:45:00 UTC,+39979,+7282.37,+8885.42,+5200.99,+10205.7,+8404.36
2021-12-27 21:00:00 UTC,+42106,+9565.11,+3159.54,+11568.4,+4520.69,+13292
2021-12-27 21:15:00 UTC,+40863.2,+7684.05,+6241.68,+13172.2,+4999.83,+8765.33
2021-12-27 21:30:00 UTC,+33252.2,+5073.82,+6010.21,+10765.6,+5560.01,+5842.51
2021-12-27 21:45:00 UTC,+38939.1,+11486.8,+5161.7,+4520.68,+6601.34,+11168.5
2021-12-27 22:00:00 UTC,+38023.1,+12891,+2920.41,+9366.38,+5200.91,+7644.19
2021-12-27 22:15:00 UTC,+36498.9,+14332.7,+2760.39,+7842.45,+6321.34,+5241.91
2021-12-27 22:30:00 UTC,+30065.1,+7410.64,+2648.3,+5241.09,+7963.03,+6802.01
2021-12-27 22:45:00 UTC,+38255.2,+11165.5,+3360.42,+5080.82,+7562.21,+11086.1
2021-12-27 23:00:00 UTC,+27887.4,+6882.52,+2960.36,+7361.84,+5721.02,+4961.6
2021-12-27 23:15:00 UTC,+30328.9,+4440.7,+5400.41,+8283.1,+5560.97,+6643.59
2021-12-27 23:30:00 UTC,+22587.5,+6824.88,+3520.51,+4960.85,+3720.52,+3560.68
2021-12-27 23:45:00 UTC,+23684.5,+5281.05,+2840.31,+5961.48,+5881,+3720.63
2021-12-28 00:00:00 UTC,+22884.2,+5080.95,+3480.45,+4760.65,+5921.59,+3640.51
2021-12-28 00:15:00 UTC,+28368.9,+10165.3,+4880.85,+4520.62,+6641.72,+2160.31
2021-12-28 00:30:00 UTC,+33674.3,+7001.93,+3984.56,+4680.64,+9766.02,+8241.01
2021-12-28 00:45:00 UTC,+26528,+5441.04,+4560.65,+4560.66,+5161.07,+6804.56
2021-12-28 01:00:00 UTC,+27768.9,+5040.96,+3280.45,+9405.34,+5440.99,+4601.07
2021-12-28 01:15:00 UTC,+32211,+10726.3,+4960.77,+5200.84,+7122,+4200.93
2021-12-28 01:30:00 UTC,+29271.1,+9323.53,+4544.65,+4120.55,+7481.73,+3800.59
2021-12-28 01:45:00 UTC,+33454.2,+7963.49,+4720.69,+4400.58,+12688.8,+3680.48
2021-12-28 02:00:00 UTC,+24444.7,+5961.66,+4360.6,+4400.59,+6641.32,+3080.45
2021-12-28 02:15:00 UTC,+31811.9,+5561.14,+4640.68,+4680.65,+9765.59,+7163.69
2021-12-28 02:30:00 UTC,+32833.3,+7321.91,+4824.72,+4560.63,+8402.13,+7723.85
2021-12-28 02:45:00 UTC,+55308.8,+28940,+5000.78,+8724.85,+8442.1,+4200.63
2021-12-28 03:00:00 UTC,+36017.8,+12289.9,+5080.75,+4120.52,+10365.9,+4160.62
2021-12-28 03:15:00 UTC,+32249,+10124.9,+4920.7,+4360.57,+7921.84,+4920.92
2021-12-28 03:30:00 UTC,+30095.1,+7706.78,+4744.65,+5961.11,+7481.76,+4200.71
2021-12-28 03:45:00 UTC,+35813.5,+5320.87,+4400.63,+4880.81,+9563.98,+11647
2021-12-28 04:00:00 UTC,+50688,+6842.31,+6601.7,+4480.62,+22115.3,+10647.7
2021-12-28 04:15:00 UTC,+42826.7,+9606.2,+7602.23,+4080.57,+12973.3,+8564.21
2021-12-28 04:30:00 UTC,+39894.6,+8243.08,+6714.07,+5521.77,+10930.5,+8485.1
2021-12-28 04:45:00 UTC,+57059.4,+24995.1,+6962.71,+5441.66,+13818,+5841.55
2021-12-28 05:00:00 UTC,+53057.8,+22920.9,+5802.09,+5961.57,+12451.4,+5921.52
2021-12-28 05:15:00 UTC,+43982.7,+9164.66,+10885.9,+7083.92,+8443.79,+8404.19
2021-12-28 05:30:00 UTC,+42189.3,+10878.6,+7739.01,+7444.15,+7202.48,+8924.89
2021-12-28 05:45:00 UTC,+48266.2,+11167.8,+8883.92,+8163.89,+9124.22,+10926.2
2021-12-28 06:00:00 UTC,+48627,+9525.55,+9844.87,+4481.21,+12286.9,+12488.2
2021-12-28 06:15:00 UTC,+51116.4,+9766.63,+12807.8,+5801.55,+12653.4,+10086.8
2021-12-28 06:30:00 UTC,+56856.1,+9836.67,+13177.4,+9886.01,+7603.23,+16352.5
2021-12-28 06:45:00 UTC,+50910.7,+12208,+16172.5,+4200.68,+8323.79,+10005.4
2021-12-28 07:00:00 UTC,+71233.4,+14859.5,+21867.7,+7684.12,+12810.9,+14010.7
2021-12-28 07:15:00 UTC,+116901,+39470.5,+31742.3,+19904.4,+14934.3,+10847.9
2021-12-28 07:30:00 UTC,+80587.1,+16907,+15099.4,+14542,+8845.26,+25192.7
2021-12-28 07:45:00 UTC,+67389.8,+23712.5,+7245.44,+12009.4,+9565.76,+14856.2
2021-12-28 08:00:00 UTC,+65900.7,+17696.4,+9967.2,+20991,+7360.1,+9885.52
2021-12-28 08:15:00 UTC,+42297.3,+8685.07,+6803.58,+7962.51,+9722.5,+9123.52
2021-12-28 08:30:00 UTC,+56985.6,+9619.9,+4128.93,+13530.2,+13170.9,+16535.4
2021-12-28 08:45:00 UTC,+51191.3,+8684.18,+7402.79,+9527.69,+8282.52,+17293.9
2021-12-28 09:00:00 UTC,+37938.7,+5121.35,+4921.58,+6041.85,+7882.66,+13971.1
2021-12-28 09:15:00 UTC,+39258.2,+9927.32,+7642.92,+5241.18,+8363.6,+8083.02
2021-12-28 09:30:00 UTC,+32246.5,+5009.06,+3584.81,+4920.95,+13490.1,+5241.39
2021-12-28 09:45:00 UTC,+37009,+5721.66,+6641.8,+5961.52,+12570.3,+6113.58
2021-12-28 10:00:00 UTC,+40674.5,+17868.1,+4560.94,+4720.76,+7843.33,+5681.16
2021-12-28 10:15:00 UTC,+53150.7,+29904,+5681.97,+6401.67,+5000.98,+6161.63
2021-12-28 10:30:00 UTC,+47397.1,+16132.3,+4328.62,+4280.61,+8163.71,+14491.6
2021-12-28 10:45:00 UTC,+34335.1,+8606.43,+6282.31,+4520.74,+8483.39,+6442.1
2021-12-28 11:00:00 UTC,+34216.1,+9326.01,+4080.53,+6482.44,+8245.61,+6081.42
2021-12-28 11:15:00 UTC,+34212.5,+8723.93,+3279.43,+9565.19,+8723.2,+3920.58
2021-12-28 11:30:00 UTC,+66837.9,+29489.9,+6843.71,+7043.17,+9844.14,+13616.4
2021-12-28 11:45:00 UTC,+60309.8,+12453.2,+3880.54,+4000.5,+9364.62,+30610.4
2021-12-28 12:00:00 UTC,+53110,+4560.87,+7563.78,+5881.36,+5000.96,+30102.6
2021-12-28 12:15:00 UTC,+58350.8,+10164.7,+5841.45,+5481.93,+9484.11,+27378.1
2021-12-28 12:30:00 UTC,+58431.6,+7994.26,+4080.53,+5481.34,+12006.5,+28868.6
2021-12-28 12:45:00 UTC,+60357.5,+6562.03,+6281.8,+5241.02,+13772.2,+28500
2021-12-28 13:00:00 UTC,+60793.1,+6201.89,+5160.87,+8164.23,+11649.1,+29616.5
2021-12-28 13:15:00 UTC,+58980.2,+6361.71,+3880.53,+3120.38,+12851.7,+32765.3
2021-12-28 13:30:00 UTC,+54742.2,+6522.01,+4176.63,+2960.32,+14654.6,+26428.2
2021-12-28 13:45:00 UTC,+67235.3,+25440.4,+3679.46,+3760.64,+9086.45,+25267.7
2021-12-28 14:00:00 UTC,+60222.3,+18028.5,+3840.5,+4280.92,+8483.97,+25587.9
2021-12-28 14:15:00 UTC,+64576.6,+13489.7,+8846.28,+2280.28,+13290,+26669.9
2021-12-28 14:30:00 UTC,+52819.2,+8116.62,+9853.46,+4641.14,+7162.24,+23045.4
2021-12-28 14:45:00 UTC,+51444.1,+11447.3,+11413.4,+7083.64,+8362.56,+13137
2021-12-28 15:00:00 UTC,+55847,+9563.77,+12050.6,+6802.12,+9928.92,+17501.3
2021-12-28 15:15:00 UTC,+43396.3,+11608.6,+8247.5,+4600.62,+5481.09,+13458.3
2021-12-28 15:30:00 UTC,+41670.9,+6130.6,+12407.4,+5121.08,+6601.57,+11410.1
2021-12-28 15:45:00 UTC,+42783.2,+7603.36,+9205.86,+5802.19,+5520.85,+14650.8
2021-12-28 16:00:00 UTC,+56660.9,+5041.6,+23642.5,+2280.26,+10605.8,+15090.4
2021-12-28 16:15:00 UTC,+49902.5,+9444.6,+18848.2,+3480.43,+8004.65,+10124.4
2021-12-28 16:30:00 UTC,+79211.5,+29584,+21330.1,+11767.6,+4000.6,+12528.5
2021-12-28 16:45:00 UTC,+47797.1,+8363.07,+18104.9,+4400.73,+3440.46,+13487.7
2021-12-28 17:00:00 UTC,+49868,+11527,+8925.3,+5161.41,+6521.54,+17732.5
2021-12-28 17:15:00 UTC,+50709.7,+8322.43,+13328.8,+5081,+6762.99,+17214.3
2021-12-28 17:30:00 UTC,+47577.9,+9411.37,+9669.34,+3720.55,+11129.1,+13647.4
2021-12-28 17:45:00 UTC,+51916.1,+16016,+9924.27,+4721.76,+7524.57,+13729.2
2021-12-28 18:00:00 UTC,+46789.2,+12366.5,+4040.64,+6603.95,+4480.91,+19297
2021-12-28 18:15:00 UTC,+45225.3,+15052.3,+6401.81,+8524.16,+3520.46,+11726.3
2021-12-28 18:30:00 UTC,+37166.2,+12862.3,+5497.74,+3080.57,+4080.58,+11644.9
2021-12-28 18:45:00 UTC,+48274.7,+10925.8,+6481.95,+3200.36,+5281.97,+22384.3
2021-12-28 19:00:00 UTC,+55757.1,+14972.9,+11725.9,+5361.03,+8765.1,+14931.9
2021-12-28 19:15:00 UTC,+56530.9,+15456.2,+13619.8,+5080.94,+5841.49,+16532.1
2021-12-28 19:30:00 UTC,+74815.7,+32281.1,+13075.2,+3599.52,+9365.22,+16494
2021-12-28 19:45:00 UTC,+57844.9,+18459.6,+10768.7,+5841.47,+8445.63,+14329.1
2021-12-28 20:00:00 UTC,+46104.7,+9003.3,+11247,+6922.71,+6281.71,+12649.7
2021-12-28 20:15:00 UTC,+39339,+12287.3,+8524.07,+4201.29,+4360.66,+9965.52
2021-12-28 20:30:00 UTC,+45315.6,+19034.6,+5593.57,+5481.67,+6681.89,+8523.62
2021-12-28 20:45:00 UTC,+53318.6,+13132,+9365.15,+5001.09,+10927.1,+14893
2021-12-28 21:00:00 UTC,+50762.3,+8884.83,+6522.99,+7204.16,+7362.51,+20787.5
2021-12-28 21:15:00 UTC,+49318.2,+9405.35,+3480.51,+7803.26,+6400.33,+22228.4
2021-12-28 21:30:00 UTC,+49888.1,+12040.4,+5064.26,+7081.91,+5280.96,+20420.3
2021-12-28 21:45:00 UTC,+49034.8,+14211.4,+5521.52,+7401.8,+4960.87,+16938.9
2021-12-28 22:00:00 UTC,+39453.6,+9043.01,+3520.48,+9124,+6240.42,+11525.6
2021-12-28 22:15:00 UTC,+33571.4,+3920.9,+5401.56,+7201.94,+5040.8,+12006.1
2021-12-28 22:30:00 UTC,+36965.9,+4808.61,+4584.73,+7001.79,+7683.61,+12887
2021-12-28 22:45:00 UTC,+41297.7,+9083.11,+4440.65,+4480.7,+7281.71,+16011.3
2021-12-28 23:00:00 UTC,+36255.4,+9765.42,+3160.39,+12928,+4520.71,+5880.76
2021-12-28 23:15:00 UTC,+50038.3,+12729.9,+4240.52,+19144.6,+4920.69,+9002.36
2021-12-28 23:30:00 UTC,+46093.8,+18015.6,+4824.7,+11849.5,+4680.68,+6723.09
2021-12-28 23:45:00 UTC,+37375.9,+9405.13,+5000.74,+6602.65,+6441.32,+9925.92
2021-12-29 00:00:00 UTC,+35254.1,+5039.97,+5320.8,+7802.27,+4840.69,+12250.3
2021-12-29 00:15:00 UTC,+37301.6,+5561.02,+4160.55,+5801.45,+6201.73,+15576.7
2021-12-29 00:30:00 UTC,+32250.3,+5937.27,+5024.73,+4040.56,+6962.33,+10285.3
2021-12-29 00:45:00 UTC,+33209.6,+6041.51,+4960.72,+5601.16,+8643.69,+7962.42
2021-12-29 01:00:00 UTC,+39057.2,+5721.15,+5520.86,+6842.59,+8243.25,+12729.2
2021-12-29 01:15:00 UTC,+28687.5,+8204.28,+4920.7,+5601.32,+5040.93,+4920.15
2021-12-29 01:30:00 UTC,+28446,+6697.53,+4064.5,+4480.61,+7401.69,+5801.6
2021-12-29 01:45:00 UTC,+30807.9,+6281.46,+5240.79,+4800.73,+7761.74,+6723.1
2021-12-29 02:00:00 UTC,+30246,+7321.69,+4920.71,+4640.65,+7881.83,+5481.09
2021-12-29 02:15:00 UTC,+33052,+6561.48,+5600.9,+4240.58,+9765.62,+6883.33
2021-12-29 02:30:00 UTC,+42084.2,+20328.2,+5112.76,+4760.69,+6001.18,+5881.19
2021-12-29 02:45:00 UTC,+51377.5,+22205.3,+5000.73,+8524.7,+10205.4,+5441.07
2021-12-29 03:00:00 UTC,+37735.3,+12687.2,+4960.72,+4880.69,+7481.73,+7724.76
2021-12-29 03:15:00 UTC,+26164.7,+6121.33,+5160.77,+4080.53,+6201.22,+4600.75
2021-12-29 03:30:00 UTC,+31217.4,+8059.03,+5072.75,+3720.47,+6361.21,+8003.84
2021-12-29 03:45:00 UTC,+31768.2,+6601.86,+4920.76,+3320.43,+9362.69,+7562.39
2021-12-29 04:00:00 UTC,+39097.8,+7522.25,+5320.87,+3400.44,+14570.4,+8283.71
2021-12-29 04:15:00 UTC,+32209,+7042.16,+7642.35,+3680.47,+7201.6,+6642.36
2021-12-29 04:30:00 UTC,+36173.8,+7827.26,+6658.14,+9325.52,+7802.03,+4560.76
2021-12-29 04:45:00 UTC,+33599.5,+6721.79,+9083.48,+4120.56,+8882.62,+4790.99
2021-12-29 05:00:00 UTC,+49992.7,+11685.8,+17258.7,+5240.32,+10606.5,+5201.11
2021-12-29 05:15:00 UTC,+69509.1,+29051.5,+21691.6,+7122.92,+7161.77,+4480.76
2021-12-29 05:30:00 UTC,+54113.1,+9076.47,+21906.4,+7042.88,+7361.85,+8725.19
2021-12-29 05:45:00 UTC,+65931.2,+8644.4,+25908.1,+7563.39,+10445.5,+13369.4
2021-12-29 06:00:00 UTC,+65349,+12889.8,+30729,+7084.19,+9444.24,+5201.23
2021-12-29 06:15:00 UTC,+62468.2,+15492.4,+23563.3,+9647.61,+6522.42,+7242.07
2021-12-29 06:30:00 UTC,+63388.5,+9661.03,+21617.1,+6802.75,+8043.19,+17264
2021-12-29 06:45:00 UTC,+66982.5,+16868.4,+14449.8,+7604.22,+10844.9,+17214.7
2021-12-29 07:00:00 UTC,+62526.5,+13490.3,+16213.8,+5881.91,+9045.03,+17895.1
2021-12-29 07:15:00 UTC,+73726.5,+18703.5,+9806.93,+6843.03,+11729.8,+26642.6
2021-12-29 07:30:00 UTC,+78457.6,+23113.5,+11456.7,+9487.53,+9484.79,+24914.4
2021-12-29 07:45:00 UTC,+70841.1,+11490.4,+12011.4,+17065.7,+15459.5,+14813.6
2021-12-29 08:00:00 UTC,+65498,+15578.2,+14131.1,+13210.8,+12050.4,+10527.1
2021-12-29 08:15:00 UTC,+51831.5,+10888.6,+9285.31,+11365.5,+11526.7,+8765.13
2021-12-29 08:30:00 UTC,+52134.1,+9581.86,+8646.84,+8846.13,+10284.9,+14774.2
2021-12-29 08:45:00 UTC,+38815.9,+7603.11,+9525.35,+6081.44,+7442.29,+8163.55
2021-12-29 09:00:00 UTC,+43267.7,+13016.2,+5441.71,+5801.44,+7802.5,+11205.6
2021-12-29 09:15:00 UTC,+41499.6,+8162.72,+5761.17,+7682.69,+12050.2,+7842.58
2021-12-29 09:30:00 UTC,+49246.5,+7522.49,+3344.4,+4320.76,+13327.1,+20731.4
2021-12-29 09:45:00 UTC,+78772.7,+19078.9,+3960.5,+5241.33,+13890.1,+36601
2021-12-29 10:00:00 UTC,+78188.5,+26743.1,+2720.25,+3120.41,+11447.1,+34156.7
2021-12-29 10:15:00 UTC,+55374.4,+9404.59,+3720.46,+3520.4,+11606.5,+27122
2021-12-29 10:30:00 UTC,+57279.8,+7755.07,+4160.56,+5080.94,+13411.6,+26871.2
2021-12-29 10:45:00 UTC,+55043.6,+9163.46,+3400.44,+8043.46,+10126.8,+24309.1
2021-12-29 11:00:00 UTC,+65306.7,+12371.3,+3080.36,+7564.63,+12612.7,+29677.2
2021-12-29 11:15:00 UTC,+73786.1,+25940.1,+3760.47,+7684.54,+10649.1,+25751.2
2021-12-29 11:30:00 UTC,+53455.1,+9692.03,+5681.17,+4840.97,+8126.34,+25114.2
2021-12-29 11:45:00 UTC,+53881.2,+7482.55,+4280.56,+6161.45,+9285.44,+26670.8
2021-12-29 12:00:00 UTC,+54724.8,+8122.6,+4760.9,+4400.79,+7763.04,+29677
2021-12-29 12:15:00 UTC,+45804.7,+8765.75,+5200.88,+4440.74,+11688.1,+15708.9
2021-12-29 12:30:00 UTC,+43555.1,+10590.9,+3664.42,+5041.1,+9725.68,+14532.8
2021-12-29 12:45:00 UTC,+42584.1,+10848,+7563.56,+4360.83,+8002.96,+11808.7
2021-12-29 13:00:00 UTC,+46840.2,+9446.54,+4280.58,+7805.4,+8003.32,+17304.1
2021-12-29 13:15:00 UTC,+42662.3,+7882.81,+8323.81,+5000.75,+9726.79,+11727.9
2021-12-29 13:30:00 UTC,+37430.9,+7058.51,+7634.78,+4560.65,+8525.45,+9651.38
2021-12-29 13:45:00 UTC,+37378.6,+10526.4,+3680.49,+5721.7,+6601.73,+10848.1
2021-12-29 14:00:00 UTC,+30691.4,+9765.57,+4280.59,+2920.32,+4440.72,+9284.14
2021-12-29 14:15:00 UTC,+51261.8,+22527.1,+4320.59,+4999.87,+8724.72,+10689.2
2021-12-29 14:30:00 UTC,+50529.8,+24504.8,+4136.53,+3679.42,+9044.6,+9164.14
2021-12-29 14:45:00 UTC,+52193.8,+10325.4,+6201.85,+8724.38,+7081.69,+19860.1
2021-12-29 15:00:00 UTC,+57113,+19809.1,+4400.63,+4400.71,+9845.93,+18656.2
2021-12-29 15:15:00 UTC,+33889.7,+6922.83,+6280.56,+4520.73,+8643.42,+7522.03
2021-12-29 15:30:00 UTC,+37909.3,+5826.65,+6746.01,+5801.28,+5561.01,+13974.2
2021-12-29 15:45:00 UTC,+29689.1,+4520.95,+6802.25,+3240.36,+4480.72,+10644.8
2021-12-29 16:00:00 UTC,+50113.2,+7283.16,+11809.9,+5281.13,+13331.4,+12407.5
2021-12-29 16:15:00 UTC,+52052.9,+4279.75,+20714.2,+4961.16,+5360.93,+16736.6
2021-12-29 16:30:00 UTC,+54177.1,+9458.84,+20385.5,+5723.36,+7482.49,+11126.7
2021-12-29 16:45:00 UTC,+46707.8,+10325.2,+8805.44,+5800.71,+5441.32,+16334.9
2021-12-29 17:00:00 UTC,+56983.5,+24809.1,+8484.56,+4960.16,+6041.28,+12688
2021-12-29 17:15:00 UTC,+46555.9,+10365.5,+12497.1,+8526.9,+4040.58,+11125.5
2021-12-29 17:30:00 UTC,+50000.5,+5681.71,+12132.9,+8407.42,+5001.42,+18776.8
2021-12-29 17:45:00 UTC,+54961,+14892.5,+11653,+5121.37,+11407.8,+11886.1
2021-12-29 18:00:00 UTC,+49110.1,+9243.33,+8121.68,+6842.85,+7684.45,+17217.5
2021-12-29 18:15:00 UTC,+62081.2,+12167.4,+12846.8,+7363.09,+11566.3,+18137.2
2021-12-29 18:30:00 UTC,+51276.2,+10822.6,+14519.8,+7523.11,+9245.11,+9165.35
2021-12-29 18:45:00 UTC,+57527.3,+10804.9,+12571.7,+7845.26,+7365,+18940.1
2021-12-29 19:00:00 UTC,+60717,+27779.4,+6881.82,+6681.93,+3960.58,+15412.8
2021-12-29 19:15:00 UTC,+52212.3,+14094.1,+5041.18,+4400.91,+5680.12,+22995.6
2021-12-29 19:30:00 UTC,+52005.8,+10517.1,+5337.33,+4520.91,+10727.1,+20903
2021-12-29 19:45:00 UTC,+53442,+16773.1,+2320.26,+13697.2,+5841.64,+14809.5
2021-12-29 20:00:00 UTC,+59607.1,+12447.2,+7964.17,+10527.6,+7402,+21265.8
2021-12-29 20:15:00 UTC,+61721.2,+8443.33,+16536.3,+12087.2,+9604.19,+15049.8
2021-12-29 20:30:00 UTC,+54125.6,+9444.86,+13697.8,+7161.7,+10366.7,+13454.3
2021-12-29 20:45:00 UTC,+52196.2,+11613.1,+12007.3,+7322.11,+6401.36,+14852
2021-12-29 21:00:00 UTC,+49639,+8203.15,+3760.71,+9286,+6321.41,+22067.4
2021-12-29 21:15:00 UTC,+46185.7,+11448.3,+8323.34,+11609.2,+7481.87,+7322.82
2021-12-29 21:30:00 UTC,+55107.6,+17990.7,+7051.88,+5361.64,+6401.95,+18301.1
2021-12-29 21:45:00 UTC,+47031.4,+13409.6,+8804.54,+10691.4,+6161.38,+7964.2
2021-12-29 22:00:00 UTC,+53210.7,+16740.7,+7725.39,+15460.5,+5120.75,+8163.04
2021-12-29 22:15:00 UTC,+56832.6,+6843.01,+7404.21,+17275.1,+6121.24,+19188.7
2021-12-29 22:30:00 UTC,+35359.4,+9540.85,+5009.18,+9446.95,+4920.84,+6441.48
2021-12-29 22:45:00 UTC,+42347.4,+4921.34,+6202.41,+9525.38,+4640.75,+17057.3
2021-12-29 23:00:00 UTC,+35252.9,+10127.1,+4760.68,+7482.22,+4480.7,+8402.04
2021-12-29 23:15:00 UTC,+35575,+8602.83,+4960.73,+7162.57,+3480.59,+11368.1
2021-12-29 23:30:00 UTC,+38739.9,+5369.3,+4792.69,+9884.5,+4480.65,+14212.6
2021-12-29 23:45:00 UTC,+33384.2,+4360.91,+4800.66,+13220.2,+4480.64,+6521.68
2021-12-30 00:00:00 UTC,+47435.8,+6362.29,+4480.59,+9407.83,+9887.55,+17297.4
2021-12-30 00:15:00 UTC,+27485.7,+5160.88,+5400.84,+5481.21,+5561.03,+5881.64
2021-12-30 00:30:00 UTC,+37044.8,+8395.67,+5897.07,+4920.76,+4480.66,+13350.5
2021-12-30 00:45:00 UTC,+35617.2,+6241.64,+5961.21,+4440.64,+6041.23,+12932.4
2021-12-30 01:00:00 UTC,+31248.7,+5721.12,+5000.76,+7243.6,+6241.09,+7042.09
2021-12-30 01:15:00 UTC,+33136.8,+5681.09,+4400.66,+4040.56,+5481.01,+13533.4
2021-12-30 01:30:00 UTC,+32042,+5585.08,+9732.93,+6802.09,+5601.09,+4320.69
2021-12-30 01:45:00 UTC,+40501.6,+9884.58,+5001.5,+4000.56,+10444.3,+11170.4
2021-12-30 02:00:00 UTC,+35571.9,+9323.55,+5360.92,+4440.64,+8962.89,+7483.84
2021-12-30 02:15:00 UTC,+32490.6,+8043.03,+5360.83,+4120.58,+6241.2,+8724.83
2021-12-30 02:30:00 UTC,+41295.5,+6417.49,+5697.03,+4160.58,+9324.4,+15695.8
2021-12-30 02:45:00 UTC,+34052.2,+7683.16,+4680.65,+9005.29,+7001.67,+5681.35
2021-12-30 03:00:00 UTC,+34413.9,+6641.88,+7562.75,+4040.54,+6121.14,+10047.5
2021-12-30 03:15:00 UTC,+29606.5,+6041.31,+7041.78,+3880.52,+6401.2,+6241.66
2021-12-30 03:30:00 UTC,+34738.1,+7738.55,+7314.24,+5561.18,+9323.07,+4800.96
2021-12-30 03:45:00 UTC,+40857.3,+8123.25,+7721.99,+4480.59,+11645.1,+8886.18
2021-12-30 04:00:00 UTC,+51701.8,+6561.8,+6321.39,+4320.64,+25531.9,+8965.77
2021-12-30 04:15:00 UTC,+28046.9,+6321.48,+6802.26,+4000.54,+6081.4,+4841.16
2021-12-30 04:30:00 UTC,+33476.4,+8595.04,+7834.57,+7564.49,+5601.31,+3880.87
2021-12-30 04:45:00 UTC,+45938.7,+9764.62,+9884.28,+3840.51,+17888.1,+4560.97
2021-12-30 05:00:00 UTC,+45267.3,+12367.2,+12206.2,+4601.1,+11091.3,+5001.32
2021-12-30 05:15:00 UTC,+58681.8,+19337.3,+10685.3,+8644.32,+6441.54,+13573
2021-12-30 05:30:00 UTC,+54157,+14563.5,+10293.4,+7844.13,+8684.71,+12771
2021-12-30 05:45:00 UTC,+60068.9,+24326.7,+9083.3,+6403.81,+4520.78,+15733.9
2021-12-30 06:00:00 UTC,+51355.1,+14332.3,+10124.7,+6923.93,+6321.33,+13652.6
2021-12-30 06:15:00 UTC,+75025.4,+35438.4,+11365.9,+10407,+5481.14,+12332.2
2021-12-30 06:30:00 UTC,+68129.4,+22755.3,+10182.6,+5480.48,+10808.2,+18902.4
2021-12-30 06:45:00 UTC,+61162.9,+13089,+20135.8,+6964.12,+8283.8,+12689.8
2021-12-30 07:00:00 UTC,+77894.3,+22080.5,+21590.8,+7042.01,+11409.1,+15771.3
2021-12-30 07:15:00 UTC,+86890.5,+17426.2,+34911.6,+6001.78,+12534.7,+16015.3
2021-12-30 07:30:00 UTC,+67612.4,+18858.5,+17408.3,+6482.52,+9489.07,+15373.6
2021-12-30 07:45:00 UTC,+59512.6,+21564.3,+9246.46,+7966.63,+5441.19,+15293.6
2021-12-30 08:00:00 UTC,+81594.4,+24003.2,+9327.42,+14219.1,+6801.36,+27242.5
2021-12-30 08:15:00 UTC,+64980.1,+15736.8,+14012,+7043.64,+6321.58,+21865.6
2021-12-30 08:30:00 UTC,+42535,+15349,+9501.08,+3640.74,+7081.88,+6962.09
2021-12-30 08:45:00 UTC,+56813.7,+15861.6,+7843.99,+14377.5,+7161.95,+11568.3
2021-12-30 09:00:00 UTC,+45556.8,+8284.07,+3480.44,+11053.3,+9687.15,+13051.6
2021-12-30 09:15:00 UTC,+41944,+8243.88,+4000.6,+9887.52,+6201.29,+13610.5
2021-12-30 09:30:00 UTC,+45250.1,+13288.9,+3704.51,+7243.42,+12129.7,+8883.42
2021-12-30 09:45:00 UTC,+37655.5,+11727.2,+3800.58,+4480.76,+10764.8,+6882.08
2021-12-30 10:00:00 UTC,+46894.5,+21326.5,+4920.93,+6281.32,+5761.26,+8604.14
