# file...... output/Meter_645_C_Power.real_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_645_C:measured_real_power,xfmr_meter_645_C_1:measured_real_power,xfmr_meter_645_C_2:measured_real_power,xfmr_meter_645_C_3:measured_real_power,xfmr_meter_645_C_4:measured_real_power,xfmr_meter_645_C_5:measured_real_power
2021-12-27 17:15:00 UTC,+72982.9,+13459.2,+8003.08,+12886.9,+18938.4,+19694.8
2021-12-27 17:30:00 UTC,+78596.9,+14180.2,+4161.26,+19139.5,+15893.3,+25222.1
2021-12-27 17:45:00 UTC,+70144.8,+13498.4,+7532.06,+12527.5,+18614.5,+17971.9
2021-12-27 18:00:00 UTC,+61320.1,+7803.48,+4320.9,+11407.3,+15649.6,+22138.4
2021-12-27 18:15:00 UTC,+74746.4,+11806.2,+8286.22,+11290.4,+21981.8,+21381.2
2021-12-27 18:30:00 UTC,+61964.8,+8122.79,+7202.17,+14010.8,+20863.6,+11765.1
2021-12-27 18:45:00 UTC,+55160.7,+5721.25,+7610.28,+13887.9,+15654.2,+12286.8
2021-12-27 19:00:00 UTC,+63563.4,+10044.4,+9845.34,+9486.34,+19298.3,+14888.6
2021-12-27 19:15:00 UTC,+63327.8,+17580,+2280.22,+13728.9,+16051,+13687.3
2021-12-27 19:30:00 UTC,+70781.7,+13571.2,+6603.48,+16974,+19663.7,+13968.8
2021-12-27 19:45:00 UTC,+69112.1,+14491.3,+4360.83,+11245.6,+16293.9,+22719.8
2021-12-27 20:00:00 UTC,+64242,+8644.04,+6682.44,+12847.9,+14129,+21938.3
2021-12-27 20:15:00 UTC,+70415,+7161.94,+4921.68,+12486.6,+17534.9,+28309.2
2021-12-27 20:30:00 UTC,+58356.2,+6762.07,+5481.69,+10044.4,+18496.2,+17571.5
2021-12-27 20:45:00 UTC,+73505.8,+13730.2,+7763.33,+13774.5,+21986.8,+16250.5
2021-12-27 21:00:00 UTC,+67455.9,+14092.2,+4000.59,+14972.4,+22183.5,+12206.8
2021-12-27 21:15:00 UTC,+57197.9,+11172.3,+8243.37,+9203.11,+15131.4,+13447.4
2021-12-27 21:30:00 UTC,+46860.9,+6362.19,+4080.76,+13766.5,+12886.9,+9764.45
2021-12-27 21:45:00 UTC,+55350.3,+10291,+4744.94,+12048.4,+16338.8,+11926.9
2021-12-27 22:00:00 UTC,+48666.9,+8446.44,+7443.4,+12086,+10365.7,+10325.1
2021-12-27 22:15:00 UTC,+47902.9,+8923.8,+6202.83,+13687.3,+11086,+8002.74
2021-12-27 22:30:00 UTC,+48946.6,+8443.15,+3280.39,+12168.8,+12607.2,+12446.8
2021-12-27 22:45:00 UTC,+50546.4,+6281.81,+4360.55,+12005.9,+13492,+14406
2021-12-27 23:00:00 UTC,+49941.4,+4961.05,+8323.6,+13367.1,+11801.6,+11487.9
2021-12-27 23:15:00 UTC,+43342.9,+4360.79,+6921.9,+14570.4,+5881.82,+11607.8
2021-12-27 23:30:00 UTC,+39374.6,+6841.78,+4439.57,+13166.3,+5761.9,+9164.87
2021-12-27 23:45:00 UTC,+35439,+9325.51,+3528.45,+10325.4,+5281.61,+6977.94
2021-12-28 00:00:00 UTC,+49071.8,+8844.76,+6481.59,+13287.5,+11173.2,+9284.65
2021-12-28 00:15:00 UTC,+39737.4,+5922.26,+5562.22,+13807.9,+6441.95,+8002.85
2021-12-28 00:30:00 UTC,+45744.7,+7002.58,+10045,+11885.9,+7323.26,+9487.79
2021-12-28 00:45:00 UTC,+41684.3,+5482.14,+7122.57,+13606.7,+8765.12,+6707.58
2021-12-28 01:00:00 UTC,+38217.1,+8563.65,+6282.29,+12287.2,+6723.02,+4360.82
2021-12-28 01:15:00 UTC,+41944.6,+6282.36,+5962.34,+12285.3,+11012.2,+6402.21
2021-12-28 01:30:00 UTC,+37614.9,+6962.54,+7282.54,+10283.9,+4120.61,+8965.12
2021-12-28 01:45:00 UTC,+40737.7,+7722.74,+6625.35,+13369.2,+4960.87,+8059.42
2021-12-28 02:00:00 UTC,+36053.1,+5922.22,+6202.25,+11124.6,+5881.4,+6922.53
2021-12-28 02:15:00 UTC,+43223.4,+7162.86,+6202.41,+11565.3,+9568.87,+8723.82
2021-12-28 02:30:00 UTC,+47708.3,+7722.81,+7122.58,+13771.3,+11889.9,+7201.49
2021-12-28 02:45:00 UTC,+40071.3,+6642.09,+8555.16,+11725.7,+6361.97,+6786.22
2021-12-28 03:00:00 UTC,+36172.4,+6881.96,+7802.6,+10324.1,+4720.79,+6442.84
2021-12-28 03:15:00 UTC,+38056.3,+8402.88,+3800.48,+12929.1,+6481.72,+6442.03
2021-12-28 03:30:00 UTC,+45865.4,+8323.31,+5481.21,+12205.4,+9489.55,+10365.8
2021-12-28 03:45:00 UTC,+45433.4,+8203.15,+4743.64,+11805.6,+9006.39,+11674.4
2021-12-28 04:00:00 UTC,+38053.4,+9964.71,+4760.64,+10444.4,+4640.99,+8242.6
2021-12-28 04:15:00 UTC,+43623.6,+6321.76,+4720.68,+14649.9,+5481.38,+12449.6
2021-12-28 04:30:00 UTC,+42303.3,+6561.46,+4280.57,+13528.1,+9368.98,+8564.05
2021-12-28 04:45:00 UTC,+43462.4,+6561.49,+5657.05,+12404.9,+8817.42,+10021.3
2021-12-28 05:00:00 UTC,+53315.8,+5040.86,+7803.78,+17331.2,+14575.5,+8564.2
2021-12-28 05:15:00 UTC,+62501.8,+9764.9,+4960.77,+18935.3,+19597.1,+9243.31
2021-12-28 05:30:00 UTC,+52842,+4160.58,+4400.92,+16932.7,+16982.6,+10364.8
2021-12-28 05:45:00 UTC,+75411.9,+4560.68,+14897.1,+20054.8,+23344.8,+12554
2021-12-28 06:00:00 UTC,+83334.4,+5521.07,+29496.9,+18013.9,+16734.4,+13567.3
2021-12-28 06:15:00 UTC,+97252.4,+11448.8,+34355.4,+11405.9,+18421.5,+21619.7
2021-12-28 06:30:00 UTC,+101530,+9967.97,+18500.2,+27807.1,+17262.5,+27991
2021-12-28 06:45:00 UTC,+94672,+16054,+9790.43,+25561.7,+15176.3,+28088.7
2021-12-28 07:00:00 UTC,+86254,+13329.4,+10805.8,+26765.1,+9483.6,+25869.4
2021-12-28 07:15:00 UTC,+74058.1,+15092.6,+12848.7,+18217.1,+8722.96,+19176.1
2021-12-28 07:30:00 UTC,+74822.3,+13412.6,+8243.76,+13248.6,+18416.1,+21500.6
2021-12-28 07:45:00 UTC,+75850.1,+13863.4,+8283.03,+16852.3,+14651.3,+22199.6
2021-12-28 08:00:00 UTC,+88251.5,+9526.05,+11926.6,+17577,+21702.6,+27518.4
2021-12-28 08:15:00 UTC,+64855.2,+13540.4,+8122.93,+12287.7,+9403.66,+21500.1
2021-12-28 08:30:00 UTC,+72548.2,+11016,+7843,+17816,+16295.1,+19577.5
2021-12-28 08:45:00 UTC,+69943.9,+10084.9,+10509.9,+14533.7,+17856.6,+16958.4
2021-12-28 09:00:00 UTC,+74429.7,+9648.91,+13048.5,+17741.3,+20582.8,+13407.7
2021-12-28 09:15:00 UTC,+70461.7,+5161.48,+14091.1,+23185.7,+13850.2,+14172.7
2021-12-28 09:30:00 UTC,+57602.7,+5642.05,+12049.4,+13693.4,+10444.4,+15773.1
2021-12-28 09:45:00 UTC,+72868.6,+3680.42,+10167.5,+22160.2,+10445.3,+26414.6
2021-12-28 10:00:00 UTC,+62905,+2880.29,+11686.9,+18786,+12208.1,+17343.4
2021-12-28 10:15:00 UTC,+65463,+2880.32,+11047.6,+19382.5,+18743.3,+13408.9
2021-12-28 10:30:00 UTC,+55522.4,+3480.36,+10205.6,+21226.5,+11686,+8923.52
2021-12-28 10:45:00 UTC,+71604.9,+4880.77,+9940.61,+18738.2,+13007.2,+25037.5
2021-12-28 11:00:00 UTC,+48789.6,+5080.88,+9127,+15373.1,+10045,+9163.37
2021-12-28 11:15:00 UTC,+66698.7,+6841.98,+9605.7,+15731.2,+19706.3,+14813
2021-12-28 11:30:00 UTC,+67381.3,+13332.3,+16301.4,+12967.8,+9565.72,+15213.7
2021-12-28 11:45:00 UTC,+49639.1,+5120.75,+8588.71,+12168.9,+12969.1,+10791.5
2021-12-28 12:00:00 UTC,+57647.3,+3320.38,+11774.9,+15254.1,+12607.2,+14690.4
2021-12-28 12:15:00 UTC,+48153.5,+3440.41,+9004.24,+10485,+11972.9,+13250.7
2021-12-28 12:30:00 UTC,+51958.7,+3840.63,+10049.7,+13090.2,+14572.2,+10405.7
2021-12-28 12:45:00 UTC,+43679.2,+5681.11,+7554.77,+13569.2,+9285.84,+7588.16
2021-12-28 13:00:00 UTC,+54475,+5040.86,+10725.8,+11165.2,+14893.6,+12649.2
2021-12-28 13:15:00 UTC,+51270.9,+4680.71,+9484.48,+12968.4,+10045.9,+14091.2
2021-12-28 13:30:00 UTC,+58093.7,+6921.7,+11130.6,+9926.55,+19547.6,+10566.8
2021-12-28 13:45:00 UTC,+53646.3,+13131.9,+4664.81,+13609.9,+9925.78,+12313.7
2021-12-28 14:00:00 UTC,+59404.4,+14012.3,+7322.59,+10845.7,+11727.1,+15496.5
2021-12-28 14:15:00 UTC,+50391.5,+7482.29,+5642.26,+13972.3,+10966,+12328.4
2021-12-28 14:30:00 UTC,+54674.1,+5280.95,+9203.85,+11285.7,+11569,+17334.3
2021-12-28 14:45:00 UTC,+57252.8,+7642.28,+10464.5,+12970,+14612.1,+11563.6
2021-12-28 15:00:00 UTC,+64415.1,+8122.82,+5481.64,+25073.9,+10685.6,+15050.7
2021-12-28 15:15:00 UTC,+70456.7,+7762.97,+8363.46,+32599.9,+9684.4,+12045.4
2021-12-28 15:30:00 UTC,+75489.5,+13369.5,+10129,+28455.4,+8443.84,+15091
2021-12-28 15:45:00 UTC,+61860.2,+5120.96,+5993.32,+24636.3,+13213.9,+12895.3
2021-12-28 16:00:00 UTC,+51234.6,+10167.9,+6522.05,+14012.5,+7562.66,+12969.2
2021-12-28 16:15:00 UTC,+65257.7,+10726.7,+8926.27,+13930.2,+17221.2,+14452.8
2021-12-28 16:30:00 UTC,+80596.9,+13932.2,+16222.1,+12648,+15131.3,+22662.7
2021-12-28 16:45:00 UTC,+71826.6,+12776.3,+7549.45,+17097.2,+16191.9,+18211.2
2021-12-28 17:00:00 UTC,+85565.4,+12128.2,+17623.3,+10486.3,+20581.2,+24745.7
2021-12-28 17:15:00 UTC,+82001.2,+13288.5,+9284.83,+17505.4,+16536.5,+25385.3
2021-12-28 17:30:00 UTC,+70173.9,+7523.27,+9244.96,+18222.7,+16771.4,+18411.1
2021-12-28 17:45:00 UTC,+83446.5,+13897.6,+12235.5,+13168.3,+12047.2,+32097.2
2021-12-28 18:00:00 UTC,+69506.6,+8963.68,+6002.42,+12769.2,+17179.1,+24591.7
2021-12-28 18:15:00 UTC,+84853.5,+12809.6,+12733.4,+17902.8,+20701.2,+20705.8
2021-12-28 18:30:00 UTC,+52830.6,+9004.62,+4681.18,+15412.9,+9564.96,+14166.7
2021-12-28 18:45:00 UTC,+62403.8,+3480.5,+14508.3,+12968.9,+16335.2,+15110.4
2021-12-28 19:00:00 UTC,+66948.6,+6842.35,+8522.07,+15819.4,+16468.4,+19295.9
2021-12-28 19:15:00 UTC,+64403.5,+12450.1,+6081.35,+16291.5,+13690.3,+15889.9
2021-12-28 19:30:00 UTC,+74495.8,+6041.51,+8681.8,+18570.4,+15694.2,+25507.3
2021-12-28 19:45:00 UTC,+63943,+6161.87,+12744.1,+21863.6,+10405.6,+12767.4
2021-12-28 20:00:00 UTC,+69093.8,+9244.94,+7202.04,+15569.3,+16333.4,+20743.6
2021-12-28 20:15:00 UTC,+76271.9,+11365.9,+10253.6,+14211.2,+17417.7,+23022.9
2021-12-28 20:30:00 UTC,+66928.5,+9043.45,+10366.4,+15653.6,+11848.2,+20016.4
2021-12-28 20:45:00 UTC,+56812.2,+6762.43,+9101.44,+14851,+11607.5,+14489.5
2021-12-28 21:00:00 UTC,+52072.6,+4880.86,+8123.81,+14694.1,+11606.7,+12766.8
2021-12-28 21:15:00 UTC,+55891.1,+5801.4,+1999.24,+17735.7,+16304.1,+14050.3
2021-12-28 21:30:00 UTC,+56682.4,+5721.25,+5882.77,+15973.6,+14131.7,+14972.8
2021-12-28 21:45:00 UTC,+53780.1,+4560.65,+5682.27,+14450.8,+10686.4,+18399.7
2021-12-28 22:00:00 UTC,+52556.2,+4320.98,+2880.31,+16653.8,+14253.2,+14447.5
2021-12-28 22:15:00 UTC,+54952.7,+7120.99,+6761.99,+15571.9,+13651.3,+11846.2
2021-12-28 22:30:00 UTC,+55721,+5521.66,+5161.14,+16530.8,+13814.3,+14692.7
2021-12-28 22:45:00 UTC,+54914.3,+8884.82,+8220.41,+17899.3,+9585.58,+10324
2021-12-28 23:00:00 UTC,+51593.1,+5041.14,+8605.97,+16210.7,+7884.65,+13850.4
2021-12-28 23:15:00 UTC,+51669.5,+5040.89,+7483.52,+17734.8,+7923.18,+13486.8
2021-12-28 23:30:00 UTC,+53194.8,+5120.84,+6242.69,+19136.3,+9527.58,+13167
2021-12-28 23:45:00 UTC,+56536.3,+6561.64,+3400.41,+20501,+10287,+15785.9
2021-12-29 00:00:00 UTC,+50150.4,+5521.15,+6042.02,+19657.7,+7282.01,+11647.3
2021-12-29 00:15:00 UTC,+50109.2,+7642.71,+6602.69,+13809.7,+7763.07,+14290.8
2021-12-29 00:30:00 UTC,+50474.6,+5922.38,+8203.54,+15977.9,+10326.4,+10044.2
2021-12-29 00:45:00 UTC,+49624.8,+8043.09,+9100.3,+12687.4,+9324.76,+10469
2021-12-29 01:00:00 UTC,+44583.6,+6562.33,+6122.32,+14691,+6842.47,+10365.3
2021-12-29 01:15:00 UTC,+43340.2,+6722.48,+6962.52,+13529.4,+6922.59,+9202.98
2021-12-29 01:30:00 UTC,+48025.5,+6642.48,+6842.36,+13168.5,+10725.4,+10646.6
2021-12-29 01:45:00 UTC,+53110,+7363,+7090.45,+15971.6,+13731.1,+8953.65
2021-12-29 02:00:00 UTC,+41341.4,+6962.68,+6322.4,+15052.9,+4560.98,+8442.35
2021-12-29 02:15:00 UTC,+41180.6,+6242.29,+6082.37,+14089.4,+5000.77,+9765.51
2021-12-29 02:30:00 UTC,+38213.1,+8042.82,+3840.47,+12207.2,+6241.29,+7881.23
2021-12-29 02:45:00 UTC,+51452.8,+6922.62,+6465.61,+16696.1,+10531,+10837.2
2021-12-29 03:00:00 UTC,+46821,+5600.92,+8483.76,+14689.8,+5241.08,+12805.2
2021-12-29 03:15:00 UTC,+39297.6,+5240.76,+6081.37,+14132.2,+6201.44,+7641.68
2021-12-29 03:30:00 UTC,+44744.7,+5080.74,+5361.33,+15371.6,+7684.57,+11246.2
2021-12-29 03:45:00 UTC,+43350.5,+7281.94,+6321.83,+13930.4,+5881.5,+9934.61
2021-12-29 04:00:00 UTC,+50315.8,+5801.03,+5120.79,+17499.3,+8725.35,+13169.1
2021-12-29 04:15:00 UTC,+39539.3,+5120.74,+5841.06,+16133.4,+5281.17,+7162.74
2021-12-29 04:30:00 UTC,+45386.5,+5400.93,+6442.21,+15131.9,+5401.1,+13010.1
2021-12-29 04:45:00 UTC,+42692.5,+7242.7,+8090.39,+15291.8,+4920.78,+7146.56
2021-12-29 05:00:00 UTC,+70230.5,+6681.74,+12087.3,+16094.2,+21515.6,+13851.1
2021-12-29 05:15:00 UTC,+66291.7,+5721.23,+7563.22,+19497.4,+23103,+10406.4
2021-12-29 05:30:00 UTC,+65669.6,+9324.46,+5761.39,+17694.7,+20800.5,+12088
2021-12-29 05:45:00 UTC,+64905.8,+5841.17,+7403.55,+22544.3,+19430.7,+9685.54
2021-12-29 06:00:00 UTC,+73466.7,+5841.47,+19343.5,+15890.9,+15979.8,+16410.6
2021-12-29 06:15:00 UTC,+105383,+7324.42,+33791.4,+21060.7,+20985.1,+22220.3
2021-12-29 06:30:00 UTC,+111313,+19113.1,+28368.3,+15891.4,+20750.9,+27187.7
2021-12-29 06:45:00 UTC,+106593,+19583.7,+20117.2,+20900.3,+20628,+25362.6
2021-12-29 07:00:00 UTC,+105473,+11887.2,+16584.8,+32865.2,+16495.9,+27638.5
2021-12-29 07:15:00 UTC,+112451,+16734.2,+15145.4,+27250.4,+23511.6,+29807.7
2021-12-29 07:30:00 UTC,+79278,+15009.6,+7964.01,+16654.1,+17539.4,+22110.3
2021-12-29 07:45:00 UTC,+65287.2,+10684.4,+13395.6,+16294.4,+11527,+13385.4
2021-12-29 08:00:00 UTC,+84121.3,+10525,+17582.3,+18375.2,+16457.9,+21180.2
2021-12-29 08:15:00 UTC,+73712,+14936.3,+9124.16,+14090,+15702.2,+19858.8
2021-12-29 08:30:00 UTC,+77596.9,+7884.66,+10730.5,+17415.8,+25713.6,+15851.7
2021-12-29 08:45:00 UTC,+76640.2,+6521.68,+14876.7,+23228.7,+12047.9,+19964.7
2021-12-29 09:00:00 UTC,+62362.7,+4841.32,+15091.6,+17453.7,+13488.4,+11487.3
2021-12-29 09:15:00 UTC,+72792.8,+5280.98,+16615.8,+19264.5,+20102,+11529
2021-12-29 09:30:00 UTC,+59653.5,+4440.74,+9364.34,+12766.5,+15819.7,+17261.9
2021-12-29 09:45:00 UTC,+71600.2,+3200.34,+6962.71,+32504.4,+12528.6,+16403.5
2021-12-29 10:00:00 UTC,+83190.8,+5963.38,+10966.9,+34594,+13370.6,+18295.2
2021-12-29 10:15:00 UTC,+70541.8,+2840.27,+10038.5,+25675.8,+14971.5,+17015.1
2021-12-29 10:30:00 UTC,+67185.6,+2800.26,+10568.2,+23350.4,+18577.1,+11889.1
2021-12-29 10:45:00 UTC,+69063.4,+4200.83,+10027.8,+22867.6,+20664.5,+11302.1
2021-12-29 11:00:00 UTC,+74393.4,+5121.52,+10526.1,+23944.4,+22030.3,+12770.5
2021-12-29 11:15:00 UTC,+54713.7,+6963.29,+6281.02,+16332.2,+13089.3,+12047.6
2021-12-29 11:30:00 UTC,+80825.4,+10167.9,+10206.2,+29534,+12848.4,+18068.3
2021-12-29 11:45:00 UTC,+66119.5,+4000.49,+7362.58,+15254.5,+26162,+13339.3
2021-12-29 12:00:00 UTC,+56571.9,+4241.15,+6522.94,+16255.3,+16100.8,+13451.4
2021-12-29 12:15:00 UTC,+60282.4,+6761.94,+10366.2,+16132.2,+13128.6,+13893.1
2021-12-29 12:30:00 UTC,+59339.5,+5281.55,+7883.16,+20472,+13692.2,+12010.2
2021-12-29 12:45:00 UTC,+61954.5,+4720.94,+8235.17,+23517.7,+15053.9,+10426.4
2021-12-29 13:00:00 UTC,+68125,+3200.35,+8403.65,+26532.7,+20544,+9443.69
2021-12-29 13:15:00 UTC,+55937.1,+3040.31,+6201.95,+23002.6,+11163.6,+12528.3
2021-12-29 13:30:00 UTC,+51958.7,+4280.61,+7002.07,+19866.6,+11045.3,+9763.76
2021-12-29 13:45:00 UTC,+57760.6,+5000.83,+8634.51,+26572.6,+10565.5,+6986.77
2021-12-29 14:00:00 UTC,+68070.2,+4320.76,+15690.4,+23601.3,+14171.7,+10285.5
2021-12-29 14:15:00 UTC,+58335.2,+6201.5,+5922.12,+24920.6,+13087.8,+8202.78
2021-12-29 14:30:00 UTC,+51881.6,+4600.74,+4960.51,+22991.2,+8763.09,+10565.8
2021-12-29 14:45:00 UTC,+61488.4,+6842.31,+7056.14,+22762.3,+15415.2,+9412.07
2021-12-29 15:00:00 UTC,+55968.1,+9283.69,+5241.99,+22873.2,+8964.39,+9604.54
2021-12-29 15:15:00 UTC,+63867.9,+6682.41,+6120.88,+22036.4,+18461.3,+10566.5
2021-12-29 15:30:00 UTC,+66513.5,+6161.47,+9524.75,+26650.5,+15051.8,+9124.43
2021-12-29 15:45:00 UTC,+76224.2,+9524.63,+13243.6,+27769.4,+9203.41,+16482.6
2021-12-29 16:00:00 UTC,+80004.2,+8923.86,+7243.78,+24558.5,+15253.4,+24024.1
2021-12-29 16:15:00 UTC,+112702,+16897.8,+11847.4,+21873.9,+33041.9,+29040.3
2021-12-29 16:30:00 UTC,+97124.4,+14371,+15894.7,+24570.1,+21338,+20949.7
2021-12-29 16:45:00 UTC,+81116.4,+9805.4,+13913,+23478.8,+16090.2,+17828.4
2021-12-29 17:00:00 UTC,+84845.5,+16973.9,+15172.6,+20674.2,+14648.2,+17376
2021-12-29 17:15:00 UTC,+88574.2,+17299.2,+10205,+20026.3,+23388.4,+17654.6
2021-12-29 17:30:00 UTC,+93588,+20342.5,+14454.9,+20624.3,+21111.7,+17053.8
2021-12-29 17:45:00 UTC,+92328.2,+20151.1,+10134.5,+19422.7,+15531.4,+27087.5
2021-12-29 18:00:00 UTC,+78947.9,+14295.5,+11727.9,+14370.6,+12047.3,+26506.1
2021-12-29 18:15:00 UTC,+85552.4,+15692.3,+10486.9,+21857.9,+18177.2,+19337.5
2021-12-29 18:30:00 UTC,+70147.9,+6923.81,+10086.5,+22224.7,+13248.7,+17663.7
2021-12-29 18:45:00 UTC,+80161.2,+8763.52,+11559.5,+24152.6,+20466.2,+15218.8
2021-12-29 19:00:00 UTC,+81152.8,+15209.2,+10484.9,+21261,+9243.64,+24953.5
2021-12-29 19:15:00 UTC,+77786.2,+12730.1,+12206.3,+18013.9,+10644.6,+24190.7
2021-12-29 19:30:00 UTC,+84715.5,+17896.7,+9766.09,+20937.3,+13369.3,+22745.6
2021-12-29 19:45:00 UTC,+65359.2,+10884.2,+9470.02,+19015.1,+13254.3,+12735.2
2021-12-29 20:00:00 UTC,+76462.4,+13974.6,+11807.5,+16012.8,+16654.2,+18012.9
2021-12-29 20:15:00 UTC,+69898.8,+14896,+7403.65,+18938.3,+10084.5,+18575.8
2021-12-29 20:30:00 UTC,+71578.7,+12527.8,+13050.7,+17290.4,+11015.1,+17694.2
2021-12-29 20:45:00 UTC,+66828,+7842.74,+7219.74,+17776.4,+10524.3,+23464.3
2021-12-29 21:00:00 UTC,+61693.6,+10327.9,+5803.38,+13249,+16780.5,+15532.4
2021-12-29 21:15:00 UTC,+71657.9,+11968,+6802.58,+20622.1,+15531.4,+16733.3
2021-12-29 21:30:00 UTC,+62167.8,+6723.67,+7082.86,+14009.7,+19981.8,+14369.5
2021-12-29 21:45:00 UTC,+59598.9,+2840.41,+8981.7,+18415.8,+16777.1,+12583.5
2021-12-29 22:00:00 UTC,+54636.9,+3920.8,+3440.42,+14129.7,+16094.4,+17051.2
2021-12-29 22:15:00 UTC,+55478.9,+5961.38,+3760.47,+17136.1,+14410.9,+14209.7
2021-12-29 22:30:00 UTC,+42300.3,+3440.48,+3960.53,+16292.4,+9443.32,+9163.34
2021-12-29 22:45:00 UTC,+46923.5,+4760.85,+8012.5,+15854.2,+9322.72,+8973.04
2021-12-29 23:00:00 UTC,+53269.1,+4321.13,+11486.6,+16852.7,+11324,+9284.31
2021-12-29 23:15:00 UTC,+56321.7,+7041.93,+4160.56,+17014.7,+18379.6,+9724.46
2021-12-29 23:30:00 UTC,+41742.9,+4280.75,+4800.93,+16854.6,+7122.81,+8683.64
2021-12-29 23:45:00 UTC,+34949.7,+4240.54,+4480.6,+13127.5,+4360.96,+8739.94
2021-12-30 00:00:00 UTC,+44822.7,+6562,+5961.3,+15292,+4721.18,+12286
2021-12-30 00:15:00 UTC,+43903.3,+6282.36,+7362.73,+14130.9,+7643.05,+8484.06
2021-12-30 00:30:00 UTC,+48386.4,+6682.41,+6202.29,+14449.7,+11607.4,+9444.38
2021-12-30 00:45:00 UTC,+50054.1,+10326.9,+6522.3,+17693.9,+7082.73,+8427.96
2021-12-30 01:00:00 UTC,+54074.9,+11005.7,+7122.41,+15772.3,+11490.9,+8683.4
2021-12-30 01:15:00 UTC,+47146,+7522.7,+6202.4,+16814.2,+6282.47,+10324
2021-12-30 01:30:00 UTC,+54195,+6642.38,+7042.67,+13850.3,+12529.9,+14129.5
2021-12-30 01:45:00 UTC,+51773.6,+7883.02,+9235.81,+14490.9,+7202.78,+12960.8
2021-12-30 02:00:00 UTC,+53831.8,+7683.13,+8403.01,+16051.3,+7042.79,+14651.2
2021-12-30 02:15:00 UTC,+48926.5,+6562.44,+7962.9,+17457,+6219.63,+10724.3
2021-12-30 02:30:00 UTC,+46304.5,+7122.54,+7002.14,+14973.1,+8403.3,+8803.25
2021-12-30 02:45:00 UTC,+52382.7,+7562.81,+4472.61,+13968.3,+16413.9,+9964.81
2021-12-30 03:00:00 UTC,+55680.2,+10164.4,+6201.29,+16978.5,+8044.31,+14291.4
2021-12-30 03:15:00 UTC,+48627.5,+8645.32,+6681.7,+19576.2,+5000.87,+8723.11
2021-12-30 03:30:00 UTC,+52549.9,+7722.65,+8122.92,+14851.2,+4880.99,+16971.8
2021-12-30 03:45:00 UTC,+48851.9,+4800.66,+7122.26,+15932.2,+10967.7,+10028.8
2021-12-30 04:00:00 UTC,+43021.6,+6241.32,+3880.62,+14931.1,+5561.29,+12407
2021-12-30 04:15:00 UTC,+56236.3,+6561.51,+7562.93,+18496.8,+5682.34,+17932.4
2021-12-30 04:30:00 UTC,+51271.5,+4800.67,+8643.33,+16615.1,+8404.49,+12807.7
2021-12-30 04:45:00 UTC,+49171.4,+7961.93,+6722.41,+17013.1,+5441.61,+12032
2021-12-30 05:00:00 UTC,+70150.3,+9003.09,+6322.85,+18098.1,+21674.8,+15051
2021-12-30 05:15:00 UTC,+62209.3,+6921.73,+7203.57,+17975.3,+21424.3,+8684
2021-12-30 05:30:00 UTC,+75152.1,+5161.16,+7804.48,+21457.3,+22710.8,+18017.8
2021-12-30 05:45:00 UTC,+69895.6,+8324.29,+7156.53,+25192.4,+21810.7,+7411.08
2021-12-30 06:00:00 UTC,+92933.8,+4561.09,+31096.7,+16613.8,+27332.5,+13328.7
2021-12-30 06:15:00 UTC,+112368,+10889.7,+33389.7,+21259.2,+27533.1,+19295.1
2021-12-30 06:30:00 UTC,+121552,+22442.8,+27163.4,+24631.2,+22278.8,+25034.9
2021-12-30 06:45:00 UTC,+109667,+16814.2,+20821.9,+25635.7,+16107.7,+30285.9
2021-12-30 07:00:00 UTC,+117910,+13409.4,+15544.4,+35473.1,+17787.1,+35694.5
2021-12-30 07:15:00 UTC,+119928,+15094.7,+15986.5,+38403.6,+26851.1,+23590.4
2021-12-30 07:30:00 UTC,+96358.4,+15131,+17987.2,+28481.3,+17543.6,+17214.5
2021-12-30 07:45:00 UTC,+90446.8,+17053.3,+13941.7,+24192.5,+12574.4,+22684.1
2021-12-30 08:00:00 UTC,+93119.6,+9245.72,+23039.3,+23749,+14615.7,+22469.1
2021-12-30 08:15:00 UTC,+77030.5,+11730.7,+10247.7,+24063.2,+15136.4,+15852
2021-12-30 08:30:00 UTC,+72897.5,+10405.3,+11207.1,+16493.5,+17297,+17494.1
2021-12-30 08:45:00 UTC,+74219,+9929.29,+11488.1,+18977.7,+15735.3,+18088.1
2021-12-30 09:00:00 UTC,+75715.2,+9045.86,+18858.9,+20020.8,+16782.1,+11007
2021-12-30 09:15:00 UTC,+61693.9,+3280.35,+16292.4,+19344.3,+10809,+11967.5
2021-12-30 09:30:00 UTC,+67476.8,+2880.28,+8203.36,+16615.6,+18704.6,+21072.4
2021-12-30 09:45:00 UTC,+65199.6,+9208.02,+11790.7,+20754,+15175.7,+8270.92
2021-12-30 10:00:00 UTC,+59489.5,+4840.86,+10887.5,+19382.8,+10245.5,+14132.5
2021-12-30 10:15:00 UTC,+55341.2,+3400.39,+8083.22,+16977.9,+8523.42,+18355.9
2021-12-30 10:30:00 UTC,+64513.6,+3720.48,+15502.2,+19068,+11406.6,+14815.9
2021-12-30 10:45:00 UTC,+60793,+5120.84,+3520.45,+16452.5,+14894,+20804.8
2021-12-30 11:00:00 UTC,+62851.8,+4120.5,+6322.02,+24501.1,+12290.1,+15617.6
