# file...... output/Meter_632_B_Power_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_632_B:measured_voltage_B,xfmr_meter_632_B_1:voltage_B,xfmr_meter_632_B_2:voltage_B,xfmr_meter_632_B_3:voltage_B,xfmr_meter_632_B_4:voltage_B,xfmr_meter_632_B_5:voltage_B
2021-12-26 16:45:00 UTC,+2438.45-120.88d,+2438.44-120.88d,+2438.44-120.88d,+2438.44-120.88d,+2438.44-120.88d,+2438.44-120.88d
2021-12-26 17:00:00 UTC,+2439.5-121.114d,+2439.48-121.115d,+2439.48-121.115d,+2439.47-121.115d,+2439.48-121.115d,+2439.48-121.115d
2021-12-26 17:15:00 UTC,+2447.1-121.075d,+2447.08-121.075d,+2447.08-121.075d,+2447.08-121.075d,+2447.08-121.075d,+2447.08-121.075d
2021-12-26 17:30:00 UTC,+2446.09-121.027d,+2446.08-121.028d,+2446.08-121.028d,+2446.08-121.028d,+2446.08-121.028d,+2446.08-121.028d
2021-12-26 17:45:00 UTC,+2456.63-120.854d,+2456.62-120.854d,+2456.61-120.854d,+2456.61-120.854d,+2456.62-120.854d,+2456.62-120.854d
2021-12-26 18:00:00 UTC,+2454.76-120.907d,+2454.75-120.908d,+2454.74-120.908d,+2454.75-120.908d,+2454.75-120.908d,+2454.75-120.908d
2021-12-26 18:15:00 UTC,+2461.93-120.796d,+2461.92-120.796d,+2461.92-120.796d,+2461.92-120.796d,+2461.92-120.796d,+2461.92-120.796d
2021-12-26 18:30:00 UTC,+2443.94-120.941d,+2443.93-120.941d,+2443.92-120.942d,+2443.93-120.941d,+2443.92-120.942d,+2443.93-120.941d
2021-12-26 18:45:00 UTC,+2440.61-120.887d,+2440.6-120.888d,+2440.6-120.888d,+2440.6-120.888d,+2440.6-120.888d,+2440.59-120.888d
2021-12-26 19:00:00 UTC,+2446.76-120.901d,+2446.75-120.901d,+2446.74-120.901d,+2446.75-120.901d,+2446.74-120.901d,+2446.74-120.901d
2021-12-26 19:15:00 UTC,+2458.37-120.909d,+2458.35-120.91d,+2458.36-120.91d,+2458.36-120.91d,+2458.36-120.91d,+2458.35-120.91d
2021-12-26 19:30:00 UTC,+2432.66-121.071d,+2432.64-121.072d,+2432.65-121.071d,+2432.64-121.071d,+2432.64-121.072d,+2432.64-121.072d
2021-12-26 19:45:00 UTC,+2441.77-120.897d,+2441.76-120.898d,+2441.76-120.898d,+2441.76-120.898d,+2441.76-120.898d,+2441.76-120.898d
2021-12-26 20:00:00 UTC,+2441.35-120.858d,+2441.34-120.858d,+2441.34-120.858d,+2441.34-120.858d,+2441.34-120.858d,+2441.34-120.858d
2021-12-26 20:15:00 UTC,+2434.27-120.979d,+2434.26-120.979d,+2434.25-120.979d,+2434.26-120.979d,+2434.25-120.979d,+2434.26-120.979d
2021-12-26 20:30:00 UTC,+2425.14-121.043d,+2425.13-121.043d,+2425.12-121.043d,+2425.13-121.043d,+2425.13-121.043d,+2425.13-121.043d
2021-12-26 20:45:00 UTC,+2432.91-120.85d,+2432.91-120.851d,+2432.89-120.851d,+2432.91-120.851d,+2432.9-120.851d,+2432.9-120.851d
2021-12-26 21:00:00 UTC,+2441.19-120.944d,+2441.18-120.944d,+2441.18-120.944d,+2441.19-120.944d,+2441.18-120.944d,+2441.18-120.944d
2021-12-26 21:15:00 UTC,+2447.54-120.882d,+2447.53-120.883d,+2447.53-120.883d,+2447.54-120.883d,+2447.53-120.883d,+2447.53-120.883d
2021-12-26 21:30:00 UTC,+2427.76-120.969d,+2427.74-120.969d,+2427.75-120.969d,+2427.75-120.969d,+2427.74-120.969d,+2427.74-120.969d
2021-12-26 21:45:00 UTC,+2448.35-120.601d,+2448.35-120.601d,+2448.35-120.601d,+2448.35-120.601d,+2448.34-120.601d,+2448.35-120.601d
2021-12-26 22:00:00 UTC,+2442.92-120.645d,+2442.91-120.645d,+2442.92-120.645d,+2442.92-120.645d,+2442.91-120.645d,+2442.91-120.645d
2021-12-26 22:15:00 UTC,+2433.51-120.608d,+2433.5-120.608d,+2433.5-120.608d,+2433.5-120.608d,+2433.5-120.608d,+2433.5-120.608d
2021-12-26 22:30:00 UTC,+2435.41-120.6d,+2435.4-120.6d,+2435.4-120.6d,+2435.4-120.6d,+2435.4-120.6d,+2435.4-120.6d
2021-12-26 22:45:00 UTC,+2424.98-120.675d,+2424.97-120.675d,+2424.96-120.676d,+2424.97-120.675d,+2424.97-120.675d,+2424.96-120.676d
2021-12-26 23:00:00 UTC,+2427.92-120.692d,+2427.91-120.692d,+2427.9-120.692d,+2427.91-120.692d,+2427.91-120.692d,+2427.91-120.692d
2021-12-26 23:15:00 UTC,+2424.18-120.744d,+2424.17-120.744d,+2424.17-120.744d,+2424.17-120.744d,+2424.17-120.744d,+2424.17-120.744d
2021-12-26 23:30:00 UTC,+2423.17-120.788d,+2423.16-120.788d,+2423.16-120.788d,+2423.16-120.788d,+2423.16-120.788d,+2423.16-120.788d
2021-12-26 23:45:00 UTC,+2420.56-120.718d,+2420.55-120.718d,+2420.55-120.718d,+2420.55-120.718d,+2420.55-120.718d,+2420.55-120.718d
2021-12-27 00:00:00 UTC,+2424.65-120.719d,+2424.65-120.719d,+2424.64-120.719d,+2424.65-120.719d,+2424.64-120.719d,+2424.64-120.719d
2021-12-27 00:15:00 UTC,+2431.78-120.517d,+2431.78-120.518d,+2431.77-120.518d,+2431.78-120.518d,+2431.77-120.518d,+2431.77-120.518d
2021-12-27 00:30:00 UTC,+2433.67-120.555d,+2433.66-120.556d,+2433.66-120.556d,+2433.66-120.556d,+2433.66-120.556d,+2433.66-120.556d
2021-12-27 00:45:00 UTC,+2426.72-120.602d,+2426.72-120.603d,+2426.72-120.603d,+2426.72-120.603d,+2426.71-120.603d,+2426.72-120.603d
2021-12-27 01:00:00 UTC,+2430.92-120.552d,+2430.91-120.552d,+2430.91-120.553d,+2430.91-120.553d,+2430.91-120.553d,+2430.91-120.553d
2021-12-27 01:15:00 UTC,+2432.09-120.473d,+2432.08-120.473d,+2432.08-120.473d,+2432.08-120.473d,+2432.08-120.473d,+2432.08-120.473d
2021-12-27 01:30:00 UTC,+2425.39-120.659d,+2425.38-120.66d,+2425.38-120.66d,+2425.38-120.66d,+2425.38-120.66d,+2425.38-120.66d
2021-12-27 01:45:00 UTC,+2421.26-120.712d,+2421.25-120.713d,+2421.25-120.713d,+2421.25-120.713d,+2421.25-120.713d,+2421.25-120.713d
2021-12-27 02:00:00 UTC,+2422.54-120.645d,+2422.53-120.645d,+2422.53-120.645d,+2422.52-120.645d,+2422.53-120.645d,+2422.53-120.645d
2021-12-27 02:15:00 UTC,+2428.88-120.559d,+2428.87-120.56d,+2428.87-120.56d,+2428.86-120.56d,+2428.87-120.56d,+2428.87-120.56d
2021-12-27 02:30:00 UTC,+2423.11-120.597d,+2423.1-120.598d,+2423.1-120.598d,+2423.1-120.598d,+2423.1-120.598d,+2423.1-120.597d
2021-12-27 02:45:00 UTC,+2421.52-120.66d,+2421.52-120.66d,+2421.51-120.661d,+2421.51-120.661d,+2421.52-120.66d,+2421.52-120.66d
2021-12-27 03:00:00 UTC,+2421.87-120.691d,+2421.86-120.691d,+2421.87-120.691d,+2421.86-120.691d,+2421.86-120.691d,+2421.86-120.691d
2021-12-27 03:15:00 UTC,+2417.07-120.743d,+2417.07-120.743d,+2417.06-120.743d,+2417.06-120.743d,+2417.07-120.743d,+2417.07-120.743d
2021-12-27 03:30:00 UTC,+2428.42-120.627d,+2428.41-120.628d,+2428.41-120.628d,+2428.41-120.628d,+2428.4-120.628d,+2428.41-120.628d
2021-12-27 03:45:00 UTC,+2419.91-120.764d,+2419.9-120.764d,+2419.9-120.764d,+2419.9-120.764d,+2419.9-120.764d,+2419.9-120.764d
2021-12-27 04:00:00 UTC,+2434.85-120.696d,+2434.84-120.697d,+2434.84-120.697d,+2434.85-120.696d,+2434.84-120.697d,+2434.85-120.697d
2021-12-27 04:15:00 UTC,+2452.12-120.547d,+2452.11-120.548d,+2452.11-120.548d,+2452.11-120.548d,+2452.11-120.548d,+2452.11-120.548d
2021-12-27 04:30:00 UTC,+2416.8-120.934d,+2416.78-120.934d,+2416.78-120.934d,+2416.78-120.934d,+2416.78-120.934d,+2416.79-120.934d
2021-12-27 04:45:00 UTC,+2430.69-120.771d,+2430.68-120.771d,+2430.68-120.771d,+2430.68-120.771d,+2430.68-120.771d,+2430.68-120.771d
2021-12-27 05:00:00 UTC,+2442.28-120.657d,+2442.27-120.657d,+2442.27-120.657d,+2442.27-120.657d,+2442.27-120.657d,+2442.27-120.657d
2021-12-27 05:15:00 UTC,+2433.14-120.814d,+2433.12-120.815d,+2433.12-120.814d,+2433.13-120.814d,+2433.12-120.814d,+2433.13-120.814d
2021-12-27 05:30:00 UTC,+2437.57-120.899d,+2437.56-120.9d,+2437.56-120.9d,+2437.57-120.899d,+2437.56-120.9d,+2437.56-120.9d
2021-12-27 05:45:00 UTC,+2461.43-120.735d,+2461.41-120.736d,+2461.42-120.735d,+2461.42-120.735d,+2461.41-120.736d,+2461.41-120.735d
2021-12-27 06:00:00 UTC,+2426.73-121.15d,+2426.72-121.15d,+2426.69-121.151d,+2426.72-121.15d,+2426.71-121.151d,+2426.72-121.15d
2021-12-27 06:15:00 UTC,+2445.63-120.919d,+2445.62-120.92d,+2445.61-120.92d,+2445.63-120.919d,+2445.61-120.92d,+2445.62-120.919d
2021-12-27 06:30:00 UTC,+2449.2-121.152d,+2449.19-121.152d,+2449.17-121.152d,+2449.19-121.152d,+2449.17-121.152d,+2449.18-121.152d
2021-12-27 06:45:00 UTC,+2447.77-120.94d,+2447.76-120.94d,+2447.75-120.94d,+2447.76-120.94d,+2447.75-120.94d,+2447.76-120.94d
2021-12-27 07:00:00 UTC,+2444.18-121.19d,+2444.17-121.19d,+2444.15-121.191d,+2444.17-121.191d,+2444.16-121.191d,+2444.17-121.19d
2021-12-27 07:15:00 UTC,+2460.26-120.914d,+2460.25-120.915d,+2460.25-120.915d,+2460.25-120.915d,+2460.25-120.915d,+2460.26-120.915d
2021-12-27 07:30:00 UTC,+2443.9-121.006d,+2443.89-121.007d,+2443.88-121.007d,+2443.89-121.007d,+2443.89-121.007d,+2443.9-121.007d
2021-12-27 07:45:00 UTC,+2454.8-120.968d,+2454.79-120.968d,+2454.79-120.968d,+2454.79-120.968d,+2454.79-120.968d,+2454.79-120.968d
2021-12-27 08:00:00 UTC,+2460.59-121d,+2460.57-121d,+2460.57-121d,+2460.58-121d,+2460.58-121d,+2460.58-121d
2021-12-27 08:15:00 UTC,+2448.57-121.211d,+2448.54-121.212d,+2448.55-121.211d,+2448.56-121.211d,+2448.55-121.211d,+2448.56-121.211d
2021-12-27 08:30:00 UTC,+2448.83-121.236d,+2448.81-121.236d,+2448.81-121.237d,+2448.83-121.236d,+2448.81-121.236d,+2448.82-121.236d
2021-12-27 08:45:00 UTC,+2453.58-120.99d,+2453.56-120.99d,+2453.56-120.99d,+2453.57-120.99d,+2453.57-120.99d,+2453.57-120.99d
2021-12-27 09:00:00 UTC,+2443.06-120.89d,+2443.04-120.89d,+2443.04-120.89d,+2443.05-120.89d,+2443.05-120.89d,+2443.05-120.89d
2021-12-27 09:15:00 UTC,+2453-121.005d,+2452.99-121.005d,+2452.98-121.005d,+2452.99-121.005d,+2452.98-121.005d,+2452.99-121.005d
2021-12-27 09:30:00 UTC,+2444.95-120.961d,+2444.94-120.962d,+2444.94-120.962d,+2444.95-120.962d,+2444.94-120.962d,+2444.94-120.962d
2021-12-27 09:45:00 UTC,+2445.02-121.073d,+2445.01-121.073d,+2445-121.074d,+2445.01-121.074d,+2445-121.074d,+2445.01-121.074d
2021-12-27 10:00:00 UTC,+2460.47-120.869d,+2460.46-120.869d,+2460.46-120.87d,+2460.47-120.869d,+2460.46-120.87d,+2460.46-120.87d
2021-12-27 10:15:00 UTC,+2463.65-120.737d,+2463.64-120.737d,+2463.64-120.738d,+2463.64-120.737d,+2463.64-120.737d,+2463.65-120.737d
2021-12-27 10:30:00 UTC,+2458.7-120.698d,+2458.69-120.698d,+2458.69-120.698d,+2458.69-120.698d,+2458.69-120.698d,+2458.69-120.698d
2021-12-27 10:45:00 UTC,+2459.07-120.672d,+2459.07-120.672d,+2459.07-120.672d,+2459.06-120.672d,+2459.05-120.672d,+2459.07-120.672d
2021-12-27 11:00:00 UTC,+2459.73-120.797d,+2459.72-120.797d,+2459.72-120.797d,+2459.72-120.797d,+2459.72-120.797d,+2459.72-120.797d
2021-12-27 11:15:00 UTC,+2457.72-120.669d,+2457.71-120.669d,+2457.72-120.669d,+2457.71-120.67d,+2457.71-120.67d,+2457.71-120.669d
2021-12-27 11:30:00 UTC,+2436.02-120.751d,+2436.02-120.752d,+2436.01-120.752d,+2436.02-120.752d,+2436.01-120.752d,+2436.01-120.752d
2021-12-27 11:45:00 UTC,+2454.68-120.671d,+2454.67-120.671d,+2454.67-120.671d,+2454.67-120.671d,+2454.67-120.671d,+2454.66-120.672d
2021-12-27 12:00:00 UTC,+2461.18-120.715d,+2461.17-120.715d,+2461.18-120.715d,+2461.17-120.716d,+2461.17-120.716d,+2461.17-120.716d
2021-12-27 12:15:00 UTC,+2442.5-120.799d,+2442.48-120.799d,+2442.49-120.799d,+2442.49-120.799d,+2442.48-120.799d,+2442.49-120.799d
2021-12-27 12:30:00 UTC,+2449.34-120.74d,+2449.33-120.741d,+2449.33-120.741d,+2449.32-120.741d,+2449.32-120.741d,+2449.33-120.741d
2021-12-27 12:45:00 UTC,+2448.26-120.791d,+2448.24-120.792d,+2448.24-120.792d,+2448.25-120.792d,+2448.25-120.792d,+2448.25-120.792d
2021-12-27 13:00:00 UTC,+2442.02-120.642d,+2442.01-120.642d,+2442.01-120.642d,+2442-120.642d,+2442.01-120.642d,+2442.01-120.642d
2021-12-27 13:15:00 UTC,+2444.04-120.709d,+2444.04-120.71d,+2444.03-120.71d,+2444.03-120.71d,+2444.03-120.71d,+2444.03-120.71d
2021-12-27 13:30:00 UTC,+2432.89-120.846d,+2432.88-120.846d,+2432.88-120.846d,+2432.88-120.846d,+2432.87-120.846d,+2432.88-120.846d
2021-12-27 13:45:00 UTC,+2441.27-120.664d,+2441.26-120.664d,+2441.26-120.664d,+2441.26-120.664d,+2441.26-120.664d,+2441.25-120.664d
2021-12-27 14:00:00 UTC,+2437.82-120.65d,+2437.81-120.65d,+2437.81-120.65d,+2437.81-120.65d,+2437.81-120.65d,+2437.81-120.65d
2021-12-27 14:15:00 UTC,+2441.64-120.638d,+2441.63-120.638d,+2441.64-120.638d,+2441.63-120.638d,+2441.63-120.638d,+2441.63-120.638d
2021-12-27 14:30:00 UTC,+2437.03-120.733d,+2437.02-120.733d,+2437.03-120.733d,+2437.02-120.733d,+2437.02-120.733d,+2437.02-120.733d
2021-12-27 14:45:00 UTC,+2451.61-120.672d,+2451.6-120.672d,+2451.61-120.672d,+2451.6-120.672d,+2451.61-120.672d,+2451.6-120.672d
2021-12-27 15:00:00 UTC,+2434.89-120.59d,+2434.88-120.59d,+2434.88-120.59d,+2434.88-120.59d,+2434.88-120.59d,+2434.88-120.59d
2021-12-27 15:15:00 UTC,+2449.97-120.616d,+2449.97-120.616d,+2449.97-120.616d,+2449.96-120.616d,+2449.96-120.616d,+2449.96-120.616d
2021-12-27 15:30:00 UTC,+2430.09-120.87d,+2430.07-120.871d,+2430.09-120.87d,+2430.08-120.87d,+2430.08-120.871d,+2430.08-120.871d
2021-12-27 15:45:00 UTC,+2430.15-120.956d,+2430.13-120.956d,+2430.14-120.956d,+2430.14-120.956d,+2430.13-120.956d,+2430.14-120.956d
2021-12-27 16:00:00 UTC,+2423.96-121.015d,+2423.94-121.015d,+2423.95-121.015d,+2423.95-121.015d,+2423.95-121.015d,+2423.95-121.015d
2021-12-27 16:15:00 UTC,+2427.89-120.981d,+2427.87-120.981d,+2427.88-120.981d,+2427.88-120.981d,+2427.87-120.981d,+2427.88-120.981d
2021-12-27 16:30:00 UTC,+2436.01-120.796d,+2436-120.796d,+2436.01-120.796d,+2436-120.796d,+2436.01-120.796d,+2436.01-120.796d
2021-12-27 16:45:00 UTC,+2444.27-120.824d,+2444.26-120.825d,+2444.26-120.824d,+2444.26-120.825d,+2444.26-120.825d,+2444.26-120.825d
2021-12-27 17:00:00 UTC,+2444.26-120.773d,+2444.25-120.773d,+2444.25-120.773d,+2444.25-120.773d,+2444.24-120.773d,+2444.25-120.773d
2021-12-27 17:15:00 UTC,+2448.4-120.723d,+2448.4-120.723d,+2448.4-120.723d,+2448.39-120.724d,+2448.39-120.723d,+2448.39-120.724d
2021-12-27 17:30:00 UTC,+2426.92-121.015d,+2426.9-121.016d,+2426.91-121.016d,+2426.9-121.016d,+2426.9-121.016d,+2426.91-121.016d
2021-12-27 17:45:00 UTC,+2433.82-121.013d,+2433.81-121.014d,+2433.82-121.013d,+2433.81-121.013d,+2433.81-121.014d,+2433.81-121.013d
2021-12-27 18:00:00 UTC,+2422.16-121.289d,+2422.15-121.29d,+2422.15-121.29d,+2422.15-121.29d,+2422.15-121.29d,+2422.14-121.29d
2021-12-27 18:15:00 UTC,+2415.41-121.265d,+2415.39-121.266d,+2415.38-121.266d,+2415.39-121.266d,+2415.4-121.265d,+2415.38-121.266d
2021-12-27 18:30:00 UTC,+2429.82-121.046d,+2429.81-121.047d,+2429.81-121.047d,+2429.8-121.047d,+2429.81-121.047d,+2429.81-121.047d
2021-12-27 18:45:00 UTC,+2426.69-120.96d,+2426.67-120.96d,+2426.68-120.96d,+2426.67-120.96d,+2426.67-120.96d,+2426.67-120.96d
2021-12-27 19:00:00 UTC,+2435.54-120.934d,+2435.52-120.935d,+2435.53-120.934d,+2435.53-120.934d,+2435.53-120.934d,+2435.52-120.935d
2021-12-27 19:15:00 UTC,+2426.28-121.071d,+2426.26-121.072d,+2426.27-121.072d,+2426.26-121.072d,+2426.26-121.072d,+2426.26-121.072d
2021-12-27 19:30:00 UTC,+2418.4-121.076d,+2418.39-121.077d,+2418.39-121.077d,+2418.39-121.077d,+2418.37-121.077d,+2418.39-121.077d
2021-12-27 19:45:00 UTC,+2427.16-120.924d,+2427.15-120.924d,+2427.16-120.924d,+2427.15-120.924d,+2427.15-120.924d,+2427.15-120.924d
2021-12-27 20:00:00 UTC,+2420.58-120.942d,+2420.57-120.942d,+2420.57-120.942d,+2420.56-120.942d,+2420.56-120.942d,+2420.57-120.942d
2021-12-27 20:15:00 UTC,+2412.31-121.319d,+2412.29-121.319d,+2412.3-121.319d,+2412.3-121.319d,+2412.29-121.319d,+2412.3-121.319d
2021-12-27 20:30:00 UTC,+2426.97-121.109d,+2426.96-121.109d,+2426.96-121.109d,+2426.96-121.109d,+2426.96-121.109d,+2426.96-121.109d
2021-12-27 20:45:00 UTC,+2435.82-120.907d,+2435.81-120.907d,+2435.81-120.907d,+2435.81-120.907d,+2435.8-120.907d,+2435.8-120.907d
2021-12-27 21:00:00 UTC,+2434.12-120.97d,+2434.11-120.97d,+2434.11-120.97d,+2434.11-120.97d,+2434.11-120.97d,+2434.1-120.97d
2021-12-27 21:15:00 UTC,+2445.38-120.709d,+2445.37-120.709d,+2445.37-120.709d,+2445.37-120.709d,+2445.37-120.709d,+2445.37-120.709d
2021-12-27 21:30:00 UTC,+2437.99-120.79d,+2437.99-120.79d,+2437.99-120.79d,+2437.98-120.79d,+2437.98-120.791d,+2437.99-120.79d
2021-12-27 21:45:00 UTC,+2443.21-120.829d,+2443.21-120.829d,+2443.2-120.829d,+2443.21-120.829d,+2443.2-120.829d,+2443.2-120.829d
2021-12-27 22:00:00 UTC,+2425.97-120.931d,+2425.96-120.931d,+2425.95-120.932d,+2425.96-120.931d,+2425.96-120.931d,+2425.96-120.931d
2021-12-27 22:15:00 UTC,+2429.22-120.837d,+2429.21-120.838d,+2429.2-120.838d,+2429.21-120.838d,+2429.21-120.838d,+2429.21-120.838d
2021-12-27 22:30:00 UTC,+2427.96-120.778d,+2427.95-120.778d,+2427.95-120.778d,+2427.95-120.778d,+2427.95-120.778d,+2427.95-120.778d
2021-12-27 22:45:00 UTC,+2425.1-120.778d,+2425.1-120.778d,+2425.09-120.778d,+2425.1-120.778d,+2425.1-120.778d,+2425.09-120.778d
2021-12-27 23:00:00 UTC,+2424.03-120.648d,+2424.02-120.648d,+2424.02-120.648d,+2424.02-120.648d,+2424.02-120.648d,+2424.02-120.648d
2021-12-27 23:15:00 UTC,+2424.27-120.742d,+2424.26-120.742d,+2424.26-120.742d,+2424.26-120.742d,+2424.26-120.742d,+2424.26-120.742d
2021-12-27 23:30:00 UTC,+2432.6-120.639d,+2432.59-120.639d,+2432.59-120.639d,+2432.59-120.639d,+2432.59-120.639d,+2432.59-120.639d
2021-12-27 23:45:00 UTC,+2428.62-120.684d,+2428.62-120.684d,+2428.61-120.684d,+2428.61-120.684d,+2428.61-120.684d,+2428.61-120.684d
2021-12-28 00:00:00 UTC,+2429.37-120.64d,+2429.36-120.64d,+2429.36-120.64d,+2429.36-120.64d,+2429.36-120.64d,+2429.36-120.64d
2021-12-28 00:15:00 UTC,+2424.77-120.701d,+2424.76-120.701d,+2424.76-120.701d,+2424.76-120.701d,+2424.75-120.701d,+2424.76-120.701d
2021-12-28 00:30:00 UTC,+2420.77-120.796d,+2420.76-120.797d,+2420.76-120.797d,+2420.76-120.797d,+2420.76-120.797d,+2420.76-120.797d
2021-12-28 00:45:00 UTC,+2428.74-120.557d,+2428.73-120.557d,+2428.74-120.557d,+2428.73-120.557d,+2428.73-120.557d,+2428.73-120.557d
2021-12-28 01:00:00 UTC,+2421.2-120.768d,+2421.19-120.768d,+2421.19-120.768d,+2421.19-120.768d,+2421.19-120.768d,+2421.19-120.768d
2021-12-28 01:15:00 UTC,+2428.82-120.555d,+2428.81-120.555d,+2428.81-120.555d,+2428.81-120.555d,+2428.81-120.555d,+2428.81-120.555d
2021-12-28 01:30:00 UTC,+2429.72-120.599d,+2429.71-120.599d,+2429.71-120.599d,+2429.71-120.599d,+2429.71-120.599d,+2429.71-120.599d
2021-12-28 01:45:00 UTC,+2426.24-120.634d,+2426.24-120.635d,+2426.24-120.635d,+2426.24-120.635d,+2426.24-120.635d,+2426.24-120.635d
2021-12-28 02:00:00 UTC,+2430.83-120.629d,+2430.82-120.629d,+2430.83-120.629d,+2430.82-120.629d,+2430.82-120.629d,+2430.82-120.629d
2021-12-28 02:15:00 UTC,+2429.03-120.598d,+2429.02-120.599d,+2429.02-120.599d,+2429.02-120.599d,+2429.02-120.599d,+2429.02-120.599d
2021-12-28 02:30:00 UTC,+2433.48-120.571d,+2433.47-120.571d,+2433.47-120.571d,+2433.47-120.571d,+2433.47-120.571d,+2433.47-120.571d
2021-12-28 02:45:00 UTC,+2425.49-120.538d,+2425.49-120.538d,+2425.49-120.539d,+2425.48-120.539d,+2425.48-120.539d,+2425.49-120.538d
2021-12-28 03:00:00 UTC,+2420.81-120.79d,+2420.8-120.79d,+2420.8-120.791d,+2420.8-120.791d,+2420.79-120.791d,+2420.8-120.79d
2021-12-28 03:15:00 UTC,+2430.81-120.762d,+2430.8-120.762d,+2430.8-120.762d,+2430.8-120.762d,+2430.8-120.762d,+2430.8-120.762d
2021-12-28 03:30:00 UTC,+2430.04-120.694d,+2430.03-120.694d,+2430.03-120.694d,+2430.03-120.694d,+2430.03-120.694d,+2430.04-120.694d
2021-12-28 03:45:00 UTC,+2424.92-120.647d,+2424.92-120.647d,+2424.91-120.647d,+2424.91-120.647d,+2424.91-120.647d,+2424.92-120.647d
2021-12-28 04:00:00 UTC,+2429.23-120.647d,+2429.22-120.647d,+2429.22-120.647d,+2429.22-120.647d,+2429.21-120.648d,+2429.22-120.647d
2021-12-28 04:15:00 UTC,+2428.37-120.69d,+2428.36-120.691d,+2428.36-120.69d,+2428.36-120.69d,+2428.35-120.691d,+2428.36-120.69d
2021-12-28 04:30:00 UTC,+2436.69-120.691d,+2436.68-120.691d,+2436.68-120.691d,+2436.68-120.691d,+2436.68-120.691d,+2436.69-120.691d
2021-12-28 04:45:00 UTC,+2440.4-120.695d,+2440.39-120.696d,+2440.4-120.695d,+2440.39-120.696d,+2440.4-120.695d,+2440.4-120.695d
2021-12-28 05:00:00 UTC,+2421.02-120.985d,+2421.01-120.986d,+2421.01-120.986d,+2421.01-120.986d,+2421.01-120.986d,+2421.01-120.986d
2021-12-28 05:15:00 UTC,+2446.26-120.84d,+2446.25-120.841d,+2446.25-120.841d,+2446.25-120.841d,+2446.25-120.841d,+2446.25-120.841d
2021-12-28 05:30:00 UTC,+2431.32-120.975d,+2431.31-120.975d,+2431.31-120.975d,+2431.31-120.975d,+2431.3-120.975d,+2431.31-120.975d
2021-12-28 05:45:00 UTC,+2444.21-120.722d,+2444.2-120.722d,+2444.2-120.722d,+2444.2-120.722d,+2444.2-120.722d,+2444.2-120.722d
2021-12-28 06:00:00 UTC,+2450.7-120.952d,+2450.69-120.952d,+2450.69-120.952d,+2450.7-120.952d,+2450.69-120.952d,+2450.7-120.952d
2021-12-28 06:15:00 UTC,+2436.19-121.291d,+2436.18-121.292d,+2436.18-121.292d,+2436.18-121.292d,+2436.16-121.292d,+2436.18-121.292d
2021-12-28 06:30:00 UTC,+2432.22-121.501d,+2432.21-121.501d,+2432.19-121.502d,+2432.21-121.501d,+2432.2-121.502d,+2432.21-121.501d
2021-12-28 06:45:00 UTC,+2435.87-121.477d,+2435.85-121.478d,+2435.82-121.479d,+2435.86-121.478d,+2435.84-121.478d,+2435.85-121.478d
2021-12-28 07:00:00 UTC,+2437.83-121.378d,+2437.82-121.378d,+2437.79-121.379d,+2437.82-121.378d,+2437.81-121.378d,+2437.82-121.378d
2021-12-28 07:15:00 UTC,+2460.4-121.04d,+2460.39-121.04d,+2460.38-121.041d,+2460.4-121.04d,+2460.39-121.04d,+2460.39-121.04d
2021-12-28 07:30:00 UTC,+2470.71-121.257d,+2470.69-121.257d,+2470.68-121.258d,+2470.7-121.257d,+2470.69-121.257d,+2470.69-121.257d
2021-12-28 07:45:00 UTC,+2456.68-121.196d,+2456.65-121.196d,+2456.66-121.196d,+2456.67-121.196d,+2456.67-121.196d,+2456.67-121.196d
2021-12-28 08:00:00 UTC,+2458.62-121.131d,+2458.59-121.132d,+2458.6-121.132d,+2458.61-121.132d,+2458.61-121.132d,+2458.61-121.132d
2021-12-28 08:15:00 UTC,+2466.02-121.034d,+2466-121.034d,+2466-121.034d,+2466.01-121.034d,+2466.01-121.034d,+2466.01-121.034d
2021-12-28 08:30:00 UTC,+2460.48-121.085d,+2460.46-121.086d,+2460.47-121.086d,+2460.47-121.086d,+2460.47-121.086d,+2460.47-121.086d
2021-12-28 08:45:00 UTC,+2441.97-121d,+2441.96-121d,+2441.95-121d,+2441.96-121d,+2441.95-121d,+2441.96-121d
2021-12-28 09:00:00 UTC,+2455.55-120.836d,+2455.54-120.837d,+2455.54-120.837d,+2455.54-120.837d,+2455.54-120.837d,+2455.54-120.837d
2021-12-28 09:15:00 UTC,+2450.04-120.947d,+2450.02-120.948d,+2450.03-120.947d,+2450.03-120.947d,+2450.03-120.947d,+2450.03-120.947d
2021-12-28 09:30:00 UTC,+2444.38-120.979d,+2444.36-120.979d,+2444.37-120.979d,+2444.37-120.979d,+2444.37-120.979d,+2444.37-120.979d
2021-12-28 09:45:00 UTC,+2460-120.864d,+2459.99-120.864d,+2459.99-120.864d,+2459.99-120.864d,+2459.98-120.864d,+2459.99-120.864d
2021-12-28 10:00:00 UTC,+2463.48-120.73d,+2463.47-120.731d,+2463.47-120.731d,+2463.48-120.731d,+2463.48-120.731d,+2463.48-120.731d
