# file...... output/Meter_684_A_Power_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_684_A:measured_voltage_A,xfmr_meter_684_A_1:voltage_A,xfmr_meter_684_A_2:voltage_A,xfmr_meter_684_A_3:voltage_A,xfmr_meter_684_A_4:voltage_A,xfmr_meter_684_A_5:voltage_A
2021-12-26 14:15:00 UTC,+2405.54-3.27753d,+2405.53-3.27785d,+2405.53-3.27771d,+2405.52-3.27799d,+2405.53-3.27769d,+2405.53-3.27774d
2021-12-26 14:30:00 UTC,+2402.46-3.46904d,+2402.46-3.46927d,+2402.46-3.46918d,+2402.45-3.46951d,+2402.46-3.46932d,+2402.46-3.46921d
2021-12-26 14:45:00 UTC,+2410.91-3.041d,+2410.9-3.0413d,+2410.91-3.04119d,+2410.9-3.04148d,+2410.9-3.0413d,+2410.91-3.0412d
2021-12-26 15:00:00 UTC,+2402.65-3.41458d,+2402.64-3.41485d,+2402.64-3.41475d,+2402.64-3.41498d,+2402.64-3.41501d,+2402.64-3.41477d
2021-12-26 15:15:00 UTC,+2403.25-3.24085d,+2403.24-3.24105d,+2403.24-3.24106d,+2403.24-3.24131d,+2403.23-3.24159d,+2403.24-3.24106d
2021-12-26 15:30:00 UTC,+2396.15-3.68619d,+2396.14-3.68649d,+2396.14-3.68651d,+2396.13-3.68682d,+2396.13-3.68691d,+2396.15-3.68644d
2021-12-26 15:45:00 UTC,+2391.15-4.07245d,+2391.14-4.07294d,+2391.15-4.07266d,+2391.13-4.07309d,+2391.13-4.07329d,+2391.15-4.07271d
2021-12-26 16:00:00 UTC,+2383.32-4.69842d,+2383.31-4.6987d,+2383.31-4.69863d,+2383.3-4.6991d,+2383.29-4.69926d,+2383.32-4.69856d
2021-12-26 16:15:00 UTC,+2391.48-4.29346d,+2391.46-4.29397d,+2391.47-4.29382d,+2391.46-4.29401d,+2391.45-4.29438d,+2391.47-4.29369d
2021-12-26 16:30:00 UTC,+2394.29-4.08794d,+2394.28-4.08823d,+2394.28-4.08825d,+2394.27-4.08855d,+2394.27-4.08854d,+2394.28-4.08828d
2021-12-26 16:45:00 UTC,+2389.61-4.27669d,+2389.59-4.27736d,+2389.61-4.27687d,+2389.59-4.27742d,+2389.6-4.27725d,+2389.6-4.27707d
2021-12-26 17:00:00 UTC,+2378.92-5.10914d,+2378.91-5.10941d,+2378.91-5.10933d,+2378.89-5.10999d,+2378.91-5.10942d,+2378.91-5.10937d
2021-12-26 17:15:00 UTC,+2367.06-5.42548d,+2367.05-5.42573d,+2367.05-5.4257d,+2367.03-5.42638d,+2367.04-5.42597d,+2367.05-5.42582d
2021-12-26 17:30:00 UTC,+2370.76-5.24676d,+2370.75-5.24695d,+2370.75-5.24702d,+2370.73-5.24764d,+2370.75-5.24718d,+2370.75-5.24693d
2021-12-26 17:45:00 UTC,+2363.66-5.5227d,+2363.66-5.52287d,+2363.66-5.52295d,+2363.65-5.52323d,+2363.65-5.52311d,+2363.65-5.52299d
2021-12-26 18:00:00 UTC,+2363.84-5.60953d,+2363.83-5.60984d,+2363.83-5.60979d,+2363.82-5.61014d,+2363.83-5.61007d,+2363.83-5.60979d
2021-12-26 18:15:00 UTC,+2356.47-5.93617d,+2356.46-5.93651d,+2356.46-5.93637d,+2356.45-5.93685d,+2356.46-5.93657d,+2356.46-5.93639d
2021-12-26 18:30:00 UTC,+2379.01-4.86679d,+2378.99-4.86717d,+2379-4.86696d,+2378.99-4.8673d,+2379-4.8671d,+2379-4.86706d
2021-12-26 18:45:00 UTC,+2386.77-4.54702d,+2386.76-4.54753d,+2386.77-4.54723d,+2386.76-4.54748d,+2386.76-4.54747d,+2386.77-4.54729d
2021-12-26 19:00:00 UTC,+2376.05-4.74327d,+2376.04-4.74352d,+2376.04-4.74349d,+2376.03-4.74381d,+2376.04-4.74354d,+2376.04-4.74362d
2021-12-26 19:15:00 UTC,+2356.64-5.67445d,+2356.63-5.67477d,+2356.63-5.67493d,+2356.63-5.67504d,+2356.63-5.67483d,+2356.63-5.67486d
2021-12-26 19:30:00 UTC,+2388.82-3.9749d,+2388.8-3.97533d,+2388.8-3.97536d,+2388.8-3.9755d,+2388.8-3.97536d,+2388.81-3.97524d
2021-12-26 19:45:00 UTC,+2383.46-4.46095d,+2383.45-4.46129d,+2383.45-4.46137d,+2383.45-4.46129d,+2383.46-4.46112d,+2383.45-4.46122d
2021-12-26 20:00:00 UTC,+2386.18-4.24158d,+2386.17-4.24187d,+2386.16-4.24212d,+2386.17-4.24185d,+2386.17-4.24202d,+2386.17-4.24184d
2021-12-26 20:15:00 UTC,+2392.38-4.03386d,+2392.37-4.03407d,+2392.37-4.03427d,+2392.37-4.03422d,+2392.37-4.0343d,+2392.37-4.0341d
2021-12-26 20:30:00 UTC,+2404.08-3.37764d,+2404.07-3.37796d,+2404.07-3.37793d,+2404.07-3.37799d,+2404.07-3.37795d,+2404.07-3.37794d
2021-12-26 20:45:00 UTC,+2398.9-3.55677d,+2398.9-3.55696d,+2398.89-3.55729d,+2398.89-3.55708d,+2398.89-3.55727d,+2398.89-3.55705d
2021-12-26 21:00:00 UTC,+2383.1-4.4607d,+2383.1-4.46093d,+2383.1-4.46093d,+2383.1-4.46092d,+2383.09-4.46106d,+2383.1-4.46096d
2021-12-26 21:15:00 UTC,+2375.93-4.77048d,+2375.91-4.77088d,+2375.92-4.77079d,+2375.91-4.77091d,+2375.92-4.77075d,+2375.92-4.77065d
2021-12-26 21:30:00 UTC,+2402.22-3.30229d,+2402.21-3.30263d,+2402.21-3.30263d,+2402.21-3.30284d,+2402.21-3.30274d,+2402.22-3.30245d
2021-12-26 21:45:00 UTC,+2387.9-4.22209d,+2387.89-4.22242d,+2387.88-4.22264d,+2387.88-4.2227d,+2387.89-4.22224d,+2387.89-4.22227d
2021-12-26 22:00:00 UTC,+2393.46-3.92249d,+2393.44-3.92291d,+2393.44-3.92308d,+2393.44-3.92295d,+2393.44-3.92292d,+2393.45-3.92267d
2021-12-26 22:15:00 UTC,+2409.27-3.04268d,+2409.26-3.04317d,+2409.27-3.0429d,+2409.26-3.04307d,+2409.27-3.04288d,+2409.27-3.04292d
2021-12-26 22:30:00 UTC,+2407.3-3.18893d,+2407.3-3.1892d,+2407.29-3.18935d,+2407.3-3.1892d,+2407.29-3.18926d,+2407.3-3.18906d
2021-12-26 22:45:00 UTC,+2420.35-2.4642d,+2420.35-2.46436d,+2420.35-2.46438d,+2420.34-2.46451d,+2420.34-2.46464d,+2420.35-2.46434d
2021-12-26 23:00:00 UTC,+2414.84-2.6653d,+2414.83-2.66551d,+2414.84-2.66542d,+2414.83-2.66571d,+2414.84-2.66543d,+2414.84-2.66542d
2021-12-26 23:15:00 UTC,+2418.51-2.38902d,+2418.51-2.38927d,+2418.51-2.38914d,+2418.51-2.3893d,+2418.5-2.38948d,+2418.51-2.38918d
2021-12-26 23:30:00 UTC,+2418.56-2.4223d,+2418.56-2.42246d,+2418.56-2.42242d,+2418.55-2.4228d,+2418.56-2.42245d,+2418.56-2.42243d
2021-12-26 23:45:00 UTC,+2424.86-2.16518d,+2424.86-2.1653d,+2424.86-2.16528d,+2424.85-2.16563d,+2424.85-2.16559d,+2424.86-2.16531d
2021-12-27 00:00:00 UTC,+2418.39-2.4719d,+2418.39-2.4721d,+2418.39-2.47203d,+2418.38-2.47221d,+2418.38-2.47218d,+2418.38-2.47214d
2021-12-27 00:15:00 UTC,+2416.63-2.64643d,+2416.63-2.64656d,+2416.63-2.64651d,+2416.62-2.64662d,+2416.63-2.64659d,+2416.63-2.64655d
2021-12-27 00:30:00 UTC,+2411.7-2.90539d,+2411.7-2.90552d,+2411.7-2.9055d,+2411.69-2.90566d,+2411.69-2.9057d,+2411.7-2.90554d
2021-12-27 00:45:00 UTC,+2420.59-2.35567d,+2420.58-2.35583d,+2420.59-2.35577d,+2420.58-2.35595d,+2420.58-2.3559d,+2420.59-2.35578d
2021-12-27 01:00:00 UTC,+2416.23-2.55833d,+2416.22-2.55848d,+2416.23-2.55844d,+2416.22-2.55862d,+2416.22-2.55851d,+2416.23-2.55843d
2021-12-27 01:15:00 UTC,+2417.68-2.51836d,+2417.67-2.51849d,+2417.67-2.51847d,+2417.67-2.51866d,+2417.67-2.51847d,+2417.67-2.51847d
2021-12-27 01:30:00 UTC,+2420.13-2.23895d,+2420.13-2.23909d,+2420.13-2.23907d,+2420.12-2.23917d,+2420.13-2.23909d,+2420.13-2.23907d
2021-12-27 01:45:00 UTC,+2423.66-2.02331d,+2423.65-2.02347d,+2423.65-2.02349d,+2423.65-2.02354d,+2423.65-2.02346d,+2423.65-2.02349d
2021-12-27 02:00:00 UTC,+2425.91-2.19604d,+2425.9-2.19619d,+2425.9-2.19616d,+2425.9-2.19636d,+2425.9-2.19617d,+2425.9-2.19619d
2021-12-27 02:15:00 UTC,+2420.05-2.5004d,+2420.05-2.50054d,+2420.05-2.50053d,+2420.04-2.50071d,+2420.05-2.50052d,+2420.05-2.5006d
2021-12-27 02:30:00 UTC,+2425.6-2.06802d,+2425.6-2.06817d,+2425.6-2.06815d,+2425.59-2.06834d,+2425.6-2.06817d,+2425.59-2.06829d
2021-12-27 02:45:00 UTC,+2425.57-2.01721d,+2425.56-2.0174d,+2425.56-2.01733d,+2425.56-2.0175d,+2425.56-2.01735d,+2425.56-2.01747d
2021-12-27 03:00:00 UTC,+2424.36-2.11124d,+2424.35-2.11141d,+2424.35-2.11138d,+2424.35-2.11147d,+2424.35-2.11138d,+2424.35-2.11148d
2021-12-27 03:15:00 UTC,+2429.05-1.78822d,+2429.04-1.78839d,+2429.05-1.78833d,+2429.04-1.78845d,+2429.04-1.78836d,+2429.04-1.78859d
2021-12-27 03:30:00 UTC,+2416.65-2.51459d,+2416.64-2.51474d,+2416.64-2.51472d,+2416.64-2.51493d,+2416.64-2.51473d,+2416.64-2.5148d
2021-12-27 03:45:00 UTC,+2424.04-2.08108d,+2424.03-2.08128d,+2424.03-2.08124d,+2424.02-2.08143d,+2424.03-2.08121d,+2424.03-2.0813d
2021-12-27 04:00:00 UTC,+2404.38-3.14014d,+2404.37-3.14041d,+2404.38-3.14038d,+2404.37-3.14048d,+2404.38-3.14026d,+2404.38-3.14037d
2021-12-27 04:15:00 UTC,+2384.42-4.34092d,+2384.41-4.34118d,+2384.41-4.34119d,+2384.4-4.34141d,+2384.41-4.34106d,+2384.41-4.3411d
2021-12-27 04:30:00 UTC,+2421.15-2.36979d,+2421.14-2.37019d,+2421.14-2.37011d,+2421.14-2.37019d,+2421.15-2.36992d,+2421.14-2.37001d
2021-12-27 04:45:00 UTC,+2406.77-3.27716d,+2406.76-3.2774d,+2406.76-3.27746d,+2406.74-3.27808d,+2406.77-3.27727d,+2406.76-3.27741d
2021-12-27 05:00:00 UTC,+2393.91-3.82985d,+2393.9-3.83004d,+2393.9-3.83012d,+2393.88-3.8308d,+2393.91-3.82997d,+2393.9-3.83003d
2021-12-27 05:15:00 UTC,+2400.79-3.4998d,+2400.78-3.50017d,+2400.78-3.5001d,+2400.76-3.50076d,+2400.79-3.49992d,+2400.79-3.50001d
2021-12-27 05:30:00 UTC,+2390.14-4.12803d,+2390.13-4.12846d,+2390.13-4.12837d,+2390.1-4.12914d,+2390.13-4.12816d,+2390.13-4.12818d
2021-12-27 05:45:00 UTC,+2360.8-5.72201d,+2360.79-5.72245d,+2360.79-5.72244d,+2360.76-5.72329d,+2360.8-5.72214d,+2360.8-5.72212d
2021-12-27 06:00:00 UTC,+2394.94-4.0716d,+2394.91-4.07229d,+2394.92-4.07224d,+2394.9-4.07287d,+2394.93-4.07176d,+2394.93-4.07172d
2021-12-27 06:15:00 UTC,+2375.24-5.18614d,+2375.21-5.18689d,+2375.22-5.18672d,+2375.21-5.18708d,+2375.23-5.18634d,+2375.23-5.18643d
2021-12-27 06:30:00 UTC,+2357.74-5.96825d,+2357.72-5.96885d,+2357.72-5.96893d,+2357.7-5.96962d,+2357.74-5.96835d,+2357.73-5.96858d
2021-12-27 06:45:00 UTC,+2369.9-5.59069d,+2369.88-5.5912d,+2369.88-5.59127d,+2369.86-5.59197d,+2369.9-5.5908d,+2369.89-5.59091d
2021-12-27 07:00:00 UTC,+2364.45-5.72815d,+2364.44-5.72852d,+2364.43-5.72871d,+2364.41-5.72926d,+2364.44-5.72831d,+2364.44-5.7284d
2021-12-27 07:15:00 UTC,+2353.41-6.1025d,+2353.39-6.10286d,+2353.39-6.10302d,+2353.36-6.1039d,+2353.4-6.10264d,+2353.4-6.10278d
2021-12-27 07:30:00 UTC,+2373.76-5.27019d,+2373.73-5.27116d,+2373.73-5.27106d,+2373.72-5.27156d,+2373.76-5.27033d,+2373.76-5.27033d
2021-12-27 07:45:00 UTC,+2358.48-5.88315d,+2358.45-5.88414d,+2358.46-5.88373d,+2358.44-5.88453d,+2358.48-5.88331d,+2358.47-5.88344d
2021-12-27 08:00:00 UTC,+2347.77-6.43319d,+2347.74-6.43395d,+2347.74-6.43398d,+2347.73-6.43442d,+2347.76-6.43335d,+2347.75-6.43365d
2021-12-27 08:15:00 UTC,+2356.39-5.7902d,+2356.36-5.79105d,+2356.37-5.79072d,+2356.35-5.79129d,+2356.38-5.79033d,+2356.38-5.79043d
2021-12-27 08:30:00 UTC,+2356.76-5.78895d,+2356.73-5.78978d,+2356.74-5.7895d,+2356.72-5.7902d,+2356.75-5.78904d,+2356.75-5.78912d
2021-12-27 08:45:00 UTC,+2360.84-5.54151d,+2360.82-5.54222d,+2360.83-5.54194d,+2360.81-5.54245d,+2360.84-5.54166d,+2360.84-5.54163d
2021-12-27 09:00:00 UTC,+2381.42-4.65634d,+2381.41-4.65674d,+2381.4-4.6568d,+2381.39-4.65737d,+2381.41-4.65644d,+2381.41-4.65655d
2021-12-27 09:15:00 UTC,+2360.72-5.51772d,+2360.71-5.51812d,+2360.72-5.51801d,+2360.69-5.51873d,+2360.71-5.51816d,+2360.72-5.51789d
2021-12-27 09:30:00 UTC,+2375.07-4.75022d,+2375.05-4.75078d,+2375.06-4.75034d,+2375.04-4.75107d,+2375.04-4.75094d,+2375.06-4.75037d
2021-12-27 09:45:00 UTC,+2369.03-5.11898d,+2369.02-5.11949d,+2369.02-5.11921d,+2369-5.12009d,+2369.01-5.1197d,+2369.02-5.11926d
2021-12-27 10:00:00 UTC,+2356.18-5.88725d,+2356.16-5.88768d,+2356.16-5.8877d,+2356.15-5.88807d,+2356.16-5.88789d,+2356.17-5.88736d
2021-12-27 10:15:00 UTC,+2355.48-6.12956d,+2355.46-6.13014d,+2355.46-6.13008d,+2355.45-6.13051d,+2355.45-6.13031d,+2355.47-6.12979d
2021-12-27 10:30:00 UTC,+2367.2-5.47141d,+2367.19-5.47175d,+2367.18-5.47191d,+2367.18-5.47182d,+2367.17-5.47211d,+2367.19-5.47152d
2021-12-27 10:45:00 UTC,+2366.89-5.3004d,+2366.88-5.3008d,+2366.88-5.3007d,+2366.87-5.30122d,+2366.87-5.30108d,+2366.89-5.30051d
2021-12-27 11:00:00 UTC,+2360.16-5.34377d,+2360.14-5.34425d,+2360.15-5.34399d,+2360.13-5.34461d,+2360.14-5.34446d,+2360.15-5.34397d
2021-12-27 11:15:00 UTC,+2370.35-5.01599d,+2370.34-5.01629d,+2370.34-5.01617d,+2370.32-5.01696d,+2370.33-5.01645d,+2370.35-5.01612d
2021-12-27 11:30:00 UTC,+2398.1-3.65339d,+2398.09-3.65364d,+2398.09-3.6537d,+2398.07-3.65425d,+2398.08-3.65385d,+2398.09-3.65364d
2021-12-27 11:45:00 UTC,+2374.73-4.93972d,+2374.72-4.93999d,+2374.72-4.94001d,+2374.7-4.9406d,+2374.72-4.94004d,+2374.73-4.93987d
2021-12-27 12:00:00 UTC,+2363.38-5.59969d,+2363.37-5.5999d,+2363.37-5.5999d,+2363.35-5.60048d,+2363.36-5.60004d,+2363.37-5.59996d
2021-12-27 12:15:00 UTC,+2388.03-4.44088d,+2388.02-4.44112d,+2388.02-4.44107d,+2388-4.44176d,+2388.01-4.44126d,+2388.02-4.44115d
2021-12-27 12:30:00 UTC,+2380.52-4.73723d,+2380.51-4.73738d,+2380.51-4.73744d,+2380.49-4.738d,+2380.51-4.73761d,+2380.51-4.73742d
2021-12-27 12:45:00 UTC,+2380-4.74232d,+2379.99-4.74256d,+2379.99-4.74248d,+2379.97-4.74315d,+2379.99-4.7427d,+2379.99-4.7425d
2021-12-27 13:00:00 UTC,+2396.97-4.0268d,+2396.96-4.02702d,+2396.96-4.02705d,+2396.95-4.02756d,+2396.96-4.02706d,+2396.96-4.02712d
2021-12-27 13:15:00 UTC,+2390.05-4.18632d,+2390.04-4.18658d,+2390.04-4.18649d,+2390.03-4.187d,+2390.04-4.18657d,+2390.04-4.18658d
2021-12-27 13:30:00 UTC,+2400.44-3.40306d,+2400.44-3.40326d,+2400.44-3.4032d,+2400.42-3.40382d,+2400.43-3.40339d,+2400.44-3.40321d
2021-12-27 13:45:00 UTC,+2395.85-3.97121d,+2395.85-3.97142d,+2395.85-3.97133d,+2395.83-3.97194d,+2395.84-3.9715d,+2395.85-3.97135d
2021-12-27 14:00:00 UTC,+2402.69-3.43482d,+2402.68-3.43505d,+2402.68-3.43499d,+2402.67-3.43551d,+2402.69-3.43494d,+2402.69-3.4349d
2021-12-27 14:15:00 UTC,+2397.41-3.75436d,+2397.4-3.75453d,+2397.4-3.75452d,+2397.39-3.7549d,+2397.4-3.75463d,+2397.4-3.75453d
2021-12-27 14:30:00 UTC,+2400.12-3.64466d,+2400.12-3.64486d,+2400.12-3.6448d,+2400.11-3.64498d,+2400.11-3.64493d,+2400.12-3.64482d
2021-12-27 14:45:00 UTC,+2380.6-4.63188d,+2380.59-4.63208d,+2380.6-4.63202d,+2380.59-4.63223d,+2380.59-4.63213d,+2380.59-4.63217d
2021-12-27 15:00:00 UTC,+2409.88-3.02727d,+2409.88-3.02744d,+2409.88-3.02742d,+2409.88-3.02746d,+2409.88-3.02736d,+2409.88-3.02745d
2021-12-27 15:15:00 UTC,+2385.18-4.30663d,+2385.17-4.3068d,+2385.17-4.30681d,+2385.17-4.30693d,+2385.17-4.30695d,+2385.17-4.30686d
2021-12-27 15:30:00 UTC,+2404.46-3.25271d,+2404.46-3.25284d,+2404.45-3.2529d,+2404.45-3.253d,+2404.45-3.25308d,+2404.45-3.25288d
2021-12-27 15:45:00 UTC,+2400.38-3.75369d,+2400.37-3.75393d,+2400.37-3.75389d,+2400.37-3.754d,+2400.37-3.75398d,+2400.37-3.75382d
2021-12-27 16:00:00 UTC,+2406.22-3.34011d,+2406.21-3.34037d,+2406.21-3.34032d,+2406.21-3.34047d,+2406.21-3.34037d,+2406.21-3.34034d
2021-12-27 16:15:00 UTC,+2400.94-3.63401d,+2400.92-3.63443d,+2400.93-3.63427d,+2400.93-3.63423d,+2400.93-3.63439d,+2400.93-3.63416d
2021-12-27 16:30:00 UTC,+2396.44-3.75989d,+2396.43-3.76019d,+2396.43-3.76011d,+2396.43-3.76007d,+2396.43-3.76024d,+2396.43-3.7603d
2021-12-27 16:45:00 UTC,+2384.09-4.49379d,+2384.08-4.494d,+2384.08-4.49402d,+2384.08-4.49412d,+2384.08-4.49413d,+2384.08-4.49406d
2021-12-27 17:00:00 UTC,+2385.41-4.54058d,+2385.4-4.54094d,+2385.4-4.54082d,+2385.41-4.54078d,+2385.4-4.54104d,+2385.4-4.54082d
2021-12-27 17:15:00 UTC,+2381.86-4.6141d,+2381.85-4.61453d,+2381.85-4.61443d,+2381.86-4.6144d,+2381.85-4.61464d,+2381.86-4.61437d
2021-12-27 17:30:00 UTC,+2401.33-3.71314d,+2401.32-3.71354d,+2401.32-3.71351d,+2401.32-3.71348d,+2401.33-3.71336d,+2401.32-3.71356d
2021-12-27 17:45:00 UTC,+2392.06-4.20149d,+2392.06-4.20172d,+2392.06-4.20173d,+2392.05-4.20179d,+2392.05-4.20187d,+2392.05-4.20191d
2021-12-27 18:00:00 UTC,+2397.11-3.75471d,+2397.1-3.75503d,+2397.1-3.75509d,+2397.1-3.75508d,+2397.1-3.75507d,+2397.09-3.75535d
2021-12-27 18:15:00 UTC,+2409.13-3.42966d,+2409.12-3.43001d,+2409.12-3.42995d,+2409.12-3.42994d,+2409.13-3.42984d,+2409.12-3.42999d
2021-12-27 18:30:00 UTC,+2396.92-3.9154d,+2396.91-3.91565d,+2396.91-3.9157d,+2396.92-3.91563d,+2396.91-3.91574d,+2396.91-3.9158d
2021-12-27 18:45:00 UTC,+2404.99-3.38787d,+2404.98-3.38819d,+2404.98-3.38826d,+2404.98-3.38819d,+2404.98-3.38823d,+2404.98-3.38826d
2021-12-27 19:00:00 UTC,+2392.98-3.98737d,+2392.98-3.98763d,+2392.97-3.98771d,+2392.98-3.98765d,+2392.98-3.98753d,+2392.97-3.98793d
2021-12-27 19:15:00 UTC,+2401.3-3.6621d,+2401.29-3.66245d,+2401.29-3.66235d,+2401.29-3.66233d,+2401.29-3.66246d,+2401.28-3.66278d
2021-12-27 19:30:00 UTC,+2413.03-3.19838d,+2413.02-3.19875d,+2413.03-3.1986d,+2413.02-3.19876d,+2413.03-3.19858d,+2413.01-3.19921d
2021-12-27 19:45:00 UTC,+2406.54-3.46638d,+2406.53-3.46666d,+2406.53-3.46673d,+2406.53-3.46659d,+2406.53-3.46665d,+2406.53-3.46674d
2021-12-27 20:00:00 UTC,+2414.65-2.76826d,+2414.64-2.76851d,+2414.64-2.76861d,+2414.64-2.76845d,+2414.64-2.76851d,+2414.63-2.76877d
2021-12-27 20:15:00 UTC,+2410.54-2.93405d,+2410.53-2.93442d,+2410.53-2.93435d,+2410.53-2.93445d,+2410.53-2.9342d,+2410.52-2.93449d
2021-12-27 20:30:00 UTC,+2398.34-3.3641d,+2398.33-3.36446d,+2398.34-3.36431d,+2398.34-3.36431d,+2398.33-3.36436d,+2398.33-3.36441d
2021-12-27 20:45:00 UTC,+2392.88-3.98554d,+2392.87-3.98582d,+2392.87-3.9858d,+2392.87-3.98589d,+2392.87-3.98582d,+2392.87-3.98586d
2021-12-27 21:00:00 UTC,+2393.01-4.00688d,+2392.99-4.00736d,+2393-4.00706d,+2393-4.00719d,+2393-4.00702d,+2393-4.00721d
2021-12-27 21:15:00 UTC,+2387.33-4.23164d,+2387.32-4.23188d,+2387.32-4.23192d,+2387.32-4.23202d,+2387.32-4.23199d,+2387.32-4.23189d
2021-12-27 21:30:00 UTC,+2395.09-3.74213d,+2395.09-3.74228d,+2395.09-3.7424d,+2395.08-3.74265d,+2395.09-3.74239d,+2395.09-3.74233d
2021-12-27 21:45:00 UTC,+2385.5-4.28259d,+2385.5-4.28278d,+2385.5-4.28281d,+2385.49-4.28304d,+2385.49-4.28292d,+2385.5-4.28279d
2021-12-27 22:00:00 UTC,+2407.87-3.11213d,+2407.87-3.1123d,+2407.87-3.11238d,+2407.87-3.11233d,+2407.86-3.11254d,+2407.87-3.1123d
2021-12-27 22:15:00 UTC,+2406.68-3.24658d,+2406.67-3.24675d,+2406.67-3.2468d,+2406.67-3.24692d,+2406.67-3.24674d,+2406.67-3.2468d
2021-12-27 22:30:00 UTC,+2410.26-2.82523d,+2410.26-2.82531d,+2410.26-2.82543d,+2410.25-2.82559d,+2410.26-2.82537d,+2410.25-2.82566d
2021-12-27 22:45:00 UTC,+2415.18-2.6843d,+2415.17-2.68447d,+2415.17-2.68444d,+2415.17-2.68462d,+2415.17-2.68448d,+2415.17-2.68453d
2021-12-27 23:00:00 UTC,+2421.83-2.25929d,+2421.83-2.25951d,+2421.83-2.25946d,+2421.82-2.25968d,+2421.83-2.25944d,+2421.83-2.25944d
2021-12-27 23:15:00 UTC,+2418.09-2.41371d,+2418.09-2.4139d,+2418.09-2.41385d,+2418.08-2.41422d,+2418.09-2.41386d,+2418.09-2.41388d
2021-12-27 23:30:00 UTC,+2409.3-2.87667d,+2409.3-2.87686d,+2409.3-2.87679d,+2409.29-2.87717d,+2409.3-2.87689d,+2409.3-2.87687d
2021-12-27 23:45:00 UTC,+2413.75-2.65188d,+2413.74-2.65197d,+2413.74-2.65199d,+2413.74-2.65217d,+2413.74-2.65217d,+2413.74-2.65212d
2021-12-28 00:00:00 UTC,+2414.53-2.58407d,+2414.53-2.58419d,+2414.53-2.58417d,+2414.53-2.58428d,+2414.52-2.58442d,+2414.53-2.5842d
2021-12-28 00:15:00 UTC,+2419.17-2.34401d,+2419.17-2.34417d,+2419.17-2.34414d,+2419.16-2.34426d,+2419.16-2.34432d,+2419.16-2.34425d
2021-12-28 00:30:00 UTC,+2421.68-2.30354d,+2421.68-2.30365d,+2421.68-2.30371d,+2421.67-2.30382d,+2421.68-2.30367d,+2421.68-2.30372d
2021-12-28 00:45:00 UTC,+2418.85-2.37289d,+2418.85-2.37304d,+2418.85-2.37305d,+2418.84-2.37323d,+2418.84-2.37318d,+2418.85-2.37301d
2021-12-28 01:00:00 UTC,+2421.14-2.12017d,+2421.13-2.12035d,+2421.13-2.12033d,+2421.13-2.12047d,+2421.13-2.12046d,+2421.13-2.12033d
2021-12-28 01:15:00 UTC,+2419.43-2.38905d,+2419.43-2.38925d,+2419.43-2.38921d,+2419.43-2.38929d,+2419.43-2.38919d,+2419.43-2.38918d
2021-12-28 01:30:00 UTC,+2416.13-2.61336d,+2416.12-2.6135d,+2416.12-2.61352d,+2416.12-2.61364d,+2416.12-2.61347d,+2416.12-2.61351d
2021-12-28 01:45:00 UTC,+2419.95-2.33791d,+2419.94-2.33811d,+2419.94-2.33808d,+2419.94-2.33827d,+2419.94-2.33803d,+2419.94-2.3381d
2021-12-28 02:00:00 UTC,+2412.81-2.70762d,+2412.8-2.70776d,+2412.8-2.7078d,+2412.8-2.708d,+2412.8-2.70777d,+2412.8-2.70793d
2021-12-28 02:15:00 UTC,+2416.87-2.60703d,+2416.86-2.60718d,+2416.86-2.60727d,+2416.86-2.60737d,+2416.86-2.60714d,+2416.86-2.60725d
2021-12-28 02:30:00 UTC,+2411.08-2.93737d,+2411.08-2.93754d,+2411.08-2.93756d,+2411.07-2.9377d,+2411.08-2.93755d,+2411.07-2.9376d
2021-12-28 02:45:00 UTC,+2426.07-2.22352d,+2426.06-2.22372d,+2426.06-2.22371d,+2426.06-2.22375d,+2426.06-2.22368d,+2426.06-2.22372d
2021-12-28 03:00:00 UTC,+2421.83-2.31637d,+2421.82-2.31659d,+2421.82-2.31661d,+2421.82-2.31655d,+2421.82-2.3165d,+2421.82-2.31657d
2021-12-28 03:15:00 UTC,+2407.73-2.79202d,+2407.73-2.79213d,+2407.72-2.79226d,+2407.72-2.79236d,+2407.73-2.79215d,+2407.72-2.7922d
2021-12-28 03:30:00 UTC,+2411.39-2.78788d,+2411.38-2.78808d,+2411.38-2.7881d,+2411.38-2.78818d,+2411.38-2.78803d,+2411.38-2.78808d
2021-12-28 03:45:00 UTC,+2421.17-2.33825d,+2421.16-2.33844d,+2421.16-2.33841d,+2421.15-2.33857d,+2421.16-2.33838d,+2421.16-2.33849d
2021-12-28 04:00:00 UTC,+2415.78-2.78045d,+2415.78-2.78061d,+2415.77-2.78076d,+2415.77-2.78078d,+2415.78-2.7806d,+2415.78-2.7806d
2021-12-28 04:15:00 UTC,+2414.43-2.82117d,+2414.43-2.82138d,+2414.42-2.82151d,+2414.43-2.82147d,+2414.43-2.82128d,+2414.43-2.82144d
2021-12-28 04:30:00 UTC,+2401.79-3.48605d,+2401.78-3.48635d,+2401.78-3.48639d,+2401.78-3.48638d,+2401.78-3.48617d,+2401.78-3.48617d
2021-12-28 04:45:00 UTC,+2395.99-3.82051d,+2395.98-3.82089d,+2395.98-3.82087d,+2395.96-3.82126d,+2395.98-3.82061d,+2395.98-3.82071d
