# file...... output/Meter_652A_Power_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_652_A:measured_voltage_A,xfmr_meter_652_A_1:voltage_A,xfmr_meter_652_A_2:voltage_A,xfmr_meter_652_A_3:voltage_A,xfmr_meter_652_A_4:voltage_A,xfmr_meter_652_A_5:voltage_A
2021-12-26 14:00:00 UTC,+2410.88-2.81263d,+2410.87-2.81286d,+2410.85-2.81355d,+2410.87-2.81283d,+2410.87-2.81293d,+2410.87-2.81286d
2021-12-26 14:15:00 UTC,+2400.46-3.29712d,+2400.45-3.29743d,+2400.43-3.29788d,+2400.44-3.29749d,+2400.44-3.29753d,+2400.45-3.29746d
2021-12-26 14:30:00 UTC,+2397.37-3.48871d,+2397.35-3.48925d,+2397.35-3.48931d,+2397.36-3.48913d,+2397.36-3.48904d,+2397.36-3.48903d
2021-12-26 14:45:00 UTC,+2406.47-3.05784d,+2406.46-3.05828d,+2406.45-3.05853d,+2406.46-3.0581d,+2406.46-3.05814d,+2406.46-3.05807d
2021-12-26 15:00:00 UTC,+2397.35-3.43496d,+2397.33-3.43562d,+2397.34-3.43552d,+2397.35-3.43519d,+2397.34-3.43529d,+2397.34-3.43548d
2021-12-26 15:15:00 UTC,+2398.45-3.2589d,+2398.43-3.2593d,+2398.43-3.2594d,+2398.44-3.25918d,+2398.43-3.2593d,+2398.43-3.25941d
2021-12-26 15:30:00 UTC,+2390.9-3.70578d,+2390.89-3.70616d,+2390.88-3.70645d,+2390.89-3.70625d,+2390.89-3.70605d,+2390.89-3.70629d
2021-12-26 15:45:00 UTC,+2385.48-4.0936d,+2385.47-4.09401d,+2385.46-4.09433d,+2385.47-4.09403d,+2385.47-4.09397d,+2385.47-4.09413d
2021-12-26 16:00:00 UTC,+2376.3-4.72545d,+2376.28-4.72592d,+2376.27-4.72649d,+2376.28-4.72595d,+2376.28-4.72594d,+2376.28-4.72605d
2021-12-26 16:15:00 UTC,+2385.18-4.3171d,+2385.17-4.31765d,+2385.16-4.31786d,+2385.17-4.31763d,+2385.17-4.3176d,+2385.17-4.3175d
2021-12-26 16:30:00 UTC,+2388.21-4.11103d,+2388.19-4.11158d,+2388.19-4.11169d,+2388.19-4.11142d,+2388.19-4.11151d,+2388.19-4.11162d
2021-12-26 16:45:00 UTC,+2383.16-4.301d,+2383.14-4.30146d,+2383.13-4.30197d,+2383.14-4.30145d,+2383.14-4.30148d,+2383.14-4.30147d
2021-12-26 17:00:00 UTC,+2370.25-5.14328d,+2370.22-5.14419d,+2370.2-5.14467d,+2370.23-5.14377d,+2370.23-5.14371d,+2370.23-5.14383d
2021-12-26 17:15:00 UTC,+2358.29-5.45989d,+2358.26-5.46093d,+2358.26-5.46106d,+2358.28-5.46042d,+2358.27-5.46052d,+2358.28-5.46036d
2021-12-26 17:30:00 UTC,+2362.25-5.28029d,+2362.23-5.28096d,+2362.21-5.28146d,+2362.24-5.28077d,+2362.23-5.28095d,+2362.23-5.28103d
2021-12-26 17:45:00 UTC,+2355.04-5.55704d,+2355.01-5.55788d,+2355-5.55818d,+2355.02-5.5575d,+2355.02-5.55768d,+2355.01-5.55777d
2021-12-26 18:00:00 UTC,+2355.06-5.6442d,+2355.04-5.64484d,+2355.02-5.64556d,+2355.05-5.64461d,+2355.04-5.64504d,+2355.04-5.64482d
2021-12-26 18:15:00 UTC,+2347.3-5.97267d,+2347.28-5.97329d,+2347.26-5.97406d,+2347.28-5.97314d,+2347.27-5.97356d,+2347.28-5.97337d
2021-12-26 18:30:00 UTC,+2371.09-4.89798d,+2371.08-4.89852d,+2371.06-4.89912d,+2371.07-4.89856d,+2371.07-4.89864d,+2371.08-4.8985d
2021-12-26 18:45:00 UTC,+2379.52-4.57518d,+2379.5-4.57596d,+2379.49-4.57611d,+2379.51-4.57567d,+2379.51-4.57569d,+2379.51-4.57562d
2021-12-26 19:00:00 UTC,+2368.49-4.77311d,+2368.47-4.77382d,+2368.46-4.77404d,+2368.47-4.77368d,+2368.47-4.77361d,+2368.47-4.7737d
2021-12-26 19:15:00 UTC,+2347.84-5.70922d,+2347.81-5.71003d,+2347.8-5.71039d,+2347.82-5.70988d,+2347.82-5.70984d,+2347.82-5.70985d
2021-12-26 19:30:00 UTC,+2382.44-3.99909d,+2382.43-3.99955d,+2382.42-3.99976d,+2382.42-3.99965d,+2382.43-3.99959d,+2382.42-3.99969d
2021-12-26 19:45:00 UTC,+2376.2-4.4895d,+2376.19-4.49006d,+2376.18-4.49018d,+2376.19-4.48995d,+2376.18-4.49017d,+2376.18-4.4903d
2021-12-26 20:00:00 UTC,+2379.53-4.26736d,+2379.51-4.26805d,+2379.51-4.26791d,+2379.51-4.26783d,+2379.51-4.26791d,+2379.51-4.26799d
2021-12-26 20:15:00 UTC,+2385.77-4.05951d,+2385.76-4.06012d,+2385.76-4.06005d,+2385.76-4.06003d,+2385.76-4.06009d,+2385.76-4.06013d
2021-12-26 20:30:00 UTC,+2398.41-3.39942d,+2398.4-3.39981d,+2398.39-3.4d,+2398.39-3.39995d,+2398.39-3.39996d,+2398.4-3.39982d
2021-12-26 20:45:00 UTC,+2393.35-3.57796d,+2393.33-3.57843d,+2393.33-3.57856d,+2393.34-3.57834d,+2393.33-3.57857d,+2393.34-3.57833d
2021-12-26 21:00:00 UTC,+2375.73-4.48986d,+2375.69-4.49123d,+2375.71-4.49045d,+2375.72-4.49016d,+2375.71-4.49042d,+2375.72-4.49026d
2021-12-26 21:15:00 UTC,+2368.31-4.80054d,+2368.27-4.80175d,+2368.28-4.80134d,+2368.3-4.80078d,+2368.29-4.80097d,+2368.29-4.8012d
2021-12-26 21:30:00 UTC,+2396.92-3.32236d,+2396.9-3.32297d,+2396.9-3.32301d,+2396.91-3.32262d,+2396.9-3.32282d,+2396.91-3.32268d
2021-12-26 21:45:00 UTC,+2381.79-4.24562d,+2381.77-4.24624d,+2381.78-4.24611d,+2381.78-4.24595d,+2381.77-4.24629d,+2381.78-4.24619d
2021-12-26 22:00:00 UTC,+2387.84-3.94375d,+2387.81-3.94451d,+2387.82-3.94415d,+2387.82-3.94419d,+2387.82-3.94414d,+2387.82-3.9442d
2021-12-26 22:15:00 UTC,+2404.79-3.05959d,+2404.78-3.06011d,+2404.78-3.0599d,+2404.78-3.0601d,+2404.78-3.0599d,+2404.78-3.0599d
2021-12-26 22:30:00 UTC,+2402.55-3.20711d,+2402.52-3.20794d,+2402.54-3.20738d,+2402.54-3.20743d,+2402.54-3.20738d,+2402.53-3.20748d
2021-12-26 22:45:00 UTC,+2416.48-2.47885d,+2416.47-2.47932d,+2416.48-2.47907d,+2416.48-2.47906d,+2416.47-2.4792d,+2416.47-2.47924d
2021-12-26 23:00:00 UTC,+2410.56-2.68181d,+2410.54-2.68249d,+2410.55-2.68212d,+2410.55-2.6821d,+2410.55-2.68211d,+2410.56-2.68206d
2021-12-26 23:15:00 UTC,+2414.76-2.40319d,+2414.75-2.40356d,+2414.75-2.40345d,+2414.75-2.4034d,+2414.75-2.40353d,+2414.74-2.40362d
2021-12-26 23:30:00 UTC,+2414.52-2.43779d,+2414.5-2.43833d,+2414.51-2.43812d,+2414.51-2.43798d,+2414.51-2.43815d,+2414.51-2.43812d
2021-12-26 23:45:00 UTC,+2421.41-2.17811d,+2421.4-2.17851d,+2421.4-2.17834d,+2421.4-2.17832d,+2421.4-2.17842d,+2421.4-2.17845d
2021-12-27 00:00:00 UTC,+2414.41-2.48706d,+2414.4-2.48743d,+2414.4-2.48743d,+2414.4-2.48737d,+2414.4-2.48738d,+2414.4-2.48743d
2021-12-27 00:15:00 UTC,+2412.5-2.66262d,+2412.49-2.66306d,+2412.49-2.66286d,+2412.49-2.66297d,+2412.49-2.66303d,+2412.49-2.66295d
2021-12-27 00:30:00 UTC,+2407.25-2.92264d,+2407.24-2.92295d,+2407.24-2.92306d,+2407.24-2.92293d,+2407.23-2.92314d,+2407.24-2.92305d
2021-12-27 00:45:00 UTC,+2416.95-2.36968d,+2416.93-2.37011d,+2416.94-2.3699d,+2416.94-2.36981d,+2416.93-2.37022d,+2416.94-2.36994d
2021-12-27 01:00:00 UTC,+2412.35-2.57339d,+2412.34-2.5736d,+2412.34-2.57376d,+2412.34-2.57361d,+2412.33-2.57385d,+2412.34-2.57379d
2021-12-27 01:15:00 UTC,+2413.97-2.53277d,+2413.96-2.53317d,+2413.96-2.53316d,+2413.96-2.53293d,+2413.96-2.5332d,+2413.96-2.53296d
2021-12-27 01:30:00 UTC,+2416.61-2.25259d,+2416.6-2.25285d,+2416.6-2.25295d,+2416.6-2.25274d,+2416.59-2.25306d,+2416.6-2.25286d
2021-12-27 01:45:00 UTC,+2420.44-2.0356d,+2420.43-2.03596d,+2420.42-2.03604d,+2420.43-2.03574d,+2420.43-2.03587d,+2420.43-2.0358d
2021-12-27 02:00:00 UTC,+2422.44-2.20929d,+2422.43-2.20962d,+2422.43-2.20953d,+2422.43-2.2096d,+2422.43-2.20957d,+2422.43-2.2096d
2021-12-27 02:15:00 UTC,+2416.28-2.51492d,+2416.26-2.5154d,+2416.27-2.51527d,+2416.28-2.51508d,+2416.27-2.51522d,+2416.27-2.51523d
2021-12-27 02:30:00 UTC,+2422.49-2.07972d,+2422.48-2.08014d,+2422.49-2.07991d,+2422.49-2.07989d,+2422.49-2.07999d,+2422.49-2.08d
2021-12-27 02:45:00 UTC,+2422.46-2.02893d,+2422.45-2.02923d,+2422.45-2.02923d,+2422.46-2.02907d,+2422.45-2.02923d,+2422.45-2.02924d
2021-12-27 03:00:00 UTC,+2421.01-2.12403d,+2421-2.12437d,+2420.99-2.12447d,+2421-2.12423d,+2421-2.12433d,+2421-2.12421d
2021-12-27 03:15:00 UTC,+2426.2-1.79885d,+2426.19-1.79911d,+2426.19-1.79909d,+2426.19-1.799d,+2426.19-1.79913d,+2426.19-1.79913d
2021-12-27 03:30:00 UTC,+2412.84-2.52925d,+2412.82-2.52967d,+2412.82-2.52963d,+2412.83-2.52943d,+2412.82-2.52967d,+2412.83-2.52946d
2021-12-27 03:45:00 UTC,+2420.7-2.09367d,+2420.69-2.09405d,+2420.69-2.09397d,+2420.69-2.09389d,+2420.69-2.09393d,+2420.69-2.09393d
2021-12-27 04:00:00 UTC,+2399.59-3.15866d,+2399.56-3.15936d,+2399.57-3.15906d,+2399.58-3.15887d,+2399.57-3.15912d,+2399.58-3.15894d
2021-12-27 04:15:00 UTC,+2378.02-4.36603d,+2377.99-4.36707d,+2378-4.36669d,+2378.01-4.36627d,+2378.01-4.36651d,+2378.01-4.36639d
2021-12-27 04:30:00 UTC,+2417.17-2.38468d,+2417.16-2.38501d,+2417.16-2.38498d,+2417.16-2.38492d,+2417.16-2.3851d,+2417.16-2.3851d
2021-12-27 04:45:00 UTC,+2401.72-3.29617d,+2401.71-3.29665d,+2401.69-3.29702d,+2401.72-3.29631d,+2401.71-3.2965d,+2401.71-3.29656d
2021-12-27 05:00:00 UTC,+2388.3-3.85136d,+2388.29-3.85165d,+2388.27-3.85224d,+2388.29-3.85157d,+2388.28-3.85177d,+2388.27-3.852d
2021-12-27 05:15:00 UTC,+2395.51-3.51968d,+2395.5-3.52016d,+2395.48-3.52058d,+2395.51-3.51986d,+2395.5-3.52009d,+2395.5-3.52002d
2021-12-27 05:30:00 UTC,+2383.75-4.15239d,+2383.74-4.15268d,+2383.71-4.15363d,+2383.74-4.15254d,+2383.73-4.15285d,+2383.73-4.15303d
2021-12-27 05:45:00 UTC,+2352.35-5.755d,+2352.32-5.75589d,+2352.32-5.75605d,+2352.34-5.75526d,+2352.33-5.75573d,+2352.32-5.75583d
2021-12-27 06:00:00 UTC,+2388.42-4.09577d,+2388.41-4.09616d,+2388.39-4.09687d,+2388.42-4.09606d,+2388.4-4.09642d,+2388.41-4.0962d
2021-12-27 06:15:00 UTC,+2367.26-5.21665d,+2367.23-5.21767d,+2367.23-5.21779d,+2367.26-5.21684d,+2367.25-5.21723d,+2367.25-5.21724d
2021-12-27 06:30:00 UTC,+2348.29-6.00484d,+2348.27-6.00566d,+2348.24-6.0065d,+2348.28-6.00512d,+2348.26-6.00576d,+2348.28-6.00532d
2021-12-27 06:45:00 UTC,+2361.16-5.62446d,+2361.13-5.62536d,+2361.11-5.62579d,+2361.14-5.62481d,+2361.13-5.6252d,+2361.14-5.62501d
2021-12-27 07:00:00 UTC,+2354.95-5.76538d,+2354.92-5.76636d,+2354.91-5.76687d,+2354.94-5.76572d,+2354.93-5.76622d,+2354.94-5.76594d
2021-12-27 07:15:00 UTC,+2344.08-6.13896d,+2344.05-6.14014d,+2344.04-6.14032d,+2344.07-6.13923d,+2344.06-6.13954d,+2344.06-6.13972d
2021-12-27 07:30:00 UTC,+2365.8-5.30006d,+2365.77-5.30086d,+2365.77-5.30104d,+2365.78-5.30055d,+2365.78-5.30071d,+2365.78-5.30066d
2021-12-27 07:45:00 UTC,+2349.68-5.91679d,+2349.65-5.91758d,+2349.65-5.91778d,+2349.66-5.91731d,+2349.65-5.91787d,+2349.66-5.91729d
2021-12-27 08:00:00 UTC,+2338.06-6.47073d,+2338.04-6.47145d,+2338.01-6.47222d,+2338.05-6.47109d,+2338.03-6.47177d,+2338.04-6.47142d
2021-12-27 08:15:00 UTC,+2347.11-5.82629d,+2347.1-5.82666d,+2347.06-5.82789d,+2347.1-5.82675d,+2347.08-5.82729d,+2347.09-5.82699d
2021-12-27 08:30:00 UTC,+2347.53-5.82476d,+2347.51-5.8254d,+2347.48-5.82619d,+2347.52-5.82513d,+2347.5-5.82573d,+2347.51-5.82543d
2021-12-27 08:45:00 UTC,+2352.22-5.57526d,+2352.2-5.57595d,+2352.18-5.57661d,+2352.21-5.57551d,+2352.19-5.57622d,+2352.2-5.5758d
2021-12-27 09:00:00 UTC,+2374.14-4.68438d,+2374.13-4.68478d,+2374.1-4.68563d,+2374.13-4.68462d,+2374.11-4.68527d,+2374.13-4.68478d
2021-12-27 09:15:00 UTC,+2352.1-5.55145d,+2352.09-5.55195d,+2352.06-5.55292d,+2352.09-5.5517d,+2352.07-5.55252d,+2352.09-5.55198d
2021-12-27 09:30:00 UTC,+2367.78-4.77817d,+2367.76-4.77868d,+2367.74-4.77946d,+2367.77-4.77847d,+2367.75-4.77901d,+2367.77-4.77844d
2021-12-27 09:45:00 UTC,+2361.09-5.14934d,+2361.08-5.14986d,+2361.05-5.15062d,+2361.09-5.14952d,+2361.06-5.15041d,+2361.08-5.14981d
2021-12-27 10:00:00 UTC,+2347.27-5.92214d,+2347.23-5.92322d,+2347.23-5.92345d,+2347.26-5.92246d,+2347.24-5.92317d,+2347.26-5.92233d
2021-12-27 10:15:00 UTC,+2346.51-6.16416d,+2346.48-6.16526d,+2346.48-6.16524d,+2346.5-6.16447d,+2346.48-6.16517d,+2346.5-6.1646d
2021-12-27 10:30:00 UTC,+2358.98-5.50362d,+2358.95-5.50462d,+2358.95-5.50477d,+2358.97-5.50393d,+2358.95-5.50453d,+2358.97-5.50386d
2021-12-27 10:45:00 UTC,+2359.2-5.33026d,+2359.17-5.33129d,+2359.17-5.33114d,+2359.19-5.33053d,+2359.17-5.33117d,+2359.19-5.33057d
2021-12-27 11:00:00 UTC,+2352.42-5.37377d,+2352.4-5.37466d,+2352.4-5.37443d,+2352.41-5.37419d,+2352.39-5.37471d,+2352.41-5.37428d
2021-12-27 11:15:00 UTC,+2363.11-5.04414d,+2363.09-5.04499d,+2363.09-5.04485d,+2363.1-5.04473d,+2363.09-5.04491d,+2363.11-5.04439d
2021-12-27 11:30:00 UTC,+2392.73-3.67348d,+2392.72-3.67389d,+2392.71-3.67402d,+2392.72-3.67383d,+2392.71-3.67424d,+2392.72-3.67374d
2021-12-27 11:45:00 UTC,+2367.44-4.96814d,+2367.42-4.96883d,+2367.42-4.96895d,+2367.42-4.96872d,+2367.42-4.96893d,+2367.43-4.96847d
2021-12-27 12:00:00 UTC,+2354.89-5.63321d,+2354.85-5.63456d,+2354.88-5.63373d,+2354.88-5.63368d,+2354.86-5.63413d,+2354.88-5.63368d
2021-12-27 12:15:00 UTC,+2381.21-4.46713d,+2381.19-4.46793d,+2381.19-4.46777d,+2381.21-4.46739d,+2381.19-4.46795d,+2381.2-4.4676d
2021-12-27 12:30:00 UTC,+2373.32-4.76536d,+2373.31-4.76583d,+2373.29-4.76623d,+2373.31-4.76561d,+2373.29-4.76646d,+2373.31-4.76584d
2021-12-27 12:45:00 UTC,+2372.71-4.77075d,+2372.7-4.77129d,+2372.68-4.77173d,+2372.71-4.77101d,+2372.68-4.77171d,+2372.7-4.7712d
2021-12-27 13:00:00 UTC,+2390.99-4.04966d,+2390.98-4.04996d,+2390.96-4.05068d,+2390.98-4.05016d,+2390.98-4.05017d,+2390.98-4.04992d
2021-12-27 13:15:00 UTC,+2383.69-4.21102d,+2383.68-4.21154d,+2383.66-4.21209d,+2383.68-4.21148d,+2383.68-4.21137d,+2383.68-4.21136d
2021-12-27 13:30:00 UTC,+2395.16-3.42329d,+2395.15-3.42355d,+2395.12-3.42441d,+2395.15-3.4236d,+2395.15-3.42364d,+2395.15-3.42356d
2021-12-27 13:45:00 UTC,+2389.8-3.99467d,+2389.78-3.99522d,+2389.77-3.99569d,+2389.79-3.99487d,+2389.79-3.99504d,+2389.79-3.99515d
2021-12-27 14:00:00 UTC,+2397.59-3.45451d,+2397.57-3.45487d,+2397.55-3.45557d,+2397.58-3.45474d,+2397.58-3.45476d,+2397.58-3.45481d
2021-12-27 14:15:00 UTC,+2391.8-3.77618d,+2391.78-3.77685d,+2391.77-3.77702d,+2391.79-3.77642d,+2391.79-3.77652d,+2391.79-3.77652d
2021-12-27 14:30:00 UTC,+2394.37-3.66721d,+2394.34-3.66799d,+2394.33-3.66828d,+2394.36-3.66744d,+2394.36-3.66748d,+2394.36-3.66735d
2021-12-27 14:45:00 UTC,+2373.54-4.65987d,+2373.51-4.6609d,+2373.51-4.66082d,+2373.53-4.6602d,+2373.53-4.66024d,+2373.53-4.66026d
2021-12-27 15:00:00 UTC,+2405.29-3.04527d,+2405.28-3.04558d,+2405.27-3.04608d,+2405.28-3.04564d,+2405.28-3.0456d,+2405.29-3.04545d
2021-12-27 15:15:00 UTC,+2378.69-4.33231d,+2378.67-4.33296d,+2378.67-4.33294d,+2378.68-4.33257d,+2378.67-4.33292d,+2378.67-4.33297d
2021-12-27 15:30:00 UTC,+2399.13-3.27344d,+2399.12-3.27397d,+2399.11-3.2741d,+2399.13-3.27371d,+2399.12-3.27386d,+2399.12-3.27386d
2021-12-27 15:45:00 UTC,+2393.95-3.77895d,+2393.92-3.7797d,+2393.93-3.77954d,+2393.94-3.77924d,+2393.93-3.77957d,+2393.93-3.77949d
2021-12-27 16:00:00 UTC,+2400.4-3.36267d,+2400.39-3.36305d,+2400.38-3.36349d,+2400.39-3.36294d,+2400.38-3.36337d,+2400.39-3.36303d
2021-12-27 16:15:00 UTC,+2394.8-3.65783d,+2394.79-3.65837d,+2394.78-3.6586d,+2394.79-3.6581d,+2394.78-3.65841d,+2394.79-3.65834d
2021-12-27 16:30:00 UTC,+2390.57-3.78266d,+2390.56-3.78312d,+2390.55-3.78325d,+2390.56-3.78312d,+2390.55-3.78322d,+2390.56-3.78312d
2021-12-27 16:45:00 UTC,+2376.95-4.52197d,+2376.93-4.52266d,+2376.93-4.52278d,+2376.94-4.52233d,+2376.93-4.52252d,+2376.93-4.52266d
2021-12-27 17:00:00 UTC,+2378.25-4.56873d,+2378.23-4.56956d,+2378.22-4.56968d,+2378.24-4.56903d,+2378.24-4.56912d,+2378.23-4.56936d
2021-12-27 17:15:00 UTC,+2374.94-4.64102d,+2374.91-4.64189d,+2374.91-4.64178d,+2374.93-4.64128d,+2374.92-4.64155d,+2374.92-4.64161d
2021-12-27 17:30:00 UTC,+2395.08-3.73718d,+2395.06-3.73762d,+2395.06-3.73772d,+2395.07-3.73749d,+2395.05-3.73799d,+2395.06-3.73779d
2021-12-27 17:45:00 UTC,+2385-4.22909d,+2384.97-4.22996d,+2384.98-4.22975d,+2384.98-4.22954d,+2384.98-4.2297d,+2384.98-4.22956d
2021-12-27 18:00:00 UTC,+2390.54-3.77981d,+2390.52-3.78048d,+2390.52-3.78054d,+2390.53-3.7802d,+2390.52-3.78048d,+2390.53-3.78021d
2021-12-27 18:15:00 UTC,+2402.66-3.45482d,+2402.64-3.45546d,+2402.63-3.45562d,+2402.64-3.45533d,+2402.64-3.45528d,+2402.64-3.45518d
2021-12-27 18:30:00 UTC,+2390.3-3.94116d,+2390.28-3.9419d,+2390.28-3.94177d,+2390.29-3.94156d,+2390.28-3.9419d,+2390.29-3.94154d
2021-12-27 18:45:00 UTC,+2399.48-3.40883d,+2399.46-3.40938d,+2399.46-3.4095d,+2399.47-3.40916d,+2399.47-3.40922d,+2399.47-3.40927d
2021-12-27 19:00:00 UTC,+2386.53-4.01246d,+2386.5-4.01325d,+2386.51-4.01305d,+2386.51-4.01291d,+2386.51-4.0129d,+2386.51-4.01298d
2021-12-27 19:15:00 UTC,+2395.13-3.68569d,+2395.11-3.68634d,+2395.1-3.68648d,+2395.12-3.686d,+2395.11-3.68615d,+2395.11-3.68615d
2021-12-27 19:30:00 UTC,+2407.53-3.21901d,+2407.51-3.21974d,+2407.52-3.21952d,+2407.52-3.21936d,+2407.52-3.21945d,+2407.52-3.21936d
2021-12-27 19:45:00 UTC,+2400.73-3.4888d,+2400.71-3.48934d,+2400.7-3.48956d,+2400.72-3.48907d,+2400.71-3.48924d,+2400.71-3.48931d
2021-12-27 20:00:00 UTC,+2410.1-2.78543d,+2410.08-2.78586d,+2410.08-2.78591d,+2410.09-2.78573d,+2410.09-2.7857d,+2410.08-2.78589d
2021-12-27 20:15:00 UTC,+2405.07-2.95485d,+2405.06-2.95538d,+2405.05-2.95551d,+2405.06-2.95518d,+2405.06-2.95522d,+2405.06-2.95532d
2021-12-27 20:30:00 UTC,+2392.65-3.38621d,+2392.63-3.38685d,+2392.63-3.38683d,+2392.64-3.38651d,+2392.63-3.38676d,+2392.64-3.38655d
2021-12-27 20:45:00 UTC,+2386.41-4.01077d,+2386.38-4.0115d,+2386.38-4.01148d,+2386.4-4.01108d,+2386.38-4.01143d,+2386.39-4.01115d
2021-12-27 21:00:00 UTC,+2386.34-4.03298d,+2386.32-4.03356d,+2386.32-4.03361d,+2386.33-4.03334d,+2386.32-4.03363d,+2386.32-4.03363d
2021-12-27 21:15:00 UTC,+2380.88-4.25684d,+2380.86-4.25747d,+2380.85-4.25752d,+2380.86-4.25726d,+2380.85-4.25753d,+2380.86-4.25722d
2021-12-27 21:30:00 UTC,+2389.2-3.76509d,+2389.18-3.76555d,+2389.18-3.76574d,+2389.19-3.76536d,+2389.17-3.76588d,+2389.19-3.76546d
2021-12-27 21:45:00 UTC,+2378.67-4.30948d,+2378.65-4.31011d,+2378.65-4.31014d,+2378.66-4.30987d,+2378.65-4.31016d,+2378.65-4.3101d
2021-12-27 22:00:00 UTC,+2402.58-3.13267d,+2402.56-3.13302d,+2402.56-3.13316d,+2402.56-3.13307d,+2402.56-3.1332d,+2402.56-3.13316d
2021-12-27 22:15:00 UTC,+2401.18-3.26801d,+2401.17-3.26841d,+2401.17-3.26841d,+2401.17-3.26851d,+2401.17-3.26853d,+2401.17-3.26855d
2021-12-27 22:30:00 UTC,+2405.68-2.84288d,+2405.66-2.84327d,+2405.66-2.84325d,+2405.66-2.84325d,+2405.67-2.84321d,+2405.66-2.8434d
2021-12-27 22:45:00 UTC,+2410.64-2.70187d,+2410.62-2.70221d,+2410.62-2.70227d,+2410.62-2.70223d,+2410.62-2.70221d,+2410.62-2.7024d
2021-12-27 23:00:00 UTC,+2418.3-2.27265d,+2418.29-2.27303d,+2418.29-2.27297d,+2418.29-2.27292d,+2418.29-2.2729d,+2418.29-2.27298d
2021-12-27 23:15:00 UTC,+2414.25-2.42834d,+2414.23-2.42868d,+2414.23-2.42869d,+2414.24-2.42861d,+2414.23-2.42867d,+2414.23-2.42873d
2021-12-27 23:30:00 UTC,+2404.93-2.89347d,+2404.91-2.89386d,+2404.91-2.89391d,+2404.91-2.89385d,+2404.91-2.89384d,+2404.92-2.89378d
2021-12-27 23:45:00 UTC,+2409.56-2.66798d,+2409.55-2.66831d,+2409.55-2.66841d,+2409.55-2.66837d,+2409.56-2.66824d,+2409.55-2.66838d
2021-12-28 00:00:00 UTC,+2410.55-2.5995d,+2410.54-2.59985d,+2410.54-2.59984d,+2410.54-2.59985d,+2410.54-2.59992d,+2410.54-2.59975d
2021-12-28 00:15:00 UTC,+2415.52-2.35789d,+2415.51-2.35818d,+2415.51-2.35829d,+2415.51-2.35825d,+2415.51-2.35813d,+2415.51-2.35817d
2021-12-28 00:30:00 UTC,+2417.8-2.31854d,+2417.79-2.31883d,+2417.79-2.31891d,+2417.79-2.31894d,+2417.79-2.31883d,+2417.79-2.31885d
2021-12-28 00:45:00 UTC,+2415.4-2.386d,+2415.38-2.38638d,+2415.39-2.38633d,+2415.39-2.38617d,+2415.38-2.38647d,+2415.39-2.38617d
2021-12-28 01:00:00 UTC,+2417.77-2.13291d,+2417.76-2.13325d,+2417.75-2.13335d,+2417.76-2.13308d,+2417.76-2.13313d,+2417.76-2.1332d
2021-12-28 01:15:00 UTC,+2415.86-2.40283d,+2415.85-2.40311d,+2415.84-2.40329d,+2415.85-2.40303d,+2415.85-2.4031d,+2415.85-2.40317d
2021-12-28 01:30:00 UTC,+2412.1-2.62898d,+2412.08-2.62943d,+2412.08-2.6294d,+2412.09-2.62913d,+2412.08-2.6295d,+2412.09-2.62915d
2021-12-28 01:45:00 UTC,+2416.42-2.35129d,+2416.41-2.35162d,+2416.41-2.35172d,+2416.42-2.35146d,+2416.42-2.35153d,+2416.41-2.35162d
2021-12-28 02:00:00 UTC,+2408.76-2.72314d,+2408.74-2.72368d,+2408.74-2.72355d,+2408.75-2.72332d,+2408.74-2.72352d,+2408.75-2.72337d
2021-12-28 02:15:00 UTC,+2412.9-2.62224d,+2412.89-2.62242d,+2412.89-2.62261d,+2412.89-2.62249d,+2412.88-2.62279d,+2412.89-2.62259d
2021-12-28 02:30:00 UTC,+2406.66-2.95441d,+2406.65-2.9549d,+2406.65-2.95473d,+2406.65-2.9546d,+2406.64-2.95499d,+2406.65-2.95473d
2021-12-28 02:45:00 UTC,+2422.77-2.23598d,+2422.77-2.23621d,+2422.76-2.23639d,+2422.77-2.23613d,+2422.76-2.23632d,+2422.77-2.23626d
2021-12-28 03:00:00 UTC,+2417.96-2.33119d,+2417.95-2.33158d,+2417.95-2.33153d,+2417.95-2.33144d,+2417.95-2.33158d,+2417.95-2.33147d
2021-12-28 03:15:00 UTC,+2403.38-2.80887d,+2403.37-2.80921d,+2403.37-2.80925d,+2403.37-2.80908d,+2403.36-2.80948d,+2403.37-2.8092d
2021-12-28 03:30:00 UTC,+2407.08-2.80449d,+2407.07-2.80491d,+2407.07-2.80492d,+2407.07-2.80473d,+2407.06-2.80506d,+2407.07-2.80467d
2021-12-28 03:45:00 UTC,+2417.57-2.3519d,+2417.56-2.35213d,+2417.56-2.35228d,+2417.57-2.35211d,+2417.56-2.3523d,+2417.56-2.35225d
2021-12-28 04:00:00 UTC,+2411.47-2.79699d,+2411.46-2.79742d,+2411.46-2.79738d,+2411.47-2.7972d,+2411.46-2.79751d,+2411.47-2.7973d
2021-12-28 04:15:00 UTC,+2410.03-2.83801d,+2410.02-2.83835d,+2410.02-2.83829d,+2410.02-2.83832d,+2410-2.83876d,+2410.02-2.83823d
2021-12-28 04:30:00 UTC,+2396.34-3.50725d,+2396.32-3.50776d,+2396.33-3.50763d,+2396.33-3.50752d,+2396.32-3.5079d,+2396.32-3.50781d
