# file...... output/Meter_645_B_Power.real_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_645_B:measured_real_power,xfmr_meter_645_B_1:measured_real_power,xfmr_meter_645_B_2:measured_real_power,xfmr_meter_645_B_3:measured_real_power,xfmr_meter_645_B_4:measured_real_power,xfmr_meter_645_B_5:measured_real_power
2021-12-27 17:15:00 UTC,+86160.3,+22269.2,+16350.8,+18735.1,+10891.9,+17912.6
2021-12-27 17:30:00 UTC,+65310.6,+18418.8,+13458.8,+11285.6,+7282.32,+14864.7
2021-12-27 17:45:00 UTC,+77647.7,+17981.3,+13777.2,+21944.9,+8883.61,+15060.1
2021-12-27 18:00:00 UTC,+78569.7,+19337.5,+15380.4,+21792.9,+7362.14,+14696.2
2021-12-27 18:15:00 UTC,+58721.4,+18896.9,+11410.7,+8522.93,+8242.94,+11647.6
2021-12-27 18:30:00 UTC,+70583.4,+27518,+7883.48,+12326.8,+8002.58,+14852.1
2021-12-27 18:45:00 UTC,+65167.4,+24345.1,+12407.2,+10083.8,+7883.21,+10447.7
2021-12-27 19:00:00 UTC,+86848.1,+24305.8,+18825.7,+16094.2,+13369.9,+14251.9
2021-12-27 19:15:00 UTC,+85467.9,+21581.2,+12773.3,+20310,+16591.3,+14211.5
2021-12-27 19:30:00 UTC,+74338.9,+22821.8,+11530.8,+12526.6,+11445.9,+16013.3
2021-12-27 19:45:00 UTC,+74282.6,+21863.8,+11853.2,+12285.6,+5841.91,+22437.6
2021-12-27 20:00:00 UTC,+70382.2,+20781.1,+12134.3,+11764.8,+7163.35,+18538.4
2021-12-27 20:15:00 UTC,+79513.3,+23107,+14255.8,+16653.7,+9604.6,+15891.7
2021-12-27 20:30:00 UTC,+100106,+29287.9,+16257.5,+29857,+8603.65,+16099.5
2021-12-27 20:45:00 UTC,+80681.9,+26951.8,+16063,+18817,+7121.84,+11727.6
2021-12-27 21:00:00 UTC,+75342,+24866.4,+13973.3,+16409.4,+5281.42,+14810.9
2021-12-27 21:15:00 UTC,+71178.2,+18652.6,+12330.9,+15969.2,+4841.01,+19384.1
2021-12-27 21:30:00 UTC,+63922,+17012,+13371.5,+13929.3,+7122.25,+12486.6
2021-12-27 21:45:00 UTC,+76157.1,+17894.1,+14814.9,+23394.9,+5921.19,+14131.4
2021-12-27 22:00:00 UTC,+67060.4,+13166.2,+13688.7,+21631.9,+6121.85,+12451.3
2021-12-27 22:15:00 UTC,+49387.6,+9203.04,+12408.5,+11605.5,+4640.76,+11529.7
2021-12-27 22:30:00 UTC,+50265.3,+9522.92,+10926.5,+14568.8,+6201.73,+9045.12
2021-12-27 22:45:00 UTC,+45703,+11004,+7762.38,+10685,+3520.41,+12730.9
2021-12-27 23:00:00 UTC,+45827.7,+11324.9,+6041.65,+15413.3,+4000.57,+9047.07
2021-12-27 23:15:00 UTC,+58359.1,+11086,+5681.31,+22896.9,+5921.65,+12772.9
2021-12-27 23:30:00 UTC,+44326.9,+11164.6,+9923.73,+10392.7,+3680.45,+9165.29
2021-12-27 23:45:00 UTC,+40302,+8243.06,+9684.26,+9283.9,+2800.32,+10290.3
2021-12-28 00:00:00 UTC,+55121.4,+11164.3,+8723.43,+16134.4,+6321.8,+12777.2
2021-12-28 00:15:00 UTC,+53785.2,+12045.7,+5640.32,+24574,+4000.51,+7524.4
2021-12-28 00:30:00 UTC,+55945.2,+7442.18,+4841.01,+26408.9,+5921.25,+11331.4
2021-12-28 00:45:00 UTC,+42222.4,+9123.42,+5241.03,+14209.5,+3600.43,+10047.9
2021-12-28 01:00:00 UTC,+43906.5,+7362.24,+8443.85,+14771.8,+3440.42,+9888.03
2021-12-28 01:15:00 UTC,+44187.7,+8523.2,+6682.09,+12808.6,+5721.78,+10451.9
2021-12-28 01:30:00 UTC,+34451.8,+6201.92,+8162.54,+8642.61,+3640.49,+7804.18
2021-12-28 01:45:00 UTC,+52328.3,+8243.54,+5481.33,+21389.2,+5761.57,+11452.4
2021-12-28 02:00:00 UTC,+43557.1,+6401.96,+6243.21,+18306.3,+3440.43,+9164.97
2021-12-28 02:15:00 UTC,+36218.8,+7082.38,+6082.97,+8963.35,+4080.58,+10009.4
2021-12-28 02:30:00 UTC,+34854.2,+7322.43,+6162,+8202.63,+5361.58,+7805.44
2021-12-28 02:45:00 UTC,+41666.6,+12289.1,+5561.44,+8042.7,+4480.59,+11292.6
2021-12-28 03:00:00 UTC,+42785.2,+15212.8,+4200.74,+12728.1,+3720.45,+6922.92
2021-12-28 03:15:00 UTC,+68820.5,+15253.4,+3960.51,+21243.7,+16468.1,+11894.4
2021-12-28 03:30:00 UTC,+56309.7,+17175.3,+4000.51,+20761.9,+3840.48,+10531.1
2021-12-28 03:45:00 UTC,+43466.6,+15373.4,+2800.3,+9563.98,+6201.81,+9526.95
2021-12-28 04:00:00 UTC,+45586.8,+15733.6,+6001.41,+8522.84,+5881.86,+9446.89
2021-12-28 04:15:00 UTC,+44144.4,+10885.3,+4760.95,+12687.3,+4560.6,+11250.2
2021-12-28 04:30:00 UTC,+46706.4,+9804.3,+5401.41,+13168.8,+9085.47,+9246.29
2021-12-28 04:45:00 UTC,+57622.2,+9843.79,+4080.85,+22878.5,+9565.51,+11253.2
2021-12-28 05:00:00 UTC,+68502.4,+17548.3,+13023.6,+24164.1,+4119.5,+9646.4
2021-12-28 05:15:00 UTC,+83402.3,+27733.1,+22760.7,+16576.8,+4440.69,+11890.3
2021-12-28 05:30:00 UTC,+87206.9,+30098.4,+22966.6,+13926.9,+7362.65,+12851.6
2021-12-28 05:45:00 UTC,+81039,+31778.8,+21961.3,+10363.7,+3360.38,+13574.1
2021-12-28 06:00:00 UTC,+96922.1,+27691.3,+21760,+12485.3,+11050.8,+23933.9
2021-12-28 06:15:00 UTC,+111586,+27041.5,+22366.3,+22666.5,+11330.2,+28180.2
2021-12-28 06:30:00 UTC,+113973,+26790.1,+24787.8,+31575.4,+2920.34,+27898.3
2021-12-28 06:45:00 UTC,+96257.5,+26583.6,+23777.1,+24190.2,+4440.74,+17265.1
2021-12-28 07:00:00 UTC,+86603.2,+24535.7,+19627.8,+15768.7,+6922.48,+19747.8
2021-12-28 07:15:00 UTC,+94223.9,+23601.3,+21965.1,+17533.3,+16146.6,+14976.9
2021-12-28 07:30:00 UTC,+93779.4,+23997.5,+22526.7,+16012,+19833.3,+11409.2
2021-12-28 07:45:00 UTC,+96480.2,+22874.2,+23550.3,+14448.6,+20592.3,+15014.1
2021-12-28 08:00:00 UTC,+105361,+25678.3,+25999.8,+23958.2,+15550.5,+14173.4
2021-12-28 08:15:00 UTC,+100529,+26959.9,+27349.8,+15609.8,+18959.3,+11649.5
2021-12-28 08:30:00 UTC,+108338,+27800.4,+29037,+20498,+15990,+15012
2021-12-28 08:45:00 UTC,+93293.7,+23995,+24967.3,+14930.4,+16991.5,+12408.8
2021-12-28 09:00:00 UTC,+89682.4,+20109.5,+23601.5,+16854.2,+18907.4,+10209.1
2021-12-28 09:15:00 UTC,+106809,+20668.3,+25920.3,+31191.4,+13049.8,+15978.1
2021-12-28 09:30:00 UTC,+96632.1,+17658.5,+21466.4,+28271.5,+18589.2,+10645.7
2021-12-28 09:45:00 UTC,+103831,+18457.8,+19744.4,+32016.1,+17868.5,+15743.5
2021-12-28 10:00:00 UTC,+92895.1,+14688.2,+13827.3,+33896.9,+19711.9,+10770.1
2021-12-28 10:15:00 UTC,+85946.8,+20016,+6763.74,+37309.6,+11448.2,+10408.5
2021-12-28 10:30:00 UTC,+83329,+21019.4,+12091.2,+30527.1,+11205.9,+8484.78
2021-12-28 10:45:00 UTC,+85171.7,+17974.1,+20317.6,+25860.5,+9084.87,+11934
2021-12-28 11:00:00 UTC,+81791.9,+16415.5,+20636.7,+15611.3,+15634.7,+13493.2
2021-12-28 11:15:00 UTC,+82095.3,+15331.8,+17227.3,+17495.2,+15064.3,+16976.1
2021-12-28 11:30:00 UTC,+72284.7,+15694.2,+12138.5,+25197.7,+5841.44,+13412.4
2021-12-28 11:45:00 UTC,+86137.4,+19536.9,+23483.6,+21779.5,+10046.9,+11290
2021-12-28 12:00:00 UTC,+73366.8,+16775.4,+25931.5,+10845.3,+9764.67,+10049.5
2021-12-28 12:15:00 UTC,+82026.5,+16175.3,+21078.2,+13248,+16587.2,+14937.3
2021-12-28 12:30:00 UTC,+73203.4,+16534.7,+15902.3,+19982.6,+13819.3,+6963.97
2021-12-28 12:45:00 UTC,+88411.6,+16413.5,+23683,+34383.5,+4160.61,+9770.2
2021-12-28 13:00:00 UTC,+72394.6,+14331.3,+19989.5,+21460,+7121.89,+9491.38
2021-12-28 13:15:00 UTC,+68651.8,+11810,+18224.5,+13332.3,+7402.56,+17882.1
2021-12-28 13:30:00 UTC,+72819.6,+11646,+12294.4,+18017.8,+14543,+16317.9
2021-12-28 13:45:00 UTC,+72885.1,+14769.5,+14102.4,+16493.5,+11325.2,+16194.1
2021-12-28 14:00:00 UTC,+68204.4,+12128.1,+14134.3,+27170,+4961.85,+9809.63
2021-12-28 14:15:00 UTC,+70156.5,+9203.95,+23072.7,+19665,+6562.1,+11652.3
2021-12-28 14:30:00 UTC,+67911.8,+12169.2,+20350.2,+12447.4,+13017.2,+9927.55
2021-12-28 14:45:00 UTC,+71157.6,+14611.2,+18788.5,+19823.6,+7041.48,+10892.3
2021-12-28 15:00:00 UTC,+60324.8,+10644.3,+19663.6,+12486.3,+6923.66,+10606.6
2021-12-28 15:15:00 UTC,+86655.1,+11126.7,+23068.7,+27437.9,+9404.98,+15616.2
2021-12-28 15:30:00 UTC,+69774.8,+14009.5,+13374.7,+21938.2,+8363.85,+12088
2021-12-28 15:45:00 UTC,+72393.8,+13209.4,+14296.9,+20749.5,+7482.88,+16654.7
2021-12-28 16:00:00 UTC,+78852.6,+16295.5,+22800.2,+11805.6,+9885.43,+18065.4
2021-12-28 16:15:00 UTC,+105189,+15575.3,+27747.4,+19821.2,+16984.1,+25060
2021-12-28 16:30:00 UTC,+95043.6,+17016.8,+19674.6,+24013.8,+10364.2,+23973.5
2021-12-28 16:45:00 UTC,+91657.5,+18538.4,+16830.9,+24158.1,+4600.67,+27528.6
2021-12-28 17:00:00 UTC,+79739.5,+18980.9,+20351.6,+15610.8,+3440.44,+21355.3
2021-12-28 17:15:00 UTC,+72149.6,+14448.3,+16951.4,+18855.1,+9004.37,+12889.9
2021-12-28 17:30:00 UTC,+70032.8,+17213.1,+14984.7,+17622.6,+7002.12,+13209.9
2021-12-28 17:45:00 UTC,+80022.1,+14206.7,+22239,+26606.5,+4721.09,+12248.2
2021-12-28 18:00:00 UTC,+82833.2,+15968.2,+21071.1,+20053.9,+7803.52,+17935.9
2021-12-28 18:15:00 UTC,+94487.1,+18373.6,+16416.4,+26664.3,+7363.41,+25668.5
2021-12-28 18:30:00 UTC,+102386,+22901,+15936.5,+30913,+5200.87,+27433.2
2021-12-28 18:45:00 UTC,+103991,+21099.1,+18262.5,+33843.5,+7482.32,+23302.5
2021-12-28 19:00:00 UTC,+85806.6,+13927.2,+18497.5,+25678.5,+6641.69,+21060.9
2021-12-28 19:15:00 UTC,+74100.5,+12804.9,+15656.6,+18576.8,+5881.46,+21180.2
2021-12-28 19:30:00 UTC,+86683.3,+20096.3,+15376.5,+16852.1,+13536.5,+20821.3
2021-12-28 19:45:00 UTC,+68816.6,+16529.2,+17065.6,+12166.6,+8724.11,+14330.8
2021-12-28 20:00:00 UTC,+81526,+15048.5,+17585.7,+21708.7,+8242.31,+18940.2
2021-12-28 20:15:00 UTC,+73799.4,+14928.9,+19638.2,+13734.6,+8923.41,+16573.8
2021-12-28 20:30:00 UTC,+74987.1,+15768.4,+16263.1,+15651.4,+9084.02,+18219.6
2021-12-28 20:45:00 UTC,+65014.2,+12846.9,+15821,+12568.7,+6001.86,+17775.4
2021-12-28 21:00:00 UTC,+61168,+9523.09,+15220.4,+13969.6,+8122.78,+14331.9
2021-12-28 21:15:00 UTC,+66823.9,+11163.5,+16303.2,+16142.1,+9925.23,+13289.5
2021-12-28 21:30:00 UTC,+68357.3,+8042.42,+23844.2,+17614.7,+7322.03,+11533.5
2021-12-28 21:45:00 UTC,+61584,+13088.6,+19440.3,+12806.8,+3640.79,+12607.2
2021-12-28 22:00:00 UTC,+69935.9,+10765,+13654.9,+29586.9,+5241.09,+10687.5
2021-12-28 22:15:00 UTC,+60492.7,+11604.2,+8563.27,+20988.7,+8042.27,+11294
2021-12-28 22:30:00 UTC,+54003.1,+12525.6,+8323.06,+20428.7,+4560.76,+8164.69
2021-12-28 22:45:00 UTC,+47671.7,+9083.14,+7042.35,+15453.2,+4400.69,+11692.1
2021-12-28 23:00:00 UTC,+45468.7,+6201.44,+9843.63,+13809.7,+3760.46,+11853.3
2021-12-28 23:15:00 UTC,+43260.8,+7401.63,+7282.45,+10646.2,+4120.48,+13809.9
2021-12-28 23:30:00 UTC,+54079.9,+9242.98,+8122.69,+18622.9,+4641.05,+13450
2021-12-28 23:45:00 UTC,+47870.2,+7722.18,+7722.74,+13970.1,+3120.42,+15334.5
2021-12-29 00:00:00 UTC,+42743.5,+7521.85,+7642.59,+11007.3,+3080.38,+13491.2
2021-12-29 00:15:00 UTC,+46151.4,+5801.22,+8762.96,+12930.9,+3680.45,+14975.6
2021-12-29 00:30:00 UTC,+45265.3,+8122.57,+13088.6,+10003.2,+3520.45,+10530.2
2021-12-29 00:45:00 UTC,+46587.6,+7081.69,+11846.9,+14170.8,+4120.63,+9367.44
2021-12-29 01:00:00 UTC,+42145.2,+7481.92,+6361.82,+11047.3,+6121.96,+11132.1
2021-12-29 01:15:00 UTC,+40181.5,+8323.02,+7042.93,+10927.2,+3920.51,+9967.75
2021-12-29 01:30:00 UTC,+38741.1,+6681.55,+7603.88,+10166.2,+3040.35,+11249
2021-12-29 01:45:00 UTC,+42954.3,+7882.25,+6843.09,+13174.3,+3200.42,+11854.1
2021-12-29 02:00:00 UTC,+40381,+13250.5,+6723.06,+6641.83,+4640.75,+9124.67
2021-12-29 02:15:00 UTC,+41101.9,+9405.57,+6121.67,+7962.99,+5041.17,+12570.4
2021-12-29 02:30:00 UTC,+35900.3,+9606.27,+5001.28,+7643.17,+3000.35,+10649.1
2021-12-29 02:45:00 UTC,+35977.6,+10205.9,+4921.23,+8523.52,+2800.35,+9526.53
2021-12-29 03:00:00 UTC,+44913.1,+11726.3,+5401.69,+14494.8,+2440.3,+10849.7
2021-12-29 03:15:00 UTC,+46236.3,+10165.6,+5561.76,+6882.33,+5962.05,+17664.4
2021-12-29 03:30:00 UTC,+46860.5,+7962.55,+5041.3,+7322.34,+4040.58,+22493.5
2021-12-29 03:45:00 UTC,+47185.1,+6961.76,+5602.37,+6561.82,+3320.43,+24738.4
2021-12-29 04:00:00 UTC,+46164.3,+5801.31,+5321.64,+11330.9,+4280.6,+19429.6
2021-12-29 04:15:00 UTC,+48552,+6041.33,+11328.2,+12407.7,+3520.42,+15254.2
2021-12-29 04:30:00 UTC,+40068.3,+6041.38,+9048.94,+11246.3,+2760.32,+10971.2
2021-12-29 04:45:00 UTC,+49195.6,+8802.69,+9089.63,+10524.4,+11571.5,+9207.19
2021-12-29 05:00:00 UTC,+70564,+16864.5,+19054.9,+10283.9,+14749.5,+9610.82
2021-12-29 05:15:00 UTC,+98728.6,+24543.4,+26233.8,+21432.5,+14708.6,+11809.5
2021-12-29 05:30:00 UTC,+93142.2,+23662,+25910.2,+15770.9,+17389.2,+10409.1
2021-12-29 05:45:00 UTC,+90209.6,+21210.2,+25789,+15812.3,+13948.3,+13449.1
2021-12-29 06:00:00 UTC,+89935.1,+23408.8,+26635.8,+12486.1,+14428.1,+12975.7
2021-12-29 06:15:00 UTC,+92024.6,+23119,+24817.1,+19141.6,+12015.6,+12930.6
2021-12-29 06:30:00 UTC,+96554.8,+21065.4,+26393.4,+24751.9,+6482.57,+17860.7
2021-12-29 06:45:00 UTC,+93938.3,+25197.9,+23333.5,+18374.6,+11138.4,+15893.1
2021-12-29 07:00:00 UTC,+85227.3,+21666.1,+23813,+14768.1,+6482.72,+18496.8
2021-12-29 07:15:00 UTC,+91051.9,+21703.8,+26257,+14609.9,+15427.7,+13052.8
2021-12-29 07:30:00 UTC,+81475.7,+20342.1,+26829.3,+15930.6,+6322.31,+12050.8
2021-12-29 07:45:00 UTC,+100432,+17696.7,+32034.1,+24188.3,+12536.4,+13976
2021-12-29 08:00:00 UTC,+95390.7,+18539.1,+38657.9,+17976.4,+10849.6,+9366.84
2021-12-29 08:15:00 UTC,+83426.3,+18818.7,+36110.2,+11925.9,+5561.45,+11009.2
2021-12-29 08:30:00 UTC,+68834.1,+19904.4,+22995.5,+7282.1,+5441.77,+13209.9
2021-12-29 08:45:00 UTC,+91264,+23514.2,+28150.6,+12610,+8206.18,+18782.4
2021-12-29 09:00:00 UTC,+84825.9,+20506.9,+23776.1,+17423.9,+15634.9,+7483.5
2021-12-29 09:15:00 UTC,+90349.5,+20783,+23055.9,+16347,+11370.4,+18792.7
2021-12-29 09:30:00 UTC,+66559.4,+16416.1,+21443,+8524.8,+9807.08,+10368
2021-12-29 09:45:00 UTC,+70945.5,+16376.8,+17925.7,+9205.35,+11928.7,+15508.6
2021-12-29 10:00:00 UTC,+79708.1,+15054.9,+15740.2,+14050.6,+22366.6,+12495.3
2021-12-29 10:15:00 UTC,+92562.7,+13167.7,+13177.6,+28833.6,+21960.3,+15422.8
2021-12-29 10:30:00 UTC,+89364.7,+16172.6,+14351.2,+35050.4,+9365.37,+14424.3
2021-12-29 10:45:00 UTC,+84358.9,+15773.1,+16640.7,+26984.8,+7683.39,+17276.2
2021-12-29 11:00:00 UTC,+78539.9,+15814.2,+16280.7,+26590.2,+10527.2,+9327.17
2021-12-29 11:15:00 UTC,+96887.8,+14978.3,+16117.9,+32015.6,+21762.7,+12012.5
2021-12-29 11:30:00 UTC,+95167.8,+16661.3,+17886.3,+36798.1,+12049.5,+11771.6
2021-12-29 11:45:00 UTC,+101499,+13975.2,+17964,+42081.7,+11768.8,+15708.7
2021-12-29 12:00:00 UTC,+81442.5,+15132.3,+15477.6,+32299.1,+10846.7,+7686.06
2021-12-29 12:15:00 UTC,+69971.3,+14050.2,+18927.8,+13611.6,+11006.4,+12375
2021-12-29 12:30:00 UTC,+62470.1,+13126.6,+16758.7,+15334.9,+9445.31,+7804.23
2021-12-29 12:45:00 UTC,+77344.9,+10525.3,+16240,+20825.3,+15697.2,+14056.6
2021-12-29 13:00:00 UTC,+71317.5,+15771.9,+12861.7,+21509.6,+12807.1,+8366.77
2021-12-29 13:15:00 UTC,+60014.5,+16735.5,+13219.3,+12287.2,+7122.58,+10649.6
2021-12-29 13:30:00 UTC,+63868.5,+16573.5,+17437.4,+13528.4,+8604.57,+7724.31
2021-12-29 13:45:00 UTC,+61744.4,+15132.5,+14626.7,+15774.3,+6481.87,+9728.67
2021-12-29 14:00:00 UTC,+66505.3,+15772.2,+11976.2,+21265.4,+9606.18,+7884.88
2021-12-29 14:15:00 UTC,+69972,+14849.6,+11892.7,+18599.4,+11815.8,+12814.2
2021-12-29 14:30:00 UTC,+54118,+10245.4,+10089,+14051.5,+6642.47,+13089.3
2021-12-29 14:45:00 UTC,+60816.7,+11328.5,+9049.03,+17095,+14017.7,+9326.16
2021-12-29 15:00:00 UTC,+52357.2,+13210.1,+8167.43,+13328.3,+7684.45,+9966.69
2021-12-29 15:15:00 UTC,+72039.6,+15091.8,+8569.29,+26757.4,+11372.2,+10248.4
2021-12-29 15:30:00 UTC,+69529.7,+14010.7,+13498.1,+12966.6,+7163.55,+21890.3
2021-12-29 15:45:00 UTC,+85329.3,+14171,+14738.5,+22268.3,+7364.18,+26786.6
2021-12-29 16:00:00 UTC,+86797.5,+11887.6,+19144.3,+22340.7,+11651.8,+21772.4
2021-12-29 16:15:00 UTC,+77768.8,+12528.3,+15500.1,+23342.9,+5481.77,+20915.2
2021-12-29 16:30:00 UTC,+67294.9,+17054.2,+13452.1,+14929.7,+6202.01,+15656.5
2021-12-29 16:45:00 UTC,+68075.7,+14255.8,+13333.4,+21029,+5841.9,+13615.2
2021-12-29 17:00:00 UTC,+58845,+11288.5,+11571.4,+15088.7,+11611.2,+9284.91
2021-12-29 17:15:00 UTC,+68776.1,+14653,+13734.6,+13247.2,+15453.2,+11687.7
2021-12-29 17:30:00 UTC,+69589.8,+14090.5,+15619.8,+23029.7,+6402.81,+10446.6
2021-12-29 17:45:00 UTC,+64298.7,+15213.3,+17066,+12008.1,+8042.9,+11968
2021-12-29 18:00:00 UTC,+80926.6,+22833.2,+21072.5,+17410.4,+8323.19,+11286.7
2021-12-29 18:15:00 UTC,+80281.8,+23792.4,+17381.4,+19895,+5641.12,+13571.3
2021-12-29 18:30:00 UTC,+89428.2,+23463.7,+19799.8,+23104.7,+14055.3,+9003.89
2021-12-29 18:45:00 UTC,+76952.1,+19374.8,+16711.2,+17893.5,+10644.7,+12327.4
2021-12-29 19:00:00 UTC,+69664.7,+22140.8,+13859.4,+15451.4,+7202.53,+11010.1
2021-12-29 19:15:00 UTC,+73904.1,+22743.3,+14860.4,+15729.8,+7842.3,+12727.8
2021-12-29 19:30:00 UTC,+82322.3,+16650.2,+20597.3,+19655.7,+13932.3,+11486.2
2021-12-29 19:45:00 UTC,+76520.1,+17291.3,+17868.5,+20064.8,+7644.12,+13650.9
2021-12-29 20:00:00 UTC,+59682.6,+12204.3,+15819.4,+15091,+7122.34,+9445.36
2021-12-29 20:15:00 UTC,+69139.7,+15211.2,+17542.8,+14970.5,+7923.94,+13490.9
2021-12-29 20:30:00 UTC,+71898,+14726.9,+16743.1,+18772.6,+8323.75,+13331.2
2021-12-29 20:45:00 UTC,+72634.4,+13968.8,+19953.3,+20023.2,+5241.25,+13447.4
2021-12-29 21:00:00 UTC,+73185,+14810.7,+15418.1,+23504.1,+7962.92,+11488.7
2021-12-29 21:15:00 UTC,+68378.5,+14528,+16623.2,+22539.2,+5080.95,+9606.77
2021-12-29 21:30:00 UTC,+66331.1,+17131.7,+12775.1,+19693.9,+5000.92,+11729.1
2021-12-29 21:45:00 UTC,+57357.2,+12966.6,+12974.8,+13608.7,+7201.81,+10605
2021-12-29 22:00:00 UTC,+71677.1,+13489.8,+10248.2,+23158.5,+7001.63,+17778.5
2021-12-29 22:15:00 UTC,+44701.9,+10084.8,+4600.8,+14369,+5000.94,+10646.1
2021-12-29 22:30:00 UTC,+45468,+9163.07,+3360.51,+14771.2,+6401.51,+11771.5
2021-12-29 22:45:00 UTC,+49149.9,+10723.9,+9087.92,+13810.6,+5320.94,+10206.3
2021-12-29 23:00:00 UTC,+58285.8,+10964.2,+10729.3,+15855,+6401.95,+14335.1
2021-12-29 23:15:00 UTC,+55164.2,+10284.1,+12574.7,+14616.6,+5040.76,+12647.8
2021-12-29 23:30:00 UTC,+49272,+8962.95,+8243.67,+11285.7,+4360.68,+16418.8
2021-12-29 23:45:00 UTC,+50351.8,+11727.2,+5361.2,+15532.8,+5641.67,+12088.7
2021-12-30 00:00:00 UTC,+47866.8,+8402.44,+9204.19,+11687.3,+3320.39,+15252.2
2021-12-30 00:15:00 UTC,+49158.1,+6441.27,+9085.67,+18579.5,+3240.42,+11811
2021-12-30 00:30:00 UTC,+40581.4,+6801.48,+9607.25,+7642.38,+6001.65,+10528.5
2021-12-30 00:45:00 UTC,+36697.1,+6281.21,+9286.89,+10444.5,+3400.36,+7284.11
2021-12-30 01:00:00 UTC,+43987.6,+7361.74,+8163.82,+11527.2,+5601.52,+11333.2
2021-12-30 01:15:00 UTC,+36535.4,+6281.2,+9565.24,+7802.47,+4280.58,+8605.84
2021-12-30 01:30:00 UTC,+40101.2,+8202.49,+7883.51,+13331,+4000.53,+6683.45
2021-12-30 01:45:00 UTC,+32773.3,+5000.98,+5041.19,+6241.38,+6081.24,+10408.4
2021-12-30 02:00:00 UTC,+34215.1,+8563.27,+6723.57,+7402.13,+3760.5,+7765.57
2021-12-30 02:15:00 UTC,+39499.3,+10726.2,+4600.82,+9885.1,+5361.55,+8925.47
2021-12-30 02:30:00 UTC,+38706,+10206,+4160.65,+12652,+3280.44,+8406.74
2021-12-30 02:45:00 UTC,+33333.2,+10804.6,+3960.52,+6201.47,+3960.57,+8405.93
2021-12-30 03:00:00 UTC,+31210.6,+8362.73,+3680.48,+7642.53,+4160.69,+7364.05
2021-12-30 03:15:00 UTC,+37984.4,+9325.52,+5201.27,+8284.21,+3960.54,+11212.8
2021-12-30 03:30:00 UTC,+38858.5,+12847.4,+5161.51,+8723.89,+4560.86,+7564.74
2021-12-30 03:45:00 UTC,+41626,+13007.6,+4520.82,+11449.1,+2720.28,+9928.04
2021-12-30 04:00:00 UTC,+38741.5,+12246.9,+4200.52,+10325.1,+2880.36,+9088.52
2021-12-30 04:15:00 UTC,+35535.2,+9725.63,+3160.35,+8723.57,+5561.49,+8364.07
2021-12-30 04:30:00 UTC,+35536.7,+10085.6,+3920.48,+9603.43,+3320.42,+8606.74
2021-12-30 04:45:00 UTC,+45870,+11366.2,+5801.38,+15095.1,+4361.01,+9246.1
2021-12-30 05:00:00 UTC,+74866.2,+25119.8,+13904.7,+11405.2,+11014.8,+13421.2
2021-12-30 05:15:00 UTC,+81163.9,+33308.3,+22803.3,+9563.9,+5922.23,+9565.39
2021-12-30 05:30:00 UTC,+83583.3,+33835.1,+23529.5,+10684.7,+3160.45,+12372.7
2021-12-30 05:45:00 UTC,+83087.4,+33785.2,+23370.1,+10644.1,+3440.49,+11846.8
2021-12-30 06:00:00 UTC,+88323.5,+27759,+24255.1,+15893.1,+5561.5,+14854.1
2021-12-30 06:15:00 UTC,+94020.9,+31764.7,+24098.5,+20466.1,+4921.57,+12769.2
2021-12-30 06:30:00 UTC,+89906.2,+32682,+27204.6,+16890.7,+3200.48,+9927.5
2021-12-30 06:45:00 UTC,+85368.1,+30075.8,+26193.8,+11605.1,+3440.57,+14052.1
2021-12-30 07:00:00 UTC,+101145,+24288.5,+27420.8,+17934.6,+3160.45,+28340
2021-12-30 07:15:00 UTC,+89891.3,+23652.6,+30349.3,+11205.3,+4521.16,+20162.2
2021-12-30 07:30:00 UTC,+86891.9,+23288.2,+29939.6,+16210,+7405,+10048.4
2021-12-30 07:45:00 UTC,+89056.8,+25374.4,+25294.7,+11726.1,+16654.3,+10006.6
2021-12-30 08:00:00 UTC,+94330,+27843,+24278.2,+12650.3,+19349.3,+10208.4
2021-12-30 08:15:00 UTC,+104838,+26275.3,+26678.9,+24764.2,+15592.6,+11526.4
2021-12-30 08:30:00 UTC,+99651.2,+24837.8,+24543.8,+22390.2,+14747.6,+13131
2021-12-30 08:45:00 UTC,+104156,+30182.6,+31809.2,+13928.9,+18149.1,+10085.3
2021-12-30 09:00:00 UTC,+105689,+24959.5,+30847.8,+21320.7,+17029.1,+11530.5
2021-12-30 09:15:00 UTC,+98289.1,+23473.2,+28556.7,+17259.2,+18750.2,+10249
2021-12-30 09:30:00 UTC,+88226.4,+21954.9,+21086.9,+19949.9,+18390.7,+6843.32
2021-12-30 09:45:00 UTC,+88096.7,+23998.3,+18961.2,+17300.9,+18790.9,+9044.72
2021-12-30 10:00:00 UTC,+72522.2,+16336.6,+10449.8,+14370.4,+20875.7,+10489.2
2021-12-30 10:15:00 UTC,+68802.4,+14129.7,+5522.36,+19669,+19954.3,+9526.61
2021-12-30 10:30:00 UTC,+65273.9,+10725.2,+10210.7,+16095.8,+18033,+10208.9
2021-12-30 10:45:00 UTC,+78058.1,+12407.8,+12137.9,+20586.4,+19517.3,+13408.1
2021-12-30 11:00:00 UTC,+77792.5,+15492.2,+16230.6,+16973.2,+7564.8,+21531.2
