# file...... output/Meter_632_A_Power.real_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_632_A:measured_real_power,xfmr_meter_632_A_1:measured_real_power,xfmr_meter_632_A_2:measured_real_power,xfmr_meter_632_A_3:measured_real_power,xfmr_meter_632_A_4:measured_real_power,xfmr_meter_632_A_5:measured_real_power
2021-12-27 18:00:00 UTC,+93103.9,+21793.7,+23782.3,+12770.4,+21707.6,+13049.2
2021-12-27 18:15:00 UTC,+92054.5,+21186.3,+26386.2,+16817.2,+15418,+12246.1
2021-12-27 18:30:00 UTC,+94649,+24046.3,+19733.4,+13094.2,+24166.5,+13608
2021-12-27 18:45:00 UTC,+79160.3,+18226.3,+21915.9,+10870.1,+12852.4,+15295
2021-12-27 19:00:00 UTC,+90978.7,+25801,+19213.1,+14811.1,+14337.3,+16815.5
2021-12-27 19:15:00 UTC,+86723.9,+21230.7,+25905.8,+10005.4,+15133.3,+14448
2021-12-27 19:30:00 UTC,+77566.4,+24127.8,+16770.3,+11447.8,+14655.9,+10564
2021-12-27 19:45:00 UTC,+82186.4,+17772.2,+24796,+8787.32,+14333.7,+16496.5
2021-12-27 20:00:00 UTC,+65799.2,+14489.4,+16129.2,+10125.3,+8924.37,+16130.7
2021-12-27 20:15:00 UTC,+77760.8,+17536,+21790.6,+10765.8,+12289.4,+15378.4
2021-12-27 20:30:00 UTC,+80961,+20991.5,+20176.7,+9964.39,+18021.9,+11805.9
2021-12-27 20:45:00 UTC,+91311.2,+23668.3,+23269.7,+10196.6,+21407.6,+12768.3
2021-12-27 21:00:00 UTC,+94071,+19099.4,+20695.8,+11846.5,+21156.2,+21272.3
2021-12-27 21:15:00 UTC,+90864.4,+20466.8,+22101.4,+13607.4,+22200.4,+12487.8
2021-12-27 21:30:00 UTC,+83078.6,+15150.6,+21261.7,+8803.1,+25735.4,+12127.1
2021-12-27 21:45:00 UTC,+95142.9,+20342.6,+21180.4,+12479.7,+21957.4,+19181.9
2021-12-27 22:00:00 UTC,+74449.3,+11771.6,+16217.5,+13133.4,+17670.3,+15656
2021-12-27 22:15:00 UTC,+76561.4,+13253,+13169.8,+16456.1,+17103.9,+16578.1
2021-12-27 22:30:00 UTC,+63812.6,+12762.3,+12289.7,+12088.4,+10769.1,+15902.7
2021-12-27 22:45:00 UTC,+62673.3,+11090.2,+13171.2,+11903.6,+11010.3,+15497.7
2021-12-27 23:00:00 UTC,+49188.6,+12572.4,+10525.3,+8724.13,+8043.11,+9323.47
2021-12-27 23:15:00 UTC,+53920.9,+11014.4,+11525.2,+8844.17,+10888.2,+11648.7
2021-12-27 23:30:00 UTC,+61349.6,+12754.5,+14491.9,+12607,+12129.9,+9366
2021-12-27 23:45:00 UTC,+58893.5,+10933.3,+14121,+12825,+8524.29,+12489.7
2021-12-28 00:00:00 UTC,+56727.3,+11532,+11164.7,+11527.6,+13938.4,+8564.29
2021-12-28 00:15:00 UTC,+51874.8,+9690.31,+13249,+11807.1,+8123.29,+9004.91
2021-12-28 00:30:00 UTC,+55621.8,+9672.84,+12327.4,+13408.9,+9724.85,+10487.5
2021-12-28 00:45:00 UTC,+49526.4,+12412.2,+10862.6,+5464.95,+15304.1,+5482.25
2021-12-28 01:00:00 UTC,+48589.9,+11169.5,+14610,+5521.18,+7322.44,+9966.56
2021-12-28 01:15:00 UTC,+51191.9,+9086.66,+15169.8,+6601.65,+8924.33,+11409.3
2021-12-28 01:30:00 UTC,+57902.2,+15066.3,+14171.2,+5121.12,+17221.4,+6321.8
2021-12-28 01:45:00 UTC,+50471.8,+11047.7,+14378.1,+5873.04,+8083.81,+11088.8
2021-12-28 02:00:00 UTC,+58203.9,+18061.4,+13488.6,+5881.37,+12688.3,+8083.91
2021-12-28 02:15:00 UTC,+56801.6,+6002.36,+12245,+8443.8,+18341.9,+11768.2
2021-12-28 02:30:00 UTC,+63157.8,+16036.9,+10564.6,+6321.45,+19266.4,+10968.1
2021-12-28 02:45:00 UTC,+47385.7,+7645.62,+13899.2,+4984.78,+11406.7,+9449.12
2021-12-28 03:00:00 UTC,+55478.9,+12933.5,+11246.8,+8403.36,+13128.8,+9766.19
2021-12-28 03:15:00 UTC,+61822.2,+11214.5,+12646.6,+6801.54,+20029.5,+11129.7
2021-12-28 03:30:00 UTC,+61590.6,+14109.9,+14248.9,+7922.28,+19026,+6283.13
2021-12-28 03:45:00 UTC,+51658.8,+7564.38,+12407.8,+6745.46,+13091.7,+11849.3
2021-12-28 04:00:00 UTC,+61691.5,+14136.3,+12846.5,+7041.86,+17099.1,+10567.4
2021-12-28 04:15:00 UTC,+62990.1,+11248.5,+9363.38,+10205.5,+24729.4,+7442.92
2021-12-28 04:30:00 UTC,+77264.9,+16641.3,+12287.2,+8804.27,+21193.2,+18338.3
2021-12-28 04:45:00 UTC,+80898.2,+13974.3,+26080.9,+4920.88,+18945,+16976.6
2021-12-28 05:00:00 UTC,+65789.2,+11647.9,+20392.6,+5641.02,+15616.2,+12491
2021-12-28 05:15:00 UTC,+98435,+23788.9,+31483,+6161.24,+18102.5,+18898.5
2021-12-28 05:30:00 UTC,+81602,+11456.4,+24932.7,+5361.21,+19586.5,+20264.6
2021-12-28 05:45:00 UTC,+86332.2,+24116.5,+27189.1,+4440.65,+15974.1,+14611.1
2021-12-28 06:00:00 UTC,+114453,+17663,+45192.2,+4400.79,+22634.4,+24560.8
2021-12-28 06:15:00 UTC,+117387,+13532.3,+54796.6,+6281.97,+28321.7,+14452.9
2021-12-28 06:30:00 UTC,+124662,+18276.3,+50231.9,+6603.07,+33532.9,+16016
2021-12-28 06:45:00 UTC,+134448,+21953.8,+51916.2,+6403.83,+29856.8,+24315.9
2021-12-28 07:00:00 UTC,+134508,+20261.2,+51160.3,+10049,+33735.3,+19300.3
2021-12-28 07:15:00 UTC,+147530,+39062,+45252.4,+11008.1,+35306.3,+16898.8
2021-12-28 07:30:00 UTC,+168948,+62892.4,+44889.6,+13376.8,+30049.3,+17737.2
2021-12-28 07:45:00 UTC,+138712,+39735.9,+46815.6,+13434.4,+27114.5,+11609.5
2021-12-28 08:00:00 UTC,+142952,+46329,+42846.2,+11853.8,+28668.3,+13253
2021-12-28 08:15:00 UTC,+139062,+45896.8,+34672,+14811.8,+30427.3,+13252.4
2021-12-28 08:30:00 UTC,+140335,+34901.7,+46785.8,+11846.7,+27540.4,+19258.3
2021-12-28 08:45:00 UTC,+104955,+11010.7,+39872.1,+12039.2,+21890.4,+20141.2
2021-12-28 09:00:00 UTC,+113601,+14820.8,+38076.5,+11489.1,+27708.5,+21504.9
2021-12-28 09:15:00 UTC,+108948,+14536.9,+41971.2,+12367.6,+27100,+12970.7
2021-12-28 09:30:00 UTC,+100519,+17256.5,+31823.9,+11049.6,+23774.9,+16612.7
2021-12-28 09:45:00 UTC,+120133,+29610.2,+39738.6,+7979.24,+25459.6,+17343.4
2021-12-28 10:00:00 UTC,+114655,+28095.4,+38124.4,+11648.1,+23856.7,+12929.2
2021-12-28 10:15:00 UTC,+116034,+24064.9,+43490.5,+8644.58,+26382.9,+13449.7
2021-12-28 10:30:00 UTC,+115375,+23358.6,+41046.5,+10769.7,+28226.7,+11971.7
2021-12-28 10:45:00 UTC,+108185,+23072.4,+33174.9,+9649.23,+24455.4,+17832.2
2021-12-28 11:00:00 UTC,+114476,+30209.5,+34787.9,+13090.3,+25458.5,+10928.5
2021-12-28 11:15:00 UTC,+110114,+15334.7,+39561.7,+11610.7,+24862.5,+18743.4
2021-12-28 11:30:00 UTC,+106827,+22942.6,+38289.6,+7923.18,+27744.8,+9926.04
2021-12-28 11:45:00 UTC,+112063,+28800.6,+36792.4,+11127.3,+26177.5,+9164.05
2021-12-28 12:00:00 UTC,+111769,+34657.9,+32340.1,+8282.91,+18948.5,+17538.1
2021-12-28 12:15:00 UTC,+88531.8,+11087.6,+38911.6,+8123.71,+21684.5,+8723.43
2021-12-28 12:30:00 UTC,+85006.1,+13810.5,+29308.3,+7522.76,+20874.4,+13489.4
2021-12-28 12:45:00 UTC,+75514.1,+10607.9,+27896.6,+8730.93,+18870.2,+9407.99
2021-12-28 13:00:00 UTC,+76601.8,+16500.3,+26975.7,+8563.3,+18519.7,+6042.25
2021-12-28 13:15:00 UTC,+84461.7,+12930.5,+30860.7,+11525.9,+14571.2,+14572.7
2021-12-28 13:30:00 UTC,+83574.7,+15655.2,+27586.2,+13691.5,+19758.5,+6882.65
2021-12-28 13:45:00 UTC,+88060.1,+14772.3,+31158.7,+13811.3,+17070.3,+11246.8
2021-12-28 14:00:00 UTC,+85344,+13809.2,+31488.1,+11369.6,+15667.1,+13009.3
2021-12-28 14:15:00 UTC,+88502.4,+16972.7,+38539.1,+10086.1,+14260,+8643.6
2021-12-28 14:30:00 UTC,+80931,+21582.8,+35256.8,+5321.19,+9565.11,+9204.35
2021-12-28 14:45:00 UTC,+71541.9,+14490.2,+22768.2,+5457.32,+14290.5,+14535.3
2021-12-28 15:00:00 UTC,+71094.4,+18416.2,+21499.1,+8203.06,+14732,+8243.62
2021-12-28 15:15:00 UTC,+62925.8,+18255.5,+17292.3,+6321.79,+11888.7,+9167.12
2021-12-28 15:30:00 UTC,+94575.6,+15635.8,+33457.3,+12848.8,+10966.2,+21666.6
2021-12-28 15:45:00 UTC,+69495.8,+13970.9,+20563.1,+6057.65,+15572.6,+13331.3
2021-12-28 16:00:00 UTC,+94077.2,+16897.6,+30843.8,+5962,+20032.3,+20340.6
2021-12-28 16:15:00 UTC,+79034,+19141.5,+21619.8,+9604.41,+17660.5,+11007.2
2021-12-28 16:30:00 UTC,+80909.1,+18895.1,+18735.8,+9761.92,+19504,+14011.7
2021-12-28 16:45:00 UTC,+90405,+21356,+18577.9,+9611.6,+20227.3,+20631.5
2021-12-28 17:00:00 UTC,+77301.5,+16892.8,+22497.8,+8562.92,+16498.4,+12849
2021-12-28 17:15:00 UTC,+81967.7,+15012.1,+18133.9,+12889.4,+24243.6,+11688.1
2021-12-28 17:30:00 UTC,+86684.2,+18537.9,+20617.9,+8805.17,+19145.7,+19576.9
2021-12-28 17:45:00 UTC,+84874,+21540.4,+20622.5,+9230.28,+22154.3,+11325.9
2021-12-28 18:00:00 UTC,+102229,+21720.2,+22580.3,+7643.68,+27658.4,+22625.8
2021-12-28 18:15:00 UTC,+103810,+24427.6,+22506.5,+14692,+22919.3,+19263.9
2021-12-28 18:30:00 UTC,+102174,+20535.8,+25287,+15538.2,+23920.5,+16891.5
2021-12-28 18:45:00 UTC,+106104,+21634.6,+23262.6,+11345.9,+26135.2,+23725.2
2021-12-28 19:00:00 UTC,+94231.3,+14571.5,+24787.2,+11128.6,+20713,+23030.3
2021-12-28 19:15:00 UTC,+90552.9,+17936.8,+19700.4,+8042.95,+26005,+18867
2021-12-28 19:30:00 UTC,+95375.9,+21050.9,+23222.8,+11128.5,+17663.4,+22309.5
2021-12-28 19:45:00 UTC,+94144.4,+24909.1,+25749.3,+13092.7,+13775.7,+16616.9
2021-12-28 20:00:00 UTC,+85331.9,+18061.1,+28873.5,+6763.11,+15381.3,+16252.3
2021-12-28 20:15:00 UTC,+83279.4,+18258.1,+19333.3,+10285.2,+18026.5,+17375.8
2021-12-28 20:30:00 UTC,+86953.1,+15598.6,+24546,+9604.07,+18745.2,+18458.6
2021-12-28 20:45:00 UTC,+88337.1,+19141.3,+29605.4,+7363.44,+16335.9,+15890.3
2021-12-28 21:00:00 UTC,+93583.7,+22461.9,+33454,+10327.1,+14011.2,+13328.7
2021-12-28 21:15:00 UTC,+84369.3,+15611.4,+27480.2,+9324.95,+16541.6,+15410.6
2021-12-28 21:30:00 UTC,+94105.7,+23231.1,+30238.6,+11129.3,+12891.4,+16614.4
2021-12-28 21:45:00 UTC,+84746,+14091.2,+25018.9,+10764.8,+16254.9,+18615.5
2021-12-28 22:00:00 UTC,+92338.6,+21185.6,+25908,+13967.9,+17866.5,+13409.8
2021-12-28 22:15:00 UTC,+74459.8,+21421.9,+16046.9,+9082.74,+15381.1,+12526.7
2021-12-28 22:30:00 UTC,+71223.5,+25549.3,+11687.3,+8882.86,+11290.6,+13812.9
2021-12-28 22:45:00 UTC,+60201.1,+11931.5,+16679.9,+7810.86,+13613.2,+10165.3
2021-12-28 23:00:00 UTC,+69798.4,+13816.1,+20826.7,+7482.15,+13376.4,+14296.6
2021-12-28 23:15:00 UTC,+59527.2,+11609.7,+14169.2,+11246.3,+11610.1,+10891.6
2021-12-28 23:30:00 UTC,+61339.2,+12284.5,+16059.9,+8522.52,+16389.1,+8082.84
2021-12-28 23:45:00 UTC,+52933.4,+12611.3,+10109.9,+4344.73,+13737.3,+12129.9
2021-12-29 00:00:00 UTC,+53562.2,+10453,+15051.4,+7161.75,+10566.7,+10329.1
2021-12-29 00:15:00 UTC,+62973.4,+21307.8,+13407.9,+9165.41,+9926.27,+9165.63
2021-12-29 00:30:00 UTC,+60034.9,+22735.6,+10324.8,+10245.4,+9805.21,+6923.57
2021-12-29 00:45:00 UTC,+51149.7,+9928.08,+12480.9,+5600.94,+10245.6,+12893.9
2021-12-29 01:00:00 UTC,+55157.7,+17218.2,+12848.5,+7842.66,+9124.54,+8123.52
2021-12-29 01:15:00 UTC,+47950.5,+8084.61,+11206.3,+9445.03,+9686.44,+9527.91
2021-12-29 01:30:00 UTC,+51038.2,+16060.4,+8682.78,+5681.1,+9525.51,+11088.2
2021-12-29 01:45:00 UTC,+47958.7,+14335.2,+10997.5,+5336.92,+11206,+6082.9
2021-12-29 02:00:00 UTC,+48916.7,+10050.1,+10647.7,+7521.93,+6642.27,+14054.5
2021-12-29 02:15:00 UTC,+57482.1,+18899.9,+12607,+5761.12,+13009.4,+7204.39
2021-12-29 02:30:00 UTC,+54723.4,+15742.4,+10404.3,+6881.99,+10445.2,+11249.3
2021-12-29 02:45:00 UTC,+47589.7,+7966.78,+13038.8,+6129.22,+13129.7,+7324.94
2021-12-29 03:00:00 UTC,+62410.2,+14815.4,+10445.2,+11168.8,+12889.2,+13091.4
2021-12-29 03:15:00 UTC,+53235.6,+11367.8,+10765.9,+5121.01,+12968.8,+13011.8
2021-12-29 03:30:00 UTC,+52392.4,+11566.3,+13648.3,+6441.31,+13892.5,+6843.81
2021-12-29 03:45:00 UTC,+53512.9,+12490.6,+10942.4,+5136.87,+14214.2,+10728.6
2021-12-29 04:00:00 UTC,+58126.8,+13251.9,+14487.7,+5521.12,+15696.6,+9169.22
2021-12-29 04:15:00 UTC,+61058,+12812.8,+13126.2,+5521.34,+18228.6,+11368.9
2021-12-29 04:30:00 UTC,+73020.5,+18292.6,+15972.6,+12688.1,+16420.4,+9646.32
2021-12-29 04:45:00 UTC,+82233.9,+14131.3,+28116.6,+5177.04,+15696.5,+19111.9
2021-12-29 05:00:00 UTC,+83542.9,+13617.7,+30768.7,+6201.56,+15656.5,+17297.7
2021-12-29 05:15:00 UTC,+88091.7,+17737.6,+37404.5,+5681.3,+13774.3,+13493.1
2021-12-29 05:30:00 UTC,+92271.1,+18280.6,+31227.8,+5641.32,+15493.5,+21627.1
2021-12-29 05:45:00 UTC,+110969,+20980.6,+42288.7,+5000.94,+19303.7,+23394.3
2021-12-29 06:00:00 UTC,+129682,+37520.1,+46786.5,+5921.53,+21072.2,+18379.7
2021-12-29 06:15:00 UTC,+124336,+28049.3,+50795,+7883.01,+17703.2,+19904
2021-12-29 06:30:00 UTC,+138521,+17502.9,+59654.9,+11128,+31043.9,+19189.7
2021-12-29 06:45:00 UTC,+138017,+16537.3,+56163.6,+10391.5,+33580.5,+21342.4
2021-12-29 07:00:00 UTC,+138537,+16217.7,+56112.1,+12369.4,+30811.3,+23024.4
2021-12-29 07:15:00 UTC,+127846,+16134.2,+48431.6,+16054.4,+30889.1,+16335.4
2021-12-29 07:30:00 UTC,+142747,+23642,+62293.4,+10766.9,+26741.1,+19301.6
2021-12-29 07:45:00 UTC,+145771,+47156.1,+38824.2,+13549,+27701.7,+18537.8
2021-12-29 08:00:00 UTC,+137392,+36732.2,+43288.9,+14054.1,+25699.4,+17615.7
2021-12-29 08:15:00 UTC,+139283,+35488.7,+42289.1,+9766.6,+26699.7,+25037
2021-12-29 08:30:00 UTC,+156044,+51163.3,+49351.5,+12529.9,+26859.9,+16137.1
2021-12-29 08:45:00 UTC,+144426,+51194.1,+45018.9,+9740.69,+25700.2,+12770
2021-12-29 09:00:00 UTC,+131930,+21147.7,+49517.5,+13530.7,+28430.9,+19301.3
2021-12-29 09:15:00 UTC,+112790,+11175.6,+47913.2,+8403.53,+29599.2,+15696.8
2021-12-29 09:30:00 UTC,+111990,+15628.4,+46226.1,+6200.96,+29560.6,+14372.5
2021-12-29 09:45:00 UTC,+94890.9,+10088.9,+42676.7,+6938.49,+26779.7,+8405.94
2021-12-29 10:00:00 UTC,+120072,+24804.1,+40169.4,+11410,+30434.7,+13252.8
2021-12-29 10:15:00 UTC,+116232,+35000.5,+35762,+9686.96,+26455.3,+9326.11
2021-12-29 10:30:00 UTC,+109498,+19975.9,+39120.2,+8443.23,+27982.7,+13974.9
2021-12-29 10:45:00 UTC,+93105.8,+17183.2,+24082.8,+10959.4,+28869.2,+12010.4
2021-12-29 11:00:00 UTC,+92465.6,+17103.8,+26396,+7442.53,+29952.2,+11570.3
2021-12-29 11:15:00 UTC,+120124,+24716.8,+34169.9,+9885.48,+34569,+16781.9
2021-12-29 11:30:00 UTC,+93281,+16160.3,+27354.4,+13130.8,+30553.6,+6081.05
2021-12-29 11:45:00 UTC,+111144,+23312.3,+25922.6,+14053.7,+29146.7,+18707.4
2021-12-29 12:00:00 UTC,+104516,+35781.7,+19179.9,+16855.6,+25214.2,+7483.06
2021-12-29 12:15:00 UTC,+99669.3,+17221.8,+29200.1,+9404.58,+24372.2,+19469.7
2021-12-29 12:30:00 UTC,+81545.4,+21026.7,+14531.1,+12729.5,+23170.6,+10086.9
2021-12-29 12:45:00 UTC,+73853.4,+17550.8,+15796.1,+7771.09,+24091.6,+8643.37
2021-12-29 13:00:00 UTC,+86967.5,+15552,+20218.1,+8603.89,+24252.2,+18340.7
2021-12-29 13:15:00 UTC,+74065.1,+18154.8,+13930.9,+10004.7,+23370,+8604.3
2021-12-29 13:30:00 UTC,+81553.7,+14880.9,+22824.5,+9364.59,+20188.2,+14295
2021-12-29 13:45:00 UTC,+65875.7,+13013.7,+17320.2,+9165.68,+12926.7,+13449
2021-12-29 14:00:00 UTC,+67066.1,+20874.5,+19577.3,+6281.87,+8123.04,+12209
2021-12-29 14:15:00 UTC,+71491.6,+11727.3,+25302.1,+12167.6,+9725.74,+12568.4
2021-12-29 14:30:00 UTC,+78882.9,+21802.1,+16409.2,+12006.9,+9163.88,+19500.2
2021-12-29 14:45:00 UTC,+78877.4,+17819,+30416.2,+5665.32,+8001.83,+16974.4
2021-12-29 15:00:00 UTC,+64097.1,+9848.68,+18699.2,+8724.16,+11168.6,+15656.1
2021-12-29 15:15:00 UTC,+71498.4,+23625.5,+18698.2,+9323.86,+9845.12,+10005.2
2021-12-29 15:30:00 UTC,+76826.5,+11088.3,+28794,+10564.5,+8043.6,+18335.6
2021-12-29 15:45:00 UTC,+72973,+15773.4,+17954.9,+6929.83,+12533.2,+19781.3
2021-12-29 16:00:00 UTC,+80203.1,+12649.9,+22030.1,+13493.6,+11527.4,+20501.5
2021-12-29 16:15:00 UTC,+88931.6,+14932.6,+40255,+11168.5,+8843.89,+13730.7
2021-12-29 16:30:00 UTC,+78479,+10928.2,+30402.7,+10446.3,+9044.49,+17656.7
2021-12-29 16:45:00 UTC,+86573.9,+16696.4,+29959.3,+13178.6,+14771.3,+11967.6
2021-12-29 17:00:00 UTC,+105119,+17015.4,+42666.8,+13127.6,+15373.2,+16934.4
2021-12-29 17:15:00 UTC,+94524.2,+12249.3,+33900.5,+13848,+16538.5,+17987.1
2021-12-29 17:30:00 UTC,+83671.3,+12993.3,+30882.9,+13168,+17181.4,+9445.04
2021-12-29 17:45:00 UTC,+99175.2,+21905.8,+28937.9,+10807,+20143.5,+17380
2021-12-29 18:00:00 UTC,+98611.1,+23117.6,+28246.6,+18258.6,+20181.5,+8805.94
2021-12-29 18:15:00 UTC,+78905.1,+12890,+20132.8,+14091.1,+20783.5,+11007.3
2021-12-29 18:30:00 UTC,+98751.9,+14559.4,+27112.9,+17423.8,+22230.2,+17424.8
2021-12-29 18:45:00 UTC,+87875.3,+22101.7,+23292.7,+10687.5,+18662.9,+13129.9
2021-12-29 19:00:00 UTC,+123517,+39890,+26745.3,+17458.7,+23522.4,+15898.7
2021-12-29 19:15:00 UTC,+94739.4,+23546.4,+21658.1,+11206.9,+23877.8,+14449.4
2021-12-29 19:30:00 UTC,+91659.3,+23081.6,+22777.7,+12407.9,+19338.8,+14052.6
2021-12-29 19:45:00 UTC,+91660,+18052.7,+25759,+9885.55,+16374,+21588.1
2021-12-29 20:00:00 UTC,+83643.9,+16574.2,+22457.9,+12969.8,+19671.6,+11969.7
2021-12-29 20:15:00 UTC,+90329.5,+13488.5,+23178.4,+14937.9,+22872.7,+15851.3
2021-12-29 20:30:00 UTC,+87558,+15846,+22936.5,+10084.1,+20023.4,+18667.3
2021-12-29 20:45:00 UTC,+109890,+31119.4,+31196.3,+8475.25,+22243.4,+16854
2021-12-29 21:00:00 UTC,+95436.9,+19263.9,+29116.9,+8803.04,+20868.1,+17384.2
2021-12-29 21:15:00 UTC,+86563.5,+16895.9,+20014.6,+9202.89,+16056,+24393.5
2021-12-29 21:30:00 UTC,+78344,+14769.4,+20613.5,+12968.6,+12289.8,+17702.2
2021-12-29 21:45:00 UTC,+89542.6,+22301.8,+23823.3,+12388.6,+12767.7,+18260.5
2021-12-29 22:00:00 UTC,+77186.9,+17054.4,+15929.5,+7361.96,+14493,+22347.5
2021-12-29 22:15:00 UTC,+55232.8,+16978.6,+11645.4,+8002.17,+8481.64,+10124.7
2021-12-29 22:30:00 UTC,+72499.3,+19168.3,+12806.1,+8762.78,+11608.9,+20152.8
2021-12-29 22:45:00 UTC,+58247.5,+17698.6,+11270.7,+5585.01,+9763.07,+13929.8
2021-12-29 23:00:00 UTC,+56878.2,+17018.4,+11204.4,+7441.85,+8121.54,+13091.7
2021-12-29 23:15:00 UTC,+63685.6,+13849.9,+17092.7,+7201.87,+10526,+15014.9
2021-12-29 23:30:00 UTC,+59381.4,+14392.4,+10844.1,+11006.9,+8442.97,+14694.7
2021-12-29 23:45:00 UTC,+53502.1,+11089.1,+12152.8,+5721.19,+10005.7,+14533
2021-12-30 00:00:00 UTC,+42979.8,+10647.7,+7722.04,+6521.57,+8643.16,+9445.17
2021-12-30 00:15:00 UTC,+59565.2,+14974.8,+11206.9,+9083.81,+9083.55,+15215.9
2021-12-30 00:30:00 UTC,+48982.2,+11643.2,+8482.61,+10606.4,+9123.64,+9126.22
2021-12-30 00:45:00 UTC,+52709.8,+12896.6,+12552.2,+7530.1,+7882.1,+11848.7
2021-12-30 01:00:00 UTC,+51878.7,+11448.2,+11207.9,+5961.31,+7882.52,+15378.6
2021-12-30 01:15:00 UTC,+50197.4,+13455.2,+10165.6,+8082.69,+10767.9,+7725.72
2021-12-30 01:30:00 UTC,+46892.2,+12315.5,+6441.85,+8843.97,+8282.98,+11007.8
2021-12-30 01:45:00 UTC,+51680.4,+13454,+9180.8,+6145.17,+8003.04,+14897.2
2021-12-30 02:00:00 UTC,+37580.4,+12371.5,+5081.45,+6241.36,+8483.48,+5402.53
2021-12-30 02:15:00 UTC,+50313.7,+12532.8,+10405.9,+7322.06,+7642.52,+12410.3
2021-12-30 02:30:00 UTC,+50920.6,+14178.4,+5761.51,+7402.05,+11127.9,+12450.6
2021-12-30 02:45:00 UTC,+50002.4,+14054.6,+13177.8,+5640.96,+7682.57,+9446.19
2021-12-30 03:00:00 UTC,+42142.5,+10167.9,+6721.81,+6561.57,+7762.69,+10928.4
2021-12-30 03:15:00 UTC,+54117.1,+12490.7,+11846.7,+11128.1,+8163.45,+10487.9
2021-12-30 03:30:00 UTC,+51380.9,+15723.1,+7602.32,+6561.47,+11045.7,+10448.1
2021-12-30 03:45:00 UTC,+44172.7,+9929.86,+9548.94,+5160.82,+9285.39,+10247.5
2021-12-30 04:00:00 UTC,+55049.1,+17107,+7282.41,+6481.58,+12448.3,+11729.5
2021-12-30 04:15:00 UTC,+69744.7,+24710.8,+17738.4,+6161.44,+11287.1,+9846.51
2021-12-30 04:30:00 UTC,+76281.9,+27928.7,+15329.6,+11487.6,+12208.6,+9326.87
2021-12-30 04:45:00 UTC,+86651.8,+14777.8,+30189,+8411.13,+14011.3,+19261.9
2021-12-30 05:00:00 UTC,+85429.8,+15375.7,+31134,+5841.36,+18465.2,+14612.9
2021-12-30 05:15:00 UTC,+96088.5,+15373.9,+34693,+6281.52,+21517.9,+18221.4
2021-12-30 05:30:00 UTC,+103507,+15102.5,+36662.4,+7962.89,+23073.3,+20705.3
2021-12-30 05:45:00 UTC,+103960,+26315.6,+40277.4,+7138.61,+12447.2,+17779.9
2021-12-30 06:00:00 UTC,+128641,+25676.9,+45381.9,+6601.65,+18347.9,+32631.2
2021-12-30 06:15:00 UTC,+110890,+14451,+50017.7,+6441.62,+17864.3,+22114
2021-12-30 06:30:00 UTC,+145140,+36546.8,+53586.6,+9405.14,+26538.6,+19061.1
2021-12-30 06:45:00 UTC,+130120,+19744.3,+44668.9,+9367.96,+32778.9,+23557.8
2021-12-30 07:00:00 UTC,+129674,+10486.5,+47686.8,+15173.6,+38265,+18060.3
2021-12-30 07:15:00 UTC,+146771,+21073.2,+51050.6,+14972.4,+32027.7,+27644.7
2021-12-30 07:30:00 UTC,+155284,+32026.4,+56466.5,+18544.1,+31426.4,+16818.5
2021-12-30 07:45:00 UTC,+149805,+40189.8,+35603.7,+13542.8,+34715.6,+25750.9
2021-12-30 08:00:00 UTC,+157983,+38392.1,+48069.8,+19545.4,+30904.6,+21068.7
2021-12-30 08:15:00 UTC,+167882,+45891.8,+40307.1,+17219.4,+33167,+31294.3
2021-12-30 08:30:00 UTC,+154027,+44466.2,+49962.7,+11528.1,+30850.7,+17217.3
2021-12-30 08:45:00 UTC,+125794,+22025.2,+33919.8,+14410.2,+34775.8,+20661.5
2021-12-30 09:00:00 UTC,+115170,+14892.3,+36612,+16494.3,+29072.7,+18097
2021-12-30 09:15:00 UTC,+126611,+19744.1,+44794.1,+14212,+32567,+15292.2
2021-12-30 09:30:00 UTC,+121779,+23358.2,+44170.9,+12007.5,+22011.2,+20229.3
2021-12-30 09:45:00 UTC,+113417,+22949,+37904.5,+12889,+28428.2,+11245.1
2021-12-30 10:00:00 UTC,+140630,+30144.3,+43207,+18380.1,+34323.3,+14573.9
2021-12-30 10:15:00 UTC,+139023,+36840.4,+39518,+15452.5,+28546.4,+18663.7
2021-12-30 10:30:00 UTC,+134022,+36397.9,+37916.8,+11845.3,+31681.9,+16178.5
2021-12-30 10:45:00 UTC,+123132,+22849.2,+33974.5,+19576.2,+28425.8,+18304.8
2021-12-30 11:00:00 UTC,+124027,+31981.4,+39038.1,+13087.3,+27868.9,+12049.7
2021-12-30 11:15:00 UTC,+104064,+25561.6,+32830.3,+8281.8,+23294.3,+14094.7
2021-12-30 11:30:00 UTC,+100827,+25333.3,+29619.5,+10562.9,+23934.6,+11375.7
2021-12-30 11:45:00 UTC,+111229,+35017.8,+24163.3,+10100,+23720.5,+18226
2021-12-30 12:00:00 UTC,+88063.8,+18901.3,+22262,+9525.71,+19468.4,+17905.7
2021-12-30 12:15:00 UTC,+76086.9,+18148.6,+20098.3,+7122.11,+22554.4,+8162.97
2021-12-30 12:30:00 UTC,+75991.2,+17175.4,+19537.4,+11449.1,+11052.7,+16776.2
