# file...... output/Meter_684_A_Power.real_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_684_A:measured_real_power,xfmr_meter_684_A_1:measured_real_power,xfmr_meter_684_A_2:measured_real_power,xfmr_meter_684_A_3:measured_real_power,xfmr_meter_684_A_4:measured_real_power,xfmr_meter_684_A_5:measured_real_power
2021-12-27 16:45:00 UTC,+44180.5,+6722.25,+7362.38,+10524.7,+10967.5,+8603.54
2021-12-27 17:00:00 UTC,+48034.9,+11486.3,+7762.48,+6241.3,+14781.9,+7762.73
2021-12-27 17:15:00 UTC,+59878.5,+13687.4,+10684.6,+9524.56,+17257.3,+8724.23
2021-12-27 17:30:00 UTC,+57349.9,+13088.9,+12005.4,+11213.1,+7194.07,+13848.1
2021-12-27 17:45:00 UTC,+51674.2,+7562.12,+7882.84,+9927.91,+12450.7,+13850.4
2021-12-27 18:00:00 UTC,+66690.6,+10206.2,+12205.6,+11927.7,+11652.9,+20697.8
2021-12-27 18:15:00 UTC,+46741.6,+11487.7,+9443.19,+9204.62,+5881.21,+10724.8
2021-12-27 18:30:00 UTC,+50006.6,+8203.51,+9843.39,+7602.69,+11189.6,+13167.2
2021-12-27 18:45:00 UTC,+57826.5,+10484.8,+12766.5,+10447.2,+11608.2,+12519.5
2021-12-27 19:00:00 UTC,+52219.9,+8402.71,+11005.5,+9245.81,+5321.33,+18244.2
2021-12-27 19:15:00 UTC,+61605.5,+11605.5,+8323.3,+7482.07,+11889.2,+22305.1
2021-12-27 19:30:00 UTC,+66285,+12245,+7203.02,+12610.1,+6674.27,+27552.2
2021-12-27 19:45:00 UTC,+48467.4,+9083.94,+11610.5,+6881.38,+9004.41,+11887
2021-12-27 20:00:00 UTC,+51234.5,+8242.86,+11646.9,+6202.25,+8285.8,+16856.4
2021-12-27 20:15:00 UTC,+55156.4,+12327.3,+9964.49,+13175,+5040.95,+14648.4
2021-12-27 20:30:00 UTC,+44632.6,+11887.2,+7043.42,+7002.47,+8495.79,+10203.6
2021-12-27 20:45:00 UTC,+48670.8,+9004.31,+8604.12,+11411.8,+9045.77,+10604.6
2021-12-27 21:00:00 UTC,+46945.5,+15732.5,+5721.75,+10165.7,+4680.19,+10645.2
2021-12-27 21:15:00 UTC,+48913.3,+7881.99,+9047.41,+12409.6,+11450.1,+8123.94
2021-12-27 21:30:00 UTC,+44983.5,+4881.25,+8523.14,+16747.1,+8431.01,+6400.75
2021-12-27 21:45:00 UTC,+45226.5,+6321.78,+7042,+14734.3,+10646.6,+6481.64
2021-12-27 22:00:00 UTC,+39905.4,+5681.41,+8404.25,+6723.01,+13575.3,+5521.32
2021-12-27 22:15:00 UTC,+36492.2,+5681.46,+7121.45,+11167.9,+5360.13,+7161.18
2021-12-27 22:30:00 UTC,+39489.2,+2680.24,+6441.77,+11689.7,+4504.63,+14172.6
2021-12-27 22:45:00 UTC,+33773.4,+5361.79,+4560.87,+10567.7,+5760.07,+7522.87
2021-12-27 23:00:00 UTC,+36740.2,+7602.14,+5681.14,+13215,+5080.73,+5161.02
2021-12-27 23:15:00 UTC,+38098.1,+6361.79,+4440.72,+16813.6,+4840.72,+5641.12
2021-12-27 23:30:00 UTC,+39811.8,+6040.52,+3720.46,+16453.3,+7034.51,+6562.79
2021-12-27 23:45:00 UTC,+34699.3,+3200.4,+3880.66,+9684.38,+9848.61,+8085.15
2021-12-28 00:00:00 UTC,+29295,+3760.5,+3120.36,+6921.75,+11371.4,+4120.96
2021-12-28 00:15:00 UTC,+36016.9,+5121.27,+4200.57,+8405.24,+10286.6,+8003.1
2021-12-28 00:30:00 UTC,+28233.3,+3680.47,+5361.17,+9165.48,+4144.58,+5881.57
2021-12-28 00:45:00 UTC,+34777.9,+4760.69,+5201.17,+11127.7,+9687.39,+4000.82
2021-12-28 01:00:00 UTC,+35778.6,+5761.52,+5241.22,+9967.49,+9447.16,+5361.15
2021-12-28 01:15:00 UTC,+28207.1,+6481.76,+5321.19,+7962.88,+4360.64,+4080.59
2021-12-28 01:30:00 UTC,+28632.3,+4720.77,+5601.57,+9484.45,+3744.52,+5080.89
2021-12-28 01:45:00 UTC,+35094.6,+6681.7,+5841.83,+12089,+4160.57,+6321.37
2021-12-28 02:00:00 UTC,+37500.2,+4520.62,+5641.78,+12411.1,+4720.77,+10205.8
2021-12-28 02:15:00 UTC,+34896.3,+5000.74,+7883.34,+11249.3,+3520.47,+7242.32
2021-12-28 02:30:00 UTC,+36359.4,+5681.3,+6442.11,+10847.9,+5865.29,+7522.65
2021-12-28 02:45:00 UTC,+33609.7,+6721.45,+6562.7,+7842.58,+5480.87,+7002.01
2021-12-28 03:00:00 UTC,+32650.3,+7441.89,+7883.51,+6041.87,+4480.64,+6802.31
2021-12-28 03:15:00 UTC,+33654.8,+3720.46,+8084.08,+11408,+4320.64,+6121.46
2021-12-28 03:30:00 UTC,+35638.8,+6801.61,+7402.93,+9887.31,+4944.75,+6602.09
2021-12-28 03:45:00 UTC,+35294.6,+6441.25,+5521.14,+10728,+4520.64,+8083.4
2021-12-28 04:00:00 UTC,+36856.2,+5281.07,+10484.9,+10967.8,+5000.82,+5121.56
2021-12-28 04:15:00 UTC,+40865.9,+6841.63,+11366,+10085.6,+3680.51,+8891.93
2021-12-28 04:30:00 UTC,+39714.2,+9963.79,+11087.4,+10805.7,+3856.54,+4000.71
2021-12-28 04:45:00 UTC,+57788.3,+12209.5,+11608.9,+24447.5,+3200.41,+6321.62
2021-12-28 05:00:00 UTC,+60303.1,+9484.64,+7562.45,+32692.9,+4280.61,+6281.96
2021-12-28 05:15:00 UTC,+70160.7,+9125.08,+11727.9,+33497,+3960.53,+11849.5
2021-12-28 05:30:00 UTC,+66195.4,+10085.3,+12211.8,+32942.6,+4512.7,+6442.3
2021-12-28 05:45:00 UTC,+84686.6,+18653.7,+22354.1,+32954.1,+3200.38,+7523.56
2021-12-28 06:00:00 UTC,+80376.5,+18137.2,+21552.7,+26596.2,+3560.46,+10529.4
2021-12-28 06:15:00 UTC,+96142.7,+25995.6,+23477.9,+36182.4,+2240.24,+8245.46
2021-12-28 06:30:00 UTC,+125532,+37361.8,+35926.2,+41676.8,+3040.35,+7524.84
2021-12-28 06:45:00 UTC,+100207,+23069.4,+24887,+39883.6,+3800.52,+8565.77
2021-12-28 07:00:00 UTC,+96992.6,+20780.8,+23515.3,+45293.8,+4040.57,+3360.89
2021-12-28 07:15:00 UTC,+95183.3,+18298.1,+18829.2,+43926.6,+4560.79,+9567.52
2021-12-28 07:30:00 UTC,+100773,+21068.9,+24886.5,+39948.7,+4816.79,+10051
2021-12-28 07:45:00 UTC,+112719,+23955.4,+26017.8,+44492.2,+6963.45,+11288.9
2021-12-28 08:00:00 UTC,+99668.1,+23035.1,+21145.6,+40956.1,+4600.7,+9929.38
2021-12-28 08:15:00 UTC,+89522.7,+18983.7,+14853.5,+41679.8,+6721.78,+7282.94
2021-12-28 08:30:00 UTC,+71651.1,+10604.4,+11409.9,+32796.2,+4504.74,+12335.2
2021-12-28 08:45:00 UTC,+78214.9,+14649.1,+18153.9,+36530.4,+4240.59,+4640.09
2021-12-28 09:00:00 UTC,+63499.6,+8403.03,+17187.3,+27825,+4000.61,+6083.06
2021-12-28 09:15:00 UTC,+70809.3,+7602.25,+22333.7,+31390.1,+4520.77,+4961.82
2021-12-28 09:30:00 UTC,+67250.6,+11325.3,+10612.8,+34404.6,+3944.55,+6962.71
2021-12-28 09:45:00 UTC,+64039,+10045.5,+4242.2,+37907.3,+5440.99,+6402.3
2021-12-28 10:00:00 UTC,+72548.7,+11048.2,+14175.8,+29506.6,+5361.02,+12456.5
2021-12-28 10:15:00 UTC,+76886.3,+10325.2,+6802.46,+35571.8,+16221.5,+7964.68
2021-12-28 10:30:00 UTC,+77526.9,+7642.22,+7885,+30429.6,+23043.6,+8525.83
2021-12-28 10:45:00 UTC,+81346.5,+10003.4,+8884.66,+29585.8,+22504.9,+10367.2
2021-12-28 11:00:00 UTC,+81204.5,+11205.7,+5440.57,+36082.2,+23193.3,+5281.92
2021-12-28 11:15:00 UTC,+87536.6,+16058.9,+3920.61,+35322.8,+22346.5,+9886.79
2021-12-28 11:30:00 UTC,+84662.4,+15170.4,+6122.08,+31382.7,+25983.5,+6002.9
2021-12-28 11:45:00 UTC,+77983.9,+8683.46,+5601.42,+33667.6,+22266.4,+7764.23
2021-12-28 12:00:00 UTC,+76924.2,+7681.99,+5081.6,+31831.5,+24004.3,+8324.1
2021-12-28 12:15:00 UTC,+76553.9,+10044.1,+4601.26,+29384.7,+23960.5,+8562.69
2021-12-28 12:30:00 UTC,+71466.1,+8163.23,+4520.76,+24053.6,+25284.5,+9443.45
2021-12-28 12:45:00 UTC,+71754.8,+8602.75,+7483.59,+27056.9,+21128.2,+7482.79
2021-12-28 13:00:00 UTC,+45471.5,+5841.11,+4681.04,+19864.4,+7362.37,+7722.29
2021-12-28 13:15:00 UTC,+50185.5,+13368.3,+3679.65,+19382.8,+5641.19,+8113.31
2021-12-28 13:30:00 UTC,+44625.8,+12006.7,+5200.43,+12330.8,+4655.84,+10431.8
2021-12-28 13:45:00 UTC,+52118.4,+12686.8,+5321.39,+16861.4,+8124.17,+9124.44
2021-12-28 14:00:00 UTC,+53280.2,+10126,+5801.65,+11249.5,+16419.4,+9683.51
2021-12-28 14:15:00 UTC,+60406.7,+19538.7,+5081.22,+13253.6,+10246.1,+12286.7
2021-12-28 14:30:00 UTC,+49752.6,+14167,+4920.84,+9766.79,+7530.31,+13367.4
2021-12-28 14:45:00 UTC,+50871.7,+6882.67,+4801.28,+18337.5,+8523.49,+12326.5
2021-12-28 15:00:00 UTC,+47022,+10964.3,+4640.89,+11286.3,+7602.58,+12527.7
2021-12-28 15:15:00 UTC,+55361.5,+7081.93,+10244.9,+18862.8,+9927.35,+9244.32
2021-12-28 15:30:00 UTC,+68378.2,+12767.8,+11405.3,+19099.5,+7090.24,+18014.9
2021-12-28 15:45:00 UTC,+54712.5,+10525.7,+8162.85,+11086.7,+10686.7,+14250.2
2021-12-28 16:00:00 UTC,+74245.3,+11447.6,+18946.7,+25003.6,+7281.11,+11565.7
2021-12-28 16:15:00 UTC,+71338.6,+13810.1,+15573.3,+17979.2,+12648.8,+11326.7
2021-12-28 16:30:00 UTC,+69452,+10326.8,+12607.8,+23714.9,+12674.6,+10127.5
2021-12-28 16:45:00 UTC,+66770.3,+12690.1,+9963.82,+14973.1,+15254.8,+13888.2
2021-12-28 17:00:00 UTC,+63209.5,+13812.5,+9763.99,+20425.3,+8322.82,+10884.5
2021-12-28 17:15:00 UTC,+80314.2,+17895.7,+11044.7,+20990.8,+12210.7,+18171.7
2021-12-28 17:30:00 UTC,+61154.5,+10964.3,+12285.7,+18184.2,+6273.7,+13446.4
2021-12-28 17:45:00 UTC,+75630,+15051.5,+9843.87,+21752.6,+12532,+16449.5
2021-12-28 18:00:00 UTC,+52071.3,+7522.3,+8844.64,+14373.8,+7441.93,+13888.4
2021-12-28 18:15:00 UTC,+68454.4,+12528,+8763.91,+19583.5,+15093.1,+12485.6
2021-12-28 18:30:00 UTC,+59195.4,+12248.3,+11404.1,+16701.9,+5793.53,+13047.2
2021-12-28 18:45:00 UTC,+68492.6,+15896.2,+11285.1,+16416.1,+8563.31,+16331.5
2021-12-28 19:00:00 UTC,+47504.2,+6201.55,+7683.13,+12088.9,+9365,+12165.5
2021-12-28 19:15:00 UTC,+48264,+10605.9,+6842.9,+13048.9,+6521.58,+11244.6
2021-12-28 19:30:00 UTC,+76322.2,+20901.4,+10085.6,+19944.6,+9339.53,+16050.6
2021-12-28 19:45:00 UTC,+59483.2,+11529.1,+10846.1,+18058,+4599.98,+14449.6
2021-12-28 20:00:00 UTC,+56916.4,+10646.3,+15653,+10726.7,+5361.25,+14528.8
2021-12-28 20:15:00 UTC,+56476.4,+13289.4,+12209.6,+8524.24,+6241.84,+16211
2021-12-28 20:30:00 UTC,+50346.9,+6161.5,+14935.9,+7683.47,+4553,+17012.7
2021-12-28 20:45:00 UTC,+67826.2,+8243.7,+16374.8,+19631.1,+5921.58,+17654.6
2021-12-28 21:00:00 UTC,+73635.8,+11567.4,+8523.36,+30648,+5681.36,+17215
2021-12-28 21:15:00 UTC,+69657.7,+12968.3,+8403.46,+30560.3,+6481.51,+11243.5
2021-12-28 21:30:00 UTC,+80914.4,+11567.5,+7524.14,+27476.5,+22459.5,+11886.1
2021-12-28 21:45:00 UTC,+89101.4,+15331.7,+6602.22,+31775.3,+24386.2,+11005.2
2021-12-28 22:00:00 UTC,+67171.6,+15090.4,+7363.39,+10808.5,+23625.9,+10282.9
2021-12-28 22:15:00 UTC,+65368,+16331.9,+7203.7,+9604.2,+23503.6,+8724.15
2021-12-28 22:30:00 UTC,+58009.9,+9964,+4721.22,+15974.4,+21350.3,+5999.64
2021-12-28 22:45:00 UTC,+67328.7,+13608.8,+3200.4,+21869.2,+20366.9,+8282.91
2021-12-28 23:00:00 UTC,+35975.6,+10206.4,+3280.39,+10886.5,+4840.66,+6761.53
2021-12-28 23:15:00 UTC,+33414.5,+7882.98,+3360.37,+13649.7,+3840.48,+4680.83
2021-12-28 23:30:00 UTC,+31566.7,+4720.77,+4079.52,+14492.9,+3552.48,+4720.89
2021-12-28 23:45:00 UTC,+27848.1,+5601.29,+4680.76,+7603.91,+4280.58,+5681.5
2021-12-29 00:00:00 UTC,+36659,+3880.53,+4440.79,+14492.4,+4200.55,+9644.59
2021-12-29 00:15:00 UTC,+30932.3,+3720.43,+4360.08,+12169.7,+5400.9,+5281.1
2021-12-29 00:30:00 UTC,+29074,+4720.87,+5521.33,+8405.93,+4984.76,+5441.04
2021-12-29 00:45:00 UTC,+34735.3,+6922.12,+5161.23,+10849.5,+5160.75,+6641.52
2021-12-29 01:00:00 UTC,+31091.6,+4720.71,+5721.63,+8045.47,+4840.73,+7762.97
2021-12-29 01:15:00 UTC,+28967.9,+5000.77,+5481.71,+5601.45,+4520.66,+8363.22
2021-12-29 01:30:00 UTC,+29615.6,+4520.59,+7122.16,+5441.48,+4528.64,+8002.63
2021-12-29 01:45:00 UTC,+31970.7,+4640.66,+6802.07,+8805.61,+4920.7,+6801.58
2021-12-29 02:00:00 UTC,+31091.3,+4680.65,+6962.81,+8645.61,+4600.66,+6201.49
2021-12-29 02:15:00 UTC,+26597.1,+4160.6,+7723.83,+4560.73,+4160.52,+5991.38
2021-12-29 02:30:00 UTC,+33226.8,+7842.11,+8644.28,+7722.97,+4576.7,+4440.67
2021-12-29 02:45:00 UTC,+33092.1,+6601.64,+5761.84,+10486.3,+4880.78,+5361.54
2021-12-29 03:00:00 UTC,+38376,+5080.78,+7802.41,+11767.7,+4360.64,+9364.35
2021-12-29 03:15:00 UTC,+38700.5,+5080.74,+9405.33,+10128.2,+4840.73,+9245.36
2021-12-29 03:30:00 UTC,+38213.8,+3600.47,+8645.76,+12610.2,+4552.7,+8804.53
2021-12-29 03:45:00 UTC,+40179.3,+8362.32,+7924.11,+12490.2,+4680.64,+6721.87
2021-12-29 04:00:00 UTC,+43981.2,+10122.5,+7602.49,+15733.9,+4400.63,+6121.59
2021-12-29 04:15:00 UTC,+46238.8,+6762.63,+12288,+17226.2,+5080.78,+4880.88
2021-12-29 04:30:00 UTC,+49525.3,+12368.1,+10366,+14657.2,+3568.49,+8565.27
2021-12-29 04:45:00 UTC,+55300.9,+13812,+12449.3,+21758.2,+2560.3,+4720.73
2021-12-29 05:00:00 UTC,+69538.7,+12573.4,+13290.7,+32070.5,+3440.47,+8163.08
2021-12-29 05:15:00 UTC,+81860.7,+12407.9,+12690.8,+42709.4,+3840.5,+10211.1
2021-12-29 05:30:00 UTC,+88605.8,+17857.7,+16304.9,+39535.1,+4056.73,+10850.4
2021-12-29 05:45:00 UTC,+90180.1,+18382.6,+17385.7,+39759.7,+3200.39,+11450.7
2021-12-29 06:00:00 UTC,+88373.9,+18623.2,+15585.1,+39632,+2920.37,+11612.2
2021-12-29 06:15:00 UTC,+85286.4,+16693.8,+18387.5,+34991.4,+3560.48,+11652.4
2021-12-29 06:30:00 UTC,+129084,+36434.7,+33870.4,+45056.1,+2472.24,+11248.1
2021-12-29 06:45:00 UTC,+109940,+23866.5,+27162.3,+44499.7,+3040.3,+11369.7
2021-12-29 07:00:00 UTC,+105380,+19340.2,+21431.9,+50599.6,+5000.94,+9005.47
2021-12-29 07:15:00 UTC,+104085,+23233.1,+22518.9,+42433.6,+4280.74,+11617.1
2021-12-29 07:30:00 UTC,+109960,+24149.6,+20430.5,+46458.3,+4825.08,+14095.2
2021-12-29 07:45:00 UTC,+110956,+28809.1,+18413.8,+37415.1,+6242.02,+20074.9
2021-12-29 08:00:00 UTC,+80850,+18658,+15065.6,+34318.1,+4120.68,+8686.93
2021-12-29 08:15:00 UTC,+67376.4,+15732.2,+9486.03,+32835.4,+4880.87,+4441.32
2021-12-29 08:30:00 UTC,+72698.5,+17134.4,+14735.2,+29520.9,+4704.74,+6602.59
2021-12-29 08:45:00 UTC,+73234.4,+14371.5,+13703.4,+32595.3,+7242.07,+5321.47
2021-12-29 09:00:00 UTC,+58119,+16612.7,+4281.75,+24980.6,+7522.4,+4721.15
2021-12-29 09:15:00 UTC,+80507.5,+20857.3,+13492.1,+31911.9,+10284.6,+3960.9
2021-12-29 09:30:00 UTC,+72436.4,+20538.5,+14661.9,+22653.5,+7217.73,+7364.2
2021-12-29 09:45:00 UTC,+60297.1,+10526.2,+3720.77,+35246.7,+6881.96,+3920.87
2021-12-29 10:00:00 UTC,+74255.7,+23022.2,+10170.5,+28858.8,+6922.13,+5281.56
2021-12-29 10:15:00 UTC,+74536.8,+18530,+14822.9,+28180.2,+6240.99,+6762.09
2021-12-29 10:30:00 UTC,+69016.9,+13007.5,+5481.31,+30465.8,+12458.7,+7603.09
2021-12-29 10:45:00 UTC,+83801.9,+11848.3,+15141.9,+31068.3,+19820.8,+5921.87
2021-12-29 11:00:00 UTC,+76907.2,+14929.9,+8244.49,+23902.9,+21544.1,+8285.18
2021-12-29 11:15:00 UTC,+80559.8,+14169.5,+8524.24,+26371.8,+25370.9,+6122.8
2021-12-29 11:30:00 UTC,+82386.2,+9964.95,+14772.2,+30302.5,+23606.2,+3739.64
2021-12-29 11:45:00 UTC,+78988.5,+13447.3,+7684.01,+30673.8,+20981.5,+6201.22
2021-12-29 12:00:00 UTC,+81853,+14856.2,+12337.1,+29156.9,+20781.1,+4721.05
2021-12-29 12:15:00 UTC,+88044.3,+15302.7,+5000.36,+37543.1,+25236.2,+4961.04
2021-12-29 12:30:00 UTC,+82111.7,+10604.9,+6922.44,+28057.7,+28483.1,+8042.73
2021-12-29 12:45:00 UTC,+65451.9,+12846.5,+11928.9,+13412.1,+23183.4,+4080.7
2021-12-29 13:00:00 UTC,+50107.5,+12365.9,+5320.15,+11688,+12410.8,+8322.34
2021-12-29 13:15:00 UTC,+55118.5,+9323.89,+9523.82,+10367.1,+13255.9,+12647.5
2021-12-29 13:30:00 UTC,+56181.2,+9285.94,+17182.4,+12810.6,+5577.31,+11324.7
2021-12-29 13:45:00 UTC,+55395.4,+16853,+7042.1,+7081.99,+12292.4,+12125.5
2021-12-29 14:00:00 UTC,+58123.5,+23142,+3880.68,+12370.1,+8726.02,+10004.4
2021-12-29 14:15:00 UTC,+52675,+21258.7,+7323.35,+13090.1,+5280.96,+5721.59
2021-12-29 14:30:00 UTC,+57982.2,+14890.7,+4759.98,+17535.3,+8390.43,+12405.5
2021-12-29 14:45:00 UTC,+59968.6,+18814.2,+9329.05,+18181.1,+3640.54,+10003.4
2021-12-29 15:00:00 UTC,+57885.9,+13006.9,+7161.98,+13050.1,+13220.2,+11446.5
2021-12-29 15:15:00 UTC,+44626.4,+15372.3,+3520.83,+14730.6,+5001.5,+6001.02
2021-12-29 15:30:00 UTC,+61438.5,+12607.1,+7643.89,+23224,+10119,+7844.04
2021-12-29 15:45:00 UTC,+54199.9,+13727.8,+11849.1,+16379.2,+4680.72,+7562.77
2021-12-29 16:00:00 UTC,+48752.2,+12851.2,+6361.52,+15812.8,+8565.44,+5161.06
2021-12-29 16:15:00 UTC,+55051.1,+17746.3,+8562.85,+15376.8,+5681.18,+7683.64
2021-12-29 16:30:00 UTC,+63517.9,+18239.2,+14650.7,+17864.7,+7762.7,+5000.17
2021-12-29 16:45:00 UTC,+65154.8,+15624.1,+5641.17,+24556.5,+10206.9,+9125.71
2021-12-29 17:00:00 UTC,+63435.9,+17983,+4641.16,+27368,+7441.83,+6001.48
2021-12-29 17:15:00 UTC,+71826.8,+20505.2,+9404.81,+17580,+14211.1,+10125.3
2021-12-29 17:30:00 UTC,+69052.7,+16293.2,+9482.62,+22990.7,+6794.27,+13491.5
2021-12-29 17:45:00 UTC,+64140.2,+10565.3,+6281.64,+19987,+11969.2,+15336.7
2021-12-29 18:00:00 UTC,+63337,+9124.66,+10486.3,+23755.1,+8763.42,+11207.1
2021-12-29 18:15:00 UTC,+67770.5,+12927.6,+11325.7,+15854.7,+14133.3,+13528.8
2021-12-29 18:30:00 UTC,+59296.1,+13569.2,+10325,+11448.7,+6818.05,+17134.7
2021-12-29 18:45:00 UTC,+59129.3,+18343.4,+4841.18,+10445.4,+14732.6,+10766.5
2021-12-29 19:00:00 UTC,+55160,+11607.9,+12489.2,+13295.7,+9523.35,+8243.56
2021-12-29 19:15:00 UTC,+62203.4,+14410.4,+12645.4,+11929.4,+13213.2,+10004.7
2021-12-29 19:30:00 UTC,+66989.4,+13689,+12771.7,+15374.5,+13504.8,+11649.1
2021-12-29 19:45:00 UTC,+46994.4,+9207.64,+4801.17,+9848.1,+8243.47,+14893.8
2021-12-29 20:00:00 UTC,+51511.5,+12649.2,+4160.87,+9204.72,+7682.61,+17813.9
2021-12-29 20:15:00 UTC,+50310,+15972.9,+5441.48,+8523.46,+7442.37,+12929.6
2021-12-29 20:30:00 UTC,+47724,+10444.6,+11491.2,+8204.14,+5777.32,+11806.6
2021-12-29 20:45:00 UTC,+44583.9,+11045.2,+6442.28,+12492.2,+7642.37,+6961.79
2021-12-29 21:00:00 UTC,+45463,+12570.1,+5441.57,+9565.19,+6120.71,+11765.3
2021-12-29 21:15:00 UTC,+46299.7,+11086.7,+8723.14,+8162.73,+6761.55,+11565.4
2021-12-29 21:30:00 UTC,+59671.9,+11527.4,+11886.4,+17667.4,+8746.25,+9844.14
2021-12-29 21:45:00 UTC,+49116.9,+6722.44,+6801.71,+19266.4,+8283.16,+8042.98
2021-12-29 22:00:00 UTC,+43146.8,+7122.7,+5561.23,+15658.3,+6801.88,+8002.47
2021-12-29 22:15:00 UTC,+44742.7,+7722.69,+6762.04,+16093.7,+6601.67,+7562.42
2021-12-29 22:30:00 UTC,+32527.4,+3000.3,+3760.52,+13531,+6842.36,+5393.14
2021-12-29 22:45:00 UTC,+34084.6,+5922.39,+3920.56,+10766.7,+6121.4,+7353.46
2021-12-29 23:00:00 UTC,+31451.9,+6281.24,+3680.46,+11568,+4200.55,+5721.48
2021-12-29 23:15:00 UTC,+35177.9,+11129.2,+3120.38,+8725.39,+4800.8,+7402.09
2021-12-29 23:30:00 UTC,+28680.9,+4000.59,+3360.45,+4280.64,+6714.71,+10324.5
2021-12-29 23:45:00 UTC,+26767.3,+3120.39,+3960.53,+7603.73,+5240.87,+6841.74
2021-12-30 00:00:00 UTC,+33455.1,+2960.33,+3320.41,+10366.6,+7804.09,+9003.6
2021-12-30 00:15:00 UTC,+28609.6,+4640.76,+3680.46,+7845.48,+4200.54,+8242.32
2021-12-30 00:30:00 UTC,+25334.1,+5281.29,+4040.53,+5522.15,+5729.19,+4760.93
2021-12-30 00:45:00 UTC,+24565.1,+4961.04,+4160.57,+3520.67,+6441.83,+5480.99
2021-12-30 01:00:00 UTC,+32691.6,+6281.68,+3920.53,+8845.86,+5561.04,+8082.45
2021-12-30 01:15:00 UTC,+31612.6,+3920.73,+4640.67,+7965.44,+4160.56,+10925.1
2021-12-30 01:30:00 UTC,+31355.5,+6522.21,+4440.62,+9686.34,+5225.16,+5481.06
2021-12-30 01:45:00 UTC,+31770.1,+4841.5,+4920.69,+8203,+8123.71,+5681.15
2021-12-30 02:00:00 UTC,+25644.8,+5000.7,+4400.59,+5841.34,+3440.39,+6961.7
2021-12-30 02:15:00 UTC,+32492,+5601.65,+4800.67,+9245.8,+4040.53,+8803.31
2021-12-30 02:30:00 UTC,+39551.3,+11332.1,+4520.62,+8645.84,+5088.77,+9963.84
2021-12-30 02:45:00 UTC,+37976.9,+9204.58,+4800.72,+8885.82,+4120.53,+10965.1
2021-12-30 03:00:00 UTC,+28966.8,+5640.89,+4000.55,+7042.32,+4400.59,+7882.33
2021-12-30 03:15:00 UTC,+32809.7,+5080.88,+8763.19,+7002.86,+4200.51,+7762.18
2021-12-30 03:30:00 UTC,+38130,+9405.66,+3840.49,+11487.7,+4552.61,+8843.38
2021-12-30 03:45:00 UTC,+38617.3,+6121.95,+8322.74,+13530,+3760.46,+6882.04
2021-12-30 04:00:00 UTC,+37015.6,+7521.72,+5600.94,+10126.2,+4240.54,+9526.05
2021-12-30 04:15:00 UTC,+56006.2,+16254.5,+7962.62,+17622.4,+3880.52,+10285.9
2021-12-30 04:30:00 UTC,+53780.4,+24793.7,+9764.06,+9844.78,+3896.45,+5481.01
2021-12-30 04:45:00 UTC,+45068.9,+9643.91,+7643,+17098.4,+2960.32,+7723.04
2021-12-30 05:00:00 UTC,+58588.3,+12730.8,+8203.31,+28772.4,+3800.49,+5080.91
2021-12-30 05:15:00 UTC,+72035.6,+13291.3,+8683.89,+40035.7,+2840.3,+7183.61
2021-12-30 05:30:00 UTC,+77036.5,+13571.2,+16426.6,+36186.4,+5970.6,+4881
2021-12-30 05:45:00 UTC,+81761.2,+15258.2,+17190.8,+37945.5,+3120.38,+8245.53
2021-12-30 06:00:00 UTC,+70689.9,+12895.5,+16627.2,+32964.4,+2760.34,+5441.8
2021-12-30 06:15:00 UTC,+66707,+14374.4,+13778.3,+30351.9,+2440.24,+5761.61
2021-12-30 06:30:00 UTC,+102347,+27770.2,+22554.9,+39680,+2535.25,+9805.23
2021-12-30 06:45:00 UTC,+89174.3,+22020.8,+13332.2,+39373.4,+3640.63,+10806.3
2021-12-30 07:00:00 UTC,+88962.3,+17893.1,+13931.8,+41567.5,+4040.7,+11528.4
2021-12-30 07:15:00 UTC,+84117.1,+23321.2,+8965.88,+32372.9,+4280.7,+15175.7
2021-12-30 07:30:00 UTC,+98766.5,+27885.7,+7643.63,+39954.5,+3736.61,+19544.8
2021-12-30 07:45:00 UTC,+89357.7,+22706.7,+12049.6,+34018.3,+4560.82,+16021.3
2021-12-30 08:00:00 UTC,+80894.9,+18576.4,+12249.8,+33253.4,+4280.6,+12533.8
2021-12-30 08:15:00 UTC,+84115,+15770.7,+14056.5,+34192.3,+7002.2,+13092.5
2021-12-30 08:30:00 UTC,+70851.4,+17576.3,+10687.5,+32015.9,+5049.01,+5522.09
2021-12-30 08:45:00 UTC,+67116.4,+13447.9,+6802.08,+34861.4,+4640.79,+7363.53
2021-12-30 09:00:00 UTC,+74418.7,+15852.4,+8524.71,+38076.3,+4640.8,+7323.7
2021-12-30 09:15:00 UTC,+74818.6,+8963.26,+11772.7,+40756.5,+6361.63,+6963.78
2021-12-30 09:30:00 UTC,+73920.4,+18377.6,+3600.66,+36943.8,+5913.25,+9084.39
2021-12-30 09:45:00 UTC,+72869.2,+16372.3,+7605.51,+37058.7,+6201.34,+5630.68
2021-12-30 10:00:00 UTC,+60052.4,+16858,+6683.6,+25946.9,+3720.48,+6842.98
2021-12-30 10:15:00 UTC,+85805.7,+14609.9,+10288.7,+32797.5,+22787.1,+5321.61
