# file...... output/Meter_611_C_Power.real_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_611_C:measured_real_power,xfmr_meter_611_C_1:measured_real_power,xfmr_meter_611_C_2:measured_real_power,xfmr_meter_611_C_3:measured_real_power,xfmr_meter_611_C_4:measured_real_power,xfmr_meter_611_C_5:measured_real_power
2021-12-27 17:00:00 UTC,+56519.1,+8403.7,+8885.44,+8924.38,+14454.2,+15851.1
2021-12-27 17:15:00 UTC,+50663.9,+6201.29,+7082.41,+10204.1,+9444.22,+17731.7
2021-12-27 17:30:00 UTC,+75825.8,+15422.2,+14688.7,+14531.6,+13687,+17495.7
2021-12-27 17:45:00 UTC,+73488.4,+15656.4,+10044.2,+11893.7,+13271.2,+22622.4
2021-12-27 18:00:00 UTC,+86279.1,+10805.7,+22151.7,+13767,+14008.4,+25545.5
2021-12-27 18:15:00 UTC,+95908.2,+16777.9,+26359.9,+12966.5,+9003.27,+30799.5
2021-12-27 18:30:00 UTC,+77025.8,+14933.7,+12247.4,+17454.4,+9924.22,+22465.5
2021-12-27 18:45:00 UTC,+69366.5,+13644,+12726.5,+12726.5,+9091.26,+21177.8
2021-12-27 19:00:00 UTC,+62921.5,+12969.5,+15972.4,+7724.45,+8242.74,+18012
2021-12-27 19:15:00 UTC,+73787.5,+16579.6,+9883.94,+10647.5,+17700,+18975.8
2021-12-27 19:30:00 UTC,+77249.6,+11006.8,+12768.2,+9204.8,+18142.1,+26127
2021-12-27 19:45:00 UTC,+66775.9,+9884.72,+11366.2,+9157.53,+9844.49,+26522.5
2021-12-27 20:00:00 UTC,+62972.5,+7082.86,+8443.35,+14293.8,+12525.9,+20626.2
2021-12-27 20:15:00 UTC,+84244.3,+18822.4,+19338.1,+13132.7,+13368.8,+19581.6
2021-12-27 20:30:00 UTC,+62685.8,+11406.7,+12127.2,+12689.8,+8884.23,+17577.6
2021-12-27 20:45:00 UTC,+62577.5,+6610.07,+12487,+10822,+9507.71,+23150.3
2021-12-27 21:00:00 UTC,+67895.5,+10885.4,+15172.6,+8125.68,+9804.6,+23906.7
2021-12-27 21:15:00 UTC,+49394.3,+4721.06,+15573.8,+6122.68,+7002.22,+15974.3
2021-12-27 21:30:00 UTC,+54244.7,+7082.96,+11285.3,+9804.41,+9445.11,+16626.6
2021-12-27 21:45:00 UTC,+56337.4,+3304.47,+17215,+6322.81,+9548.28,+19946.5
2021-12-27 22:00:00 UTC,+62856.6,+5121.01,+22949.6,+6842.94,+9725.84,+18216.7
2021-12-27 22:15:00 UTC,+61424.1,+4000.54,+26480.3,+5723.11,+8043.44,+17176.2
2021-12-27 22:30:00 UTC,+50190.6,+7522.61,+12727,+6162.73,+8283.2,+15494.8
2021-12-27 22:45:00 UTC,+53004.2,+5465.49,+21141.9,+6186.19,+7723.02,+12487.3
2021-12-27 23:00:00 UTC,+43749.5,+3680.49,+10244.5,+7043.5,+8163.57,+14617.3
2021-12-27 23:15:00 UTC,+47307.8,+4240.53,+16410.8,+6883.07,+6282.05,+13491.1
2021-12-27 23:30:00 UTC,+43825,+4200.55,+8164.18,+7843.42,+6442.15,+17174.4
2021-12-27 23:45:00 UTC,+47469.6,+4376.58,+10565.6,+7707.54,+7922.99,+16896.7
2021-12-28 00:00:00 UTC,+41299.2,+4200.55,+10885.7,+7443.57,+6362.02,+12407.2
2021-12-28 00:15:00 UTC,+45186.6,+3720.49,+6761.75,+10126,+10485.8,+14092.4
2021-12-28 00:30:00 UTC,+52758.1,+4160.55,+15214.2,+7843.79,+8162.77,+17376.5
2021-12-28 00:45:00 UTC,+37346.4,+4415.65,+5961.36,+6643.38,+7394.96,+12930.9
2021-12-28 01:00:00 UTC,+46426.4,+7203.15,+12608.5,+7363.49,+9685.9,+9565.08
2021-12-28 01:15:00 UTC,+37381.2,+3720.46,+8204.38,+6362.95,+5241.56,+13851.7
2021-12-28 01:30:00 UTC,+43747.2,+4080.54,+15214.4,+6001.8,+5921.5,+12528.8
2021-12-28 01:45:00 UTC,+41053.2,+4464.68,+13009.9,+5849.84,+7883.39,+9845.15
2021-12-28 02:00:00 UTC,+43429.1,+4160.58,+9044.62,+8082.95,+6842.41,+15298.4
2021-12-28 02:15:00 UTC,+44064.4,+4040.51,+12849,+9685.23,+3840.67,+13648.8
2021-12-28 02:30:00 UTC,+43747.2,+3760.42,+12288.7,+7522.96,+6842.56,+13332.4
2021-12-28 02:45:00 UTC,+38481.8,+3080.35,+8802.83,+9467.8,+5921.7,+11209
2021-12-28 03:00:00 UTC,+54488.3,+3400.48,+12929.2,+10965.5,+14422.7,+12770.1
2021-12-28 03:15:00 UTC,+41860.9,+6362.76,+10205.3,+8043.29,+7003.43,+10246
2021-12-28 03:30:00 UTC,+45230.1,+3960.55,+14530.5,+8003.06,+6082.05,+12653.8
2021-12-28 03:45:00 UTC,+44748.9,+2960.31,+14331.8,+7643.08,+5761.62,+14051.9
2021-12-28 04:00:00 UTC,+47147.9,+3920.6,+9243.89,+8483.5,+10846.1,+14653.6
2021-12-28 04:15:00 UTC,+50432.8,+6762.71,+12566.9,+6482.45,+13571.5,+11049
2021-12-28 04:30:00 UTC,+51274.1,+5882.19,+15971.6,+8083.8,+7883.03,+13453.2
2021-12-28 04:45:00 UTC,+49321.4,+10897.1,+12530,+8363.62,+4561.37,+12969.2
2021-12-28 05:00:00 UTC,+61487.1,+12332.6,+12085.7,+12609.7,+10206,+14252.8
2021-12-28 05:15:00 UTC,+57287.8,+9609.4,+13730.2,+7402.54,+11251.1,+15294.3
2021-12-28 05:30:00 UTC,+63292.9,+9409.1,+16451.4,+5041.67,+14051.5,+18338.9
2021-12-28 05:45:00 UTC,+50118.5,+8417.23,+11047.5,+4841.58,+10438.8,+15373.2
2021-12-28 06:00:00 UTC,+64141.7,+11970,+22310.1,+5121.6,+11250.4,+13489.1
2021-12-28 06:15:00 UTC,+89532.3,+7603.36,+21588.2,+8886.11,+29705.7,+21748.1
2021-12-28 06:30:00 UTC,+105404,+8724.26,+43696.7,+8725.4,+25477.8,+18778.7
2021-12-28 06:45:00 UTC,+108808,+11363.9,+48151.3,+8957.07,+17707.5,+22626.4
2021-12-28 07:00:00 UTC,+105352,+9445.01,+50613.1,+8444.56,+14936.4,+21911.7
2021-12-28 07:15:00 UTC,+81987,+10126.5,+34630.2,+5161.49,+14409.6,+17658.5
2021-12-28 07:30:00 UTC,+89636.3,+12287.8,+35382,+10332.9,+16375.9,+15256.7
2021-12-28 07:45:00 UTC,+82502.5,+21757.9,+27558.5,+7646.33,+8156.06,+17383
2021-12-28 08:00:00 UTC,+82267.2,+23209.4,+28155.4,+8965.27,+11290.4,+10646
2021-12-28 08:15:00 UTC,+69440.4,+18195.2,+24867.9,+5002.16,+8885.96,+12488.7
2021-12-28 08:30:00 UTC,+74569.8,+19643.1,+18012.7,+9890.57,+6122.06,+20900.8
2021-12-28 08:45:00 UTC,+68993.6,+7843.74,+19657.7,+9431.72,+12996.3,+19063.8
2021-12-28 09:00:00 UTC,+56763.7,+5121.64,+21659,+10211.6,+6362.77,+13408.3
2021-12-28 09:15:00 UTC,+59908.7,+17708.5,+8764.5,+10090.8,+4801.59,+18542.9
2021-12-28 09:30:00 UTC,+61816.4,+13575.6,+18461.3,+6402.73,+10167.1,+13209.3
2021-12-28 09:45:00 UTC,+55093.7,+9286.43,+14609.9,+6097.54,+10205.3,+14894.2
2021-12-28 10:00:00 UTC,+47312.3,+6404.75,+16695.3,+5721.39,+5121.75,+13368.9
2021-12-28 10:15:00 UTC,+61376,+11447.5,+11848.9,+5121.22,+13897.2,+19060.8
2021-12-28 10:30:00 UTC,+43384.7,+6521.75,+12407.3,+5641.3,+4601.36,+14212.8
2021-12-28 10:45:00 UTC,+56738.5,+4200.69,+20858.9,+6666.52,+9556.75,+15455.3
2021-12-28 11:00:00 UTC,+51722,+5961.9,+9523.74,+6242.13,+14781.1,+15212.8
2021-12-28 11:15:00 UTC,+60255.8,+12060.3,+18614.2,+5842.65,+4720.51,+19017.7
2021-12-28 11:30:00 UTC,+49954.1,+6042.48,+9164.97,+7523.46,+11448.5,+15774.5
2021-12-28 11:45:00 UTC,+52786.9,+9020.52,+10004.3,+5882.01,+10342.1,+17537.7
2021-12-28 12:00:00 UTC,+58963.9,+13413.5,+12848.7,+7801.66,+10529.6,+14370.1
2021-12-28 12:15:00 UTC,+57565.8,+9524.63,+12048.8,+7882.87,+10288.9,+17820.3
2021-12-28 12:30:00 UTC,+51312.2,+9405.89,+12288.4,+7122.41,+7083.27,+15412
2021-12-28 12:45:00 UTC,+56150.4,+9861.14,+10155.3,+5961.32,+14878.8,+15293.5
2021-12-28 13:00:00 UTC,+42746.4,+8042.45,+8964.93,+4921.14,+4481.52,+16336.1
2021-12-28 13:15:00 UTC,+47237.9,+8963.74,+9205.43,+5240.17,+5241.63,+18586.7
2021-12-28 13:30:00 UTC,+44465.5,+6401.67,+11407.5,+7723.58,+6083.12,+12849.4
2021-12-28 13:45:00 UTC,+44084.4,+6625.82,+7681.31,+5865.46,+7132.69,+16779
2021-12-28 14:00:00 UTC,+38979.3,+5320.94,+8285.04,+8002.64,+5241.57,+12129
2021-12-28 14:15:00 UTC,+47789.3,+5921.33,+8483.9,+8844.65,+6402.37,+18136.8
2021-12-28 14:30:00 UTC,+56758,+6161.44,+15451.7,+10526.7,+6242.36,+18375.5
2021-12-28 14:45:00 UTC,+53226.6,+9921.78,+10367,+8484.3,+4152.63,+20300.5
2021-12-28 15:00:00 UTC,+57459.2,+16272.3,+11366.6,+7525.07,+5721.42,+16573.5
2021-12-28 15:15:00 UTC,+47711,+10288,+8642.8,+8204.41,+3520.51,+17055
2021-12-28 15:30:00 UTC,+49114,+9324.66,+16777.7,+3960.93,+4800.81,+14249.7
2021-12-28 15:45:00 UTC,+45455,+10829.4,+8162.48,+7474.5,+3175.37,+15813.1
2021-12-28 16:00:00 UTC,+44062.3,+8604.72,+7242.06,+10286.1,+3239.56,+14689.7
2021-12-28 16:15:00 UTC,+70469.3,+8122.58,+21139.6,+12409.4,+4600.89,+24196.3
2021-12-28 16:30:00 UTC,+45624.1,+6481.88,+9966.49,+10285.8,+5561.6,+13328.1
2021-12-28 16:45:00 UTC,+56293.6,+9171.69,+11444.6,+12395.5,+6225.52,+17055.9
2021-12-28 17:00:00 UTC,+59436.1,+7162.11,+15969.8,+10206.2,+6841.01,+19256.6
2021-12-28 17:15:00 UTC,+81346.2,+8962.44,+18932.1,+6320.68,+23307,+23823.3
2021-12-28 17:30:00 UTC,+88415,+13889.3,+20588,+9124.41,+25516.2,+19296.3
2021-12-28 17:45:00 UTC,+83314.8,+16409.7,+15850,+11198.5,+15952.5,+23903.5
2021-12-28 18:00:00 UTC,+73200,+7722.42,+11886,+9164.54,+14264.9,+30161.4
2021-12-28 18:15:00 UTC,+76064.2,+7082.12,+22138.8,+8083.83,+11725.1,+27033.7
2021-12-28 18:30:00 UTC,+73617.5,+9563.64,+17577.5,+10965.2,+10806.5,+24704.1
2021-12-28 18:45:00 UTC,+80907.1,+7122.13,+23221.3,+11918.2,+11894.8,+26749.9
2021-12-28 19:00:00 UTC,+63923.5,+11965.3,+12646.4,+8323.09,+8563.3,+22424.9
2021-12-28 19:15:00 UTC,+65323.7,+9043.39,+15289.4,+9163.8,+11245.9,+20580.7
2021-12-28 19:30:00 UTC,+68768.1,+10844.8,+11284.8,+9244.26,+15170.3,+22223.5
2021-12-28 19:45:00 UTC,+58778.9,+7634.6,+17733.6,+8699.87,+10301.8,+14408.7
2021-12-28 20:00:00 UTC,+59273.5,+11564.7,+10724.8,+9083.95,+11885.3,+16014.3
2021-12-28 20:15:00 UTC,+62767.1,+6401.32,+19295.2,+8163.33,+5881.18,+23025.6
2021-12-28 20:30:00 UTC,+65806.4,+14128,+16333.5,+6241.97,+7401.84,+21700.7
2021-12-28 20:45:00 UTC,+77792.9,+11685.7,+22664.7,+8806.71,+12534.2,+22101
2021-12-28 21:00:00 UTC,+65169.5,+10164.4,+13651.5,+8245.24,+9923.54,+23184.3
2021-12-28 21:15:00 UTC,+76020.7,+9483.14,+26068.2,+9966.15,+13408.9,+17093.7
2021-12-28 21:30:00 UTC,+63003.3,+7322.33,+18899.6,+11565.9,+10484.2,+14730.8
2021-12-28 21:45:00 UTC,+58643.8,+5985.68,+19538.5,+6603.24,+7138.41,+19377.5
2021-12-28 22:00:00 UTC,+54397.1,+4840.92,+18338.9,+8723.86,+7323.07,+15170
2021-12-28 22:15:00 UTC,+50989.4,+5441.23,+17494.6,+7883.28,+6842.25,+13327.7
2021-12-28 22:30:00 UTC,+50715.3,+4480.76,+15570.2,+8363.77,+6082.26,+16218
2021-12-28 22:45:00 UTC,+51115.5,+4320.63,+17261.4,+7019.11,+6618.52,+15895.5
2021-12-28 23:00:00 UTC,+51955.8,+3880.51,+17414.3,+7243.25,+6842.52,+16574.9
2021-12-28 23:15:00 UTC,+58247.9,+5561.79,+20140.7,+7963.8,+6562.48,+18018.7
2021-12-28 23:30:00 UTC,+51153.1,+6562.16,+13769.2,+8202.51,+5001.15,+17617.8
2021-12-28 23:45:00 UTC,+44238.7,+5080.75,+13128.7,+6619.16,+4560.81,+14849.1
2021-12-29 00:00:00 UTC,+45707.4,+4840.91,+10127.2,+10966.5,+3040.33,+16732.3
2021-12-29 00:15:00 UTC,+49627.5,+3400.41,+14289.9,+11206,+5361.39,+15369.5
2021-12-29 00:30:00 UTC,+40820.5,+3320.43,+9524.74,+7123.31,+4920.9,+15930.9
2021-12-29 00:45:00 UTC,+42170.3,+3936.54,+10564.6,+8243.55,+5015.94,+14409.5
2021-12-29 01:00:00 UTC,+42140.6,+3840.5,+13529.5,+7683.07,+3680.44,+13407
2021-12-29 01:15:00 UTC,+40140.1,+3920.46,+10766.6,+7322.89,+3360.36,+14769.6
2021-12-29 01:30:00 UTC,+45827.9,+4160.53,+13530.1,+5681.16,+5000.99,+17454.9
2021-12-29 01:45:00 UTC,+43996.5,+3944.47,+12647.8,+4880.83,+8315.39,+14207.9
2021-12-29 02:00:00 UTC,+40257.8,+7122.22,+9484.94,+6642.17,+3120.35,+13888
2021-12-29 02:15:00 UTC,+50359.1,+6442.14,+19343,+6041.27,+3680.45,+14852
2021-12-29 02:30:00 UTC,+40738.1,+3200.34,+9283.93,+6921.69,+9405.89,+11926.1
2021-12-29 02:45:00 UTC,+37304.2,+3976.48,+10725.6,+6898.21,+2696.3,+13007.4
2021-12-29 03:00:00 UTC,+49031.8,+3760.44,+14289.8,+6642.14,+7323.82,+17015.4
2021-12-29 03:15:00 UTC,+41064.3,+3600.44,+14615.7,+5521.07,+4480.9,+12846
2021-12-29 03:30:00 UTC,+38980.5,+3440.4,+10845.8,+8604.56,+2960.34,+13129.2
2021-12-29 03:45:00 UTC,+42741.2,+3063.31,+14809.2,+7458.58,+5842.15,+11567.8
2021-12-29 04:00:00 UTC,+41218.7,+3360.34,+12126.1,+5401,+5121.62,+15209.4
2021-12-29 04:15:00 UTC,+41058.2,+4800.7,+12167.2,+6482.36,+3640.61,+13967.1
2021-12-29 04:30:00 UTC,+58211,+10288.7,+18619.5,+5441.59,+5282.44,+18578.4
2021-12-29 04:45:00 UTC,+52116.9,+12403.1,+13087.3,+5473.2,+8067.49,+13085.4
2021-12-29 05:00:00 UTC,+67012,+11529.9,+16490.9,+11526.9,+10126.5,+17337.3
2021-12-29 05:15:00 UTC,+57246.1,+10612,+18216.9,+7122.05,+8246.19,+13048.7
2021-12-29 05:30:00 UTC,+55488.7,+10011.6,+22502.8,+4000.71,+4641.32,+14331.9
2021-12-29 05:45:00 UTC,+53841.6,+8704.7,+18414.4,+3568.6,+4216.75,+18936.8
2021-12-29 06:00:00 UTC,+64459.3,+5562.59,+19017.1,+4040.71,+13818.6,+22019.8
2021-12-29 06:15:00 UTC,+72971.3,+7887.35,+22951.7,+3600.62,+13704.3,+24826.7
2021-12-29 06:30:00 UTC,+86508.9,+5843.31,+28646,+7724.17,+18910,+25384.6
2021-12-29 06:45:00 UTC,+91662.6,+10449.3,+31535.8,+8085.32,+17323.1,+24268.1
2021-12-29 07:00:00 UTC,+82498,+11449.1,+28321.9,+9406.19,+13423.1,+19897
2021-12-29 07:15:00 UTC,+70583.8,+9166.55,+17654.6,+8883.88,+18027.3,+16851
2021-12-29 07:30:00 UTC,+74633.2,+11086.6,+29363,+11569.7,+9924.83,+12688.4
2021-12-29 07:45:00 UTC,+78221.2,+15499.9,+26444.5,+10318.7,+12264.9,+13692.5
2021-12-29 08:00:00 UTC,+89602,+23088.4,+22744.9,+13137.9,+18583.3,+12046.7
2021-12-29 08:15:00 UTC,+82380.6,+24769.5,+22183.2,+9648.79,+11127.6,+14650.8
2021-12-29 08:30:00 UTC,+81387.2,+20961.8,+19499.3,+9731.85,+8564.12,+22629.5
2021-12-29 08:45:00 UTC,+79707.9,+23103,+16501.1,+8448.98,+16322.5,+15331.7
2021-12-29 09:00:00 UTC,+67081.9,+18316.1,+22662.4,+9572.59,+2879.65,+13650.6
2021-12-29 09:15:00 UTC,+67192.4,+18233.8,+12407.4,+9690.87,+10487.4,+16372.5
2021-12-29 09:30:00 UTC,+74498.2,+19085.7,+14048,+11614.9,+12895,+16854.1
2021-12-29 09:45:00 UTC,+70959,+19885.1,+15654.7,+7443.76,+10878,+17097
2021-12-29 10:00:00 UTC,+60931.3,+10404.8,+15132.3,+7243.28,+9406.78,+18743.7
2021-12-29 10:15:00 UTC,+54422.2,+5480.39,+15757.1,+8724.3,+9526.7,+14933.5
2021-12-29 10:30:00 UTC,+62500.9,+3960.76,+17577.7,+8403.93,+15304.8,+17253.3
2021-12-29 10:45:00 UTC,+55810.1,+3456.62,+24278.8,+5121.5,+6618.8,+16334
2021-12-29 11:00:00 UTC,+61976,+11127.9,+19785.2,+7442.73,+7122.66,+16497.1
2021-12-29 11:15:00 UTC,+55596.7,+13331.7,+12646.7,+5481.12,+10206.4,+13930.5
2021-12-29 11:30:00 UTC,+69316.1,+10367.8,+26320.5,+4321.1,+7322.72,+20983.4
2021-12-29 11:45:00 UTC,+57218.6,+11005.9,+15497.7,+3680.46,+13183.8,+13850.4
2021-12-29 12:00:00 UTC,+63266.9,+11006.8,+28847.5,+3800.45,+6121.46,+13490.2
2021-12-29 12:15:00 UTC,+45946.9,+9325.94,+13210.4,+5281.14,+5161.55,+12967.7
2021-12-29 12:30:00 UTC,+56290.4,+9565.96,+13893.2,+6562.28,+5360.56,+20908
2021-12-29 12:45:00 UTC,+58383.6,+11150.1,+17542.2,+4704.64,+6810.42,+18176
2021-12-29 13:00:00 UTC,+62133.1,+7442.6,+16892.6,+6361.6,+13058,+18377.9
2021-12-29 13:15:00 UTC,+53435.5,+5641.35,+13568,+8563.51,+5321.8,+20340.6
2021-12-29 13:30:00 UTC,+53842.1,+9885.82,+15175.8,+4040.57,+7162.46,+17577.1
2021-12-29 13:45:00 UTC,+59547.9,+13914.5,+15609.7,+4080.55,+8043.38,+17899.4
2021-12-29 14:00:00 UTC,+55001.8,+5041.03,+12167.3,+4480.86,+8004.44,+25307.8
2021-12-29 14:15:00 UTC,+63095.2,+8805.91,+12570.3,+8643.51,+12495,+20580.1
2021-12-29 14:30:00 UTC,+44749.7,+5801.54,+10406.9,+7803.58,+4601.44,+16136
2021-12-29 14:45:00 UTC,+47874.1,+5065.07,+13412.3,+7082.67,+5137.08,+17176.8
2021-12-29 15:00:00 UTC,+43385.3,+5241.87,+7805.14,+8163.29,+6041.8,+16133
2021-12-29 15:15:00 UTC,+64169.9,+13534.2,+13452.2,+7762.79,+11368.5,+18051.7
2021-12-29 15:30:00 UTC,+57723.5,+14335.5,+9686.99,+8083.13,+8204.84,+17412.8
2021-12-29 15:45:00 UTC,+49433.2,+12332.6,+8923.52,+6065.8,+6137.05,+15973.9
2021-12-29 16:00:00 UTC,+54154.7,+12810.5,+8164.66,+9684.74,+7484.11,+16010.4
2021-12-29 16:15:00 UTC,+59886.4,+11045.9,+10606.5,+12049.7,+10932.6,+15251.3
2021-12-29 16:30:00 UTC,+65018.2,+10445.4,+13006.4,+4441.34,+15496.1,+21628.5
2021-12-29 16:45:00 UTC,+55489.5,+11167.5,+12850,+5657.74,+13126.3,+12687.6
2021-12-29 17:00:00 UTC,+72454.8,+10125.1,+21458.3,+7202.58,+13849.9,+19818.4
2021-12-29 17:15:00 UTC,+63157.1,+8202.71,+16612.5,+8443.03,+10605.9,+19292.5
2021-12-29 17:30:00 UTC,+60333.2,+7163.83,+10005.7,+9044.2,+12367.9,+21751.1
2021-12-29 17:45:00 UTC,+61413.9,+7929.77,+16613.1,+9212.72,+8995.37,+18662.6
2021-12-29 18:00:00 UTC,+73961.3,+6762.15,+13170.2,+16936.1,+14454.7,+22637.6
2021-12-29 18:15:00 UTC,+68533.5,+12130.2,+19094.7,+11966.6,+6602.45,+18739
2021-12-29 18:30:00 UTC,+61928.4,+13902.1,+14970.6,+10845.4,+8203.08,+14006.8
2021-12-29 18:45:00 UTC,+64122,+10374.9,+12886.3,+12703.5,+10340.7,+17816.2
2021-12-29 19:00:00 UTC,+70208.9,+14130.3,+15050.5,+8244.64,+15490.3,+17292.8
2021-12-29 19:15:00 UTC,+55800.4,+9122.75,+11485.4,+7164.7,+8523.55,+19503.7
2021-12-29 19:30:00 UTC,+68528.7,+11686.5,+18174.2,+7924.87,+12726.5,+18016.2
2021-12-29 19:45:00 UTC,+72522.7,+11030.1,+16010.7,+8604.78,+11927.4,+24949.2
2021-12-29 20:00:00 UTC,+75223,+6321.75,+21380,+9805.63,+17495.5,+20219.4
2021-12-29 20:15:00 UTC,+73383.7,+9004.02,+15135.9,+8044.14,+17213.2,+23986
2021-12-29 20:30:00 UTC,+75109.2,+5321.39,+24866.4,+6642.58,+11367.4,+26910.7
2021-12-29 20:45:00 UTC,+70607,+4489.22,+17818.8,+7642.97,+20317,+20338.4
2021-12-29 21:00:00 UTC,+68572.8,+9283.57,+21059.3,+5202.04,+12807.6,+20219.8
2021-12-29 21:15:00 UTC,+60772.8,+4841.39,+15255.8,+4682.02,+14770.5,+21222.7
2021-12-29 21:30:00 UTC,+62322.5,+5801.59,+19017.7,+8123.53,+13087.5,+16291.8
2021-12-29 21:45:00 UTC,+63180.7,+6882.27,+16814,+8267.82,+10797.4,+20418.8
2021-12-29 22:00:00 UTC,+63804.3,+8884.25,+10964.4,+7524.06,+14409.2,+22021.9
2021-12-29 22:15:00 UTC,+59321.6,+7762.44,+13328.8,+5641.72,+10325.6,+22262.6
2021-12-29 22:30:00 UTC,+55192.7,+5121.18,+14848.6,+3920.83,+12887.3,+18414.6
2021-12-29 22:45:00 UTC,+64310.7,+7642.36,+25488.8,+5065.44,+9379.96,+16733.7
2021-12-29 23:00:00 UTC,+49187.2,+6121.46,+9082.81,+4360.94,+11045.5,+18576.2
2021-12-29 23:15:00 UTC,+58158.3,+5921.5,+19618.9,+4520.75,+12526.5,+15570.3
2021-12-29 23:30:00 UTC,+54152.5,+6321.62,+13890.3,+4080.6,+12606,+17253.7
2021-12-29 23:45:00 UTC,+59993.2,+6401.8,+20425.5,+4416.59,+10573,+18175.9
2021-12-30 00:00:00 UTC,+41380.4,+5441.33,+7362.03,+3480.41,+11406,+13690.5
2021-12-30 00:15:00 UTC,+50192.5,+5321.11,+14331.9,+2760.29,+10365.3,+17413.6
2021-12-30 00:30:00 UTC,+42660.1,+5521.01,+7683.24,+6483.02,+8924.11,+14048.6
2021-12-30 00:45:00 UTC,+46754.7,+4536.66,+14811.4,+3976.57,+10701.3,+12728.5
2021-12-30 01:00:00 UTC,+45866.1,+7523.4,+13129,+3480.43,+9004.31,+12728.7
2021-12-30 01:15:00 UTC,+40940,+3640.47,+7480.99,+4080.56,+9484.78,+16253
2021-12-30 01:30:00 UTC,+45664.9,+3920.53,+12086.9,+3120.39,+12728.5,+13808.3
2021-12-30 01:45:00 UTC,+44215.4,+3624.46,+11605.8,+6602.33,+6329.61,+16052.9
2021-12-30 02:00:00 UTC,+47947.6,+3760.45,+12727.9,+4641.6,+12328.1,+14489.3
2021-12-30 02:15:00 UTC,+42142.1,+4240.58,+12327,+5961.91,+4560.87,+15051.5
2021-12-30 02:30:00 UTC,+46907.5,+3840.49,+10884.6,+6322.58,+8045.41,+17814.2
2021-12-30 02:45:00 UTC,+46433.7,+3624.43,+14570,+6352.97,+4712.81,+17173.2
2021-12-30 03:00:00 UTC,+51673.2,+4000.5,+14811.6,+11248.8,+6762.07,+14850
2021-12-30 03:15:00 UTC,+45507.9,+3840.53,+10324.8,+5961.95,+7365.47,+18014.9
2021-12-30 03:30:00 UTC,+41542.1,+4320.58,+11166.2,+6402.53,+3320.4,+16332.2
2021-12-30 03:45:00 UTC,+51658,+4456.59,+14930.1,+5777.9,+11320.2,+15172.9
2021-12-30 04:00:00 UTC,+54276.9,+12492.5,+11967.9,+5682.4,+8403.21,+15730.7
2021-12-30 04:15:00 UTC,+55965.4,+12210.7,+12247.5,+5961.95,+9769.59,+15775.5
2021-12-30 04:30:00 UTC,+55924.8,+10049.4,+17014.4,+5122.36,+5201.25,+18537
2021-12-30 04:45:00 UTC,+51240.5,+9426.02,+12286.1,+5706.15,+5482.05,+18339.9
2021-12-30 05:00:00 UTC,+61454.7,+9048.84,+20456.1,+7323.7,+6564.42,+18061.2
2021-12-30 05:15:00 UTC,+70198,+9850.2,+29447.2,+5761.73,+7883.18,+17255.1
2021-12-30 05:30:00 UTC,+53081.5,+9689.71,+14607.7,+2840.34,+9044.07,+16899.4
2021-12-30 05:45:00 UTC,+58687.9,+9307.06,+20825.2,+1856.16,+8323.1,+18376.1
2021-12-30 06:00:00 UTC,+55080.9,+9129.21,+15329.7,+2200.19,+12811.1,+15610.4
2021-12-30 06:15:00 UTC,+90657.1,+6163.02,+36071.2,+5321.24,+20270.8,+22829.9
2021-12-30 06:30:00 UTC,+86466.3,+9810.8,+25914.3,+6204.81,+22475,+22060.5
2021-12-30 06:45:00 UTC,+93603.9,+6994.67,+35507.8,+6564.24,+23233.4,+21302.8
2021-12-30 07:00:00 UTC,+89392.1,+15494.2,+30083.7,+7805.84,+15225.6,+20781.9
2021-12-30 07:15:00 UTC,+101072,+23121.7,+32531.1,+9487.78,+15746.5,+20183.3
2021-12-30 07:30:00 UTC,+84083,+18677.5,+33302.2,+12652.6,+7122.32,+12327.6
2021-12-30 07:45:00 UTC,+85554.7,+21267.2,+26912.4,+9006.44,+9303.64,+19064.3
2021-12-30 08:00:00 UTC,+78802,+11969,+21710.5,+8565.08,+20102.4,+16454.3
2021-12-30 08:15:00 UTC,+73552.5,+11170.1,+25706.7,+4121.18,+12090,+20463.9
2021-12-30 08:30:00 UTC,+74001.2,+7243.08,+28996.7,+2920.61,+15097.5,+19742.6
2021-12-30 08:45:00 UTC,+67033.2,+5665.87,+20507.3,+2767.27,+15988,+22104.2
2021-12-30 09:00:00 UTC,+74869.8,+7005.02,+38959.8,+4000.67,+5281.88,+19621.6
2021-12-30 09:15:00 UTC,+86165.9,+15512.6,+24514.6,+3520.71,+19786.8,+22830.5
2021-12-30 09:30:00 UTC,+61020.7,+9569.86,+24430,+3320.42,+4921.86,+18778.1
2021-12-30 09:45:00 UTC,+56826.5,+8459.72,+16532.8,+4569.44,+8445.99,+18818.2
2021-12-30 10:00:00 UTC,+59328.3,+6522.83,+18977.4,+7405,+9365.45,+17057.3
2021-12-30 10:15:00 UTC,+56524.3,+7042.25,+19775.8,+5521.99,+7284.22,+16899.7
2021-12-30 10:30:00 UTC,+63542.1,+12290.2,+20062.5,+6082.69,+10171.9,+14934.4
2021-12-30 10:45:00 UTC,+54514.3,+16432.6,+8364.26,+8564.77,+4656.48,+16495.9
