# file...... output/Meter_633_C_Power_Best.csv
# date...... Wed Dec 28 16:42:27 2022
# user...... deras
# host...... (null)
# trigger... (none)
# interval.. 900
# limit..... 0
# timestamp,meter_633_C:measured_voltage_C,xfmr_meter_633_C_1:voltage_C,xfmr_meter_633_C_2:voltage_C,xfmr_meter_633_C_3:voltage_C,xfmr_meter_633_C_4:voltage_C,xfmr_meter_633_C_5:voltage_C
2021-12-26 17:00:00 UTC,+2373.96+118.169d,+2373.94+118.168d,+2373.94+118.168d,+2373.93+118.168d,+2373.95+118.169d,+2373.94+118.169d
2021-12-26 17:15:00 UTC,+2376.81+118.536d,+2376.79+118.536d,+2376.8+118.536d,+2376.8+118.536d,+2376.8+118.536d,+2376.8+118.536d
2021-12-26 17:30:00 UTC,+2377.97+118.552d,+2377.96+118.552d,+2377.95+118.552d,+2377.96+118.552d,+2377.96+118.552d,+2377.95+118.552d
2021-12-26 17:45:00 UTC,+2380.72+119.051d,+2380.71+119.051d,+2380.7+119.051d,+2380.7+119.051d,+2380.71+119.051d,+2380.71+119.051d
2021-12-26 18:00:00 UTC,+2378.07+118.871d,+2378.06+118.871d,+2378.04+118.87d,+2378.05+118.871d,+2378.05+118.871d,+2378.05+118.871d
2021-12-26 18:15:00 UTC,+2377.4+119.102d,+2377.38+119.101d,+2377.39+119.101d,+2377.38+119.101d,+2377.38+119.101d,+2377.38+119.101d
2021-12-26 18:30:00 UTC,+2381.2+118.616d,+2381.19+118.616d,+2381.18+118.615d,+2381.19+118.616d,+2381.18+118.616d,+2381.19+118.616d
2021-12-26 18:45:00 UTC,+2382.46+118.556d,+2382.44+118.556d,+2382.44+118.556d,+2382.45+118.556d,+2382.44+118.556d,+2382.44+118.556d
2021-12-26 19:00:00 UTC,+2385.83+118.908d,+2385.82+118.907d,+2385.82+118.907d,+2385.82+118.907d,+2385.82+118.907d,+2385.82+118.907d
2021-12-26 19:15:00 UTC,+2381.63+119.138d,+2381.62+119.138d,+2381.62+119.138d,+2381.62+119.138d,+2381.62+119.138d,+2381.61+119.138d
2021-12-26 19:30:00 UTC,+2389.94+118.554d,+2389.93+118.553d,+2389.93+118.553d,+2389.93+118.553d,+2389.92+118.553d,+2389.92+118.553d
2021-12-26 19:45:00 UTC,+2385.83+118.729d,+2385.82+118.729d,+2385.82+118.729d,+2385.82+118.729d,+2385.81+118.729d,+2385.82+118.729d
2021-12-26 20:00:00 UTC,+2389.07+118.85d,+2389.06+118.849d,+2389.06+118.849d,+2389.05+118.849d,+2389.05+118.849d,+2389.06+118.849d
2021-12-26 20:15:00 UTC,+2387.56+118.529d,+2387.54+118.529d,+2387.55+118.529d,+2387.55+118.529d,+2387.54+118.529d,+2387.55+118.529d
2021-12-26 20:30:00 UTC,+2391.55+118.361d,+2391.53+118.361d,+2391.53+118.361d,+2391.54+118.361d,+2391.53+118.361d,+2391.53+118.361d
2021-12-26 20:45:00 UTC,+2392.96+118.704d,+2392.95+118.704d,+2392.95+118.703d,+2392.95+118.704d,+2392.94+118.703d,+2392.95+118.704d
2021-12-26 21:00:00 UTC,+2385.47+118.695d,+2385.45+118.695d,+2385.45+118.695d,+2385.46+118.695d,+2385.46+118.695d,+2385.45+118.695d
2021-12-26 21:15:00 UTC,+2385.6+118.929d,+2385.59+118.929d,+2385.59+118.929d,+2385.59+118.929d,+2385.59+118.929d,+2385.59+118.929d
2021-12-26 21:30:00 UTC,+2394.83+118.587d,+2394.81+118.586d,+2394.82+118.586d,+2394.82+118.587d,+2394.81+118.586d,+2394.82+118.586d
2021-12-26 21:45:00 UTC,+2391.92+119.247d,+2391.91+119.247d,+2391.91+119.247d,+2391.91+119.247d,+2391.9+119.247d,+2391.91+119.247d
2021-12-26 22:00:00 UTC,+2393.04+119.088d,+2393.03+119.088d,+2393.03+119.088d,+2393.03+119.088d,+2393.03+119.088d,+2393.03+119.088d
2021-12-26 22:15:00 UTC,+2398.4+118.968d,+2398.38+118.968d,+2398.39+118.968d,+2398.39+118.968d,+2398.38+118.968d,+2398.39+118.968d
2021-12-26 22:30:00 UTC,+2397.46+119.001d,+2397.45+119.001d,+2397.45+119.001d,+2397.45+119.001d,+2397.45+119.001d,+2397.45+119.001d
2021-12-26 22:45:00 UTC,+2401.39+118.772d,+2401.38+118.772d,+2401.38+118.772d,+2401.38+118.772d,+2401.38+118.772d,+2401.38+118.772d
2021-12-26 23:00:00 UTC,+2401.02+118.864d,+2401+118.863d,+2401.01+118.863d,+2401.01+118.864d,+2401.01+118.863d,+2401.01+118.863d
2021-12-26 23:15:00 UTC,+2403.82+118.835d,+2403.81+118.834d,+2403.81+118.834d,+2403.81+118.834d,+2403.81+118.834d,+2403.81+118.834d
2021-12-26 23:30:00 UTC,+2402.42+118.74d,+2402.41+118.74d,+2402.42+118.74d,+2402.41+118.74d,+2402.41+118.74d,+2402.41+118.74d
2021-12-26 23:45:00 UTC,+2403.38+118.685d,+2403.37+118.685d,+2403.37+118.685d,+2403.38+118.685d,+2403.37+118.685d,+2403.37+118.685d
2021-12-27 00:00:00 UTC,+2401.8+118.773d,+2401.79+118.772d,+2401.79+118.772d,+2401.8+118.772d,+2401.79+118.772d,+2401.79+118.772d
2021-12-27 00:15:00 UTC,+2401.4+119.039d,+2401.39+119.039d,+2401.4+119.039d,+2401.4+119.039d,+2401.39+119.039d,+2401.39+119.039d
2021-12-27 00:30:00 UTC,+2399.57+119.029d,+2399.56+119.029d,+2399.56+119.029d,+2399.56+119.029d,+2399.57+119.029d,+2399.56+119.029d
2021-12-27 00:45:00 UTC,+2403.54+118.93d,+2403.53+118.93d,+2403.54+118.93d,+2403.53+118.93d,+2403.53+118.93d,+2403.53+118.93d
2021-12-27 01:00:00 UTC,+2402.95+119.067d,+2402.95+119.067d,+2402.94+119.067d,+2402.95+119.067d,+2402.94+119.067d,+2402.94+119.067d
2021-12-27 01:15:00 UTC,+2403.36+119.134d,+2403.35+119.134d,+2403.36+119.134d,+2403.36+119.134d,+2403.35+119.134d,+2403.36+119.134d
2021-12-27 01:30:00 UTC,+2405.69+118.962d,+2405.69+118.962d,+2405.69+118.962d,+2405.69+118.962d,+2405.69+118.962d,+2405.69+118.962d
2021-12-27 01:45:00 UTC,+2406.69+118.843d,+2406.68+118.843d,+2406.69+118.843d,+2406.68+118.843d,+2406.68+118.843d,+2406.68+118.843d
2021-12-27 02:00:00 UTC,+2402.93+118.748d,+2402.92+118.748d,+2402.92+118.748d,+2402.92+118.748d,+2402.92+118.748d,+2402.92+118.748d
2021-12-27 02:15:00 UTC,+2402.14+118.959d,+2402.13+118.959d,+2402.13+118.959d,+2402.13+118.959d,+2402.13+118.959d,+2402.13+118.959d
2021-12-27 02:30:00 UTC,+2405.3+118.865d,+2405.29+118.865d,+2405.29+118.865d,+2405.29+118.865d,+2405.29+118.865d,+2405.3+118.865d
2021-12-27 02:45:00 UTC,+2405.87+118.825d,+2405.87+118.824d,+2405.86+118.824d,+2405.86+118.824d,+2405.86+118.824d,+2405.87+118.824d
2021-12-27 03:00:00 UTC,+2404.97+118.801d,+2404.96+118.8d,+2404.96+118.801d,+2404.96+118.8d,+2404.95+118.8d,+2404.96+118.8d
2021-12-27 03:15:00 UTC,+2407.51+118.719d,+2407.5+118.718d,+2407.5+118.718d,+2407.5+118.718d,+2407.5+118.718d,+2407.5+118.718d
2021-12-27 03:30:00 UTC,+2403.24+118.977d,+2403.23+118.977d,+2403.23+118.977d,+2403.23+118.977d,+2403.23+118.977d,+2403.23+118.977d
2021-12-27 03:45:00 UTC,+2405.34+118.736d,+2405.33+118.736d,+2405.33+118.736d,+2405.33+118.736d,+2405.33+118.736d,+2405.33+118.736d
2021-12-27 04:00:00 UTC,+2399.55+119.06d,+2399.54+119.059d,+2399.54+119.06d,+2399.54+119.06d,+2399.54+119.06d,+2399.54+119.06d
2021-12-27 04:15:00 UTC,+2391.79+119.387d,+2391.78+119.387d,+2391.79+119.387d,+2391.78+119.387d,+2391.78+119.387d,+2391.78+119.387d
2021-12-27 04:30:00 UTC,+2399.97+118.397d,+2399.95+118.397d,+2399.95+118.397d,+2399.95+118.397d,+2399.96+118.397d,+2399.96+118.397d
2021-12-27 04:45:00 UTC,+2393.96+118.674d,+2393.94+118.673d,+2393.94+118.673d,+2393.95+118.673d,+2393.95+118.673d,+2393.95+118.674d
2021-12-27 05:00:00 UTC,+2393.99+119.104d,+2393.97+119.104d,+2393.98+119.104d,+2393.98+119.104d,+2393.98+119.104d,+2393.98+119.104d
2021-12-27 05:15:00 UTC,+2394.09+118.76d,+2394.07+118.76d,+2394.08+118.76d,+2394.08+118.76d,+2394.08+118.76d,+2394.08+118.76d
2021-12-27 05:30:00 UTC,+2388.47+118.686d,+2388.46+118.686d,+2388.46+118.686d,+2388.47+118.686d,+2388.46+118.686d,+2388.46+118.686d
2021-12-27 05:45:00 UTC,+2380.59+119.224d,+2380.58+119.223d,+2380.58+119.223d,+2380.58+119.223d,+2380.57+119.223d,+2380.58+119.223d
2021-12-27 06:00:00 UTC,+2383.21+118.075d,+2383.2+118.075d,+2383.17+118.074d,+2383.2+118.075d,+2383.19+118.075d,+2383.2+118.075d
2021-12-27 06:15:00 UTC,+2377.32+118.514d,+2377.31+118.513d,+2377.31+118.513d,+2377.32+118.513d,+2377.3+118.513d,+2377.31+118.513d
2021-12-27 06:30:00 UTC,+2371.3+118.371d,+2371.29+118.37d,+2371.27+118.37d,+2371.29+118.37d,+2371.27+118.37d,+2371.29+118.37d
2021-12-27 06:45:00 UTC,+2371.9+118.364d,+2371.89+118.364d,+2371.88+118.364d,+2371.89+118.364d,+2371.88+118.364d,+2371.88+118.364d
2021-12-27 07:00:00 UTC,+2370.21+118.157d,+2370.2+118.157d,+2370.17+118.157d,+2370.2+118.157d,+2370.18+118.157d,+2370.2+118.157d
2021-12-27 07:15:00 UTC,+2376.39+118.983d,+2376.38+118.983d,+2376.37+118.983d,+2376.38+118.983d,+2376.38+118.983d,+2376.38+118.983d
2021-12-27 07:30:00 UTC,+2376.57+118.413d,+2376.56+118.412d,+2376.55+118.412d,+2376.56+118.413d,+2376.56+118.412d,+2376.57+118.413d
2021-12-27 07:45:00 UTC,+2375.94+118.768d,+2375.93+118.767d,+2375.92+118.767d,+2375.92+118.767d,+2375.93+118.767d,+2375.93+118.768d
2021-12-27 08:00:00 UTC,+2372.47+118.821d,+2372.45+118.82d,+2372.45+118.82d,+2372.45+118.82d,+2372.46+118.821d,+2372.46+118.821d
2021-12-27 08:15:00 UTC,+2375.7+118.521d,+2375.68+118.52d,+2375.68+118.52d,+2375.69+118.52d,+2375.69+118.52d,+2375.69+118.52d
2021-12-27 08:30:00 UTC,+2376.55+118.567d,+2376.53+118.567d,+2376.53+118.567d,+2376.54+118.567d,+2376.53+118.567d,+2376.54+118.567d
2021-12-27 08:45:00 UTC,+2381.09+118.938d,+2381.07+118.938d,+2381.07+118.938d,+2381.08+118.938d,+2381.08+118.938d,+2381.08+118.938d
2021-12-27 09:00:00 UTC,+2384.04+118.699d,+2384.03+118.699d,+2384.03+118.699d,+2384.04+118.699d,+2384.03+118.699d,+2384.03+118.699d
2021-12-27 09:15:00 UTC,+2381.22+118.921d,+2381.2+118.921d,+2381.2+118.921d,+2381.21+118.921d,+2381.19+118.92d,+2381.2+118.921d
2021-12-27 09:30:00 UTC,+2386.42+118.855d,+2386.4+118.855d,+2386.41+118.855d,+2386.41+118.855d,+2386.41+118.855d,+2386.41+118.855d
2021-12-27 09:45:00 UTC,+2381.79+118.658d,+2381.78+118.658d,+2381.77+118.658d,+2381.78+118.658d,+2381.77+118.657d,+2381.78+118.658d
2021-12-27 10:00:00 UTC,+2379.22+119.118d,+2379.21+119.117d,+2379.21+119.117d,+2379.21+119.117d,+2379.2+119.117d,+2379.21+119.117d
2021-12-27 10:15:00 UTC,+2375.09+119.069d,+2375.08+119.069d,+2375.08+119.069d,+2375.08+119.069d,+2375.08+119.069d,+2375.09+119.069d
2021-12-27 10:30:00 UTC,+2380.86+119.146d,+2380.84+119.146d,+2380.85+119.146d,+2380.85+119.146d,+2380.84+119.146d,+2380.85+119.146d
2021-12-27 10:45:00 UTC,+2384.7+119.32d,+2384.69+119.32d,+2384.69+119.32d,+2384.69+119.32d,+2384.67+119.319d,+2384.69+119.32d
2021-12-27 11:00:00 UTC,+2388.22+119.472d,+2388.21+119.472d,+2388.21+119.472d,+2388.21+119.472d,+2388.2+119.472d,+2388.21+119.472d
2021-12-27 11:15:00 UTC,+2389.01+119.454d,+2389+119.454d,+2389+119.454d,+2389+119.454d,+2389+119.454d,+2389+119.454d
2021-12-27 11:30:00 UTC,+2393.27+118.833d,+2393.26+118.833d,+2393.26+118.833d,+2393.26+118.833d,+2393.25+118.833d,+2393.26+118.833d
2021-12-27 11:45:00 UTC,+2386.47+119.24d,+2386.46+119.24d,+2386.46+119.24d,+2386.46+119.24d,+2386.46+119.24d,+2386.45+119.24d
2021-12-27 12:00:00 UTC,+2381.33+119.254d,+2381.32+119.254d,+2381.33+119.254d,+2381.32+119.254d,+2381.32+119.254d,+2381.32+119.254d
2021-12-27 12:15:00 UTC,+2384.84+118.728d,+2384.82+118.728d,+2384.84+118.728d,+2384.83+118.728d,+2384.83+118.728d,+2384.83+118.728d
2021-12-27 12:30:00 UTC,+2385.67+119.01d,+2385.66+119.01d,+2385.66+119.01d,+2385.66+119.01d,+2385.66+119.01d,+2385.66+119.01d
2021-12-27 12:45:00 UTC,+2385.45+118.958d,+2385.44+118.958d,+2385.44+118.958d,+2385.44+118.958d,+2385.44+118.958d,+2385.44+118.958d
2021-12-27 13:00:00 UTC,+2389+118.897d,+2388.99+118.897d,+2388.98+118.897d,+2388.98+118.897d,+2388.99+118.897d,+2388.99+118.897d
2021-12-27 13:15:00 UTC,+2389.6+118.986d,+2389.59+118.986d,+2389.59+118.986d,+2389.58+118.986d,+2389.58+118.986d,+2389.59+118.986d
2021-12-27 13:30:00 UTC,+2395.8+118.821d,+2395.79+118.82d,+2395.79+118.82d,+2395.79+118.82d,+2395.78+118.82d,+2395.79+118.82d
2021-12-27 13:45:00 UTC,+2389.45+118.884d,+2389.44+118.884d,+2389.45+118.884d,+2389.45+118.884d,+2389.44+118.884d,+2389.44+118.884d
2021-12-27 14:00:00 UTC,+2396.41+119.045d,+2396.4+119.045d,+2396.4+119.045d,+2396.4+119.045d,+2396.39+119.045d,+2396.4+119.045d
2021-12-27 14:15:00 UTC,+2393.9+119.083d,+2393.88+119.083d,+2393.89+119.083d,+2393.88+119.083d,+2393.88+119.083d,+2393.89+119.083d
2021-12-27 14:30:00 UTC,+2392.47+118.849d,+2392.45+118.849d,+2392.46+118.849d,+2392.46+118.849d,+2392.45+118.849d,+2392.45+118.849d
2021-12-27 14:45:00 UTC,+2388.21+119.207d,+2388.2+119.206d,+2388.2+119.207d,+2388.2+119.207d,+2388.2+119.207d,+2388.2+119.206d
2021-12-27 15:00:00 UTC,+2399.53+119.072d,+2399.52+119.071d,+2399.52+119.072d,+2399.52+119.071d,+2399.52+119.071d,+2399.52+119.071d
2021-12-27 15:15:00 UTC,+2391.95+119.307d,+2391.94+119.307d,+2391.94+119.307d,+2391.94+119.307d,+2391.93+119.307d,+2391.94+119.307d
2021-12-27 15:30:00 UTC,+2396.03+118.728d,+2396.01+118.728d,+2396.03+118.728d,+2396.02+118.728d,+2396.02+118.728d,+2396.02+118.728d
2021-12-27 15:45:00 UTC,+2387.1+118.37d,+2387.08+118.37d,+2387.09+118.37d,+2387.09+118.37d,+2387.08+118.37d,+2387.09+118.37d
2021-12-27 16:00:00 UTC,+2390.22+118.265d,+2390.19+118.264d,+2390.21+118.265d,+2390.21+118.264d,+2390.21+118.265d,+2390.2+118.264d
2021-12-27 16:15:00 UTC,+2388.28+118.327d,+2388.26+118.326d,+2388.27+118.327d,+2388.26+118.327d,+2388.26+118.327d,+2388.26+118.327d
2021-12-27 16:30:00 UTC,+2391.85+118.772d,+2391.83+118.772d,+2391.85+118.772d,+2391.84+118.772d,+2391.84+118.772d,+2391.84+118.772d
2021-12-27 16:45:00 UTC,+2386.5+118.853d,+2386.48+118.853d,+2386.49+118.853d,+2386.49+118.853d,+2386.48+118.853d,+2386.48+118.853d
2021-12-27 17:00:00 UTC,+2384.53+118.775d,+2384.52+118.774d,+2384.52+118.775d,+2384.52+118.774d,+2384.51+118.774d,+2384.52+118.774d
2021-12-27 17:15:00 UTC,+2387.16+119.036d,+2387.15+119.036d,+2387.15+119.036d,+2387.14+119.036d,+2387.14+119.036d,+2387.15+119.036d
2021-12-27 17:30:00 UTC,+2386.21+118.212d,+2386.19+118.211d,+2386.2+118.212d,+2386.19+118.211d,+2386.19+118.211d,+2386.2+118.212d
2021-12-27 17:45:00 UTC,+2384.17+118.378d,+2384.15+118.377d,+2384.16+118.377d,+2384.15+118.377d,+2384.15+118.377d,+2384.15+118.377d
2021-12-27 18:00:00 UTC,+2386.41+118.04d,+2386.4+118.04d,+2386.39+118.04d,+2386.39+118.04d,+2386.39+118.04d,+2386.39+118.04d
2021-12-27 18:15:00 UTC,+2383.07+117.684d,+2383.06+117.683d,+2383.05+117.683d,+2383.06+117.683d,+2383.06+117.683d,+2383.05+117.683d
2021-12-27 18:30:00 UTC,+2385.8+118.301d,+2385.79+118.301d,+2385.79+118.301d,+2385.78+118.301d,+2385.79+118.301d,+2385.79+118.301d
2021-12-27 18:45:00 UTC,+2391.41+118.415d,+2391.4+118.414d,+2391.4+118.414d,+2391.39+118.414d,+2391.4+118.414d,+2391.39+118.414d
2021-12-27 19:00:00 UTC,+2389.24+118.645d,+2389.22+118.644d,+2389.22+118.644d,+2389.22+118.644d,+2389.23+118.644d,+2389.22+118.644d
2021-12-27 19:15:00 UTC,+2388.21+118.267d,+2388.19+118.267d,+2388.2+118.267d,+2388.19+118.267d,+2388.19+118.267d,+2388.19+118.267d
2021-12-27 19:30:00 UTC,+2388.44+117.999d,+2388.43+117.998d,+2388.43+117.998d,+2388.43+117.998d,+2388.41+117.998d,+2388.43+117.998d
2021-12-27 19:45:00 UTC,+2389.34+118.354d,+2389.33+118.353d,+2389.33+118.353d,+2389.32+118.353d,+2389.32+118.353d,+2389.32+118.353d
2021-12-27 20:00:00 UTC,+2396.7+118.403d,+2396.69+118.403d,+2396.69+118.403d,+2396.68+118.402d,+2396.68+118.402d,+2396.69+118.403d
2021-12-27 20:15:00 UTC,+2392.26+117.917d,+2392.24+117.916d,+2392.24+117.916d,+2392.24+117.916d,+2392.24+117.916d,+2392.24+117.916d
2021-12-27 20:30:00 UTC,+2396.13+118.6d,+2396.12+118.6d,+2396.12+118.6d,+2396.11+118.599d,+2396.12+118.6d,+2396.11+118.599d
2021-12-27 20:45:00 UTC,+2388.84+118.639d,+2388.84+118.639d,+2388.83+118.639d,+2388.83+118.639d,+2388.83+118.639d,+2388.83+118.639d
2021-12-27 21:00:00 UTC,+2387.54+118.524d,+2387.53+118.523d,+2387.52+118.523d,+2387.53+118.523d,+2387.52+118.523d,+2387.52+118.523d
2021-12-27 21:15:00 UTC,+2390.4+119.065d,+2390.39+119.065d,+2390.39+119.065d,+2390.39+119.065d,+2390.39+119.065d,+2390.39+119.065d
2021-12-27 21:30:00 UTC,+2393.31+118.91d,+2393.3+118.91d,+2393.3+118.91d,+2393.29+118.91d,+2393.29+118.91d,+2393.3+118.91d
2021-12-27 21:45:00 UTC,+2389.5+118.939d,+2389.49+118.939d,+2389.49+118.939d,+2389.49+118.939d,+2389.48+118.939d,+2389.49+118.939d
2021-12-27 22:00:00 UTC,+2395.13+118.54d,+2395.12+118.54d,+2395.11+118.54d,+2395.12+118.54d,+2395.12+118.54d,+2395.12+118.54d
2021-12-27 22:15:00 UTC,+2393.65+118.606d,+2393.64+118.606d,+2393.62+118.605d,+2393.64+118.606d,+2393.63+118.606d,+2393.63+118.606d
2021-12-27 22:30:00 UTC,+2399.9+118.811d,+2399.89+118.811d,+2399.89+118.811d,+2399.89+118.811d,+2399.88+118.811d,+2399.89+118.811d
2021-12-27 22:45:00 UTC,+2399.12+118.678d,+2399.12+118.678d,+2399.11+118.677d,+2399.12+118.678d,+2399.11+118.678d,+2399.11+118.678d
2021-12-27 23:00:00 UTC,+2403.88+118.837d,+2403.87+118.837d,+2403.87+118.837d,+2403.87+118.837d,+2403.87+118.837d,+2403.87+118.837d
2021-12-27 23:15:00 UTC,+2403.25+118.815d,+2403.24+118.814d,+2403.24+118.814d,+2403.24+118.814d,+2403.24+118.814d,+2403.24+118.814d
2021-12-27 23:30:00 UTC,+2400.95+119.037d,+2400.94+119.037d,+2400.94+119.037d,+2400.94+119.037d,+2400.94+119.037d,+2400.93+119.037d
2021-12-27 23:45:00 UTC,+2401.63+118.916d,+2401.63+118.915d,+2401.62+118.915d,+2401.62+118.915d,+2401.62+118.915d,+2401.62+118.915d
2021-12-28 00:00:00 UTC,+2403.06+119.004d,+2403.05+119.004d,+2403.05+119.004d,+2403.05+119.004d,+2403.05+119.004d,+2403.05+119.004d
2021-12-28 00:15:00 UTC,+2404.14+118.873d,+2404.14+118.872d,+2404.14+118.873d,+2404.13+118.872d,+2404.13+118.872d,+2404.14+118.872d
2021-12-28 00:30:00 UTC,+2402.17+118.641d,+2402.16+118.64d,+2402.16+118.641d,+2402.16+118.64d,+2402.15+118.64d,+2402.16+118.641d
2021-12-28 00:45:00 UTC,+2404.75+119.057d,+2404.75+119.056d,+2404.75+119.057d,+2404.74+119.056d,+2404.74+119.056d,+2404.74+119.056d
2021-12-28 01:00:00 UTC,+2405.97+118.808d,+2405.96+118.808d,+2405.96+118.808d,+2405.96+118.808d,+2405.96+118.808d,+2405.96+118.808d
2021-12-28 01:15:00 UTC,+2404.24+119.041d,+2404.24+119.041d,+2404.24+119.041d,+2404.24+119.041d,+2404.23+119.041d,+2404.24+119.041d
2021-12-28 01:30:00 UTC,+2401.43+118.956d,+2401.42+118.956d,+2401.42+118.956d,+2401.42+118.956d,+2401.42+118.956d,+2401.42+118.956d
2021-12-28 01:45:00 UTC,+2404.45+118.946d,+2404.44+118.945d,+2404.44+118.945d,+2404.44+118.945d,+2404.44+118.945d,+2404.44+118.945d
2021-12-28 02:00:00 UTC,+2401.94+119.015d,+2401.94+119.014d,+2401.94+119.014d,+2401.94+119.014d,+2401.93+119.014d,+2401.94+119.014d
2021-12-28 02:15:00 UTC,+2401.05+118.914d,+2401.05+118.914d,+2401.04+118.914d,+2401.05+118.914d,+2401.04+118.914d,+2401.05+118.914d
2021-12-28 02:30:00 UTC,+2398.9+118.994d,+2398.89+118.993d,+2398.9+118.993d,+2398.9+118.993d,+2398.89+118.993d,+2398.9+118.993d
2021-12-28 02:45:00 UTC,+2403.5+118.89d,+2403.49+118.89d,+2403.49+118.89d,+2403.49+118.889d,+2403.49+118.889d,+2403.49+118.89d
2021-12-28 03:00:00 UTC,+2401.66+118.624d,+2401.66+118.624d,+2401.66+118.624d,+2401.65+118.624d,+2401.65+118.623d,+2401.66+118.624d
2021-12-28 03:15:00 UTC,+2403.56+119.068d,+2403.55+119.067d,+2403.55+119.067d,+2403.55+119.067d,+2403.55+119.067d,+2403.55+119.067d
2021-12-28 03:30:00 UTC,+2401.07+118.944d,+2401.06+118.944d,+2401.06+118.944d,+2401.06+118.944d,+2401.06+118.944d,+2401.06+118.944d
2021-12-28 03:45:00 UTC,+2403.06+118.839d,+2403.05+118.839d,+2403.05+118.839d,+2403.05+118.839d,+2403.04+118.839d,+2403.05+118.839d
2021-12-28 04:00:00 UTC,+2398.89+118.833d,+2398.88+118.833d,+2398.89+118.833d,+2398.88+118.833d,+2398.88+118.833d,+2398.88+118.833d
2021-12-28 04:15:00 UTC,+2398.19+118.768d,+2398.18+118.768d,+2398.18+118.768d,+2398.19+118.768d,+2398.17+118.767d,+2398.19+118.768d
2021-12-28 04:30:00 UTC,+2394.24+118.912d,+2394.23+118.912d,+2394.23+118.912d,+2394.23+118.912d,+2394.23+118.912d,+2394.24+118.912d
2021-12-28 04:45:00 UTC,+2392.66+118.98d,+2392.64+118.98d,+2392.65+118.98d,+2392.64+118.98d,+2392.65+118.98d,+2392.65+118.98d
2021-12-28 05:00:00 UTC,+2397.35+118.443d,+2397.34+118.442d,+2397.34+118.443d,+2397.34+118.442d,+2397.34+118.442d,+2397.34+118.443d
2021-12-28 05:15:00 UTC,+2387.25+118.95d,+2387.24+118.95d,+2387.24+118.95d,+2387.24+118.95d,+2387.24+118.95d,+2387.24+118.95d
2021-12-28 05:30:00 UTC,+2392.59+118.623d,+2392.58+118.623d,+2392.58+118.623d,+2392.59+118.623d,+2392.58+118.623d,+2392.58+118.623d
2021-12-28 05:45:00 UTC,+2389.61+118.981d,+2389.59+118.981d,+2389.6+118.981d,+2389.6+118.981d,+2389.59+118.981d,+2389.6+118.981d
2021-12-28 06:00:00 UTC,+2381.08+118.839d,+2381.06+118.839d,+2381.06+118.839d,+2381.07+118.839d,+2381.06+118.839d,+2381.07+118.839d
2021-12-28 06:15:00 UTC,+2376.03+118.107d,+2376.01+118.107d,+2376.01+118.107d,+2376.01+118.107d,+2375.99+118.106d,+2376.01+118.107d
2021-12-28 06:30:00 UTC,+2370.28+117.734d,+2370.27+117.734d,+2370.24+117.733d,+2370.27+117.734d,+2370.25+117.734d,+2370.27+117.734d
2021-12-28 06:45:00 UTC,+2367.71+117.766d,+2367.7+117.766d,+2367.67+117.765d,+2367.7+117.766d,+2367.69+117.766d,+2367.7+117.766d
2021-12-28 07:00:00 UTC,+2366.39+117.793d,+2366.37+117.792d,+2366.34+117.791d,+2366.38+117.792d,+2366.37+117.792d,+2366.37+117.792d
2021-12-28 07:15:00 UTC,+2364.29+118.494d,+2364.27+118.494d,+2364.25+118.494d,+2364.27+118.494d,+2364.27+118.494d,+2364.27+118.494d
2021-12-28 07:30:00 UTC,+2361.93+118.706d,+2361.91+118.705d,+2361.89+118.705d,+2361.91+118.705d,+2361.91+118.705d,+2361.91+118.705d
2021-12-28 07:45:00 UTC,+2371.13+118.614d,+2371.11+118.613d,+2371.11+118.613d,+2371.12+118.614d,+2371.12+118.613d,+2371.12+118.613d
2021-12-28 08:00:00 UTC,+2368.85+118.595d,+2368.81+118.594d,+2368.83+118.595d,+2368.84+118.595d,+2368.83+118.595d,+2368.84+118.595d
2021-12-28 08:15:00 UTC,+2375.42+119.126d,+2375.4+119.125d,+2375.4+119.125d,+2375.41+119.125d,+2375.41+119.125d,+2375.41+119.125d
2021-12-28 08:30:00 UTC,+2373.77+118.869d,+2373.75+118.868d,+2373.76+118.868d,+2373.76+118.868d,+2373.76+118.868d,+2373.76+118.868d
2021-12-28 08:45:00 UTC,+2382.88+118.606d,+2382.86+118.605d,+2382.86+118.605d,+2382.86+118.605d,+2382.85+118.605d,+2382.86+118.605d
2021-12-28 09:00:00 UTC,+2383.53+119.125d,+2383.52+119.125d,+2383.51+119.124d,+2383.52+119.125d,+2383.52+119.125d,+2383.52+119.125d
2021-12-28 09:15:00 UTC,+2385.32+118.992d,+2385.3+118.991d,+2385.31+118.992d,+2385.31+118.992d,+2385.31+118.992d,+2385.31+118.992d
2021-12-28 09:30:00 UTC,+2388.62+118.925d,+2388.61+118.925d,+2388.61+118.925d,+2388.62+118.925d,+2388.61+118.925d,+2388.61+118.925d
2021-12-28 09:45:00 UTC,+2382.79+119.248d,+2382.78+119.247d,+2382.78+119.247d,+2382.78+119.247d,+2382.78+119.247d,+2382.78+119.247d
2021-12-28 10:00:00 UTC,+2384.51+119.459d,+2384.5+119.459d,+2384.5+119.459d,+2384.5+119.459d,+2384.5+119.459d,+2384.5+119.459d
2021-12-28 10:15:00 UTC,+2382.22+119.005d,+2382.21+119.005d,+2382.22+119.005d,+2382.22+119.005d,+2382.2+119.004d,+2382.21+119.005d
