,0
DER699_loc,trip_load_632_C_h_16
DER700_loc,trip_load_675_A_h_11
DER701_loc,trip_load_632_A_h_28
DER702_loc,trip_load_633_B_h_5
DER703_loc,trip_load_675_B_h_15
DER704_loc,trip_load_671_B_h_37
DER705_loc,trip_load_671_C_h_35
DER706_loc,trip_load_680_B_h_24
DER707_loc,trip_load_675_B_h_14
DER708_loc,trip_load_633_B_h_28
DER709_loc,trip_load_675_C_h_15
DER710_loc,trip_load_671_B_h_17
DER711_loc,trip_load_692_B_h_4
DER712_loc,trip_load_680_B_h_3
DER713_loc,trip_load_675_B_h_28
DER714_loc,trip_load_633_C_h_23
DER715_loc,trip_load_671_C_h_38
DER716_loc,trip_load_633_A_h_25
DER717_loc,trip_load_680_C_h_25
DER718_loc,trip_load_632_A_h_30
DER719_loc,trip_load_632_B_h_38
DER720_loc,trip_load_692_A_h_8
DER721_loc,trip_load_633_C_h_30
DER722_loc,trip_load_692_B_h_33
DER723_loc,trip_load_675_A_h_4
DER724_loc,trip_load_680_A_h_31
DER725_loc,trip_load_671_A_h_17
DER726_loc,trip_load_692_C_h_27
DER727_loc,trip_load_671_A_h_23
DER728_loc,trip_load_671_B_h_31
DER729_loc,trip_load_680_A_h_21
DER730_loc,trip_load_645_C_h_24
DER731_loc,trip_load_633_B_h_1
DER732_loc,trip_load_632_B_h_12
DER733_loc,trip_load_692_C_h_26
DER734_loc,trip_load_652_A_h_3
DER735_loc,trip_load_671_B_h_8
DER736_loc,trip_load_684_A_h_38
DER737_loc,trip_load_611_C_h_13
DER738_loc,trip_load_692_B_h_23
DER739_loc,trip_load_632_B_h_32
DER740_loc,trip_load_633_A_h_6
DER741_loc,trip_load_671_C_h_6
DER742_loc,trip_load_680_C_h_15
DER743_loc,trip_load_680_B_h_29
DER744_loc,trip_load_692_A_h_17
DER745_loc,trip_load_632_B_h_19
DER746_loc,trip_load_680_A_h_12
DER747_loc,trip_load_671_C_h_17
DER748_loc,trip_load_632_C_h_23
DER749_loc,trip_load_671_A_h_22
DER750_loc,trip_load_680_B_h_28
DER751_loc,trip_load_632_A_h_34
DER752_loc,trip_load_692_B_h_15
DER753_loc,trip_load_675_B_h_29
DER754_loc,trip_load_632_A_h_8
DER755_loc,trip_load_632_A_h_21
DER756_loc,trip_load_675_A_h_8
DER757_loc,trip_load_680_C_h_6
DER758_loc,trip_load_632_C_h_37
DER759_loc,trip_load_671_B_h_39
DER760_loc,trip_load_680_A_h_40
DER761_loc,trip_load_632_B_h_13
DER762_loc,trip_load_692_A_h_30
DER763_loc,trip_load_633_A_h_9
DER764_loc,trip_load_633_A_h_20
DER765_loc,trip_load_633_B_h_6
DER766_loc,trip_load_645_C_h_25
DER767_loc,trip_load_680_B_h_36
DER768_loc,trip_load_675_B_h_12
DER769_loc,trip_load_684_C_h_18
DER770_loc,trip_load_680_B_h_10
DER771_loc,trip_load_671_C_h_16
DER772_loc,trip_load_611_C_h_35
DER773_loc,trip_load_633_C_h_15
DER774_loc,trip_load_675_A_h_26
DER775_loc,trip_load_645_C_h_17
DER776_loc,trip_load_645_C_h_33
DER777_loc,trip_load_684_A_h_18
DER778_loc,trip_load_692_B_h_29
DER779_loc,trip_load_675_B_h_16
DER780_loc,trip_load_675_A_h_33
DER781_loc,trip_load_652_A_h_35
DER782_loc,trip_load_680_C_h_3
DER783_loc,trip_load_671_A_h_11
DER784_loc,trip_load_675_B_h_1
DER785_loc,trip_load_675_C_h_24
DER786_loc,trip_load_671_C_h_31
DER787_loc,trip_load_684_A_h_20
DER788_loc,trip_load_633_B_h_29
DER789_loc,trip_load_632_A_h_16
DER790_loc,trip_load_675_C_h_28
DER791_loc,trip_load_675_B_h_20
DER792_loc,trip_load_645_C_h_5
DER793_loc,trip_load_633_C_h_37
DER794_loc,trip_load_633_C_h_38
DER795_loc,trip_load_645_B_h_2
DER796_loc,trip_load_671_C_h_26
DER797_loc,trip_load_684_C_h_5
DER798_loc,trip_load_675_B_h_18
DER799_loc,trip_load_645_B_h_3
DER800_loc,trip_load_645_B_h_35
DER801_loc,trip_load_652_A_h_25
DER802_loc,trip_load_692_A_h_24
DER803_loc,trip_load_645_C_h_31
DER804_loc,trip_load_675_A_h_28
DER805_loc,trip_load_633_B_h_35
DER806_loc,trip_load_633_B_h_40
DER807_loc,trip_load_692_B_h_27
DER808_loc,trip_load_671_C_h_32
DER809_loc,trip_load_632_B_h_10
DER810_loc,trip_load_692_C_h_12
DER811_loc,trip_load_671_C_h_8
DER812_loc,trip_load_692_A_h_7
DER813_loc,trip_load_632_C_h_9
DER814_loc,trip_load_645_C_h_19
DER815_loc,trip_load_671_B_h_10
DER816_loc,trip_load_675_A_h_22
DER817_loc,trip_load_632_A_h_10
DER818_loc,trip_load_632_B_h_33
DER819_loc,trip_load_692_A_h_28
DER820_loc,trip_load_671_B_h_21
DER821_loc,trip_load_645_C_h_36
DER822_loc,trip_load_671_B_h_11
DER823_loc,trip_load_680_A_h_32
DER824_loc,trip_load_680_A_h_35
DER825_loc,trip_load_680_A_h_25
DER826_loc,trip_load_633_B_h_36
DER827_loc,trip_load_675_A_h_5
DER828_loc,trip_load_633_A_h_4
DER829_loc,trip_load_632_C_h_18
DER830_loc,trip_load_692_B_h_30
DER831_loc,trip_load_633_C_h_21
DER832_loc,trip_load_680_A_h_34
DER833_loc,trip_load_692_C_h_40
DER834_loc,trip_load_633_B_h_10
DER835_loc,trip_load_675_B_h_40
DER836_loc,trip_load_633_A_h_8
DER837_loc,trip_load_633_B_h_38
DER838_loc,trip_load_671_C_h_24
DER839_loc,trip_load_671_A_h_7
DER840_loc,trip_load_645_C_h_14
DER841_loc,trip_load_684_A_h_26
DER842_loc,trip_load_684_A_h_37
DER843_loc,trip_load_684_A_h_30
DER844_loc,trip_load_680_A_h_28
DER845_loc,trip_load_675_A_h_12
DER846_loc,trip_load_680_C_h_29
DER847_loc,trip_load_633_C_h_4
DER848_loc,trip_load_675_A_h_39
DER849_loc,trip_load_684_A_h_22
DER850_loc,trip_load_684_C_h_22
DER851_loc,trip_load_633_B_h_39
DER852_loc,trip_load_692_B_h_8
DER853_loc,trip_load_632_B_h_20
DER854_loc,trip_load_632_C_h_31
DER855_loc,trip_load_692_A_h_33
DER856_loc,trip_load_692_B_h_31
DER857_loc,trip_load_680_B_h_4
DER858_loc,trip_load_671_A_h_3
DER859_loc,trip_load_692_A_h_34
DER860_loc,trip_load_645_B_h_13
DER861_loc,trip_load_692_B_h_34
DER862_loc,trip_load_675_A_h_36
DER863_loc,trip_load_671_B_h_19
DER864_loc,trip_load_652_A_h_40
DER865_loc,trip_load_671_A_h_16
DER866_loc,trip_load_645_B_h_16
DER867_loc,trip_load_611_C_h_34
DER868_loc,trip_load_632_C_h_28
DER869_loc,trip_load_675_A_h_14
DER870_loc,trip_load_680_B_h_40
DER871_loc,trip_load_652_A_h_34
DER872_loc,trip_load_692_B_h_40
DER873_loc,trip_load_633_A_h_40
DER874_loc,trip_load_675_A_h_17
DER875_loc,trip_load_632_C_h_3
DER876_loc,trip_load_671_C_h_11
DER877_loc,trip_load_632_C_h_15
DER878_loc,trip_load_680_A_h_37
DER879_loc,trip_load_632_B_h_18
DER880_loc,trip_load_632_C_h_35
DER881_loc,trip_load_671_A_h_8
DER882_loc,trip_load_671_A_h_26
DER883_loc,trip_load_633_B_h_2
DER884_loc,trip_load_692_C_h_18
DER885_loc,trip_load_633_B_h_30
DER886_loc,trip_load_684_C_h_35
DER887_loc,trip_load_692_A_h_32
DER888_loc,trip_load_684_C_h_19
DER889_loc,trip_load_692_C_h_24
DER890_loc,trip_load_633_C_h_7
DER891_loc,trip_load_680_B_h_33
DER892_loc,trip_load_692_C_h_8
DER893_loc,trip_load_684_C_h_21
DER894_loc,trip_load_675_B_h_26
DER895_loc,trip_load_675_A_h_16
DER896_loc,trip_load_680_A_h_24
DER897_loc,trip_load_632_B_h_39
DER898_loc,trip_load_680_B_h_1
DER899_loc,trip_load_692_A_h_37
DER900_loc,trip_load_675_A_h_10
DER901_loc,trip_load_633_C_h_22
DER902_loc,trip_load_671_B_h_29
DER903_loc,trip_load_671_C_h_25
DER904_loc,trip_load_675_B_h_37
DER905_loc,trip_load_633_A_h_5
DER906_loc,trip_load_675_C_h_40
DER907_loc,trip_load_680_C_h_31
DER908_loc,trip_load_680_C_h_39
DER909_loc,trip_load_671_C_h_34
DER910_loc,trip_load_684_C_h_1
DER911_loc,trip_load_675_A_h_13
DER912_loc,trip_load_692_C_h_6
DER913_loc,trip_load_633_C_h_13
DER914_loc,trip_load_692_B_h_3
DER915_loc,trip_load_645_C_h_32
DER916_loc,trip_load_692_A_h_6
DER917_loc,trip_load_645_B_h_15
DER918_loc,trip_load_684_A_h_15
DER919_loc,trip_load_680_B_h_23
DER920_loc,trip_load_684_A_h_1
DER921_loc,trip_load_675_B_h_13
DER922_loc,trip_load_675_A_h_25
DER923_loc,trip_load_611_C_h_4
DER924_loc,trip_load_671_B_h_2
DER925_loc,trip_load_680_B_h_38
DER926_loc,trip_load_633_A_h_26
DER927_loc,trip_load_633_C_h_39
DER928_loc,trip_load_671_B_h_40
DER929_loc,trip_load_652_A_h_19
DER930_loc,trip_load_692_C_h_35
DER931_loc,trip_load_692_C_h_29
DER932_loc,trip_load_692_C_h_28
DER933_loc,trip_load_632_B_h_29
DER934_loc,trip_load_684_C_h_40
DER935_loc,trip_load_611_C_h_19
DER936_loc,trip_load_692_A_h_1
DER937_loc,trip_load_680_C_h_10
DER938_loc,trip_load_675_B_h_3
DER939_loc,trip_load_645_B_h_33
DER940_loc,trip_load_680_B_h_7
DER941_loc,trip_load_684_A_h_9
DER942_loc,trip_load_680_C_h_18
DER943_loc,trip_load_645_B_h_18
DER944_loc,trip_load_652_A_h_13
DER945_loc,trip_load_692_B_h_6
DER946_loc,trip_load_692_B_h_25
DER947_loc,trip_load_645_B_h_30
DER948_loc,trip_load_684_A_h_14
DER949_loc,trip_load_692_C_h_25
DER950_loc,trip_load_611_C_h_11
DER951_loc,trip_load_671_C_h_28
DER952_loc,trip_load_611_C_h_25
DER953_loc,trip_load_675_A_h_3
DER954_loc,trip_load_652_A_h_32
DER955_loc,trip_load_692_A_h_38
DER956_loc,trip_load_671_A_h_5
DER957_loc,trip_load_645_B_h_10
DER958_loc,trip_load_632_A_h_23
DER959_loc,trip_load_692_C_h_15
