,0
DER699_loc,trip_load_633_B_h_9
DER700_loc,trip_load_680_C_h_14
DER701_loc,trip_load_692_C_h_33
DER702_loc,trip_load_675_C_h_12
DER703_loc,trip_load_632_C_h_33
DER704_loc,trip_load_675_B_h_23
DER705_loc,trip_load_633_C_h_40
DER706_loc,trip_load_680_A_h_12
DER707_loc,trip_load_692_B_h_15
DER708_loc,trip_load_645_C_h_11
DER709_loc,trip_load_692_C_h_30
DER710_loc,trip_load_680_B_h_12
DER711_loc,trip_load_692_A_h_28
DER712_loc,trip_load_632_A_h_25
DER713_loc,trip_load_632_C_h_15
DER714_loc,trip_load_692_C_h_24
DER715_loc,trip_load_675_A_h_34
DER716_loc,trip_load_671_B_h_8
DER717_loc,trip_load_684_A_h_21
DER718_loc,trip_load_680_B_h_19
DER719_loc,trip_load_633_C_h_28
DER720_loc,trip_load_671_C_h_31
DER721_loc,trip_load_680_C_h_24
DER722_loc,trip_load_692_A_h_3
DER723_loc,trip_load_671_C_h_23
DER724_loc,trip_load_680_B_h_3
DER725_loc,trip_load_680_B_h_25
DER726_loc,trip_load_632_B_h_34
DER727_loc,trip_load_684_A_h_35
DER728_loc,trip_load_692_B_h_22
DER729_loc,trip_load_611_C_h_3
DER730_loc,trip_load_680_B_h_14
DER731_loc,trip_load_632_C_h_31
DER732_loc,trip_load_632_C_h_34
DER733_loc,trip_load_692_A_h_22
DER734_loc,trip_load_684_A_h_20
DER735_loc,trip_load_684_A_h_24
DER736_loc,trip_load_645_C_h_19
DER737_loc,trip_load_675_A_h_8
DER738_loc,trip_load_684_A_h_31
DER739_loc,trip_load_692_B_h_31
DER740_loc,trip_load_675_C_h_33
DER741_loc,trip_load_675_B_h_26
DER742_loc,trip_load_675_B_h_12
DER743_loc,trip_load_671_A_h_36
DER744_loc,trip_load_671_C_h_34
DER745_loc,trip_load_633_A_h_23
DER746_loc,trip_load_692_B_h_2
DER747_loc,trip_load_611_C_h_30
DER748_loc,trip_load_652_A_h_35
DER749_loc,trip_load_675_C_h_38
DER750_loc,trip_load_671_B_h_39
DER751_loc,trip_load_680_C_h_11
DER752_loc,trip_load_671_A_h_27
DER753_loc,trip_load_684_C_h_35
DER754_loc,trip_load_645_C_h_15
DER755_loc,trip_load_633_B_h_17
DER756_loc,trip_load_652_A_h_33
DER757_loc,trip_load_645_B_h_11
DER758_loc,trip_load_632_C_h_28
DER759_loc,trip_load_692_A_h_10
DER760_loc,trip_load_680_A_h_25
DER761_loc,trip_load_680_C_h_33
DER762_loc,trip_load_680_A_h_24
DER763_loc,trip_load_633_B_h_12
DER764_loc,trip_load_633_C_h_25
DER765_loc,trip_load_675_B_h_27
DER766_loc,trip_load_671_C_h_13
DER767_loc,trip_load_633_B_h_21
DER768_loc,trip_load_680_B_h_35
DER769_loc,trip_load_680_C_h_7
DER770_loc,trip_load_633_B_h_33
DER771_loc,trip_load_675_B_h_9
DER772_loc,trip_load_645_B_h_33
DER773_loc,trip_load_645_C_h_16
DER774_loc,trip_load_671_A_h_14
DER775_loc,trip_load_680_B_h_38
DER776_loc,trip_load_675_A_h_3
DER777_loc,trip_load_675_C_h_14
DER778_loc,trip_load_692_B_h_25
DER779_loc,trip_load_680_C_h_22
DER780_loc,trip_load_671_A_h_13
DER781_loc,trip_load_675_A_h_17
DER782_loc,trip_load_675_A_h_38
DER783_loc,trip_load_680_B_h_6
DER784_loc,trip_load_675_B_h_1
DER785_loc,trip_load_611_C_h_14
DER786_loc,trip_load_680_A_h_34
DER787_loc,trip_load_632_B_h_10
DER788_loc,trip_load_675_C_h_17
DER789_loc,trip_load_692_A_h_5
DER790_loc,trip_load_671_B_h_23
DER791_loc,trip_load_675_C_h_21
DER792_loc,trip_load_680_B_h_37
DER793_loc,trip_load_692_C_h_19
DER794_loc,trip_load_680_B_h_11
DER795_loc,trip_load_633_C_h_11
DER796_loc,trip_load_692_A_h_11
DER797_loc,trip_load_633_B_h_15
DER798_loc,trip_load_684_C_h_12
DER799_loc,trip_load_671_A_h_38
DER800_loc,trip_load_633_A_h_29
DER801_loc,trip_load_675_C_h_26
DER802_loc,trip_load_633_B_h_27
DER803_loc,trip_load_671_C_h_8
DER804_loc,trip_load_680_A_h_39
DER805_loc,trip_load_675_C_h_24
DER806_loc,trip_load_671_B_h_5
DER807_loc,trip_load_632_B_h_4
DER808_loc,trip_load_633_C_h_6
DER809_loc,trip_load_680_B_h_30
DER810_loc,trip_load_632_A_h_20
DER811_loc,trip_load_675_A_h_39
DER812_loc,trip_load_680_B_h_18
DER813_loc,trip_load_675_A_h_37
DER814_loc,trip_load_680_B_h_31
DER815_loc,trip_load_645_C_h_29
DER816_loc,trip_load_632_A_h_35
DER817_loc,trip_load_652_A_h_4
DER818_loc,trip_load_680_B_h_34
DER819_loc,trip_load_632_C_h_3
DER820_loc,trip_load_684_C_h_32
DER821_loc,trip_load_611_C_h_40
DER822_loc,trip_load_675_A_h_32
DER823_loc,trip_load_645_C_h_40
DER824_loc,trip_load_645_B_h_15
DER825_loc,trip_load_675_B_h_19
DER826_loc,trip_load_645_C_h_31
DER827_loc,trip_load_680_A_h_21
DER828_loc,trip_load_633_C_h_24
DER829_loc,trip_load_684_C_h_26
DER830_loc,trip_load_645_B_h_26
DER831_loc,trip_load_645_B_h_40
DER832_loc,trip_load_675_A_h_6
DER833_loc,trip_load_645_C_h_28
DER834_loc,trip_load_684_C_h_11
DER835_loc,trip_load_633_A_h_16
DER836_loc,trip_load_671_C_h_1
DER837_loc,trip_load_671_A_h_25
DER838_loc,trip_load_633_A_h_22
DER839_loc,trip_load_632_A_h_15
DER840_loc,trip_load_675_B_h_15
DER841_loc,trip_load_645_B_h_2
DER842_loc,trip_load_684_C_h_14
DER843_loc,trip_load_632_A_h_5
DER844_loc,trip_load_633_A_h_6
DER845_loc,trip_load_692_C_h_11
DER846_loc,trip_load_680_A_h_2
DER847_loc,trip_load_680_C_h_32
DER848_loc,trip_load_652_A_h_26
DER849_loc,trip_load_633_B_h_20
DER850_loc,trip_load_680_B_h_20
DER851_loc,trip_load_680_B_h_29
DER852_loc,trip_load_692_B_h_11
DER853_loc,trip_load_684_A_h_11
DER854_loc,trip_load_680_A_h_5
DER855_loc,trip_load_633_C_h_5
DER856_loc,trip_load_632_B_h_15
DER857_loc,trip_load_675_A_h_19
DER858_loc,trip_load_684_C_h_37
DER859_loc,trip_load_684_A_h_38
DER860_loc,trip_load_675_A_h_22
DER861_loc,trip_load_645_C_h_25
DER862_loc,trip_load_675_C_h_4
DER863_loc,trip_load_680_A_h_33
DER864_loc,trip_load_675_C_h_40
DER865_loc,trip_load_671_B_h_33
DER866_loc,trip_load_675_C_h_23
DER867_loc,trip_load_684_A_h_4
DER868_loc,trip_load_632_A_h_10
DER869_loc,trip_load_671_B_h_27
DER870_loc,trip_load_671_C_h_9
DER871_loc,trip_load_692_A_h_8
DER872_loc,trip_load_692_B_h_9
DER873_loc,trip_load_645_C_h_7
DER874_loc,trip_load_652_A_h_31
DER875_loc,trip_load_680_B_h_23
DER876_loc,trip_load_632_A_h_38
DER877_loc,trip_load_684_C_h_19
DER878_loc,trip_load_633_C_h_22
DER879_loc,trip_load_645_B_h_32
DER880_loc,trip_load_680_A_h_14
DER881_loc,trip_load_692_A_h_13
DER882_loc,trip_load_633_A_h_32
DER883_loc,trip_load_675_C_h_36
DER884_loc,trip_load_632_B_h_12
DER885_loc,trip_load_652_A_h_11
DER886_loc,trip_load_671_A_h_30
DER887_loc,trip_load_680_A_h_20
DER888_loc,trip_load_680_C_h_6
DER889_loc,trip_load_632_A_h_37
DER890_loc,trip_load_671_B_h_26
DER891_loc,trip_load_645_B_h_34
DER892_loc,trip_load_611_C_h_8
DER893_loc,trip_load_675_C_h_18
DER894_loc,trip_load_632_B_h_29
DER895_loc,trip_load_632_C_h_6
DER896_loc,trip_load_675_A_h_20
DER897_loc,trip_load_652_A_h_25
DER898_loc,trip_load_692_C_h_31
DER899_loc,trip_load_652_A_h_34
DER900_loc,trip_load_692_B_h_38
DER901_loc,trip_load_675_A_h_30
DER902_loc,trip_load_611_C_h_32
DER903_loc,trip_load_632_C_h_14
DER904_loc,trip_load_671_B_h_4
DER905_loc,trip_load_684_A_h_28
DER906_loc,trip_load_611_C_h_6
DER907_loc,trip_load_633_B_h_14
DER908_loc,trip_load_633_C_h_27
DER909_loc,trip_load_692_C_h_26
DER910_loc,trip_load_632_B_h_9
DER911_loc,trip_load_633_B_h_29
DER912_loc,trip_load_633_C_h_38
DER913_loc,trip_load_632_B_h_27
DER914_loc,trip_load_645_C_h_34
DER915_loc,trip_load_680_C_h_21
DER916_loc,trip_load_684_A_h_18
DER917_loc,trip_load_633_A_h_30
DER918_loc,trip_load_692_B_h_36
DER919_loc,trip_load_671_C_h_20
DER920_loc,trip_load_632_C_h_1
DER921_loc,trip_load_692_C_h_39
DER922_loc,trip_load_645_B_h_3
DER923_loc,trip_load_645_C_h_36
DER924_loc,trip_load_632_B_h_7
DER925_loc,trip_load_611_C_h_11
DER926_loc,trip_load_632_C_h_23
DER927_loc,trip_load_675_B_h_32
DER928_loc,trip_load_675_C_h_9
DER929_loc,trip_load_633_A_h_27
DER930_loc,trip_load_671_B_h_18
DER931_loc,trip_load_652_A_h_36
DER932_loc,trip_load_632_A_h_40
DER933_loc,trip_load_633_B_h_8
DER934_loc,trip_load_675_A_h_28
DER935_loc,trip_load_680_C_h_20
DER936_loc,trip_load_671_C_h_3
DER937_loc,trip_load_671_B_h_38
DER938_loc,trip_load_684_C_h_38
DER939_loc,trip_load_675_C_h_39
DER940_loc,trip_load_633_C_h_31
DER941_loc,trip_load_671_B_h_2
DER942_loc,trip_load_633_B_h_23
DER943_loc,trip_load_692_B_h_14
DER944_loc,trip_load_645_C_h_30
DER945_loc,trip_load_652_A_h_10
DER946_loc,trip_load_680_C_h_35
DER947_loc,trip_load_632_B_h_36
DER948_loc,trip_load_671_A_h_40
DER949_loc,trip_load_675_C_h_32
DER950_loc,trip_load_633_A_h_21
DER951_loc,trip_load_675_C_h_31
DER952_loc,trip_load_611_C_h_7
DER953_loc,trip_load_684_A_h_17
DER954_loc,trip_load_675_C_h_30
DER955_loc,trip_load_671_C_h_4
DER956_loc,trip_load_675_B_h_28
DER957_loc,trip_load_611_C_h_10
DER958_loc,trip_load_632_B_h_40
DER959_loc,trip_load_632_B_h_6
