Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2, I3_1, Ang3_1, I3_2, Ang3_2, I3_3, Ang3_3, I3_4, Ang3_4, Iresid3, AngResid3
Line.TRIP_LINE_632_A_H_36,    28.8093,   -22.20,     28.809,   157.80,          0,     0.00,          0,     0.00, 0.000830249,   -93.00,    28.8093,   157.80,     28.809,   -22.20,          0,     0.00,          0,     0.00, 0.000830225,    87.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_A_H_37,    28.8093,   -22.20,     28.809,   157.80,          0,     0.00,          0,     0.00, 0.000830249,   -93.00,    28.8093,   157.80,     28.809,   -22.20,          0,     0.00,          0,     0.00, 0.000830225,    87.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_A_H_38,    28.8093,   -22.20,     28.809,   157.80,          0,     0.00,          0,     0.00, 0.000830249,   -93.00,    28.8093,   157.80,     28.809,   -22.20,          0,     0.00,          0,     0.00, 0.000830225,    87.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_A_H_39,    28.8093,   -22.20,     28.809,   157.80,          0,     0.00,          0,     0.00, 0.000830249,   -93.00,    28.8093,   157.80,     28.809,   -22.20,          0,     0.00,          0,     0.00, 0.000830225,    87.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_A_H_40,    28.8093,   -22.20,     28.809,   157.80,          0,     0.00,          0,     0.00, 0.000830249,   -93.00,    28.8093,   157.80,     28.809,   -22.20,          0,     0.00,          0,     0.00, 0.000830225,    87.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_632_B_XFMR_632_B_1,    24.3889,  -139.51,          0,     0.00,          0,     0.00,          0,     0.00,    24.3889,  -139.51,    24.3889,    40.49,          0,     0.00,          0,     0.00,          0,     0.00,    24.3889,    40.49,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_B_H_1,    30.4862,  -139.50,    30.4859,    40.50,          0,     0.00,          0,     0.00, 0.000884709,   149.56,    30.4862,    40.50,    30.4859,  -139.50,          0,     0.00,          0,     0.00, 0.000884684,   -30.44,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_B_H_2,    30.4862,  -139.50,    30.4859,    40.50,          0,     0.00,          0,     0.00, 0.000884709,   149.56,    30.4862,    40.50,    30.4859,  -139.50,          0,     0.00,          0,     0.00, 0.000884684,   -30.44,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_B_H_3,    30.4862,  -139.50,    30.4859,    40.50,          0,     0.00,          0,     0.00, 0.000884709,   149.56,    30.4862,    40.50,    30.4859,  -139.50,          0,     0.00,          0,     0.00, 0.000884684,   -30.44,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_B_H_4,    30.4862,  -139.50,    30.4859,    40.50,          0,     0.00,          0,     0.00, 0.000884709,   149.56,    30.4862,    40.50,    30.4859,  -139.50,          0,     0.00,          0,     0.00, 0.000884684,   -30.44,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_B_H_5,    30.4862,  -139.50,    30.4859,    40.50,          0,     0.00,          0,     0.00, 0.000884709,   149.56,    30.4862,    40.50,    30.4859,  -139.50,          0,     0.00,          0,     0.00, 0.000884684,   -30.44,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_B_H_6,    30.4862,  -139.50,    30.4859,    40.50,          0,     0.00,          0,     0.00, 0.000884709,   149.56,    30.4862,    40.50,    30.4859,  -139.50,          0,     0.00,          0,     0.00, 0.000884684,   -30.44,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_B_H_7,    30.4862,  -139.50,    30.4859,    40.50,          0,     0.00,          0,     0.00, 0.000884709,   149.56,    30.4862,    40.50,    30.4859,  -139.50,          0,     0.00,          0,     0.00, 0.000884684,   -30.44,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_B_H_8,    30.4862,  -139.50,    30.4859,    40.50,          0,     0.00,          0,     0.00, 0.000884709,   149.56,    30.4862,    40.50,    30.4859,  -139.50,          0,     0.00,          0,     0.00, 0.000884684,   -30.44,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_632_B_XFMR_632_B_2,    24.3889,  -139.51,          0,     0.00,          0,     0.00,          0,     0.00,    24.3889,  -139.51,    24.3889,    40.49,          0,     0.00,          0,     0.00,          0,     0.00,    24.3889,    40.49,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_B_H_9,    30.4862,  -139.50,    30.4859,    40.50,          0,     0.00,          0,     0.00, 0.000884709,   149.56,    30.4862,    40.50,    30.4859,  -139.50,          0,     0.00,          0,     0.00, 0.000884684,   -30.44,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_B_H_10,    30.4862,  -139.50,    30.4859,    40.50,          0,     0.00,          0,     0.00, 0.000884709,   149.56,    30.4862,    40.50,    30.4859,  -139.50,          0,     0.00,          0,     0.00, 0.000884684,   -30.44,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_B_H_11,    30.4862,  -139.50,    30.4859,    40.50,          0,     0.00,          0,     0.00, 0.000884709,   149.56,    30.4862,    40.50,    30.4859,  -139.50,          0,     0.00,          0,     0.00, 0.000884684,   -30.44,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_B_H_12,    30.4862,  -139.50,    30.4859,    40.50,          0,     0.00,          0,     0.00, 0.000884709,   149.56,    30.4862,    40.50,    30.4859,  -139.50,          0,     0.00,          0,     0.00, 0.000884684,   -30.44,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_B_H_13,    30.4862,  -139.50,    30.4859,    40.50,          0,     0.00,          0,     0.00, 0.000884709,   149.56,    30.4862,    40.50,    30.4859,  -139.50,          0,     0.00,          0,     0.00, 0.000884684,   -30.44,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_B_H_14,    30.4862,  -139.50,    30.4859,    40.50,          0,     0.00,          0,     0.00, 0.000884709,   149.56,    30.4862,    40.50,    30.4859,  -139.50,          0,     0.00,          0,     0.00, 0.000884684,   -30.44,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_B_H_15,    30.4862,  -139.50,    30.4859,    40.50,          0,     0.00,          0,     0.00, 0.000884709,   149.56,    30.4862,    40.50,    30.4859,  -139.50,          0,     0.00,          0,     0.00, 0.000884684,   -30.44,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_B_H_16,    30.4862,  -139.50,    30.4859,    40.50,          0,     0.00,          0,     0.00, 0.000884709,   149.56,    30.4862,    40.50,    30.4859,  -139.50,          0,     0.00,          0,     0.00, 0.000884684,   -30.44,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_632_B_XFMR_632_B_3,    24.3889,  -139.51,          0,     0.00,          0,     0.00,          0,     0.00,    24.3889,  -139.51,    24.3889,    40.49,          0,     0.00,          0,     0.00,          0,     0.00,    24.3889,    40.49,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_B_H_17,    30.4862,  -139.50,    30.4859,    40.50,          0,     0.00,          0,     0.00, 0.000884709,   149.56,    30.4862,    40.50,    30.4859,  -139.50,          0,     0.00,          0,     0.00, 0.000884684,   -30.44,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_B_H_18,    30.4862,  -139.50,    30.4859,    40.50,          0,     0.00,          0,     0.00, 0.000884709,   149.56,    30.4862,    40.50,    30.4859,  -139.50,          0,     0.00,          0,     0.00, 0.000884684,   -30.44,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_B_H_19,    30.4862,  -139.50,    30.4859,    40.50,          0,     0.00,          0,     0.00, 0.000884709,   149.56,    30.4862,    40.50,    30.4859,  -139.50,          0,     0.00,          0,     0.00, 0.000884684,   -30.44,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_B_H_20,    30.4862,  -139.50,    30.4859,    40.50,          0,     0.00,          0,     0.00, 0.000884709,   149.56,    30.4862,    40.50,    30.4859,  -139.50,          0,     0.00,          0,     0.00, 0.000884684,   -30.44,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_B_H_21,    30.4862,  -139.50,    30.4859,    40.50,          0,     0.00,          0,     0.00, 0.000884709,   149.56,    30.4862,    40.50,    30.4859,  -139.50,          0,     0.00,          0,     0.00, 0.000884684,   -30.44,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_B_H_22,    30.4862,  -139.50,    30.4859,    40.50,          0,     0.00,          0,     0.00, 0.000884709,   149.56,    30.4862,    40.50,    30.4859,  -139.50,          0,     0.00,          0,     0.00, 0.000884684,   -30.44,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_B_H_23,    30.4862,  -139.50,    30.4859,    40.50,          0,     0.00,          0,     0.00, 0.000884709,   149.56,    30.4862,    40.50,    30.4859,  -139.50,          0,     0.00,          0,     0.00, 0.000884684,   -30.44,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_B_H_24,    30.4862,  -139.50,    30.4859,    40.50,          0,     0.00,          0,     0.00, 0.000884709,   149.56,    30.4862,    40.50,    30.4859,  -139.50,          0,     0.00,          0,     0.00, 0.000884684,   -30.44,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_632_B_XFMR_632_B_4,    24.3889,  -139.51,          0,     0.00,          0,     0.00,          0,     0.00,    24.3889,  -139.51,    24.3889,    40.49,          0,     0.00,          0,     0.00,          0,     0.00,    24.3889,    40.49,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_B_H_25,    30.4862,  -139.50,    30.4859,    40.50,          0,     0.00,          0,     0.00, 0.000884709,   149.56,    30.4862,    40.50,    30.4859,  -139.50,          0,     0.00,          0,     0.00, 0.000884684,   -30.44,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_B_H_26,    30.4862,  -139.50,    30.4859,    40.50,          0,     0.00,          0,     0.00, 0.000884709,   149.56,    30.4862,    40.50,    30.4859,  -139.50,          0,     0.00,          0,     0.00, 0.000884684,   -30.44,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_B_H_27,    30.4862,  -139.50,    30.4859,    40.50,          0,     0.00,          0,     0.00, 0.000884709,   149.56,    30.4862,    40.50,    30.4859,  -139.50,          0,     0.00,          0,     0.00, 0.000884684,   -30.44,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_B_H_28,    30.4862,  -139.50,    30.4859,    40.50,          0,     0.00,          0,     0.00, 0.000884709,   149.56,    30.4862,    40.50,    30.4859,  -139.50,          0,     0.00,          0,     0.00, 0.000884684,   -30.44,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_B_H_29,    30.4862,  -139.50,    30.4859,    40.50,          0,     0.00,          0,     0.00, 0.000884709,   149.56,    30.4862,    40.50,    30.4859,  -139.50,          0,     0.00,          0,     0.00, 0.000884684,   -30.44,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_B_H_30,    30.4862,  -139.50,    30.4859,    40.50,          0,     0.00,          0,     0.00, 0.000884709,   149.56,    30.4862,    40.50,    30.4859,  -139.50,          0,     0.00,          0,     0.00, 0.000884684,   -30.44,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_B_H_31,    30.4862,  -139.50,    30.4859,    40.50,          0,     0.00,          0,     0.00, 0.000884709,   149.56,    30.4862,    40.50,    30.4859,  -139.50,          0,     0.00,          0,     0.00, 0.000884684,   -30.44,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_B_H_32,    30.4862,  -139.50,    30.4859,    40.50,          0,     0.00,          0,     0.00, 0.000884709,   149.56,    30.4862,    40.50,    30.4859,  -139.50,          0,     0.00,          0,     0.00, 0.000884684,   -30.44,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_632_B_XFMR_632_B_5,    24.3889,  -139.51,          0,     0.00,          0,     0.00,          0,     0.00,    24.3889,  -139.51,    24.3889,    40.49,          0,     0.00,          0,     0.00,          0,     0.00,    24.3889,    40.49,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_B_H_33,    30.4862,  -139.50,    30.4859,    40.50,          0,     0.00,          0,     0.00, 0.000884709,   149.56,    30.4862,    40.50,    30.4859,  -139.50,          0,     0.00,          0,     0.00, 0.000884684,   -30.44,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_B_H_34,    30.4862,  -139.50,    30.4859,    40.50,          0,     0.00,          0,     0.00, 0.000884709,   149.56,    30.4862,    40.50,    30.4859,  -139.50,          0,     0.00,          0,     0.00, 0.000884684,   -30.44,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_B_H_35,    30.4862,  -139.50,    30.4859,    40.50,          0,     0.00,          0,     0.00, 0.000884709,   149.56,    30.4862,    40.50,    30.4859,  -139.50,          0,     0.00,          0,     0.00, 0.000884684,   -30.44,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_B_H_36,    30.4862,  -139.50,    30.4859,    40.50,          0,     0.00,          0,     0.00, 0.000884709,   149.56,    30.4862,    40.50,    30.4859,  -139.50,          0,     0.00,          0,     0.00, 0.000884684,   -30.44,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_B_H_37,    30.4862,  -139.50,    30.4859,    40.50,          0,     0.00,          0,     0.00, 0.000884709,   149.56,    30.4862,    40.50,    30.4859,  -139.50,          0,     0.00,          0,     0.00, 0.000884684,   -30.44,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_B_H_38,    30.4862,  -139.50,    30.4859,    40.50,          0,     0.00,          0,     0.00, 0.000884709,   149.56,    30.4862,    40.50,    30.4859,  -139.50,          0,     0.00,          0,     0.00, 0.000884684,   -30.44,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_B_H_39,    30.4862,  -139.50,    30.4859,    40.50,          0,     0.00,          0,     0.00, 0.000884709,   149.56,    30.4862,    40.50,    30.4859,  -139.50,          0,     0.00,          0,     0.00, 0.000884684,   -30.44,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_B_H_40,    30.4862,  -139.50,    30.4859,    40.50,          0,     0.00,          0,     0.00, 0.000884709,   149.56,    30.4862,    40.50,    30.4859,  -139.50,          0,     0.00,          0,     0.00, 0.000884684,   -30.44,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_632_C_XFMR_632_C_1,    22.7345,    96.16,          0,     0.00,          0,     0.00,          0,     0.00,    22.7345,    96.16,    22.7345,   -83.84,          0,     0.00,          0,     0.00,          0,     0.00,    22.7345,   -83.84,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_C_H_1,    28.4183,    96.17,     28.418,   -83.83,          0,     0.00,          0,     0.00, 0.000817565,    25.40,    28.4183,   -83.83,     28.418,    96.17,          0,     0.00,          0,     0.00, 0.000817541,  -154.60,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_C_H_2,    28.4183,    96.17,     28.418,   -83.83,          0,     0.00,          0,     0.00, 0.000817565,    25.40,    28.4183,   -83.83,     28.418,    96.17,          0,     0.00,          0,     0.00, 0.000817541,  -154.60,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_C_H_3,    28.4183,    96.17,     28.418,   -83.83,          0,     0.00,          0,     0.00, 0.000817565,    25.40,    28.4183,   -83.83,     28.418,    96.17,          0,     0.00,          0,     0.00, 0.000817541,  -154.60,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_C_H_4,    28.4183,    96.17,     28.418,   -83.83,          0,     0.00,          0,     0.00, 0.000817565,    25.40,    28.4183,   -83.83,     28.418,    96.17,          0,     0.00,          0,     0.00, 0.000817541,  -154.60,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_C_H_5,    28.4183,    96.17,     28.418,   -83.83,          0,     0.00,          0,     0.00, 0.000817565,    25.40,    28.4183,   -83.83,     28.418,    96.17,          0,     0.00,          0,     0.00, 0.000817541,  -154.60,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_C_H_6,    28.4183,    96.17,     28.418,   -83.83,          0,     0.00,          0,     0.00, 0.000817565,    25.40,    28.4183,   -83.83,     28.418,    96.17,          0,     0.00,          0,     0.00, 0.000817541,  -154.60,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_C_H_7,    28.4183,    96.17,     28.418,   -83.83,          0,     0.00,          0,     0.00, 0.000817565,    25.40,    28.4183,   -83.83,     28.418,    96.17,          0,     0.00,          0,     0.00, 0.000817541,  -154.60,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_C_H_8,    28.4183,    96.17,     28.418,   -83.83,          0,     0.00,          0,     0.00, 0.000817565,    25.40,    28.4183,   -83.83,     28.418,    96.17,          0,     0.00,          0,     0.00, 0.000817541,  -154.60,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_632_C_XFMR_632_C_2,    22.7345,    96.16,          0,     0.00,          0,     0.00,          0,     0.00,    22.7345,    96.16,    22.7345,   -83.84,          0,     0.00,          0,     0.00,          0,     0.00,    22.7345,   -83.84,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_C_H_9,    28.4183,    96.17,     28.418,   -83.83,          0,     0.00,          0,     0.00, 0.000817565,    25.40,    28.4183,   -83.83,     28.418,    96.17,          0,     0.00,          0,     0.00, 0.000817541,  -154.60,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_C_H_10,    28.4183,    96.17,     28.418,   -83.83,          0,     0.00,          0,     0.00, 0.000817565,    25.40,    28.4183,   -83.83,     28.418,    96.17,          0,     0.00,          0,     0.00, 0.000817541,  -154.60,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_C_H_11,    28.4183,    96.17,     28.418,   -83.83,          0,     0.00,          0,     0.00, 0.000817565,    25.40,    28.4183,   -83.83,     28.418,    96.17,          0,     0.00,          0,     0.00, 0.000817541,  -154.60,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_C_H_12,    28.4183,    96.17,     28.418,   -83.83,          0,     0.00,          0,     0.00, 0.000817565,    25.40,    28.4183,   -83.83,     28.418,    96.17,          0,     0.00,          0,     0.00, 0.000817541,  -154.60,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_C_H_13,    28.4183,    96.17,     28.418,   -83.83,          0,     0.00,          0,     0.00, 0.000817565,    25.40,    28.4183,   -83.83,     28.418,    96.17,          0,     0.00,          0,     0.00, 0.000817541,  -154.60,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_C_H_14,    28.4183,    96.17,     28.418,   -83.83,          0,     0.00,          0,     0.00, 0.000817565,    25.40,    28.4183,   -83.83,     28.418,    96.17,          0,     0.00,          0,     0.00, 0.000817541,  -154.60,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_C_H_15,    28.4183,    96.17,     28.418,   -83.83,          0,     0.00,          0,     0.00, 0.000817565,    25.40,    28.4183,   -83.83,     28.418,    96.17,          0,     0.00,          0,     0.00, 0.000817541,  -154.60,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_C_H_16,    28.4183,    96.17,     28.418,   -83.83,          0,     0.00,          0,     0.00, 0.000817565,    25.40,    28.4183,   -83.83,     28.418,    96.17,          0,     0.00,          0,     0.00, 0.000817541,  -154.60,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_632_C_XFMR_632_C_3,    22.7345,    96.16,          0,     0.00,          0,     0.00,          0,     0.00,    22.7345,    96.16,    22.7345,   -83.84,          0,     0.00,          0,     0.00,          0,     0.00,    22.7345,   -83.84,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_C_H_17,    28.4183,    96.17,     28.418,   -83.83,          0,     0.00,          0,     0.00, 0.000817565,    25.40,    28.4183,   -83.83,     28.418,    96.17,          0,     0.00,          0,     0.00, 0.000817541,  -154.60,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_C_H_18,    28.4183,    96.17,     28.418,   -83.83,          0,     0.00,          0,     0.00, 0.000817565,    25.40,    28.4183,   -83.83,     28.418,    96.17,          0,     0.00,          0,     0.00, 0.000817541,  -154.60,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_C_H_19,    28.4183,    96.17,     28.418,   -83.83,          0,     0.00,          0,     0.00, 0.000817565,    25.40,    28.4183,   -83.83,     28.418,    96.17,          0,     0.00,          0,     0.00, 0.000817541,  -154.60,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_C_H_20,    28.4183,    96.17,     28.418,   -83.83,          0,     0.00,          0,     0.00, 0.000817565,    25.40,    28.4183,   -83.83,     28.418,    96.17,          0,     0.00,          0,     0.00, 0.000817541,  -154.60,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_C_H_21,    28.4183,    96.17,     28.418,   -83.83,          0,     0.00,          0,     0.00, 0.000817565,    25.40,    28.4183,   -83.83,     28.418,    96.17,          0,     0.00,          0,     0.00, 0.000817541,  -154.60,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_C_H_22,    28.4183,    96.17,     28.418,   -83.83,          0,     0.00,          0,     0.00, 0.000817565,    25.40,    28.4183,   -83.83,     28.418,    96.17,          0,     0.00,          0,     0.00, 0.000817541,  -154.60,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_C_H_23,    28.4183,    96.17,     28.418,   -83.83,          0,     0.00,          0,     0.00, 0.000817565,    25.40,    28.4183,   -83.83,     28.418,    96.17,          0,     0.00,          0,     0.00, 0.000817541,  -154.60,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_C_H_24,    28.4183,    96.17,     28.418,   -83.83,          0,     0.00,          0,     0.00, 0.000817565,    25.40,    28.4183,   -83.83,     28.418,    96.17,          0,     0.00,          0,     0.00, 0.000817541,  -154.60,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_632_C_XFMR_632_C_4,    22.7345,    96.16,          0,     0.00,          0,     0.00,          0,     0.00,    22.7345,    96.16,    22.7345,   -83.84,          0,     0.00,          0,     0.00,          0,     0.00,    22.7345,   -83.84,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_C_H_25,    28.4183,    96.17,     28.418,   -83.83,          0,     0.00,          0,     0.00, 0.000817565,    25.40,    28.4183,   -83.83,     28.418,    96.17,          0,     0.00,          0,     0.00, 0.000817541,  -154.60,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_C_H_26,    28.4183,    96.17,     28.418,   -83.83,          0,     0.00,          0,     0.00, 0.000817565,    25.40,    28.4183,   -83.83,     28.418,    96.17,          0,     0.00,          0,     0.00, 0.000817541,  -154.60,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_C_H_27,    28.4183,    96.17,     28.418,   -83.83,          0,     0.00,          0,     0.00, 0.000817565,    25.40,    28.4183,   -83.83,     28.418,    96.17,          0,     0.00,          0,     0.00, 0.000817541,  -154.60,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_C_H_28,    28.4183,    96.17,     28.418,   -83.83,          0,     0.00,          0,     0.00, 0.000817565,    25.40,    28.4183,   -83.83,     28.418,    96.17,          0,     0.00,          0,     0.00, 0.000817541,  -154.60,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_C_H_29,    28.4183,    96.17,     28.418,   -83.83,          0,     0.00,          0,     0.00, 0.000817565,    25.40,    28.4183,   -83.83,     28.418,    96.17,          0,     0.00,          0,     0.00, 0.000817541,  -154.60,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_C_H_30,    28.4183,    96.17,     28.418,   -83.83,          0,     0.00,          0,     0.00, 0.000817565,    25.40,    28.4183,   -83.83,     28.418,    96.17,          0,     0.00,          0,     0.00, 0.000817541,  -154.60,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_C_H_31,    28.4183,    96.17,     28.418,   -83.83,          0,     0.00,          0,     0.00, 0.000817565,    25.40,    28.4183,   -83.83,     28.418,    96.17,          0,     0.00,          0,     0.00, 0.000817541,  -154.60,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
