Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"XFMR_METER_671_B_4", 2.4, 2,    1685.93, -140.7,    1.2167, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_671_B_4", 0.208, 1,    84.2963, -140.7,   0.70195, 2,    84.2963,   39.3,   0.70195, 0, 0, 0, 0
"XFMR_METER_671_B_5", 2.4, 2,    1685.93, -140.7,    1.2167, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_671_B_5", 0.208, 1,    84.2963, -140.7,   0.70195, 2,    84.2963,   39.3,   0.70195, 0, 0, 0, 0
"XFMR_METER_671_C_1", 2.4, 3,    1556.88,   93.9,    1.1236, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_671_C_1", 0.208, 1,    77.8438,   93.9,   0.64822, 2,    77.8438,  -86.1,   0.64822, 0, 0, 0, 0
"XFMR_METER_671_C_2", 2.4, 3,    1556.88,   93.9,    1.1236, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_671_C_2", 0.208, 1,    77.8438,   93.9,   0.64822, 2,    77.8438,  -86.1,   0.64822, 0, 0, 0, 0
"XFMR_METER_671_C_3", 2.4, 3,    1556.88,   93.9,    1.1236, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_671_C_3", 0.208, 1,    77.8438,   93.9,   0.64822, 2,    77.8438,  -86.1,   0.64822, 0, 0, 0, 0
"XFMR_METER_671_C_4", 2.4, 3,    1556.88,   93.9,    1.1236, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_671_C_4", 0.208, 1,    77.8438,   93.9,   0.64822, 2,    77.8438,  -86.1,   0.64822, 0, 0, 0, 0
"XFMR_METER_671_C_5", 2.4, 3,    1556.88,   93.9,    1.1236, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_671_C_5", 0.208, 1,    77.8438,   93.9,   0.64822, 2,    77.8438,  -86.1,   0.64822, 0, 0, 0, 0
"XFMR_METER_680_A_1", 2.4, 1,    1578.68,  -25.4,    1.1393, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_680_A_1", 0.208, 1,    78.9338,  -25.4,    0.6573, 2,    78.9338,  154.6,    0.6573, 0, 0, 0, 0
"XFMR_METER_680_A_2", 2.4, 1,    1578.68,  -25.4,    1.1393, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_680_A_2", 0.208, 1,    78.9338,  -25.4,    0.6573, 2,    78.9338,  154.6,    0.6573, 0, 0, 0, 0
"XFMR_METER_680_A_3", 2.4, 1,    1578.68,  -25.4,    1.1393, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_680_A_3", 0.208, 1,    78.9338,  -25.4,    0.6573, 2,    78.9338,  154.6,    0.6573, 0, 0, 0, 0
"XFMR_METER_680_A_4", 2.4, 1,    1578.68,  -25.4,    1.1393, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_680_A_4", 0.208, 1,    78.9338,  -25.4,    0.6573, 2,    78.9338,  154.6,    0.6573, 0, 0, 0, 0
"XFMR_METER_680_A_5", 2.4, 1,    1578.68,  -25.4,    1.1393, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_680_A_5", 0.208, 1,    78.9338,  -25.4,    0.6573, 2,    78.9338,  154.6,    0.6573, 0, 0, 0, 0
"XFMR_METER_680_B_1", 2.4, 2,    1684.36, -140.8,    1.2156, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_680_B_1", 0.208, 1,    84.2181, -140.8,    0.7013, 2,    84.2181,   39.2,    0.7013, 0, 0, 0, 0
"XFMR_METER_680_B_2", 2.4, 2,    1684.36, -140.8,    1.2156, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_680_B_2", 0.208, 1,    84.2181, -140.8,    0.7013, 2,    84.2181,   39.2,    0.7013, 0, 0, 0, 0
"XFMR_METER_680_B_3", 2.4, 2,    1684.36, -140.8,    1.2156, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_680_B_3", 0.208, 1,    84.2181, -140.8,    0.7013, 2,    84.2181,   39.2,    0.7013, 0, 0, 0, 0
"XFMR_METER_680_B_4", 2.4, 2,    1684.36, -140.8,    1.2156, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_680_B_4", 0.208, 1,    84.2181, -140.8,    0.7013, 2,    84.2181,   39.2,    0.7013, 0, 0, 0, 0
"XFMR_METER_680_B_5", 2.4, 2,    1684.36, -140.8,    1.2156, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_680_B_5", 0.208, 1,    84.2181, -140.8,    0.7013, 2,    84.2181,   39.2,    0.7013, 0, 0, 0, 0
"XFMR_METER_680_C_1", 2.4, 3,    1555.24,   93.7,    1.1224, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_680_C_1", 0.208, 1,    77.7619,   93.7,   0.64754, 2,    77.7619,  -86.3,   0.64754, 0, 0, 0, 0
"XFMR_METER_680_C_2", 2.4, 3,    1555.24,   93.7,    1.1224, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_680_C_2", 0.208, 1,    77.7619,   93.7,   0.64754, 2,    77.7619,  -86.3,   0.64754, 0, 0, 0, 0
"XFMR_METER_680_C_3", 2.4, 3,    1555.24,   93.7,    1.1224, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_680_C_3", 0.208, 1,    77.7619,   93.7,   0.64754, 2,    77.7619,  -86.3,   0.64754, 0, 0, 0, 0
"XFMR_METER_680_C_4", 2.4, 3,    1555.24,   93.7,    1.1224, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_680_C_4", 0.208, 1,    77.7619,   93.7,   0.64754, 2,    77.7619,  -86.3,   0.64754, 0, 0, 0, 0
"XFMR_METER_680_C_5", 2.4, 3,    1555.24,   93.7,    1.1224, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_680_C_5", 0.208, 1,    77.7619,   93.7,   0.64754, 2,    77.7619,  -86.3,   0.64754, 0, 0, 0, 0
"N632", 2.4, 1,    1577.52,  -22.1,    1.1385, 2,    1656.37, -139.4,    1.1954, 3,    1559.14,   96.3,    1.1252
"N645", 2.4, 2,    1653.99, -139.5,    1.1937, 3,    1559.03,   96.2,    1.1251, 0, 0, 0, 0
"N646", 2.4, 2,    1653.99, -139.5,    1.1937, 3,    1559.03,   96.2,    1.1251, 0, 0, 0, 0
"N6321", 2.4, 1,    1578.22,  -22.9,     1.139, 2,    1663.75, -139.7,    1.2007, 3,    1558.38,   95.7,    1.1247
"N671", 2.4, 1,    1582.07,  -25.2,    1.1418, 2,    1686.19, -140.7,    1.2169, 3,    1557.12,   93.9,    1.1238
"N680", 2.4, 1,    1578.92,  -25.4,    1.1395, 2,    1684.63, -140.8,    1.2158, 3,    1555.48,   93.8,    1.1226
"N684", 2.4, 1,    1581.83,  -25.4,    1.1416, 3,    1554.25,   93.8,    1.1217, 0, 0, 0, 0
"N611", 2.4, 3,    1553.65,   93.8,    1.1213, 0, 0, 0, 0, 0, 0, 0, 0
"N652", 2.4, 1,    1580.18,  -25.5,    1.1404, 0, 0, 0, 0, 0, 0, 0, 0
"N692", 2.4, 1,    1582.29,  -25.2,    1.1419, 2,    1686.42, -140.7,    1.2171, 3,    1557.34,   93.9,    1.1239
"N675", 2.4, 1,    1589.16,  -25.5,    1.1469, 2,    1694.51, -140.9,    1.2229, 3,    1564.42,   93.7,     1.129
"METER_652_A", 2.4, 1,    1579.98,  -25.5,    1.1403, 0, 0, 0, 0, 0, 0, 0, 0
"METER_611_C", 2.4, 3,    1553.45,   93.7,    1.1211, 0, 0, 0, 0, 0, 0, 0, 0
"METER_684_A", 2.4, 1,    1581.62,  -25.4,    1.1414, 0, 0, 0, 0, 0, 0, 0, 0
"METER_684_C", 2.4, 3,    1554.05,   93.8,    1.1215, 0, 0, 0, 0, 0, 0, 0, 0
"METER_645_B", 2.4, 2,    1653.78, -139.5,    1.1935, 0, 0, 0, 0, 0, 0, 0, 0
"METER_645_C", 2.4, 3,    1558.83,   96.1,     1.125, 0, 0, 0, 0, 0, 0, 0, 0
"METER_633_A", 2.4, 1,    1575.82,  -22.2,    1.1373, 0, 0, 0, 0, 0, 0, 0, 0
"METER_633_B", 2.4, 2,    1655.37, -139.5,    1.1947, 0, 0, 0, 0, 0, 0, 0, 0
"METER_633_C", 2.4, 3,    1558.08,   96.2,    1.1244, 0, 0, 0, 0, 0, 0, 0, 0
"METER_632_A", 2.4, 1,    1577.32,  -22.1,    1.1383, 0, 0, 0, 0, 0, 0, 0, 0
"METER_632_B", 2.4, 2,    1656.15, -139.4,    1.1952, 0, 0, 0, 0, 0, 0, 0, 0
"METER_632_C", 2.4, 3,    1558.94,   96.3,    1.1251, 0, 0, 0, 0, 0, 0, 0, 0
"METER_692_A", 2.4, 1,    1582.08,  -25.3,    1.1418, 0, 0, 0, 0, 0, 0, 0, 0
"METER_692_B", 2.4, 2,     1686.2, -140.7,    1.2169, 0, 0, 0, 0, 0, 0, 0, 0
"METER_692_C", 2.4, 3,    1557.14,   93.9,    1.1238, 0, 0, 0, 0, 0, 0, 0, 0
"METER_675_A", 2.4, 1,    1588.96,  -25.6,    1.1467, 0, 0, 0, 0, 0, 0, 0, 0
"METER_675_B", 2.4, 2,    1694.29, -140.9,    1.2227, 0, 0, 0, 0, 0, 0, 0, 0
"METER_675_C", 2.4, 3,    1564.21,   93.7,    1.1289, 0, 0, 0, 0, 0, 0, 0, 0
"METER_671_A", 2.4, 1,    1581.86,  -25.2,    1.1416, 0, 0, 0, 0, 0, 0, 0, 0
"METER_671_B", 2.4, 2,    1685.97, -140.7,    1.2167, 0, 0, 0, 0, 0, 0, 0, 0
"METER_671_C", 2.4, 3,    1556.92,   93.9,    1.1236, 0, 0, 0, 0, 0, 0, 0, 0
"METER_680_A", 2.4, 1,    1578.72,  -25.4,    1.1393, 0, 0, 0, 0, 0, 0, 0, 0
"METER_680_B", 2.4, 2,    1684.41, -140.8,    1.2156, 0, 0, 0, 0, 0, 0, 0, 0
"METER_680_C", 2.4, 3,    1555.28,   93.8,    1.1224, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_1", 0.208, 1,    78.9461,  -25.6,    0.6574, 2,    78.9455,  154.4,   0.65739, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_2", 0.208, 1,    78.9461,  -25.6,    0.6574, 2,    78.9455,  154.4,   0.65739, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_3", 0.208, 1,    78.9461,  -25.6,    0.6574, 2,    78.9455,  154.4,   0.65739, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_4", 0.208, 1,    78.9461,  -25.6,    0.6574, 2,    78.9455,  154.4,   0.65739, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_5", 0.208, 1,    78.9461,  -25.6,    0.6574, 2,    78.9455,  154.4,   0.65739, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_6", 0.208, 1,    78.9461,  -25.6,    0.6574, 2,    78.9455,  154.4,   0.65739, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_7", 0.208, 1,    78.9461,  -25.6,    0.6574, 2,    78.9455,  154.4,   0.65739, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_8", 0.208, 1,    78.9461,  -25.6,    0.6574, 2,    78.9455,  154.4,   0.65739, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_9", 0.208, 1,    78.9461,  -25.6,    0.6574, 2,    78.9455,  154.4,   0.65739, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_10", 0.208, 1,    78.9461,  -25.6,    0.6574, 2,    78.9455,  154.4,   0.65739, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_11", 0.208, 1,    78.9461,  -25.6,    0.6574, 2,    78.9455,  154.4,   0.65739, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_12", 0.208, 1,    78.9461,  -25.6,    0.6574, 2,    78.9455,  154.4,   0.65739, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_13", 0.208, 1,    78.9461,  -25.6,    0.6574, 2,    78.9455,  154.4,   0.65739, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_14", 0.208, 1,    78.9461,  -25.6,    0.6574, 2,    78.9455,  154.4,   0.65739, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_15", 0.208, 1,    78.9461,  -25.6,    0.6574, 2,    78.9455,  154.4,   0.65739, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_16", 0.208, 1,    78.9461,  -25.6,    0.6574, 2,    78.9455,  154.4,   0.65739, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_17", 0.208, 1,    78.9461,  -25.6,    0.6574, 2,    78.9455,  154.4,   0.65739, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_18", 0.208, 1,    78.9461,  -25.6,    0.6574, 2,    78.9455,  154.4,   0.65739, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_19", 0.208, 1,    78.9461,  -25.6,    0.6574, 2,    78.9455,  154.4,   0.65739, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_20", 0.208, 1,    78.9461,  -25.6,    0.6574, 2,    78.9455,  154.4,   0.65739, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_21", 0.208, 1,    78.9461,  -25.6,    0.6574, 2,    78.9455,  154.4,   0.65739, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_22", 0.208, 1,    78.9461,  -25.6,    0.6574, 2,    78.9455,  154.4,   0.65739, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_23", 0.208, 1,    78.9461,  -25.6,    0.6574, 2,    78.9455,  154.4,   0.65739, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_24", 0.208, 1,    78.9461,  -25.6,    0.6574, 2,    78.9455,  154.4,   0.65739, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_25", 0.208, 1,    78.9461,  -25.6,    0.6574, 2,    78.9455,  154.4,   0.65739, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_26", 0.208, 1,    78.9461,  -25.6,    0.6574, 2,    78.9455,  154.4,   0.65739, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_27", 0.208, 1,    78.9461,  -25.6,    0.6574, 2,    78.9455,  154.4,   0.65739, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_28", 0.208, 1,    78.9461,  -25.6,    0.6574, 2,    78.9455,  154.4,   0.65739, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_29", 0.208, 1,    78.9461,  -25.6,    0.6574, 2,    78.9455,  154.4,   0.65739, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_30", 0.208, 1,    78.9461,  -25.6,    0.6574, 2,    78.9455,  154.4,   0.65739, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_31", 0.208, 1,    78.9461,  -25.6,    0.6574, 2,    78.9455,  154.4,   0.65739, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_32", 0.208, 1,    78.9461,  -25.6,    0.6574, 2,    78.9455,  154.4,   0.65739, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_33", 0.208, 1,    78.9461,  -25.6,    0.6574, 2,    78.9455,  154.4,   0.65739, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_34", 0.208, 1,    78.9461,  -25.6,    0.6574, 2,    78.9455,  154.4,   0.65739, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_35", 0.208, 1,    78.9461,  -25.6,    0.6574, 2,    78.9455,  154.4,   0.65739, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_36", 0.208, 1,    78.9461,  -25.6,    0.6574, 2,    78.9455,  154.4,   0.65739, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_37", 0.208, 1,    78.9461,  -25.6,    0.6574, 2,    78.9455,  154.4,   0.65739, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_38", 0.208, 1,    78.9461,  -25.6,    0.6574, 2,    78.9455,  154.4,   0.65739, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_39", 0.208, 1,    78.9461,  -25.6,    0.6574, 2,    78.9455,  154.4,   0.65739, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_40", 0.208, 1,    78.9461,  -25.6,    0.6574, 2,    78.9455,  154.4,   0.65739, 0, 0, 0, 0
"TRIP_LOAD_611_C_H_1", 0.208, 1,    77.6207,   93.7,   0.64636, 2,      77.62,  -86.3,   0.64636, 0, 0, 0, 0
"TRIP_LOAD_611_C_H_2", 0.208, 1,    77.6207,   93.7,   0.64636, 2,      77.62,  -86.3,   0.64636, 0, 0, 0, 0
"TRIP_LOAD_611_C_H_3", 0.208, 1,    77.6207,   93.7,   0.64636, 2,      77.62,  -86.3,   0.64636, 0, 0, 0, 0
"TRIP_LOAD_611_C_H_4", 0.208, 1,    77.6207,   93.7,   0.64636, 2,      77.62,  -86.3,   0.64636, 0, 0, 0, 0
"TRIP_LOAD_611_C_H_5", 0.208, 1,    77.6207,   93.7,   0.64636, 2,      77.62,  -86.3,   0.64636, 0, 0, 0, 0
"TRIP_LOAD_611_C_H_6", 0.208, 1,    77.6207,   93.7,   0.64636, 2,      77.62,  -86.3,   0.64636, 0, 0, 0, 0
"TRIP_LOAD_611_C_H_7", 0.208, 1,    77.6207,   93.7,   0.64636, 2,      77.62,  -86.3,   0.64636, 0, 0, 0, 0
"TRIP_LOAD_611_C_H_8", 0.208, 1,    77.6207,   93.7,   0.64636, 2,      77.62,  -86.3,   0.64636, 0, 0, 0, 0
"TRIP_LOAD_611_C_H_9", 0.208, 1,    77.6207,   93.7,   0.64636, 2,      77.62,  -86.3,   0.64636, 0, 0, 0, 0
"TRIP_LOAD_611_C_H_10", 0.208, 1,    77.6207,   93.7,   0.64636, 2,      77.62,  -86.3,   0.64636, 0, 0, 0, 0
"TRIP_LOAD_611_C_H_11", 0.208, 1,    77.6207,   93.7,   0.64636, 2,      77.62,  -86.3,   0.64636, 0, 0, 0, 0
"TRIP_LOAD_611_C_H_12", 0.208, 1,    77.6207,   93.7,   0.64636, 2,      77.62,  -86.3,   0.64636, 0, 0, 0, 0
"TRIP_LOAD_611_C_H_13", 0.208, 1,    77.6207,   93.7,   0.64636, 2,      77.62,  -86.3,   0.64636, 0, 0, 0, 0
"TRIP_LOAD_611_C_H_14", 0.208, 1,    77.6207,   93.7,   0.64636, 2,      77.62,  -86.3,   0.64636, 0, 0, 0, 0
"TRIP_LOAD_611_C_H_15", 0.208, 1,    77.6207,   93.7,   0.64636, 2,      77.62,  -86.3,   0.64636, 0, 0, 0, 0
"TRIP_LOAD_611_C_H_16", 0.208, 1,    77.6207,   93.7,   0.64636, 2,      77.62,  -86.3,   0.64636, 0, 0, 0, 0
"TRIP_LOAD_611_C_H_17", 0.208, 1,    77.6207,   93.7,   0.64636, 2,      77.62,  -86.3,   0.64636, 0, 0, 0, 0
"TRIP_LOAD_611_C_H_18", 0.208, 1,    77.6207,   93.7,   0.64636, 2,      77.62,  -86.3,   0.64636, 0, 0, 0, 0
"TRIP_LOAD_611_C_H_19", 0.208, 1,    77.6207,   93.7,   0.64636, 2,      77.62,  -86.3,   0.64636, 0, 0, 0, 0
"TRIP_LOAD_611_C_H_20", 0.208, 1,    77.6207,   93.7,   0.64636, 2,      77.62,  -86.3,   0.64636, 0, 0, 0, 0
"TRIP_LOAD_611_C_H_21", 0.208, 1,    77.6207,   93.7,   0.64636, 2,      77.62,  -86.3,   0.64636, 0, 0, 0, 0
"TRIP_LOAD_611_C_H_22", 0.208, 1,    77.6207,   93.7,   0.64636, 2,      77.62,  -86.3,   0.64636, 0, 0, 0, 0
"TRIP_LOAD_611_C_H_23", 0.208, 1,    77.6207,   93.7,   0.64636, 2,      77.62,  -86.3,   0.64636, 0, 0, 0, 0
"TRIP_LOAD_611_C_H_24", 0.208, 1,    77.6207,   93.7,   0.64636, 2,      77.62,  -86.3,   0.64636, 0, 0, 0, 0
"TRIP_LOAD_611_C_H_25", 0.208, 1,    77.6207,   93.7,   0.64636, 2,      77.62,  -86.3,   0.64636, 0, 0, 0, 0
"TRIP_LOAD_611_C_H_26", 0.208, 1,    77.6207,   93.7,   0.64636, 2,      77.62,  -86.3,   0.64636, 0, 0, 0, 0
"TRIP_LOAD_611_C_H_27", 0.208, 1,    77.6207,   93.7,   0.64636, 2,      77.62,  -86.3,   0.64636, 0, 0, 0, 0
"TRIP_LOAD_611_C_H_28", 0.208, 1,    77.6207,   93.7,   0.64636, 2,      77.62,  -86.3,   0.64636, 0, 0, 0, 0
"TRIP_LOAD_611_C_H_29", 0.208, 1,    77.6207,   93.7,   0.64636, 2,      77.62,  -86.3,   0.64636, 0, 0, 0, 0
"TRIP_LOAD_611_C_H_30", 0.208, 1,    77.6207,   93.7,   0.64636, 2,      77.62,  -86.3,   0.64636, 0, 0, 0, 0
"TRIP_LOAD_611_C_H_31", 0.208, 1,    77.6207,   93.7,   0.64636, 2,      77.62,  -86.3,   0.64636, 0, 0, 0, 0
"TRIP_LOAD_611_C_H_32", 0.208, 1,    77.6207,   93.7,   0.64636, 2,      77.62,  -86.3,   0.64636, 0, 0, 0, 0
"TRIP_LOAD_611_C_H_33", 0.208, 1,    77.6207,   93.7,   0.64636, 2,      77.62,  -86.3,   0.64636, 0, 0, 0, 0
"TRIP_LOAD_611_C_H_34", 0.208, 1,    77.6207,   93.7,   0.64636, 2,      77.62,  -86.3,   0.64636, 0, 0, 0, 0
"TRIP_LOAD_611_C_H_35", 0.208, 1,    77.6207,   93.7,   0.64636, 2,      77.62,  -86.3,   0.64636, 0, 0, 0, 0
"TRIP_LOAD_611_C_H_36", 0.208, 1,    77.6207,   93.7,   0.64636, 2,      77.62,  -86.3,   0.64636, 0, 0, 0, 0
"TRIP_LOAD_611_C_H_37", 0.208, 1,    77.6207,   93.7,   0.64636, 2,      77.62,  -86.3,   0.64636, 0, 0, 0, 0
"TRIP_LOAD_611_C_H_38", 0.208, 1,    77.6207,   93.7,   0.64636, 2,      77.62,  -86.3,   0.64636, 0, 0, 0, 0
"TRIP_LOAD_611_C_H_39", 0.208, 1,    77.6207,   93.7,   0.64636, 2,      77.62,  -86.3,   0.64636, 0, 0, 0, 0
"TRIP_LOAD_611_C_H_40", 0.208, 1,    77.6207,   93.7,   0.64636, 2,      77.62,  -86.3,   0.64636, 0, 0, 0, 0
"TRIP_LOAD_684_C_H_1", 0.208, 1,    77.6508,   93.7,   0.64661, 2,    77.6502,  -86.3,   0.64661, 0, 0, 0, 0
"TRIP_LOAD_684_C_H_2", 0.208, 1,    77.6508,   93.7,   0.64661, 2,    77.6502,  -86.3,   0.64661, 0, 0, 0, 0
"TRIP_LOAD_684_C_H_3", 0.208, 1,    77.6508,   93.7,   0.64661, 2,    77.6502,  -86.3,   0.64661, 0, 0, 0, 0
"TRIP_LOAD_684_C_H_4", 0.208, 1,    77.6508,   93.7,   0.64661, 2,    77.6502,  -86.3,   0.64661, 0, 0, 0, 0
"TRIP_LOAD_684_C_H_5", 0.208, 1,    77.6508,   93.7,   0.64661, 2,    77.6502,  -86.3,   0.64661, 0, 0, 0, 0
"TRIP_LOAD_684_C_H_6", 0.208, 1,    77.6508,   93.7,   0.64661, 2,    77.6502,  -86.3,   0.64661, 0, 0, 0, 0
"TRIP_LOAD_684_C_H_7", 0.208, 1,    77.6508,   93.7,   0.64661, 2,    77.6502,  -86.3,   0.64661, 0, 0, 0, 0
"TRIP_LOAD_684_C_H_8", 0.208, 1,    77.6508,   93.7,   0.64661, 2,    77.6502,  -86.3,   0.64661, 0, 0, 0, 0
"TRIP_LOAD_684_C_H_9", 0.208, 1,    77.6508,   93.7,   0.64661, 2,    77.6502,  -86.3,   0.64661, 0, 0, 0, 0
"TRIP_LOAD_684_C_H_10", 0.208, 1,    77.6508,   93.7,   0.64661, 2,    77.6502,  -86.3,   0.64661, 0, 0, 0, 0
"TRIP_LOAD_684_C_H_11", 0.208, 1,    77.6508,   93.7,   0.64661, 2,    77.6502,  -86.3,   0.64661, 0, 0, 0, 0
"TRIP_LOAD_684_C_H_12", 0.208, 1,    77.6508,   93.7,   0.64661, 2,    77.6502,  -86.3,   0.64661, 0, 0, 0, 0
"TRIP_LOAD_684_C_H_13", 0.208, 1,    77.6508,   93.7,   0.64661, 2,    77.6502,  -86.3,   0.64661, 0, 0, 0, 0
"TRIP_LOAD_684_C_H_14", 0.208, 1,    77.6508,   93.7,   0.64661, 2,    77.6502,  -86.3,   0.64661, 0, 0, 0, 0
"TRIP_LOAD_684_C_H_15", 0.208, 1,    77.6508,   93.7,   0.64661, 2,    77.6502,  -86.3,   0.64661, 0, 0, 0, 0
"TRIP_LOAD_684_C_H_16", 0.208, 1,    77.6508,   93.7,   0.64661, 2,    77.6502,  -86.3,   0.64661, 0, 0, 0, 0
"TRIP_LOAD_684_C_H_17", 0.208, 1,    77.6508,   93.7,   0.64661, 2,    77.6502,  -86.3,   0.64661, 0, 0, 0, 0
"TRIP_LOAD_684_C_H_18", 0.208, 1,    77.6508,   93.7,   0.64661, 2,    77.6502,  -86.3,   0.64661, 0, 0, 0, 0
"TRIP_LOAD_684_C_H_19", 0.208, 1,    77.6508,   93.7,   0.64661, 2,    77.6502,  -86.3,   0.64661, 0, 0, 0, 0
"TRIP_LOAD_684_C_H_20", 0.208, 1,    77.6508,   93.7,   0.64661, 2,    77.6502,  -86.3,   0.64661, 0, 0, 0, 0
"TRIP_LOAD_684_C_H_21", 0.208, 1,    77.6508,   93.7,   0.64661, 2,    77.6502,  -86.3,   0.64661, 0, 0, 0, 0
"TRIP_LOAD_684_C_H_22", 0.208, 1,    77.6508,   93.7,   0.64661, 2,    77.6502,  -86.3,   0.64661, 0, 0, 0, 0
"TRIP_LOAD_684_C_H_23", 0.208, 1,    77.6508,   93.7,   0.64661, 2,    77.6502,  -86.3,   0.64661, 0, 0, 0, 0
"TRIP_LOAD_684_C_H_24", 0.208, 1,    77.6508,   93.7,   0.64661, 2,    77.6502,  -86.3,   0.64661, 0, 0, 0, 0
"TRIP_LOAD_684_C_H_25", 0.208, 1,    77.6508,   93.7,   0.64661, 2,    77.6502,  -86.3,   0.64661, 0, 0, 0, 0
"TRIP_LOAD_684_C_H_26", 0.208, 1,    77.6508,   93.7,   0.64661, 2,    77.6502,  -86.3,   0.64661, 0, 0, 0, 0
"TRIP_LOAD_684_C_H_27", 0.208, 1,    77.6508,   93.7,   0.64661, 2,    77.6502,  -86.3,   0.64661, 0, 0, 0, 0
"TRIP_LOAD_684_C_H_28", 0.208, 1,    77.6508,   93.7,   0.64661, 2,    77.6502,  -86.3,   0.64661, 0, 0, 0, 0
"TRIP_LOAD_684_C_H_29", 0.208, 1,    77.6508,   93.7,   0.64661, 2,    77.6502,  -86.3,   0.64661, 0, 0, 0, 0
"TRIP_LOAD_684_C_H_30", 0.208, 1,    77.6508,   93.7,   0.64661, 2,    77.6502,  -86.3,   0.64661, 0, 0, 0, 0
"TRIP_LOAD_684_C_H_31", 0.208, 1,    77.6508,   93.7,   0.64661, 2,    77.6502,  -86.3,   0.64661, 0, 0, 0, 0
"TRIP_LOAD_684_C_H_32", 0.208, 1,    77.6508,   93.7,   0.64661, 2,    77.6502,  -86.3,   0.64661, 0, 0, 0, 0
"TRIP_LOAD_684_C_H_33", 0.208, 1,    77.6508,   93.7,   0.64661, 2,    77.6502,  -86.3,   0.64661, 0, 0, 0, 0
"TRIP_LOAD_684_C_H_34", 0.208, 1,    77.6508,   93.7,   0.64661, 2,    77.6502,  -86.3,   0.64661, 0, 0, 0, 0
