Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2, I3_1, Ang3_1, I3_2, Ang3_2, I3_3, Ang3_3, I3_4, Ang3_4, Iresid3, AngResid3
Line.TRIP_LINE_680_B_H_24,     31.093,  -140.92,    31.0927,    39.08,          0,     0.00,          0,     0.00, 0.000904479,   148.09,     31.093,    39.08,    31.0927,  -140.92,          0,     0.00,          0,     0.00, 0.000904453,   -31.91,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_B_H_29,     31.093,  -140.92,    31.0927,    39.08,          0,     0.00,          0,     0.00, 0.000904479,   148.09,     31.093,    39.08,    31.0927,  -140.92,          0,     0.00,          0,     0.00, 0.000904453,   -31.91,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_B_H_28,     31.093,  -140.92,    31.0927,    39.08,          0,     0.00,          0,     0.00, 0.000904479,   148.09,     31.093,    39.08,    31.0927,  -140.92,          0,     0.00,          0,     0.00, 0.000904453,   -31.91,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_B_H_23,     31.093,  -140.92,    31.0927,    39.08,          0,     0.00,          0,     0.00, 0.000904479,   148.09,     31.093,    39.08,    31.0927,  -140.92,          0,     0.00,          0,     0.00, 0.000904453,   -31.91,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_B_H_22,     31.093,  -140.92,    31.0927,    39.08,          0,     0.00,          0,     0.00, 0.000904479,   148.09,     31.093,    39.08,    31.0927,  -140.92,          0,     0.00,          0,     0.00, 0.000904453,   -31.91,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_B_H_21,     31.093,  -140.92,    31.0927,    39.08,          0,     0.00,          0,     0.00, 0.000904479,   148.09,     31.093,    39.08,    31.0927,  -140.92,          0,     0.00,          0,     0.00, 0.000904453,   -31.91,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_B_H_20,     31.093,  -140.92,    31.0927,    39.08,          0,     0.00,          0,     0.00, 0.000904479,   148.09,     31.093,    39.08,    31.0927,  -140.92,          0,     0.00,          0,     0.00, 0.000904453,   -31.91,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_633_C_H_11,    28.4047,    96.10,    28.4045,   -83.90,          0,     0.00,          0,     0.00, 0.000817164,    25.34,    28.4047,   -83.90,    28.4045,    96.10,          0,     0.00,          0,     0.00, 0.000817141,  -154.66,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_B_H_4,     31.093,  -140.92,    31.0927,    39.08,          0,     0.00,          0,     0.00, 0.000904479,   148.09,     31.093,    39.08,    31.0927,  -140.92,          0,     0.00,          0,     0.00, 0.000904453,   -31.91,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_633_C_H_10,    28.4047,    96.10,    28.4045,   -83.90,          0,     0.00,          0,     0.00, 0.000817164,    25.34,    28.4047,   -83.90,    28.4045,    96.10,          0,     0.00,          0,     0.00, 0.000817141,  -154.66,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_B_H_5,     31.093,  -140.92,    31.0927,    39.08,          0,     0.00,          0,     0.00, 0.000904479,   148.09,     31.093,    39.08,    31.0927,  -140.92,          0,     0.00,          0,     0.00, 0.000904453,   -31.91,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_633_C_H_13,    28.4047,    96.10,    28.4045,   -83.90,          0,     0.00,          0,     0.00, 0.000817164,    25.34,    28.4047,   -83.90,    28.4045,    96.10,          0,     0.00,          0,     0.00, 0.000817141,  -154.66,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_B_H_2,     31.093,  -140.92,    31.0927,    39.08,          0,     0.00,          0,     0.00, 0.000904479,   148.09,     31.093,    39.08,    31.0927,  -140.92,          0,     0.00,          0,     0.00, 0.000904453,   -31.91,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_633_C_H_12,    28.4047,    96.10,    28.4045,   -83.90,          0,     0.00,          0,     0.00, 0.000817164,    25.34,    28.4047,   -83.90,    28.4045,    96.10,          0,     0.00,          0,     0.00, 0.000817141,  -154.66,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_B_H_3,     31.093,  -140.92,    31.0927,    39.08,          0,     0.00,          0,     0.00, 0.000904479,   148.09,     31.093,    39.08,    31.0927,  -140.92,          0,     0.00,          0,     0.00, 0.000904453,   -31.91,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_B_H_1,     31.093,  -140.92,    31.0927,    39.08,          0,     0.00,          0,     0.00, 0.000904479,   148.09,     31.093,    39.08,    31.0927,  -140.92,          0,     0.00,          0,     0.00, 0.000904453,   -31.91,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_B_H_38,     31.093,  -140.92,    31.0927,    39.08,          0,     0.00,          0,     0.00, 0.000904479,   148.09,     31.093,    39.08,    31.0927,  -140.92,          0,     0.00,          0,     0.00, 0.000904453,   -31.91,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_B_H_37,     31.093,  -140.92,    31.0927,    39.08,          0,     0.00,          0,     0.00, 0.000904479,   148.09,     31.093,    39.08,    31.0927,  -140.92,          0,     0.00,          0,     0.00, 0.000904453,   -31.91,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_B_H_36,     31.093,  -140.92,    31.0927,    39.08,          0,     0.00,          0,     0.00, 0.000904479,   148.09,     31.093,    39.08,    31.0927,  -140.92,          0,     0.00,          0,     0.00, 0.000904453,   -31.91,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_B_H_35,     31.093,  -140.92,    31.0927,    39.08,          0,     0.00,          0,     0.00, 0.000904479,   148.09,     31.093,    39.08,    31.0927,  -140.92,          0,     0.00,          0,     0.00, 0.000904453,   -31.91,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_B_H_39,     31.093,  -140.92,    31.0927,    39.08,          0,     0.00,          0,     0.00, 0.000904479,   148.09,     31.093,    39.08,    31.0927,  -140.92,          0,     0.00,          0,     0.00, 0.000904453,   -31.91,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_633_C_H_19,    28.4047,    96.10,    28.4045,   -83.90,          0,     0.00,          0,     0.00, 0.000817164,    25.34,    28.4047,   -83.90,    28.4045,    96.10,          0,     0.00,          0,     0.00, 0.000817141,  -154.66,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_B_H_30,     31.093,  -140.92,    31.0927,    39.08,          0,     0.00,          0,     0.00, 0.000904479,   148.09,     31.093,    39.08,    31.0927,  -140.92,          0,     0.00,          0,     0.00, 0.000904453,   -31.91,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_633_C_H_18,    28.4047,    96.10,    28.4045,   -83.90,          0,     0.00,          0,     0.00, 0.000817164,    25.34,    28.4047,   -83.90,    28.4045,    96.10,          0,     0.00,          0,     0.00, 0.000817141,  -154.66,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_633_C_H_15,    28.4047,    96.10,    28.4045,   -83.90,          0,     0.00,          0,     0.00, 0.000817164,    25.34,    28.4047,   -83.90,    28.4045,    96.10,          0,     0.00,          0,     0.00, 0.000817141,  -154.66,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_B_H_34,     31.093,  -140.92,    31.0927,    39.08,          0,     0.00,          0,     0.00, 0.000904479,   148.09,     31.093,    39.08,    31.0927,  -140.92,          0,     0.00,          0,     0.00, 0.000904453,   -31.91,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_633_C_H_14,    28.4047,    96.10,    28.4045,   -83.90,          0,     0.00,          0,     0.00, 0.000817164,    25.34,    28.4047,   -83.90,    28.4045,    96.10,          0,     0.00,          0,     0.00, 0.000817141,  -154.66,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_B_H_33,     31.093,  -140.92,    31.0927,    39.08,          0,     0.00,          0,     0.00, 0.000904479,   148.09,     31.093,    39.08,    31.0927,  -140.92,          0,     0.00,          0,     0.00, 0.000904453,   -31.91,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_633_C_H_17,    28.4047,    96.10,    28.4045,   -83.90,          0,     0.00,          0,     0.00, 0.000817164,    25.34,    28.4047,   -83.90,    28.4045,    96.10,          0,     0.00,          0,     0.00, 0.000817141,  -154.66,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_B_H_32,     31.093,  -140.92,    31.0927,    39.08,          0,     0.00,          0,     0.00, 0.000904479,   148.09,     31.093,    39.08,    31.0927,  -140.92,          0,     0.00,          0,     0.00, 0.000904453,   -31.91,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_633_C_H_16,    28.4047,    96.10,    28.4045,   -83.90,          0,     0.00,          0,     0.00, 0.000817164,    25.34,    28.4047,   -83.90,    28.4045,    96.10,          0,     0.00,          0,     0.00, 0.000817141,  -154.66,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_B_H_31,     31.093,  -140.92,    31.0927,    39.08,          0,     0.00,          0,     0.00, 0.000904479,   148.09,     31.093,    39.08,    31.0927,  -140.92,          0,     0.00,          0,     0.00, 0.000904453,   -31.91,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_633_C_H_22,    28.4047,    96.10,    28.4045,   -83.90,          0,     0.00,          0,     0.00, 0.000817164,    25.34,    28.4047,   -83.90,    28.4045,    96.10,          0,     0.00,          0,     0.00, 0.000817141,  -154.66,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_633_C_H_21,    28.4047,    96.10,    28.4045,   -83.90,          0,     0.00,          0,     0.00, 0.000817164,    25.34,    28.4047,   -83.90,    28.4045,    96.10,          0,     0.00,          0,     0.00, 0.000817141,  -154.66,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_633_C_H_24,    28.4047,    96.10,    28.4045,   -83.90,          0,     0.00,          0,     0.00, 0.000817164,    25.34,    28.4047,   -83.90,    28.4045,    96.10,          0,     0.00,          0,     0.00, 0.000817141,  -154.66,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_633_C_H_23,    28.4047,    96.10,    28.4045,   -83.90,          0,     0.00,          0,     0.00, 0.000817164,    25.34,    28.4047,   -83.90,    28.4045,    96.10,          0,     0.00,          0,     0.00, 0.000817141,  -154.66,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_633_C_H_20,    28.4047,    96.10,    28.4045,   -83.90,          0,     0.00,          0,     0.00, 0.000817164,    25.34,    28.4047,   -83.90,    28.4045,    96.10,          0,     0.00,          0,     0.00, 0.000817141,  -154.66,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_633_C_H_29,    28.4047,    96.10,    28.4045,   -83.90,          0,     0.00,          0,     0.00, 0.000817164,    25.34,    28.4047,   -83.90,    28.4045,    96.10,          0,     0.00,          0,     0.00, 0.000817141,  -154.66,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_B_H_40,     31.093,  -140.92,    31.0927,    39.08,          0,     0.00,          0,     0.00, 0.000904479,   148.09,     31.093,    39.08,    31.0927,  -140.92,          0,     0.00,          0,     0.00, 0.000904453,   -31.91,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_633_C_H_26,    28.4047,    96.10,    28.4045,   -83.90,          0,     0.00,          0,     0.00, 0.000817164,    25.34,    28.4047,   -83.90,    28.4045,    96.10,          0,     0.00,          0,     0.00, 0.000817141,  -154.66,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_633_C_H_25,    28.4047,    96.10,    28.4045,   -83.90,          0,     0.00,          0,     0.00, 0.000817164,    25.34,    28.4047,   -83.90,    28.4045,    96.10,          0,     0.00,          0,     0.00, 0.000817141,  -154.66,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_633_C_H_28,    28.4047,    96.10,    28.4045,   -83.90,          0,     0.00,          0,     0.00, 0.000817164,    25.34,    28.4047,   -83.90,    28.4045,    96.10,          0,     0.00,          0,     0.00, 0.000817141,  -154.66,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_633_C_H_27,    28.4047,    96.10,    28.4045,   -83.90,          0,     0.00,          0,     0.00, 0.000817164,    25.34,    28.4047,   -83.90,    28.4045,    96.10,          0,     0.00,          0,     0.00, 0.000817141,  -154.66,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_633_C_H_33,    28.4047,    96.10,    28.4045,   -83.90,          0,     0.00,          0,     0.00, 0.000817164,    25.34,    28.4047,   -83.90,    28.4045,    96.10,          0,     0.00,          0,     0.00, 0.000817141,  -154.66,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_633_C_H_32,    28.4047,    96.10,    28.4045,   -83.90,          0,     0.00,          0,     0.00, 0.000817164,    25.34,    28.4047,   -83.90,    28.4045,    96.10,          0,     0.00,          0,     0.00, 0.000817141,  -154.66,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_633_C_H_35,    28.4047,    96.10,    28.4045,   -83.90,          0,     0.00,          0,     0.00, 0.000817164,    25.34,    28.4047,   -83.90,    28.4045,    96.10,          0,     0.00,          0,     0.00, 0.000817141,  -154.66,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_633_C_H_34,    28.4047,    96.10,    28.4045,   -83.90,          0,     0.00,          0,     0.00, 0.000817164,    25.34,    28.4047,   -83.90,    28.4045,    96.10,          0,     0.00,          0,     0.00, 0.000817141,  -154.66,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_633_C_H_31,    28.4047,    96.10,    28.4045,   -83.90,          0,     0.00,          0,     0.00, 0.000817164,    25.34,    28.4047,   -83.90,    28.4045,    96.10,          0,     0.00,          0,     0.00, 0.000817141,  -154.66,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_633_C_H_30,    28.4047,    96.10,    28.4045,   -83.90,          0,     0.00,          0,     0.00, 0.000817164,    25.34,    28.4047,   -83.90,    28.4045,    96.10,          0,     0.00,          0,     0.00, 0.000817141,  -154.66,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_633_C_H_37,    28.4047,    96.10,    28.4045,   -83.90,          0,     0.00,          0,     0.00, 0.000817164,    25.34,    28.4047,   -83.90,    28.4045,    96.10,          0,     0.00,          0,     0.00, 0.000817141,  -154.66,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_633_C_H_36,    28.4047,    96.10,    28.4045,   -83.90,          0,     0.00,          0,     0.00, 0.000817164,    25.34,    28.4047,   -83.90,    28.4045,    96.10,          0,     0.00,          0,     0.00, 0.000817141,  -154.66,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_633_C_H_39,    28.4047,    96.10,    28.4045,   -83.90,          0,     0.00,          0,     0.00, 0.000817164,    25.34,    28.4047,   -83.90,    28.4045,    96.10,          0,     0.00,          0,     0.00, 0.000817141,  -154.66,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_633_C_H_38,    28.4047,    96.10,    28.4045,   -83.90,          0,     0.00,          0,     0.00, 0.000817164,    25.34,    28.4047,   -83.90,    28.4045,    96.10,          0,     0.00,          0,     0.00, 0.000817141,  -154.66,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_633_C_H_40,    28.4047,    96.10,    28.4045,   -83.90,          0,     0.00,          0,     0.00, 0.000817164,    25.34,    28.4047,   -83.90,    28.4045,    96.10,          0,     0.00,          0,     0.00, 0.000817141,  -154.66,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_B_H_8,     31.093,  -140.92,    31.0927,    39.08,          0,     0.00,          0,     0.00, 0.000904479,   148.09,     31.093,    39.08,    31.0927,  -140.92,          0,     0.00,          0,     0.00, 0.000904453,   -31.91,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_B_H_9,     31.093,  -140.92,    31.0927,    39.08,          0,     0.00,          0,     0.00, 0.000904479,   148.09,     31.093,    39.08,    31.0927,  -140.92,          0,     0.00,          0,     0.00, 0.000904453,   -31.91,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_B_H_6,     31.093,  -140.92,    31.0927,    39.08,          0,     0.00,          0,     0.00, 0.000904479,   148.09,     31.093,    39.08,    31.0927,  -140.92,          0,     0.00,          0,     0.00, 0.000904453,   -31.91,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_B_H_7,     31.093,  -140.92,    31.0927,    39.08,          0,     0.00,          0,     0.00, 0.000904479,   148.09,     31.093,    39.08,    31.0927,  -140.92,          0,     0.00,          0,     0.00, 0.000904453,   -31.91,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_C_H_9,    28.3454,    93.66,    28.3451,   -86.33,          0,     0.00,          0,     0.00, 0.000815239,    22.91,    28.3454,   -86.34,    28.3451,    93.67,          0,     0.00,          0,     0.00, 0.000815216,  -157.09,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_C_H_5,    28.3454,    93.66,    28.3451,   -86.33,          0,     0.00,          0,     0.00, 0.000815239,    22.91,    28.3454,   -86.34,    28.3451,    93.67,          0,     0.00,          0,     0.00, 0.000815216,  -157.09,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_C_H_6,    28.3454,    93.66,    28.3451,   -86.33,          0,     0.00,          0,     0.00, 0.000815239,    22.91,    28.3454,   -86.34,    28.3451,    93.67,          0,     0.00,          0,     0.00, 0.000815216,  -157.09,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_C_H_7,    28.3454,    93.66,    28.3451,   -86.33,          0,     0.00,          0,     0.00, 0.000815239,    22.91,    28.3454,   -86.34,    28.3451,    93.67,          0,     0.00,          0,     0.00, 0.000815216,  -157.09,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_C_H_8,    28.3454,    93.66,    28.3451,   -86.33,          0,     0.00,          0,     0.00, 0.000815239,    22.91,    28.3454,   -86.34,    28.3451,    93.67,          0,     0.00,          0,     0.00, 0.000815216,  -157.09,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_632_A_XFMR_632_A_4,    23.0515,   -22.21,          0,     0.00,          0,     0.00,          0,     0.00,    23.0515,   -22.21,    23.0515,   157.79,          0,     0.00,          0,     0.00,          0,     0.00,    23.0515,   157.79,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_632_A_XFMR_632_A_5,    23.0515,   -22.21,          0,     0.00,          0,     0.00,          0,     0.00,    23.0515,   -22.21,    23.0515,   157.79,          0,     0.00,          0,     0.00,          0,     0.00,    23.0515,   157.79,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_632_C_XFMR_632_C_1,    22.7383,    96.16,          0,     0.00,          0,     0.00,          0,     0.00,    22.7383,    96.16,    22.7383,   -83.84,          0,     0.00,          0,     0.00,          0,     0.00,    22.7383,   -83.84,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_632_A_XFMR_632_A_2,    23.0515,   -22.21,          0,     0.00,          0,     0.00,          0,     0.00,    23.0515,   -22.21,    23.0515,   157.79,          0,     0.00,          0,     0.00,          0,     0.00,    23.0515,   157.79,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_632_A_XFMR_632_A_3,    23.0515,   -22.21,          0,     0.00,          0,     0.00,          0,     0.00,    23.0515,   -22.21,    23.0515,   157.79,          0,     0.00,          0,     0.00,          0,     0.00,    23.0515,   157.79,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_632_C_XFMR_632_C_4,    22.7383,    96.16,          0,     0.00,          0,     0.00,          0,     0.00,    22.7383,    96.16,    22.7383,   -83.84,          0,     0.00,          0,     0.00,          0,     0.00,    22.7383,   -83.84,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_632_A_XFMR_632_A_1,    23.0515,   -22.21,          0,     0.00,          0,     0.00,          0,     0.00,    23.0515,   -22.21,    23.0515,   157.79,          0,     0.00,          0,     0.00,          0,     0.00,    23.0515,   157.79,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_632_C_XFMR_632_C_5,    22.7383,    96.16,          0,     0.00,          0,     0.00,          0,     0.00,    22.7383,    96.16,    22.7383,   -83.84,          0,     0.00,          0,     0.00,          0,     0.00,    22.7383,   -83.84,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_632_C_XFMR_632_C_2,    22.7383,    96.16,          0,     0.00,          0,     0.00,          0,     0.00,    22.7383,    96.16,    22.7383,   -83.84,          0,     0.00,          0,     0.00,          0,     0.00,    22.7383,   -83.84,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_632_C_XFMR_632_C_3,    22.7383,    96.16,          0,     0.00,          0,     0.00,          0,     0.00,    22.7383,    96.16,    22.7383,   -83.84,          0,     0.00,          0,     0.00,          0,     0.00,    22.7383,   -83.84,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_633_B_XFMR_633_B_2,    24.3797,  -139.58,          0,     0.00,          0,     0.00,          0,     0.00,    24.3797,  -139.58,    24.3797,    40.42,          0,     0.00,          0,     0.00,          0,     0.00,    24.3797,    40.42,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_633_B_XFMR_633_B_3,    24.3797,  -139.58,          0,     0.00,          0,     0.00,          0,     0.00,    24.3797,  -139.58,    24.3797,    40.42,          0,     0.00,          0,     0.00,          0,     0.00,    24.3797,    40.42,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_633_B_XFMR_633_B_4,    24.3797,  -139.58,          0,     0.00,          0,     0.00,          0,     0.00,    24.3797,  -139.58,    24.3797,    40.42,          0,     0.00,          0,     0.00,          0,     0.00,    24.3797,    40.42,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_633_B_XFMR_633_B_5,    24.3797,  -139.58,          0,     0.00,          0,     0.00,          0,     0.00,    24.3797,  -139.58,    24.3797,    40.42,          0,     0.00,          0,     0.00,          0,     0.00,    24.3797,    40.42,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_675_B_XFMR_675_B_1,    25.0385,  -140.96,          0,     0.00,          0,     0.00,          0,     0.00,    25.0385,  -140.96,    25.0385,    39.04,          0,     0.00,          0,     0.00,          0,     0.00,    25.0385,    39.04,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_675_B_XFMR_675_B_5,    25.0385,  -140.96,          0,     0.00,          0,     0.00,          0,     0.00,    25.0385,  -140.96,    25.0385,    39.04,          0,     0.00,          0,     0.00,          0,     0.00,    25.0385,    39.04,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_675_B_XFMR_675_B_4,    25.0385,  -140.96,          0,     0.00,          0,     0.00,          0,     0.00,    25.0385,  -140.96,    25.0385,    39.04,          0,     0.00,          0,     0.00,          0,     0.00,    25.0385,    39.04,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_675_B_XFMR_675_B_3,    25.0385,  -140.96,          0,     0.00,          0,     0.00,          0,     0.00,    25.0385,  -140.96,    25.0385,    39.04,          0,     0.00,          0,     0.00,          0,     0.00,    25.0385,    39.04,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_675_B_XFMR_675_B_2,    25.0385,  -140.96,          0,     0.00,          0,     0.00,          0,     0.00,    25.0385,  -140.96,    25.0385,    39.04,          0,     0.00,          0,     0.00,          0,     0.00,    25.0385,    39.04,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_633_B_XFMR_633_B_1,    24.3797,  -139.58,          0,     0.00,          0,     0.00,          0,     0.00,    24.3797,  -139.58,    24.3797,    40.42,          0,     0.00,          0,     0.00,          0,     0.00,    24.3797,    40.42,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_C_H_1,    28.3454,    93.66,    28.3451,   -86.33,          0,     0.00,          0,     0.00, 0.000815239,    22.91,    28.3454,   -86.34,    28.3451,    93.67,          0,     0.00,          0,     0.00, 0.000815216,  -157.09,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_C_H_2,    28.3454,    93.66,    28.3451,   -86.33,          0,     0.00,          0,     0.00, 0.000815239,    22.91,    28.3454,   -86.34,    28.3451,    93.67,          0,     0.00,          0,     0.00, 0.000815216,  -157.09,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_C_H_3,    28.3454,    93.66,    28.3451,   -86.33,          0,     0.00,          0,     0.00, 0.000815239,    22.91,    28.3454,   -86.34,    28.3451,    93.67,          0,     0.00,          0,     0.00, 0.000815216,  -157.09,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
